Time (s)	Load (N)	Displacement (mm)
1829,78	-2	-1,552
1829,804	-1,5	-1,432
1829,828	-1,5	-1,312
1829,852	-1	-1,192
1829,876	-0,5	-1,072
1829,9	-0,5	-0,952
1829,924	0	-0,832
1829,948	0	-0,712
1829,972	0	-0,592
1829,996	0	-0,472
1830,02	0	-0,352
1830,044	0	-0,242
1830,068	0,5	-0,166
1830,092	1	-0,114
1830,116	1,5	-0,079
1830,14	1,5	-0,055
1830,164	1,5	-0,038
1830,188	1,5	-0,026
1830,212	1,5	-0,018
1830,236	1,5	-0,012
1830,26	1,5	-0,009
1830,284	1,5	-0,006
1830,308	1,5	-0,004
1830,332	1,5	-0,002
1830,355	1,5	-0,002
1830,379	1,5	-0,001
1830,404	1,5	-0,001
1830,427	1,5	0
1830,452	1,5	-0,083
1830,476	1,5	-0,211
1830,499	1	-0,339
1830,524	1	-0,46
1830,548	0,5	-0,58
1830,572	0	-0,7
1830,596	-0,5	-0,82
1830,62	-0,5	-0,94
1830,644	-0,5	-1,06
1830,668	-1	-1,18
1830,692	-1	-1,3
1830,716	-1,5	-1,42
1830,74	-1,5	-1,54
1830,763	-1,5	-1,66
1830,787	-2	-1,78
1830,811	-2,5	-1,9
1830,835	-2,5	-2,02
1830,859	-3	-2,14
1830,884	-3	-2,26
1830,907	-3,5	-2,38
1830,932	-4	-2,5
1830,955	-4,5	-2,62
1830,979	-4,5	-2,74
1831,004	-5	-2,89
1831,034	-5,5	-3,01
1831,058	-6	-3,13
1831,081	-7	-3,245
1831,105	-7,5	-3,325
1831,13	-8,5	-3,379
1831,153	-9	-3,417
1831,177	-9	-3,442
1831,202	-9,5	-3,46
1831,225	-9,5	-3,472
1831,249	-9,5	-3,481
1831,273	-9,5	-3,487
1831,297	-10	-3,491
1831,321	-10	-3,494
1831,345	-10	-3,495
1831,369	-10	-3,497
1831,393	-10	-3,498
1831,417	-10	-3,498
1831,441	-10	-3,499
1831,465	-10	-3,499
1831,489	-10	-3,5
1831,513	-10	-3,5
1831,537	-10	-3,498
1831,561	-10	-3,383
1831,586	-10	-3,253
1831,61	-9,5	-3,131
1831,634	-8,5	-3,011
1831,658	-7,5	-2,89
1831,682	-7	-2,77
1831,705	-6,5	-2,65
1831,729	-6,5	-2,53
1831,753	-5	-2,41
1831,777	-4,5	-2,29
1831,801	-4	-2,17
1831,825	-3,5	-2,05
1831,849	-3	-1,93
1831,873	-2,5	-1,81
1831,897	-2	-1,69
1831,921	-2	-1,57
1831,945	-1,5	-1,45
1831,969	-1,5	-1,33
1831,993	-1	-1,21
1832,017	-0,5	-1,09
1832,041	-0,5	-0,97
1832,065	-0,5	-0,85
1832,09	0	-0,73
1832,113	0	-0,61
1832,137	0	-0,49
1832,161	0	-0,37
1832,185	0	-0,256
1832,209	0	-0,175
1832,233	1	-0,121
1832,257	1	-0,084
1832,281	1	-0,058
1832,305	1,5	-0,04
1832,329	1,5	-0,027
1832,353	1,5	-0,019
1832,377	1,5	-0,013
1832,401	1,5	-0,009
1832,425	1,5	-0,006
1832,449	1,5	-0,004
1832,473	1,5	-0,002
1832,498	1,5	-0,002
1832,521	1,5	-0,001
1832,545	1,5	-0,001
1832,569	1,5	0
1832,593	1,5	-0,072
1832,617	1,5	-0,207
1832,641	1,5	-0,33
1832,665	1	-0,481
1832,696	1	-0,601
1832,72	0	-0,722
1832,743	0	-0,842
1832,767	-0,5	-0,962
1832,791	-1	-1,082
1832,815	-1	-1,202
1832,839	-1	-1,322
1832,863	-1,5	-1,442
1832,887	-1,5	-1,557
1832,911	-1,5	-1,682
1832,935	-2	-1,802
1832,959	-2,5	-1,922
1832,983	-2,5	-2,042
1833,007	-3	-2,162
1833,031	-3	-2,282
1833,055	-3,5	-2,402
1833,079	-4	-2,522
1833,103	-4	-2,642
1833,127	-4,5	-2,762
1833,151	-5,5	-2,882
1833,175	-5,5	-3,002
1833,199	-6	-3,122
1833,223	-7	-3,238
1833,247	-7,5	-3,32
1833,271	-8,5	-3,376
1833,295	-9	-3,415
1833,319	-9	-3,441
1833,343	-9	-3,459
1833,367	-9,5	-3,472
1833,391	-9,5	-3,48
1833,415	-9,5	-3,487
1833,439	-10	-3,491
1833,463	-10	-3,494
1833,487	-10	-3,495
1833,511	-10	-3,497
1833,535	-10	-3,498
1833,559	-10	-3,498
1833,583	-10	-3,499
1833,607	-10	-3,499
1833,631	-10	-3,499
1833,655	-10	-3,496
1833,679	-10	-3,378
1833,703	-10	-3,249
1833,727	-9,5	-3,126
1833,751	-9,5	-3,006
1833,775	-7,5	-2,886
1833,799	-7	-2,77
1833,823	-6	-2,646
1833,847	-5,5	-2,525
1833,871	-4,5	-2,405
1833,895	-4,5	-2,285
1833,919	-4	-2,165
1833,943	-3,5	-2,045
1833,967	-3	-1,925
1833,991	-2,5	-1,805
1834,015	-2	-1,686
1834,039	-1,5	-1,565
1834,063	-1,5	-1,445
1834,087	-1,5	-1,326
1834,111	-0,5	-1,205
1834,135	-0,5	-1,085
1834,159	-0,5	-0,965
1834,183	-0,5	-0,845
1834,207	0	-0,725
1834,231	0	-0,605
1834,255	0	-0,485
1834,279	0	-0,365
1834,303	0	-0,252
1834,327	0,5	-0,157
1834,357	1	-0,109
1834,381	1	-0,076
1834,405	1,5	-0,052
1834,429	1,5	-0,036
1834,453	1,5	-0,024
1834,477	1,5	-0,017
1834,501	1,5	-0,012
1834,525	1,5	-0,008
1834,549	1,5	-0,005
1834,573	1,5	-0,004
1834,597	1,5	-0,002
1834,621	1,5	-0,002
1834,645	1,5	-0,001
1834,669	1,5	-0,001
1834,693	1,5	0
1834,717	1,5	-0,041
1834,741	1,5	-0,181
1834,765	1,5	-0,306
1834,789	1	-0,427
1834,813	0,5	-0,547
1834,837	0	-0,667
1834,861	0	-0,787
1834,885	0	-0,907
1834,909	-0,5	-1,027
1834,933	-1	-1,147
1834,957	-1	-1,267
1834,981	-1	-1,387
1835,005	-1,5	-1,507
1835,029	-1,5	-1,627
1835,053	-2	-1,747
1835,077	-2	-1,867
1835,101	-2,5	-1,987
1835,125	-2,5	-2,107
1835,149	-3	-2,227
1835,173	-3,5	-2,347
1835,197	-4	-2,467
1835,221	-4	-2,587
1835,245	-4,5	-2,707
1835,269	-4,5	-2,827
1835,293	-5,5	-2,947
1835,317	-6	-3,067
1835,341	-6,5	-3,187
1835,365	-7	-3,287
1835,389	-7,5	-3,353
1835,413	-8,5	-3,399
1835,437	-9	-3,43
1835,461	-9	-3,452
1835,485	-9,5	-3,467
1835,509	-9,5	-3,477
1835,533	-10	-3,484
1835,557	-10	-3,489
1835,581	-10	-3,492
1835,605	-10	-3,494
1835,629	-10	-3,496
1835,653	-10	-3,497
1835,677	-10	-3,498
1835,701	-10	-3,498
1835,725	-10	-3,499
1835,749	-10	-3,499
1835,773	-10	-3,498
1835,797	-10	-3,389
1835,821	-10	-3,259
1835,845	-9	-3,137
1835,869	-9	-3,017
1835,893	-8,5	-2,896
1835,917	-7	-2,776
1835,941	-6	-2,656
1835,965	-5,5	-2,536
1835,989	-5	-2,416
1836,013	-4,5	-2,296
1836,037	-4	-2,146
1836,067	-3,5	-2,026
1836,091	-3	-1,906
1836,115	-2	-1,786
1836,139	-2	-1,666
1836,163	-2	-1,546
1836,187	-1,5	-1,426
1836,211	-1	-1,306
1836,235	-1	-1,186
1836,259	-0,5	-1,066
1836,283	-0,5	-0,946
1836,307	-0,5	-0,826
1836,331	0	-0,706
1836,355	0	-0,586
1836,379	0	-0,466
1836,403	0	-0,346
1836,427	0	-0,237
1836,451	0,5	-0,163
1836,475	1	-0,112
1836,499	1,5	-0,078
1836,523	1,5	-0,054
1836,547	1,5	-0,037
1836,571	1,5	-0,025
1836,595	1,5	-0,017
1836,619	1,5	-0,012
1836,643	1,5	-0,008
1836,667	1,5	-0,006
1836,691	1,5	-0,004
1836,715	1,5	-0,002
1836,739	1,5	-0,002
1836,763	1,5	-0,001
1836,787	1,5	-0,001
1836,811	1,5	0
1836,835	1,5	-0,076
1836,859	1,5	-0,21
1836,883	1,5	-0,332
1836,907	1	-0,453
1836,931	0,5	-0,573
1836,955	0	-0,693
1836,979	0	-0,813
1837,003	-0,5	-0,933
1837,027	-0,5	-1,053
1837,051	-1	-1,173
1837,075	-1	-1,293
1837,099	-1	-1,413
1837,123	-1,5	-1,528
1837,147	-1,5	-1,653
1837,171	-2	-1,773
1837,195	-2,5	-1,893
1837,219	-2,5	-2,013
1837,243	-3	-2,133
1837,267	-3	-2,253
1837,291	-3,5	-2,373
1837,315	-3,5	-2,493
1837,339	-4	-2,613
1837,363	-4,5	-2,733
1837,387	-5	-2,853
1837,411	-5,5	-2,973
1837,435	-6	-3,093
1837,459	-6,5	-3,212
1837,483	-7	-3,304
1837,507	-7,5	-3,365
1837,531	-8,5	-3,407
1837,555	-9	-3,436
1837,579	-9,5	-3,455
1837,603	-9,5	-3,469
1837,627	-9,5	-3,478
1837,651	-9,5	-3,486
1837,675	-9,5	-3,49
1837,699	-9,5	-3,493
1837,723	-10	-3,495
1837,747	-10	-3,496
1837,771	-10	-3,497
1837,801	-9,5	-3,498
1837,825	-9,5	-3,499
1837,849	-10	-3,499
1837,873	-9,5	-3,499
1837,897	-9,5	-3,486
1837,921	-9,5	-3,356
1837,945	-9,5	-3,23
1837,969	-9	-3,108
1837,993	-8	-2,988
1838,017	-7,5	-2,867
1838,041	-7	-2,747
1838,065	-6	-2,627
1838,089	-5,5	-2,507
1838,113	-4,5	-2,387
1838,137	-4,5	-2,267
1838,161	-4	-2,147
1838,185	-3,5	-2,027
1838,209	-3	-1,907
1838,233	-2,5	-1,786
1838,257	-2	-1,667
1838,281	-1,5	-1,547
1838,305	-1,5	-1,426
1838,329	-1,5	-1,307
1838,353	-1	-1,187
1838,377	-0,5	-1,066
1838,401	-0,5	-0,947
1838,425	0	-0,827
1838,449	0	-0,707
1838,473	0	-0,592
1838,497	0	-0,467
1838,521	0	-0,347
1838,545	0	-0,238
1838,569	0,5	-0,163
1838,593	1	-0,112
1838,617	1	-0,079
1838,641	1,5	-0,054
1838,665	1,5	-0,037
1838,689	1,5	-0,025
1838,713	1,5	-0,018
1838,737	1,5	-0,012
1838,761	1,5	-0,008
1838,785	1,5	-0,006
1838,809	1,5	-0,004
1838,833	1,5	-0,002
1838,857	1,5	-0,002
1838,881	1,5	-0,001
1838,905	1,5	-0,001
1838,929	1,5	0
1838,953	1,5	-0,027
1838,977	1,5	-0,164
1839,001	1,5	-0,29
1839,025	1	-0,411
1839,049	1	-0,531
1839,073	0	-0,651
1839,097	0	-0,771
1839,121	-0,5	-0,892
1839,145	-0,5	-1,011
1839,169	-0,5	-1,131
1839,193	-1	-1,252
1839,217	-1	-1,371
1839,241	-1,5	-1,492
1839,265	-1,5	-1,611
1839,289	-1,5	-1,731
1839,313	-2	-1,851
1839,337	-2,5	-1,971
1839,361	-2,5	-2,122
1839,391	-3	-2,236
1839,415	-3,5	-2,362
1839,439	-3,5	-2,482
1839,463	-4,5	-2,602
1839,487	-4,5	-2,722
1839,511	-5	-2,842
1839,535	-5	-2,962
1839,559	-6	-3,082
1839,583	-6	-3,202
1839,607	-7	-3,293
1839,631	-8	-3,36
1839,655	-8,5	-3,404
1839,679	-9	-3,434
1839,703	-9	-3,454
1839,727	-9,5	-3,468
1839,751	-9,5	-3,478
1839,775	-9,5	-3,485
1839,799	-9,5	-3,49
1839,823	-9,5	-3,493
1839,847	-10	-3,494
1839,871	-9,5	-3,496
1839,895	-10	-3,497
1839,919	-10	-3,498
1839,943	-9,5	-3,499
1839,967	-10	-3,499
1839,991	-10	-3,499
1840,015	-10	-3,5
1840,039	-9,5	-3,402
1840,063	-10	-3,269
1840,087	-9,5	-3,146
1840,111	-8,5	-3,026
1840,135	-7,5	-2,905
1840,159	-7	-2,79
1840,183	-6	-2,665
1840,207	-6	-2,545
1840,231	-5	-2,425
1840,255	-4,5	-2,305
1840,279	-4	-2,185
1840,303	-3,5	-2,065
1840,327	-3	-1,945
1840,351	-2,5	-1,825
1840,375	-2	-1,705
1840,399	-2	-1,585
1840,423	-1,5	-1,465
1840,447	-1,5	-1,345
1840,471	-1	-1,225
1840,495	-0,5	-1,105
1840,519	-0,5	-0,985
1840,543	-0,5	-0,865
1840,567	-0,5	-0,745
1840,591	0	-0,63
1840,615	0	-0,505
1840,639	0	-0,385
1840,663	0	-0,268
1840,687	0,5	-0,184
1840,711	1	-0,126
1840,735	1	-0,087
1840,759	1,5	-0,06
1840,783	1,5	-0,042
1840,807	1,5	-0,029
1840,831	1,5	-0,02
1840,855	1,5	-0,014
1840,879	1,5	-0,01
1840,903	1,5	-0,006
1840,927	1,5	-0,004
1840,951	1,5	-0,003
1840,975	1,5	-0,002
1840,999	1,5	-0,001
1841,029	1,5	-0,001
1841,053	1,5	0
1841,077	1,5	-0,036
1841,101	1,5	-0,174
1841,125	1,5	-0,298
1841,149	1,5	-0,418
1841,173	0,5	-0,539
1841,197	0	-0,659
1841,221	0	-0,779
1841,245	-0,5	-0,899
1841,269	-1	-1,019
1841,293	-1	-1,139
1841,317	-1	-1,259
1841,341	-1	-1,379
1841,365	-1,5	-1,499
1841,389	-1,5	-1,619
1841,413	-2	-1,739
1841,437	-2	-1,859
1841,461	-2,5	-1,979
1841,485	-2,5	-2,099
1841,509	-3	-2,219
1841,533	-3,5	-2,339
1841,557	-3,5	-2,459
1841,581	-4	-2,579
1841,605	-4,5	-2,699
1841,629	-4,5	-2,819
1841,653	-5,5	-2,939
1841,677	-6	-3,059
1841,701	-6,5	-3,179
1841,725	-7	-3,282
1841,749	-7,5	-3,35
1841,773	-8,5	-3,395
1841,797	-9	-3,428
1841,821	-9	-3,45
1841,845	-9,5	-3,466
1841,869	-9,5	-3,476
1841,893	-9,5	-3,484
1841,917	-9,5	-3,489
1841,941	-9,5	-3,492
1841,965	-9,5	-3,494
1841,989	-9,5	-3,496
1842,013	-10	-3,497
1842,037	-10	-3,498
1842,061	-10	-3,498
1842,085	-10	-3,499
1842,109	-10	-3,499
1842,133	-9,5	-3,499
1842,157	-9,5	-3,396
1842,181	-9,5	-3,264
1842,205	-9,5	-3,141
1842,229	-9	-3,02
1842,253	-7,5	-2,9
1842,277	-7	-2,78
1842,301	-6,5	-2,66
1842,325	-6	-2,54
1842,349	-5,5	-2,42
1842,373	-4,5	-2,3
1842,397	-4	-2,18
1842,421	-3,5	-2,06
1842,445	-3	-1,94
1842,469	-3	-1,82
1842,493	-2	-1,7
1842,517	-2	-1,58
1842,541	-1,5	-1,46
1842,565	-1,5	-1,34
1842,589	-1,5	-1,22
1842,613	-0,5	-1,1
1842,637	-0,5	-0,98
1842,661	-0,5	-0,86
1842,685	0	-0,71
1842,715	0	-0,59
1842,741	0	-0,47
1842,764	0	-0,35
1842,787	0	-0,24
1842,811	0,5	-0,165
1842,835	1	-0,114
1842,859	1	-0,078
1842,883	1	-0,054
1842,907	1,5	-0,037
1842,931	1,5	-0,026
1842,955	1,5	-0,016
1842,985	1,5	-0,011
1843,009	1,5	-0,008
1843,033	1,5	-0,005
1843,057	1,5	-0,003
1843,081	1,5	-0,002
1843,105	1,5	-0,001
1843,129	1,5	-0,001
1843,153	1,5	-0,001
1843,177	1,5	0
1843,201	1,5	-0,07
1843,225	1,5	-0,205
1843,249	1,5	-0,328
1843,273	1	-0,449
1843,297	0,5	-0,569
1843,321	0	-0,689
1843,345	0	-0,809
1843,369	-0,5	-0,929
1843,393	-1	-1,049
1843,417	-1	-1,169
1843,441	-1	-1,289
1843,465	-1,5	-1,409
1843,489	-1,5	-1,529
1843,513	-2	-1,649
1843,537	-2	-1,769
1843,561	-2,5	-1,889
1843,585	-2,5	-2,009
1843,609	-3	-2,129
1843,633	-3	-2,249
1843,657	-3,5	-2,369
1843,681	-4	-2,489
1843,705	-4	-2,609
1843,729	-4,5	-2,729
1843,753	-5,5	-2,849
1843,777	-5,5	-2,969
1843,801	-6	-3,089
1843,825	-6,5	-3,209
1843,849	-7	-3,301
1843,873	-8	-3,363
1843,897	-8,5	-3,406
1843,921	-9	-3,435
1843,945	-9	-3,455
1843,969	-9,5	-3,469
1843,993	-9,5	-3,478
1844,017	-9,5	-3,486
1844,041	-9,5	-3,49
1844,065	-10	-3,493
1844,089	-10	-3,495
1844,113	-10	-3,496
1844,137	-10	-3,497
1844,161	-10	-3,498
1844,185	-10	-3,499
1844,209	-9,5	-3,499
1844,233	-10	-3,5
1844,257	-10	-3,498
1844,281	-10	-3,384
1844,305	-10	-3,254
1844,329	-9,5	-3,132
1844,353	-8,5	-2,982
1844,383	-7,5	-2,861
1844,407	-7	-2,741
1844,431	-6	-2,621
1844,455	-5,5	-2,506
1844,479	-5	-2,381
1844,503	-4,5	-2,261
1844,527	-4	-2,141
1844,551	-3	-2,021
1844,575	-3	-1,901
1844,599	-2,5	-1,781
1844,623	-2,5	-1,661
1844,647	-2	-1,541
1844,671	-1,5	-1,421
1844,695	-1	-1,301
1844,719	-1	-1,181
1844,743	-0,5	-1,061
1844,767	-0,5	-0,941
1844,791	0	-0,821
1844,815	0	-0,701
1844,839	0	-0,586
1844,863	0	-0,461
1844,887	0	-0,341
1844,911	0,5	-0,233
1844,935	0,5	-0,16
1844,959	1	-0,11
1844,983	1	-0,076
1845,007	1	-0,053
1845,031	1,5	-0,036
1845,055	1,5	-0,025
1845,079	1,5	-0,017
1845,103	1,5	-0,012
1845,127	1,5	-0,008
1845,151	1,5	-0,006
1845,175	1,5	-0,004
1845,199	1,5	-0,002
1845,223	1,5	-0,002
1845,247	1,5	-0,001
1845,271	1,5	-0,001
1845,295	1,5	0
1845,319	1,5	-0,077
1845,343	1,5	-0,205
1845,367	1	-0,333
1845,391	1	-0,454
1845,415	0	-0,574
1845,439	0	-0,694
1845,463	0	-0,814
1845,487	-0,5	-0,934
1845,511	-1	-1,054
1845,535	-1	-1,174
1845,559	-1	-1,288
1845,583	-1,5	-1,414
1845,607	-1,5	-1,534
1845,631	-2	-1,654
1845,655	-2	-1,774
1845,679	-2,5	-1,894
1845,703	-2,5	-2,014
1845,727	-3	-2,134
1845,751	-3	-2,254
1845,775	-3,5	-2,374
1845,799	-4	-2,494
1845,823	-4,5	-2,614
1845,847	-4,5	-2,734
1845,871	-5	-2,854
1845,895	-6	-2,974
1845,919	-6	-3,094
1845,943	-6,5	-3,213
1845,967	-7	-3,304
1845,991	-8,5	-3,365
1846,015	-8,5	-3,407
1846,039	-9	-3,436
1846,063	-9,5	-3,46
1846,093	-10	-3,472
1846,117	-9,5	-3,481
1846,141	-9,5	-3,487
1846,165	-9,5	-3,491
1846,189	-10	-3,494
1846,213	-10	-3,495
1846,237	-10	-3,496
1846,261	-10	-3,497
1846,285	-10	-3,498
1846,309	-10	-3,499
1846,333	-9,5	-3,499
1846,357	-10	-3,5
1846,381	-10	-3,439
1846,405	-10	-3,3
1846,429	-10	-3,176
1846,453	-9	-3,054
1846,477	-8	-2,934
1846,501	-7,5	-2,814
1846,525	-7	-2,694
1846,549	-6	-2,574
1846,573	-5,5	-2,454
1846,597	-4,5	-2,334
1846,621	-4,5	-2,214
1846,645	-4	-2,093
1846,669	-3,5	-1,974
1846,693	-2,5	-1,854
1846,717	-2,5	-1,734
1846,741	-2	-1,614
1846,765	-1,5	-1,494
1846,789	-1,5	-1,374
1846,813	-1	-1,254
1846,837	-1	-1,134
1846,861	-0,5	-1,014
1846,885	-0,5	-0,894
1846,909	-0,5	-0,774
1846,933	0	-0,654
1846,957	0	-0,534
1846,981	0	-0,414
1847,005	0	-0,295
1847,029	0	-0,201
1847,053	0,5	-0,138
1847,077	1	-0,096
1847,101	1	-0,066
1847,125	1	-0,046
1847,149	1,5	-0,032
1847,173	1,5	-0,022
1847,197	1,5	-0,015
1847,221	1,5	-0,011
1847,245	1,5	-0,007
1847,269	1,5	-0,004
1847,293	1,5	-0,003
1847,317	1,5	-0,002
1847,341	1,5	-0,002
1847,365	1,5	-0,001
1847,389	1,5	0
1847,413	1,5	-0,027
1847,437	1,5	-0,166
1847,461	1,5	-0,292
1847,485	1	-0,413
1847,509	1	-0,533
1847,533	0	-0,653
1847,557	0	-0,803
1847,587	-0,5	-0,923
1847,611	-1	-1,044
1847,635	-1	-1,163
1847,659	-1	-1,283
1847,683	-1,5	-1,403
1847,707	-1,5	-1,523
1847,731	-2	-1,643
1847,755	-2	-1,763
1847,779	-2,5	-1,883
1847,803	-2,5	-2,003
1847,827	-3	-2,123
1847,851	-3	-2,243
1847,875	-3,5	-2,363
1847,899	-4	-2,483
1847,923	-4	-2,603
1847,947	-4,5	-2,723
1847,971	-5,5	-2,843
1847,995	-5,5	-2,963
1848,018	-6	-3,083
1848,043	-6,5	-3,203
1848,067	-7	-3,297
1848,091	-8	-3,36
1848,115	-8,5	-3,404
1848,139	-9	-3,434
1848,163	-9,5	-3,454
1848,187	-9,5	-3,468
1848,211	-10	-3,478
1848,235	-10	-3,485
1848,258	-10	-3,49
1848,282	-10	-3,492
1848,306	-10	-3,495
1848,33	-10	-3,496
1848,354	-10	-3,497
1848,378	-10	-3,498
1848,402	-10	-3,499
1848,426	-10	-3,499
1848,451	-10	-3,499
1848,475	-10	-3,489
1848,498	-10	-3,361
1848,522	-10	-3,233
1848,546	-9,5	-3,111
1848,57	-8,5	-2,99
1848,594	-7,5	-2,87
1848,618	-7	-2,755
1848,643	-6	-2,63
1848,666	-6	-2,51
1848,69	-4,5	-2,39
1848,714	-4,5	-2,27
1848,738	-4	-2,15
1848,762	-3,5	-2,03
1848,786	-3	-1,91
1848,81	-2,5	-1,79
1848,834	-2	-1,67
1848,858	-2	-1,55
1848,882	-1,5	-1,43
1848,906	-1,5	-1,31
1848,93	-1	-1,19
1848,955	-1	-1,07
1848,978	-0,5	-0,95
1849,002	-0,5	-0,83
1849,026	0	-0,71
1849,05	0	-0,59
1849,074	0	-0,47
1849,098	0	-0,35
1849,122	0	-0,24
1849,146	0,5	-0,164
1849,17	0,5	-0,114
1849,194	1	-0,078
1849,218	1	-0,049
1849,248	1	-0,034
1849,272	1,5	-0,023
1849,296	1,5	-0,016
1849,32	1,5	-0,011
1849,344	1,5	-0,008
1849,369	1,5	-0,005
1849,392	1,5	-0,004
1849,416	1,5	-0,002
1849,44	1,5	-0,002
1849,464	1,5	-0,001
1849,488	1,5	-0,001
1849,512	1,5	0
1849,536	1,5	-0,082
1849,56	1,5	-0,216
1849,584	1,5	-0,338
1849,608	1	-0,458
1849,632	0	-0,579
1849,656	0	-0,699
1849,68	0	-0,819
1849,704	-0,5	-0,939
1849,728	-1	-1,059
1849,753	-1	-1,174
1849,776	-1,5	-1,299
1849,8	-1,5	-1,419
1849,825	-1,5	-1,539
1849,848	-2	-1,659
1849,873	-2	-1,779
1849,896	-2,5	-1,899
1849,92	-2,5	-2,019
1849,944	-3	-2,139
1849,968	-3	-2,259
1849,992	-4	-2,379
1850,016	-4	-2,499
1850,04	-4,5	-2,619
1850,064	-4,5	-2,739
1850,088	-5	-2,859
1850,112	-6	-2,979
1850,136	-6	-3,099
1850,16	-6,5	-3,218
1850,184	-7,5	-3,308
1850,208	-7,5	-3,367
1850,232	-8,5	-3,409
1850,256	-9	-3,437
1850,28	-9,5	-3,456
1850,304	-9,5	-3,47
1850,328	-9,5	-3,479
1850,352	-10	-3,486
1850,376	-10	-3,49
1850,4	-10	-3,493
1850,424	-10	-3,495
1850,448	-10	-3,496
1850,472	-10	-3,497
1850,496	-10	-3,498
1850,52	-10	-3,499
1850,544	-10	-3,499
1850,568	-10	-3,499
1850,592	-10	-3,498
1850,616	-10	-3,39
1850,64	-10	-3,26
1850,664	-9,5	-3,138
1850,688	-8,5	-3,017
1850,712	-7,5	-2,897
1850,736	-7	-2,776
1850,76	-6,5	-2,656
1850,784	-6	-2,536
1850,808	-5,5	-2,416
1850,832	-4,5	-2,296
1850,856	-4	-2,146
1850,886	-3,5	-2,026
1850,91	-3	-1,906
1850,934	-2,5	-1,786
1850,958	-2,5	-1,666
1850,982	-2	-1,546
1851,006	-1,5	-1,426
1851,03	-1,5	-1,306
1851,054	-1	-1,186
1851,078	-1	-1,071
1851,102	-0,5	-0,946
1851,126	-0,5	-0,826
1851,15	0	-0,706
1851,174	0	-0,586
1851,198	0	-0,466
1851,222	0	-0,346
1851,246	0	-0,237
1851,27	0,5	-0,163
1851,294	0,5	-0,112
1851,318	1	-0,077
1851,342	1,5	-0,054
1851,366	1,5	-0,037
1851,39	1,5	-0,025
1851,414	1,5	-0,017
1851,438	1,5	-0,012
1851,462	1,5	-0,008
1851,486	1,5	-0,005
1851,51	1,5	-0,004
1851,534	1,5	-0,002
1851,558	1,5	-0,002
1851,582	1,5	-0,001
1851,606	1,5	-0,001
1851,63	1,5	0
1851,654	1,5	-0,009
1851,678	1,5	-0,136
1851,702	1,5	-0,262
1851,726	1,5	-0,384
1851,75	0,5	-0,504
1851,774	0	-0,624
1851,798	0	-0,744
1851,822	-0,5	-0,864
1851,846	-0,5	-0,984
1851,87	-1	-1,104
1851,894	-1,5	-1,224
1851,918	-1,5	-1,344
1851,942	-1,5	-1,464
1851,966	-1,5	-1,584
1851,99	-2	-1,704
1852,014	-2,5	-1,824
1852,038	-2,5	-1,939
1852,062	-3	-2,064
1852,086	-3	-2,184
1852,11	-3,5	-2,304
1852,134	-3,5	-2,424
1852,158	-4	-2,544
1852,182	-4,5	-2,664
1852,206	-4,5	-2,784
1852,23	-5,5	-2,904
1852,254	-5,5	-3,024
1852,278	-6	-3,144
1852,302	-7	-3,256
1852,326	-7,5	-3,332
1852,35	-8,5	-3,384
1852,374	-9	-3,42
1852,398	-9	-3,445
1852,422	-9,5	-3,462
1852,446	-9,5	-3,473
1852,47	-9,5	-3,482
1852,494	-9,5	-3,489
1852,524	-10	-3,492
1852,548	-10	-3,494
1852,572	-10	-3,496
1852,596	-10	-3,497
1852,62	-10	-3,498
1852,644	-10	-3,498
1852,668	-10	-3,499
1852,692	-10	-3,499
1852,716	-10	-3,5
1852,74	-10	-3,476
1852,764	-9,5	-3,337
1852,788	-10	-3,211
1852,812	-9	-3,089
1852,836	-8,5	-2,969
1852,86	-7,5	-2,848
1852,884	-7	-2,728
1852,908	-7	-2,608
1852,932	-5	-2,488
1852,956	-4,5	-2,368
1852,98	-4,5	-2,248
1853,004	-4	-2,128
1853,028	-3,5	-2,008
1853,052	-3	-1,888
1853,076	-2,5	-1,768
1853,1	-2	-1,648
1853,124	-1,5	-1,528
1853,148	-1,5	-1,408
1853,172	-1	-1,288
1853,196	-1	-1,168
1853,22	-0,5	-1,048
1853,244	-0,5	-0,928
1853,268	-0,5	-0,808
1853,292	0	-0,688
1853,316	0	-0,568
1853,34	0	-0,448
1853,364	0	-0,328
1853,388	0	-0,224
1853,412	0,5	-0,154
1853,436	1	-0,106
1853,46	1	-0,073
1853,484	1	-0,05
1853,508	1,5	-0,035
1853,532	1,5	-0,024
1853,556	1,5	-0,016
1853,58	1,5	-0,012
1853,604	1,5	-0,008
1853,628	1,5	-0,005
1853,652	1,5	-0,004
1853,676	1,5	-0,002
1853,7	1,5	-0,002
1853,724	1,5	-0,001
1853,748	1,5	-0,001
1853,772	1,5	0
1853,796	1,5	-0,012
1853,82	1,5	-0,143
1853,844	1,5	-0,27
1853,868	1,5	-0,391
1853,892	0,5	-0,511
1853,916	0	-0,632
1853,94	0	-0,752
1853,964	-0,5	-0,872
1853,988	-0,5	-0,992
1854,012	-1	-1,112
1854,036	-1	-1,232
1854,06	-1	-1,352
1854,084	-1,5	-1,472
1854,108	-1,5	-1,592
1854,132	-2	-1,712
1854,156	-2,5	-1,832
1854,18	-2,5	-1,972
1854,21	-3	-2,102
1854,234	-3	-2,222
1854,258	-3	-2,342
1854,282	-3,5	-2,462
1854,306	-4	-2,582
1854,33	-4,5	-2,702
