Time (s)	Load (N)	Displacement (mm)
1551,145	1	-0,434
1551,169	1	-0,554
1551,193	1	-0,674
1551,217	0	-0,794
1551,241	-0,5	-0,914
1551,265	-0,5	-1,034
1551,289	-0,5	-1,154
1551,313	-1	-1,274
1551,337	-1	-1,394
1551,361	-1,5	-1,514
1551,385	-1,5	-1,634
1551,409	-1,5	-1,754
1551,433	-2	-1,874
1551,457	-2,5	-1,994
1551,481	-2,5	-2,114
1551,505	-3	-2,234
1551,529	-3	-2,354
1551,553	-3,5	-2,474
1551,577	-4	-2,594
1551,601	-4,5	-2,714
1551,625	-4,5	-2,834
1551,649	-5	-2,954
1551,673	-5,5	-3,075
1551,697	-6,5	-3,194
1551,721	-7,5	-3,292
1551,745	-7,5	-3,357
1551,769	-8	-3,401
1551,793	-9	-3,431
1551,817	-9,5	-3,453
1551,841	-9,5	-3,468
1551,865	-10	-3,477
1551,889	-10	-3,484
1551,913	-10	-3,489
1551,937	-10	-3,493
1551,961	-10	-3,495
1551,985	-10	-3,497
1552,009	-10	-3,498
1552,033	-10	-3,498
1552,056	-10	-3,499
1552,08	-10	-3,499
1552,104	-10	-3,5
1552,128	-10	-3,494
1552,152	-10	-3,372
1552,176	-10	-3,242
1552,2	-9,5	-3,12
1552,224	-9	-2,999
1552,248	-8	-2,879
1552,272	-7,5	-2,759
1552,296	-6	-2,639
1552,321	-5,5	-2,518
1552,344	-5	-2,398
1552,368	-5	-2,279
1552,392	-4	-2,159
1552,416	-3	-2,039
1552,44	-3	-1,919
1552,464	-2,5	-1,799
1552,488	-2	-1,679
1552,512	-2	-1,559
1552,536	-1,5	-1,439
1552,56	-1	-1,319
1552,584	-1	-1,199
1552,608	-0,5	-1,079
1552,632	-0,5	-0,959
1552,656	0	-0,839
1552,68	0	-0,694
1552,71	0	-0,569
1552,734	0	-0,449
1552,759	0	-0,329
1552,782	0,5	-0,224
1552,806	0,5	-0,154
1552,83	1	-0,106
1552,854	1	-0,074
1552,878	1,5	-0,051
1552,902	1,5	-0,035
1552,926	1,5	-0,024
1552,95	1,5	-0,017
1552,974	1,5	-0,011
1552,998	2	-0,008
1553,022	1,5	-0,005
1553,046	1,5	-0,004
1553,07	1,5	-0,003
1553,094	1,5	-0,002
1553,118	1,5	-0,001
1553,143	1,5	-0,001
1553,166	2	-0,001
1553,19	1,5	0
1553,214	1,5	-0,012
1553,238	1,5	-0,146
1553,262	1,5	-0,272
1553,286	1,5	-0,393
1553,31	1	-0,513
1553,334	0	-0,628
1553,358	0	-0,754
1553,382	0	-0,874
1553,406	-0,5	-0,994
1553,43	-0,5	-1,113
1553,454	-1	-1,234
1553,478	-1	-1,354
1553,502	-1,5	-1,474
1553,526	-1,5	-1,594
1553,55	-1,5	-1,714
1553,574	-2	-1,833
1553,598	-2	-1,954
1553,622	-2,5	-2,074
1553,646	-2,5	-2,194
1553,67	-3	-2,314
1553,694	-3,5	-2,434
1553,718	-4	-2,554
1553,742	-4,5	-2,674
1553,766	-4,5	-2,794
1553,79	-5	-2,914
1553,814	-6	-3,034
1553,838	-6,5	-3,154
1553,862	-7	-3,264
1553,886	-7,5	-3,338
1553,91	-8	-3,388
1553,934	-9	-3,423
1553,958	-9	-3,447
1553,982	-9,5	-3,463
1554,006	-9,5	-3,475
1554,03	-10	-3,482
1554,054	-10	-3,488
1554,078	-10	-3,492
1554,102	-10	-3,495
1554,126	-10	-3,496
1554,15	-10	-3,497
1554,174	-10	-3,498
1554,198	-10	-3,499
1554,222	-10	-3,499
1554,246	-10	-3,499
1554,27	-10	-3,5
1554,3	-10	-3,421
1554,324	-10	-3,285
1554,348	-10	-3,162
1554,372	-9,5	-3,041
1554,396	-8	-2,92
1554,42	-7,5	-2,8
1554,444	-7	-2,68
1554,468	-6	-2,56
1554,492	-5,5	-2,44
1554,516	-4,5	-2,32
1554,54	-4	-2,2
1554,564	-4	-2,08
1554,588	-3,5	-1,96
1554,612	-3	-1,84
1554,636	-2,5	-1,72
1554,66	-2	-1,605
1554,684	-1,5	-1,48
1554,708	-1,5	-1,36
1554,732	-1	-1,24
1554,756	-0,5	-1,12
1554,78	-0,5	-1
1554,804	-0,5	-0,88
1554,828	0	-0,76
1554,852	0	-0,645
1554,876	0	-0,52
1554,9	0	-0,4
1554,924	0,5	-0,281
1554,948	0,5	-0,192
1554,972	0,5	-0,132
1554,996	1,5	-0,091
1555,02	1,5	-0,063
1555,044	1,5	-0,044
1555,068	1,5	-0,03
1555,092	1,5	-0,021
1555,116	1,5	-0,014
1555,14	1,5	-0,01
1555,164	1,5	-0,006
1555,188	1,5	-0,004
1555,212	1,5	-0,003
1555,236	1,5	-0,002
1555,26	1,5	-0,002
1555,284	1,5	-0,001
1555,308	1,5	-0,001
1555,332	1,5	-0,001
1555,356	1,5	0
1555,38	1,5	-0,064
1555,404	1,5	-0,203
1555,428	1,5	-0,326
1555,452	1,5	-0,447
1555,476	0,5	-0,567
1555,5	0	-0,687
1555,524	0	-0,807
1555,548	0	-0,927
1555,572	-0,5	-1,047
1555,596	-0,5	-1,167
1555,62	-1	-1,287
1555,644	-1	-1,407
1555,668	-1,5	-1,527
1555,692	-1,5	-1,648
1555,716	-2	-1,768
1555,74	-2	-1,888
1555,764	-2	-2,008
1555,788	-2,5	-2,128
1555,812	-3	-2,248
1555,836	-3	-2,368
1555,86	-3,5	-2,488
1555,884	-4	-2,608
1555,908	-4	-2,728
1555,932	-4,5	-2,872
1555,962	-5,5	-2,992
1555,986	-6	-3,118
1556,01	-6	-3,234
1556,034	-7,5	-3,318
1556,058	-8	-3,375
1556,082	-8,5	-3,414
1556,106	-9	-3,44
1556,13	-9	-3,458
1556,154	-10	-3,472
1556,178	-9,5	-3,48
1556,202	-10	-3,486
1556,226	-10	-3,491
1556,25	-10	-3,494
1556,274	-10	-3,496
1556,298	-10	-3,497
1556,322	-10	-3,498
1556,346	-10	-3,498
1556,37	-10	-3,499
1556,394	-10	-3,499
1556,418	-10	-3,5
1556,442	-10	-3,5
1556,466	-10	-3,414
1556,49	-10	-3,279
1556,514	-9,5	-3,156
1556,538	-9	-3,036
1556,562	-8,5	-2,915
1556,586	-7,5	-2,795
1556,61	-7	-2,675
1556,634	-5,5	-2,555
1556,658	-5	-2,435
1556,682	-4,5	-2,315
1556,706	-4,5	-2,195
1556,73	-4	-2,075
1556,754	-3	-1,955
1556,778	-2,5	-1,835
1556,802	-2,5	-1,715
1556,826	-2	-1,595
1556,85	-1,5	-1,475
1556,874	-1	-1,355
1556,898	-1	-1,235
1556,922	-0,5	-1,115
1556,946	-0,5	-0,995
1556,97	0	-0,875
1556,994	0	-0,755
1557,018	0	-0,635
1557,042	0	-0,515
1557,066	0	-0,395
1557,09	0	-0,277
1557,114	0,5	-0,189
1557,138	1	-0,13
1557,162	1	-0,09
1557,186	1,5	-0,062
1557,21	1,5	-0,043
1557,234	1,5	-0,029
1557,258	2	-0,02
1557,282	1,5	-0,014
1557,306	1,5	-0,009
1557,33	2	-0,006
1557,354	2	-0,004
1557,378	2	-0,003
1557,402	2	-0,002
1557,426	2	-0,002
1557,45	2	-0,001
1557,474	1,5	-0,001
1557,498	2	-0,001
1557,522	1,5	0
1557,546	1,5	-0,001
1557,576	2	-0,107
1557,6	2	-0,238
1557,624	1,5	-0,36
1557,648	1	-0,48
1557,672	1	-0,6
1557,696	0	-0,721
1557,72	0	-0,841
1557,744	-0,5	-0,961
1557,768	-0,5	-1,081
1557,792	-0,5	-1,201
1557,816	-1	-1,321
1557,84	-1	-1,441
1557,864	-1,5	-1,561
1557,888	-1,5	-1,681
1557,912	-1,5	-1,801
1557,936	-2	-1,921
1557,96	-2,5	-2,041
1557,984	-2,5	-2,161
1558,008	-3	-2,281
1558,032	-3	-2,401
1558,056	-3,5	-2,521
1558,08	-4	-2,641
1558,104	-4,5	-2,761
1558,128	-5	-2,881
1558,152	-5,5	-3,001
1558,176	-6	-3,121
1558,2	-6,5	-3,237
1558,224	-7,5	-3,32
1558,248	-7,5	-3,376
1558,272	-8	-3,414
1558,296	-9	-3,441
1558,32	-9,5	-3,459
1558,344	-9,5	-3,472
1558,368	-10	-3,48
1558,392	-10	-3,486
1558,416	-9,5	-3,491
1558,44	-10	-3,494
1558,464	-10	-3,496
1558,488	-10	-3,497
1558,512	-10	-3,498
1558,536	-10	-3,498
1558,56	-10	-3,499
1558,584	-10	-3,499
1558,608	-10	-3,5
1558,632	-10	-3,5
1558,656	-10	-3,408
1558,68	-10	-3,274
1558,704	-9,5	-3,152
1558,728	-9	-3,032
1558,752	-8,5	-2,911
1558,776	-7,5	-2,791
1558,8	-6,5	-2,671
1558,824	-6	-2,551
1558,848	-5,5	-2,431
1558,872	-5	-2,311
1558,896	-4	-2,191
1558,92	-3,5	-2,071
1558,944	-3	-1,921
1558,974	-2,5	-1,801
1558,998	-2	-1,681
1559,022	-1,5	-1,561
1559,046	-1,5	-1,441
1559,07	-1	-1,321
1559,094	-1	-1,206
1559,118	-0,5	-1,081
1559,142	-0,5	-0,961
1559,166	0	-0,841
1559,19	0	-0,721
1559,214	0	-0,601
1559,238	0	-0,48
1559,262	0	-0,366
1559,286	0,5	-0,248
1559,31	0,5	-0,17
1559,334	1	-0,117
1559,358	1	-0,081
1559,382	1	-0,056
1559,406	1,5	-0,039
1559,43	1,5	-0,026
1559,454	1,5	-0,019
1559,478	1,5	-0,012
1559,502	1,5	-0,008
1559,526	1,5	-0,006
1559,55	1,5	-0,004
1559,574	1,5	-0,003
1559,598	1,5	-0,002
1559,622	1,5	-0,002
1559,646	1,5	-0,001
1559,67	1,5	-0,001
1559,694	1,5	0
1559,718	1,5	-0,012
1559,742	1,5	-0,14
1559,766	1,5	-0,265
1559,79	1,5	-0,386
1559,814	1	-0,506
1559,838	0,5	-0,627
1559,862	0	-0,747
1559,886	0	-0,867
1559,91	-0,5	-0,982
1559,934	-1	-1,107
1559,958	-1	-1,227
1559,982	-1	-1,347
1560,006	-1	-1,467
1560,03	-1,5	-1,587
1560,054	-1,5	-1,702
1560,078	-2	-1,827
1560,102	-2,5	-1,947
1560,126	-2,5	-2,067
1560,15	-3	-2,187
1560,174	-3	-2,307
1560,198	-3,5	-2,427
1560,222	-4	-2,542
1560,246	-4,5	-2,667
1560,27	-4,5	-2,787
1560,294	-5,5	-2,907
1560,318	-5,5	-3,027
1560,342	-6	-3,147
1560,366	-7	-3,258
1560,39	-7,5	-3,334
1560,414	-8,5	-3,385
1560,438	-9	-3,421
1560,462	-9	-3,446
1560,486	-9,5	-3,462
1560,51	-9,5	-3,474
1560,534	-10	-3,482
1560,558	-10	-3,487
1560,582	-10	-3,492
1560,612	-10	-3,495
1560,636	-10	-3,496
1560,66	-10	-3,498
1560,684	-10	-3,498
1560,708	-10	-3,499
1560,732	-10	-3,499
1560,756	-10	-3,5
1560,78	-10	-3,489
1560,804	-10	-3,359
1560,828	-10	-3,231
1560,852	-9,5	-3,109
1560,876	-9	-2,988
1560,9	-8	-2,868
1560,924	-7,5	-2,748
1560,948	-6,5	-2,628
1560,972	-6	-2,508
1560,996	-5	-2,388
1561,02	-4,5	-2,268
1561,044	-4	-2,148
1561,068	-3,5	-2,028
1561,092	-3	-1,908
1561,116	-2,5	-1,788
1561,14	-2	-1,668
1561,164	-2	-1,548
1561,188	-1,5	-1,428
1561,212	-1	-1,308
1561,236	-0,5	-1,188
1561,26	-0,5	-1,073
1561,284	-0,5	-0,948
1561,308	0	-0,828
1561,332	0	-0,708
1561,356	0	-0,588
1561,38	0	-0,468
1561,404	0	-0,348
1561,428	0,5	-0,238
1561,452	0,5	-0,163
1561,476	1	-0,113
1561,5	1,5	-0,078
1561,524	1,5	-0,054
1561,548	1,5	-0,037
1561,572	1,5	-0,026
1561,596	1,5	-0,018
1561,62	1,5	-0,012
1561,644	2	-0,008
1561,668	2	-0,006
1561,692	1,5	-0,004
1561,716	2	-0,003
1561,74	2	-0,002
1561,764	2	-0,002
1561,788	2	-0,001
1561,812	1,5	-0,001
1561,842	1,5	-0,001
1561,866	1,5	-0,014
1561,89	1,5	-0,152
1561,914	1,5	-0,277
1561,938	1,5	-0,398
1561,962	1,5	-0,518
1561,986	0,5	-0,639
1562,01	0	-0,759
1562,034	0	-0,879
1562,058	-0,5	-0,999
1562,082	-0,5	-1,119
1562,106	-1	-1,234
1562,13	-1	-1,359
1562,154	-1,5	-1,479
1562,178	-1,5	-1,599
1562,202	-1,5	-1,719
1562,226	-1,5	-1,849
1562,25	-2	-1,959
1562,274	-2,5	-2,079
1562,298	-3	-2,199
1562,322	-3	-2,319
1562,346	-3,5	-2,439
1562,37	-3,5	-2,559
1562,394	-4,5	-2,679
1562,418	-5	-2,8
1562,442	-5,5	-2,919
1562,466	-5,5	-3,04
1562,49	-6	-3,16
1562,514	-7,5	-3,268
1562,538	-7,5	-3,34
1562,562	-8	-3,39
1562,586	-8,5	-3,424
1562,61	-9	-3,448
1562,634	-9,5	-3,464
1562,658	-10	-3,475
1562,682	-10	-3,482
1562,706	-10	-3,488
1562,73	-10	-3,492
1562,754	-10	-3,495
1562,778	-10	-3,496
1562,802	-10	-3,497
1562,826	-10	-3,498
1562,85	-10	-3,499
1562,874	-10	-3,499
1562,898	-10	-3,499
1562,922	-10	-3,5
1562,946	-10	-3,489
1562,97	-10	-3,358
1562,994	-10	-3,231
1563,018	-9,5	-3,109
1563,042	-9	-2,988
1563,066	-8	-2,868
1563,09	-7,5	-2,748
1563,114	-6	-2,628
1563,138	-5,5	-2,508
1563,162	-5	-2,392
1563,186	-4,5	-2,268
1563,21	-4	-2,148
1563,234	-3	-2,028
1563,258	-3	-1,908
1563,282	-2,5	-1,787
1563,306	-2	-1,668
1563,33	-2	-1,548
1563,354	-1,5	-1,428
1563,378	-1	-1,308
1563,402	-1	-1,188
1563,426	-0,5	-1,068
1563,45	-0,5	-0,948
1563,474	0	-0,828
1563,498	0	-0,708
1563,522	0	-0,588
1563,546	0	-0,467
1563,57	0	-0,348
1563,594	0,5	-0,238
1563,618	1	-0,163
1563,642	1	-0,113
1563,666	1,5	-0,078
1563,69	1,5	-0,054
1563,714	1,5	-0,037
1563,738	1,5	-0,025
1563,762	1,5	-0,018
1563,786	1,5	-0,012
1563,81	1,5	-0,008
1563,834	2	-0,006
1563,858	1,5	-0,004
1563,882	1,5	-0,003
1563,912	1,5	-0,002
1563,936	1,5	-0,002
1563,96	1,5	-0,001
1563,984	1,5	-0,001
1564,008	1,5	-0,001
1564,032	1,5	-0,004
1564,056	1,5	-0,126
1564,08	1,5	-0,256
1564,104	1,5	-0,378
1564,128	1,5	-0,498
1564,152	1	-0,618
1564,176	0	-0,738
1564,2	0	-0,858
1564,224	-0,5	-0,978
1564,248	-0,5	-1,098
1564,272	-1	-1,218
1564,296	-1	-1,338
1564,32	-1,5	-1,458
1564,344	-1,5	-1,578
1564,368	-1,5	-1,698
1564,392	-2	-1,818
1564,416	-2,5	-1,939
1564,44	-2,5	-2,059
1564,464	-3	-2,178
1564,488	-3	-2,299
1564,512	-3,5	-2,418
1564,536	-4	-2,539
1564,56	-4,5	-2,659
1564,584	-4,5	-2,778
1564,608	-5	-2,899
1564,632	-5,5	-3,019
1564,656	-6,5	-3,138
1564,68	-7	-3,252
1564,704	-7,5	-3,33
1564,728	-8	-3,383
1564,752	-8,5	-3,419
1564,776	-9,5	-3,449
1564,806	-9,5	-3,464
1564,83	-10	-3,476
1564,854	-10	-3,483
1564,878	-10	-3,488
1564,902	-10	-3,492
1564,926	-10	-3,495
1564,95	-10	-3,496
1564,974	-10	-3,497
1564,998	-10	-3,498
1565,022	-10	-3,499
1565,046	-10	-3,499
1565,07	-10	-3,499
1565,094	-10	-3,499
1565,118	-10	-3,395
1565,143	-10	-3,262
1565,166	-9,5	-3,14
1565,19	-9	-3,019
1565,214	-8	-2,899
1565,238	-7,5	-2,778
1565,262	-6,5	-2,659
1565,286	-6	-2,538
1565,31	-5,5	-2,418
1565,334	-4,5	-2,298
1565,358	-4	-2,179
1565,382	-3,5	-2,059
1565,406	-3	-1,939
1565,43	-3	-1,818
1565,454	-2	-1,704
1565,478	-1,5	-1,579
1565,502	-1,5	-1,458
1565,526	-1	-1,338
1565,55	-1	-1,219
1565,574	-0,5	-1,098
1565,598	-0,5	-0,979
1565,622	-0,5	-0,859
1565,646	0	-0,738
1565,67	0	-0,618
1565,694	0	-0,498
1565,718	0	-0,378
1565,742	0,5	-0,262
1565,766	0,5	-0,18
1565,79	0,5	-0,124
1565,814	1	-0,086
1565,838	1,5	-0,059
1565,862	1,5	-0,041
1565,886	1,5	-0,028
1565,91	1,5	-0,02
1565,934	1,5	-0,013
1565,958	1,5	-0,009
1565,982	2	-0,006
1566,006	2	-0,004
1566,03	1,5	-0,003
1566,054	1,5	-0,002
1566,078	1,5	-0,002
1566,102	1,5	-0,001
1566,126	1,5	-0,001
1566,15	1,5	0
1566,174	1,5	-0,003
1566,198	1,5	-0,118
1566,222	1,5	-0,248
1566,246	1,5	-0,37
1566,27	1	-0,49
1566,294	0	-0,606
1566,318	0	-0,731
1566,342	0	-0,85
1566,366	-0,5	-0,97
1566,39	-0,5	-1,09
1566,414	-1	-1,211
1566,438	-1	-1,331
1566,462	-1	-1,45
1566,486	-1,5	-1,571
1566,51	-1,5	-1,691
1566,534	-2	-1,811
1566,558	-2	-1,931
1566,582	-2,5	-2,051
1566,606	-3	-2,166
1566,63	-3	-2,291
1566,654	-3,5	-2,411
1566,678	-4	-2,531
1566,702	-4,5	-2,651
1566,726	-4,5	-2,771
1566,75	-5	-2,891
1566,774	-6	-3,011
1566,798	-6,5	-3,131
1566,822	-7	-3,245
1566,846	-7,5	-3,326
1566,87	-8	-3,381
1566,894	-9	-3,424
1566,924	-9	-3,448
1566,948	-9,5	-3,464
1566,972	-9,5	-3,475
1566,996	-10	-3,483
1567,02	-10	-3,488
1567,044	-10	-3,492
1567,068	-10	-3,495
1567,092	-10	-3,496
1567,116	-10	-3,497
1567,14	-10	-3,498
1567,164	-10	-3,499
1567,188	-10	-3,499
1567,212	-10	-3,499
1567,236	-10	-3,5
1567,26	-10	-3,439
1567,284	-10	-3,299
1567,308	-10	-3,175
1567,332	-9,5	-3,054
1567,356	-8	-2,934
1567,38	-7,5	-2,814
1567,404	-7	-2,693
1567,428	-6	-2,574
1567,452	-6	-2,454
1567,476	-4,5	-2,334
1567,5	-4,5	-2,214
1567,524	-4	-2,094
1567,548	-3,5	-1,974
1567,572	-3	-1,854
1567,596	-2,5	-1,734
1567,62	-2	-1,614
1567,644	-1,5	-1,494
1567,668	-1,5	-1,373
1567,692	-1	-1,254
1567,716	-1	-1,133
1567,74	-0,5	-1,014
1567,764	-0,5	-0,894
1567,788	0	-0,773
1567,812	0	-0,653
1567,836	0	-0,533
1567,86	0	-0,413
1567,884	0	-0,294
1567,908	0,5	-0,2
1567,932	0,5	-0,138
1567,956	1	-0,095
1567,98	1,5	-0,066
1568,004	1,5	-0,046
1568,028	1,5	-0,031
1568,052	1,5	-0,022
1568,076	1,5	-0,015
1568,1	1,5	-0,01
1568,124	1,5	-0,007
1568,148	1,5	-0,004
1568,172	1,5	-0,003
1568,196	1,5	-0,002
1568,22	1,5	-0,002
1568,244	1,5	-0,001
1568,268	1,5	-0,001
1568,292	1,5	-0,001
1568,316	1,5	-0,006
1568,34	1,5	-0,129
1568,364	1,5	-0,256
1568,388	1,5	-0,378
1568,412	1	-0,498
1568,436	0	-0,618
1568,46	0	-0,738
1568,484	0	-0,858
1568,508	-0,5	-0,978
1568,532	-0,5	-1,098
1568,556	-1	-1,218
1568,58	-1	-1,338
1568,604	-1,5	-1,458
1568,628	-1,5	-1,578
1568,652	-1,5	-1,728
1568,682	-2	-1,848
1568,706	-2	-1,968
1568,73	-2,5	-2,088
1568,754	-3	-2,208
1568,778	-3	-2,358
1568,808	-3,5	-2,478
1568,832	-4	-2,598
1568,856	-4,5	-2,718
1568,88	-5	-2,838
1568,904	-5,5	-2,958
1568,928	-5,5	-3,078
1568,952	-6	-3,198
1568,975	-7,5	-3,295
1568,999	-8	-3,359
1569,024	-8,5	-3,402
1569,048	-9	-3,432
1569,072	-9,5	-3,454
1569,096	-9,5	-3,468
1569,12	-9,5	-3,478
1569,144	-10	-3,484
1569,168	-10	-3,49
1569,192	-10	-3,493
1569,216	-10	-3,495
1569,24	-10	-3,497
1569,263	-10	-3,498
1569,287	-10	-3,498
1569,311	-10	-3,499
1569,336	-10	-3,499
1569,36	-10	-3,5
1569,384	-10	-3,5
1569,408	-10	-3,462
1569,432	-10	-3,321
1569,456	-9,5	-3,196
1569,479	-9,5	-3,074
1569,503	-9	-2,954
1569,527	-8	-2,834
1569,551	-7,5	-2,714
1569,575	-6	-2,594
1569,6	-5,5	-2,474
1569,624	-5	-2,354
1569,647	-4,5	-2,234
1569,671	-4	-2,114
1569,695	-3	-1,994
1569,719	-3	-1,874
1569,743	-2,5	-1,754
1569,767	-2,5	-1,634
1569,791	-2	-1,514
1569,815	-1,5	-1,394
1569,839	-1	-1,274
1569,863	-1	-1,154
1569,887	-0,5	-1,034
1569,911	-0,5	-0,914
1569,936	0	-0,794
1569,96	0	-0,674
1569,983	0	-0,554
1570,007	0	-0,434
1570,031	0	-0,314
1570,055	0,5	-0,214
1570,079	0,5	-0,147
1570,103	1	-0,101
1570,127	1	-0,07
1570,151	1,5	-0,048
1570,175	1,5	-0,034
1570,199	1,5	-0,023
1570,223	1,5	-0,016
1570,247	1,5	-0,011
1570,274	1,5	-0,007
1570,295	1,5	-0,005
1570,319	1,5	-0,004
1570,343	1,5	-0,002
1570,367	1,5	-0,002
1570,391	2	-0,002
1570,415	1,5	-0,001
1570,439	1,5	-0,001
1570,463	1,5	0
1570,487	1,5	-0,052
1570,511	1,5	-0,19
1570,535	1,5	-0,314
1570,559	1	-0,435
1570,583	0,5	-0,555
1570,607	0	-0,675
1570,631	0	-0,795
1570,655	-0,5	-0,915
1570,679	-0,5	-1,036
1570,703	-0,5	-1,156
1570,727	-1	-1,275
1570,751	-1	-1,396
1570,775	-1,5	-1,516
1570,799	-1,5	-1,636
1570,823	-1,5	-1,756
1570,847	-2	-1,871
1570,871	-2,5	-1,996
1570,895	-2,5	-2,116
1570,919	-3	-2,236
1570,943	-3	-2,356
1570,967	-3,5	-2,476
1570,991	-4	-2,596
1571,015	-4,5	-2,716
1571,039	-5	-2,836
1571,063	-5,5	-2,956
1571,087	-6	-3,076
1571,111	-6	-3,196
1571,135	-7,5	-3,293
1571,159	-7,5	-3,357
1571,183	-8,5	-3,401
1571,207	-9	-3,432
1571,231	-9	-3,453
1571,255	-9,5	-3,468
1571,279	-9,5	-3,478
1571,303	-10	-3,484
1571,327	-10	-3,489
1571,351	-10	-3,493
1571,375	-10	-3,495
1571,399	-10	-3,497
1571,423	-10	-3,498
1571,447	-10	-3,498
1571,471	-10	-3,499
1571,495	-10	-3,499
1571,519	-10	-3,5
1571,543	-10	-3,5
1571,567	-10	-3,414
1571,591	-10	-3,278
1571,615	-9,5	-3,154
1571,639	-9,5	-3,034
1571,663	-8,5	-2,913
1571,687	-8	-2,793
1571,711	-7	-2,673
1571,735	-6	-2,553
1571,759	-5	-2,433
1571,783	-4,5	-2,313
1571,807	-4,5	-2,193
1571,831	-4	-2,073
1571,855	-3	-1,923
1571,885	-2,5	-1,803
1571,909	-2,5	-1,683
1571,933	-2	-1,563
1571,957	-1,5	-1,443
1571,981	-1	-1,323
1572,005	-1	-1,203
1572,029	-0,5	-1,083
1572,053	0	-0,963
1572,077	0	-0,843
1572,101	0	-0,723
1572,125	0	-0,603
1572,149	0	-0,482
1572,173	0	-0,363
1572,197	0,5	-0,25
1572,221	0,5	-0,171
1572,245	1	-0,118
1572,269	1	-0,081
1572,293	1,5	-0,056
1572,317	1,5	-0,039
1572,341	1,5	-0,027
1572,365	1,5	-0,019
1572,389	1,5	-0,013
1572,413	1,5	-0,009
1572,437	1,5	-0,006
1572,461	1,5	-0,004
1572,485	1,5	-0,003
1572,509	1,5	-0,002
1572,533	1,5	-0,002
1572,557	1,5	-0,001
1572,581	1,5	-0,001
1572,605	1,5	-0,001
1572,629	1,5	0
1572,653	1,5	-0,084
1572,677	1,5	-0,218
1572,701	1,5	-0,341
1572,725	1	-0,462
1572,749	1	-0,582
1572,773	0	-0,732
1572,803	0	-0,852
1572,827	-0,5	-0,972
1572,851	-0,5	-1,092
1572,875	-1	-1,212
1572,899	-1	-1,332
1572,923	-1,5	-1,452
1572,947	-1,5	-1,572
1572,971	-1,5	-1,692
1572,995	-2	-1,812
1573,019	-2	-1,932
1573,043	-2,5	-2,052
1573,067	-3	-2,172
1573,091	-3	-2,292
1573,115	-3,5	-2,412
1573,139	-3,5	-2,533
1573,163	-4	-2,653
1573,187	-4,5	-2,773
1573,211	-5	-2,892
1573,235	-5,5	-3,013
1573,259	-6	-3,133
1573,283	-6,5	-3,247
1573,307	-7,5	-3,327
1573,331	-8,5	-3,38
1573,355	-9	-3,417
1573,379	-9	-3,443
1573,403	-9,5	-3,46
1573,427	-9,5	-3,473
1573,451	-10	-3,483
1573,481	-10	-3,488
1573,505	-10	-3,492
1573,529	-10	-3,495
1573,553	-10	-3,496
1573,577	-10	-3,497
1573,601	-10	-3,498
1573,625	-10	-3,498
1573,649	-10	-3,499
1573,673	-10	-3,499
1573,697	-10	-3,5
1573,721	-10	-3,467
1573,745	-10	-3,326
1573,769	-10	-3,2
1573,793	-9	-3,079
1573,817	-8,5	-2,959
1573,841	-8	-2,838
1573,865	-7	-2,719
1573,889	-6,5	-2,598
1573,913	-5,5	-2,478
1573,937	-5	-2,363
1573,961	-4,5	-2,238
1573,985	-4	-2,118
1574,009	-3,5	-1,998
1574,033	-3	-1,884
1574,057	-2,5	-1,758
1574,081	-2	-1,639
1574,105	-1,5	-1,524
1574,129	-1,5	-1,398
1574,153	-1	-1,278
1574,177	-1	-1,158
1574,201	-0,5	-1,038
1574,225	-0,5	-0,918
1574,249	0	-0,798
1574,273	0	-0,683
1574,297	0	-0,559
1574,321	0	-0,438
1574,345	0	-0,318
1574,369	0	-0,217
1574,393	1	-0,152
1574,417	1	-0,103
1574,441	1	-0,071
1574,465	1,5	-0,049
1574,489	1,5	-0,034
1574,513	1,5	-0,024
1574,537	1,5	-0,016
1574,561	1,5	-0,011
1574,585	1,5	-0,007
1574,609	1,5	-0,005
1574,633	1,5	-0,004
1574,657	1,5	-0,002
1574,681	1,5	-0,002
1574,705	1,5	-0,001
1574,729	1,5	-0,001
1574,753	1,5	-0,001
1574,777	1,5	0
1574,801	1,5	-0,012
1574,825	1,5	-0,141
1574,849	1,5	-0,267
1574,873	1	-0,388
1574,897	1	-0,508
1574,921	0,5	-0,628
1574,945	0	-0,748
1574,969	0	-0,868
1574,993	-0,5	-0,988
1575,017	-0,5	-1,108
1575,041	-0,5	-1,228
1575,065	-1	-1,348
1575,089	-1	-1,468
1575,118	-1,5	-1,619
1575,144	-2	-1,739
1575,167	-2	-1,859
1575,191	-2	-1,979
1575,215	-2,5	-2,099
1575,239	-3	-2,219
1575,263	-3	-2,339
1575,287	-3,5	-2,459
1575,311	-4	-2,579
1575,335	-4,5	-2,699
1575,359	-5	-2,819
1575,383	-5,5	-2,939
1575,407	-5,5	-3,059
1575,431	-6	-3,179
1575,455	-7	-3,281
1575,479	-7,5	-3,35
1575,503	-8,5	-3,396
1575,527	-9	-3,428
1575,551	-9	-3,451
1575,575	-9,5	-3,466
1575,599	-10	-3,477
1575,623	-10	-3,484
1575,647	-10	-3,489
1575,671	-10	-3,493
1575,695	-10	-3,495
1575,719	-10	-3,496
1575,743	-10	-3,497
1575,767	-10	-3,498
1575,791	-10	-3,499
1575,815	-10	-3,499
1575,839	-10	-3,499
1575,863	-10	-3,5
1575,887	-10	-3,457
