Time (s)	Load (N)	Displacement (mm)
1871,196	0	-1,21
1871,22	0	-1,33
1871,244	-0,5	-1,45
1871,268	-1	-1,575
1871,292	-1	-1,69
1871,316	-1,5	-1,81
1871,34	-1,5	-1,93
1871,364	-2	-2,05
1871,388	-2,5	-2,17
1871,412	-3	-2,29
1871,436	-3,5	-2,41
1871,46	-3,5	-2,53
1871,484	-5	-2,65
1871,508	-5,5	-2,77
1871,532	-6	-2,89
1871,556	-6,5	-3,01
1871,58	-6,5	-3,13
1871,604	-9	-3,244
1871,628	-10	-3,324
1871,652	-11	-3,379
1871,676	-12	-3,416
1871,7	-12,5	-3,442
1871,724	-13	-3,46
1871,748	-13,5	-3,472
1871,772	-13,5	-3,481
1871,796	-13,5	-3,487
1871,82	-13,5	-3,491
1871,844	-14	-3,493
1871,868	-14	-3,495
1871,892	-14	-3,497
1871,916	-13,5	-3,498
1871,94	-14	-3,498
1871,964	-13,5	-3,499
1871,988	-13,5	-3,499
1872,012	-13,5	-3,499
1872,036	-14	-3,496
1872,06	-13,5	-3,378
1872,084	-13,5	-3,25
1872,108	-12,5	-3,128
1872,132	-11,5	-3,008
1872,156	-10,5	-2,887
1872,18	-9,5	-2,767
1872,204	-7,5	-2,647
1872,228	-6	-2,527
1872,252	-4,5	-2,347
1872,288	-4	-2,227
1872,312	-3	-2,107
1872,336	-3	-1,987
1872,36	-2	-1,867
1872,384	-1	-1,747
1872,408	-1	-1,627
1872,432	-0,5	-1,502
1872,456	0	-1,388
1872,48	0	-1,268
1872,504	0,5	-1,147
1872,528	0,5	-1,028
1872,552	1	-0,907
1872,576	1	-0,787
1872,6	1,5	-0,637
1872,63	1,5	-0,512
1872,654	2	-0,397
1872,678	2,5	-0,279
1872,702	3,5	-0,192
1872,726	3,5	-0,132
1872,75	4	-0,091
1872,774	4,5	-0,063
1872,798	4,5	-0,043
1872,822	5	-0,03
1872,846	5	-0,02
1872,87	5	-0,014
1872,894	5	-0,01
1872,918	5	-0,007
1872,942	5	-0,005
1872,966	5	-0,003
1872,99	5	-0,002
1873,014	5	-0,001
1873,038	5	-0,001
1873,062	5	0
1873,086	5	-0,019
1873,11	5	-0,154
1873,134	5	-0,28
1873,158	4,5	-0,402
1873,182	3	-0,522
1873,206	2	-0,637
1873,23	1,5	-0,762
1873,254	0,5	-1,032
1873,308	0	-1,152
1873,332	-0,5	-1,272
1873,356	-0,5	-1,392
1873,38	-0,5	-1,512
1873,404	-0,5	-1,632
1873,428	-1,5	-1,752
1873,452	-1,5	-1,872
1873,476	-2	-1,992
1873,5	-2	-2,112
1873,524	-3	-2,232
1873,548	-3,5	-2,352
1873,572	-4	-2,472
1873,596	-4,5	-2,592
1873,62	-4,5	-2,712
1873,644	-6	-2,832
1873,668	-6,5	-2,952
1873,692	-7,5	-3,077
1873,716	-8,5	-3,192
1873,74	-9	-3,29
1873,764	-10,5	-3,355
1873,788	-12	-3,4
1873,812	-12	-3,432
1873,836	-12,5	-3,452
1873,86	-13	-3,467
1873,884	-13,5	-3,477
1873,908	-13,5	-3,484
1873,932	-14	-3,489
1873,956	-14	-3,492
1873,98	-14	-3,494
1874,004	-13,5	-3,496
1874,028	-13,5	-3,497
1874,052	-13,5	-3,498
1874,076	-14	-3,499
1874,1	-14	-3,499
1874,124	-13,5	-3,499
1874,148	-13,5	-3,499
1874,172	-13,5	-3,395
1874,196	-13,5	-3,265
1874,22	-13,5	-3,142
1874,244	-11,5	-3,022
1874,268	-10	-2,901
1874,292	-9	-2,781
1874,316	-8	-2,661
1874,34	-7	-2,541
1874,364	-5	-2,421
1874,388	-4,5	-2,301
1874,412	-4	-2,181
1874,436	-3	-2,061
1874,46	-2,5	-1,941
1874,484	-1,5	-1,821
1874,508	-1	-1,701
1874,532	-0,5	-1,581
1874,556	-0,5	-1,461
1874,58	0	-1,281
1874,616	0	-1,161
1874,639	0,5	-1,041
1874,663	1	-0,921
1874,687	1,5	-0,801
1874,711	1,5	-0,681
1874,735	1,5	-0,561
1874,759	2	-0,441
1874,783	3	-0,321
1874,808	3	-0,219
1874,831	3,5	-0,15
1874,855	4	-0,102
1874,88	4,5	-0,072
1874,904	4,5	-0,05
1874,928	5	-0,034
1874,952	5	-0,023
1874,976	5	-0,016
1875	5	-0,012
1875,024	5	-0,008
1875,048	5	-0,005
1875,072	5	-0,004
1875,095	5	-0,002
1875,119	5	-0,002
1875,143	5	-0,001
1875,167	5	0
1875,191	5	-0,006
1875,215	5	-0,13
1875,239	5	-0,257
1875,263	4,5	-0,378
1875,287	3,5	-0,499
1875,311	3	-0,619
1875,335	1,5	-0,739
1875,359	1	-0,859
1875,383	0	-0,979
1875,407	0	-1,099
1875,432	0	-1,22
1875,455	-0,5	-1,34
1875,479	-0,5	-1,46
1875,504	-1	-1,58
1875,528	-1	-1,7
1875,552	-1,5	-1,814
1875,576	-1,5	-1,94
1875,6	-2	-2,06
1875,624	-3	-2,179
1875,648	-3	-2,3
1875,672	-3,5	-2,425
1875,696	-4	-2,54
1875,72	-4,5	-2,66
1875,743	-5,5	-2,78
1875,767	-6	-2,9
1875,791	-7	-3,02
1875,815	-8	-3,14
1875,839	-8,5	-3,252
1875,863	-10,5	-3,33
1875,887	-11	-3,383
1875,911	-12	-3,419
1875,935	-12,5	-3,444
1875,959	-13	-3,462
1875,983	-13,5	-3,473
1876,007	-13,5	-3,485
1876,044	-13,5	-3,489
1876,067	-14	-3,493
1876,092	-14	-3,495
1876,116	-13,5	-3,496
1876,14	-14	-3,497
1876,164	-14	-3,498
1876,188	-14	-3,499
1876,212	-14	-3,499
1876,236	-14	-3,499
1876,26	-13,5	-3,498
1876,284	-13,5	-3,389
1876,307	-13,5	-3,259
1876,331	-13	-3,141
1876,355	-12	-3,016
1876,379	-11	-2,895
1876,403	-8,5	-2,775
1876,427	-7,5	-2,655
1876,451	-6,5	-2,535
1876,475	-5,5	-2,415
1876,499	-5	-2,295
1876,523	-3,5	-2,175
1876,547	-3	-2,055
1876,571	-2,5	-1,935
1876,595	-1,5	-1,815
1876,619	-1	-1,696
1876,644	-0,5	-1,576
1876,667	0	-1,455
1876,691	0	-1,336
1876,716	0	-1,216
1876,74	0,5	-1,095
1876,764	1	-0,975
1876,788	1,5	-0,855
1876,812	1,5	-0,735
1876,836	1,5	-0,615
1876,86	2	-0,495
1876,883	2,5	-0,375
1876,907	3	-0,26
1876,931	3	-0,179
1876,955	3,5	-0,123
1876,979	4	-0,085
1877,003	4,5	-0,059
1877,027	5	-0,04
1877,051	5	-0,028
1877,075	5	-0,019
1877,099	5	-0,013
1877,123	5	-0,009
1877,147	5	-0,006
1877,171	5	-0,004
1877,195	5	-0,003
1877,219	5	-0,002
1877,244	5	-0,001
1877,268	5	-0,001
1877,292	5	0
1877,324	5	-0,042
1877,346	5	-0,182
1877,37	4,5	-0,306
1877,394	4,5	-0,428
1877,418	3,5	-0,548
1877,442	2	-0,668
1877,465	1	-0,788
1877,489	0	-0,908
1877,513	0	-1,028
1877,537	0	-1,148
1877,561	-0,5	-1,268
1877,585	-0,5	-1,388
1877,609	-0,5	-1,508
1877,633	-1	-1,628
1877,657	-1	-1,748
1877,681	-1,5	-1,863
1877,705	-2	-1,988
1877,729	-2,5	-2,108
1877,753	-2,5	-2,228
1877,777	-3	-2,348
1877,802	-4	-2,468
1877,825	-4,5	-2,583
1877,849	-5	-2,708
1877,874	-5,5	-2,828
1877,898	-6	-2,948
1877,922	-7,5	-3,068
1877,946	-8,5	-3,188
1877,97	-9,5	-3,287
1877,994	-10,5	-3,354
1878,017	-11	-3,399
1878,041	-12,5	-3,43
1878,065	-13	-3,452
1878,089	-13	-3,467
1878,113	-13,5	-3,477
1878,137	-13,5	-3,484
1878,161	-13,5	-3,489
1878,185	-13,5	-3,492
1878,209	-13,5	-3,494
1878,233	-14	-3,496
1878,257	-13,5	-3,497
1878,281	-13,5	-3,498
1878,305	-14	-3,499
1878,329	-14	-3,499
1878,353	-13,5	-3,499
1878,377	-14	-3,494
1878,401	-13,5	-3,371
1878,425	-13,5	-3,242
1878,449	-12,5	-3,115
1878,474	-11,5	-3
1878,497	-10,5	-2,879
1878,521	-8	-2,759
1878,545	-7	-2,639
1878,569	-6	-2,519
1878,593	-5,5	-2,399
1878,617	-4,5	-2,219
1878,653	-3	-2,099
1878,677	-3	-1,979
1878,701	-1,5	-1,859
1878,725	-1	-1,739
1878,749	-0,5	-1,619
1878,773	-0,5	-1,499
1878,797	0	-1,379
1878,821	0	-1,259
1878,845	0,5	-1,139
1878,869	1	-1,019
1878,893	1	-0,899
1878,917	1,5	-0,779
1878,941	1,5	-0,659
1878,965	2	-0,539
1878,989	2,5	-0,419
1879,014	3	-0,3
1879,037	3	-0,205
1879,061	3,5	-0,141
1879,085	4	-0,097
1879,109	4,5	-0,067
1879,134	4,5	-0,046
1879,157	4,5	-0,033
1879,181	5	-0,022
1879,205	5	-0,015
1879,229	5	-0,011
1879,253	5	-0,008
1879,277	5	-0,005
1879,301	5	-0,003
1879,325	5	-0,002
1879,349	5	-0,001
1879,373	5	-0,001
1879,397	5	0
1879,421	5	-0,009
1879,445	5	-0,137
1879,469	5	-0,264
1879,493	4,5	-0,386
1879,517	4	-0,506
1879,541	2	-0,626
1879,565	1,5	-0,746
1879,589	0,5	-0,866
1879,614	0	-0,996
1879,638	0	-1,106
1879,661	0	-1,226
1879,685	-0,5	-1,346
1879,709	-0,5	-1,466
1879,733	-0,5	-1,586
1879,757	-1	-1,706
1879,781	-1,5	-1,826
1879,805	-1,5	-1,946
1879,829	-2	-2,066
1879,853	-2,5	-2,186
1879,877	-2,5	-2,307
1879,901	-3,5	-2,426
1879,925	-4,5	-2,546
1879,949	-4,5	-2,667
1879,973	-5,5	-2,786
1879,997	-6	-2,907
1880,021	-7,5	-3,027
1880,045	-8	-3,147
1880,069	-9	-3,258
1880,093	-10	-3,334
1880,117	-10,5	-3,405
1880,153	-12,5	-3,434
1880,177	-12,5	-3,454
1880,201	-13,5	-3,468
1880,225	-13,5	-3,478
1880,249	-13,5	-3,485
1880,273	-13,5	-3,49
1880,297	-14	-3,493
1880,321	-13,5	-3,495
1880,345	-13,5	-3,496
1880,369	-13,5	-3,498
1880,393	-14	-3,498
1880,417	-13,5	-3,499
1880,441	-13,5	-3,499
1880,465	-13,5	-3,5
1880,489	-13,5	-3,427
1880,513	-13,5	-3,289
1880,537	-13,5	-3,165
1880,561	-11,5	-3,044
1880,585	-10,5	-2,924
1880,609	-9	-2,804
1880,633	-8	-2,684
1880,657	-7	-2,564
1880,681	-5,5	-2,443
1880,705	-4,5	-2,324
1880,729	-4	-2,198
1880,754	-3	-2,084
1880,777	-2,5	-1,963
1880,801	-1,5	-1,843
1880,825	-1,5	-1,723
1880,849	-0,5	-1,603
1880,873	0	-1,483
1880,897	0	-1,363
1880,921	0	-1,243
1880,945	0,5	-1,123
1880,969	1	-1,003
1880,993	1	-0,883
1881,017	1,5	-0,763
1881,041	2	-0,643
1881,065	2	-0,523
1881,089	2	-0,403
1881,113	2,5	-0,284
1881,137	3	-0,195
1881,161	3,5	-0,134
1881,185	4	-0,092
1881,209	4,5	-0,064
1881,233	4,5	-0,044
1881,257	5	-0,031
1881,281	5	-0,021
1881,305	5	-0,014
1881,329	5	-0,01
1881,353	5	-0,007
1881,377	5	-0,004
1881,407	5	-0,003
1881,431	5	-0,002
1881,455	5	-0,001
1881,479	5	-0,001
1881,503	5	0
1881,527	5	0
1881,551	5	-0,071
1881,575	5	-0,207
1881,599	5	-0,33
1881,623	4	-0,451
1881,647	3	-0,572
1881,671	2	-0,692
1881,695	1	-0,812
1881,719	0,5	-0,932
1881,743	0	-1,052
1881,767	0	-1,172
1881,791	0	-1,292
1881,815	-0,5	-1,412
1881,839	-0,5	-1,537
1881,864	-1	-1,652
1881,887	-1,5	-1,772
1881,911	-1,5	-1,892
1881,935	-1,5	-2,012
1881,959	-2	-2,132
1881,983	-3	-2,252
1882,007	-3,5	-2,372
1882,031	-4	-2,487
1882,055	-4,5	-2,607
1882,079	-5	-2,732
1882,103	-6	-2,852
1882,127	-6,5	-2,967
1882,151	-7,5	-3,092
1882,175	-8,5	-3,212
1882,199	-9	-3,303
1882,223	-10,5	-3,364
1882,247	-11,5	-3,406
1882,271	-12	-3,435
1882,295	-13	-3,455
1882,319	-13	-3,469
1882,343	-13,5	-3,478
1882,367	-13,5	-3,485
1882,391	-14	-3,49
1882,415	-14	-3,492
1882,439	-14	-3,495
1882,463	-13,5	-3,496
1882,487	-14	-3,497
1882,511	-14	-3,498
1882,535	-14	-3,499
1882,559	-14	-3,499
1882,583	-13,5	-3,499
1882,607	-13,5	-3,5
1882,631	-13,5	-3,401
1882,655	-13,5	-3,268
1882,679	-13,5	-3,145
1882,703	-11,5	-3,025
1882,727	-10	-2,905
1882,751	-10	-2,724
1882,787	-7	-2,604
1882,811	-6	-2,484
1882,835	-5,5	-2,364
1882,859	-4,5	-2,244
1882,883	-3	-2,124
1882,907	-2,5	-2,005
1882,931	-2	-1,884
1882,955	-1,5	-1,764
1882,979	-1	-1,644
1883,003	0	-1,524
1883,027	0	-1,404
1883,051	0	-1,284
1883,075	0,5	-1,16
1883,1	0,5	-1,04
1883,123	1	-0,924
1883,147	1	-0,804
1883,171	1,5	-0,685
1883,195	1,5	-0,564
1883,219	2	-0,444
1883,243	2,5	-0,325
1883,267	3	-0,221
1883,291	3,5	-0,152
1883,315	3,5	-0,105
1883,339	4	-0,072
1883,363	4,5	-0,05
1883,387	4,5	-0,035
1883,411	5	-0,024
1883,435	5	-0,016
1883,459	5	-0,012
1883,483	5	-0,008
1883,507	5	-0,006
1883,531	5	-0,004
1883,555	5	-0,002
1883,579	5	-0,002
1883,603	5	-0,001
1883,628	5	-0,001
1883,651	5	0
1883,675	5	-0,056
1883,699	5	-0,197
1883,723	4,5	-0,321
1883,747	4	-0,442
1883,771	3,5	-0,562
1883,795	2,5	-0,682
1883,819	1,5	-0,803
1883,843	0	-0,923
1883,867	0	-1,043
1883,891	0	-1,163
1883,915	0	-1,283
1883,939	-0,5	-1,403
1883,963	-1	-1,523
1883,987	-1	-1,643
1884,011	-1	-1,763
1884,035	-1,5	-1,883
1884,059	-2	-2,003
1884,083	-2,5	-2,123
1884,107	-3	-2,243
1884,131	-3	-2,363
1884,155	-4	-2,538
1884,191	-4,5	-2,663
1884,215	-4,5	-2,783
1884,239	-6,5	-2,908
1884,263	-7,5	-3,023
1884,287	-8	-3,143
1884,311	-9	-3,255
1884,335	-10	-3,332
1884,359	-10,5	-3,384
1884,383	-12,5	-3,421
1884,407	-13	-3,445
1884,431	-13	-3,471
1884,473	-13,5	-3,48
1884,497	-13,5	-3,486
1884,521	-14	-3,49
1884,545	-14	-3,493
1884,569	-14	-3,495
1884,593	-13,5	-3,497
1884,617	-13,5	-3,498
1884,641	-13,5	-3,498
1884,665	-13,5	-3,499
1884,689	-13,5	-3,499
1884,713	-13,5	-3,499
1884,737	-13,5	-3,496
1884,761	-13,5	-3,376
1884,785	-13,5	-3,247
1884,809	-13,5	-3,124
1884,833	-11,5	-3,004
1884,857	-10,5	-2,883
1884,881	-8,5	-2,763
1884,905	-7	-2,643
1884,929	-6	-2,518
1884,953	-5,5	-2,403
1884,977	-4,5	-2,283
1885,001	-3	-2,163
1885,025	-2,5	-2,043
1885,049	-2	-1,918
1885,074	-1,5	-1,803
1885,097	-1	-1,683
1885,121	-0,5	-1,563
1885,145	0	-1,443
1885,169	0	-1,323
1885,193	0	-1,203
1885,217	0,5	-1,083
1885,241	1	-0,963
1885,265	1,5	-0,843
1885,289	1,5	-0,723
1885,313	1,5	-0,603
1885,337	2	-0,483
1885,361	2,5	-0,364
1885,385	3	-0,207
1885,421	3,5	-0,143
1885,445	4	-0,098
1885,469	4,5	-0,066
1885,494	4,5	-0,047
1885,517	5	-0,033
1885,541	5	-0,022
1885,565	5	-0,015
1885,589	5	-0,011
1885,613	5	-0,007
1885,637	5	-0,005
1885,661	5	-0,003
1885,697	5	-0,002
1885,721	5	-0,001
1885,745	5	-0,001
1885,769	5	0
1885,793	5	-0,032
1885,817	5	-0,17
1885,841	4,5	-0,294
1885,865	4	-0,415
1885,889	3,5	-0,536
1885,913	2,5	-0,656
1885,937	1,5	-0,776
1885,961	0	-0,896
1885,985	0	-1,016
1886,009	0	-1,136
1886,033	-0,5	-1,256
1886,057	-0,5	-1,376
1886,081	-0,5	-1,496
1886,105	-1	-1,616
1886,129	-1,5	-1,736
1886,153	-1,5	-1,856
1886,177	-2	-1,976
1886,201	-2,5	-2,096
1886,225	-3	-2,216
1886,249	-3	-2,336
1886,273	-3,5	-2,457
1886,297	-4	-2,576
1886,321	-5	-2,697
1886,345	-6	-2,816
1886,369	-6,5	-2,936
1886,393	-7,5	-3,056
1886,417	-8	-3,176
1886,441	-9,5	-3,28
1886,465	-10,5	-3,348
1886,489	-11,5	-3,395
1886,513	-12	-3,428
1886,537	-12,5	-3,45
1886,561	-13,5	-3,466
1886,585	-13,5	-3,48
1886,621	-13,5	-3,486
1886,645	-14	-3,49
1886,669	-13,5	-3,493
1886,693	-14	-3,495
1886,717	-14	-3,496
1886,741	-14	-3,498
1886,765	-14	-3,498
1886,789	-13,5	-3,499
1886,813	-13,5	-3,499
1886,837	-13,5	-3,5
1886,861	-13,5	-3,479
1886,885	-13,5	-3,343
1886,909	-13,5	-3,216
1886,933	-13	-3,094
1886,957	-12	-2,974
1886,981	-9,5	-2,854
1887,005	-8,5	-2,734
1887,029	-7,5	-2,614
1887,053	-6	-2,493
1887,077	-5,5	-2,373
1887,101	-4	-2,253
1887,125	-3	-2,133
1887,149	-2,5	-2,013
1887,173	-2	-1,894
1887,197	-1,5	-1,774
1887,221	-0,5	-1,654
1887,245	-0,5	-1,534
1887,269	0	-1,413
1887,293	0	-1,294
1887,317	0	-1,173
1887,341	1	-1,053
1887,365	1	-0,933
1887,389	1	-0,813
1887,413	1	-0,693
1887,437	1,5	-0,573
1887,461	2	-0,453
1887,485	2,5	-0,333
1887,509	3	-0,228
1887,533	3,5	-0,157
1887,557	3,5	-0,108
1887,581	4	-0,075
1887,605	4,5	-0,052
1887,629	5	-0,036
1887,653	5	-0,024
1887,677	5	-0,017
1887,701	5	-0,012
1887,725	5	-0,008
1887,749	5	-0,006
1887,773	5	-0,004
1887,797	5	-0,002
1887,821	5,5	-0,002
1887,845	5,5	-0,001
1887,869	5,5	-0,001
1887,893	5	0
1887,917	5	-0,036
1887,952	5	-0,241
1887,977	5	-0,363
1888,001	3,5	-0,484
1888,025	3	-0,604
1888,049	1,5	-0,724
1888,073	0,5	-0,844
1888,097	0	-0,964
1888,121	0	-1,084
1888,145	0	-1,204
1888,169	-0,5	-1,324
1888,193	-0,5	-1,444
1888,217	-0,5	-1,564
1888,241	-1	-1,684
1888,265	-1,5	-1,804
1888,289	-1,5	-1,924
1888,313	-2	-2,044
1888,337	-2,5	-2,164
1888,361	-3	-2,284
1888,385	-3,5	-2,404
1888,409	-4	-2,524
1888,433	-4,5	-2,644
1888,457	-5	-2,765
1888,481	-6	-2,89
1888,505	-7	-3,005
1888,529	-7,5	-3,125
1888,553	-8,5	-3,24
1888,577	-9,5	-3,322
1888,601	-11	-3,377
1888,625	-12	-3,415
1888,649	-12,5	-3,442
1888,673	-13	-3,46
1888,697	-13	-3,472
1888,721	-13,5	-3,481
1888,745	-13,5	-3,487
1888,769	-13,5	-3,491
1888,793	-13,5	-3,493
1888,817	-13,5	-3,495
1888,841	-13,5	-3,497
1888,865	-13,5	-3,498
1888,889	-14	-3,498
1888,913	-14	-3,499
1888,937	-13,5	-3,499
1888,961	-13,5	-3,494
1888,985	-13,5	-3,371
1889,009	-13,5	-3,242
1889,033	-13	-3,12
1889,057	-12	-2,999
1889,081	-9,5	-2,874
1889,105	-9,5	-2,759
1889,129	-7,5	-2,634
1889,153	-6	-2,519
1889,177	-5,5	-2,399
1889,201	-4	-2,278
1889,225	-3	-2,159
1889,249	-2	-1,978
1889,285	-1,5	-1,858
1889,309	-1	-1,738
1889,333	-0,5	-1,619
1889,357	-0,5	-1,499
1889,381	0	-1,379
1889,405	0	-1,259
1889,429	0,5	-1,139
1889,453	0,5	-1,019
1889,477	1	-0,904
1889,501	1,5	-0,779
1889,525	1,5	-0,659
1889,549	2	-0,539
1889,573	2,5	-0,418
1889,597	2,5	-0,299
1889,621	3,5	-0,204
1889,645	3,5	-0,141
1889,669	4	-0,097
1889,693	4	-0,067
1889,717	4,5	-0,046
1889,741	5	-0,032
1889,765	5	-0,022
1889,789	5	-0,015
1889,813	5	-0,011
1889,837	5	-0,008
1889,861	5	-0,005
1889,885	5	-0,003
1889,909	5	-0,002
1889,933	5	-0,002
1889,957	5	-0,001
1889,981	5	0
1890,005	5	0
1890,029	5	-0,086
1890,053	5	-0,218
1890,077	4,5	-0,347
1890,101	4	-0,468
1890,125	3	-0,588
1890,149	2	-0,708
1890,173	1	-0,828
1890,197	0,5	-0,948
1890,221	0	-1,068
1890,245	0	-1,193
1890,269	0	-1,308
1890,293	-0,5	-1,428
1890,317	-0,5	-1,548
1890,341	-1	-1,668
1890,365	-1,5	-1,788
1890,389	-1,5	-1,908
1890,413	-2	-2,028
1890,437	-2	-2,148
1890,461	-3	-2,268
1890,485	-3,5	-2,387
1890,509	-4	-2,508
1890,533	-4,5	-2,628
1890,557	-5	-2,748
1890,581	-6	-2,868
1890,605	-7	-2,988
1890,629	-7,5	-3,108
1890,653	-8,5	-3,226
1890,677	-9,5	-3,312
1890,701	-11	-3,389
1890,731	-12	-3,419
1890,755	-12,5	-3,444
1890,779	-12,5	-3,461
1890,803	-13,5	-3,473
1890,827	-13,5	-3,482
1890,851	-13,5	-3,487
1890,875	-13,5	-3,491
1890,899	-13,5	-3,494
1890,923	-13,5	-3,496
1890,947	-13,5	-3,497
1890,971	-13,5	-3,498
1890,995	-13,5	-3,498
1891,019	-13,5	-3,499
1891,043	-13,5	-3,499
1891,067	-13,5	-3,5
1891,091	-13,5	-3,426
1891,115	-13,5	-3,289
1891,139	-13,5	-3,166
1891,163	-11,5	-3,045
1891,187	-10,5	-2,924
1891,211	-9	-2,804
1891,235	-8	-2,684
1891,259	-7	-2,564
1891,283	-5	-2,444
1891,307	-4,5	-2,324
1891,331	-4	-2,204
1891,355	-3	-2,084
1891,379	-2,5	-1,964
1891,403	-1,5	-1,844
1891,427	-1	-1,719
1891,451	-0,5	-1,604
1891,475	0	-1,484
1891,499	0	-1,364
1891,523	0	-1,244
1891,547	0,5	-1,124
1891,571	0,5	-1,004
1891,595	1	-0,884
1891,619	1	-0,764
1891,643	1,5	-0,644
1891,667	2	-0,524
1891,691	2	-0,404
1891,715	2,5	-0,285
1891,739	3	-0,195
1891,763	3,5	-0,134
1891,787	4	-0,093
1891,811	4,5	-0,064
1891,835	4,5	-0,044
1891,859	5	-0,031
1891,883	5	-0,021
1891,907	5	-0,013
1891,937	5	-0,009
1891,961	5	-0,006
1891,985	5,5	-0,004
1892,009	5	-0,003
1892,033	5	-0,002
1892,057	5	-0,001
1892,081	5	-0,001
1892,105	5	0
1892,129	5	-0,023
1892,153	5	-0,158
1892,177	5	-0,283
1892,201	4	-0,404
1892,225	3,5	-0,525
1892,249	2,5	-0,645
1892,273	1,5	-0,765
1892,296	1	-0,885
1892,32	0	-1,005
1892,344	0	-1,125
1892,368	0	-1,245
1892,392	-0,5	-1,366
1892,416	-0,5	-1,486
1892,44	-1	-1,606
1892,464	-1	-1,726
1892,488	-1,5	-1,846
1892,512	-1,5	-1,966
1892,536	-2	-2,086
1892,56	-2,5	-2,206
1892,584	-3	-2,325
1892,608	-3,5	-2,446
1892,633	-4	-2,57
1892,657	-4,5	-2,685
1892,681	-5,5	-2,805
1892,705	-6	-2,926
1892,729	-7,5	-3,045
1892,753	-8	-3,165
1892,777	-9	-3,271
1892,801	-10,5	-3,343
1892,825	-11	-3,392
1892,848	-12	-3,425
1892,872	-12,5	-3,448
1892,896	-13	-3,464
1892,92	-13,5	-3,475
1892,944	-13,5	-3,483
1892,968	-13,5	-3,488
1892,992	-13,5	-3,492
1893,016	-13,5	-3,494
1893,04	-13,5	-3,496
1893,064	-13,5	-3,497
1893,088	-14	-3,498
1893,112	-13,5	-3,498
1893,136	-13,5	-3,499
1893,161	-13,5	-3,499
1893,185	-13,5	-3,497
1893,209	-13,5	-3,382
1893,233	-13,5	-3,251
1893,257	-13	-3,129
1893,281	-11	-2,948
1893,317	-9,5	-2,828
1893,341	-7,5	-2,708
1893,365	-6,5	-2,588
1893,389	-5,5	-2,468
1893,413	-5	-2,348
1893,437	-4	-2,228
1893,46	-3	-2,108
1893,484	-2	-1,988
1893,508	-2	-1,868
1893,532	-1	-1,748
1893,556	-0,5	-1,628
1893,58	0	-1,513
1893,604	0	-1,388
1893,628	0	-1,268
1893,652	0,5	-1,148
1893,676	0,5	-1,028
1893,7	1,5	-0,908
1893,724	1,5	-0,788
1893,748	1,5	-0,668
1893,772	2	-0,548
1893,796	2	-0,428
1893,821	3	-0,308
1893,844	3,5	-0,21
1893,868	3,5	-0,145
1893,892	4	-0,1
1893,916	4	-0,068
1893,941	5	-0,047
1893,965	5	-0,033
1893,989	5	-0,022
1894,013	5,5	-0,016
1894,037	5	-0,011
1894,061	5,5	-0,008
1894,085	5,5	-0,005
1894,109	5,5	-0,004
1894,132	5,5	-0,002
1894,157	5	-0,002
1894,18	5	-0,001
1894,204	5	-0,001
1894,228	5	-0,012
1894,252	5	-0,141
1894,276	5	-0,266
1894,3	4,5	-0,388
1894,324	3,5	-0,508
1894,348	3	-0,628
1894,372	2	-0,748
1894,396	1	-0,868
1894,42	0	-0,988
1894,444	0	-1,103
1894,468	0	-1,228
1894,493	-0,5	-1,343
1894,516	-0,5	-1,468
1894,541	-0,5	-1,588
1894,565	-1	-1,708
1894,589	-1,5	-1,828
1894,613	-2	-2,013
1894,649	-2	-2,128
1894,673	-2,5	-2,248
1894,697	-3	-2,368
1894,72	-4	-2,488
1894,744	-4,5	-2,608
1894,768	-5	-2,728
1894,792	-5,5	-2,848
1894,816	-6	-2,968
1894,84	-8	-3,088
1894,864	-8,5	-3,208
1894,888	-9	-3,3
1894,912	-10,5	-3,362
1894,936	-11	-3,405
1894,96	-12	-3,434
1894,984	-12,5	-3,455
1895,008	-13	-3,468
1895,032	-13,5	-3,478
1895,056	-13,5	-3,485
1895,08	-13,5	-3,49
1895,104	-14	-3,492
1895,128	-14	-3,495
1895,153	-13,5	-3,496
1895,177	-13,5	-3,497
1895,201	-13,5	-3,498
1895,225	-13,5	-3,499
1895,249	-13,5	-3,499
1895,273	-13,5	-3,5
1895,297	-13,5	-3,472
1895,321	-13,5	-3,332
1895,344	-13	-3,206
1895,368	-12	-3,084
1895,392	-11	-2,964
1895,416	-10	-2,844
1895,44	-7,5	-2,724
1895,464	-7	-2,603
1895,488	-5,5	-2,483
1895,512	-5	-2,364
1895,536	-4,5	-2,244
1895,56	-3	-2,123
1895,584	-3	-2,004
1895,608	-1,5	-1,884
1895,632	-1,5	-1,764
1895,656	-1	-1,644
1895,68	0	-1,519
1895,704	0	-1,404
1895,729	0	-1,284
1895,753	0,5	-1,164
1895,777	1	-1,044
1895,801	1,5	-0,924
1895,825	1,5	-0,804
1895,849	1,5	-0,684
1895,872	2	-0,564
1895,896	2	-0,444
1895,92	3	-0,324
1895,944	3,5	-0,221
1895,968	4	-0,152
1895,992	4	-0,105
1896,016	4,5	-0,062
1896,046	4,5	-0,046
1896,07	5	-0,032
1896,094	5	-0,021
1896,118	5,5	-0,015
1896,142	5,5	-0,011
1896,166	5,5	-0,007
1896,19	5,5	-0,005
1896,214	5,5	-0,003
1896,238	5	-0,002
1896,262	5	-0,001
1896,286	5	-0,001
1896,31	5,5	0
