Time (s)	Load (N)	Displacement (mm)
2247,338	-10,5	-2,835
2247,362	-8,5	-2,715
2247,386	-7,5	-2,595
2247,41	-6	-2,475
2247,434	-5,5	-2,35
2247,458	-5	-2,235
2247,482	-3	-2,115
2247,506	-3	-1,99
2247,53	-2	-1,87
2247,554	-1,5	-1,755
2247,578	-1	-1,63
2247,602	-0,5	-1,51
2247,626	0	-1,39
2247,65	0	-1,27
2247,674	0	-1,15
2247,698	0,5	-1,03
2247,722	1	-0,915
2247,746	1,5	-0,795
2247,77	1,5	-0,676
2247,794	2	-0,556
2247,818	2	-0,435
2247,842	2,5	-0,316
2247,866	3	-0,215
2247,89	3	-0,146
2247,914	3,5	-0,102
2247,938	4	-0,069
2247,962	4,5	-0,048
2247,986	4,5	-0,034
2248,01	4,5	-0,023
2248,034	4,5	-0,016
2248,058	5	-0,011
2248,082	5	-0,008
2248,106	5	-0,006
2248,13	5	-0,004
2248,154	5	-0,003
2248,178	5	-0,002
2248,203	4,5	-0,001
2248,226	5	-0,001
2248,25	5	-0,001
2248,274	5	0
2248,298	4,5	-0,072
2248,322	5	-0,206
2248,346	4,5	-0,328
2248,37	4	-0,449
2248,394	3	-0,564
2248,418	2	-0,69
2248,442	0,5	-0,864
2248,478	0	-0,984
2248,502	0	-1,105
2248,526	-0,5	-1,224
2248,55	-0,5	-1,344
2248,574	-0,5	-1,469
2248,598	-1	-1,584
2248,622	-1,5	-1,704
2248,646	-1,5	-1,824
2248,67	-2	-1,944
2248,694	-2,5	-2,064
2248,718	-3	-2,184
2248,742	-3	-2,304
2248,766	-4	-2,424
2248,79	-4,5	-2,549
2248,814	-5	-2,669
2248,838	-5,5	-2,789
2248,862	-7	-2,909
2248,886	-7,5	-3,029
2248,91	-8,5	-3,149
2248,934	-9,5	-3,259
2248,958	-10	-3,335
2248,982	-12	-3,386
2249,006	-13	-3,42
2249,03	-13,5	-3,446
2249,054	-14	-3,462
2249,078	-14	-3,474
2249,102	-14,5	-3,482
2249,126	-14,5	-3,487
2249,15	-14,5	-3,491
2249,174	-14,5	-3,494
2249,198	-14,5	-3,496
2249,222	-14,5	-3,497
2249,246	-14,5	-3,498
2249,27	-15	-3,499
2249,294	-15	-3,499
2249,318	-15	-3,499
2249,342	-14,5	-3,5
2249,366	-14,5	-3,419
2249,39	-14,5	-3,277
2249,414	-14,5	-3,154
2249,438	-13,5	-3,034
2249,462	-10,5	-2,918
2249,486	-9,5	-2,798
2249,51	-8,5	-2,678
2249,534	-7,5	-2,553
2249,558	-6,5	-2,433
2249,583	-5	-2,313
2249,606	-4	-2,193
2249,63	-3	-2,073
2249,654	-3	-1,953
2249,678	-2	-1,833
2249,702	-1	-1,713
2249,726	-0,5	-1,593
2249,75	-0,5	-1,363
2249,798	0	-1,228
2249,822	0,5	-1,118
2249,846	0,5	-0,998
2249,87	1	-0,878
2249,894	1	-0,758
2249,918	1,5	-0,638
2249,942	2	-0,518
2249,966	2	-0,398
2249,99	2,5	-0,28
2250,014	3	-0,188
2250,038	3,5	-0,13
2250,062	4	-0,091
2250,086	4,5	-0,063
2250,11	4,5	-0,043
2250,134	4,5	-0,03
2250,158	4,5	-0,02
2250,182	5	-0,014
2250,206	5	-0,01
2250,23	5	-0,007
2250,254	5	-0,005
2250,278	5	-0,003
2250,302	5	-0,002
2250,326	5	-0,002
2250,35	5	-0,001
2250,374	5	-0,001
2250,398	5	-0,001
2250,422	4,5	-0,012
2250,446	5	-0,204
2250,482	4,5	-0,327
2250,506	4	-0,443
2250,53	3	-0,563
2250,554	2	-0,688
2250,578	1	-0,808
2250,602	0	-0,923
2250,626	0	-1,048
2250,65	0	-1,168
2250,674	0	-1,288
2250,698	-0,5	-1,403
2250,722	-1	-1,523
2250,746	-1	-1,643
2250,77	-1	-1,763
2250,794	-1,5	-1,883
2250,818	-2	-2,003
2250,842	-3	-2,123
2250,866	-3	-2,248
2250,89	-3,5	-2,368
2250,914	-4	-2,488
2250,938	-4,5	-2,613
2250,962	-5	-2,728
2250,986	-6	-2,848
2251,01	-7	-3,029
2251,046	-8,5	-3,148
2251,07	-9,5	-3,259
2251,094	-10	-3,335
2251,118	-11	-3,386
2251,142	-12	-3,421
2251,166	-13,5	-3,445
2251,19	-14	-3,462
2251,214	-14	-3,474
2251,238	-14,5	-3,482
2251,262	-14,5	-3,487
2251,286	-14,5	-3,491
2251,31	-14,5	-3,494
2251,334	-14,5	-3,496
2251,358	-14,5	-3,497
2251,382	-14,5	-3,498
2251,406	-14,5	-3,499
2251,43	-14,5	-3,499
2251,454	-14,5	-3,499
2251,478	-14,5	-3,5
2251,502	-14,5	-3,413
2251,526	-14,5	-3,278
2251,55	-14	-3,155
2251,574	-14	-3,029
2251,598	-12	-2,909
2251,622	-9,5	-2,794
2251,646	-8	-2,668
2251,67	-7	-2,558
2251,694	-6	-2,428
2251,718	-5,5	-2,308
2251,742	-4,5	-2,188
2251,766	-3	-2,068
2251,79	-2,5	-1,948
2251,814	-2	-1,828
2251,838	-1,5	-1,708
2251,862	-0,5	-1,594
2251,886	0	-1,474
2251,91	0	-1,354
2251,934	0	-1,228
2251,958	0,5	-1,113
2251,982	1	-0,988
2252,006	1	-0,874
2252,03	1,5	-0,748
2252,054	1,5	-0,634
2252,078	1,5	-0,514
2252,102	2,5	-0,388
2252,126	3	-0,276
2252,15	3	-0,188
2252,174	3,5	-0,13
2252,198	4	-0,09
2252,222	4,5	-0,061
2252,246	4,5	-0,043
2252,27	5	-0,03
2252,294	5	-0,02
2252,318	5	-0,014
2252,342	5	-0,01
2252,366	5	-0,007
2252,39	5	-0,005
2252,414	5	-0,003
2252,438	5	-0,002
2252,462	5	-0,002
2252,486	5	-0,001
2252,51	5	-0,001
2252,534	5	0
2252,57	5	-0,066
2252,594	4,5	-0,203
2252,618	4,5	-0,326
2252,642	4	-0,447
2252,666	3	-0,562
2252,69	2	-0,682
2252,714	1	-0,807
2252,738	0,5	-0,922
2252,762	0	-1,042
2252,786	0	-1,167
2252,81	0	-1,287
2252,834	-0,5	-1,408
2252,858	-0,5	-1,522
2252,882	-1	-1,642
2252,906	-1,5	-1,767
2252,93	-1,5	-1,887
2252,954	-2	-2,002
2252,978	-2,5	-2,127
2253,002	-3	-2,242
2253,026	-3,5	-2,367
2253,05	-4	-2,487
2253,074	-4,5	-2,607
2253,098	-5	-2,722
2253,122	-6,5	-2,847
2253,146	-7	-2,967
2253,17	-8	-3,087
2253,194	-9	-3,207
2253,218	-9,5	-3,3
2253,242	-11,5	-3,362
2253,266	-12,5	-3,405
2253,29	-13	-3,434
2253,314	-13,5	-3,453
2253,338	-14	-3,468
2253,362	-14	-3,478
2253,386	-14,5	-3,485
2253,41	-14,5	-3,489
2253,434	-14,5	-3,493
2253,458	-14,5	-3,495
2253,482	-15	-3,496
2253,506	-14,5	-3,497
2253,53	-14,5	-3,498
2253,554	-14,5	-3,499
2253,578	-14,5	-3,499
2253,602	-14,5	-3,5
2253,626	-14,5	-3,467
2253,65	-14,5	-3,326
2253,674	-14,5	-3,195
2253,698	-13,5	-3,074
2253,722	-11,5	-2,959
2253,746	-10	-2,828
2253,77	-9	-2,714
2253,794	-7,5	-2,598
2253,818	-7	-2,473
2253,842	-5	-2,354
2253,866	-4,5	-2,233
2253,89	-3,5	-2,113
2253,914	-3	-1,964
2253,944	-1,5	-1,844
2253,968	-1,5	-1,728
2253,992	-0,5	-1,603
2254,016	-0,5	-1,483
2254,04	0	-1,368
2254,064	0	-1,243
2254,088	0,5	-1,128
2254,112	0,5	-1,008
2254,136	1	-0,884
2254,16	1,5	-0,763
2254,184	1,5	-0,648
2254,208	2	-0,528
2254,232	2,5	-0,404
2254,256	2,5	-0,285
2254,28	3	-0,194
2254,304	3,5	-0,136
2254,328	4	-0,092
2254,352	4	-0,064
2254,376	4,5	-0,044
2254,4	4,5	-0,031
2254,424	5	-0,021
2254,448	5	-0,014
2254,472	5	-0,01
2254,496	5	-0,007
2254,52	5	-0,005
2254,544	5	-0,004
2254,568	5	-0,002
2254,592	5	-0,002
2254,616	5	-0,001
2254,64	5	-0,001
2254,664	5	-0,001
2254,688	5	-0,002
2254,712	5	-0,116
2254,736	4,5	-0,244
2254,76	4,5	-0,366
2254,784	3,5	-0,487
2254,808	2,5	-0,607
2254,832	1,5	-0,722
2254,856	0,5	-0,847
2254,88	0	-0,962
2254,904	0	-1,087
2254,928	0	-1,202
2254,952	-0,5	-1,322
2254,976	-0,5	-1,442
2255	-1	-1,567
2255,024	-1	-1,687
2255,048	-1,5	-1,802
2255,072	-2	-1,927
2255,096	-2	-2,047
2255,12	-2,5	-2,172
2255,144	-3	-2,287
2255,168	-3,5	-2,407
2255,192	-4	-2,527
2255,216	-4,5	-2,647
2255,24	-5	-2,767
2255,264	-6,5	-2,887
2255,288	-7	-3,007
2255,312	-8	-3,122
2255,336	-9	-3,242
2255,36	-10	-3,323
2255,384	-12	-3,378
2255,408	-12,5	-3,43
2255,444	-13,5	-3,452
2255,468	-14	-3,466
2255,492	-14,5	-3,477
2255,516	-14,5	-3,484
2255,54	-14,5	-3,488
2255,564	-14,5	-3,492
2255,588	-14,5	-3,494
2255,612	-14,5	-3,496
2255,636	-14,5	-3,497
2255,66	-14,5	-3,498
2255,684	-15	-3,499
2255,708	-14,5	-3,499
2255,732	-14,5	-3,499
2255,756	-14,5	-3,494
2255,78	-14,5	-3,365
2255,804	-14,5	-3,237
2255,828	-13,5	-3,115
2255,852	-12,5	-2,995
2255,876	-11	-2,874
2255,9	-10	-2,754
2255,924	-7,5	-2,634
2255,948	-6,5	-2,519
2255,972	-6	-2,399
2255,995	-5	-2,279
2256,019	-4	-2,154
2256,044	-3	-2,039
2256,068	-2	-1,918
2256,092	-1,5	-1,799
2256,115	-1	-1,674
2256,139	-0,5	-1,554
2256,163	0	-1,434
2256,187	0	-1,319
2256,211	0	-1,199
2256,235	0,5	-1,074
2256,259	0,5	-0,954
2256,283	1	-0,839
2256,307	1,5	-0,719
2256,331	1,5	-0,599
2256,355	2	-0,474
2256,379	2	-0,354
2256,404	3	-0,243
2256,428	3	-0,166
2256,452	3,5	-0,115
2256,476	4	-0,079
2256,5	4	-0,055
2256,524	4,5	-0,038
2256,548	4,5	-0,026
2256,572	5	-0,018
2256,596	5	-0,012
2256,619	5	-0,009
2256,643	5	-0,006
2256,667	5	-0,004
2256,691	5	-0,003
2256,715	5	-0,002
2256,739	5	-0,002
2256,763	5	-0,001
2256,787	5	-0,001
2256,811	5	0
2256,835	5	-0,065
2256,859	5	-0,194
2256,883	4,5	-0,321
2256,907	4	-0,437
2256,931	2	-0,622
2256,968	1	-0,738
2256,991	0,5	-0,857
2257,015	0	-0,982
2257,04	0	-1,102
2257,064	0	-1,222
2257,087	-0,5	-1,342
2257,112	-0,5	-1,462
2257,136	-1	-1,582
2257,16	-1	-1,702
2257,184	-1,5	-1,822
2257,208	-2	-1,942
2257,232	-2,5	-2,057
2257,256	-2,5	-2,177
2257,28	-3	-2,297
2257,303	-4	-2,417
2257,327	-4,5	-2,542
2257,351	-5	-2,662
2257,375	-5,5	-2,782
2257,399	-6	-2,902
2257,423	-7,5	-3,017
2257,447	-8,5	-3,142
2257,471	-9,5	-3,246
2257,495	-10	-3,331
2257,519	-11	-3,384
2257,543	-12,5	-3,42
2257,567	-13,5	-3,444
2257,591	-14	-3,461
2257,615	-14	-3,473
2257,639	-14,5	-3,482
2257,663	-14,5	-3,487
2257,687	-15	-3,491
2257,712	-15	-3,494
2257,736	-15	-3,496
2257,759	-15	-3,497
2257,784	-14,5	-3,498
2257,808	-14,5	-3,499
2257,832	-14,5	-3,499
2257,856	-14,5	-3,499
2257,88	-14,5	-3,5
2257,904	-14,5	-3,439
2257,928	-14,5	-3,3
2257,952	-14	-3,176
2257,976	-13,5	-3,056
2258	-12	-2,935
2258,024	-9,5	-2,82
2258,047	-8,5	-2,695
2258,071	-7,5	-2,58
2258,095	-6,5	-2,454
2258,119	-5,5	-2,335
2258,143	-4	-2,22
2258,167	-3	-2,095
2258,192	-2,5	-1,975
2258,216	-2	-1,854
2258,239	-1,5	-1,734
2258,263	-0,5	-1,62
2258,287	0	-1,499
2258,311	0	-1,375
2258,335	0	-1,254
2258,359	0	-1,134
2258,383	0,5	-0,955
2258,419	1	-0,835
2258,443	1,5	-0,72
2258,467	1,5	-0,595
2258,491	2	-0,475
2258,516	2	-0,355
2258,54	2,5	-0,244
2258,564	3	-0,167
2258,588	3,5	-0,115
2258,612	4	-0,08
2258,636	4,5	-0,055
2258,66	4,5	-0,032
2258,695	4,5	-0,022
2258,719	5	-0,015
2258,743	5	-0,01
2258,767	5	-0,007
2258,791	5	-0,005
2258,815	5	-0,004
2258,839	5	-0,003
2258,863	4,5	-0,002
2258,887	5	-0,001
2258,911	5	-0,001
2258,935	4,5	0
2258,959	4,5	-0,005
2258,983	5	-0,126
2259,007	5	-0,254
2259,031	4,5	-0,37
2259,055	4	-0,496
2259,079	3	-0,616
2259,103	1	-0,736
2259,127	0	-0,856
2259,151	0	-0,981
2259,176	0	-1,096
2259,2	0	-1,216
2259,224	-0,5	-1,336
2259,248	-0,5	-1,456
2259,272	-1	-1,576
2259,296	-1	-1,696
2259,32	-1,5	-1,816
2259,344	-2	-1,931
2259,367	-2	-2,051
2259,391	-2,5	-2,176
2259,415	-3	-2,296
2259,439	-3,5	-2,416
2259,463	-4,5	-2,531
2259,487	-5	-2,651
2259,511	-5,5	-2,776
2259,535	-6	-2,896
2259,559	-7	-3,016
2259,583	-9	-3,131
2259,607	-9,5	-3,246
2259,631	-11,5	-3,355
2259,667	-12,5	-3,402
2259,691	-13	-3,432
2259,715	-13,5	-3,453
2259,739	-14	-3,467
2259,763	-14,5	-3,478
2259,787	-15	-3,485
2259,811	-14,5	-3,489
2259,835	-14,5	-3,492
2259,859	-15	-3,495
2259,883	-14,5	-3,496
2259,907	-14,5	-3,498
2259,931	-14,5	-3,498
2259,955	-14,5	-3,499
2259,979	-14,5	-3,499
2260,004	-14,5	-3,5
2260,027	-14,5	-3,477
2260,051	-15	-3,338
2260,075	-14,5	-3,206
2260,099	-14	-3,085
2260,123	-12	-2,964
2260,147	-10,5	-2,844
2260,171	-9	-2,724
2260,195	-8	-2,609
2260,219	-7	-2,484
2260,243	-5	-2,364
2260,267	-4,5	-2,244
2260,291	-3,5	-2,129
2260,315	-3	-2,004
2260,339	-2,5	-1,884
2260,363	-1,5	-1,769
2260,387	-1	-1,649
2260,411	-0,5	-1,529
2260,435	0	-1,409
2260,459	0	-1,284
2260,484	0	-1,164
2260,507	0,5	-1,044
2260,531	0,5	-0,924
2260,555	1	-0,804
2260,579	1,5	-0,684
2260,603	1,5	-0,564
2260,627	2	-0,444
2260,651	2,5	-0,324
2260,675	2,5	-0,221
2260,699	3	-0,152
2260,723	4	-0,106
2260,747	4	-0,072
2260,771	4,5	-0,051
2260,795	4,5	-0,034
2260,819	4,5	-0,024
2260,843	5	-0,016
2260,867	4,5	-0,011
2260,891	4,5	-0,008
2260,915	5	-0,006
2260,939	5	-0,004
2260,963	4,5	-0,003
2260,987	5	-0,002
2261,011	4,5	-0,002
2261,035	4,5	-0,001
2261,059	4,5	0
2261,083	4,5	-0,016
2261,113	4,5	-0,141
2261,137	4,5	-0,266
2261,161	4	-0,388
2261,185	3,5	-0,508
2261,209	2,5	-0,628
2261,233	1,5	-0,748
2261,257	0,5	-0,868
2261,281	0	-0,988
2261,305	0	-1,108
2261,329	0	-1,228
2261,353	-0,5	-1,348
2261,377	-0,5	-1,463
2261,401	-1	-1,588
2261,425	-1,5	-1,708
2261,449	-1,5	-1,828
2261,473	-2	-1,948
2261,497	-2,5	-2,068
2261,521	-3	-2,188
2261,545	-3,5	-2,303
2261,569	-3,5	-2,428
2261,593	-4,5	-2,548
2261,617	-4,5	-2,663
2261,641	-6	-2,783
2261,665	-7	-2,908
2261,689	-7,5	-3,028
2261,713	-8,5	-3,148
2261,737	-9,5	-3,259
2261,761	-11	-3,338
2261,785	-12	-3,386
2261,809	-12,5	-3,421
2261,833	-13,5	-3,446
2261,857	-14	-3,462
2261,881	-14,5	-3,474
2261,905	-14,5	-3,482
2261,929	-14,5	-3,488
2261,953	-14,5	-3,491
2261,977	-15	-3,494
2262,001	-15	-3,496
2262,025	-15	-3,497
2262,049	-14,5	-3,498
2262,073	-14,5	-3,499
2262,097	-14,5	-3,499
2262,121	-15	-3,499
2262,145	-15	-3,492
2262,169	-15	-3,366
2262,193	-14,5	-3,239
2262,217	-14	-3,117
2262,241	-12	-2,997
2262,265	-10,5	-2,876
2262,289	-9,5	-2,756
2262,313	-8,5	-2,636
2262,337	-7	-2,516
2262,361	-5,5	-2,396
2262,385	-5,5	-2,276
2262,409	-4	-2,156
2262,433	-3	-2,036
2262,457	-2,5	-1,916
2262,481	-1,5	-1,796
2262,505	-1	-1,616
2262,541	-0,5	-1,496
2262,565	0	-1,376
2262,589	0	-1,256
2262,613	0	-1,136
2262,637	0	-1,016
2262,661	1	-0,896
2262,685	1	-0,781
2262,709	1,5	-0,656
2262,733	1,5	-0,536
2262,757	2	-0,416
2262,781	2,5	-0,296
2262,805	3	-0,205
2262,829	3	-0,139
2262,853	3,5	-0,096
2262,877	4	-0,066
2262,901	4,5	-0,046
2262,925	4,5	-0,032
2262,949	4,5	-0,022
2262,973	4,5	-0,014
2262,997	5	-0,01
2263,021	5	-0,008
2263,045	5	-0,005
2263,069	5	-0,004
2263,093	5	-0,003
2263,117	4,5	-0,002
2263,142	4,5	-0,001
2263,165	5	-0,001
2263,189	4,5	0
2263,213	4,5	-0,005
2263,237	4,5	-0,126
2263,261	4,5	-0,253
2263,285	4	-0,375
2263,309	3,5	-0,495
2263,333	2,5	-0,615
2263,357	1,5	-0,736
2263,381	0	-0,855
2263,405	0	-0,976
2263,429	0	-1,09
2263,453	0	-1,215
2263,477	-0,5	-1,336
2263,501	-1	-1,456
2263,525	-1	-1,576
2263,549	-1	-1,696
2263,573	-1,5	-1,806
2263,597	-2	-1,936
2263,621	-2,5	-2,056
2263,645	-3	-2,17
2263,669	-3	-2,296
2263,693	-3,5	-2,416
2263,717	-4,5	-2,535
2263,741	-5,5	-2,656
2263,765	-6	-2,776
2263,789	-6,5	-2,895
2263,813	-6,5	-3,016
2263,837	-8	-3,135
2263,861	-9,5	-3,249
2263,885	-10,5	-3,328
2263,909	-11,5	-3,401
2263,945	-13	-3,432
2263,969	-13,5	-3,453
2263,993	-14	-3,467
2264,017	-14,5	-3,478
2264,041	-14,5	-3,484
2264,065	-14,5	-3,489
2264,089	-15	-3,492
2264,113	-14,5	-3,495
2264,137	-15	-3,496
2264,161	-15	-3,497
2264,185	-15	-3,498
2264,209	-15	-3,499
2264,233	-14,5	-3,499
2264,257	-15	-3,5
2264,281	-14,5	-3,466
2264,305	-15	-3,321
2264,329	-14,5	-3,196
2264,353	-13,5	-3,075
2264,377	-12,5	-2,955
2264,401	-10	-2,834
2264,426	-9	-2,714
2264,449	-7,5	-2,594
2264,473	-6,5	-2,474
2264,497	-5,5	-2,354
2264,521	-4	-2,234
2264,545	-3,5	-2,114
2264,569	-3	-1,994
2264,593	-2	-1,875
2264,617	-1,5	-1,754
2264,641	-1	-1,634
2264,665	-0,5	-1,514
2264,689	0	-1,395
2264,713	0	-1,274
2264,737	0	-1,154
2264,761	0,5	-1,034
2264,785	1	-0,914
2264,809	1	-0,794
2264,833	1,5	-0,674
2264,857	1,5	-0,554
2264,881	2	-0,434
2264,905	2,5	-0,314
2264,929	3	-0,214
2264,953	3,5	-0,147
2264,977	3,5	-0,102
2265,001	4	-0,07
2265,025	4,5	-0,049
2265,049	4,5	-0,033
2265,073	4,5	-0,023
2265,097	4,5	-0,016
2265,121	4,5	-0,011
2265,145	4,5	-0,008
2265,169	4,5	-0,006
2265,193	4,5	-0,004
2265,217	4,5	-0,003
2265,241	4,5	-0,002
2265,265	4,5	-0,001
2265,289	4,5	-0,001
2265,313	4,5	0
2265,337	4,5	-0,009
2265,361	4,5	-0,184
2265,391	4,5	-0,292
2265,415	4	-0,408
2265,439	3,5	-0,533
2265,463	2,5	-0,654
2265,487	0,5	-0,774
2265,511	0	-0,894
2265,535	0	-1,014
2265,559	0	-1,134
2265,583	-0,5	-1,254
2265,607	-0,5	-1,374
2265,631	-0,5	-1,494
2265,655	-1	-1,614
2265,679	-1	-1,729
2265,703	-2	-1,854
2265,727	-2	-1,974
2265,751	-2,5	-2,099
2265,776	-3	-2,214
2265,799	-3	-2,334
2265,823	-4,5	-2,454
2265,847	-4,5	-2,574
2265,871	-5	-2,694
2265,895	-5,5	-2,814
2265,919	-6,5	-2,934
2265,943	-7,5	-3,059
2265,968	-9	-3,174
2265,991	-9,5	-3,278
2266,015	-10,5	-3,347
2266,039	-11,5	-3,394
2266,063	-13	-3,427
2266,087	-13,5	-3,45
2266,111	-14	-3,464
2266,135	-14,5	-3,476
2266,159	-14,5	-3,484
2266,183	-14,5	-3,488
2266,207	-15	-3,492
2266,231	-15	-3,494
2266,255	-15	-3,496
2266,279	-15	-3,497
2266,303	-14,5	-3,498
2266,327	-15	-3,499
2266,351	-15	-3,499
2266,375	-15	-3,5
2266,399	-15	-3,468
2266,423	-14,5	-3,327
2266,447	-14,5	-3,202
2266,471	-13,5	-3,06
2266,501	-11	-2,93
2266,525	-10	-2,81
2266,549	-9	-2,69
2266,573	-7,5	-2,57
2266,597	-6,5	-2,424
2266,647	-4,5	-2,21
2266,669	-3,5	-2,09
2266,693	-3	-1,97
2266,717	-2	-1,85
2266,741	-1	-1,73
2266,765	-1	-1,61
2266,789	-0,5	-1,49
2266,813	0	-1,37
2266,837	0	-1,25
2266,861	0	-1,13
2266,885	0,5	-1,01
2266,909	0,5	-0,89
2266,933	1	-0,769
2266,957	1,5	-0,65
2266,981	1,5	-0,529
2267,005	2	-0,41
2267,029	2,5	-0,295
2267,053	3	-0,198
2267,077	3,5	-0,136
2267,101	4	-0,093
2267,125	4,5	-0,065
2267,149	4,5	-0,045
2267,173	4,5	-0,031
2267,197	4,5	-0,022
2267,221	5	-0,014
2267,245	5	-0,01
2267,269	5	-0,007
2267,293	5	-0,005
2267,317	5	-0,004
2267,341	5	-0,003
2267,365	5	-0,002
2267,389	5	-0,001
2267,413	4,5	-0,001
2267,437	4,5	0
2267,461	4,5	-0,036
2267,485	5	-0,174
2267,509	4,5	-0,298
2267,533	4,5	-0,418
2267,557	4	-0,539
2267,581	1,5	-0,654
2267,605	0,5	-0,779
2267,629	0	-0,899
2267,653	0	-1,019
2267,677	0	-1,139
2267,701	-0,5	-1,259
2267,725	-0,5	-1,379
2267,749	-0,5	-1,499
2267,773	-1	-1,619
2267,797	-1,5	-1,739
2267,821	-2	-1,859
2267,845	-2,5	-1,979
2267,869	-2,5	-2,099
2267,893	-3	-2,219
2267,917	-3	-2,339
2267,941	-4	-2,459
2267,965	-4,5	-2,579
2267,989	-5	-2,699
2268,013	-5,5	-2,819
2268,037	-6,5	-2,939
2268,061	-8	-3,114
2268,097	-9	-3,235
2268,121	-11	-3,316
2268,145	-11,5	-3,375
2268,169	-12,5	-3,414
2268,193	-13,5	-3,44
2268,217	-14	-3,459
2268,241	-14,5	-3,471
2268,265	-14,5	-3,481
2268,289	-14,5	-3,486
2268,313	-14,5	-3,49
2268,337	-14,5	-3,493
2268,361	-15	-3,495
2268,385	-15	-3,497
2268,409	-14,5	-3,498
2268,433	-14,5	-3,498
2268,457	-14,5	-3,499
2268,481	-14,5	-3,499
2268,505	-14,5	-3,5
2268,529	-14,5	-3,467
2268,553	-14,5	-3,327
2268,577	-14,5	-3,202
2268,601	-13	-3,08
2268,625	-11,5	-2,955
2268,65	-10,5	-2,84
2268,673	-9	-2,719
2268,697	-8	-2,599
2268,721	-6	-2,479
2268,745	-5	-2,36
2268,769	-4,5	-2,24
2268,793	-3,5	-2,124
2268,817	-3	-2
2268,841	-2	-1,879
2268,865	-1,5	-1,759
2268,889	-1	-1,639
2268,913	-0,5	-1,519
2268,937	-0,5	-1,4
2268,961	0	-1,28
2268,985	0	-1,159
2269,009	0,5	-1,04
2269,033	0,5	-0,92
2269,057	1	-0,799
2269,081	1,5	-0,68
2269,105	1,5	-0,56
2269,129	2	-0,44
2269,153	2,5	-0,32
2269,177	3	-0,218
2269,201	3,5	-0,15
2269,225	3,5	-0,104
2269,249	4	-0,072
2269,273	4	-0,05
2269,297	4,5	-0,034
2269,321	4,5	-0,024
2269,345	4,5	-0,016
2269,369	5	-0,011
2269,393	4,5	-0,008
2269,417	4,5	-0,006
2269,441	4,5	-0,004
2269,465	4,5	-0,003
2269,489	4,5	-0,002
2269,513	4,5	-0,001
2269,549	4,5	-0,001
2269,573	4,5	0
2269,597	4,5	-0,036
2269,621	4,5	-0,174
2269,645	4,5	-0,297
2269,669	4	-0,418
2269,693	3,5	-0,538
2269,717	2,5	-0,658
2269,741	0,5	-0,778
2269,765	0	-0,898
2269,789	0	-1,019
2269,813	0	-1,138
2269,837	-0,5	-1,258
2269,861	-0,5	-1,379
2269,885	-1	-1,498
2269,909	-1	-1,618
2269,933	-1,5	-1,738
2269,957	-1,5	-1,858
2269,981	-2,5	-1,978
2270,005	-2,5	-2,098
2270,029	-3	-2,218
2270,053	-3,5	-2,338
2270,077	-4	-2,458
2270,101	-5	-2,579
2270,125	-5,5	-2,699
2270,149	-5,5	-2,819
2270,173	-6,5	-2,934
2270,197	-7,5	-3,059
2270,221	-9	-3,179
2270,245	-10	-3,281
2270,269	-11	-3,35
2270,293	-12	-3,396
2270,317	-12,5	-3,428
2270,341	-14	-3,45
2270,365	-14	-3,466
2270,389	-14,5	-3,477
2270,413	-14,5	-3,484
2270,437	-14,5	-3,489
2270,461	-15	-3,492
2270,485	-15	-3,494
2270,509	-15	-3,496
2270,533	-15	-3,497
2270,557	-15	-3,498
2270,581	-15	-3,499
2270,605	-14,5	-3,499
2270,629	-14,5	-3,499
2270,653	-14,5	-3,497
2270,677	-14,5	-3,382
2270,701	-15	-3,253
2270,725	-14	-3,13
2270,749	-13	-3,01
2270,773	-11,5	-2,89
2270,797	-10	-2,769
2270,821	-8	-2,65
2270,845	-6,5	-2,53
2270,869	-6	-2,41
2270,893	-5	-2,29
2270,917	-4,5	-2,17
2270,941	-3	-2,05
2270,965	-2,5	-1,93
2270,989	-1,5	-1,809
2271,013	-1,5	-1,69
2271,037	-0,5	-1,51
2271,073	0	-1,39
2271,097	0	-1,27
2271,121	0	-1,15
2271,145	0,5	-1,03
2271,169	0,5	-0,91
2271,193	1	-0,79
2271,217	1,5	-0,67
2271,241	1,5	-0,55
2271,265	2	-0,43
2271,289	2,5	-0,31
2271,313	2,5	-0,208
2271,337	3	-0,146
2271,361	4	-0,101
2271,385	4	-0,069
2271,409	4,5	-0,048
2271,433	4,5	-0,033
2271,457	4,5	-0,023
2271,481	4,5	-0,015
2271,505	4,5	-0,011
2271,529	4,5	-0,008
2271,553	5	-0,005
2271,577	5	-0,004
2271,601	5	-0,003
2271,625	4,5	-0,002
2271,649	4,5	-0,001
2271,673	4,5	-0,001
2271,697	4,5	-0,001
2271,721	4,5	-0,108
2271,745	4,5	-0,237
2271,769	4,5	-0,359
2271,793	4	-0,479
2271,817	3	-0,599
2271,841	1	-0,72
2271,865	0	-0,84
2271,889	0	-0,96
2271,913	0	-1,08
2271,937	0	-1,2
2271,961	-0,5	-1,32
2271,985	-1	-1,44
2272,009	-1	-1,56
2272,033	-1	-1,68
2272,057	-1,5	-1,8
2272,081	-2	-1,92
2272,105	-2,5	-2,04
2272,129	-2,5	-2,16
2272,153	-3	-2,28
2272,177	-3,5	-2,4
2272,201	-4,5	-2,52
2272,225	-5	-2,64
2272,249	-5,5	-2,76
2272,273	-6	-2,88
2272,297	-7	-3
