Time (s)	Load (N)	Displacement (mm)
1304,744	-13	-2,94
1304,768	-10,5	-2,82
1304,792	-9,5	-2,7
1304,816	-8,5	-2,58
1304,84	-6,5	-2,46
1304,864	-5,5	-2,34
1304,888	-5	-2,225
1304,912	-4,5	-2,1
1304,936	-3,5	-1,98
1304,96	-2,5	-1,86
1304,984	-2	-1,74
1305,008	-1,5	-1,62
1305,032	-1	-1,5
1305,056	-0,5	-1,38
1305,08	0	-1,26
1305,105	0	-1,135
1305,128	0	-1,02
1305,152	0,5	-0,9
1305,176	1	-0,78
1305,2	1,5	-0,66
1305,224	1,5	-0,54
1305,248	2	-0,42
1305,272	2,5	-0,3
1305,296	3	-0,205
1305,32	3,5	-0,141
1305,344	3,5	-0,098
1305,368	4	-0,067
1305,392	4	-0,046
1305,416	4,5	-0,032
1305,44	4,5	-0,022
1305,464	4,5	-0,016
1305,488	4,5	-0,011
1305,512	4,5	-0,007
1305,536	4,5	-0,005
1305,56	4,5	-0,003
1305,584	4,5	-0,002
1305,608	4,5	-0,002
1305,632	5	-0,001
1305,656	4,5	-0,001
1305,68	4,5	0
1305,704	4,5	-0,018
1305,728	4,5	-0,156
1305,752	4,5	-0,348
1305,788	3,5	-0,463
1305,812	3	-0,584
1305,836	2	-0,704
1305,86	0	-0,824
1305,884	0	-0,944
1305,908	0	-1,064
1305,932	-0,5	-1,184
1305,956	-0,5	-1,304
1305,98	-1	-1,424
1306,004	-1,5	-1,544
1306,028	-1,5	-1,664
1306,052	-1,5	-1,784
1306,076	-2	-1,904
1306,1	-3	-2,024
1306,124	-3	-2,144
1306,148	-3,5	-2,264
1306,172	-4	-2,384
1306,196	-4	-2,504
1306,22	-5,5	-2,624
1306,244	-6	-2,744
1306,268	-7	-2,864
1306,292	-7,5	-2,984
1306,316	-8	-3,11
1306,341	-10	-3,223
1306,364	-10,5	-3,31
1306,388	-12	-3,369
1306,412	-12,5	-3,41
1306,437	-13,5	-3,439
1306,46	-14,5	-3,457
1306,484	-15	-3,47
1306,508	-15	-3,479
1306,532	-15	-3,486
1306,556	-15	-3,491
1306,58	-15	-3,494
1306,604	-15	-3,495
1306,628	-15	-3,496
1306,652	-15	-3,497
1306,676	-15	-3,498
1306,7	-15	-3,499
1306,724	-15	-3,499
1306,748	-15	-3,5
1306,772	-15	-3,498
1306,796	-15	-3,39
1306,82	-15	-3,26
1306,872	-13	-3,017
1306,892	-12	-2,897
1306,916	-10,5	-2,777
1306,94	-8,5	-2,657
1306,964	-7,5	-2,537
1306,988	-6,5	-2,417
1307,012	-5,5	-2,297
1307,036	-5	-2,177
1307,06	-3,5	-2,057
1307,084	-3	-1,937
1307,108	-2,5	-1,817
1307,132	-2	-1,697
1307,156	-1,5	-1,577
1307,18	-0,5	-1,457
1307,204	0	-1,277
1307,24	0	-1,152
1307,265	0	-1,036
1307,288	0,5	-0,917
1307,312	1	-0,796
1307,336	1,5	-0,676
1307,36	1,5	-0,556
1307,384	2	-0,436
1307,408	2,5	-0,316
1307,432	3	-0,216
1307,456	3,5	-0,149
1307,48	4	-0,102
1307,504	4	-0,071
1307,528	4,5	-0,048
1307,553	4,5	-0,034
1307,576	4,5	-0,023
1307,6	4,5	-0,016
1307,624	5	-0,011
1307,648	4,5	-0,006
1307,69	5	-0,004
1307,714	4,5	-0,002
1307,738	4,5	-0,002
1307,762	4,5	-0,001
1307,786	4,5	-0,001
1307,81	4,5	-0,001
1307,834	4,5	-0,006
1307,858	4,5	-0,133
1307,882	4,5	-0,261
1307,906	4,5	-0,383
1307,93	3,5	-0,503
1307,954	3	-0,624
1307,978	1,5	-0,744
1308,002	0	-0,864
1308,026	0	-0,984
1308,05	0	-1,104
1308,074	-0,5	-1,224
1308,098	-1	-1,344
1308,122	-1	-1,464
1308,146	-1	-1,584
1308,17	-1,5	-1,704
1308,194	-1,5	-1,824
1308,218	-2	-1,944
1308,242	-3	-2,064
1308,266	-3	-2,184
1308,29	-3,5	-2,309
1308,314	-4	-2,424
1308,338	-4,5	-2,544
1308,362	-5,5	-2,664
1308,386	-6	-2,784
1308,41	-7	-2,904
1308,434	-7	-3,089
1308,471	-9,5	-3,204
1308,494	-10	-3,298
1308,518	-11	-3,384
1308,554	-12,5	-3,42
1308,578	-13,5	-3,445
1308,602	-14,5	-3,462
1308,626	-14,5	-3,474
1308,65	-15	-3,482
1308,674	-15	-3,488
1308,698	-15	-3,492
1308,722	-15	-3,494
1308,746	-15	-3,496
1308,77	-15	-3,497
1308,795	-15	-3,498
1308,818	-14,5	-3,498
1308,842	-15	-3,499
1308,866	-15	-3,499
1308,89	-15	-3,5
1308,914	-15	-3,409
1308,938	-15	-3,273
1308,962	-14	-3,15
1308,986	-13	-3,029
1309,01	-12	-2,909
1309,034	-10,5	-2,789
1309,058	-8,5	-2,669
1309,082	-7,5	-2,548
1309,106	-6,5	-2,428
1309,13	-5,5	-2,308
1309,154	-4,5	-2,189
1309,178	-3,5	-2,068
1309,202	-3	-1,949
1309,226	-2	-1,829
1309,25	-1,5	-1,708
1309,274	-1	-1,588
1309,298	-1	-1,468
1309,322	0	-1,348
1309,346	0	-1,228
1309,37	0	-1,108
1309,394	0,5	-0,988
1309,418	1	-0,868
1309,442	1,5	-0,748
1309,466	1,5	-0,598
1309,496	2	-0,478
1309,52	2,5	-0,358
1309,544	3	-0,246
1309,568	3	-0,17
1309,592	3,5	-0,117
1309,616	4	-0,08
1309,64	4,5	-0,056
1309,664	4,5	-0,039
1309,688	4,5	-0,026
1309,712	4,5	-0,018
1309,736	4,5	-0,008
1309,79	5	-0,005
1309,814	5	-0,003
1309,838	4,5	-0,002
1309,862	4,5	-0,002
1309,886	4,5	-0,001
1309,91	4,5	-0,001
1309,937	4,5	0
1309,958	4,5	-0,003
1309,982	4,5	-0,18
1310,019	4,5	-0,31
1310,042	4	-0,431
1310,066	3	-0,556
1310,09	2	-0,671
1310,114	1	-0,821
1310,145	0	-0,946
1310,168	0	-1,061
1310,192	0	-1,181
1310,216	-0,5	-1,301
1310,24	-1	-1,416
1310,264	-1	-1,541
1310,288	-1	-1,661
1310,312	-1,5	-1,782
1310,336	-2	-1,901
1310,36	-2,5	-2,021
1310,384	-3	-2,141
1310,408	-3,5	-2,261
1310,432	-4	-2,382
1310,456	-4,5	-2,501
1310,48	-5,5	-2,621
1310,504	-6	-2,742
1310,528	-7	-2,861
1310,552	-7,5	-2,981
1310,576	-8	-3,101
1310,6	-10	-3,22
1310,624	-10,5	-3,308
1310,648	-11,5	-3,368
1310,672	-12,5	-3,409
1310,696	-13	-3,437
1310,72	-14	-3,456
1310,744	-14,5	-3,47
1310,768	-15	-3,479
1310,792	-15	-3,486
1310,816	-15	-3,49
1310,84	-15	-3,493
1310,864	-15	-3,497
1310,912	-15	-3,497
1310,936	-15	-3,498
1310,96	-15	-3,498
1310,984	-15	-3,499
1311,008	-15	-3,499
1311,032	-15	-3,5
1311,056	-15	-3,472
1311,08	-14,5	-3,332
1311,104	-14,5	-3,206
1311,128	-13,5	-3,085
1311,152	-12,5	-2,965
1311,176	-11	-2,844
1311,2	-9	-2,724
1311,224	-8	-2,604
1311,248	-7	-2,479
1311,272	-6	-2,364
1311,296	-5	-2,244
1311,32	-4	-2,124
1311,344	-3	-2,004
1311,368	-2,5	-1,884
1311,392	-2	-1,764
1311,416	-1,5	-1,644
1311,44	-0,5	-1,524
1311,464	0	-1,404
1311,488	0	-1,284
1311,512	0	-1,165
1311,536	0	-1,044
1311,56	1	-0,925
1311,584	1	-0,805
1311,608	1,5	-0,679
1311,632	1,5	-0,564
1311,656	2	-0,445
1311,68	3	-0,325
1311,704	3	-0,221
1311,728	3,5	-0,152
1311,752	3,5	-0,105
1311,776	4	-0,072
1311,8	4,5	-0,05
1311,824	4,5	-0,035
1311,848	4,5	-0,024
1311,872	4,5	-0,017
1311,896	5	-0,012
1311,92	4,5	-0,008
1311,944	4,5	-0,005
1311,968	4,5	-0,003
1311,992	4,5	-0,002
1312,016	4,5	-0,002
1312,05	4,5	-0,001
1312,076	4,5	-0,001
1312,1	4,5	0
1312,125	4,5	-0,026
1312,148	4,5	-0,166
1312,172	4,5	-0,292
1312,196	4,5	-0,413
1312,22	3	-0,533
1312,244	2	-0,653
1312,268	1	-0,774
1312,292	0,5	-0,888
1312,316	0	-1,014
1312,34	-0,5	-1,134
1312,364	-0,5	-1,254
1312,388	-1	-1,374
1312,412	-1	-1,499
1312,436	-1	-1,614
1312,46	-2	-1,734
1312,484	-2	-1,854
1312,508	-2,5	-1,974
1312,532	-2,5	-2,094
1312,556	-3	-2,214
1312,58	-4	-2,334
1312,604	-4,5	-2,454
1312,628	-5	-2,574
1312,652	-5,5	-2,694
1312,676	-6	-2,814
1312,7	-7,5	-2,934
1312,724	-8,5	-3,054
1312,748	-9	-3,174
1312,772	-10	-3,277
1312,796	-11	-3,347
1312,82	-12,5	-3,394
1312,844	-13	-3,427
1312,868	-13,5	-3,45
1312,892	-14	-3,466
1312,916	-14,5	-3,476
1312,94	-15	-3,483
1312,964	-15	-3,489
1312,988	-15	-3,492
1313,012	-15	-3,494
1313,036	-15	-3,496
1313,06	-15	-3,497
1313,084	-15	-3,498
1313,108	-15	-3,499
1313,132	-15	-3,499
1313,156	-15	-3,5
1313,192	-15	-3,497
1313,216	-14,5	-3,384
1313,24	-15	-3,185
1313,276	-14	-3,068
1313,3	-11,5	-2,948
1313,324	-10,5	-2,828
1313,348	-9	-2,713
1313,372	-8	-2,588
1313,396	-7,5	-2,468
1313,42	-5,5	-2,348
1313,444	-4,5	-2,228
1313,468	-4	-2,108
1313,492	-3	-1,988
1313,516	-2,5	-1,868
1313,54	-1,5	-1,743
1313,564	-1	-1,628
1313,588	-0,5	-1,508
1313,612	0	-1,388
1313,636	0	-1,268
1313,66	0	-1,148
1313,684	0,5	-1,028
1313,708	0,5	-0,908
1313,732	1	-0,788
1313,756	1,5	-0,668
1313,78	2	-0,548
1313,804	2,5	-0,428
1313,828	2,5	-0,308
1313,852	3	-0,21
1313,876	3	-0,145
1313,9	4	-0,1
1313,924	4,5	-0,069
1313,948	4,5	-0,048
1313,972	4,5	-0,033
1313,996	4,5	-0,022
1314,02	4,5	-0,016
1314,044	4,5	-0,011
1314,068	5	-0,007
1314,092	4,5	-0,005
1314,116	5	-0,003
1314,14	4,5	-0,002
1314,164	4,5	-0,002
1314,188	4,5	-0,001
1314,224	4,5	0
1314,248	4,5	0
1314,272	4,5	-0,096
1314,296	4,5	-0,229
1314,32	4,5	-0,351
1314,344	4	-0,472
1314,368	3	-0,592
1314,392	1,5	-0,717
1314,416	1	-0,832
1314,457	0	-1,048
1314,482	-0,5	-1,162
1314,506	-0,5	-1,282
1314,53	-1	-1,402
1314,554	-1	-1,522
1314,578	-1	-1,658
1314,602	-1,5	-1,762
1314,626	-2	-1,882
1314,65	-2,5	-2,002
1314,674	-3	-2,122
1314,698	-3	-2,242
1314,722	-4	-2,362
1314,746	-4,5	-2,487
1314,77	-5	-2,602
1314,794	-5,5	-2,722
1314,818	-7	-2,842
1314,842	-7,5	-2,962
1314,866	-8,5	-3,142
1314,902	-10	-3,254
1314,926	-11	-3,331
1314,95	-12	-3,384
1314,974	-12,5	-3,42
1314,998	-13,5	-3,454
1315,034	-14,5	-3,468
1315,058	-14,5	-3,478
1315,082	-15	-3,485
1315,106	-15	-3,49
1315,13	-15	-3,493
1315,154	-15	-3,495
1315,178	-15	-3,496
1315,202	-14,5	-3,497
1315,226	-15	-3,498
1315,25	-15	-3,499
1315,274	-15	-3,499
1315,298	-14,5	-3,499
1315,322	-14,5	-3,5
1315,346	-14,5	-3,434
1315,37	-14,5	-3,294
1315,394	-14,5	-3,171
1315,418	-13,5	-3,05
1315,442	-11,5	-2,929
1315,466	-10	-2,809
1315,49	-9	-2,689
1315,514	-8	-2,569
1315,538	-7	-2,444
1315,562	-5	-2,329
1315,586	-4,5	-2,209
1315,61	-4	-2,089
1315,634	-3	-1,969
1315,658	-2	-1,849
1315,682	-1,5	-1,724
1315,706	-1	-1,608
1315,73	-0,5	-1,489
1315,754	0	-1,369
1315,778	0	-1,249
1315,802	0,5	-1,129
1315,826	0,5	-1,009
1315,85	1	-0,889
1315,874	1	-0,768
1315,898	1,5	-0,648
1315,922	2	-0,529
1315,946	2,5	-0,408
1315,97	2,5	-0,285
1315,994	3	-0,198
1316,018	3,5	-0,137
1316,042	4	-0,094
1316,066	4	-0,065
1316,09	4,5	-0,045
1316,114	4,5	-0,026
1316,15	5	-0,018
1316,174	5	-0,012
1316,198	5	-0,008
1316,222	5	-0,006
1316,246	5	-0,004
1316,27	5	-0,003
1316,294	4,5	-0,002
1316,318	5	-0,001
1316,342	5	-0,001
1316,366	4,5	0
1316,39	4,5	-0,014
1316,414	4,5	-0,149
1316,438	4,5	-0,276
1316,462	4	-0,397
1316,486	3,5	-0,518
1316,51	2,5	-0,638
1316,534	1,5	-0,758
1316,558	0	-0,878
1316,582	0	-0,998
1316,606	0	-1,118
1316,63	-0,5	-1,238
1316,654	-0,5	-1,358
1316,678	-1	-1,478
1316,702	-1,5	-1,598
1316,726	-1,5	-1,718
1316,75	-2	-1,838
1316,774	-2,5	-1,958
1316,798	-3	-2,078
1316,822	-3	-2,232
1316,852	-3,5	-2,348
1316,876	-4,5	-2,468
1316,9	-5,5	-2,588
1316,924	-5,5	-2,708
1316,948	-6,5	-2,828
1316,972	-7,5	-2,948
1316,996	-8	-3,068
1317,02	-9,5	-3,188
1317,044	-9,5	-3,287
1317,068	-11,5	-3,354
1317,092	-12	-3,399
1317,116	-13	-3,43
1317,14	-14	-3,452
1317,164	-14,5	-3,467
1317,188	-14,5	-3,48
1317,224	-15	-3,487
1317,248	-14,5	-3,492
1317,272	-15	-3,494
1317,296	-15	-3,496
1317,32	-15	-3,497
1317,344	-15	-3,498
1317,368	-15	-3,498
1317,392	-15	-3,499
1317,416	-15	-3,499
1317,44	-15	-3,5
1317,464	-14,5	-3,467
1317,488	-15	-3,328
1317,512	-14,5	-3,202
1317,536	-14	-3,081
1317,56	-11,5	-2,96
1317,584	-10,5	-2,84
1317,608	-9,5	-2,72
1317,632	-8,5	-2,6
1317,674	-6	-2,386
1317,698	-5,5	-2,27
1317,722	-4	-2,15
1317,746	-3,5	-2,03
1317,77	-2,5	-1,91
1317,794	-2	-1,79
1317,818	-1,5	-1,67
1317,842	-0,5	-1,55
1317,866	-0,5	-1,43
1317,89	0	-1,31
1317,914	0	-1,191
1317,938	0,5	-1,07
1317,962	0,5	-0,95
1317,986	1	-0,831
1318,01	1,5	-0,71
1318,034	1,5	-0,59
1318,058	1,5	-0,47
1318,082	2,5	-0,35
1318,106	3	-0,24
1318,13	3	-0,165
1318,154	3,5	-0,094
1318,19	4	-0,065
1318,213	4,5	-0,045
1318,237	4,5	-0,031
1318,261	4,5	-0,021
1318,285	4,5	-0,015
1318,309	4,5	-0,01
1318,334	4,5	-0,007
1318,358	4,5	-0,004
1318,381	4,5	-0,003
1318,406	5	-0,002
1318,43	5	-0,002
1318,454	4,5	-0,001
1318,478	4,5	-0,001
1318,502	5	0
1318,526	5	-0,026
1318,549	5	-0,165
1318,573	4,5	-0,291
1318,597	4,5	-0,412
1318,621	3	-0,532
1318,645	2	-0,653
1318,669	1	-0,768
1318,693	0,5	-0,893
1318,717	0	-1,013
1318,741	-0,5	-1,133
1318,766	-0,5	-1,253
1318,79	-0,5	-1,373
1318,814	-1	-1,493
1318,838	-1,5	-1,613
1318,862	-1,5	-1,733
1318,886	-2	-1,853
1318,91	-2,5	-1,973
1318,933	-3	-2,093
1318,957	-3	-2,213
1318,981	-4	-2,333
1319,005	-4,5	-2,453
1319,029	-5	-2,573
1319,053	-5,5	-2,693
1319,077	-7	-2,813
1319,101	-7	-2,933
1319,125	-8	-3,053
1319,149	-9	-3,173
1319,174	-10	-3,28
1319,198	-12	-3,346
1319,222	-12,5	-3,394
1319,246	-13,5	-3,427
1319,27	-13,5	-3,449
1319,293	-14	-3,465
1319,317	-14,5	-3,476
1319,341	-14,5	-3,486
1319,378	-15	-3,491
1319,401	-15	-3,494
1319,425	-15	-3,495
1319,449	-15	-3,497
1319,473	-15	-3,498
1319,497	-15	-3,498
1319,521	-15	-3,499
1319,546	-15	-3,499
1319,569	-15	-3,5
1319,594	-15	-3,489
1319,618	-15	-3,355
1319,642	-15	-3,234
1319,666	-14	-3,112
1319,69	-13	-2,992
1319,713	-11,5	-2,872
1319,737	-9,5	-2,751
1319,761	-8,5	-2,631
1319,785	-7,5	-2,511
1319,809	-6	-2,391
1319,833	-5,5	-2,271
1319,857	-4,5	-2,151
1319,881	-3	-2,031
1319,905	-2,5	-1,911
1319,929	-2	-1,791
1319,953	-1,5	-1,671
1319,977	-0,5	-1,551
1320,002	-0,5	-1,426
1320,026	0	-1,311
1320,05	0	-1,126
1320,086	0,5	-1,006
1320,11	1	-0,891
1320,133	1	-0,771
1320,157	1,5	-0,651
1320,181	1,5	-0,531
1320,205	2	-0,411
1320,229	2,5	-0,291
1320,253	3	-0,202
1320,277	3,5	-0,137
1320,301	4	-0,094
1320,325	4	-0,066
1320,349	4	-0,045
1320,373	4,5	-0,025
1320,41	4,5	-0,018
1320,434	5	-0,013
1320,458	5	-0,008
1320,482	5	-0,005
1320,505	5	-0,004
1320,529	5	-0,003
1320,553	4,5	-0,002
1320,577	4,5	-0,001
1320,601	4,5	-0,001
1320,625	4,5	-0,001
1320,649	4,5	0
1320,673	4,5	-0,084
1320,697	4,5	-0,218
1320,721	4	-0,341
1320,746	4	-0,467
1320,77	3	-0,582
1320,794	3	-0,702
1320,818	0	-0,822
1320,842	0	-0,942
1320,866	0	-1,062
1320,889	0	-1,182
1320,913	-0,5	-1,302
1320,937	-1	-1,422
1320,961	-1	-1,542
1320,985	-1,5	-1,662
1321,009	-1,5	-1,782
1321,033	-2	-1,902
1321,057	-3	-2,022
1321,081	-3	-2,142
1321,105	-3,5	-2,262
1321,129	-4	-2,382
1321,153	-4,5	-2,502
1321,177	-5,5	-2,622
1321,202	-6	-2,748
1321,226	-7	-2,862
1321,249	-7,5	-2,982
1321,273	-8,5	-3,102
1321,297	-10	-3,221
1321,321	-11	-3,309
1321,345	-12	-3,368
1321,369	-12,5	-3,409
1321,393	-13,5	-3,437
1321,417	-14,5	-3,456
1321,441	-14,5	-3,47
1321,465	-14,5	-3,479
1321,489	-14,5	-3,486
1321,513	-14,5	-3,49
1321,537	-15	-3,493
1321,561	-15	-3,495
1321,585	-15	-3,497
1321,621	-15	-3,498
1321,645	-15	-3,498
1321,669	-15	-3,499
1321,705	-14,5	-3,5
1321,729	-14,5	-3,497
1321,753	-14,5	-3,383
1321,777	-14,5	-3,257
1321,801	-14	-3,13
1321,825	-12,5	-3,009
1321,849	-11	-2,889
1321,873	-10,5	-2,769
1321,897	-8	-2,648
1321,921	-7	-2,528
1321,945	-6	-2,408
1321,969	-5,5	-2,288
1321,993	-4,5	-2,164
1322,018	-3	-2,048
1322,042	-2,5	-1,928
1322,066	-2	-1,803
1322,09	-1,5	-1,683
1322,114	-1	-1,568
1322,137	0	-1,448
1322,161	0	-1,328
1322,185	0	-1,208
1322,209	0	-1,088
1322,233	0,5	-0,968
1322,257	1	-0,848
1322,281	1,5	-0,728
1322,305	1,5	-0,604
1322,329	2	-0,488
1322,353	2	-0,368
1322,377	3	-0,254
1322,401	3	-0,174
1322,425	3,5	-0,12
1322,449	4	-0,083
1322,473	4	-0,057
1322,497	4,5	-0,04
1322,521	4,5	-0,027
1322,545	4,5	-0,019
1322,569	4,5	-0,013
1322,593	4,5	-0,008
1322,629	4,5	-0,005
1322,653	4,5	-0,003
1322,677	4,5	-0,002
1322,701	4,5	-0,002
1322,725	4,5	-0,001
1322,749	4,5	-0,001
1322,773	4,5	0
1322,797	4,5	-0,025
1322,821	4,5	-0,165
1322,845	4,5	-0,29
1322,87	4	-0,417
1322,893	3,5	-0,532
1322,917	1,5	-0,652
1322,941	1	-0,772
1322,965	0	-0,892
1322,989	0	-1,012
1323,013	0	-1,132
1323,037	-0,5	-1,252
1323,061	-1	-1,373
1323,085	-1	-1,493
1323,109	-1,5	-1,613
1323,133	-1,5	-1,733
1323,157	-2	-1,858
1323,182	-2	-1,973
1323,205	-3	-2,093
1323,229	-3	-2,213
1323,253	-3,5	-2,338
1323,277	-4,5	-2,453
1323,301	-5	-2,573
1323,325	-5,5	-2,693
1323,349	-6	-2,813
1323,373	-7	-2,933
1323,397	-8,5	-3,053
1323,421	-9,5	-3,173
1323,445	-10	-3,276
1323,469	-11	-3,346
1323,493	-12	-3,394
1323,517	-13,5	-3,427
1323,541	-14	-3,449
1323,565	-14	-3,465
1323,589	-14,5	-3,476
1323,613	-14,5	-3,483
1323,637	-15	-3,489
1323,661	-15	-3,492
1323,685	-15	-3,494
1323,709	-15	-3,496
1323,733	-15	-3,498
1323,769	-15	-3,498
1323,793	-15	-3,499
1323,817	-15	-3,499
1323,841	-15	-3,5
1323,865	-14,5	-3,478
1323,889	-14,5	-3,34
1323,913	-14,5	-3,214
1323,937	-14	-3,093
1323,961	-12	-2,972
1323,985	-10,5	-2,852
1324,009	-9,5	-2,732
1324,033	-9	-2,607
1324,057	-6,5	-2,492
1324,081	-5,5	-2,312
1324,117	-4,5	-2,192
1324,141	-3,5	-2,072
1324,165	-3	-1,952
1324,189	-2	-1,832
1324,213	-1,5	-1,712
1324,237	-1	-1,592
1324,261	-0,5	-1,472
1324,285	0	-1,352
1324,309	0	-1,232
1324,333	0	-1,112
1324,357	0,5	-0,992
1324,381	1	-0,872
1324,405	1	-0,752
1324,43	1	-0,627
1324,453	1,5	-0,512
1324,477	2,5	-0,392
1324,501	3	-0,269
1324,525	3	-0,188
1324,549	3,5	-0,13
1324,573	4	-0,09
1324,597	4,5	-0,062
1324,621	4,5	-0,043
1324,645	4,5	-0,029
1324,669	4,5	-0,02
1324,693	4,5	-0,014
1324,717	5	-0,01
1324,741	5	-0,006
1324,765	5	-0,004
1324,789	4,5	-0,003
1324,813	4,5	-0,002
1324,837	4,5	-0,001
1324,873	5	-0,001
1324,897	4,5	0
1324,921	4,5	-0,006
1324,945	4,5	-0,132
1324,969	4,5	-0,26
1324,993	4,5	-0,382
1325,017	3,5	-0,503
1325,041	2	-0,623
1325,065	1	-0,743
1325,089	0,5	-0,863
1325,113	0	-0,983
1325,137	-0,5	-1,103
1325,161	-0,5	-1,223
1325,185	-0,5	-1,343
1325,209	-1	-1,463
1325,233	-1	-1,583
1325,257	-1,5	-1,703
1325,281	-2	-1,823
1325,306	-2	-1,948
1325,329	-2,5	-2,063
1325,353	-3	-2,183
1325,377	-4	-2,303
1325,401	-4,5	-2,423
1325,425	-5	-2,543
1325,449	-5,5	-2,663
1325,473	-6	-2,783
1325,497	-6,5	-2,903
1325,521	-8	-3,018
1325,545	-9	-3,142
1325,569	-9	-3,255
1325,594	-10,5	-3,334
1325,618	-12,5	-3,384
1325,641	-13	-3,42
1325,665	-13,5	-3,444
1325,689	-14	-3,462
1325,713	-14,5	-3,476
1325,743	-14,5	-3,483
1325,767	-14,5	-3,489
1325,791	-15	-3,494
1325,827	-15	-3,495
1325,851	-15	-3,497
1325,875	-15	-3,498
1325,899	-14,5	-3,498
1325,923	-15	-3,499
1325,947	-15	-3,499
1325,971	-14,5	-3,499
1325,995	-14,5	-3,5
1326,019	-15	-3,477
1326,043	-15	-3,338
1326,067	-15	-3,206
1326,091	-14	-3,089
1326,115	-12,5	-2,969
1326,139	-10	-2,849
1326,163	-9	-2,728
1326,187	-8	-2,608
1326,211	-7	-2,494
1326,235	-6	-2,368
1326,259	-4,5	-2,248
1326,283	-4	-2,134
1326,307	-3	-2,008
1326,331	-2,5	-1,888
1326,355	-2	-1,768
1326,379	-1	-1,648
1326,403	-0,5	-1,524
1326,427	-0,5	-1,408
1326,451	0	-1,288
1326,475	0	-1,164
1326,5	0,5	-1,048
1326,523	1	-0,928
1326,547	1	-0,808
1326,571	1,5	-0,688
1326,595	1,5	-0,568
1326,619	2,5	-0,448
1326,643	3	-0,334
1326,667	3	-0,224
1326,691	3,5	-0,154
1326,715	3,5	-0,106
1326,739	4,5	-0,074
1326,763	4,5	-0,051
1326,787	4,5	-0,035
1326,812	4,5	-0,024
1326,835	5	-0,017
1326,859	4,5	-0,012
1326,883	5	-0,008
1326,907	5	-0,005
1326,943	5	-0,002
1326,979	5	-0,002
1327,003	4,5	-0,001
1327,027	4,5	-0,001
1327,051	4,5	0
1327,075	5	-0,021
1327,099	4,5	-0,166
1327,123	4,5	-0,291
1327,147	4,5	-0,412
1327,171	3,5	-0,533
1327,195	2,5	-0,653
1327,219	0,5	-0,773
1327,243	0	-0,893
1327,267	0	-1,013
1327,291	-0,5	-1,133
1327,315	-0,5	-1,253
1327,339	-1	-1,373
1327,363	-1	-1,493
1327,387	-1,5	-1,613
1327,411	-1,5	-1,733
1327,435	-1,5	-1,853
1327,459	-2,5	-1,973
1327,483	-3	-2,093
1327,507	-3	-2,218
1327,532	-3,5	-2,333
1327,555	-4	-2,453
1327,579	-5	-2,573
1327,603	-5,5	-2,693
1327,627	-6,5	-2,813
1327,651	-7	-2,933
1327,675	-8	-3,053
1327,699	-9,5	-3,173
1327,723	-10,5	-3,277
1327,747	-11	-3,346
1327,771	-12	-3,394
1327,795	-13	-3,427
1327,819	-14	-3,45
1327,844	-14,5	-3,465
1327,867	-14,5	-3,476
1327,891	-14,5	-3,483
1327,915	-15	-3,489
1327,939	-15	-3,492
1327,963	-15	-3,494
1327,987	-15	-3,496
1328,011	-15	-3,497
1328,035	-15	-3,498
1328,059	-15	-3,499
1328,095	-14,5	-3,499
1328,119	-15	-3,499
1328,143	-14,5	-3,5
1328,167	-14,5	-3,484
1328,191	-14,5	-3,348
1328,215	-15	-3,222
1328,239	-13,5	-3,1
1328,263	-12	-2,979
1328,287	-11	-2,859
1328,311	-10	-2,739
1328,335	-8,5	-2,619
1328,359	-6,5	-2,499
1328,383	-6	-2,379
1328,407	-5	-2,259
1328,431	-4,5	-2,139
1328,455	-3,5	-2,019
1328,479	-2,5	-1,899
1328,503	-2	-1,779
1328,527	-1,5	-1,659
1328,551	-1	-1,539
1328,575	-0,5	-1,419
1328,599	0	-1,299
1328,623	0	-1,174
1328,647	0,5	-1,064
1328,671	0,5	-0,939
1328,695	1	-0,819
1328,719	1,5	-0,699
1328,743	1,5	-0,579
1328,767	2	-0,459
1328,791	2,5	-0,339
1328,815	3	-0,232
1328,839	3,5	-0,159
1328,863	4	-0,11
1328,887	4	-0,076
1328,911	4,5	-0,052
1328,935	4,5	-0,036
1328,959	4,5	-0,024
1328,983	5	-0,017
1329,007	5	-0,012
1329,031	5	-0,008
1329,055	4,5	-0,005
1329,079	5	-0,004
1329,103	4,5	-0,002
1329,127	4,5	-0,002
1329,151	4,5	-0,001
1329,175	4,5	-0,001
1329,199	4,5	-0,001
1329,223	4,5	-0,003
1329,247	4,5	-0,186
1329,283	4,5	-0,311
1329,307	4	-0,427
1329,331	4	-0,552
1329,355	2,5	-0,672
1329,379	1,5	-0,792
1329,403	0	-0,912
1329,427	0	-1,032
1329,451	0	-1,152
1329,475	-0,5	-1,272
1329,499	-1	-1,392
1329,523	-1	-1,512
1329,547	-1	-1,632
1329,571	-1,5	-1,752
1329,595	-2	-1,872
1329,619	-2,5	-1,992
1329,643	-3	-2,112
1329,667	-3,5	-2,232
1329,691	-4	-2,352
1329,715	-4,5	-2,472
1329,739	-5,5	-2,592
1329,763	-6	-2,712
1329,787	-6,5	-2,832
1329,811	-7,5	-2,952
1329,835	-8	-3,072
1329,859	-9,5	-3,269
1329,901	-11,5	-3,341
1329,925	-12	-3,39
1329,949	-13	-3,424
1329,973	-13,5	-3,448
1329,997	-14,5	-3,464
1330,021	-14,5	-3,475
