Time (s)	Load (N)	Displacement (mm)
1858,403	-15	-3,498
1858,427	-15	-3,499
1858,451	-15	-3,499
1858,475	-15	-3,5
1858,499	-15	-3,446
1858,523	-15	-3,302
1858,547	-14	-3,178
1858,571	-13,5	-3,057
1858,595	-10,5	-2,937
1858,619	-9	-2,817
1858,643	-8	-2,697
1858,667	-7	-2,577
1858,691	-6	-2,462
1858,715	-4,5	-2,342
1858,739	-3,5	-2,217
1858,763	-3	-2,102
1858,787	-2,5	-1,982
1858,811	-2	-1,862
1858,835	-1	-1,737
1858,859	-0,5	-1,622
1858,883	-0,5	-1,502
1858,907	0	-1,382
1858,931	0	-1,262
1858,955	0,5	-1,142
1858,979	1	-1,022
1859,003	1	-0,902
1859,027	1,5	-0,782
1859,051	1,5	-0,662
1859,075	2,5	-0,542
1859,099	2,5	-0,422
1859,123	3	-0,302
1859,147	3,5	-0,206
1859,171	3,5	-0,14
1859,196	4,5	-0,096
1859,219	4,5	-0,067
1859,243	5	-0,046
1859,267	5	-0,032
1859,291	5	-0,022
1859,315	5	-0,015
1859,339	5	-0,01
1859,363	5	-0,007
1859,387	5	-0,005
1859,411	5	-0,004
1859,435	5	-0,002
1859,459	5	-0,002
1859,483	5	-0,001
1859,507	5	-0,001
1859,531	5	-0,003
1859,555	5	-0,122
1859,579	5	-0,25
1859,603	4	-0,372
1859,627	3,5	-0,493
1859,651	2,5	-0,613
1859,675	0,5	-0,733
1859,699	0	-0,858
1859,723	0	-1,008
1859,753	-0,5	-1,123
1859,777	-1	-1,243
1859,801	-1	-1,363
1859,825	-1	-1,488
1859,849	-1,5	-1,608
1859,873	-1,5	-1,728
1859,897	-2,5	-1,848
1859,921	-2,5	-1,968
1859,945	-3	-2,088
1859,969	-3,5	-2,203
1859,993	-4	-2,323
1860,017	-4,5	-2,443
1860,041	-5	-2,563
1860,065	-5,5	-2,683
1860,089	-6,5	-2,808
1860,113	-7	-2,923
1860,137	-9	-3,043
1860,161	-9,5	-3,163
1860,185	-10,5	-3,27
1860,209	-11,5	-3,342
1860,233	-12,5	-3,391
1860,257	-14	-3,424
1860,281	-14,5	-3,448
1860,305	-14,5	-3,464
1860,329	-14,5	-3,475
1860,353	-15	-3,483
1860,377	-15	-3,488
1860,402	-15	-3,492
1860,425	-15	-3,494
1860,449	-15	-3,496
1860,473	-15	-3,497
1860,497	-15	-3,498
1860,521	-15	-3,499
1860,545	-15	-3,499
1860,569	-15	-3,499
1860,61	-15	-3,312
1860,66	-14	-3,187
1860,683	-13	-3,071
1860,707	-11	-2,95
1860,731	-10	-2,83
1860,755	-8	-2,71
1860,779	-6,5	-2,59
1860,803	-5,5	-2,47
1860,827	-5	-2,35
1860,851	-4,5	-2,23
1860,875	-3	-2,11
1860,899	-2,5	-1,99
1860,923	-1,5	-1,87
1860,947	-1,5	-1,75
1860,971	-1	-1,63
1860,995	0	-1,51
1861,019	0	-1,39
1861,043	0	-1,265
1861,067	0,5	-1,145
1861,091	0,5	-1,025
1861,115	1	-0,905
1861,139	1,5	-0,785
1861,163	1,5	-0,665
1861,187	2	-0,545
1861,211	2	-0,425
1861,235	3	-0,31
1861,259	3,5	-0,212
1861,283	4	-0,146
1861,307	4	-0,1
1861,331	4,5	-0,069
1861,355	5	-0,048
1861,379	5	-0,033
1861,403	5	-0,022
1861,427	5	-0,016
1861,451	5	-0,011
1861,475	5	-0,008
1861,499	5	-0,006
1861,523	5	-0,004
1861,547	5	-0,002
1861,571	5	-0,002
1861,595	5	-0,001
1861,62	5	-0,001
1861,643	5	-0,001
1861,667	5	-0,108
1861,691	5	-0,236
1861,715	4	-0,417
1861,751	4	-0,533
1861,775	1	-0,658
1861,799	0	-0,778
1861,823	0	-0,888
1861,847	0	-1,013
1861,871	0	-1,133
1861,895	-1	-1,253
1861,919	-1	-1,373
1861,943	-1,5	-1,493
1861,967	-1,5	-1,613
1861,991	-1,5	-1,733
1862,015	-2,5	-1,853
1862,039	-2,5	-1,973
1862,063	-3	-2,093
1862,087	-3	-2,208
1862,111	-3,5	-2,333
1862,135	-4,5	-2,458
1862,159	-5	-2,573
1862,183	-6	-2,693
1862,207	-6,5	-2,813
1862,231	-7,5	-2,938
1862,255	-9	-3,058
1862,279	-10	-3,178
1862,303	-10,5	-3,277
1862,327	-11,5	-3,349
1862,351	-11,5	-3,396
1862,375	-14	-3,428
1862,399	-14	-3,45
1862,423	-14,5	-3,466
1862,447	-15	-3,476
1862,471	-15	-3,484
1862,495	-15	-3,489
1862,519	-15	-3,492
1862,543	-15	-3,494
1862,567	-15	-3,496
1862,591	-15	-3,497
1862,615	-15	-3,498
1862,639	-15	-3,499
1862,663	-15	-3,499
1862,687	-15	-3,5
1862,711	-15	-3,492
1862,735	-15	-3,365
1862,759	-14,5	-3,236
1862,783	-13,5	-3,114
1862,807	-12	-2,988
1862,832	-10,5	-2,868
1862,855	-8	-2,748
1862,879	-7	-2,628
1862,903	-6	-2,508
1862,927	-5,5	-2,388
1862,951	-4,5	-2,268
1862,975	-3	-2,148
1862,999	-2,5	-2,028
1863,031	-2	-1,883
1863,053	-1,5	-1,763
1863,077	-0,5	-1,643
1863,101	-0,5	-1,523
1863,125	0	-1,403
1863,149	0	-1,283
1863,173	0	-1,163
1863,197	0,5	-1,043
1863,221	1	-0,923
1863,245	1,5	-0,803
1863,269	1,5	-0,683
1863,293	1,5	-0,563
1863,317	2,5	-0,443
1863,341	3	-0,323
1863,365	3,5	-0,221
1863,389	3,5	-0,15
1863,413	4	-0,104
1863,437	4,5	-0,071
1863,461	4,5	-0,049
1863,485	5	-0,034
1863,509	5	-0,023
1863,533	5	-0,016
1863,557	5	-0,011
1863,581	5	-0,008
1863,605	5	-0,006
1863,629	5	-0,004
1863,653	5	-0,002
1863,677	5	-0,002
1863,701	5	-0,001
1863,725	5	-0,001
1863,749	5	0
1863,773	5	-0,109
1863,797	4,5	-0,239
1863,821	4	-0,362
1863,845	3,5	-0,482
1863,869	2,5	-0,602
1863,893	1,5	-0,722
1863,917	0	-0,842
1863,941	0	-0,962
1863,965	-0,5	-1,088
1863,989	-0,5	-1,202
1864,013	-1	-1,332
1864,037	-1,5	-1,447
1864,061	-1,5	-1,567
1864,085	-1,5	-1,688
1864,109	-2	-1,808
1864,133	-2,5	-1,927
1864,157	-3	-2,047
1864,181	-3,5	-2,168
1864,205	-4	-2,282
1864,229	-4	-2,402
1864,253	-4,5	-2,523
1864,277	-5,5	-2,642
1864,301	-6,5	-2,762
1864,325	-7	-2,882
1864,349	-8	-3,003
1864,373	-9	-3,123
1864,397	-10,5	-3,238
1864,421	-11,5	-3,32
1864,445	-13	-3,397
1864,481	-14	-3,429
1864,505	-14	-3,451
1864,529	-14,5	-3,466
1864,553	-15	-3,476
1864,577	-15	-3,484
1864,601	-15	-3,489
1864,625	-15	-3,492
1864,649	-15	-3,494
1864,673	-15	-3,496
1864,697	-15	-3,497
1864,721	-15	-3,498
1864,745	-15	-3,499
1864,769	-15	-3,499
1864,793	-15	-3,499
1864,817	-15	-3,5
1864,841	-15	-3,42
1864,865	-15	-3,283
1864,889	-14	-3,16
1864,913	-13	-3,039
1864,937	-10	-2,918
1864,961	-9	-2,798
1864,985	-8	-2,678
1865,009	-6,5	-2,558
1865,033	-5,5	-2,438
1865,057	-4,5	-2,318
1865,081	-3,5	-2,203
1865,105	-3	-2,078
1865,129	-2,5	-1,958
1865,153	-1,5	-1,838
1865,177	-1	-1,713
1865,201	-0,5	-1,593
1865,225	0	-1,473
1865,249	0	-1,353
1865,273	0	-1,233
1865,297	0,5	-1,113
1865,321	1	-0,993
1865,345	1	-0,843
1865,375	1,5	-0,728
1865,399	2	-0,608
1865,423	2	-0,488
1865,447	2,5	-0,363
1865,471	3	-0,258
1865,495	4	-0,174
1865,519	4	-0,12
1865,543	4,5	-0,083
1865,567	4,5	-0,058
1865,591	4,5	-0,039
1865,615	5	-0,027
1865,639	5	-0,018
1865,663	5	-0,013
1865,687	5	-0,009
1865,711	5,5	-0,006
1865,735	5	-0,004
1865,759	5,5	-0,002
1865,795	5	-0,002
1865,819	5,5	-0,001
1865,843	5,5	-0,001
1865,867	5	-0,001
1865,891	5	-0,109
1865,915	5	-0,238
1865,939	4	-0,356
1865,963	3,5	-0,476
1865,987	2,5	-0,602
1866,011	1,5	-0,717
1866,035	0	-0,837
1866,059	0	-0,957
1866,083	-0,5	-1,077
1866,107	-0,5	-1,196
1866,131	-0,5	-1,317
1866,155	-1	-1,437
1866,179	-1,5	-1,557
1866,203	-1,5	-1,677
1866,227	-2	-1,797
1866,251	-2	-1,917
1866,275	-3	-2,037
1866,299	-3	-2,157
1866,323	-3,5	-2,276
1866,347	-4,5	-2,397
1866,371	-4,5	-2,517
1866,395	-5,5	-2,642
1866,419	-6	-2,762
1866,443	-7	-2,877
1866,467	-8	-3,002
1866,491	-9	-3,122
1866,515	-10,5	-3,238
1866,539	-11,5	-3,317
1866,563	-12,5	-3,376
1866,587	-13,5	-3,413
1866,611	-14	-3,44
1866,635	-14,5	-3,459
1866,659	-15	-3,471
1866,683	-15	-3,48
1866,707	-15	-3,487
1866,731	-15	-3,49
1866,755	-15	-3,493
1866,779	-15	-3,495
1866,803	-15	-3,497
1866,827	-15	-3,498
1866,851	-15	-3,498
1866,875	-15	-3,499
1866,899	-15	-3,499
1866,923	-15	-3,5
1866,947	-15	-3,463
1866,971	-15	-3,318
1866,995	-13,5	-3,194
1867,019	-12,5	-3,073
1867,043	-11	-2,952
1867,073	-10	-2,802
1867,097	-7,5	-2,682
1867,121	-6,5	-2,562
1867,145	-5,5	-2,447
1867,169	-4,5	-2,327
1867,193	-4	-2,207
1867,217	-2,5	-2,087
1867,241	-2,5	-1,967
1867,265	-2	-1,847
1867,289	-1	-1,727
1867,313	-0,5	-1,607
1867,337	0	-1,482
1867,361	0	-1,367
1867,385	0	-1,247
1867,409	0	-1,127
1867,433	0,5	-1,007
1867,457	1,5	-0,887
1867,481	1,5	-0,762
1867,505	1,5	-0,647
1867,529	2	-0,527
1867,553	2,5	-0,407
1867,577	3	-0,278
1867,601	3,5	-0,196
1867,625	4	-0,133
1867,649	4	-0,092
1867,673	4,5	-0,064
1867,697	5	-0,044
1867,721	5	-0,031
1867,745	5	-0,02
1867,769	5	-0,008
1867,829	5,5	-0,006
1867,853	5	-0,004
1867,877	5	-0,003
1867,901	5	-0,002
1867,925	5	-0,001
1867,949	5,5	-0,001
1867,973	5	0
1867,997	5	-0,073
1868,021	5	-0,208
1868,045	4,5	-0,336
1868,069	4	-0,452
1868,093	3	-0,628
1868,129	0,5	-0,753
1868,153	0	-0,872
1868,177	0	-0,992
1868,201	0	-1,113
1868,225	-0,5	-1,232
1868,249	-0,5	-1,353
1868,273	-1	-1,478
1868,297	-1,5	-1,598
1868,321	-1,5	-1,718
1868,345	-2	-1,838
1868,369	-2	-1,958
1868,393	-2,5	-2,073
1868,417	-3,5	-2,193
1868,441	-4	-2,318
1868,465	-4,5	-2,433
1868,489	-5	-2,553
1868,513	-5	-2,673
1868,537	-7	-2,793
1868,561	-7,5	-2,913
1868,585	-8,5	-3,033
1868,609	-9,5	-3,153
1868,633	-10	-3,262
1868,657	-12	-3,336
1868,681	-12,5	-3,387
1868,705	-13,5	-3,422
1868,729	-14	-3,447
1868,753	-14,5	-3,463
1868,777	-15	-3,474
1868,801	-15	-3,482
1868,825	-15	-3,488
1868,849	-15	-3,491
1868,873	-15	-3,494
1868,897	-15	-3,496
1868,921	-15	-3,497
1868,945	-15	-3,498
1868,969	-15	-3,499
1868,993	-15	-3,499
1869,017	-15	-3,5
1869,041	-15	-3,493
1869,065	-15	-3,364
1869,09	-15	-3,236
1869,113	-14	-3,119
1869,137	-11	-2,998
1869,161	-10	-2,878
1869,185	-9	-2,758
1869,209	-8	-2,638
1869,233	-7	-2,518
1869,257	-5	-2,403
1869,281	-4,5	-2,278
1869,305	-3,5	-2,158
1869,329	-3	-2,038
1869,353	-2,5	-1,918
1869,377	-1,5	-1,798
1869,401	-1	-1,678
1869,425	-0,5	-1,558
1869,449	0	-1,378
1869,485	0	-1,258
1869,509	0,5	-1,133
1869,533	0,5	-1,013
1869,557	1	-0,893
1869,581	1,5	-0,772
1869,605	1,5	-0,652
1869,629	2	-0,533
1869,653	2,5	-0,412
1869,677	3	-0,27
1869,707	3,5	-0,185
1869,731	3,5	-0,128
1869,755	4,5	-0,088
1869,779	4,5	-0,061
1869,803	4,5	-0,042
1869,827	5	-0,029
1869,851	5	-0,019
1869,875	5	-0,014
1869,899	5	-0,01
1869,923	5	-0,007
1869,947	5	-0,005
1869,971	5	-0,003
1869,995	5	-0,002
1870,019	5	-0,001
1870,043	5	-0,001
1870,067	5	0
1870,091	5	-0,005
1870,115	5	-0,126
1870,139	4,5	-0,253
1870,163	4	-0,375
1870,187	3,5	-0,495
1870,211	2,5	-0,615
1870,235	0,5	-0,735
1870,259	0	-0,85
1870,283	0	-0,976
1870,307	0	-1,091
1870,331	-0,5	-1,216
1870,355	-1	-1,331
1870,379	-1	-1,451
1870,403	-1,5	-1,57
1870,427	-1,5	-1,691
1870,45	-2	-1,811
1870,474	-2,5	-1,93
1870,498	-3	-2,051
1870,522	-3,5	-2,171
1870,546	-3,5	-2,291
1870,57	-4,5	-2,471
1870,607	-5	-2,591
1870,63	-5,5	-2,711
1870,654	-7	-2,831
1870,679	-8	-2,951
1870,703	-9	-3,076
1870,727	-9,5	-3,196
1870,751	-10,5	-3,292
1870,775	-12,5	-3,357
1870,799	-12,5	-3,402
1870,823	-14	-3,431
1870,847	-14,5	-3,453
1870,871	-14,5	-3,467
1870,895	-15	-3,477
1870,918	-15	-3,484
1870,942	-15	-3,489
1870,966	-15	-3,492
1870,99	-15	-3,495
1871,014	-15	-3,496
1871,038	-15	-3,497
1871,062	-15	-3,498
1871,086	-15	-3,499
1871,11	-15	-3,499
1871,134	-15	-3,499
1871,158	-15	-3,5
1871,182	-15	-3,421
1871,206	-15	-3,284
1871,23	-14	-3,156
1871,255	-11,5	-3,04
1871,279	-10,5	-2,91
1871,303	-9	-2,795
1871,327	-8	-2,675
1871,351	-7	-2,555
1871,375	-5,5	-2,435
1871,399	-4,5	-2,315
1871,423	-3,5	-2,195
1871,447	-3	-2,075
1871,471	-2,5	-1,96
1871,495	-1,5	-1,84
1871,518	-1	-1,72
1871,542	-0,5	-1,6
1871,566	-0,5	-1,479
1871,59	0	-1,36
1871,614	0	-1,24
1871,638	0,5	-1,119
1871,662	0,5	-1
1871,686	1	-0,88
1871,71	1,5	-0,759
1871,734	1,5	-0,644
1871,758	2	-0,52
1871,782	2,5	-0,399
1871,806	2,5	-0,281
1871,83	3	-0,192
1871,855	4	-0,131
1871,889	4,5	-0,075
1871,915	4,5	-0,052
1871,939	5	-0,036
1871,963	5	-0,024
1871,987	5	-0,017
1872,011	5	-0,012
1872,035	5	-0,008
1872,058	5	-0,006
1872,082	5	-0,004
1872,106	5	-0,002
1872,13	5	-0,002
1872,154	5	-0,001
1872,178	5	-0,001
1872,202	5	0
1872,226	5	-0,047
1872,25	5	-0,187
1872,274	4	-0,311
1872,298	3,5	-0,432
1872,322	2,5	-0,552
1872,346	1,5	-0,673
1872,37	0,5	-0,793
1872,394	0	-0,918
1872,419	0	-1,033
1872,442	-0,5	-1,158
1872,467	-0,5	-1,283
1872,491	-1	-1,398
1872,515	-1,5	-1,518
1872,539	-1,5	-1,638
1872,563	-2	-1,758
1872,587	-2	-1,878
1872,611	-2,5	-1,998
1872,635	-3	-2,118
1872,659	-3,5	-2,238
1872,683	-4	-2,353
1872,706	-4,5	-2,478
1872,73	-5	-2,593
1872,754	-6	-2,713
1872,778	-7	-2,833
1872,802	-7,5	-2,958
1872,826	-8,5	-3,078
1872,85	-9,5	-3,193
1872,874	-11	-3,29
1872,898	-12,5	-3,356
1872,922	-13	-3,402
1872,946	-14	-3,432
1872,97	-14,5	-3,452
1872,994	-15	-3,467
1873,018	-15	-3,478
1873,043	-15	-3,485
1873,067	-15	-3,489
1873,091	-15	-3,492
1873,115	-15	-3,494
1873,139	-15	-3,496
1873,163	-15	-3,498
1873,199	-15	-3,498
1873,223	-15	-3,499
1873,247	-15	-3,499
1873,27	-15	-3,5
1873,294	-15	-3,471
1873,318	-15	-3,333
1873,342	-14,5	-3,208
1873,366	-13	-3,087
1873,39	-12	-2,966
1873,414	-9	-2,846
1873,438	-8	-2,726
1873,462	-7	-2,606
1873,486	-6	-2,486
1873,51	-5,5	-2,366
1873,534	-4	-2,241
1873,558	-3	-2,126
1873,582	-2,5	-2,006
1873,606	-2	-1,881
1873,63	-2	-1,756
1873,655	-0,5	-1,641
1873,679	-0,5	-1,52
1873,703	0	-1,4
1873,727	0	-1,281
1873,751	0	-1,161
1873,775	0,5	-1,041
1873,799	1	-0,921
1873,823	1,5	-0,806
1873,846	1,5	-0,681
1873,87	1,5	-0,566
1873,894	2,5	-0,446
1873,918	3	-0,326
1873,942	3,5	-0,222
1873,966	3,5	-0,153
1873,99	4	-0,104
1874,014	4,5	-0,073
1874,038	4,5	-0,05
1874,062	4,5	-0,035
1874,086	4,5	-0,024
1874,11	5	-0,016
1874,134	5	-0,012
1874,158	5	-0,008
1874,182	5,5	-0,006
1874,206	5,5	-0,004
1874,23	5	-0,002
1874,254	5	-0,002
1874,279	5	-0,001
1874,303	5	-0,001
1874,326	5	-0,003
1874,35	5	-0,12
1874,374	4,5	-0,248
1874,398	4	-0,364
1874,422	3,5	-0,485
1874,446	2	-0,61
1874,47	1,5	-0,725
1874,494	0	-0,905
1874,53	0	-1,025
1874,554	-0,5	-1,145
1874,578	-0,5	-1,265
1874,602	-1	-1,39
1874,626	-1	-1,505
1874,65	-1,5	-1,625
1874,674	-2	-1,745
1874,698	-2,5	-1,865
1874,722	-2,5	-1,985
1874,746	-3	-2,105
1874,77	-3,5	-2,23
1874,794	-4,5	-2,345
1874,818	-4,5	-2,465
1874,842	-5	-2,59
1874,867	-6	-2,715
1874,891	-6,5	-2,83
1874,915	-8	-2,95
1874,938	-9	-3,07
1874,962	-10	-3,19
1874,986	-10,5	-3,288
1875,01	-11,5	-3,355
1875,034	-13	-3,4
1875,058	-14	-3,43
1875,082	-14,5	-3,452
1875,106	-14,5	-3,467
1875,13	-15	-3,477
1875,154	-15	-3,484
1875,178	-15	-3,489
1875,202	-15	-3,492
1875,226	-15	-3,494
1875,25	-15	-3,496
1875,274	-15	-3,497
1875,298	-15	-3,498
1875,322	-15	-3,499
1875,346	-15	-3,499
1875,37	-15	-3,5
1875,394	-15	-3,471
1875,418	-15	-3,333
1875,442	-14	-3,209
1875,466	-13	-3,082
1875,49	-11,5	-2,962
1875,514	-9	-2,842
1875,538	-8,5	-2,722
1875,562	-7	-2,602
1875,586	-6	-2,482
1875,61	-5	-2,362
1875,634	-4	-2,242
1875,658	-3	-2,126
1875,682	-2,5	-2,006
1875,706	-2	-1,892
1875,73	-1,5	-1,766
1875,754	-0,5	-1,651
1875,778	-0,5	-1,522
1875,802	0	-1,406
1875,826	0	-1,286
1875,85	0	-1,166
1875,874	1	-1,046
1875,898	1	-0,926
1875,922	1,5	-0,771
1875,952	1,5	-0,656
1875,976	2	-0,536
1876	2,5	-0,416
1876,024	3	-0,297
1876,048	3,5	-0,196
1876,073	4	-0,138
1876,096	4,5	-0,095
1876,12	4,5	-0,065
1876,144	5	-0,045
1876,168	5	-0,032
1876,192	5	-0,022
1876,216	5	-0,015
1876,24	5	-0,011
1876,264	5	-0,008
1876,288	5,5	-0,005
1876,312	5,5	-0,004
1876,336	5	-0,002
1876,36	5	-0,001
1876,384	5	-0,001
1876,408	5	-0,001
1876,432	5	-0,001
1876,456	5	-0,11
1876,48	5	-0,239
1876,504	4,5	-0,361
1876,528	3,5	-0,482
1876,552	2,5	-0,602
1876,576	0,5	-0,722
1876,6	0	-0,842
1876,624	0	-0,962
1876,648	0	-1,087
1876,672	-0,5	-1,207
1876,696	-1	-1,327
1876,72	-1	-1,447
1876,744	-1,5	-1,567
1876,768	-1,5	-1,687
1876,792	-1,5	-1,807
1876,816	-2,5	-1,927
1876,84	-3	-2,042
1876,864	-3	-2,167
1876,888	-3,5	-2,282
1876,912	-4	-2,402
1876,936	-5	-2,517
1876,96	-5,5	-2,642
1876,984	-6	-2,767
1877,008	-7	-2,882
1877,032	-7,5	-3,002
1877,056	-9,5	-3,122
1877,08	-10,5	-3,238
1877,104	-11,5	-3,32
1877,128	-12,5	-3,374
1877,152	-12,5	-3,414
1877,176	-14	-3,441
1877,2	-14	-3,46
1877,224	-14,5	-3,472
1877,248	-15	-3,483
1877,279	-15	-3,488
1877,302	-15	-3,492
1877,326	-15	-3,494
1877,35	-15	-3,496
1877,38	-15	-3,497
1877,404	-15	-3,498
1877,428	-15	-3,499
1877,452	-15	-3,499
1877,476	-15	-3,499
1877,5	-15	-3,5
1877,524	-15	-3,402
1877,548	-15	-3,271
1877,572	-14,5	-3,148
1877,596	-12	-3,028
1877,62	-10,5	-2,908
1877,644	-9,5	-2,787
1877,668	-8	-2,667
1877,692	-7	-2,547
1877,716	-5,5	-2,427
1877,74	-4,5	-2,307
1877,764	-4	-2,182
1877,788	-3	-2,067
1877,812	-2,5	-1,948
1877,836	-1,5	-1,827
1877,86	-1	-1,702
1877,884	-0,5	-1,582
1877,908	-0,5	-1,462
1877,932	0	-1,342
1877,956	0	-1,222
1877,98	0,5	-1,102
1878,004	1	-0,982
1878,028	1	-0,862
1878,052	1,5	-0,747
1878,076	1,5	-0,627
1878,1	2	-0,507
1878,124	2,5	-0,387
1878,148	2,5	-0,27
1878,172	3	-0,185
1878,196	4	-0,128
1878,22	4	-0,088
1878,244	4,5	-0,061
1878,268	4,5	-0,042
1878,292	5	-0,029
1878,316	5	-0,02
1878,34	5	-0,014
1878,364	5	-0,01
1878,388	5	-0,007
1878,412	5	-0,004
1878,436	5	-0,003
1878,461	5	-0,002
1878,484	5	-0,001
1878,508	5	-0,001
1878,532	5	0
1878,569	5	-0,053
1878,592	5	-0,191
1878,616	4,5	-0,315
1878,64	3,5	-0,436
1878,664	2,5	-0,551
1878,688	1,5	-0,676
1878,712	0,5	-0,796
1878,736	0	-0,916
1878,76	0	-1,036
1878,784	-0,5	-1,156
1878,808	-0,5	-1,276
1878,832	-1	-1,536
1878,886	-1,5	-1,672
1878,91	-1,5	-1,786
1878,934	-2,5	-1,906
1878,958	-3	-2,026
1878,982	-3	-2,146
1879,006	-3,5	-2,266
1879,03	-4	-2,386
1879,054	-5	-2,511
1879,078	-5,5	-2,621
1879,102	-6	-2,742
1879,126	-7	-2,861
1879,15	-7,5	-2,982
1879,174	-9,5	-3,106
1879,198	-10	-3,22
1879,222	-11	-3,308
1879,246	-12	-3,37
1879,27	-13	-3,41
1879,294	-14	-3,438
1879,318	-14,5	-3,458
1879,342	-14,5	-3,47
1879,366	-15	-3,48
1879,39	-15	-3,486
1879,414	-15	-3,49
1879,438	-15	-3,493
1879,462	-15	-3,495
1879,486	-15	-3,496
1879,51	-15	-3,498
1879,534	-15	-3,498
1879,558	-15	-3,499
1879,582	-15	-3,499
1879,606	-15	-3,5
1879,63	-15	-3,498
1879,654	-15	-3,395
1879,678	-14,5	-3,264
1879,702	-13,5	-3,137
1879,726	-12	-3,016
1879,75	-11	-2,901
1879,774	-8,5	-2,776
1879,798	-7,5	-2,66
1879,822	-6	-2,54
1879,846	-5,5	-2,41
1879,871	-4,5	-2,296
1879,894	-3,5	-2,176
1879,918	-3	-2,056
1879,942	-2,5	-1,936
1879,966	-1,5	-1,756
1880,002	-0,5	-1,636
1880,026	-0,5	-1,516
1880,05	0	-1,396
1880,074	0	-1,28
1880,098	0	-1,16
1880,122	0,5	-1,036
1880,146	1	-0,916
1880,17	1,5	-0,8
1880,194	1,5	-0,675
1880,218	2	-0,555
1880,242	2,5	-0,435
1880,266	2,5	-0,315
1880,29	3	-0,219
1880,314	3,5	-0,15
1880,338	4	-0,104
1880,362	4,5	-0,072
1880,386	4,5	-0,05
1880,41	5	-0,034
1880,434	5	-0,023
1880,458	5	-0,016
1880,482	5	-0,011
1880,506	5	-0,008
1880,53	5	-0,006
1880,554	5	-0,004
1880,578	5	-0,002
1880,602	5	-0,002
1880,626	5	-0,001
1880,65	5	-0,001
1880,674	5	0
1880,698	5	-0,085
1880,722	5	-0,219
1880,746	4,5	-0,342
1880,77	4,5	-0,463
1880,794	2,5	-0,588
1880,818	1,5	-0,703
1880,842	0,5	-0,823
1880,866	0	-0,943
1880,89	0	-1,063
1880,914	-0,5	-1,183
1880,938	-0,5	-1,303
1880,962	-1	-1,423
1880,986	-1	-1,543
1881,01	-1,5	-1,668
1881,034	-2	-1,783
1881,058	-2	-1,908
1881,083	-2,5	-2,023
1881,106	-3	-2,148
1881,13	-3	-2,268
1881,154	-4	-2,388
1881,178	-4,5	-2,508
1881,202	-5	-2,628
1881,226	-5,5	-2,748
1881,25	-6	-2,868
1881,274	-7,5	-3,043
1881,31	-8,5	-3,163
1881,334	-10	-3,273
1881,358	-11	-3,344
1881,382	-12	-3,391
1881,406	-13	-3,426
1881,43	-13,5	-3,449
1881,454	-14,5	-3,464
1881,478	-14,5	-3,475
1881,502	-14,5	-3,483
1881,526	-15	-3,488
1881,55	-15	-3,492
1881,574	-15	-3,494
1881,598	-15	-3,496
1881,622	-15	-3,497
1881,646	-15	-3,498
1881,67	-15	-3,498
1881,694	-15	-3,499
1881,718	-15	-3,499
1881,742	-15	-3,5
1881,766	-15	-3,42
1881,79	-15	-3,284
1881,814	-14,5	-3,161
1881,838	-13	-3,04
1881,862	-11,5	-2,92
1881,886	-10,5	-2,8
1881,91	-9	-2,68
1881,934	-7	-2,565
1881,958	-6	-2,445
1881,982	-5	-2,325
1882,006	-4,5	-2,205
1882,03	-4	-2,08
1882,054	-2,5	-1,96
1882,078	-2	-1,845
1882,102	-1,5	-1,72
1882,126	-1,5	-1,605
1882,15	-0,5	-1,485
1882,174	0	-1,37
1882,198	0	-1,245
1882,222	0	-1,125
1882,246	0,5	-1
1882,27	1	-0,885
1882,294	1,5	-0,755
1882,319	1,5	-0,64
1882,342	2	-0,52
1882,366	2	-0,4
1882,39	2,5	-0,282
1882,414	3,5	-0,192
1882,438	3,5	-0,133
1882,462	4	-0,092
1882,486	4,5	-0,064
1882,51	4,5	-0,043
1882,534	5	-0,03
1882,558	5	-0,021
1882,582	5	-0,014
1882,606	5	-0,01
1882,63	5	-0,007
1882,654	5	-0,005
1882,678	5	-0,003
1882,702	5	-0,002
1882,738	5	-0,001
1882,762	5	-0,001
1882,786	5	0
1882,81	5	-0,037
1882,834	5	-0,176
1882,858	4,5	-0,301
1882,882	4,5	-0,427
1882,906	3,5	-0,547
1882,93	2,5	-0,662
1882,954	0,5	-0,788
1882,978	0	-0,908
1883,002	0	-1,028
1883,026	0	-1,148
1883,05	-0,5	-1,267
1883,074	-1	-1,388
1883,098	-1	-1,502
1883,122	-1	-1,622
1883,146	-1	-1,748
1883,17	-2	-1,858
1883,194	-2,5	-1,983
1883,218	-3	-2,108
1883,242	-3	-2,222
1883,266	-3,5	-2,343
1883,29	-4	-2,463
1883,314	-5	-2,582
1883,338	-5,5	-2,702
1883,362	-6	-2,822
1883,386	-7	-2,948
1883,41	-7,5	-3,063
1883,434	-9,5	-3,188
1883,458	-10,5	-3,283
1883,482	-11	-3,353
1883,506	-12	-3,399
1883,53	-13	-3,432
1883,554	-14	-3,452
1883,578	-14,5	-3,467
1883,602	-14,5	-3,477
1883,626	-15	-3,484
1883,65	-15	-3,489
1883,674	-15	-3,492
1883,698	-15	-3,494
1883,722	-15	-3,498
1883,791	-15	-3,499
1883,831	-15	-3,499
1883,854	-15	-3,5
1883,878	-15	-3,472
1883,902	-15	-3,333
1883,926	-14,5	-3,214
