Time (s)	Load (N)	Displacement (mm)
1671,97	5,5	-0,001
1671,994	5,5	-0,001
1672,018	5,5	0
1672,042	5	-0,009
1672,066	5	-0,137
1672,09	5	-0,264
1672,114	5	-0,396
1672,139	3,5	-0,506
1672,162	1,5	-0,627
1672,186	0,5	-0,747
1672,21	0	-0,867
1672,234	0	-0,987
1672,258	-0,5	-1,107
1672,282	-1	-1,317
1672,324	-1,5	-1,437
1672,348	-1,5	-1,557
1672,372	-2	-1,677
1672,396	-2	-1,797
1672,42	-3	-1,917
1672,444	-3	-2,097
1672,48	-4	-2,217
1672,504	-4,5	-2,337
1672,528	-5	-2,457
1672,552	-5,5	-2,577
1672,576	-6	-2,697
1672,6	-7,5	-2,817
1672,624	-8,5	-2,937
1672,648	-9,5	-3,057
1672,672	-10,5	-3,177
1672,696	-11,5	-3,279
1672,72	-13,5	-3,348
1672,744	-14,5	-3,395
1672,768	-14,5	-3,429
1672,792	-14,5	-3,45
1672,816	-16	-3,466
1672,84	-16,5	-3,476
1672,864	-16,5	-3,483
1672,888	-16,5	-3,489
1672,912	-16,5	-3,492
1672,936	-16,5	-3,495
1672,96	-16,5	-3,496
1672,984	-16,5	-3,497
1673,008	-16,5	-3,498
1673,032	-16,5	-3,498
1673,056	-16,5	-3,499
1673,08	-16,5	-3,499
1673,104	-16,5	-3,499
1673,128	-16,5	-3,498
1673,152	-16,5	-3,389
1673,176	-16,5	-3,256
1673,2	-14,5	-3,138
1673,224	-13	-3,008
1673,249	-11,5	-2,892
1673,272	-10	-2,772
1673,296	-9	-2,652
1673,32	-6,5	-2,532
1673,344	-5,5	-2,412
1673,368	-4,5	-2,292
1673,392	-4	-2,172
1673,416	-3	-2,052
1673,44	-2	-1,932
1673,464	-1,5	-1,812
1673,488	-1	-1,692
1673,512	-0,5	-1,572
1673,536	0	-1,452
1673,56	0	-1,332
1673,584	0,5	-1,212
1673,608	0,5	-1,092
1673,632	1	-0,972
1673,656	1,5	-0,852
1673,68	1,5	-0,732
1673,704	2	-0,612
1673,728	2,5	-0,492
1673,752	3	-0,312
1673,788	3,5	-0,213
1673,812	4	-0,146
1673,836	4,5	-0,101
1673,86	4,5	-0,069
1673,884	5	-0,048
1673,908	5,5	-0,033
1673,932	5,5	-0,023
1673,956	5,5	-0,016
1673,98	5,5	-0,011
1674,004	5,5	-0,007
1674,028	5,5	-0,005
1674,052	5,5	-0,004
1674,076	5,5	-0,003
1674,1	5,5	-0,002
1674,124	5,5	-0,002
1674,148	5,5	-0,001
1674,172	5,5	-0,001
1674,196	5	0
1674,22	5	-0,022
1674,244	5,5	-0,158
1674,268	5	-0,283
1674,292	4,5	-0,404
1674,316	3,5	-0,524
1674,34	1	-0,645
1674,364	0,5	-0,77
1674,388	0	-0,885
1674,412	0	-1,005
1674,436	-0,5	-1,125
1674,46	-1	-1,244
1674,484	-1	-1,365
1674,508	-1,5	-1,485
1674,532	-1,5	-1,605
1674,556	-2	-1,725
1674,58	-2,5	-1,845
1674,604	-3	-1,965
1674,628	-3	-2,084
1674,652	-3,5	-2,205
1674,676	-4	-2,325
1674,7	-5	-2,445
1674,724	-5,5	-2,565
1674,748	-6	-2,69
1674,772	-7	-2,805
1674,796	-8	-2,93
1674,82	-9,5	-3,045
1674,844	-10,5	-3,164
1674,868	-10,5	-3,271
1674,892	-13	-3,342
1674,916	-14	-3,433
1674,97	-15,5	-3,453
1674,994	-15,5	-3,468
1675,018	-16	-3,478
1675,042	-16,5	-3,484
1675,066	-16,5	-3,489
1675,09	-16,5	-3,493
1675,114	-16,5	-3,495
1675,138	-16,5	-3,497
1675,162	-16,5	-3,498
1675,186	-16,5	-3,498
1675,21	-16,5	-3,499
1675,234	-16,5	-3,499
1675,258	-16,5	-3,499
1675,282	-16,5	-3,5
1675,306	-16,5	-3,463
1675,33	-16,5	-3,323
1675,354	-16	-3,198
1675,378	-15	-3,077
1675,402	-12	-2,957
1675,426	-10,5	-2,837
1675,45	-9,5	-2,712
1675,474	-8	-2,597
1675,498	-7	-2,477
1675,522	-5	-2,357
1675,546	-4	-2,237
1675,57	-3,5	-2,117
1675,594	-3	-1,997
1675,618	-2	-1,877
1675,642	-1	-1,757
1675,666	-1	-1,637
1675,69	-0,5	-1,517
1675,714	0	-1,397
1675,738	0	-1,277
1675,762	0,5	-1,157
1675,786	1	-1,037
1675,81	1	-0,917
1675,834	1	-0,797
1675,858	1,5	-0,672
1675,882	2	-0,557
1675,906	2,5	-0,437
1675,93	3	-0,312
1675,954	3,5	-0,216
1675,978	3,5	-0,149
1676,002	4,5	-0,103
1676,026	4,5	-0,071
1676,05	5	-0,04
1676,087	5,5	-0,028
1676,11	5	-0,02
1676,134	5,5	-0,013
1676,158	5	-0,009
1676,182	5,5	-0,006
1676,206	5,5	-0,004
1676,23	5,5	-0,003
1676,254	5,5	-0,002
1676,278	5	-0,002
1676,302	5,5	-0,001
1676,326	5	-0,001
1676,35	5	0
1676,374	5	0
1676,398	5	-0,046
1676,422	5	-0,189
1676,446	4,5	-0,307
1676,47	4	-0,428
1676,494	3	-0,548
1676,518	1,5	-0,669
1676,542	0	-0,789
1676,566	0	-0,909
1676,59	0	-1,029
1676,614	-0,5	-1,149
1676,638	-1	-1,269
1676,662	-1,5	-1,389
1676,686	-1,5	-1,509
1676,71	-1,5	-1,629
1676,734	-2	-1,749
1676,758	-2,5	-1,869
1676,782	-3	-1,989
1676,806	-3,5	-2,109
1676,83	-4	-2,229
1676,854	-4,5	-2,349
1676,878	-4,5	-2,469
1676,902	-6	-2,589
1676,926	-6,5	-2,709
1676,95	-7,5	-2,829
1676,974	-8	-2,954
1676,998	-9	-3,069
1677,022	-11	-3,189
1677,046	-12	-3,288
1677,07	-12	-3,354
1677,094	-14	-3,399
1677,118	-15	-3,431
1677,142	-15,5	-3,452
1677,166	-15,5	-3,473
1677,202	-16,5	-3,481
1677,226	-16,5	-3,487
1677,25	-16,5	-3,491
1677,274	-16,5	-3,494
1677,298	-16,5	-3,496
1677,322	-16,5	-3,497
1677,346	-16,5	-3,498
1677,37	-16,5	-3,498
1677,394	-16,5	-3,499
1677,418	-16,5	-3,499
1677,442	-16,5	-3,499
1677,466	-16,5	-3,5
1677,49	-16,5	-3,457
1677,514	-16,5	-3,317
1677,538	-16	-3,193
1677,562	-14	-3,072
1677,586	-14	-2,952
1677,61	-11	-2,832
1677,634	-9,5	-2,711
1677,658	-8	-2,591
1677,682	-6	-2,471
1677,706	-5	-2,351
1677,73	-4,5	-2,231
1677,754	-3,5	-2,111
1677,778	-3	-1,991
1677,802	-1,5	-1,871
1677,826	-1,5	-1,751
1677,85	-1	-1,631
1677,874	-0,5	-1,511
1677,898	0	-1,391
1677,922	0	-1,271
1677,946	0	-1,151
1677,97	1	-1,032
1677,994	1	-0,911
1678,018	1,5	-0,791
1678,042	2	-0,671
1678,066	2	-0,551
1678,09	2,5	-0,426
1678,114	3	-0,306
1678,138	3,5	-0,212
1678,162	4	-0,146
1678,186	4,5	-0,101
1678,21	4,5	-0,07
1678,234	5	-0,047
1678,258	5	-0,033
1678,282	5,5	-0,023
1678,306	5,5	-0,016
1678,33	5,5	-0,011
1678,354	5,5	-0,007
1678,378	5,5	-0,005
1678,402	5,5	-0,004
1678,426	5,5	-0,003
1678,45	5,5	-0,002
1678,474	5,5	-0,001
1678,498	5	-0,001
1678,522	5	-0,001
1678,546	5,5	0
1678,57	5	-0,09
1678,6	5	-0,208
1678,624	4,5	-0,331
1678,648	3,5	-0,452
1678,672	2,5	-0,572
1678,696	1,5	-0,692
1678,72	0	-0,812
1678,744	0	-0,938
1678,768	-0,5	-1,057
1678,792	-0,5	-1,177
1678,816	-1	-1,292
1678,84	-1,5	-1,412
1678,864	-1,5	-1,532
1678,888	-2	-1,652
1678,912	-2	-1,772
1678,936	-2,5	-1,892
1678,96	-3	-2,012
1678,984	-3,5	-2,132
1679,008	-4	-2,252
1679,032	-4,5	-2,372
1679,056	-5	-2,492
1679,08	-6	-2,612
1679,104	-7	-2,732
1679,128	-7,5	-2,852
1679,152	-8,5	-2,982
1679,176	-9,5	-3,097
1679,2	-10,5	-3,216
1679,224	-12,5	-3,302
1679,248	-13,5	-3,364
1679,272	-14,5	-3,416
1679,302	-15,5	-3,442
1679,326	-16	-3,459
1679,35	-16,5	-3,472
1679,374	-16,5	-3,48
1679,398	-16,5	-3,487
1679,422	-16,5	-3,491
1679,446	-16,5	-3,494
1679,47	-16,5	-3,496
1679,494	-16,5	-3,497
1679,518	-16,5	-3,498
1679,542	-16,5	-3,498
1679,566	-16,5	-3,499
1679,59	-16,5	-3,499
1679,614	-16,5	-3,499
1679,638	-16,5	-3,5
1679,662	-16,5	-3,458
1679,686	-16,5	-3,315
1679,71	-15,5	-3,189
1679,734	-14,5	-3,068
1679,758	-13	-2,943
1679,782	-10	-2,768
1679,818	-9	-2,647
1679,842	-6,5	-2,528
1679,866	-5,5	-2,408
1679,89	-4,5	-2,287
1679,914	-4,5	-2,168
1679,938	-3	-2,042
1679,962	-2	-1,928
1679,986	-1,5	-1,807
1680,01	-1	-1,687
1680,034	-0,5	-1,568
1680,058	0	-1,448
1680,082	0	-1,328
1680,106	0,5	-1,208
1680,129	0,5	-1,088
1680,154	1	-0,968
1680,178	1,5	-0,847
1680,201	2	-0,722
1680,226	2	-0,602
1680,25	2,5	-0,487
1680,274	3	-0,362
1680,298	3	-0,253
1680,322	4	-0,174
1680,346	4,5	-0,12
1680,37	4,5	-0,083
1680,394	5	-0,056
1680,418	5	-0,033
1680,454	5	-0,023
1680,477	5,5	-0,016
1680,501	5,5	-0,01
1680,525	5,5	-0,007
1680,549	5,5	-0,005
1680,573	5,5	-0,004
1680,597	5,5	-0,003
1680,621	5,5	-0,002
1680,645	5,5	-0,001
1680,669	5,5	-0,001
1680,693	5	-0,001
1680,717	5	0
1680,741	5	-0,078
1680,765	5	-0,222
1680,79	4,5	-0,346
1680,814	4	-0,467
1680,838	3	-0,582
1680,862	0,5	-0,702
1680,886	0	-0,828
1680,91	-0,5	-1,002
1680,946	-0,5	-1,123
1680,97	-1	-1,243
1680,993	-1	-1,363
1681,017	-1,5	-1,483
1681,041	-1,5	-1,603
1681,065	-2	-1,723
1681,089	-2,5	-1,843
1681,113	-2,5	-1,963
1681,137	-3	-2,082
1681,161	-4	-2,202
1681,185	-4,5	-2,323
1681,209	-5	-2,443
1681,233	-5,5	-2,563
1681,257	-5,5	-2,683
1681,282	-7,5	-2,803
1681,305	-8,5	-2,928
1681,33	-9	-3,043
1681,354	-10	-3,163
1681,378	-11	-3,269
1681,402	-13,5	-3,344
1681,426	-14,5	-3,392
1681,45	-15	-3,426
1681,474	-15	-3,448
1681,498	-15	-3,464
1681,521	-16,5	-3,475
1681,545	-16,5	-3,482
1681,569	-16,5	-3,488
1681,593	-16,5	-3,492
1681,617	-16,5	-3,495
1681,641	-16,5	-3,496
1681,665	-16,5	-3,497
1681,689	-16,5	-3,498
1681,713	-16,5	-3,498
1681,737	-16,5	-3,499
1681,761	-16,5	-3,499
1681,785	-16,5	-3,499
1681,809	-16,5	-3,5
1681,833	-16	-3,421
1681,858	-16	-3,282
1681,882	-16	-3,159
1681,906	-16	-3,038
1681,93	-12	-2,912
1681,954	-10,5	-2,797
1681,978	-9	-2,677
1682,001	-6,5	-2,557
1682,025	-6	-2,437
1682,049	-4,5	-2,317
1682,073	-4	-2,197
1682,097	-3,5	-2,077
1682,121	-2	-1,957
1682,145	-1,5	-1,832
1682,169	-1	-1,717
1682,193	-0,5	-1,607
1682,217	0	-1,477
1682,241	0	-1,357
1682,265	0,5	-1,182
1682,302	1	-1,057
1682,326	1	-0,927
1682,35	1,5	-0,817
1682,374	1,5	-0,697
1682,398	2	-0,577
1682,422	3	-0,457
1682,446	3	-0,332
1682,47	3	-0,227
1682,494	3,5	-0,158
1682,517	4	-0,111
1682,541	4,5	-0,076
1682,565	5	-0,052
1682,589	5,5	-0,036
1682,613	5,5	-0,025
1682,637	5,5	-0,018
1682,661	5,5	-0,012
1682,685	5,5	-0,008
1682,709	5,5	-0,005
1682,733	5,5	-0,004
1682,757	5,5	-0,003
1682,781	5,5	-0,002
1682,805	5,5	-0,002
1682,83	5,5	-0,001
1682,853	5,5	-0,001
1682,877	5,5	0
1682,901	5	-0,012
1682,925	5,5	-0,142
1682,95	5	-0,268
1682,973	4,5	-0,39
1682,997	3,5	-0,515
1683,022	1,5	-0,63
1683,046	0,5	-0,755
1683,07	0	-0,875
1683,094	0	-0,995
1683,118	-0,5	-1,11
1683,142	-1	-1,23
1683,166	-1	-1,35
1683,189	-1	-1,47
1683,213	-1,5	-1,59
1683,237	-1,5	-1,71
1683,261	-2,5	-1,83
1683,285	-3	-1,95
1683,309	-3	-2,07
1683,333	-3,5	-2,19
1683,357	-4	-2,31
1683,381	-4,5	-2,43
1683,405	-5,5	-2,55
1683,429	-6	-2,671
1683,453	-7	-2,791
1683,477	-7,5	-2,91
1683,501	-9,5	-3,035
1683,526	-10,5	-3,15
1683,55	-11,5	-3,298
1683,586	-13,5	-3,363
1683,61	-14,5	-3,406
1683,634	-15	-3,436
1683,657	-15	-3,455
1683,681	-15	-3,469
1683,705	-16,5	-3,478
1683,729	-16,5	-3,485
1683,753	-16,5	-3,49
1683,777	-16,5	-3,493
1683,801	-16,5	-3,495
1683,825	-16,5	-3,497
1683,849	-16,5	-3,497
1683,873	-16,5	-3,498
1683,897	-16,5	-3,499
1683,921	-16,5	-3,499
1683,945	-16,5	-3,499
1683,969	-16,5	-3,5
1683,993	-16,5	-3,492
1684,017	-16,5	-3,366
1684,041	-15,5	-3,232
1684,065	-14,5	-3,116
1684,089	-13	-2,99
1684,113	-11,5	-2,87
1684,137	-10,5	-2,754
1684,161	-7,5	-2,629
1684,185	-6,5	-2,514
1684,209	-5,5	-2,394
1684,233	-4,5	-2,274
1684,257	-4	-2,154
1684,281	-2,5	-2,034
1684,305	-2	-1,914
1684,329	-2	-1,794
1684,353	-0,5	-1,674
1684,377	-0,5	-1,554
1684,401	0	-1,439
1684,425	0	-1,314
1684,449	0,5	-1,194
1684,473	0,5	-1,074
1684,497	1	-0,954
1684,521	1,5	-0,834
1684,545	1,5	-0,714
1684,569	2	-0,589
1684,594	2,5	-0,469
1684,617	3	-0,349
1684,641	3,5	-0,243
1684,665	4	-0,167
1684,689	4	-0,113
1684,713	4,5	-0,08
1684,737	4,5	-0,055
1684,761	5,5	-0,038
1684,785	5,5	-0,026
1684,809	5,5	-0,015
1684,845	5,5	-0,01
1684,869	5,5	-0,007
1684,893	5,5	-0,005
1684,917	5,5	-0,003
1684,941	5,5	-0,002
1684,965	5,5	-0,002
1684,989	5,5	-0,002
1685,013	5,5	-0,001
1685,037	5	-0,001
1685,061	5,5	0
1685,085	5	-0,036
1685,109	5,5	-0,176
1685,133	5	-0,295
1685,157	4,5	-0,421
1685,181	2,5	-0,547
1685,205	1	-0,667
1685,229	0	-0,782
1685,253	0	-0,907
1685,277	0	-1,027
1685,301	-0,5	-1,142
1685,325	-1	-1,262
1685,349	-1	-1,382
1685,373	-1,5	-1,502
1685,397	-1,5	-1,622
1685,421	-2	-1,742
1685,445	-2,5	-1,862
1685,469	-3	-1,982
1685,493	-3	-2,102
1685,517	-3,5	-2,222
1685,541	-4,5	-2,342
1685,565	-5	-2,462
1685,589	-5,5	-2,582
1685,613	-6	-2,707
1685,637	-7	-2,822
1685,661	-8,5	-2,942
1685,685	-9,5	-3,067
1685,709	-9,5	-3,182
1685,733	-11,5	-3,283
1685,757	-13,5	-3,355
1685,782	-14,5	-3,397
1685,805	-15	-3,43
1685,829	-15,5	-3,452
1685,853	-15,5	-3,466
1685,877	-15,5	-3,477
1685,901	-16,5	-3,484
1685,925	-16,5	-3,489
1685,949	-16,5	-3,492
1685,973	-16,5	-3,495
1685,997	-16,5	-3,496
1686,021	-16,5	-3,497
1686,045	-16,5	-3,498
1686,069	-16,5	-3,499
1686,093	-16,5	-3,499
1686,117	-16,5	-3,499
1686,141	-16,5	-3,5
1686,165	-16,5	-3,48
1686,189	-16,5	-3,344
1686,213	-16	-3,166
1686,243	-13,5	-3,065
1686,268	-12	-2,94
1686,291	-11	-2,825
1686,315	-9,5	-2,7
1686,339	-7	-2,585
1686,363	-6	-2,46
1686,387	-5	-2,345
1686,411	-4,5	-2,225
1686,435	-3,5	-2,104
1686,459	-2	-1,984
1686,483	-1,5	-1,864
1686,507	-1,5	-1,744
1686,531	-1	-1,624
1686,555	-0,5	-1,504
1686,579	0	-1,384
1686,603	0	-1,264
1686,627	0,5	-1,144
1686,651	1	-1,024
1686,675	1	-0,904
1686,699	1,5	-0,784
1686,723	2	-0,665
1686,747	2	-0,544
1686,771	2,5	-0,42
1686,796	3	-0,3
1686,819	4	-0,205
1686,843	4	-0,141
1686,867	4,5	-0,099
1686,891	5	-0,068
1686,915	5	-0,046
1686,939	5,5	-0,032
1686,963	5,5	-0,022
1686,987	5,5	-0,016
1687,011	5,5	-0,01
1687,035	5,5	-0,007
1687,059	5,5	-0,005
1687,083	5,5	-0,004
1687,107	5,5	-0,003
1687,131	5,5	-0,002
1687,155	5,5	-0,001
1687,179	5	-0,001
1687,203	5	-0,001
1687,227	5	0
1687,251	5	-0,056
1687,275	5	-0,199
1687,299	4,5	-0,317
1687,323	3,5	-0,438
1687,347	2,5	-0,564
1687,371	1,5	-0,684
1687,395	0	-0,804
1687,419	0	-0,984
1687,455	-0,5	-1,099
1687,479	-1	-1,219
1687,503	-1	-1,339
1687,527	-1	-1,459
1687,551	-1,5	-1,579
1687,575	-2	-1,699
1687,599	-2,5	-1,819
1687,623	-3	-1,939
1687,647	-3	-2,054
1687,671	-3,5	-2,179
1687,695	-4	-2,299
1687,719	-5	-2,419
1687,743	-5,5	-2,539
1687,767	-6	-2,659
1687,791	-7	-2,779
1687,815	-7,5	-2,904
1687,839	-9,5	-3,024
1687,863	-10,5	-3,144
1687,887	-11,5	-3,256
1687,911	-11,5	-3,332
1687,935	-13,5	-3,384
1687,959	-15	-3,42
1687,983	-15	-3,445
1688,007	-16	-3,461
1688,031	-16	-3,474
1688,055	-16,5	-3,481
1688,079	-16,5	-3,487
1688,103	-16,5	-3,492
1688,127	-16,5	-3,494
1688,151	-16,5	-3,496
1688,175	-16,5	-3,497
1688,199	-16,5	-3,498
1688,223	-16,5	-3,498
1688,247	-16,5	-3,499
1688,271	-16,5	-3,499
1688,295	-16,5	-3,499
1688,319	-16,5	-3,5
1688,343	-16	-3,458
1688,367	-16	-3,318
1688,391	-16	-3,188
1688,415	-14,5	-3,067
1688,439	-11,5	-2,952
1688,463	-10	-2,826
1688,487	-9	-2,712
1688,511	-7,5	-2,592
1688,535	-6,5	-2,471
1688,559	-4,5	-2,352
1688,583	-4,5	-2,231
1688,607	-4,5	-2,111
1688,631	-2,5	-1,991
1688,655	-2	-1,872
1688,679	-1	-1,751
1688,703	-0,5	-1,631
1688,727	0	-1,511
1688,751	0	-1,392
1688,775	0	-1,221
1688,805	0,5	-1,121
1688,829	1	-1,001
1688,853	1,5	-0,876
1688,877	1,5	-0,762
1688,901	2	-0,636
1688,925	2,5	-0,522
1688,949	2,5	-0,396
1688,973	3	-0,278
1688,997	3,5	-0,19
1689,021	4	-0,133
1689,045	4,5	-0,092
1689,069	4,5	-0,064
1689,093	5	-0,044
1689,117	5	-0,03
1689,141	5,5	-0,021
1689,165	5,5	-0,014
1689,189	5,5	-0,01
1689,213	5,5	-0,006
1689,237	5,5	-0,005
1689,261	5,5	-0,003
1689,285	5,5	-0,002
1689,309	5,5	-0,002
1689,333	5	-0,001
1689,357	5	-0,001
1689,381	5	0
1689,405	5	-0,001
1689,429	5	-0,103
1689,453	5	-0,234
1689,477	4,5	-0,362
1689,501	3	-0,477
1689,525	1,5	-0,597
1689,549	0,5	-0,717
1689,573	0	-0,837
1689,597	0	-0,958
1689,621	-0,5	-1,078
1689,645	-0,5	-1,197
1689,669	-1	-1,318
1689,693	-1	-1,437
1689,717	-1,5	-1,557
1689,741	-2	-1,677
1689,765	-2,5	-1,792
1689,789	-3	-1,917
1689,813	-3	-2,037
1689,837	-3,5	-2,157
1689,861	-4,5	-2,277
1689,885	-4,5	-2,397
1689,909	-5	-2,522
1689,934	-5,5	-2,642
1689,957	-6	-2,762
1689,981	-8	-2,878
1690,005	-9	-3,063
1690,041	-10,5	-3,183
1690,065	-12	-3,284
1690,089	-13	-3,349
1690,113	-14	-3,396
1690,137	-15	-3,428
1690,161	-15,5	-3,45
1690,185	-16	-3,466
1690,209	-16,5	-3,476
1690,233	-16,5	-3,483
1690,257	-16,5	-3,489
1690,281	-16,5	-3,492
1690,305	-16,5	-3,495
1690,329	-16,5	-3,496
1690,353	-16,5	-3,497
1690,377	-16,5	-3,498
1690,401	-16,5	-3,498
1690,425	-16	-3,499
1690,449	-16,5	-3,499
1690,473	-16,5	-3,5
1690,497	-16,5	-3,497
1690,521	-16,5	-3,384
1690,545	-16	-3,255
1690,569	-15	-3,133
1690,593	-13,5	-3,013
1690,617	-12	-2,897
1690,641	-9,5	-2,777
1690,665	-8	-2,657
1690,689	-7	-2,537
1690,713	-6	-2,417
1690,737	-5	-2,297
1690,761	-3,5	-2,177
1690,785	-3	-2,057
1690,809	-2,5	-1,937
1690,833	-1,5	-1,817
1690,857	-1	-1,697
1690,881	-0,5	-1,577
1690,905	0	-1,457
1690,929	0	-1,337
1690,953	0	-1,217
1690,977	0,5	-1,097
1691,001	1	-0,977
1691,025	1,5	-0,857
1691,049	1,5	-0,737
1691,073	2	-0,617
1691,097	2,5	-0,492
1691,121	3	-0,372
1691,145	3,5	-0,261
1691,169	3,5	-0,176
1691,193	4	-0,122
1691,217	4,5	-0,084
1691,241	5	-0,059
1691,265	5	-0,035
1691,295	5,5	-0,026
1691,319	5,5	-0,018
1691,343	5,5	-0,012
1691,367	5,5	-0,008
1691,391	5,5	-0,005
1691,415	5,5	-0,004
1691,439	5,5	-0,003
1691,463	5,5	-0,002
1691,487	5,5	-0,002
1691,511	5,5	-0,001
1691,535	5,5	-0,001
1691,559	5,5	0
1691,583	5,5	-0,018
1691,607	5,5	-0,154
1691,631	5	-0,28
1691,655	4,5	-0,401
1691,679	2,5	-0,522
1691,703	1,5	-0,647
1691,727	0,5	-0,767
1691,751	0	-0,887
1691,775	0	-1,002
1691,799	-0,5	-1,127
1691,823	-1	-1,247
1691,847	-1	-1,362
1691,871	-1,5	-1,482
1691,895	-1,5	-1,602
1691,919	-2	-1,722
1691,943	-2,5	-1,842
1691,967	-3	-1,962
1691,991	-3	-2,082
1692,015	-3,5	-2,202
1692,039	-4,5	-2,322
1692,063	-5	-2,442
1692,087	-5,5	-2,562
1692,111	-6	-2,682
1692,135	-6,5	-2,802
1692,159	-8,5	-2,922
1692,183	-9,5	-3,042
1692,207	-10,5	-3,162
1692,231	-11,5	-3,269
1692,255	-12,5	-3,341
1692,279	-14,5	-3,394
1692,303	-15	-3,426
1692,327	-15,5	-3,449
1692,351	-15,5	-3,464
1692,375	-16	-3,476
1692,399	-16,5	-3,482
1692,423	-16,5	-3,488
1692,447	-16,5	-3,492
1692,471	-16,5	-3,495
1692,495	-16,5	-3,496
1692,519	-16,5	-3,497
1692,543	-16,5	-3,498
1692,567	-16,5	-3,498
1692,591	-16,5	-3,499
1692,615	-16,5	-3,499
1692,639	-16,5	-3,499
1692,663	-16,5	-3,496
1692,687	-16,5	-3,378
1692,711	-16	-3,249
1692,735	-14	-3,066
1692,771	-12,5	-2,946
1692,795	-11	-2,826
1692,819	-8,5	-2,706
1692,843	-7	-2,586
1692,867	-6	-2,465
1692,891	-5	-2,34
1692,915	-4,5	-2,22
1692,939	-3	-2,1
1692,963	-2,5	-1,98
1692,987	-2,5	-1,86
1693,011	-1	-1,745
1693,035	-1	-1,625
1693,059	0	-1,506
1693,083	0	-1,386
1693,107	0	-1,266
1693,131	0,5	-1,145
1693,155	1	-1,026
1693,179	1,5	-0,905
1693,203	1,5	-0,785
1693,227	2	-0,665
1693,251	2,5	-0,545
1693,275	3	-0,425
1693,299	3,5	-0,306
1693,323	3,5	-0,208
1693,347	4	-0,143
1693,371	4,5	-0,099
1693,395	5	-0,068
1693,419	5,5	-0,048
1693,443	5,5	-0,032
1693,467	5,5	-0,022
1693,491	5,5	-0,016
1693,515	5,5	-0,011
1693,539	5,5	-0,007
1693,563	5,5	-0,005
1693,587	5,5	-0,004
1693,611	5,5	-0,002
1693,635	5,5	-0,002
1693,659	5,5	-0,001
1693,683	5,5	-0,001
1693,707	5,5	-0,001
1693,731	5,5	0
1693,755	5,5	-0,04
1693,779	5,5	-0,176
1693,803	5	-0,301
1693,827	4	-0,422
1693,851	3	-0,542
1693,875	1,5	-0,662
1693,899	0	-0,782
1693,923	0	-0,902
1693,947	0	-1,023
1693,971	-0,5	-1,142
1693,995	-0,5	-1,262
1694,019	-1	-1,442
1694,055	-1,5	-1,562
1694,079	-2	-1,688
1694,103	-2	-1,808
1694,127	-2,5	-1,928
1694,151	-3	-2,042
1694,175	-3,5	-2,162
1694,199	-4,5	-2,283
1694,223	-5	-2,403
1694,247	-5	-2,522
1694,271	-6	-2,638
1694,295	-6,5	-2,763
1694,319	-8	-2,882
1694,343	-9	-3,003
1694,367	-10	-3,123
1694,391	-11	-3,238
1694,415	-12	-3,32
1694,439	-14	-3,376
1694,463	-15	-3,416
1694,487	-15	-3,441
1694,511	-15,5	-3,46
1694,535	-15,5	-3,472
1694,559	-15,5	-3,481
1694,583	-15,5	-3,487
1694,607	-16,5	-3,491
1694,631	-16,5	-3,494
1694,655	-16,5	-3,496
1694,679	-16,5	-3,497
1694,703	-16,5	-3,498
1694,727	-16,5	-3,498
1694,751	-16,5	-3,499
1694,775	-16,5	-3,499
1694,799	-16	-3,499
1694,823	-16	-3,5
1694,847	-16	-3,416
1694,871	-16	-3,28
1694,895	-16	-3,156
1694,919	-13	-3,036
1694,943	-11	-2,916
1694,967	-10	-2,795
1694,991	-8,5	-2,675
1695,015	-7,5	-2,555
1695,039	-5	-2,43
1695,063	-4,5	-2,31
1695,087	-3,5	-2,19
1695,111	-3	-2,07
1695,135	-2,5	-1,95
1695,159	-1,5	-1,835
1695,183	-1	-1,715
1695,207	-0,5	-1,595
1695,231	0	-1,475
1695,255	0	-1,265
1695,297	0,5	-1,145
1695,321	1	-1,025
1695,345	1,5	-0,905
1695,369	1,5	-0,785
1695,393	1,5	-0,665
1695,417	2	-0,545
1695,441	3	-0,42
1695,465	3	-0,3
1695,489	3,5	-0,208
1695,513	4	-0,141
1695,537	4	-0,062
1695,591	5,5	-0,043
1695,615	5,5	-0,03
1695,639	5,5	-0,02
1695,663	5,5	-0,014
1695,687	5,5	-0,009
1695,711	5,5	-0,006
1695,735	5,5	-0,004
1695,759	6	-0,003
1695,783	5,5	-0,002
1695,807	5,5	-0,002
1695,831	5,5	-0,001
1695,855	5,5	-0,001
1695,879	5,5	-0,001
1695,903	5	0
1695,927	5,5	-0,052
1695,951	5,5	-0,191
1695,975	5	-0,314
1695,999	3,5	-0,435
1696,023	2,5	-0,551
1696,047	1,5	-0,671
1696,071	0	-0,791
1696,095	0	-0,911
1696,119	-0,5	-1,031
1696,143	-0,5	-1,151
1696,167	-1	-1,271
1696,191	-1	-1,391
1696,215	-1	-1,511
1696,239	-2	-1,631
1696,263	-2,5	-1,751
1696,287	-2,5	-1,871
1696,311	-2,5	-1,991
1696,335	-3	-2,111
1696,359	-4	-2,231
1696,383	-4,5	-2,356
1696,407	-5	-2,476
1696,431	-5,5	-2,596
1696,455	-6	-2,711
1696,479	-7,5	-2,836
1696,503	-8,5	-2,956
1696,527	-9,5	-3,071
1696,551	-10,5	-3,191
1696,575	-11,5	-3,289
1696,599	-13,5	-3,355
1696,623	-14,5	-3,4
