Time (s)	Load (N)	Displacement (mm)
2107,371	-10	-2,655
2107,395	-9	-2,535
2107,419	-8	-2,415
2107,443	-7	-2,295
2107,467	-6	-2,175
2107,491	-5,5	-2,055
2107,515	-4	-1,935
2107,539	-3,5	-1,815
2107,563	-3	-1,695
2107,587	-2,5	-1,58
2107,611	-2	-1,455
2107,635	-1	-1,34
2107,659	-1	-1,215
2107,683	-0,5	-1,1
2107,707	0	-0,975
2107,731	0	-0,83
2107,761	0,5	-0,705
2107,785	1	-0,59
2107,809	1	-0,47
2107,833	1,5	-0,35
2107,857	2	-0,236
2107,881	2,5	-0,165
2107,905	3	-0,112
2107,929	3,5	-0,078
2107,953	3,5	-0,054
2107,977	4	-0,038
2108,001	4,5	-0,025
2108,025	4,5	-0,018
2108,049	4,5	-0,012
2108,073	4,5	-0,008
2108,097	4,5	-0,006
2108,121	4,5	-0,004
2108,145	4,5	-0,003
2108,169	4,5	-0,002
2108,193	4,5	-0,002
2108,217	4,5	-0,001
2108,241	4,5	-0,001
2108,265	4,5	0
2108,289	4,5	0
2108,313	4,5	-0,089
2108,337	4,5	-0,227
2108,361	4	-0,35
2108,385	3,5	-0,47
2108,409	3	-0,585
2108,433	1	-0,71
2108,457	0	-0,83
2108,481	0	-0,946
2108,505	-0,5	-1,071
2108,529	-0,5	-1,186
2108,553	-1,5	-1,306
2108,577	-1,5	-1,426
2108,601	-2	-1,55
2108,625	-2	-1,666
2108,649	-2,5	-1,791
2108,673	-3	-1,906
2108,697	-3,5	-2,031
2108,721	-4	-2,156
2108,745	-4,5	-2,271
2108,769	-4,5	-2,391
2108,793	-5	-2,511
2108,817	-6,5	-2,631
2108,841	-7	-2,751
2108,865	-8	-2,871
2108,889	-8,5	-2,991
2108,913	-10	-3,111
2108,937	-10,5	-3,228
2108,961	-12	-3,314
2108,985	-12,5	-3,372
2109,009	-12,5	-3,41
2109,033	-15	-3,438
2109,057	-15	-3,457
2109,081	-15	-3,471
2109,105	-15,5	-3,48
2109,129	-15,5	-3,488
2109,165	-16	-3,492
2109,189	-16	-3,495
2109,213	-16	-3,496
2109,237	-16	-3,497
2109,261	-16	-3,498
2109,285	-16	-3,499
2109,309	-16	-3,499
2109,333	-16	-3,499
2109,357	-15,5	-3,5
2109,381	-15,5	-3,48
2109,405	-16	-3,344
2109,429	-16	-3,218
2109,453	-15	-3,096
2109,477	-13,5	-2,976
2109,501	-12,5	-2,856
2109,525	-11,5	-2,736
2109,549	-10,5	-2,616
2109,573	-8,5	-2,495
2109,597	-7,5	-2,38
2109,621	-6,5	-2,26
2109,645	-5,5	-2,14
2109,669	-5	-2,02
2109,693	-3,5	-1,895
2109,717	-3	-1,775
2109,741	-2,5	-1,665
2109,765	-2	-1,535
2109,789	-1,5	-1,415
2109,813	-1,5	-1,295
2109,837	-0,5	-1,18
2109,861	0	-1,06
2109,885	0	-0,935
2109,909	0	-0,82
2109,933	0,5	-0,695
2109,957	1	-0,576
2109,981	1	-0,46
2110,005	1,5	-0,34
2110,029	2	-0,229
2110,053	3	-0,157
2110,077	3,5	-0,108
2110,101	3,5	-0,075
2110,125	4	-0,052
2110,149	4	-0,036
2110,173	4,5	-0,024
2110,197	4,5	-0,017
2110,221	4,5	-0,011
2110,245	4,5	-0,007
2110,269	4,5	-0,005
2110,293	4,5	-0,004
2110,317	4,5	-0,003
2110,341	4,5	-0,002
2110,365	4,5	-0,001
2110,389	4,5	-0,001
2110,413	4,5	-0,001
2110,437	4,5	0
2110,461	4,5	0
2110,485	4,5	-0,101
2110,509	4,5	-0,232
2110,533	4	-0,354
2110,557	3,5	-0,534
2110,593	1,5	-0,65
2110,617	0,5	-0,77
2110,641	0	-0,89
2110,665	-0,5	-1,01
2110,689	-0,5	-1,13
2110,713	-1	-1,255
2110,737	-1,5	-1,375
2110,761	-1,5	-1,495
2110,785	-2	-1,615
2110,809	-2	-1,735
2110,833	-3	-1,855
2110,857	-3	-1,975
2110,881	-3,5	-2,095
2110,905	-4	-2,215
2110,929	-4,5	-2,335
2110,953	-5,5	-2,455
2110,977	-6	-2,575
2111,001	-6,5	-2,695
2111,025	-7,5	-2,81
2111,049	-8	-2,93
2111,073	-9,5	-3,055
2111,097	-10,5	-3,17
2111,121	-11	-3,278
2111,145	-12	-3,345
2111,168	-13	-3,394
2111,192	-14	-3,426
2111,217	-15	-3,45
2111,241	-15	-3,465
2111,265	-15,5	-3,476
2111,289	-15,5	-3,483
2111,313	-16	-3,488
2111,337	-16	-3,492
2111,361	-16	-3,495
2111,385	-16	-3,496
2111,409	-16	-3,498
2111,433	-16	-3,498
2111,457	-16	-3,499
2111,481	-15,5	-3,499
2111,505	-16	-3,499
2111,529	-16	-3,5
2111,553	-16	-3,468
2111,577	-16	-3,328
2111,601	-16	-3,204
2111,625	-15	-3,082
2111,649	-14	-2,962
2111,673	-12	-2,842
2111,697	-10,5	-2,722
2111,72	-10,5	-2,602
2111,744	-8,5	-2,481
2111,768	-7,5	-2,362
2111,793	-6	-2,242
2111,817	-5	-2,121
2111,841	-4,5	-2,006
2111,864	-4	-1,881
2111,888	-3,5	-1,766
2111,912	-2,5	-1,641
2111,936	-2	-1,521
2111,96	-1,5	-1,401
2111,984	-0,5	-1,222
2112,021	0	-1,101
2112,044	0	-0,981
2112,068	0	-0,866
2112,093	0,5	-0,746
2112,117	1	-0,626
2112,14	1	-0,501
2112,165	1,5	-0,381
2112,189	1,5	-0,265
2112,213	2,5	-0,181
2112,237	3	-0,125
2112,261	3,5	-0,086
2112,285	4	-0,06
2112,309	4	-0,041
2112,333	4,5	-0,028
2112,357	4,5	-0,02
2112,381	4,5	-0,014
2112,405	4,5	-0,009
2112,429	4,5	-0,006
2112,452	4,5	-0,004
2112,476	4,5	-0,003
2112,5	4,5	-0,002
2112,524	4,5	-0,002
2112,548	4,5	-0,001
2112,572	4,5	-0,001
2112,596	4,5	-0,001
2112,62	4,5	0
2112,644	4,5	-0,029
2112,668	4,5	-0,167
2112,692	4,5	-0,291
2112,716	4	-0,413
2112,74	3	-0,528
2112,764	2	-0,648
2112,788	1	-0,773
2112,813	0	-0,893
2112,837	-0,5	-1,018
2112,861	-1	-1,133
2112,885	-1	-1,253
2112,909	-1,5	-1,373
2112,933	-2	-1,493
2112,957	-2	-1,613
2112,981	-2,5	-1,733
2113,005	-3	-1,853
2113,029	-3	-1,973
2113,053	-4	-2,094
2113,077	-4	-2,213
2113,1	-4,5	-2,328
2113,124	-5	-2,448
2113,148	-5,5	-2,573
2113,172	-7	-2,693
2113,196	-7,5	-2,808
2113,22	-8,5	-2,933
2113,244	-9	-3,048
2113,268	-10	-3,173
2113,292	-11,5	-3,278
2113,316	-12,5	-3,345
2113,34	-13,5	-3,395
2113,364	-14,5	-3,427
2113,388	-15	-3,449
2113,412	-15	-3,469
2113,443	-15,5	-3,478
2113,466	-15,5	-3,485
2113,491	-16	-3,489
2113,515	-16	-3,493
2113,539	-16	-3,495
2113,563	-16	-3,497
2113,587	-16	-3,498
2113,611	-16	-3,498
2113,635	-16	-3,499
2113,659	-16	-3,499
2113,683	-16	-3,499
2113,707	-16	-3,5
2113,73	-16	-3,483
2113,754	-16	-3,352
2113,778	-15,5	-3,223
2113,802	-15	-3,096
2113,826	-14,5	-2,976
2113,85	-13	-2,856
2113,874	-10,5	-2,736
2113,898	-9,5	-2,62
2113,922	-8,5	-2,495
2113,946	-7,5	-2,375
2113,97	-6,5	-2,255
2113,995	-5	-2,135
2114,018	-4,5	-2,015
2114,042	-4	-1,896
2114,066	-3,5	-1,775
2114,09	-3	-1,655
2114,115	-2	-1,535
2114,138	-1,5	-1,415
2114,162	-1	-1,295
2114,186	-1	-1,175
2114,21	-0,5	-1,055
2114,235	0	-0,93
2114,259	0	-0,815
2114,283	0	-0,695
2114,307	0,5	-0,575
2114,33	1	-0,455
2114,354	1,5	-0,335
2114,379	2	-0,229
2114,403	2,5	-0,157
2114,427	3	-0,108
2114,451	3,5	-0,075
2114,474	4	-0,052
2114,498	4	-0,036
2114,522	4,5	-0,025
2114,546	4,5	-0,017
2114,57	4,5	-0,012
2114,594	4,5	-0,008
2114,618	4,5	-0,005
2114,642	4,5	-0,004
2114,666	4,5	-0,003
2114,69	4,5	-0,002
2114,714	4,5	-0,001
2114,738	4,5	-0,001
2114,762	4,5	-0,001
2114,786	4,5	0
2114,81	4,5	-0,03
2114,846	4,5	-0,18
2114,87	4,5	-0,305
2114,894	3,5	-0,426
2114,918	3	-0,547
2114,943	1,5	-0,667
2114,967	1	-0,787
2114,991	0	-0,907
2115,015	-0,5	-1,027
2115,039	-1	-1,147
2115,063	-1	-1,267
2115,086	-1,5	-1,387
2115,111	-1,5	-1,507
2115,134	-2	-1,622
2115,158	-2,5	-1,747
2115,182	-3	-1,867
2115,206	-3	-1,987
2115,23	-3,5	-2,107
2115,254	-4,5	-2,227
2115,278	-5	-2,347
2115,302	-5,5	-2,462
2115,326	-5,5	-2,587
2115,35	-6,5	-2,707
2115,374	-7,5	-2,827
2115,398	-8,5	-2,947
2115,422	-9	-3,067
2115,446	-10	-3,187
2115,47	-11	-3,287
2115,494	-12	-3,366
2115,524	-13,5	-3,408
2115,548	-14,5	-3,437
2115,572	-15	-3,456
2115,596	-15,5	-3,47
2115,62	-15,5	-3,479
2115,645	-15,5	-3,485
2115,669	-15,5	-3,49
2115,692	-16	-3,494
2115,717	-16	-3,496
2115,74	-16	-3,497
2115,77	-16	-3,498
2115,795	-16	-3,498
2115,818	-16	-3,499
2115,842	-16	-3,499
2115,884	-16	-3,476
2115,927	-16	-3,333
2115,95	-16	-3,214
2115,974	-15	-3,092
2115,998	-14	-2,972
2116,022	-12,5	-2,857
2116,046	-11,5	-2,732
2116,07	-10,5	-2,612
2116,094	-8,5	-2,492
2116,118	-7,5	-2,372
2116,142	-6,5	-2,252
2116,166	-5,5	-2,131
2116,19	-5	-2,011
2116,214	-4	-1,892
2116,238	-3	-1,771
2116,262	-3	-1,656
2116,286	-2	-1,531
2116,31	-1,5	-1,412
2116,334	-1	-1,296
2116,358	-0,5	-1,172
2116,382	-0,5	-1,052
2116,406	0	-0,932
2116,43	0	-0,811
2116,454	0,5	-0,692
2116,478	1	-0,572
2116,502	1	-0,452
2116,526	1,5	-0,302
2116,556	2	-0,206
2116,58	2,5	-0,142
2116,604	3,5	-0,098
2116,628	3,5	-0,068
2116,652	4	-0,047
2116,676	4,5	-0,032
2116,7	4,5	-0,022
2116,724	4,5	-0,016
2116,748	4,5	-0,01
2116,772	4,5	-0,007
2116,796	4,5	-0,005
2116,82	4,5	-0,004
2116,844	4,5	-0,002
2116,868	4,5	-0,002
2116,892	4,5	-0,001
2116,916	4,5	-0,001
2116,94	4,5	-0,001
2116,964	4,5	0
2116,988	4,5	-0,007
2117,012	4,5	-0,144
2117,036	4,5	-0,267
2117,06	4	-0,389
2117,084	3,5	-0,509
2117,108	2,5	-0,69
2117,144	0,5	-0,809
2117,168	0	-0,93
2117,192	-1	-1,05
2117,216	-1	-1,17
2117,24	-1,5	-1,289
2117,264	-1,5	-1,409
2117,288	-2	-1,529
2117,312	-2	-1,65
2117,336	-2,5	-1,769
2117,36	-3	-1,89
2117,384	-3,5	-2,01
2117,408	-3,5	-2,13
2117,432	-4,5	-2,25
2117,456	-5	-2,37
2117,48	-5,5	-2,49
2117,504	-6	-2,61
2117,528	-6,5	-2,73
2117,552	-8	-2,85
2117,576	-9	-2,97
2117,6	-9,5	-3,085
2117,624	-10,5	-3,209
2117,648	-11	-3,302
2117,672	-13	-3,363
2117,696	-14	-3,406
2117,72	-15	-3,435
2117,744	-15	-3,455
2117,768	-15	-3,469
2117,792	-15,5	-3,479
2117,816	-15,5	-3,485
2117,84	-16	-3,49
2117,864	-16	-3,493
2117,888	-16	-3,496
2117,912	-16	-3,497
2117,936	-16	-3,498
2117,96	-16	-3,498
2117,984	-16	-3,499
2118,008	-16	-3,499
2118,032	-16	-3,499
2118,056	-16	-3,5
2118,08	-15,5	-3,422
2118,104	-15,5	-3,286
2118,128	-16	-3,163
2118,152	-14,5	-3,042
2118,176	-13	-2,922
2118,2	-11,5	-2,802
2118,224	-10,5	-2,682
2118,248	-9,5	-2,562
2118,272	-7,5	-2,442
2118,296	-7	-2,322
2118,32	-7	-2,202
2118,344	-5	-2,082
2118,368	-4,5	-1,956
2118,393	-3,5	-1,842
2118,416	-3	-1,722
2118,44	-2,5	-1,602
2118,464	-2	-1,482
2118,488	-1,5	-1,286
2118,524	-0,5	-1,182
2118,548	-0,5	-1,062
2118,572	0	-0,942
2118,596	0	-0,822
2118,62	0,5	-0,702
2118,644	1	-0,582
2118,668	1	-0,462
2118,692	1,5	-0,342
2118,716	2	-0,233
2118,74	2,5	-0,16
2118,764	3	-0,11
2118,788	3,5	-0,076
2118,812	4	-0,053
2118,836	4,5	-0,036
2118,86	4,5	-0,025
2118,884	4,5	-0,018
2118,908	4,5	-0,012
2118,932	4,5	-0,008
2118,956	4,5	-0,005
2118,98	4,5	-0,004
2119,004	4,5	-0,003
2119,028	4,5	-0,002
2119,052	4,5	-0,002
2119,076	4,5	-0,001
2119,1	4,5	-0,001
2119,124	4,5	0
2119,148	4,5	0
2119,172	4,5	-0,088
2119,196	4,5	-0,221
2119,22	4,5	-0,343
2119,244	4,5	-0,464
2119,268	3	-0,584
2119,292	1	-0,704
2119,316	0	-0,824
2119,34	0	-0,944
2119,364	-0,5	-1,064
2119,388	-1	-1,184
2119,412	-1,5	-1,299
2119,436	-1,5	-1,424
2119,46	-2	-1,544
2119,484	-2	-1,664
2119,508	-2,5	-1,784
2119,532	-3	-1,904
2119,556	-3,5	-2,024
2119,58	-4	-2,144
2119,604	-4,5	-2,264
2119,628	-5	-2,384
2119,652	-5,5	-2,504
2119,676	-6	-2,624
2119,7	-7	-2,744
2119,724	-7,5	-2,864
2119,748	-8,5	-2,984
2119,772	-10	-3,104
2119,796	-10,5	-3,271
2119,832	-12,5	-3,345
2119,857	-13,5	-3,392
2119,88	-14,5	-3,425
2119,904	-15	-3,448
2119,928	-15	-3,464
2119,952	-15,5	-3,476
2119,976	-15,5	-3,482
2120	-15,5	-3,488
2120,024	-16	-3,492
2120,048	-16	-3,495
2120,072	-15,5	-3,496
2120,096	-15,5	-3,497
2120,12	-15,5	-3,498
2120,144	-15,5	-3,499
2120,168	-15,5	-3,499
2120,192	-16	-3,499
2120,216	-15,5	-3,5
2120,24	-15,5	-3,467
2120,264	-15,5	-3,328
2120,288	-15,5	-3,204
2120,312	-14,5	-3,083
2120,336	-13,5	-2,962
2120,36	-12	-2,842
2120,384	-11	-2,722
2120,408	-10	-2,602
2120,432	-8	-2,482
2120,456	-7	-2,362
2120,48	-6	-2,242
2120,504	-5,5	-2,122
2120,528	-4,5	-2,002
2120,552	-3,5	-1,882
2120,576	-3	-1,762
2120,6	-2,5	-1,642
2120,624	-2	-1,522
2120,648	-1,5	-1,402
2120,672	-1	-1,287
2120,696	-0,5	-1,162
2120,72	0	-1,042
2120,744	0	-0,922
2120,768	0	-0,801
2120,792	0,5	-0,681
2120,816	1	-0,562
2120,84	1	-0,441
2120,864	1,5	-0,321
2120,888	2	-0,219
2120,912	3	-0,15
2120,936	3,5	-0,104
2120,96	4	-0,072
2120,984	4	-0,05
2121,008	4,5	-0,034
2121,032	4,5	-0,024
2121,056	4,5	-0,016
2121,08	4,5	-0,011
2121,104	4,5	-0,007
2121,128	4,5	-0,005
2121,152	4,5	-0,004
2121,176	4,5	-0,003
2121,2	4,5	-0,002
2121,224	4,5	-0,001
2121,254	4,5	-0,001
2121,278	4,5	-0,001
2121,302	4,5	0
2121,327	4,5	-0,02
2121,35	4,5	-0,156
2121,374	4,5	-0,282
2121,398	4	-0,403
2121,422	3,5	-0,523
2121,446	3,5	-0,644
2121,47	1,5	-0,764
2121,494	0	-0,884
2121,518	-0,5	-1,094
2121,56	-1	-1,218
2121,585	-1	-1,334
2121,608	-1,5	-1,454
2121,632	-2	-1,574
2121,656	-2,5	-1,694
2121,68	-2,5	-1,814
2121,704	-3	-1,934
2121,728	-3,5	-2,054
2121,752	-4	-2,174
2121,776	-4,5	-2,294
2121,8	-5	-2,414
2121,824	-5,5	-2,534
2121,848	-6	-2,654
2121,872	-7,5	-2,774
2121,896	-8	-2,894
2121,92	-9	-3,009
2121,944	-9,5	-3,134
2121,968	-10,5	-3,248
2121,992	-12,5	-3,327
2122,016	-13,5	-3,381
2122,04	-14,5	-3,418
2122,064	-15	-3,443
2122,088	-15	-3,46
2122,112	-15,5	-3,473
2122,136	-15,5	-3,481
2122,16	-15,5	-3,486
2122,184	-16	-3,491
2122,208	-16	-3,494
2122,232	-15,5	-3,496
2122,256	-16	-3,497
2122,28	-15,5	-3,498
2122,304	-16	-3,498
2122,328	-16	-3,499
2122,352	-16	-3,499
2122,376	-15,5	-3,5
2122,412	-15,5	-3,457
2122,436	-15,5	-3,315
2122,46	-15,5	-3,19
2122,484	-15	-3,068
2122,508	-14	-2,948
2122,532	-11,5	-2,828
2122,556	-10,5	-2,708
2122,58	-9,5	-2,588
2122,604	-8,5	-2,468
2122,628	-7,5	-2,348
2122,652	-5,5	-2,228
2122,676	-5	-2,103
2122,7	-4,5	-1,988
2122,724	-4	-1,868
2122,748	-3	-1,748
2122,772	-2,5	-1,628
2122,796	-1,5	-1,508
2122,82	-1,5	-1,388
2122,844	-1	-1,268
2122,868	-0,5	-1,148
2122,892	0	-1,028
2122,916	0	-0,908
2122,94	0	-0,788
2122,964	0,5	-0,668
2122,988	1	-0,548
2123,012	1,5	-0,428
2123,036	1,5	-0,308
2123,06	2	-0,21
2123,084	2,5	-0,144
2123,108	3	-0,1
2123,132	4	-0,069
2123,156	4	-0,048
2123,18	4,5	-0,033
2123,204	4,5	-0,023
2123,228	4,5	-0,016
2123,252	4,5	-0,01
2123,276	4,5	-0,007
2123,3	4,5	-0,005
2123,324	4,5	-0,004
2123,348	4,5	-0,002
2123,372	4,5	-0,002
2123,396	4,5	-0,001
2123,42	4,5	-0,001
2123,444	4,5	-0,001
2123,468	4,5	0
2123,492	4,5	0
2123,516	4,5	-0,082
2123,54	4,5	-0,216
2123,564	4	-0,339
2123,588	4	-0,46
2123,612	2	-0,58
2123,636	1,5	-0,7
2123,66	0,5	-0,82
2123,684	0	-0,94
2123,708	-0,5	-1,056
2123,732	-1	-1,176
2123,756	-1,5	-1,3
2123,78	-1,5	-1,42
2123,804	-2	-1,6
2123,84	-2,5	-1,721
2123,864	-2,5	-1,841
2123,888	-3	-1,961
2123,912	-3,5	-2,081
2123,936	-4	-2,201
2123,96	-4,5	-2,321
2123,984	-5	-2,441
2124,008	-5,5	-2,561
2124,032	-6,5	-2,681
2124,056	-7,5	-2,801
2124,08	-8	-2,926
2124,104	-9,5	-3,041
2124,128	-10	-3,161
2124,152	-11,5	-3,268
2124,176	-12,5	-3,341
2124,2	-13,5	-3,39
2124,224	-14	-3,424
2124,248	-15	-3,448
2124,272	-15	-3,464
2124,296	-15	-3,481
2124,338	-16	-3,487
2124,362	-16	-3,491
2124,386	-16	-3,494
2124,41	-16	-3,496
2124,434	-16	-3,497
2124,458	-16	-3,498
2124,482	-16	-3,498
2124,506	-16	-3,499
2124,53	-16	-3,499
2124,554	-16	-3,499
2124,578	-16	-3,5
2124,602	-16	-3,402
2124,626	-16	-3,271
2124,65	-16	-3,149
2124,674	-14	-3,028
2124,698	-13	-2,908
2124,722	-12	-2,787
2124,746	-10,5	-2,667
2124,77	-9,5	-2,548
2124,794	-7,5	-2,427
2124,818	-6,5	-2,307
2124,842	-6	-2,188
2124,866	-5	-2,067
2124,89	-4,5	-1,947
2124,914	-3	-1,827
2124,938	-2,5	-1,617
2124,98	-2	-1,497
2125,004	-1,5	-1,377
2125,044	-0,5	-1,167
2125,07	-0,5	-1,047
2125,094	0	-0,927
2125,118	0	-0,807
2125,142	0	-0,687
2125,166	0,5	-0,567
2125,19	1	-0,447
2125,214	1,5	-0,327
2125,238	2	-0,223
2125,262	2,5	-0,153
2125,286	3	-0,106
2125,31	3,5	-0,073
2125,334	4	-0,05
2125,358	4	-0,035
2125,382	4,5	-0,024
2125,406	4,5	-0,017
2125,43	4,5	-0,011
2125,454	4,5	-0,008
2125,478	4,5	-0,005
2125,502	4,5	-0,004
2125,526	4,5	-0,003
2125,55	4,5	-0,002
2125,574	4,5	-0,002
2125,598	4,5	-0,001
2125,622	4,5	-0,001
2125,646	4,5	0
2125,67	4,5	-0,002
2125,694	4,5	-0,112
2125,718	4,5	-0,241
2125,742	4	-0,363
2125,766	3,5	-0,484
2125,79	3	-0,604
2125,814	1	-0,724
2125,838	0	-0,844
2125,862	0	-0,964
2125,886	-0,5	-1,084
2125,91	-0,5	-1,204
2125,934	-1,5	-1,324
2125,958	-1,5	-1,444
2125,982	-2	-1,564
2126,006	-2	-1,684
2126,03	-2,5	-1,804
2126,054	-3	-1,919
2126,078	-3,5	-2,044
2126,102	-4	-2,164
2126,126	-4,5	-2,284
2126,15	-4,5	-2,404
2126,174	-5,5	-2,524
2126,198	-6	-2,644
2126,222	-7	-2,764
2126,246	-8,5	-2,944
2126,282	-9	-3,064
2126,306	-10	-3,184
2126,33	-11	-3,285
2126,354	-13	-3,352
2126,378	-13,5	-3,398
2126,402	-14,5	-3,43
2126,426	-15	-3,452
2126,45	-15	-3,466
2126,474	-15,5	-3,477
2126,498	-15,5	-3,484
2126,522	-15,5	-3,489
2126,546	-16	-3,493
2126,57	-16	-3,495
2126,594	-16	-3,496
2126,618	-16	-3,498
2126,642	-16	-3,498
2126,666	-16	-3,499
2126,69	-16	-3,499
2126,714	-16	-3,499
2126,738	-16	-3,5
2126,762	-16	-3,443
2126,786	-15,5	-3,298
2126,81	-16	-3,173
2126,834	-14,5	-3,051
2126,858	-13	-2,931
2126,882	-12	-2,811
2126,906	-11	-2,691
2126,93	-10	-2,571
2126,954	-8	-2,45
2126,978	-7	-2,33
2127,002	-6	-2,206
2127,026	-5,5	-2,09
2127,05	-4,5	-1,97
2127,074	-3,5	-1,851
2127,098	-3	-1,73
2127,122	-2,5	-1,61
2127,146	-2	-1,491
2127,17	-2	-1,37
2127,194	-0,5	-1,25
2127,218	0	-1,13
2127,242	0	-1,006
2127,266	0	-0,891
2127,29	0	-0,77
2127,314	0,5	-0,65
2127,338	1	-0,53
2127,362	1,5	-0,41
2127,386	1,5	-0,291
2127,41	2	-0,202
2127,434	3	-0,137
2127,458	3,5	-0,094
2127,482	4	-0,066
2127,506	4	-0,045
2127,53	4	-0,031
2127,554	4,5	-0,022
2127,578	4,5	-0,015
2127,602	4,5	-0,01
2127,626	4,5	-0,006
2127,65	4,5	-0,005
2127,674	4,5	-0,003
2127,71	4,5	-0,002
2127,734	4,5	-0,002
2127,758	4,5	-0,001
2127,782	4,5	-0,001
2127,806	4,5	-0,001
2127,83	4,5	0
2127,854	4,5	-0,089
2127,878	4,5	-0,221
2127,902	4,5	-0,344
2127,926	3,5	-0,549
2127,968	2	-0,675
2127,992	0	-0,795
2128,016	0	-0,915
2128,04	-0,5	-1,035
2128,064	-0,5	-1,155
2128,088	-1	-1,275
2128,112	-1,5	-1,395
2128,136	-1,5	-1,515
2128,16	-2	-1,635
2128,184	-2,5	-1,755
2128,208	-2,5	-1,875
2128,232	-3,5	-1,995
2128,256	-3,5	-2,115
2128,28	-4,5	-2,235
2128,304	-4,5	-2,355
2128,328	-5	-2,475
2128,352	-6	-2,595
2128,376	-7	-2,72
2128,4	-7,5	-2,835
2128,424	-8	-2,955
2128,448	-9	-3,075
2128,472	-10,5	-3,195
2128,496	-11,5	-3,292
2128,52	-12,5	-3,357
2128,544	-13,5	-3,401
2128,568	-14,5	-3,432
2128,592	-15	-3,453
2128,616	-15	-3,468
2128,64	-15,5	-3,478
2128,664	-15,5	-3,484
2128,688	-15,5	-3,489
2128,712	-15,5	-3,493
2128,736	-16	-3,496
2128,772	-16	-3,497
2128,796	-15,5	-3,498
2128,82	-15,5	-3,498
2128,844	-15,5	-3,499
2128,868	-15,5	-3,499
2128,892	-15,5	-3,499
2128,916	-15,5	-3,496
2128,94	-15,5	-3,378
2128,964	-15,5	-3,25
2128,988	-15	-3,133
2129,012	-13,5	-3,008
2129,036	-12,5	-2,887
2129,06	-11	-2,767
2129,084	-10	-2,647
2129,108	-9	-2,527
2129,132	-7,5	-2,407
2129,156	-6	-2,287
2129,18	-5,5	-2,167
2129,204	-5	-2,047
2129,228	-4,5	-1,927
2129,252	-3	-1,807
2129,276	-2,5	-1,592
2129,318	-1,5	-1,477
2129,342	-1	-1,357
2129,365	-1	-1,237
2129,389	-0,5	-1,117
2129,413	0	-0,997
2129,437	0	-0,877
2129,461	0,5	-0,757
2129,485	0,5	-0,637
2129,509	1	-0,517
2129,533	1,5	-0,397
2129,557	2	-0,279
2129,581	2,5	-0,191
2129,605	3	-0,131
2129,629	3	-0,091
2129,653	4	-0,063
2129,677	4	-0,044
2129,701	4,5	-0,03
2129,725	4,5	-0,021
2129,75	4,5	-0,014
2129,774	4,5	-0,009
2129,798	4,5	-0,006
2129,822	4,5	-0,004
2129,846	4,5	-0,003
2129,87	4,5	-0,002
2129,894	4,5	-0,002
2129,918	4,5	-0,001
2129,942	4,5	-0,001
2129,978	4,5	0
2130,002	4,5	-0,001
2130,026	4,5	-0,107
2130,049	4,5	-0,236
2130,073	4	-0,358
2130,097	3,5	-0,479
2130,121	2,5	-0,599
2130,145	1,5	-0,719
2130,169	0,5	-0,839
2130,193	0	-0,959
2130,217	-0,5	-1,079
2130,241	-1	-1,199
2130,265	-1	-1,319
2130,289	-1,5	-1,439
2130,313	-2	-1,559
2130,337	-2	-1,679
2130,361	-2,5	-1,799
2130,385	-2,5	-1,919
2130,409	-3	-2,039
2130,434	-4	-2,159
2130,457	-4,5	-2,279
2130,481	-5	-2,399
2130,506	-5,5	-2,519
2130,53	-6	-2,639
2130,554	-7	-2,76
2130,578	-8	-2,879
2130,602	-8,5	-3
2130,626	-9,5	-3,119
2130,65	-10,5	-3,236
2130,674	-12	-3,319
2130,698	-13	-3,375
2130,721	-13,5	-3,414
2130,745	-14,5	-3,44
2130,769	-15	-3,459
2130,793	-15	-3,472
2130,817	-15,5	-3,48
2130,841	-15,5	-3,486
2130,865	-15,5	-3,49
2130,889	-16	-3,494
2130,913	-15,5	-3,496
2130,937	-16	-3,497
2130,961	-16	-3,498
2130,985	-16	-3,498
2131,009	-16	-3,499
2131,033	-15,5	-3,499
2131,057	-16	-3,499
2131,081	-15,5	-3,5
2131,106	-15,5	-3,408
2131,13	-15,5	-3,268
2131,154	-15	-3,15
2131,178	-14,5	-3,029
2131,202	-13	-2,909
2131,226	-12	-2,788
2131,25	-10,5	-2,668
2131,274	-9	-2,548
2131,298	-8	-2,428
2131,322	-6,5	-2,248
2131,358	-5,5	-2,128
2131,382	-4,5	-2,008
2131,405	-4	-1,888
2131,429	-3,5	-1,768
2131,453	-2,5	-1,648
2131,477	-2	-1,528
2131,501	-1,5	-1,408
2131,525	-1	-1,288
2131,549	-0,5	-1,168
2131,573	0	-1,048
2131,597	0	-0,928
2131,621	0	-0,808
2131,645	0	-0,688
2131,669	0,5	-0,568
2131,693	1	-0,448
2131,717	1,5	-0,328
2131,741	2	-0,224
2131,765	2,5	-0,154
2131,789	3	-0,106
2131,813	4	-0,074
2131,837	4	-0,051
2131,861	4,5	-0,035
2131,885	4,5	-0,024
2131,909	4,5	-0,017
2131,933	4,5	-0,011
2131,957	4,5	-0,008
2131,982	4,5	-0,006
2132,006	4,5	-0,004
2132,03	4,5	-0,003
2132,054	4,5	-0,002
2132,078	4,5	-0,002
2132,102	4,5	-0,001
2132,126	4,5	-0,001
2132,149	4,5	0
2132,173	4,5	-0,009
2132,197	4,5	-0,135
2132,221	4,5	-0,262
