Time (s)	Load (N)	Displacement (mm)
1679,513	-0,5	-0,94
1679,537	-0,5	-1,06
1679,561	-0,5	-1,18
1679,585	-1	-1,3
1679,609	-1,5	-1,42
1679,633	-1,5	-1,54
1679,657	-1,5	-1,66
1679,681	-2	-1,78
1679,705	-2,5	-1,9
1679,729	-2,5	-2,02
1679,753	-3	-2,14
1679,777	-3	-2,26
1679,801	-3,5	-2,38
1679,825	-4,5	-2,5
1679,849	-4,5	-2,62
1679,873	-5	-2,74
1679,897	-5,5	-2,86
1679,921	-5,5	-2,98
1679,945	-6,5	-3,1
1679,969	-7,5	-3,218
1679,993	-8	-3,308
1680,017	-8,5	-3,367
1680,041	-9	-3,408
1680,065	-9,5	-3,436
1680,089	-10	-3,456
1680,113	-10	-3,47
1680,137	-10	-3,479
1680,161	-10,5	-3,485
1680,185	-10,5	-3,49
1680,209	-10,5	-3,493
1680,233	-10,5	-3,495
1680,257	-10,5	-3,497
1680,281	-10,5	-3,498
1680,305	-10,5	-3,499
1680,331	-10,5	-3,499
1680,353	-10,5	-3,5
1680,377	-10,5	-3,401
1680,401	-10	-3,269
1680,425	-9,5	-3,147
1680,449	-9	-3,031
1680,473	-8	-2,906
1680,497	-7,5	-2,786
1680,521	-6,5	-2,666
1680,545	-5,5	-2,546
1680,569	-5	-2,426
1680,593	-4,5	-2,306
1680,617	-4	-2,186
1680,641	-4	-2,066
1680,665	-3	-1,951
1680,689	-2,5	-1,83
1680,713	-2	-1,706
1680,737	-2	-1,586
1680,761	-1,5	-1,47
1680,785	-1	-1,346
1680,809	-1	-1,226
1680,833	-0,5	-1,106
1680,857	-0,5	-0,986
1680,881	-0,5	-0,866
1680,905	0	-0,745
1680,929	0	-0,625
1680,953	0	-0,505
1680,977	0	-0,385
1681,001	0,5	-0,268
1681,025	0,5	-0,183
1681,049	1	-0,127
1681,073	1	-0,087
1681,097	1	-0,06
1681,121	1,5	-0,041
1681,145	1,5	-0,028
1681,169	1,5	-0,02
1681,193	1,5	-0,013
1681,217	1,5	-0,009
1681,241	1,5	-0,006
1681,265	1,5	-0,005
1681,289	1,5	-0,004
1681,313	1,5	-0,003
1681,337	1,5	-0,002
1681,361	1,5	-0,001
1681,385	1,5	-0,001
1681,409	1,5	0
1681,433	1,5	-0,026
1681,457	1,5	-0,168
1681,481	1,5	-0,294
1681,505	1	-0,416
1681,529	0,5	-0,536
1681,553	0	-0,656
1681,577	0	-0,776
1681,601	-0,5	-0,896
1681,625	-0,5	-1,016
1681,649	-1	-1,136
1681,673	-1	-1,256
1681,697	-1	-1,376
1681,721	-1,5	-1,496
1681,745	-1,5	-1,616
1681,769	-2	-1,736
1681,793	-2	-1,856
1681,817	-2,5	-1,976
1681,841	-3	-2,096
1681,865	-3	-2,216
1681,889	-3,5	-2,336
1681,913	-4	-2,456
1681,937	-4	-2,576
1681,961	-4,5	-2,726
1681,991	-5	-2,846
1682,015	-5,5	-2,996
1682,045	-6,5	-3,116
1682,069	-7,5	-3,233
1682,092	-7,5	-3,317
1682,117	-8	-3,374
1682,141	-9	-3,413
1682,165	-9,5	-3,44
1682,189	-10	-3,459
1682,213	-10	-3,471
1682,237	-10	-3,48
1682,261	-10,5	-3,486
1682,285	-10,5	-3,49
1682,309	-10,5	-3,494
1682,333	-10,5	-3,496
1682,357	-10,5	-3,497
1682,381	-10,5	-3,498
1682,405	-10,5	-3,499
1682,429	-10,5	-3,499
1682,453	-10,5	-3,5
1682,477	-10,5	-3,432
1682,501	-10,5	-3,292
1682,525	-10	-3,168
1682,549	-9,5	-3,048
1682,573	-8,5	-2,927
1682,597	-7,5	-2,807
1682,621	-7	-2,687
1682,645	-6	-2,567
1682,669	-5	-2,447
1682,692	-5	-2,327
1682,717	-4,5	-2,207
1682,74	-4	-2,087
1682,764	-3	-1,967
1682,789	-2,5	-1,847
1682,813	-2,5	-1,727
1682,836	-2	-1,607
1682,86	-2	-1,487
1682,884	-1,5	-1,367
1682,908	-1	-1,247
1682,932	-1	-1,127
1682,956	-0,5	-1,007
1682,981	-0,5	-0,887
1683,005	0	-0,767
1683,029	0	-0,647
1683,053	0	-0,527
1683,076	0	-0,407
1683,1	0	-0,288
1683,124	0,5	-0,197
1683,148	1	-0,136
1683,172	1	-0,094
1683,197	1,5	-0,064
1683,221	1,5	-0,045
1683,244	1,5	-0,03
1683,268	1,5	-0,021
1683,292	1,5	-0,014
1683,316	1,5	-0,01
1683,34	1,5	-0,007
1683,364	1,5	-0,005
1683,388	1,5	-0,004
1683,412	1,5	-0,003
1683,436	1,5	-0,002
1683,46	1,5	-0,001
1683,484	1,5	-0,001
1683,508	1,5	0
1683,532	1,5	-0,005
1683,556	1,5	-0,124
1683,581	1,5	-0,251
1683,604	1	-0,372
1683,628	0,5	-0,492
1683,652	0	-0,613
1683,676	0	-0,733
1683,7	-0,5	-0,883
1683,73	-0,5	-1,003
1683,754	-1	-1,123
1683,778	-1	-1,243
1683,802	-1	-1,363
1683,826	-1,5	-1,483
1683,85	-1,5	-1,603
1683,874	-2	-1,723
1683,898	-2	-1,843
1683,922	-2,5	-1,963
1683,946	-3	-2,083
1683,97	-3,5	-2,203
1683,994	-3,5	-2,323
1684,018	-3,5	-2,443
1684,042	-4	-2,563
1684,066	-5	-2,683
1684,09	-5	-2,803
1684,114	-5,5	-2,924
1684,138	-6	-3,044
1684,162	-6,5	-3,163
1684,186	-7,5	-3,27
1684,21	-8	-3,342
1684,234	-8,5	-3,391
1684,258	-9	-3,425
1684,282	-9,5	-3,448
1684,306	-10	-3,464
1684,33	-10	-3,476
1684,354	-10	-3,483
1684,378	-10,5	-3,488
1684,402	-10,5	-3,492
1684,426	-10,5	-3,494
1684,45	-10,5	-3,496
1684,474	-10,5	-3,498
1684,498	-10,5	-3,499
1684,522	-10,5	-3,499
1684,546	-10,5	-3,499
1684,57	-10,5	-3,499
1684,594	-10,5	-3,394
1684,618	-10,5	-3,263
1684,642	-10	-3,141
1684,666	-9	-3,02
1684,69	-8	-2,9
1684,714	-7,5	-2,78
1684,738	-6,5	-2,66
1684,762	-5,5	-2,54
1684,786	-5	-2,42
1684,81	-4,5	-2,3
1684,834	-4	-2,18
1684,858	-3,5	-2,06
1684,882	-3	-1,94
1684,906	-2,5	-1,82
1684,93	-2,5	-1,7
1684,954	-2	-1,58
1684,978	-1,5	-1,46
1685,002	-1,5	-1,34
1685,026	-1	-1,22
1685,05	-0,5	-1,1
1685,074	-0,5	-0,98
1685,098	-0,5	-0,86
1685,122	0	-0,74
1685,146	0	-0,62
1685,17	0	-0,5
1685,194	0	-0,38
1685,218	0	-0,263
1685,242	0,5	-0,181
1685,266	1	-0,124
1685,29	1	-0,086
1685,314	1,5	-0,059
1685,338	1,5	-0,041
1685,362	1,5	-0,026
1685,392	1,5	-0,018
1685,416	1,5	-0,012
1685,44	1,5	-0,008
1685,464	1,5	-0,006
1685,488	1,5	-0,004
1685,512	1,5	-0,003
1685,536	1,5	-0,002
1685,56	1,5	-0,002
1685,584	1,5	-0,001
1685,608	1,5	-0,001
1685,632	1,5	0
1685,656	1,5	-0,031
1685,68	1,5	-0,172
1685,704	1,5	-0,297
1685,728	1	-0,418
1685,752	0,5	-0,538
1685,776	0	-0,654
1685,8	0	-0,774
1685,824	-0,5	-0,898
1685,848	-1	-1,014
1685,872	-1	-1,139
1685,896	-1	-1,259
1685,92	-1	-1,379
1685,944	-1,5	-1,499
1685,968	-1,5	-1,619
1685,992	-2	-1,739
1686,016	-2,5	-1,859
1686,04	-2,5	-1,979
1686,064	-3	-2,099
1686,088	-3	-2,219
1686,112	-3,5	-2,339
1686,136	-4	-2,459
1686,16	-4,5	-2,579
1686,184	-5	-2,699
1686,208	-5	-2,819
1686,232	-5,5	-2,939
1686,256	-6	-3,059
1686,28	-6,5	-3,179
1686,304	-7,5	-3,282
1686,328	-8,5	-3,35
1686,352	-9	-3,396
1686,376	-9,5	-3,428
1686,4	-9,5	-3,451
1686,424	-10	-3,466
1686,448	-10	-3,477
1686,472	-10	-3,484
1686,496	-10	-3,488
1686,52	-10,5	-3,492
1686,544	-10,5	-3,495
1686,568	-10,5	-3,496
1686,592	-10,5	-3,498
1686,616	-10,5	-3,499
1686,64	-10,5	-3,499
1686,664	-10,5	-3,5
1686,688	-10,5	-3,494
1686,712	-10,5	-3,372
1686,736	-10,5	-3,242
1686,76	-10	-3,12
1686,784	-8,5	-2,999
1686,808	-8	-2,879
1686,832	-7	-2,759
1686,856	-6,5	-2,639
1686,88	-6	-2,519
1686,904	-5	-2,399
1686,928	-4,5	-2,279
1686,952	-4	-2,159
1686,976	-3,5	-2,039
1687	-3	-1,919
1687,024	-2,5	-1,774
1687,054	-2,5	-1,649
1687,078	-2	-1,529
1687,102	-1,5	-1,409
1687,126	-1	-1,289
1687,15	-0,5	-1,169
1687,174	-0,5	-1,049
1687,198	-0,5	-0,929
1687,222	0	-0,809
1687,246	0	-0,689
1687,27	0	-0,569
1687,294	0	-0,448
1687,318	0,5	-0,328
1687,342	0,5	-0,224
1687,366	1	-0,154
1687,39	1	-0,106
1687,414	1	-0,074
1687,438	1,5	-0,051
1687,462	1,5	-0,035
1687,486	1,5	-0,024
1687,51	1,5	-0,016
1687,534	1,5	-0,011
1687,558	1,5	-0,008
1687,582	1,5	-0,006
1687,606	1,5	-0,004
1687,63	1,5	-0,003
1687,654	1,5	-0,002
1687,678	1,5	-0,001
1687,702	1,5	-0,001
1687,726	1,5	-0,001
1687,75	2	0
1687,774	2	-0,096
1687,798	1,5	-0,228
1687,822	1,5	-0,35
1687,846	1	-0,47
1687,87	0	-0,59
1687,894	0	-0,711
1687,918	0	-0,831
1687,942	-0,5	-0,951
1687,966	-0,5	-1,071
1687,99	-1	-1,191
1688,014	-1	-1,311
1688,038	-1,5	-1,431
1688,062	-1,5	-1,551
1688,086	-1,5	-1,671
1688,11	-2	-1,791
1688,134	-2,5	-1,911
1688,158	-2,5	-2,031
1688,182	-3	-2,151
1688,206	-3,5	-2,271
1688,23	-3,5	-2,391
1688,254	-4	-2,511
1688,278	-4,5	-2,631
1688,302	-4,5	-2,751
1688,326	-5,5	-2,871
1688,35	-5,5	-2,991
1688,374	-6	-3,111
1688,398	-7	-3,229
1688,422	-7,5	-3,314
1688,446	-8,5	-3,372
1688,47	-9	-3,412
1688,494	-9,5	-3,439
1688,518	-9,5	-3,458
1688,542	-10	-3,471
1688,566	-10	-3,48
1688,59	-10	-3,486
1688,614	-10,5	-3,49
1688,638	-10,5	-3,493
1688,662	-10,5	-3,496
1688,686	-10,5	-3,497
1688,71	-10	-3,498
1688,734	-10,5	-3,499
1688,764	-10,5	-3,5
1688,788	-10	-3,489
1688,812	-10	-3,359
1688,836	-10,5	-3,231
1688,86	-9,5	-3,11
1688,884	-8,5	-2,989
1688,908	-7,5	-2,869
1688,932	-6,5	-2,748
1688,956	-6	-2,628
1688,98	-5,5	-2,508
1689,004	-4,5	-2,388
1689,028	-4,5	-2,268
1689,052	-3,5	-2,148
1689,076	-3	-2,029
1689,1	-3	-1,909
1689,124	-2,5	-1,788
1689,148	-2	-1,668
1689,172	-1,5	-1,548
1689,196	-1,5	-1,429
1689,22	-1	-1,309
1689,244	-0,5	-1,188
1689,268	-0,5	-1,068
1689,292	-0,5	-0,949
1689,316	-0,5	-0,828
1689,34	0	-0,708
1689,364	0	-0,588
1689,388	0	-0,468
1689,412	0	-0,348
1689,436	0,5	-0,238
1689,46	1	-0,166
1689,484	1	-0,113
1689,508	1	-0,078
1689,532	1,5	-0,054
1689,556	1,5	-0,037
1689,58	1,5	-0,026
1689,604	1,5	-0,017
1689,628	2	-0,012
1689,652	1,5	-0,008
1689,676	2	-0,006
1689,7	2	-0,004
1689,724	1,5	-0,003
1689,748	1,5	-0,002
1689,772	1,5	-0,002
1689,796	1,5	-0,001
1689,82	1,5	-0,001
1689,844	1,5	-0,002
1689,868	1,5	-0,113
1689,892	1,5	-0,242
1689,916	1	-0,363
1689,94	1	-0,484
1689,964	0	-0,604
1689,988	0	-0,724
1690,012	0	-0,844
1690,036	-0,5	-0,964
1690,06	-0,5	-1,084
1690,084	-1	-1,204
1690,108	-1	-1,324
1690,132	-1,5	-1,444
1690,156	-1,5	-1,564
1690,18	-1,5	-1,684
1690,204	-2	-1,804
1690,228	-2,5	-1,924
1690,252	-2,5	-2,044
1690,276	-3	-2,164
1690,3	-3	-2,284
1690,324	-4	-2,404
1690,348	-4	-2,559
1690,378	-4,5	-2,675
1690,402	-5,5	-2,824
1690,432	-5,5	-2,944
1690,456	-6	-3,064
1690,48	-6,5	-3,184
1690,504	-7,5	-3,285
1690,528	-8	-3,352
1690,552	-9	-3,398
1690,576	-9	-3,43
1690,6	-9,5	-3,452
1690,624	-10	-3,466
1690,648	-10	-3,477
1690,672	-10	-3,484
1690,696	-10	-3,488
1690,72	-10,5	-3,492
1690,744	-10	-3,494
1690,768	-10	-3,497
1690,792	-10	-3,498
1690,816	-10,5	-3,499
1690,84	-10,5	-3,499
1690,864	-10,5	-3,5
1690,888	-10	-3,421
1690,912	-10,5	-3,284
1690,936	-10	-3,161
1690,96	-9	-3,04
1690,984	-7,5	-2,92
1691,008	-7	-2,8
1691,032	-6,5	-2,68
1691,056	-6	-2,56
1691,08	-5,5	-2,44
1691,104	-4,5	-2,32
1691,128	-4	-2,2
1691,152	-3,5	-2,08
1691,176	-3	-1,965
1691,2	-3	-1,84
1691,224	-2	-1,72
1691,248	-2	-1,6
1691,272	-1,5	-1,48
1691,296	-1	-1,36
1691,32	-1	-1,24
1691,344	-0,5	-1,12
1691,368	0	-1
1691,392	0	-0,88
1691,416	0	-0,76
1691,44	0	-0,64
1691,464	0	-0,52
1691,488	0,5	-0,4
1691,512	0,5	-0,281
1691,536	1	-0,192
1691,56	1	-0,132
1691,584	1,5	-0,091
1691,608	1,5	-0,063
1691,632	1,5	-0,044
1691,656	1,5	-0,03
1691,68	1,5	-0,021
1691,704	1,5	-0,014
1691,728	1,5	-0,01
1691,752	1,5	-0,007
1691,776	1,5	-0,005
1691,8	2	-0,004
1691,824	2	-0,003
1691,848	2	-0,002
1691,872	1,5	-0,001
1691,896	1,5	-0,001
1691,92	2	0
1691,944	2	0
1691,968	1,5	-0,077
1691,992	1,5	-0,244
1692,022	1,5	-0,366
1692,046	1	-0,486
1692,07	0	-0,606
1692,094	0	-0,726
1692,118	-0,5	-0,846
1692,142	-0,5	-0,966
1692,166	-0,5	-1,086
1692,19	-1	-1,206
1692,214	-1	-1,326
1692,238	-1	-1,446
1692,262	-1,5	-1,562
1692,286	-2	-1,686
1692,31	-2,5	-1,806
1692,334	-2,5	-1,926
1692,358	-2,5	-2,046
1692,382	-3	-2,166
1692,406	-3,5	-2,286
1692,43	-3,5	-2,407
1692,454	-4	-2,527
1692,478	-4,5	-2,646
1692,502	-4,5	-2,766
1692,526	-5,5	-2,886
1692,55	-6	-3,006
1692,574	-6	-3,127
1692,598	-7	-3,242
1692,622	-7,5	-3,323
1692,646	-8,5	-3,378
1692,67	-9	-3,416
1692,694	-9,5	-3,442
1692,718	-9,5	-3,46
1692,742	-10	-3,472
1692,766	-10	-3,481
1692,79	-10	-3,486
1692,814	-10	-3,49
1692,838	-10	-3,494
1692,862	-10,5	-3,496
1692,886	-10,5	-3,498
1692,91	-10,5	-3,498
1692,934	-10,5	-3,499
1692,958	-10,5	-3,499
1692,982	-10	-3,494
1693,006	-10	-3,37
1693,03	-10	-3,241
1693,054	-9,5	-3,119
1693,078	-9	-2,998
1693,102	-8	-2,878
1693,126	-6,5	-2,758
1693,15	-6	-2,638
1693,174	-5,5	-2,518
1693,198	-5	-2,398
1693,222	-4,5	-2,278
1693,246	-3,5	-2,158
1693,27	-3	-2,038
1693,294	-3	-1,918
1693,318	-2,5	-1,798
1693,342	-2	-1,678
1693,366	-1,5	-1,558
1693,39	-1,5	-1,438
1693,414	-1	-1,318
1693,438	-1	-1,198
1693,462	-0,5	-1,077
1693,486	0	-0,958
1693,51	0	-0,838
1693,534	0	-0,718
1693,558	0	-0,598
1693,582	0	-0,478
1693,606	0,5	-0,328
1693,636	0,5	-0,224
1693,66	0,5	-0,154
1693,684	1,5	-0,106
1693,708	1,5	-0,073
1693,732	1,5	-0,051
1693,756	1,5	-0,035
1693,78	1,5	-0,024
1693,804	1,5	-0,016
1693,828	1,5	-0,011
1693,852	1,5	-0,008
1693,876	2	-0,006
1693,9	2	-0,004
1693,924	1,5	-0,003
1693,948	1,5	-0,002
1693,972	1,5	-0,001
1693,996	1,5	-0,001
1694,02	1,5	0
1694,044	1,5	0
1694,068	2	-0,095
1694,092	1,5	-0,226
1694,116	1,5	-0,348
1694,14	1,5	-0,468
1694,164	0	-0,589
1694,188	0	-0,709
1694,212	-0,5	-0,829
1694,236	-0,5	-0,949
1694,26	-0,5	-1,069
1694,284	-1	-1,189
1694,308	-1	-1,309
1694,332	-1	-1,429
1694,356	-1,5	-1,55
1694,38	-2	-1,669
1694,404	-2	-1,79
1694,428	-2,5	-1,909
1694,452	-2,5	-2,029
1694,476	-3	-2,149
1694,5	-3	-2,269
1694,524	-3,5	-2,389
1694,548	-4	-2,509
1694,572	-4,5	-2,629
1694,596	-4,5	-2,749
1694,62	-5	-2,869
1694,644	-6	-2,989
1694,668	-6,5	-3,109
1694,692	-6,5	-3,223
1694,716	-7,5	-3,314
1694,74	-8	-3,372
1694,764	-9	-3,411
1694,788	-9,5	-3,438
1694,812	-9,5	-3,458
1694,836	-10	-3,47
1694,86	-10	-3,48
1694,884	-10	-3,486
1694,908	-10	-3,49
1694,932	-10,5	-3,493
1694,956	-10,5	-3,496
1694,98	-10,5	-3,497
1695,004	-10,5	-3,498
1695,028	-10,5	-3,499
1695,052	-10,5	-3,499
1695,076	-10	-3,5
1695,1	-10,5	-3,4
1695,124	-10	-3,267
1695,148	-9,5	-3,149
1695,172	-9	-3,023
1695,196	-8	-2,903
1695,22	-7,5	-2,783
1695,244	-6	-2,663
1695,268	-5,5	-2,548
1695,292	-5	-2,423
1695,316	-4,5	-2,273
1695,346	-3,5	-2,153
1695,37	-3,5	-2,033
1695,394	-3	-1,913
1695,418	-3	-1,793
1695,442	-2	-1,673
1695,466	-1,5	-1,553
1695,49	-1,5	-1,433
1695,514	-1	-1,313
1695,538	-1	-1,193
1695,562	-1	-1,073
1695,586	-0,5	-0,953
1695,61	0	-0,833
1695,634	0	-0,713
1695,658	0	-0,593
1695,682	0	-0,472
1695,706	0,5	-0,353
1695,73	0,5	-0,242
1695,754	0,5	-0,166
1695,778	1	-0,115
1695,802	1,5	-0,072
1695,832	1,5	-0,05
1695,856	1,5	-0,034
1695,88	1,5	-0,024
1695,904	1,5	-0,016
1695,928	1,5	-0,011
1695,952	1,5	-0,008
1695,976	1,5	-0,006
1696	1,5	-0,004
1696,024	1,5	-0,003
1696,048	1,5	-0,002
1696,072	1,5	-0,001
1696,096	1,5	-0,001
1696,12	1,5	0
1696,144	1,5	0
1696,168	1,5	-0,083
1696,192	1,5	-0,214
1696,216	1,5	-0,336
1696,24	1	-0,457
1696,264	0	-0,577
1696,288	0	-0,697
1696,312	-0,5	-0,817
1696,336	-0,5	-0,937
1696,36	-0,5	-1,057
1696,384	-1	-1,177
1696,408	-1	-1,297
1696,432	-1,5	-1,418
1696,456	-1,5	-1,538
1696,48	-1,5	-1,657
1696,504	-2	-1,777
1696,528	-2,5	-1,897
1696,552	-2,5	-2,017
1696,576	-3	-2,137
1696,6	-3	-2,258
1696,624	-3,5	-2,378
1696,648	-4	-2,498
1696,672	-4,5	-2,617
1696,696	-4,5	-2,737
1696,72	-5	-2,858
1696,744	-6	-2,977
1696,768	-6,5	-3,097
1696,792	-6,5	-3,216
1696,816	-7,5	-3,306
1696,84	-8	-3,366
1696,864	-9	-3,408
1696,888	-9,5	-3,436
1696,912	-10	-3,456
1696,936	-10	-3,472
1696,966	-10	-3,481
1696,99	-10	-3,486
1697,014	-10,5	-3,49
1697,038	-10	-3,493
1697,062	-10	-3,496
1697,086	-10,5	-3,497
1697,11	-10,5	-3,498
1697,134	-10,5	-3,499
1697,158	-10,5	-3,499
1697,182	-10,5	-3,5
1697,206	-10	-3,466
1697,23	-10,5	-3,326
1697,254	-10	-3,2
1697,278	-9,5	-3,078
1697,302	-9,5	-2,958
1697,326	-7,5	-2,838
1697,35	-6,5	-2,718
1697,374	-6	-2,598
1697,398	-5,5	-2,478
1697,422	-4,5	-2,358
1697,446	-4	-2,238
1697,47	-3,5	-2,118
1697,494	-3,5	-1,998
1697,518	-3	-1,878
1697,542	-3	-1,758
1697,566	-2	-1,638
1697,59	-1,5	-1,518
1697,614	-1,5	-1,398
1697,638	-1	-1,278
1697,662	-1	-1,158
1697,686	-0,5	-1,043
1697,71	-0,5	-0,918
1697,734	0	-0,803
1697,758	0	-0,678
1697,782	0	-0,558
1697,806	0	-0,438
1697,83	0,5	-0,318
1697,854	0,5	-0,217
1697,878	1	-0,149
1697,902	1	-0,103
1697,926	1,5	-0,071
1697,95	1,5	-0,049
1697,974	1,5	-0,034
1697,998	1,5	-0,024
1698,022	1,5	-0,016
1698,046	1,5	-0,01
1698,07	1,5	-0,008
1698,094	1,5	-0,006
1698,118	1,5	-0,004
1698,142	1,5	-0,003
1698,166	1,5	-0,002
1698,19	1,5	-0,001
1698,214	1,5	-0,001
1698,238	1,5	-0,001
1698,262	1,5	0
1698,286	1,5	-0,064
1698,31	1,5	-0,206
1698,334	1	-0,33
1698,358	1	-0,451
1698,382	0,5	-0,571
1698,406	0	-0,692
1698,43	-0,5	-0,812
1698,454	-0,5	-0,931
1698,478	-0,5	-1,051
1698,502	-0,5	-1,172
1698,526	-1	-1,292
1698,55	-1,5	-1,411
1698,574	-1,5	-1,561
1698,604	-2	-1,696
1698,628	-2	-1,801
1698,652	-2,5	-1,921
1698,676	-2,5	-2,041
1698,7	-3	-2,161
1698,724	-3,5	-2,281
1698,748	-3,5	-2,402
1698,772	-4	-2,521
1698,796	-4,5	-2,641
1698,82	-4,5	-2,761
1698,844	-5,5	-2,881
1698,868	-6	-3,001
1698,892	-6,5	-3,121
1698,916	-7	-3,237
1698,94	-7,5	-3,32
1698,964	-8,5	-3,376
1698,988	-9	-3,414
1699,012	-9,5	-3,441
1699,036	-10	-3,459
1699,06	-10	-3,472
1699,084	-10	-3,48
1699,108	-10	-3,486
1699,132	-10,5	-3,49
1699,156	-10,5	-3,493
1699,18	-10,5	-3,496
1699,204	-10	-3,497
1699,228	-10,5	-3,498
1699,252	-10,5	-3,499
1699,276	-10,5	-3,499
1699,3	-10,5	-3,483
1699,324	-10,5	-3,348
1699,348	-10	-3,22
1699,372	-9,5	-3,098
1699,396	-9	-2,978
1699,42	-8	-2,858
1699,444	-6,5	-2,738
1699,468	-6	-2,617
1699,492	-5,5	-2,497
1699,516	-5	-2,378
1699,54	-4,5	-2,258
1699,564	-3,5	-2,138
1699,588	-3	-2,018
1699,612	-3	-1,898
1699,636	-2,5	-1,778
1699,66	-2	-1,658
1699,684	-1,5	-1,538
1699,708	-1,5	-1,418
1699,732	-1	-1,298
1699,756	-1	-1,178
1699,78	-0,5	-1,058
1699,804	0	-0,938
1699,828	0	-0,818
1699,852	0	-0,698
1699,876	0	-0,578
1699,9	0	-0,457
1699,924	0,5	-0,337
1699,948	0,5	-0,23
1699,972	1	-0,161
1699,996	1	-0,109
1700,02	1	-0,076
1700,044	1,5	-0,052
1700,068	1,5	-0,036
1700,092	1,5	-0,025
1700,116	1,5	-0,017
1700,14	1,5	-0,012
1700,164	1,5	-0,008
1700,188	1,5	-0,005
1700,218	1,5	-0,004
1700,241	1,5	-0,003
1700,266	1,5	-0,002
1700,289	1,5	-0,002
1700,314	1,5	-0,001
1700,337	1,5	0
1700,361	1,5	-0,003
1700,385	1,5	-0,119
1700,409	1,5	-0,247
1700,433	1	-0,368
1700,457	1	-0,488
1700,481	0	-0,609
1700,505	0	-0,729
1700,529	-0,5	-0,849
1700,553	-0,5	-0,969
1700,578	-0,5	-1,089
1700,602	-1	-1,209
1700,625	-1	-1,329
1700,649	-1,5	-1,449
1700,673	-1,5	-1,569
1700,697	-1,5	-1,689
1700,721	-2	-1,809
1700,745	-2,5	-1,929
1700,769	-2,5	-2,049
1700,793	-3	-2,169
1700,817	-3	-2,289
1700,841	-3,5	-2,409
1700,865	-3,5	-2,529
1700,889	-4,5	-2,649
1700,913	-5	-2,769
1700,938	-5,5	-2,889
1700,961	-6	-3,009
1700,985	-6,5	-3,129
1701,01	-7,5	-3,244
1701,034	-7,5	-3,325
1701,057	-8	-3,379
1701,081	-9,5	-3,416
1701,105	-9,5	-3,442
1701,129	-10	-3,46
1701,153	-10	-3,472
1701,177	-10	-3,481
1701,201	-10	-3,486
1701,225	-10	-3,49
1701,249	-10	-3,494
1701,273	-10	-3,496
1701,297	-10	-3,497
1701,321	-10,5	-3,498
1701,345	-10	-3,499
1701,369	-10,5	-3,499
1701,393	-10,5	-3,5
1701,417	-10,5	-3,445
1701,442	-10,5	-3,306
1701,465	-9,5	-3,182
1701,489	-9	-3,06
1701,513	-8,5	-2,94
1701,537	-8	-2,82
1701,561	-8	-2,7
1701,585	-6	-2,58
1701,609	-5	-2,46
1701,633	-4,5	-2,34
1701,657	-4,5	-2,22
1701,681	-4	-2,1
1701,705	-3	-1,98
1701,729	-2,5	-1,86
1701,753	-2,5	-1,74
1701,777	-2	-1,62
1701,801	-1,5	-1,5
1701,825	-1,5	-1,38
1701,849	-1	-1,26
1701,874	-0,5	-1,11
1701,903	0	-0,99
1701,927	0	-0,87
1701,951	0	-0,75
1701,975	0	-0,63
1701,999	0	-0,51
1702,023	0	-0,39
1702,047	0,5	-0,272
1702,071	0,5	-0,186
1702,095	1	-0,129
1702,119	1	-0,088
1702,143	1,5	-0,061
1702,167	1,5	-0,042
1702,191	1,5	-0,029
1702,215	1,5	-0,02
1702,239	1,5	-0,013
1702,263	1,5	-0,009
1702,287	1,5	-0,007
1702,311	1,5	-0,005
1702,335	1,5	-0,004
1702,359	1,5	-0,003
1702,383	1,5	-0,002
1702,407	1,5	-0,001
1702,431	1,5	-0,001
1702,455	1,5	0
1702,479	1,5	-0,036
1702,503	1,5	-0,176
1702,527	1,5	-0,3
1702,551	1	-0,421
1702,575	0,5	-0,542
1702,599	0	-0,656
1702,623	-0,5	-0,782
1702,648	-0,5	-0,902
1702,671	-0,5	-1,022
1702,695	-0,5	-1,142
1702,719	-1	-1,262
1702,743	-1	-1,382
1702,767	-1,5	-1,502
1702,791	-1,5	-1,622
1702,815	-2	-1,742
1702,839	-2	-1,862
1702,863	-2,5	-1,982
1702,887	-3	-2,102
1702,911	-3	-2,222
1702,935	-3,5	-2,342
1702,959	-3,5	-2,462
1702,983	-4,5	-2,582
1703,007	-4,5	-2,702
1703,031	-5	-2,822
1703,055	-5,5	-2,942
1703,079	-6	-3,062
1703,103	-7	-3,182
1703,127	-7,5	-3,284
1703,151	-8	-3,351
1703,175	-8,5	-3,397
1703,199	-9	-3,429
1703,223	-10	-3,45
1703,247	-10	-3,466
1703,271	-10	-3,477
1703,295	-10	-3,484
1703,319	-10	-3,488
1703,343	-10	-3,492
1703,367	-10,5	-3,494
1703,391	-10,5	-3,496
1703,415	-10,5	-3,498
1703,439	-10,5	-3,499
1703,463	-10,5	-3,499
1703,487	-10,5	-3,5
1703,511	-10,5	-3,456
1703,535	-10,5	-3,316
1703,559	-10	-3,191
1703,583	-9	-3,07
1703,607	-8	-2,92
1703,637	-7,5	-2,799
1703,661	-7,5	-2,679
1703,685	-5,5	-2,559
1703,709	-5	-2,439
1703,733	-4,5	-2,319
1703,757	-4	-2,199
1703,781	-3,5	-2,044
1703,811	-3	-1,929
1703,835	-2,5	-1,809
1703,859	-2,5	-1,689
1703,883	-1,5	-1,569
