Time (s)	Load (N)	Displacement (mm)
1491,237	-7,5	-3,32
1491,261	-8,5	-3,374
1491,285	-9	-3,413
1491,309	-9	-3,44
1491,333	-9,5	-3,459
1491,357	-9,5	-3,471
1491,381	-10	-3,48
1491,405	-10	-3,487
1491,429	-10	-3,491
1491,453	-10	-3,494
1491,477	-10	-3,495
1491,501	-10	-3,497
1491,531	-10	-3,498
1491,555	-10	-3,499
1491,579	-10	-3,499
1491,603	-10	-3,5
1491,627	-10	-3,474
1491,651	-10	-3,342
1491,675	-10	-3,216
1491,699	-9	-3,094
1491,723	-8,5	-2,974
1491,747	-7,5	-2,848
1491,771	-7	-2,728
1491,795	-6,5	-2,608
1491,819	-5,5	-2,488
1491,843	-5	-2,373
1491,867	-4,5	-2,248
1491,891	-4	-2,133
1491,915	-3,5	-2,013
1491,939	-3	-1,888
1491,963	-2,5	-1,773
1491,987	-2,5	-1,653
1492,011	-2	-1,533
1492,035	-1,5	-1,413
1492,059	-1,5	-1,293
1492,083	-1	-1,173
1492,107	-1	-1,053
1492,131	-0,5	-0,928
1492,155	-0,5	-0,813
1492,178	0	-0,693
1492,203	0	-0,573
1492,227	0	-0,453
1492,251	0	-0,333
1492,275	0	-0,224
1492,299	0,5	-0,154
1492,323	0,5	-0,106
1492,347	1	-0,073
1492,371	1	-0,051
1492,395	1	-0,035
1492,419	1,5	-0,024
1492,443	1,5	-0,017
1492,467	1,5	-0,011
1492,49	1,5	-0,008
1492,515	1,5	-0,005
1492,539	1,5	-0,004
1492,563	1,5	-0,003
1492,587	1	-0,002
1492,611	1,5	-0,001
1492,635	1,5	-0,001
1492,659	1,5	0
1492,683	1,5	-0,01
1492,707	1	-0,138
1492,731	1	-0,265
1492,755	1	-0,391
1492,779	0	-0,511
1492,803	0	-0,632
1492,827	-0,5	-0,747
1492,851	-0,5	-0,872
1492,875	-0,5	-0,987
1492,898	-1	-1,107
1492,923	-1,5	-1,232
1492,947	-1,5	-1,352
1492,971	-1,5	-1,467
1492,995	-2	-1,582
1493,018	-2	-1,708
1493,043	-2,5	-1,832
1493,066	-2,5	-1,952
1493,09	-3	-2,072
1493,115	-3	-2,192
1493,139	-3,5	-2,307
1493,163	-4	-2,432
1493,187	-4	-2,547
1493,211	-4,5	-2,672
1493,235	-5	-2,788
1493,259	-5,5	-2,912
1493,283	-6	-3,027
1493,307	-6,5	-3,152
1493,331	-7	-3,258
1493,354	-7,5	-3,337
1493,379	-8,5	-3,388
1493,402	-9	-3,422
1493,426	-9,5	-3,446
1493,45	-9,5	-3,462
1493,474	-9,5	-3,474
1493,498	-10	-3,482
1493,522	-10	-3,488
1493,546	-10	-3,492
1493,57	-10	-3,494
1493,594	-10	-3,496
1493,618	-10	-3,497
1493,642	-10	-3,498
1493,666	-10	-3,499
1493,69	-10	-3,499
1493,72	-10	-3,5
1493,744	-10	-3,493
1493,768	-10	-3,372
1493,792	-10	-3,242
1493,816	-9,5	-3,114
1493,84	-8,5	-2,999
1493,864	-8	-2,873
1493,888	-7	-2,758
1493,912	-6,5	-2,633
1493,936	-6	-2,513
1493,96	-5	-2,398
1493,984	-4,5	-2,278
1494,008	-4,5	-2,153
1494,032	-3,5	-2,033
1494,056	-3	-1,918
1494,08	-2,5	-1,798
1494,104	-2,5	-1,673
1494,128	-2	-1,558
1494,152	-2	-1,438
1494,176	-1,5	-1,313
1494,2	-1	-1,193
1494,224	-1	-1,078
1494,248	-1	-0,953
1494,272	-0,5	-0,838
1494,296	-0,5	-0,718
1494,32	0	-0,598
1494,344	0	-0,473
1494,368	0	-0,353
1494,392	0	-0,243
1494,416	0	-0,169
1494,44	0,5	-0,116
1494,464	0,5	-0,08
1494,488	1	-0,054
1494,512	1	-0,038
1494,536	1	-0,027
1494,56	1	-0,018
1494,584	1,5	-0,012
1494,608	1,5	-0,008
1494,632	1,5	-0,006
1494,656	1,5	-0,004
1494,68	1,5	-0,003
1494,704	1,5	-0,002
1494,728	1,5	-0,001
1494,752	1	-0,001
1494,776	1	0
1494,8	1	-0,047
1494,824	1	-0,19
1494,848	1	-0,308
1494,872	0,5	-0,429
1494,896	0	-0,555
1494,92	0	-0,67
1494,944	-0,5	-0,795
1494,968	-0,5	-0,915
1494,992	-1	-1,03
1495,016	-1,5	-1,155
1495,04	-1,5	-1,275
1495,064	-1,5	-1,395
1495,088	-1,5	-1,51
1495,112	-2	-1,635
1495,136	-2	-1,755
1495,161	-2,5	-1,87
1495,184	-3	-1,99
1495,208	-3	-2,115
1495,232	-3	-2,23
1495,256	-3,5	-2,35
1495,28	-4,5	-2,475
1495,304	-4,5	-2,595
1495,328	-4,5	-2,715
1495,352	-5	-2,83
1495,376	-5,5	-2,95
1495,4	-6	-3,07
1495,424	-7	-3,195
1495,448	-7,5	-3,292
1495,472	-8	-3,357
1495,496	-8,5	-3,398
1495,52	-9	-3,432
1495,544	-9,5	-3,453
1495,568	-9,5	-3,468
1495,592	-10	-3,478
1495,616	-10	-3,485
1495,64	-10	-3,49
1495,664	-10	-3,492
1495,688	-10	-3,494
1495,712	-10	-3,496
1495,736	-10	-3,497
1495,76	-10	-3,498
1495,784	-10	-3,499
1495,808	-10	-3,499
1495,832	-10	-3,5
1495,856	-10	-3,478
1495,88	-10	-3,344
1495,904	-10	-3,218
1495,928	-9,5	-3,097
1495,952	-9,5	-2,972
1495,976	-8	-2,852
1496	-7	-2,731
1496,024	-6	-2,616
1496,048	-5,5	-2,496
1496,072	-5	-2,376
1496,096	-5	-2,251
1496,12	-4	-2,131
1496,144	-3,5	-2,016
1496,168	-3	-1,891
1496,192	-3	-1,771
1496,216	-2,5	-1,651
1496,24	-2	-1,536
1496,264	-1,5	-1,416
1496,288	-1,5	-1,296
1496,312	-1,5	-1,176
1496,336	-1	-1,051
1496,36	-0,5	-0,936
1496,384	-0,5	-0,816
1496,408	-0,5	-0,691
1496,432	0	-0,576
1496,456	0	-0,451
1496,48	0	-0,331
1496,504	0	-0,23
1496,528	0	-0,155
1496,552	0,5	-0,109
1496,576	0,5	-0,074
1496,6	1	-0,052
1496,624	1	-0,035
1496,648	1,5	-0,024
1496,672	1,5	-0,017
1496,696	1,5	-0,012
1496,72	1	-0,008
1496,744	1,5	-0,006
1496,768	1,5	-0,004
1496,792	1	-0,002
1496,816	1	-0,002
1496,84	1	-0,001
1496,864	1	-0,001
1496,888	1	-0,004
1496,912	1	-0,124
1496,936	1	-0,246
1496,96	0,5	-0,399
1496,99	0,5	-0,524
1497,014	0	-0,644
1497,038	-0,5	-0,764
1497,062	-1	-0,884
1497,086	-1	-1,005
1497,11	-1	-1,119
1497,134	-1	-1,244
1497,158	-1,5	-1,365
1497,182	-2	-1,479
1497,206	-2	-1,599
1497,23	-2	-1,725
1497,254	-2,5	-1,844
1497,278	-3	-1,96
1497,302	-3	-2,08
1497,326	-3	-2,2
1497,35	-3,5	-2,32
1497,374	-4	-2,445
1497,398	-4,5	-2,56
1497,422	-5	-2,685
1497,446	-5	-2,805
1497,47	-5,5	-2,925
1497,494	-6	-3,045
1497,518	-7	-3,16
1497,542	-7,5	-3,271
1497,566	-8	-3,34
1497,59	-8,5	-3,39
1497,614	-9	-3,425
1497,638	-9,5	-3,448
1497,662	-9,5	-3,464
1497,686	-10	-3,475
1497,71	-10	-3,483
1497,734	-10	-3,488
1497,758	-10	-3,492
1497,782	-10	-3,494
1497,806	-10	-3,496
1497,83	-10	-3,497
1497,854	-10	-3,498
1497,878	-10	-3,499
1497,902	-10	-3,499
1497,926	-10	-3,499
1497,95	-10	-3,497
1497,974	-10	-3,376
1497,998	-9,5	-3,249
1498,022	-9,5	-3,128
1498,046	-9	-3,012
1498,07	-8	-2,887
1498,094	-7,5	-2,772
1498,118	-6,5	-2,647
1498,142	-5,5	-2,527
1498,166	-5	-2,412
1498,19	-5	-2,287
1498,214	-4,5	-2,172
1498,238	-3,5	-2,047
1498,262	-3	-1,927
1498,286	-3	-1,806
1498,31	-2,5	-1,687
1498,334	-2,5	-1,567
1498,358	-1,5	-1,446
1498,382	-1,5	-1,326
1498,406	-1	-1,207
1498,43	-1	-1,087
1498,457	-1	-0,967
1498,478	-0,5	-0,847
1498,502	0	-0,732
1498,526	0	-0,607
1498,55	0	-0,492
1498,574	0	-0,372
1498,598	0	-0,253
1498,622	0	-0,179
1498,646	0,5	-0,119
1498,67	0,5	-0,083
1498,694	1	-0,057
1498,718	1	-0,04
1498,742	1	-0,027
1498,766	1,5	-0,018
1498,79	1,5	-0,013
1498,814	1,5	-0,009
1498,838	1	-0,006
1498,862	1,5	-0,004
1498,886	1,5	-0,003
1498,91	1,5	-0,002
1498,934	1,5	-0,001
1498,958	1	-0,001
1498,982	1,5	0
1499,006	1,5	-0,002
1499,03	1	-0,114
1499,054	1	-0,242
1499,078	0,5	-0,358
1499,102	0,5	-0,484
1499,126	0	-0,604
1499,15	0	-0,719
1499,174	-0,5	-0,839
1499,198	-1	-0,964
1499,222	-1	-1,079
1499,246	-1	-1,204
1499,27	-1,5	-1,319
1499,294	-1,5	-1,444
1499,318	-2	-1,564
1499,342	-2	-1,684
1499,366	-2,5	-1,804
1499,39	-2,5	-1,924
1499,414	-3	-2,039
1499,438	-3	-2,164
1499,462	-3,5	-2,284
1499,486	-4	-2,404
1499,51	-4	-2,524
1499,534	-4,5	-2,644
1499,558	-5,5	-2,759
1499,582	-5,5	-2,878
1499,606	-6	-3,004
1499,63	-6,5	-3,119
1499,654	-7	-3,235
1499,678	-7,5	-3,321
1499,702	-8,5	-3,377
1499,726	-9	-3,415
1499,75	-9	-3,44
1499,774	-9,5	-3,459
1499,798	-10	-3,472
1499,822	-10	-3,481
1499,846	-10	-3,487
1499,87	-10	-3,491
1499,894	-10	-3,493
1499,918	-10	-3,495
1499,942	-10	-3,496
1499,966	-10	-3,498
1499,99	-10	-3,498
1500,014	-10	-3,499
1500,038	-10	-3,5
1500,062	-10	-3,495
1500,086	-10	-3,376
1500,11	-10	-3,249
1500,134	-9,5	-3,127
1500,158	-9	-3,006
1500,182	-8	-2,886
1500,206	-7	-2,741
1500,236	-6,5	-2,616
1500,26	-5,5	-2,501
1500,284	-5	-2,376
1500,308	-4,5	-2,256
1500,332	-4	-2,136
1500,356	-3,5	-2,016
1500,38	-3	-1,896
1500,404	-2,5	-1,781
1500,428	-2,5	-1,661
1500,452	-2	-1,536
1500,476	-1,5	-1,416
1500,5	-1,5	-1,296
1500,524	-1	-1,176
1500,548	-1	-1,056
1500,572	-0,5	-0,936
1500,596	-0,5	-0,821
1500,62	-0,5	-0,696
1500,644	0	-0,58
1500,668	0	-0,46
1500,692	0	-0,336
1500,716	0	-0,23
1500,74	0,5	-0,158
1500,764	0,5	-0,108
1500,788	0,5	-0,076
1500,812	1	-0,051
1500,836	1	-0,036
1500,86	1	-0,024
1500,884	1	-0,017
1500,908	1,5	-0,012
1500,932	1	-0,008
1500,956	1	-0,006
1500,98	1,5	-0,004
1501,004	1,5	-0,003
1501,028	1,5	-0,002
1501,052	1,5	-0,001
1501,076	1,5	-0,001
1501,1	1	0
1501,124	1	-0,078
1501,148	1,5	-0,205
1501,172	1	-0,328
1501,196	0,5	-0,453
1501,22	0	-0,573
1501,244	0	-0,694
1501,268	-0,5	-0,813
1501,292	-1	-0,928
1501,316	-1	-1,053
1501,34	-1,5	-1,173
1501,364	-1,5	-1,288
1501,388	-1,5	-1,408
1501,412	-1,5	-1,533
1501,436	-2	-1,653
1501,46	-2,5	-1,773
1501,484	-2,5	-1,893
1501,508	-3	-2,013
1501,532	-3	-2,133
1501,556	-3	-2,254
1501,58	-3,5	-2,369
1501,604	-4	-2,494
1501,628	-4,5	-2,608
1501,652	-4,5	-2,734
1501,676	-5	-2,853
1501,7	-6	-2,974
1501,724	-6,5	-3,094
1501,748	-7	-3,212
1501,772	-7,5	-3,304
1501,796	-8,5	-3,365
1501,82	-9	-3,407
1501,844	-9	-3,435
1501,868	-9,5	-3,455
1501,892	-9,5	-3,469
1501,916	-10	-3,479
1501,94	-10	-3,486
1501,964	-10	-3,49
1501,988	-10	-3,493
1502,012	-10	-3,495
1502,036	-10	-3,496
1502,06	-10	-3,498
1502,084	-10	-3,498
1502,108	-10	-3,499
1502,132	-10	-3,499
1502,156	-10	-3,5
1502,18	-10	-3,498
1502,204	-10	-3,388
1502,228	-10	-3,26
1502,252	-9,5	-3,138
1502,276	-9	-3,017
1502,3	-7,5	-2,897
1502,324	-7	-2,777
1502,348	-6,5	-2,657
1502,372	-6	-2,537
1502,396	-5,5	-2,417
1502,42	-4,5	-2,297
1502,444	-4	-2,177
1502,468	-3,5	-2,062
1502,492	-3	-1,937
1502,516	-3	-1,817
1502,54	-2,5	-1,697
1502,564	-2	-1,577
1502,588	-1,5	-1,457
1502,612	-1,5	-1,337
1502,636	-1,5	-1,217
1502,66	-1	-1,097
1502,684	-0,5	-0,977
1502,708	-0,5	-0,857
1502,732	-0,5	-0,737
1502,756	0	-0,617
1502,78	0	-0,497
1502,804	0	-0,377
1502,828	0	-0,262
1502,852	0	-0,18
1502,876	0,5	-0,123
1502,9	1	-0,085
1502,924	1	-0,06
1502,948	1	-0,04
1502,972	1	-0,028
1502,996	1	-0,019
1503,02	1,5	-0,013
1503,044	1,5	-0,009
1503,068	1,5	-0,006
1503,092	1,5	-0,004
1503,116	1,5	-0,003
1503,14	1	-0,002
1503,164	1,5	-0,001
1503,188	1,5	-0,001
1503,212	1,5	0
1503,236	1,5	-0,033
1503,26	1	-0,171
1503,284	1	-0,296
1503,308	1	-0,412
1503,332	0,5	-0,532
1503,356	0	-0,652
1503,38	-0,5	-0,777
1503,404	-1	-0,897
1503,428	-1	-1,018
1503,452	-1	-1,138
1503,476	-1,5	-1,318
1503,512	-1,5	-1,437
1503,536	-1,5	-1,558
1503,56	-2	-1,678
1503,584	-2,5	-1,797
1503,608	-2,5	-1,917
1503,632	-3	-2,033
1503,656	-3	-2,152
1503,68	-3,5	-2,277
1503,704	-4	-2,398
1503,728	-4	-2,518
1503,752	-4,5	-2,638
1503,776	-5	-2,757
1503,8	-5,5	-2,872
1503,824	-6	-2,997
1503,848	-6	-3,117
1503,872	-6,5	-3,234
1503,896	-7,5	-3,318
1503,92	-8	-3,375
1503,944	-9	-3,414
1503,968	-9,5	-3,44
1503,992	-9,5	-3,459
1504,016	-9,5	-3,471
1504,04	-10	-3,481
1504,064	-10	-3,486
1504,088	-10	-3,491
1504,112	-10	-3,493
1504,136	-10	-3,495
1504,16	-10	-3,496
1504,184	-10	-3,498
1504,208	-10	-3,498
1504,232	-10	-3,499
1504,256	-10	-3,499
1504,28	-10	-3,5
1504,304	-10	-3,493
1504,328	-10	-3,369
1504,352	-10	-3,241
1504,376	-9,5	-3,124
1504,4	-8,5	-2,999
1504,424	-7,5	-2,878
1504,448	-7	-2,764
1504,472	-6,5	-2,638
1504,496	-6	-2,518
1504,52	-5	-2,398
1504,544	-4,5	-2,278
1504,568	-4	-2,158
1504,592	-3,5	-2,038
1504,616	-3	-1,918
1504,64	-2,5	-1,803
1504,664	-2,5	-1,678
1504,688	-2	-1,558
1504,712	-1,5	-1,438
1504,736	-1,5	-1,318
1504,76	-1	-1,198
1504,784	-1	-1,078
1504,808	-0,5	-0,958
1504,832	-0,5	-0,848
1504,856	-0,5	-0,718
1504,88	0	-0,603
1504,904	0	-0,478
1504,928	0	-0,363
1504,952	0	-0,246
1504,976	0	-0,169
1505	0,5	-0,117
1505,024	0,5	-0,08
1505,048	1	-0,056
1505,072	1	-0,038
1505,096	1	-0,027
1505,12	1,5	-0,018
1505,144	1,5	-0,013
1505,168	1,5	-0,008
1505,192	1,5	-0,006
1505,216	1,5	-0,004
1505,24	1,5	-0,003
1505,264	1,5	-0,002
1505,288	1,5	-0,001
1505,312	1,5	0
1505,336	1,5	0
1505,36	1,5	-0,033
1505,384	1	-0,169
1505,408	1	-0,294
1505,432	1	-0,415
1505,456	0,5	-0,535
1505,48	0	-0,655
1505,504	0	-0,775
1505,528	0	-0,895
1505,552	-1	-1,016
1505,576	-1	-1,135
1505,6	-1,5	-1,255
1505,624	-1,5	-1,376
1505,648	-1,5	-1,495
1505,672	-1,5	-1,615
1505,696	-2	-1,735
1505,72	-2,5	-1,855
1505,744	-2,5	-1,975
1505,768	-3	-2,095
1505,792	-3	-2,215
1505,816	-3,5	-2,336
1505,84	-4	-2,45
1505,864	-4,5	-2,575
1505,888	-4,5	-2,696
1505,912	-5	-2,815
1505,936	-5,5	-2,935
1505,96	-6	-3,055
1505,984	-6,5	-3,175
1506,008	-7	-3,278
1506,032	-7,5	-3,348
1506,056	-8	-3,395
1506,08	-9	-3,428
1506,104	-9	-3,45
1506,128	-9,5	-3,466
1506,152	-9,5	-3,476
1506,176	-10	-3,484
1506,2	-10	-3,489
1506,224	-10	-3,492
1506,248	-10	-3,494
1506,272	-10	-3,496
1506,296	-10	-3,497
1506,32	-10	-3,498
1506,344	-10	-3,499
1506,368	-10	-3,499
1506,392	-10	-3,5
1506,416	-10	-3,43
1506,44	-10	-3,297
1506,464	-9,5	-3,174
1506,488	-9	-3,058
1506,512	-8,5	-2,933
1506,536	-7,5	-2,812
1506,56	-6,5	-2,698
1506,584	-6	-2,578
1506,608	-5,5	-2,458
1506,632	-5	-2,332
1506,656	-4,5	-2,212
1506,68	-3,5	-2,092
1506,704	-3	-1,972
1506,728	-3	-1,852
1506,752	-2	-1,703
1506,782	-2	-1,583
1506,806	-1,5	-1,463
1506,83	-1,5	-1,342
1506,854	-1,5	-1,222
1506,878	-1	-1,102
1506,902	-0,5	-0,982
1506,926	-0,5	-0,862
1506,95	-0,5	-0,742
1506,974	0	-0,622
1506,998	0	-0,502
1507,022	0	-0,382
1507,046	0	-0,266
1507,07	0	-0,182
1507,094	0,5	-0,126
1507,118	1	-0,086
1507,142	1	-0,06
1507,166	1	-0,041
1507,19	1	-0,028
1507,214	1,5	-0,019
1507,238	1,5	-0,014
1507,262	1,5	-0,009
1507,286	1,5	-0,006
1507,31	1,5	-0,004
1507,334	1,5	-0,003
1507,358	1,5	-0,002
1507,382	1	-0,001
1507,406	1,5	-0,001
1507,43	1,5	0
1507,454	1,5	-0,067
1507,478	1,5	-0,201
1507,506	1	-0,354
1507,532	1	-0,474
1507,556	0	-0,594
1507,58	0	-0,714
1507,604	-0,5	-0,834
1507,628	-1	-0,954
1507,652	-1	-1,064
1507,676	-1	-1,194
1507,7	-1,5	-1,315
1507,724	-1,5	-1,435
1507,748	-1,5	-1,555
1507,772	-2	-1,675
1507,796	-2	-1,794
1507,82	-2,5	-1,915
1507,844	-3	-2,035
1507,868	-3	-2,154
1507,892	-3	-2,275
1507,916	-3,5	-2,395
1507,94	-4,5	-2,515
1507,964	-4,5	-2,635
1507,988	-5	-2,755
1508,012	-5,5	-2,875
1508,036	-5,5	-2,995
1508,06	-6,5	-3,115
1508,084	-7	-3,232
1508,108	-7,5	-3,316
1508,132	-8	-3,374
1508,156	-8,5	-3,413
1508,18	-9,5	-3,44
1508,204	-9,5	-3,458
1508,228	-9,5	-3,471
1508,252	-10	-3,48
1508,276	-10	-3,487
1508,3	-10	-3,491
1508,324	-10	-3,493
1508,348	-10	-3,495
1508,372	-10	-3,497
1508,396	-10	-3,498
1508,42	-10	-3,499
1508,444	-10	-3,499
1508,468	-10	-3,5
1508,492	-10	-3,5
1508,516	-10	-3,418
1508,54	-10	-3,285
1508,564	-9,5	-3,163
1508,588	-9	-3,042
1508,612	-8,5	-2,922
1508,636	-7,5	-2,802
1508,66	-6	-2,681
1508,684	-5,5	-2,561
1508,708	-5,5	-2,441
1508,732	-5	-2,321
1508,756	-4,5	-2,201
1508,78	-3,5	-2,081
1508,804	-3	-1,961
1508,828	-3	-1,841
1508,852	-2,5	-1,721
1508,876	-2	-1,601
1508,9	-2	-1,481
1508,924	-1,5	-1,361
1508,948	-1,5	-1,241
1508,972	-1	-1,121
1508,996	-1	-1,001
1509,02	-0,5	-0,881
1509,044	0	-0,761
1509,068	0	-0,641
1509,092	0	-0,521
1509,116	0	-0,401
1509,14	0	-0,283
1509,164	0,5	-0,194
1509,188	0,5	-0,133
1509,212	0,5	-0,092
1509,236	1	-0,063
1509,26	1,5	-0,044
1509,284	1	-0,03
1509,308	1,5	-0,02
1509,332	1,5	-0,015
1509,356	1,5	-0,01
1509,38	1,5	-0,007
1509,404	1,5	-0,005
1509,428	1,5	-0,003
1509,452	1,5	-0,002
1509,476	1	-0,001
1509,5	1,5	-0,001
1509,524	1,5	0
1509,548	1,5	-0,02
1509,572	1,5	-0,152
1509,596	1,5	-0,276
1509,62	0,5	-0,397
1509,644	0,5	-0,517
1509,668	0	-0,638
1509,692	0	-0,758
1509,716	-0,5	-0,878
1509,74	-1	-0,998
1509,764	-1	-1,118
1509,788	-1,5	-1,233
1509,812	-1,5	-1,358
1509,836	-1,5	-1,478
1509,86	-2	-1,598
1509,884	-2	-1,703
1509,908	-2,5	-1,838
1509,932	-2,5	-1,958
1509,956	-3	-2,078
1509,98	-3	-2,198
1510,004	-3,5	-2,318
1510,028	-4	-2,438
1510,052	-4	-2,588
1510,082	-5	-2,708
1510,106	-5,5	-2,822
1510,13	-5,5	-2,948
1510,154	-6	-3,068
1510,178	-7	-3,188
1510,202	-7,5	-3,287
1510,226	-8	-3,351
1510,25	-8	-3,399
1510,274	-9	-3,43
1510,298	-9,5	-3,452
1510,322	-9,5	-3,467
1510,345	-9,5	-3,477
1510,37	-10	-3,485
1510,394	-10	-3,489
1510,418	-10	-3,492
1510,442	-10	-3,495
1510,466	-10	-3,496
1510,49	-10	-3,497
1510,514	-10	-3,498
1510,538	-10	-3,499
1510,562	-10	-3,499
1510,586	-10	-3,5
1510,61	-10	-3,499
1510,634	-10	-3,393
1510,658	-10	-3,264
1510,681	-9,5	-3,142
1510,705	-9	-3,021
1510,729	-8	-2,901
1510,753	-7,5	-2,781
1510,777	-6	-2,661
1510,801	-5,5	-2,541
1510,825	-5	-2,421
1510,849	-4,5	-2,301
1510,873	-4,5	-2,181
1510,897	-3,5	-2,061
1510,921	-3	-1,941
1510,945	-3	-1,821
1510,969	-2,5	-1,701
1510,993	-2	-1,581
1511,017	-1,5	-1,461
1511,041	-1,5	-1,341
1511,065	-1	-1,221
1511,089	-1	-1,101
1511,113	-0,5	-0,981
1511,137	-0,5	-0,861
1511,161	0	-0,741
1511,185	0	-0,621
1511,209	0	-0,501
1511,233	0	-0,381
1511,257	0	-0,265
1511,281	0	-0,182
1511,305	0,5	-0,125
1511,329	1	-0,086
1511,353	1	-0,06
1511,377	1,5	-0,041
1511,401	1,5	-0,028
1511,425	1,5	-0,019
1511,449	1,5	-0,014
1511,473	1,5	-0,009
1511,497	1,5	-0,006
1511,521	1	-0,005
1511,545	1,5	-0,003
1511,569	1,5	-0,002
1511,593	1,5	-0,001
1511,617	1,5	-0,001
1511,642	1,5	0
1511,666	1,5	-0,072
1511,689	1,5	-0,206
1511,713	1	-0,324
1511,737	0,5	-0,45
1511,761	0	-0,57
1511,785	0	-0,69
1511,809	0	-0,81
1511,833	-0,5	-0,93
1511,857	-1	-1,05
1511,881	-1	-1,17
1511,905	-1,5	-1,29
1511,929	-1,5	-1,406
1511,953	-1,5	-1,53
1511,977	-2	-1,651
1512,001	-2,5	-1,77
1512,025	-2,5	-1,891
1512,049	-2,5	-2,011
1512,073	-3	-2,13
1512,097	-3,5	-2,251
1512,121	-3,5	-2,371
1512,145	-4	-2,491
1512,169	-4,5	-2,611
1512,193	-4,5	-2,731
1512,217	-5,5	-2,85
1512,241	-6	-2,971
1512,265	-6	-3,09
1512,289	-6	-3,21
1512,313	-7,5	-3,302
1512,337	-8	-3,364
1512,361	-8,5	-3,406
1512,385	-9	-3,435
1512,409	-9,5	-3,455
1512,433	-9,5	-3,469
1512,457	-10	-3,479
1512,481	-10	-3,486
1512,505	-10	-3,49
1512,529	-10	-3,493
1512,553	-10	-3,495
1512,577	-10	-3,496
1512,601	-10	-3,498
1512,625	-10	-3,498
1512,649	-10	-3,499
1512,673	-10	-3,499
1512,697	-10	-3,5
1512,721	-10	-3,437
1512,745	-10	-3,3
1512,769	-9,5	-3,176
1512,793	-9	-3,055
1512,817	-8	-2,935
1512,841	-8	-2,814
1512,865	-6,5	-2,695
1512,889	-6	-2,574
1512,913	-5,5	-2,454
1512,937	-4,5	-2,334
1512,961	-4,5	-2,214
1512,985	-4	-2,094
1513,009	-3	-1,974
1513,033	-3	-1,854
1513,057	-2,5	-1,734
1513,081	-2	-1,614
1513,105	-2	-1,494
1513,129	-1,5	-1,374
1513,153	-1,5	-1,254
1513,177	-1	-1,134
1513,201	-0,5	-1,014
1513,225	-0,5	-0,894
1513,249	-0,5	-0,774
1513,273	-0,5	-0,654
1513,297	0	-0,534
1513,321	0	-0,384
1513,351	0	-0,268
1513,375	0	-0,184
1513,399	0,5	-0,126
1513,423	0,5	-0,087
1513,447	1	-0,06
1513,471	1	-0,041
1513,495	1	-0,029
1513,519	1,5	-0,02
1513,543	1,5	-0,014
1513,567	1,5	-0,009
1513,591	1,5	-0,006
1513,615	1	-0,004
1513,639	1	-0,003
1513,663	1,5	-0,002
1513,687	1	-0,001
1513,711	1	-0,001
1513,735	1,5	0
1513,759	1,5	-0,098
1513,783	1,5	-0,23
1513,807	1	-0,352
1513,831	0,5	-0,473
1513,855	0	-0,593
1513,879	-0,5	-0,714
1513,903	-0,5	-0,834
1513,927	-1	-0,954
1513,951	-1	-1,074
1513,975	-1	-1,194
1513,999	-1,5	-1,314
1514,023	-1,5	-1,434
1514,047	-2	-1,554
1514,071	-2	-1,674
1514,095	-2,5	-1,794
1514,119	-3	-1,914
1514,143	-3	-2,034
1514,167	-3	-2,154
1514,191	-3,5	-2,274
1514,215	-3,5	-2,394
1514,239	-4,5	-2,514
1514,263	-4,5	-2,634
1514,287	-5	-2,754
1514,311	-5,5	-2,868
1514,335	-5,5	-2,994
1514,359	-6,5	-3,114
1514,383	-7	-3,231
1514,407	-7,5	-3,316
1514,431	-8	-3,373
1514,455	-8,5	-3,413
1514,479	-9	-3,44
1514,503	-9,5	-3,458
1514,527	-9,5	-3,471
1514,551	-10	-3,48
1514,575	-10	-3,487
1514,599	-10	-3,491
1514,623	-10	-3,493
1514,647	-10	-3,495
1514,671	-10	-3,496
1514,695	-10	-3,498
1514,719	-10	-3,498
1514,743	-10	-3,499
1514,767	-10	-3,499
1514,791	-10	-3,5
1514,815	-10	-3,424
1514,839	-10	-3,291
1514,863	-9,5	-3,169
1514,887	-9	-3,048
1514,911	-8,5	-2,903
1514,941	-7,5	-2,773
1514,965	-6,5	-2,658
1514,989	-6	-2,538
1515,013	-5,5	-2,418
1515,037	-4,5	-2,298
1515,061	-4	-2,178
1515,085	-3,5	-2,058
1515,109	-3	-1,938
1515,133	-3	-1,818
1515,157	-2,5	-1,698
1515,181	-2	-1,578
1515,205	-1,5	-1,458
1515,229	-1,5	-1,338
1515,253	-1,5	-1,222
1515,277	-1	-1,097
1515,301	-0,5	-0,978
1515,325	-0,5	-0,857
1515,349	-0,5	-0,737
1515,373	-0,5	-0,618
1515,397	0	-0,497
1515,421	0	-0,377
1515,445	0	-0,262
1515,469	0	-0,179
1515,493	0,5	-0,113
1515,523	0,5	-0,078
1515,547	1	-0,054
1515,571	1	-0,037
1515,595	1	-0,025
1515,619	1,5	-0,017
1515,643	1,5	-0,012
1515,667	1	-0,008
1515,691	1,5	-0,006
1515,715	1,5	-0,004
1515,739	1,5	-0,003
1515,763	1,5	-0,002
1515,787	1,5	-0,001
1515,811	1	-0,001
1515,835	1	-0,016
1515,859	1	-0,149
1515,883	1	-0,274
1515,907	0,5	-0,396
1515,931	0,5	-0,511
1515,955	0	-0,636
1515,979	-0,5	-0,756
1516,003	-1	-0,876
1516,027	-1	-0,996
