Time (s)	Load (N)	Displacement (mm)
1819,093	-4,5	-1,887
1819,117	-5	-2,007
1819,141	-5,5	-2,127
1819,165	-6	-2,247
1819,189	-6,5	-2,367
1819,213	-7,5	-2,487
1819,237	-8,5	-2,607
1819,261	-8,5	-2,727
1819,285	-10	-2,847
1819,309	-12	-2,967
1819,333	-13	-3,092
1819,357	-14	-3,206
1819,381	-15	-3,299
1819,405	-16	-3,362
1819,429	-18	-3,413
1819,459	-19	-3,44
1819,483	-19,5	-3,459
1819,507	-19,5	-3,472
1819,531	-20	-3,48
1819,554	-20	-3,486
1819,578	-20	-3,49
1819,603	-20	-3,494
1819,627	-20	-3,496
1819,651	-20,5	-3,497
1819,675	-20,5	-3,498
1819,699	-20,5	-3,499
1819,723	-20	-3,499
1819,747	-20	-3,499
1819,771	-20	-3,5
1819,795	-20	-3,425
1819,825	-20	-3,289
1819,849	-19,5	-3,166
1819,873	-18,5	-3,045
1819,897	-17	-2,924
1819,921	-15,5	-2,804
1819,945	-14,5	-2,684
1819,969	-12,5	-2,564
1819,993	-11,5	-2,444
1820,017	-10	-2,324
1820,04	-9	-2,204
1820,064	-8	-2,084
1820,088	-6,5	-1,964
1820,112	-5,5	-1,844
1820,136	-5	-1,724
1820,16	-4,5	-1,604
1820,184	-4	-1,484
1820,208	-3	-1,364
1820,232	-2,5	-1,244
1820,257	-2	-1,124
1820,281	-1,5	-1,004
1820,304	-1,5	-0,884
1820,328	-0,5	-0,764
1820,353	0	-0,644
1820,377	0	-0,524
1820,401	0,5	-0,404
1820,425	0,5	-0,286
1820,449	1,5	-0,195
1820,473	2	-0,134
1820,497	3	-0,091
1820,521	3	-0,064
1820,545	3,5	-0,044
1820,569	4	-0,03
1820,593	4	-0,021
1820,616	4	-0,014
1820,64	4,5	-0,01
1820,664	4	-0,006
1820,688	4,5	-0,005
1820,712	4	-0,004
1820,736	4	-0,002
1820,76	4	-0,002
1820,784	4	-0,001
1820,808	4	-0,001
1820,832	4	0
1820,856	4	-0,032
1820,88	4	-0,17
1820,904	4	-0,295
1820,928	3	-0,416
1820,952	2	-0,537
1820,977	1	-0,657
1821,001	0	-0,777
1821,025	-0,5	-0,897
1821,049	-1,5	-1,017
1821,072	-2	-1,137
1821,096	-2	-1,257
1821,12	-3	-1,377
1821,144	-3	-1,497
1821,168	-3,5	-1,617
1821,192	-4	-1,732
1821,216	-4,5	-1,857
1821,24	-5	-1,977
1821,264	-5,5	-2,097
1821,288	-6	-2,217
1821,312	-7	-2,337
1821,336	-7	-2,457
1821,36	-8,5	-2,602
1821,391	-10	-2,727
1821,415	-10,5	-2,842
1821,439	-11,5	-2,967
1821,463	-12,5	-3,087
1821,487	-14,5	-3,212
1821,511	-15	-3,299
1821,535	-16,5	-3,362
1821,558	-17,5	-3,405
1821,582	-18,5	-3,434
1821,606	-19	-3,455
1821,63	-19,5	-3,469
1821,654	-19,5	-3,478
1821,678	-20	-3,485
1821,702	-20	-3,49
1821,726	-20	-3,493
1821,75	-20	-3,495
1821,774	-20	-3,497
1821,798	-20	-3,498
1821,822	-20	-3,498
1821,846	-20	-3,499
1821,87	-20	-3,499
1821,895	-20	-3,5
1821,919	-20	-3,482
1821,942	-20	-3,348
1821,967	-20	-3,222
1821,991	-19	-3,045
1822,026	-18	-2,919
1822,05	-15	-2,799
1822,074	-14	-2,679
1822,098	-13	-2,559
1822,122	-12	-2,439
1822,146	-10,5	-2,319
1822,17	-8,5	-2,199
1822,194	-7,5	-2,079
1822,218	-7	-1,959
1822,242	-6	-1,839
1822,266	-5,5	-1,719
1822,29	-4	-1,604
1822,314	-3,5	-1,479
1822,338	-3	-1,359
1822,362	-2,5	-1,239
1822,386	-2	-1,119
1822,41	-1	-0,999
1822,435	-1	-0,879
1822,459	-0,5	-0,754
1822,483	0	-0,639
1822,506	0	-0,519
1822,53	0,5	-0,399
1822,554	1	-0,232
1822,59	2	-0,16
1822,614	2,5	-0,11
1822,638	3	-0,076
1822,662	3,5	-0,052
1822,686	3,5	-0,036
1822,71	4	-0,025
1822,734	4	-0,017
1822,758	4	-0,012
1822,782	4	-0,008
1822,806	4,5	-0,006
1822,83	4	-0,004
1822,854	4,5	-0,003
1822,878	4	-0,002
1822,903	4,5	-0,002
1822,927	4,5	-0,001
1822,951	4	-0,001
1822,975	4,5	0
1822,998	4,5	-0,022
1823,022	4,5	-0,157
1823,046	4	-0,282
1823,07	3	-0,404
1823,094	2,5	-0,524
1823,118	2,5	-0,644
1823,142	0,5	-0,764
1823,166	0	-0,884
1823,19	-1,5	-1,005
1823,214	-2	-1,125
1823,238	-2	-1,244
1823,262	-2,5	-1,365
1823,286	-3	-1,484
1823,31	-3,5	-1,604
1823,334	-3,5	-1,724
1823,358	-4	-1,844
1823,382	-4,5	-1,964
1823,406	-5	-2,084
1823,43	-6	-2,204
1823,454	-6,5	-2,324
1823,478	-7,5	-2,445
1823,502	-8	-2,565
1823,526	-9	-2,685
1823,55	-10,5	-2,804
1823,574	-11	-2,924
1823,598	-12	-3,044
1823,622	-13	-3,164
1823,646	-14	-3,271
1823,67	-16	-3,342
1823,694	-17	-3,392
1823,718	-18	-3,425
1823,742	-19	-3,448
1823,766	-19	-3,464
1823,79	-19,5	-3,476
1823,814	-20	-3,483
1823,838	-20	-3,488
1823,862	-20	-3,492
1823,886	-20	-3,494
1823,91	-20	-3,496
1823,934	-20	-3,498
1823,958	-20,5	-3,498
1823,982	-20	-3,499
1824,006	-20	-3,499
1824,03	-20	-3,499
1824,054	-20	-3,5
1824,078	-20	-3,425
1824,102	-20	-3,226
1824,138	-19,5	-3,104
1824,162	-18,5	-2,984
1824,186	-17	-2,864
1824,21	-14,5	-2,744
1824,234	-13,5	-2,624
1824,258	-12	-2,504
1824,282	-11	-2,384
1824,306	-10	-2,263
1824,33	-8	-2,144
1824,354	-7,5	-2,023
1824,378	-6,5	-1,904
1824,402	-5,5	-1,783
1824,426	-5	-1,664
1824,45	-3,5	-1,544
1824,474	-3,5	-1,423
1824,498	-3	-1,304
1824,522	-2,5	-1,184
1824,546	-2	-1,069
1824,57	-1,5	-0,944
1824,594	-0,5	-0,824
1824,618	-0,5	-0,704
1824,642	0	-0,584
1824,666	0	-0,464
1824,69	1	-0,344
1824,714	1,5	-0,236
1824,738	1,5	-0,162
1824,762	2,5	-0,111
1824,786	3	-0,077
1824,81	3,5	-0,053
1824,834	4	-0,036
1824,858	4	-0,025
1824,882	4	-0,017
1824,906	4	-0,012
1824,93	4,5	-0,008
1824,954	4	-0,006
1824,979	4	-0,004
1825,002	4,5	-0,003
1825,026	4,5	-0,002
1825,05	4	-0,001
1825,074	4	-0,001
1825,098	4,5	-0,001
1825,122	4,5	0
1825,146	4	-0,046
1825,17	4	-0,185
1825,194	4	-0,309
1825,218	3	-0,43
1825,242	2,5	-0,546
1825,266	1,5	-0,671
1825,29	0	-0,791
1825,314	-1	-0,911
1825,338	-1,5	-1,021
1825,362	-2	-1,151
1825,386	-2	-1,271
1825,41	-3	-1,391
1825,434	-3	-1,511
1825,458	-3,5	-1,631
1825,482	-3,5	-1,751
1825,506	-4	-1,871
1825,53	-5	-1,991
1825,554	-5,5	-2,111
1825,578	-6	-2,231
1825,602	-6,5	-2,351
1825,626	-7,5	-2,471
1825,65	-8,5	-2,591
1825,674	-9,5	-2,772
1825,71	-11	-2,891
1825,734	-12	-3,012
1825,758	-13	-3,132
1825,782	-14	-3,246
1825,806	-15	-3,325
1825,83	-17	-3,38
1825,854	-18	-3,417
1825,878	-19	-3,443
1825,902	-19,5	-3,46
1825,926	-19,5	-3,473
1825,95	-20	-3,481
1825,984	-20	-3,489
1826,01	-20	-3,493
1826,034	-20	-3,495
1826,058	-20	-3,497
1826,082	-20	-3,498
1826,106	-20	-3,498
1826,13	-20	-3,499
1826,154	-20	-3,499
1826,178	-20	-3,5
1826,202	-20	-3,496
1826,226	-20	-3,376
1826,25	-20	-3,248
1826,274	-20	-3,126
1826,298	-18	-3,005
1826,322	-16,5	-2,885
1826,346	-15,5	-2,765
1826,37	-13,5	-2,64
1826,395	-12	-2,525
1826,418	-11	-2,395
1826,442	-10	-2,285
1826,466	-9	-2,165
1826,49	-7,5	-2,045
1826,514	-6	-1,925
1826,538	-5,5	-1,805
1826,562	-5	-1,685
1826,586	-4,5	-1,565
1826,61	-3	-1,445
1826,634	-3	-1,325
1826,658	-2	-1,205
1826,682	-2	-1,085
1826,706	-1,5	-0,965
1826,73	-0,5	-0,845
1826,754	-0,5	-0,725
1826,778	0	-0,605
1826,802	0	-0,485
1826,826	0,5	-0,365
1826,85	1,5	-0,252
1826,874	1,5	-0,173
1826,898	2	-0,119
1826,922	2,5	-0,082
1826,946	3	-0,056
1826,97	4	-0,039
1826,994	4	-0,027
1827,018	4	-0,018
1827,042	4	-0,01
1827,078	4,5	-0,007
1827,102	4,5	-0,005
1827,126	4,5	-0,004
1827,15	4	-0,003
1827,174	4	-0,002
1827,198	4	-0,001
1827,222	4	-0,001
1827,246	4	0
1827,27	4	-0,003
1827,294	4	-0,12
1827,318	4	-0,248
1827,342	4	-0,37
1827,366	3	-0,491
1827,39	1	-0,611
1827,414	0	-0,736
1827,438	0	-0,851
1827,462	-1	-0,971
1827,486	-1	-1,091
1827,51	-2	-1,211
1827,534	-2,5	-1,331
1827,558	-3	-1,451
1827,582	-3	-1,571
1827,606	-3,5	-1,691
1827,63	-4,5	-1,811
1827,654	-5	-1,931
1827,678	-5,5	-2,051
1827,702	-5,5	-2,171
1827,726	-6	-2,291
1827,75	-7,5	-2,411
1827,774	-8	-2,531
1827,798	-9	-2,651
1827,822	-9,5	-2,776
1827,846	-10,5	-2,891
1827,87	-12	-3,011
1827,894	-13	-3,131
1827,918	-14,5	-3,246
1827,942	-15	-3,325
1827,966	-16	-3,38
1827,99	-18	-3,417
1828,014	-19	-3,443
1828,038	-19,5	-3,46
1828,062	-19,5	-3,473
1828,086	-19,5	-3,481
1828,11	-20	-3,487
1828,134	-20	-3,491
1828,158	-20	-3,494
1828,182	-20,5	-3,496
1828,206	-20,5	-3,497
1828,23	-20	-3,498
1828,254	-20	-3,498
1828,278	-20	-3,499
1828,302	-20	-3,499
1828,326	-20	-3,5
1828,35	-20	-3,486
1828,374	-20	-3,353
1828,398	-20	-3,226
1828,422	-19,5	-3,104
1828,446	-18,5	-2,984
1828,47	-16	-2,864
1828,494	-15	-2,743
1828,518	-13,5	-2,623
1828,542	-12,5	-2,443
1828,578	-10,5	-2,323
1828,602	-9,5	-2,203
1828,626	-8,5	-2,083
1828,65	-6,5	-1,963
1828,674	-6	-1,843
1828,698	-5	-1,723
1828,722	-4,5	-1,603
1828,746	-4	-1,483
1828,77	-3	-1,363
1828,794	-2,5	-1,243
1828,818	-2	-1,063
1828,854	-1	-0,943
1828,878	-1	-0,823
1828,902	-0,5	-0,703
1828,926	0	-0,583
1828,95	0,5	-0,463
1828,974	0,5	-0,344
1828,998	1	-0,235
1829,022	1,5	-0,162
1829,046	2,5	-0,111
1829,07	3	-0,077
1829,094	3,5	-0,053
1829,118	4	-0,036
1829,142	4	-0,025
1829,166	4	-0,018
1829,19	4	-0,012
1829,214	4	-0,008
1829,238	4	-0,006
1829,262	4	-0,004
1829,286	4	-0,003
1829,31	4	-0,002
1829,334	4	-0,001
1829,358	4	-0,001
1829,382	4	-0,001
1829,406	4	0
1829,43	4	-0,036
1829,454	4	-0,174
1829,478	4	-0,299
1829,502	3,5	-0,42
1829,526	3	-0,54
1829,55	1	-0,66
1829,574	0	-0,781
1829,598	-0,5	-0,901
1829,622	-1,5	-1,021
1829,646	-2	-1,141
1829,67	-2,5	-1,261
1829,694	-3	-1,381
1829,718	-3	-1,501
1829,742	-3	-1,621
1829,766	-3,5	-1,741
1829,79	-4,5	-1,861
1829,814	-5	-1,981
1829,838	-5,5	-2,101
1829,862	-6	-2,221
1829,886	-6,5	-2,341
1829,91	-7,5	-2,521
1829,946	-7,5	-2,641
1829,97	-10	-2,761
1829,994	-11	-2,881
1830,018	-12	-3,001
1830,042	-13	-3,121
1830,066	-13,5	-3,237
1830,09	-15,5	-3,32
1830,114	-16,5	-3,376
1830,138	-17,5	-3,414
1830,162	-18,5	-3,441
1830,186	-19,5	-3,459
1830,21	-19,5	-3,472
1830,234	-19,5	-3,481
1830,258	-20	-3,486
1830,282	-20	-3,491
1830,306	-20	-3,494
1830,331	-20	-3,496
1830,354	-20	-3,497
1830,378	-20	-3,498
1830,402	-20	-3,499
1830,426	-20	-3,499
1830,456	-20	-3,499
1830,48	-20	-3,497
1830,504	-20	-3,382
1830,528	-20	-3,253
1830,552	-19,5	-3,13
1830,576	-18,5	-3,01
1830,6	-16,5	-2,89
1830,624	-15	-2,769
1830,648	-13	-2,649
1830,672	-12	-2,529
1830,696	-11	-2,409
1830,72	-10	-2,284
1830,744	-9	-2,174
1830,768	-7	-2,049
1830,792	-6	-1,929
1830,816	-5,5	-1,809
1830,84	-5	-1,689
1830,864	-4,5	-1,569
1830,888	-3	-1,449
1830,912	-2,5	-1,329
1830,936	-2	-1,209
1830,96	-2	-1,089
1830,984	-1,5	-0,969
1831,008	-0,5	-0,849
1831,032	-0,5	-0,729
1831,056	0	-0,609
1831,08	0	-0,489
1831,104	0,5	-0,369
1831,128	1,5	-0,255
1831,152	1,5	-0,175
1831,176	2,5	-0,12
1831,2	3	-0,083
1831,224	3,5	-0,057
1831,248	4	-0,04
1831,272	4	-0,027
1831,296	4	-0,019
1831,32	4	-0,013
1831,344	4	-0,009
1831,368	4,5	-0,006
1831,392	4	-0,004
1831,428	4	-0,002
1831,452	4	-0,002
1831,476	4	-0,001
1831,5	4	-0,001
1831,524	4	0
1831,548	4	-0,003
1831,572	4	-0,121
1831,596	4	-0,249
1831,62	4	-0,371
1831,644	3	-0,492
1831,668	1	-0,612
1831,692	0	-0,732
1831,716	-0,5	-0,852
1831,74	-1	-0,972
1831,764	-1,5	-1,092
1831,788	-2	-1,212
1831,812	-2,5	-1,332
1831,836	-3	-1,452
1831,86	-3	-1,577
1831,884	-3,5	-1,692
1831,908	-4,5	-1,812
1831,932	-4,5	-1,932
1831,956	-5	-2,053
1831,98	-5,5	-2,173
1832,004	-6	-2,292
1832,028	-7,5	-2,408
1832,052	-8	-2,532
1832,076	-9	-2,652
1832,1	-10	-2,772
1832,124	-10,5	-2,892
1832,148	-12,5	-3,012
1832,172	-13,5	-3,132
1832,196	-14,5	-3,246
1832,22	-15	-3,326
1832,244	-16,5	-3,38
1832,268	-18,5	-3,417
1832,292	-19	-3,443
1832,316	-19	-3,461
1832,34	-19,5	-3,473
1832,364	-20	-3,482
1832,388	-20	-3,487
1832,412	-20	-3,491
1832,436	-20	-3,494
1832,46	-20	-3,496
1832,484	-20	-3,498
1832,508	-20	-3,498
1832,532	-20	-3,499
1832,556	-20	-3,499
1832,58	-20	-3,499
1832,604	-20	-3,5
1832,628	-20	-3,48
1832,652	-20	-3,344
1832,676	-20	-3,219
1832,7	-19,5	-3,098
1832,724	-18,5	-2,977
1832,748	-15,5	-2,857
1832,772	-14,5	-2,737
1832,796	-13,5	-2,617
1832,82	-12	-2,497
1832,844	-11	-2,376
1832,868	-9	-2,257
1832,892	-8	-2,136
1832,916	-7	-2,017
1832,94	-6	-1,897
1832,964	-5	-1,716
1833	-4,5	-1,596
1833,024	-4,5	-1,477
1833,048	-3	-1,357
1833,072	-2,5	-1,237
1833,096	-1,5	-1,117
1833,12	-1,5	-0,997
1833,144	-1	-0,877
1833,168	-0,5	-0,757
1833,192	0	-0,637
1833,216	0	-0,516
1833,24	0,5	-0,397
1833,264	0,5	-0,278
1833,288	1,5	-0,191
1833,312	2,5	-0,131
1833,336	3	-0,09
1833,36	3,5	-0,062
1833,384	3,5	-0,043
1833,408	4	-0,03
1833,432	4	-0,021
1833,456	4	-0,014
1833,48	4,5	-0,009
1833,504	4,5	-0,007
1833,528	4	-0,005
1833,552	4,5	-0,004
1833,576	4,5	-0,002
1833,6	4,5	-0,002
1833,624	4,5	-0,001
1833,648	4,5	-0,001
1833,672	4	0
1833,696	4,5	0
1833,72	4	-0,078
1833,744	4	-0,212
1833,768	3,5	-0,335
1833,792	3	-0,456
1833,816	2	-0,576
1833,84	1	-0,696
1833,864	0	-0,816
1833,888	-1	-0,936
1833,912	-1,5	-1,056
1833,936	-2	-1,177
1833,96	-2,5	-1,296
1833,984	-3	-1,417
1834,008	-3	-1,537
1834,032	-3,5	-1,657
1834,056	-4	-1,777
1834,08	-4,5	-1,896
1834,104	-5	-2,017
1834,128	-5,5	-2,137
1834,152	-6	-2,256
1834,176	-7	-2,376
1834,2	-7,5	-2,496
1834,224	-8,5	-2,617
1834,248	-10	-2,737
1834,272	-11	-2,857
1834,296	-11,5	-2,977
1834,32	-12,5	-3,216
1834,368	-15,5	-3,305
1834,392	-16,5	-3,366
1834,416	-17,5	-3,414
1834,446	-18,5	-3,442
1834,47	-19,5	-3,46
1834,494	-19,5	-3,473
1834,518	-20	-3,481
1834,542	-20	-3,487
1834,566	-20	-3,491
1834,59	-20	-3,494
1834,614	-20	-3,496
1834,638	-20	-3,497
1834,662	-20	-3,498
1834,686	-20	-3,499
1834,71	-20	-3,499
1834,734	-20	-3,499
1834,758	-20	-3,5
1834,782	-20	-3,475
1834,806	-20	-3,335
1834,83	-19,5	-3,214
1834,854	-19	-3,088
1834,878	-17,5	-2,967
1834,902	-16	-2,847
1834,926	-15	-2,732
1834,95	-13	-2,607
1834,974	-12	-2,487
1834,998	-10,5	-2,367
1835,022	-9,5	-2,247
1835,046	-8,5	-2,127
1835,07	-7	-2,007
1835,094	-6	-1,887
1835,118	-5,5	-1,766
1835,142	-5	-1,647
1835,166	-4,5	-1,526
1835,19	-3	-1,406
1835,214	-2,5	-1,291
1835,238	-2	-1,166
1835,262	-1,5	-1,046
1835,286	-1	-0,927
1835,31	-0,5	-0,807
1835,334	0	-0,687
1835,358	0	-0,567
1835,382	0	-0,447
1835,406	0,5	-0,327
1835,43	1,5	-0,223
1835,454	2	-0,154
1835,478	2,5	-0,106
1835,502	3	-0,073
1835,526	3,5	-0,05
1835,55	4	-0,034
1835,574	4	-0,024
1835,598	4	-0,016
1835,622	4	-0,011
1835,646	4	-0,008
1835,67	4,5	-0,006
1835,694	4,5	-0,004
1835,718	4,5	-0,003
1835,742	4	-0,002
1835,766	4,5	-0,001
1835,79	4,5	-0,001
1835,814	4,5	-0,001
1835,838	4	0
1835,862	4	-0,065
1835,886	4	-0,235
1835,916	3,5	-0,357
1835,94	3,5	-0,478
1835,964	2	-0,598
1835,988	0	-0,718
1836,012	0	-0,838
1836,036	-1	-0,958
1836,06	-1,5	-1,078
1836,084	-2	-1,198
1836,108	-2,5	-1,318
1836,132	-3	-1,438
1836,156	-3	-1,558
1836,18	-3,5	-1,678
1836,204	-4	-1,798
1836,228	-4,5	-1,918
1836,252	-5	-2,038
1836,276	-5,5	-2,158
1836,3	-6	-2,278
1836,324	-6,5	-2,398
1836,348	-8	-2,518
1836,372	-9	-2,638
1836,396	-10	-2,758
1836,42	-10,5	-2,878
1836,444	-11,5	-2,998
1836,468	-13,5	-3,118
1836,492	-14,5	-3,235
1836,516	-15	-3,318
1836,54	-16	-3,375
1836,564	-17,5	-3,414
1836,588	-19	-3,44
1836,612	-19,5	-3,459
1836,636	-19,5	-3,472
1836,66	-19,5	-3,48
1836,684	-19,5	-3,486
1836,708	-20	-3,49
1836,732	-20	-3,494
1836,756	-20	-3,496
1836,78	-20	-3,497
1836,804	-20	-3,498
1836,828	-20	-3,499
1836,852	-20	-3,499
1836,875	-20	-3,499
1836,9	-20	-3,5
1836,924	-20	-3,412
1836,948	-20	-3,281
1836,972	-19,5	-3,158
1836,996	-19,5	-3,037
1837,02	-17	-2,917
1837,044	-15,5	-2,797
1837,068	-13,5	-2,677
1837,092	-12,5	-2,557
1837,116	-11,5	-2,436
1837,14	-10,5	-2,317
1837,164	-9	-2,197
1837,188	-7,5	-2,072
1837,212	-6,5	-1,957
1837,244	-6	-1,807
1837,266	-5	-1,687
1837,29	-4	-1,567
1837,314	-3,5	-1,447
1837,338	-3	-1,327
1837,362	-2,5	-1,207
1837,386	-1,5	-1,087
1837,41	-1	-0,967
1837,433	-0,5	-0,847
1837,457	-0,5	-0,727
1837,481	0	-0,612
1837,505	0	-0,487
1837,529	1	-0,367
1837,554	1,5	-0,253
1837,578	1,5	-0,174
1837,602	2,5	-0,12
1837,626	3	-0,084
1837,65	3	-0,057
1837,674	4	-0,039
1837,698	4	-0,027
1837,722	4	-0,019
1837,746	4	-0,013
1837,77	4,5	-0,009
1837,794	4,5	-0,006
1837,817	4,5	-0,004
1837,842	4,5	-0,003
1837,865	4,5	-0,002
1837,889	4	-0,001
1837,914	4	-0,001
1837,938	4	-0,001
1837,962	4	0
1837,986	4,5	0
1838,01	4	-0,09
1838,034	4	-0,221
1838,058	4	-0,344
1838,082	3,5	-0,464
1838,106	2,5	-0,585
1838,13	0,5	-0,705
1838,153	0,5	-0,825
1838,178	-1	-0,945
1838,202	-1,5	-1,065
1838,226	-2	-1,185
1838,25	-2,5	-1,305
1838,274	-3	-1,425
1838,297	-3	-1,545
1838,321	-3,5	-1,665
1838,345	-3,5	-1,785
1838,369	-4,5	-1,905
1838,393	-5	-2,025
1838,417	-5,5	-2,145
1838,441	-6	-2,265
1838,465	-6,5	-2,385
1838,489	-8	-2,505
1838,513	-9	-2,625
1838,537	-10	-2,745
1838,561	-10,5	-2,865
1838,585	-11	-2,985
1838,609	-13	-3,105
1838,633	-14	-3,223
1838,658	-15	-3,31
1838,682	-16	-3,369
1838,706	-17	-3,426
1838,742	-19	-3,449
1838,775	-19,5	-3,467
1838,796	-20	-3,478
1838,819	-20	-3,484
1838,843	-20	-3,489
1838,867	-20	-3,493
1838,891	-20	-3,495
1838,915	-20	-3,497
1838,939	-20	-3,498
1838,963	-20	-3,498
1838,987	-20	-3,499
1839,011	-20	-3,499
1839,035	-20	-3,5
1839,059	-20	-3,494
1839,083	-20	-3,37
1839,107	-20	-3,241
1839,131	-19,5	-3,118
1839,156	-18	-2,998
1839,18	-16,5	-2,878
1839,204	-15	-2,757
1839,228	-13	-2,637
1839,251	-12	-2,518
1839,275	-10,5	-2,397
1839,299	-10	-2,277
1839,323	-9	-2,157
1839,347	-7	-2,037
1839,371	-6	-1,917
1839,395	-5,5	-1,802
1839,419	-5	-1,677
1839,444	-4,5	-1,557
1839,467	-3	-1,437
1839,491	-3	-1,317
1839,515	-2	-1,198
1839,539	-1,5	-1,077
1839,563	-1,5	-0,957
1839,587	-0,5	-0,838
1839,611	0	-0,722
1839,636	0	-0,598
1839,66	0	-0,478
1839,684	0,5	-0,352
1839,708	1	-0,246
1839,731	1,5	-0,169
1839,755	2,5	-0,116
1839,779	3	-0,08
1839,803	3,5	-0,055
1839,827	3,5	-0,038
1839,851	4	-0,026
1839,875	4	-0,018
1839,899	4	-0,012
1839,923	4	-0,008
1839,947	4	-0,006
1839,971	4	-0,004
1839,995	4,5	-0,003
1840,019	4	-0,002
1840,043	4	-0,001
1840,067	4	-0,001
1840,103	4	-0,001
1840,128	4	0
1840,151	4	-0,053
1840,175	4	-0,19
1840,2	4	-0,314
1840,223	3,5	-0,436
1840,247	1,5	-0,556
1840,271	0,5	-0,676
1840,295	0	-0,791
1840,319	-1	-0,916
1840,343	-1,5	-1,036
1840,367	-2	-1,156
1840,391	-2,5	-1,276
1840,415	-3	-1,396
1840,439	-3	-1,516
1840,463	-3,5	-1,636
1840,487	-4	-1,756
1840,511	-4,5	-1,876
1840,535	-5	-1,996
1840,559	-5,5	-2,116
1840,583	-6	-2,236
1840,607	-7	-2,356
1840,631	-8	-2,476
1840,655	-8,5	-2,596
1840,679	-9,5	-2,716
1840,703	-10	-2,836
1840,727	-12	-2,956
1840,751	-13	-3,076
1840,775	-14	-3,196
1840,799	-15	-3,292
1840,823	-15,5	-3,357
1840,847	-18	-3,402
1840,871	-18,5	-3,432
1840,895	-19	-3,453
1840,919	-19,5	-3,468
1840,943	-19,5	-3,478
1840,967	-19,5	-3,485
1840,991	-19,5	-3,489
1841,015	-20	-3,493
1841,039	-20	-3,495
1841,063	-20	-3,497
1841,087	-20	-3,498
1841,111	-20	-3,498
1841,135	-20	-3,499
1841,159	-20	-3,499
1841,189	-20	-3,5
1841,213	-20	-3,461
1841,237	-20	-3,321
1841,261	-20	-3,196
1841,285	-19,5	-3,075
1841,309	-17	-2,955
1841,333	-15,5	-2,835
1841,357	-14,5	-2,714
1841,381	-13,5	-2,594
1841,405	-12	-2,474
1841,429	-10	-2,354
1841,453	-9	-2,234
1841,477	-8	-2,114
1841,501	-6,5	-1,934
1841,537	-5,5	-1,814
1841,561	-5	-1,694
1841,585	-4,5	-1,574
1841,609	-3,5	-1,454
1841,633	-3,5	-1,334
1841,657	-2,5	-1,21
1841,682	-2	-1,094
1841,705	-1,5	-0,974
1841,729	-0,5	-0,855
1841,753	0	-0,734
1841,777	0	-0,615
1841,801	0	-0,495
1841,825	0,5	-0,374
1841,849	1,5	-0,26
1841,873	2	-0,178
1841,897	2	-0,122
1841,921	3	-0,084
1841,945	3,5	-0,058
1841,969	4	-0,04
1841,993	4	-0,028
1842,017	4	-0,019
1842,041	4,5	-0,013
1842,065	4	-0,009
1842,089	4	-0,006
1842,113	4	-0,004
1842,137	4	-0,003
1842,161	4,5	-0,002
1842,185	4	-0,002
1842,209	4	-0,001
1842,233	4	-0,001
1842,257	4	0
1842,281	4	0
1842,305	4	-0,083
1842,329	4	-0,217
1842,353	3,5	-0,34
1842,377	3	-0,461
1842,401	2,5	-0,581
1842,425	0	-0,731
1842,455	-0,5	-0,851
1842,479	-1	-0,971
1842,503	-1,5	-1,091
1842,527	-2,5	-1,211
1842,551	-2,5	-1,331
1842,575	-3	-1,451
1842,599	-3	-1,572
1842,623	-3,5	-1,692
1842,647	-4,5	-1,811
1842,671	-4,5	-1,931
1842,695	-5	-2,056
1842,72	-5,5	-2,172
1842,743	-6	-2,292
1842,767	-7,5	-2,412
1842,791	-8	-2,532
1842,815	-9	-2,652
1842,839	-9,5	-2,767
1842,863	-10,5	-2,892
1842,887	-12,5	-3,012
1842,911	-13,5	-3,127
1842,935	-14,5	-3,246
1842,959	-15	-3,325
1842,983	-16,5	-3,38
1843,007	-18	-3,417
1843,031	-19	-3,443
1843,055	-19,5	-3,467
1843,091	-19,5	-3,478
1843,115	-20	-3,484
1843,139	-20	-3,489
1843,163	-20	-3,492
1843,187	-20	-3,495
1843,211	-20	-3,497
1843,235	-20	-3,498
1843,259	-20	-3,498
1843,283	-20	-3,499
1843,307	-20	-3,499
1843,331	-20	-3,499
1843,355	-20	-3,498
1843,379	-20	-3,388
1843,403	-20	-3,26
1843,427	-19,5	-3,138
1843,451	-18	-3,017
1843,475	-16,5	-2,897
1843,499	-15	-2,777
1843,523	-14,5	-2,657
1843,547	-12	-2,537
1843,571	-11	-2,417
1843,595	-10	-2,297
1843,619	-9	-2,177
1843,643	-8	-2,057
1843,667	-6	-1,937
1843,691	-5,5	-1,817
1843,715	-5	-1,692
1843,739	-4,5	-1,577
1843,763	-3,5	-1,457
1843,787	-2,5	-1,337
1843,811	-2	-1,217
1843,835	-1,5	-1,097
1843,859	-1	-0,977
1843,883	-0,5	-0,857
1843,907	0	-0,737
1843,931	0	-0,617
1843,955	0	-0,497
1843,979	0,5	-0,377
1844,003	1	-0,262
1844,027	2	-0,18
1844,051	2,5	-0,123
1844,075	3	-0,085
1844,099	3	-0,058
1844,123	4	-0,04
1844,147	4	-0,028
1844,171	4	-0,019
1844,195	4	-0,013
1844,219	4,5	-0,009
1844,243	4,5	-0,006
1844,267	4,5	-0,004
1844,291	4,5	-0,003
1844,315	4,5	-0,002
1844,339	4,5	-0,002
