Time (s)	Load (N)	Displacement (mm)
1697,706	-10,5	-2,378
1697,73	-9,5	-2,198
1697,766	-8	-2,078
1697,79	-7	-1,957
1697,814	-6	-1,838
1697,838	-5,5	-1,718
1697,862	-4	-1,598
1697,886	-3,5	-1,478
1697,91	-3	-1,358
1697,934	-2,5	-1,238
1697,958	-2	-1,118
1697,982	-1	-0,998
1698,006	-0,5	-0,878
1698,03	-0,5	-0,758
1698,054	0	-0,638
1698,079	0	-0,518
1698,103	0,5	-0,398
1698,127	1	-0,279
1698,15	1,5	-0,192
1698,174	1,5	-0,132
1698,198	2	-0,091
1698,222	3	-0,063
1698,246	3,5	-0,043
1698,27	3,5	-0,03
1698,294	3,5	-0,021
1698,318	3,5	-0,015
1698,342	3,5	-0,01
1698,366	3,5	-0,006
1698,39	3,5	-0,004
1698,414	3,5	-0,003
1698,438	3,5	-0,002
1698,462	3,5	-0,002
1698,486	3,5	-0,001
1698,511	3,5	-0,001
1698,534	3,5	0
1698,558	3,5	-0,002
1698,582	3,5	-0,116
1698,606	3,5	-0,246
1698,63	3	-0,368
1698,654	2,5	-0,483
1698,678	1,5	-0,608
1698,702	0	-0,729
1698,726	-0,5	-0,848
1698,75	-1	-0,969
1698,774	-1,5	-1,089
1698,798	-2	-1,209
1698,822	-2,5	-1,329
1698,846	-3	-1,448
1698,87	-3	-1,569
1698,894	-3,5	-1,689
1698,918	-4	-1,808
1698,942	-4,5	-1,928
1698,966	-5	-2,049
1698,99	-5,5	-2,168
1699,014	-6	-2,288
1699,038	-6,5	-2,409
1699,062	-8	-2,528
1699,086	-9	-2,649
1699,11	-10	-2,769
1699,134	-10,5	-2,888
1699,158	-11,5	-3,009
1699,182	-13,5	-3,188
1699,218	-14,5	-3,287
1699,242	-16	-3,354
1699,266	-17,5	-3,399
1699,29	-18	-3,43
1699,314	-19	-3,452
1699,338	-19	-3,467
1699,362	-19,5	-3,477
1699,386	-20	-3,484
1699,41	-20	-3,49
1699,434	-20	-3,493
1699,458	-20	-3,495
1699,482	-20	-3,496
1699,506	-20,5	-3,498
1699,53	-20	-3,498
1699,555	-20,5	-3,499
1699,578	-20	-3,499
1699,602	-20	-3,5
1699,626	-20	-3,492
1699,65	-20	-3,366
1699,674	-20	-3,237
1699,698	-20	-3,115
1699,722	-18	-2,994
1699,746	-16	-2,879
1699,77	-15	-2,754
1699,794	-14	-2,634
1699,818	-13	-2,514
1699,842	-11,5	-2,399
1699,866	-9,5	-2,274
1699,89	-8,5	-2,153
1699,914	-7,5	-2,033
1699,938	-6,5	-1,914
1699,962	-5	-1,793
1699,986	-4,5	-1,673
1700,01	-4	-1,553
1700,034	-3,5	-1,433
1700,058	-3	-1,313
1700,082	-2	-1,193
1700,106	-1,5	-1,073
1700,13	-1	-0,953
1700,154	-1	-0,833
1700,178	-0,5	-0,713
1700,202	0	-0,594
1700,226	0	-0,473
1700,25	0,5	-0,353
1700,274	1	-0,243
1700,298	1,5	-0,167
1700,322	2	-0,115
1700,346	2	-0,079
1700,37	3	-0,054
1700,394	3,5	-0,038
1700,418	3,5	-0,026
1700,442	3,5	-0,018
1700,466	3,5	-0,013
1700,49	3,5	-0,009
1700,514	3,5	-0,004
1700,556	3,5	-0,003
1700,58	4	-0,002
1700,604	3,5	-0,001
1700,628	3,5	-0,001
1700,652	3,5	-0,001
1700,676	3,5	0
1700,7	3,5	-0,031
1700,724	3,5	-0,168
1700,748	3,5	-0,292
1700,772	3	-0,413
1700,796	2,5	-0,533
1700,82	0	-0,653
1700,844	0	-0,774
1700,868	-0,5	-0,894
1700,892	-1,5	-1,014
1700,916	-1,5	-1,138
1700,941	-2,5	-1,254
1700,964	-2,5	-1,374
1700,988	-3	-1,493
1701,012	-3	-1,613
1701,036	-3,5	-1,734
1701,06	-4,5	-1,854
1701,084	-5	-1,974
1701,108	-5,5	-2,094
1701,132	-5,5	-2,214
1701,156	-5,5	-2,334
1701,18	-7,5	-2,454
1701,204	-8,5	-2,574
1701,228	-9,5	-2,694
1701,252	-10	-2,813
1701,276	-11	-2,933
1701,3	-13	-3,054
1701,324	-13,5	-3,173
1701,348	-14,5	-3,277
1701,372	-15,5	-3,347
1701,396	-17	-3,394
1701,42	-18,5	-3,427
1701,444	-19	-3,45
1701,468	-19,5	-3,466
1701,492	-19,5	-3,476
1701,516	-20	-3,483
1701,54	-20	-3,489
1701,564	-20	-3,492
1701,588	-20	-3,494
1701,612	-20	-3,496
1701,636	-20	-3,497
1701,66	-20	-3,498
1701,684	-20	-3,498
1701,708	-20	-3,499
1701,732	-20	-3,499
1701,756	-20	-3,5
1701,78	-20	-3,486
1701,804	-20	-3,354
1701,828	-20	-3,226
1701,852	-19,5	-3,105
1701,876	-18,5	-2,984
1701,9	-15,5	-2,864
1701,924	-14,5	-2,744
1701,948	-13,5	-2,624
1701,972	-12,5	-2,498
1701,997	-11,5	-2,384
1702,02	-10,5	-2,234
1702,05	-8	-2,114
1702,074	-7,5	-1,994
1702,098	-6,5	-1,874
1702,122	-5	-1,754
1702,146	-4,5	-1,634
1702,17	-4	-1,514
1702,194	-3	-1,394
1702,218	-3	-1,274
1702,242	-2	-1,154
1702,266	-1,5	-1,034
1702,29	-1	-0,914
1702,314	-0,5	-0,794
1702,338	-0,5	-0,674
1702,362	0	-0,554
1702,386	0	-0,434
1702,41	0,5	-0,314
1702,434	1	-0,214
1702,458	1,5	-0,147
1702,482	2,5	-0,102
1702,506	3	-0,07
1702,53	3	-0,048
1702,554	3,5	-0,033
1702,578	3,5	-0,023
1702,602	4	-0,016
1702,626	3,5	-0,011
1702,65	3,5	-0,008
1702,674	4	-0,005
1702,698	4	-0,003
1702,722	4	-0,002
1702,746	4	-0,002
1702,77	4	-0,001
1702,794	4	-0,001
1702,818	4	0
1702,842	4	-0,006
1702,866	3,5	-0,13
1702,89	3,5	-0,256
1702,914	3	-0,378
1702,938	2,5	-0,498
1702,962	1	-0,624
1702,987	0	-0,739
1703,01	-0,5	-0,859
1703,034	-1	-0,974
1703,058	-1,5	-1,099
1703,082	-2	-1,219
1703,106	-2,5	-1,339
1703,13	-2,5	-1,459
1703,154	-3	-1,579
1703,178	-3,5	-1,699
1703,202	-4	-1,819
1703,226	-4,5	-1,939
1703,25	-5	-2,059
1703,274	-5,5	-2,179
1703,298	-6	-2,299
1703,322	-7,5	-2,419
1703,346	-8,5	-2,539
1703,37	-9	-2,659
1703,394	-9,5	-2,779
1703,426	-10,5	-2,929
1703,448	-12	-3,05
1703,472	-13,5	-3,17
1703,496	-14,5	-3,274
1703,52	-16	-3,345
1703,544	-17,5	-3,393
1703,568	-18	-3,426
1703,592	-19	-3,449
1703,616	-19,5	-3,465
1703,64	-19,5	-3,476
1703,664	-20	-3,483
1703,688	-20	-3,489
1703,712	-20	-3,492
1703,736	-20	-3,495
1703,76	-20	-3,496
1703,784	-20	-3,497
1703,808	-20	-3,498
1703,832	-20	-3,498
1703,856	-20	-3,499
1703,88	-20	-3,5
1703,904	-20	-3,5
1703,928	-20	-3,434
1703,952	-20	-3,296
1703,976	-20	-3,172
1704	-18,5	-3,046
1704,025	-17	-2,93
1704,048	-15,5	-2,81
1704,072	-14,5	-2,69
1704,096	-13	-2,57
1704,12	-11	-2,45
1704,144	-10	-2,33
1704,168	-9	-2,21
1704,192	-8	-2,09
1704,216	-7,5	-1,97
1704,24	-5,5	-1,85
1704,264	-4,5	-1,73
1704,288	-4,5	-1,61
1704,312	-4	-1,49
1704,336	-3	-1,37
1704,36	-2,5	-1,25
1704,384	-2	-1,125
1704,408	-1,5	-1,01
1704,432	-1	-0,89
1704,456	-0,5	-0,77
1704,48	0	-0,65
1704,504	0	-0,53
1704,528	0	-0,41
1704,552	0,5	-0,29
1704,576	1	-0,198
1704,6	2	-0,137
1704,624	2,5	-0,094
1704,648	3	-0,065
1704,672	3,5	-0,045
1704,696	3,5	-0,031
1704,72	3,5	-0,018
1704,756	3,5	-0,013
1704,78	3,5	-0,008
1704,804	3,5	-0,006
1704,828	3,5	-0,004
1704,852	4	-0,003
1704,876	4	-0,002
1704,9	4	-0,001
1704,924	4	-0,001
1704,948	3,5	-0,001
1704,972	3,5	0
1704,996	3,5	-0,036
1705,02	4	-0,175
1705,044	3,5	-0,299
1705,068	3	-0,42
1705,092	2	-0,541
1705,116	1	-0,661
1705,14	-0,5	-0,781
1705,164	-1	-0,901
1705,188	-1,5	-1,021
1705,212	-2	-1,141
1705,236	-2	-1,261
1705,26	-3	-1,381
1705,284	-3	-1,501
1705,308	-3,5	-1,621
1705,332	-3,5	-1,741
1705,356	-4	-1,861
1705,38	-5	-1,981
1705,404	-5,5	-2,101
1705,428	-6	-2,251
1705,458	-6,5	-2,371
1705,482	-8	-2,491
1705,506	-8,5	-2,611
1705,53	-9,5	-2,732
1705,554	-10,5	-2,851
1705,578	-11	-2,971
1705,602	-13	-3,091
1705,626	-14	-3,21
1705,65	-15	-3,302
1705,674	-16	-3,364
1705,698	-17	-3,406
1705,722	-18,5	-3,435
1705,746	-19	-3,455
1705,77	-19,5	-3,469
1705,794	-20	-3,478
1705,818	-20	-3,485
1705,842	-20	-3,49
1705,866	-20	-3,493
1705,89	-20	-3,495
1705,914	-20,5	-3,497
1705,938	-20	-3,498
1705,962	-20	-3,498
1705,986	-20	-3,499
1706,022	-20	-3,499
1706,046	-20	-3,5
1706,07	-20	-3,452
1706,094	-20	-3,31
1706,118	-20	-3,186
1706,142	-18,5	-3,064
1706,166	-17,5	-2,944
1706,19	-15,5	-2,824
1706,214	-15	-2,704
1706,238	-13,5	-2,584
1706,262	-11,5	-2,464
1706,286	-10	-2,344
1706,31	-9	-2,224
1706,334	-8,5	-2,104
1706,358	-7,5	-1,984
1706,382	-5,5	-1,864
1706,406	-5	-1,744
1706,43	-4,5	-1,624
1706,454	-4	-1,504
1706,478	-3,5	-1,384
1706,502	-2,5	-1,264
1706,526	-2	-1,144
1706,55	-1,5	-1,028
1706,574	-1	-0,904
1706,598	-1	-0,784
1706,622	0	-0,664
1706,646	0	-0,544
1706,67	0	-0,424
1706,694	0,5	-0,304
1706,718	1	-0,208
1706,742	2	-0,143
1706,766	2,5	-0,098
1706,79	3	-0,068
1706,814	3	-0,047
1706,838	3,5	-0,032
1706,862	3,5	-0,022
1706,886	3,5	-0,016
1706,91	3,5	-0,011
1706,934	3,5	-0,007
1706,958	4	-0,005
1706,982	4	-0,003
1707,006	3,5	-0,002
1707,03	3,5	-0,002
1707,054	4	-0,001
1707,078	3,5	-0,001
1707,102	3,5	0
1707,126	3,5	-0,026
1707,15	3,5	-0,164
1707,174	3,5	-0,289
1707,198	3	-0,41
1707,222	1,5	-0,531
1707,246	0,5	-0,651
1707,27	0	-0,776
1707,294	-0,5	-0,891
1707,318	-1	-1,011
1707,342	-2	-1,131
1707,366	-2	-1,251
1707,39	-2,5	-1,431
1707,426	-3	-1,551
1707,45	-3,5	-1,671
1707,474	-4	-1,791
1707,498	-4,5	-1,911
1707,522	-5,5	-2,031
1707,546	-5,5	-2,151
1707,57	-6	-2,271
1707,594	-7	-2,391
1707,618	-7,5	-2,511
1707,642	-9	-2,631
1707,666	-10	-2,751
1707,69	-10,5	-2,871
1707,714	-11,5	-2,991
1707,738	-12,5	-3,111
1707,762	-14,5	-3,228
1707,786	-15	-3,314
1707,81	-16,5	-3,372
1707,834	-17,5	-3,412
1707,858	-18,5	-3,439
1707,882	-19,5	-3,458
1707,906	-19,5	-3,471
1707,93	-19,5	-3,48
1707,954	-20	-3,486
1707,978	-20	-3,491
1708,002	-20	-3,494
1708,026	-20	-3,495
1708,05	-20	-3,497
1708,074	-20,5	-3,498
1708,098	-20,5	-3,498
1708,122	-20	-3,499
1708,146	-20,5	-3,499
1708,17	-20,5	-3,5
1708,194	-20	-3,487
1708,218	-20	-3,354
1708,242	-20	-3,226
1708,266	-19,5	-3,104
1708,29	-18,5	-2,924
1708,326	-15	-2,803
1708,35	-14,5	-2,683
1708,374	-13	-2,563
1708,398	-12	-2,443
1708,422	-10	-2,323
1708,446	-9	-2,203
1708,47	-8	-2,083
1708,494	-7	-1,963
1708,518	-6	-1,843
1708,542	-5	-1,723
1708,566	-4,5	-1,603
1708,59	-3,5	-1,483
1708,614	-3,5	-1,363
1708,638	-3	-1,243
1708,662	-1,5	-1,123
1708,686	-1,5	-1,003
1708,71	-1	-0,883
1708,734	-0,5	-0,763
1708,758	-0,5	-0,643
1708,782	0	-0,523
1708,806	0,5	-0,338
1708,842	1	-0,235
1708,866	1,5	-0,162
1708,89	2	-0,111
1708,914	2,5	-0,078
1708,938	3	-0,053
1708,962	3,5	-0,037
1708,986	3,5	-0,025
1709,01	3,5	-0,018
1709,034	3,5	-0,012
1709,058	3,5	-0,008
1709,082	3,5	-0,005
1709,106	4	-0,004
1709,13	3,5	-0,003
1709,154	4	-0,002
1709,178	4	-0,001
1709,202	4	-0,001
1709,226	4	-0,001
1709,25	4	0
1709,274	4	-0,071
1709,298	4	-0,206
1709,322	3	-0,328
1709,346	2,5	-0,449
1709,37	1,5	-0,57
1709,394	0,5	-0,69
1709,418	0	-0,81
1709,442	-1,5	-0,93
1709,466	-1,5	-1,05
1709,49	-2	-1,17
1709,514	-2,5	-1,29
1709,538	-2,5	-1,41
1709,562	-3	-1,53
1709,586	-3,5	-1,649
1709,61	-4	-1,769
1709,634	-4,5	-1,889
1709,658	-4,5	-2,009
1709,682	-5,5	-2,129
1709,706	-6	-2,249
1709,73	-6,5	-2,37
1709,754	-7,5	-2,49
1709,778	-8	-2,609
1709,802	-10	-2,734
1709,826	-10,5	-2,85
1709,85	-10,5	-2,969
1709,874	-12,5	-3,089
1709,898	-13,5	-3,209
1709,922	-15	-3,301
1709,946	-16,5	-3,363
1709,97	-17,5	-3,406
1709,994	-18,5	-3,435
1710,018	-18,5	-3,455
1710,042	-19,5	-3,469
1710,066	-19,5	-3,478
1710,09	-19,5	-3,485
1710,114	-19,5	-3,49
1710,138	-20	-3,493
1710,162	-20	-3,495
1710,186	-20	-3,497
1710,222	-20	-3,498
1710,246	-20	-3,498
1710,27	-20	-3,499
1710,294	-20	-3,499
1710,318	-20	-3,5
1710,342	-20	-3,492
1710,366	-20	-3,366
1710,39	-20	-3,237
1710,414	-19,5	-3,114
1710,438	-19	-2,994
1710,462	-16	-2,874
1710,486	-15	-2,754
1710,51	-14	-2,633
1710,534	-12,5	-2,514
1710,558	-11,5	-2,394
1710,582	-9,5	-2,273
1710,606	-8,5	-2,154
1710,63	-8,5	-2,034
1710,654	-6,5	-1,914
1710,678	-6	-1,794
1710,702	-4,5	-1,674
1710,726	-4	-1,554
1710,75	-3,5	-1,434
1710,774	-3	-1,314
1710,798	-2,5	-1,194
1710,822	-1,5	-1,074
1710,846	-1	-0,954
1710,87	-0,5	-0,834
1710,894	-0,5	-0,714
1710,918	0	-0,594
1710,942	0	-0,474
1710,966	0,5	-0,354
1710,99	1	-0,243
1711,014	1,5	-0,17
1711,038	1,5	-0,115
1711,062	3	-0,079
1711,086	3	-0,054
1711,11	3,5	-0,038
1711,134	3,5	-0,026
1711,158	3,5	-0,015
1711,194	4	-0,01
1711,218	4	-0,007
1711,242	4	-0,005
1711,266	3,5	-0,003
1711,29	4	-0,002
1711,314	4	-0,002
1711,338	3,5	-0,001
1711,362	3,5	-0,001
1711,386	4	0
1711,41	3,5	-0,018
1711,434	4	-0,153
1711,458	3,5	-0,279
1711,482	3	-0,4
1711,506	2	-0,576
1711,542	0	-0,701
1711,566	-0,5	-0,826
1711,59	-1	-0,941
1711,614	-1,5	-1,061
1711,638	-1,5	-1,181
1711,662	-2,5	-1,301
1711,686	-2,5	-1,421
1711,71	-3	-1,541
1711,734	-3,5	-1,656
1711,758	-4	-1,781
1711,782	-4,5	-1,901
1711,806	-5	-2,021
1711,83	-5,5	-2,141
1711,854	-6	-2,261
1711,878	-6,5	-2,381
1711,902	-8	-2,501
1711,926	-9	-2,621
1711,95	-9,5	-2,741
1711,974	-10,5	-2,861
1711,997	-11	-2,981
1712,022	-13	-3,096
1712,046	-14	-3,22
1712,07	-15	-3,308
1712,094	-16	-3,368
1712,118	-17	-3,409
1712,142	-18,5	-3,437
1712,166	-19,5	-3,456
1712,19	-19,5	-3,47
1712,214	-19,5	-3,479
1712,238	-19,5	-3,486
1712,262	-20	-3,49
1712,286	-20	-3,494
1712,31	-20	-3,495
1712,334	-20	-3,497
1712,358	-20	-3,498
1712,382	-20	-3,498
1712,406	-20	-3,499
1712,43	-20	-3,499
1712,454	-20	-3,5
1712,478	-20	-3,5
1712,502	-20	-3,44
1712,526	-20	-3,299
1712,55	-20	-3,174
1712,574	-19,5	-3,054
1712,598	-18	-2,933
1712,622	-15	-2,813
1712,646	-14	-2,693
1712,67	-13	-2,573
1712,694	-12	-2,452
1712,718	-11	-2,332
1712,742	-8,5	-2,208
1712,766	-7,5	-2,092
1712,79	-7	-1,972
1712,814	-6	-1,852
1712,838	-5,5	-1,732
1712,862	-4	-1,612
1712,886	-3	-1,492
1712,91	-3	-1,372
1712,934	-2,5	-1,252
1712,958	-2	-1,132
1712,981	-1,5	-0,952
1713,018	-1	-0,832
1713,041	0	-0,712
1713,065	0	-0,592
1713,089	0	-0,472
1713,113	0,5	-0,352
1713,137	1	-0,242
1713,161	1,5	-0,166
1713,185	2	-0,114
1713,21	2,5	-0,079
1713,234	3	-0,054
1713,258	3,5	-0,038
1713,282	3,5	-0,026
1713,306	3,5	-0,018
1713,33	3,5	-0,013
1713,354	3,5	-0,008
1713,377	3,5	-0,006
1713,401	4	-0,004
1713,425	4	-0,003
1713,449	4	-0,002
1713,473	3,5	-0,001
1713,497	4	-0,001
1713,521	4	-0,001
1713,545	3,5	0
1713,569	3,5	-0,058
1713,593	3,5	-0,195
1713,617	3,5	-0,318
1713,642	2,5	-0,44
1713,665	1,5	-0,56
1713,69	0,5	-0,68
1713,714	0	-0,8
1713,738	-0,5	-0,92
1713,762	-1,5	-1,04
1713,786	-2	-1,16
1713,81	-2,5	-1,28
1713,833	-2,5	-1,4
1713,857	-3	-1,52
1713,881	-3,5	-1,64
1713,905	-4	-1,76
1713,929	-4,5	-1,88
1713,953	-4,5	-2
1713,977	-5	-2,12
1714,001	-6,5	-2,24
1714,025	-7	-2,36
1714,049	-7,5	-2,48
1714,073	-8,5	-2,6
1714,097	-9	-2,72
1714,121	-10,5	-2,84
1714,145	-11,5	-2,96
1714,17	-12,5	-3,085
1714,194	-13,5	-3,2
1714,218	-14,5	-3,295
1714,242	-16,5	-3,359
1714,266	-17,5	-3,403
1714,289	-18,5	-3,433
1714,313	-19	-3,453
1714,337	-19,5	-3,468
1714,361	-19,5	-3,478
1714,385	-20	-3,485
1714,409	-20	-3,49
1714,433	-20	-3,493
1714,457	-20	-3,495
1714,481	-20	-3,497
1714,517	-20	-3,498
1714,541	-20	-3,498
1714,565	-20	-3,499
1714,589	-20	-3,499
1714,613	-20	-3,5
1714,637	-20	-3,472
1714,661	-20	-3,333
1714,686	-20	-3,207
1714,71	-19,5	-3,085
1714,734	-18	-2,965
1714,757	-16,5	-2,844
1714,781	-14,5	-2,724
1714,805	-13	-2,604
1714,829	-12	-2,484
1714,853	-11	-2,364
1714,877	-10	-2,244
1714,901	-8	-2,124
1714,925	-7	-2,005
1714,949	-6	-1,884
1714,973	-5,5	-1,764
1714,997	-5	-1,644
1715,021	-4	-1,525
1715,045	-3	-1,404
1715,069	-2,5	-1,285
1715,094	-2,5	-1,164
1715,118	-2,5	-1,045
1715,142	-1	-0,895
1715,172	-0,5	-0,775
1715,195	0	-0,655
1715,219	0	-0,535
1715,243	0,5	-0,415
1715,267	0,5	-0,295
1715,291	1	-0,202
1715,315	1,5	-0,139
1715,339	2,5	-0,096
1715,363	3	-0,066
1715,387	3	-0,046
1715,411	3,5	-0,032
1715,435	3,5	-0,022
1715,459	3,5	-0,015
1715,483	4	-0,01
1715,507	4	-0,007
1715,531	4	-0,005
1715,555	4	-0,003
1715,579	4	-0,002
1715,604	4	-0,002
1715,627	3,5	-0,001
1715,652	3,5	-0,001
1715,675	4	0
1715,727	3,5	-0,189
1715,753	3,5	-0,312
1715,777	3	-0,432
1715,801	1,5	-0,553
1715,825	0,5	-0,673
1715,849	0,5	-0,793
1715,873	-0,5	-0,913
1715,897	-1	-1,033
1715,921	-2	-1,153
1715,945	-2,5	-1,273
1715,969	-2,5	-1,393
1715,993	-3	-1,513
1716,017	-3	-1,633
1716,041	-4	-1,753
1716,065	-4,5	-1,873
1716,089	-5	-1,993
1716,113	-5,5	-2,113
1716,137	-6	-2,233
1716,162	-7	-2,353
1716,186	-7,5	-2,473
1716,222	-9	-2,653
1716,245	-10	-2,773
1716,269	-11	-2,893
1716,293	-12	-3,013
1716,317	-12,5	-3,133
1716,341	-14,5	-3,247
1716,365	-15,5	-3,326
1716,389	-16,5	-3,38
1716,413	-17,5	-3,418
1716,437	-18,5	-3,443
1716,461	-19,5	-3,46
1716,485	-19,5	-3,473
1716,509	-19,5	-3,481
1716,533	-20	-3,487
1716,557	-20	-3,491
1716,581	-20	-3,494
1716,605	-20	-3,496
1716,629	-20	-3,497
1716,654	-20	-3,498
1716,677	-20	-3,498
1716,701	-20	-3,499
1716,725	-20	-3,499
1716,749	-20	-3,5
1716,773	-20	-3,472
1716,797	-20	-3,329
1716,821	-19,5	-3,202
1716,845	-19	-3,081
1716,869	-18	-2,96
1716,893	-16	-2,84
1716,917	-15	-2,72
1716,941	-13	-2,6
1716,965	-11,5	-2,48
1716,989	-10,5	-2,36
1717,013	-9,5	-2,24
1717,037	-8,5	-2,12
1717,061	-7	-2
1717,094	-6	-1,85
1717,115	-6	-1,73
1717,139	-4	-1,61
1717,163	-3,5	-1,49
1717,187	-3	-1,37
1717,211	-2,5	-1,25
1717,235	-2	-1,13
1717,259	-1	-1,01
1717,283	-1	-0,89
1717,307	-0,5	-0,77
1717,331	-0,5	-0,65
1717,355	0	-0,53
1717,379	0,5	-0,41
1717,403	1	-0,295
1717,427	1	-0,199
1717,451	1,5	-0,137
1717,475	2	-0,094
1717,499	2,5	-0,065
1717,523	3,5	-0,045
1717,547	3,5	-0,031
1717,571	4	-0,022
1717,595	3,5	-0,015
1717,62	4	-0,01
1717,643	4	-0,007
1717,667	4	-0,004
1717,691	4	-0,003
1717,715	4	-0,002
1717,739	4	-0,002
1717,763	3,5	-0,001
1717,787	3,5	-0,001
1717,811	4	0
1717,835	3,5	-0,004
1717,859	3,5	-0,125
1717,883	3,5	-0,254
1717,907	3	-0,376
1717,931	2,5	-0,496
1717,955	1,5	-0,616
1717,979	0	-0,736
1718,004	-0,5	-0,857
1718,027	-1,5	-0,976
1718,051	-1,5	-1,096
1718,075	-2	-1,216
1718,099	-2,5	-1,336
1718,136	-3	-1,516
1718,159	-3,5	-1,636
1718,183	-4	-1,756
1718,207	-4,5	-1,876
1718,231	-4,5	-1,996
1718,255	-5	-2,116
1718,279	-6	-2,236
1718,303	-7	-2,356
1718,327	-7	-2,532
1718,363	-9	-2,657
1718,387	-10	-2,777
1718,411	-10,5	-2,897
1718,435	-11,5	-3,017
1718,459	-13,5	-3,137
1718,483	-14,5	-3,25
1718,507	-15	-3,328
1718,531	-16,5	-3,382
1718,555	-17,5	-3,418
1718,579	-19	-3,444
1718,604	-19,5	-3,461
1718,627	-19,5	-3,473
1718,651	-19,5	-3,481
1718,675	-20	-3,487
1718,699	-20	-3,491
1718,723	-20	-3,494
1718,747	-20	-3,496
1718,771	-20	-3,497
1718,795	-20	-3,498
1718,819	-20,5	-3,498
1718,843	-20	-3,499
1718,867	-20	-3,499
1718,891	-20	-3,5
1718,915	-20	-3,492
1718,939	-20	-3,366
1718,963	-20	-3,238
1718,987	-19,5	-3,116
1719,011	-18,5	-2,995
1719,035	-16,5	-2,875
1719,059	-14,5	-2,755
1719,083	-13,5	-2,635
1719,107	-12	-2,515
1719,131	-11	-2,395
1719,155	-10	-2,275
1719,179	-8	-2,154
1719,203	-7	-2,035
1719,227	-6,5	-1,915
1719,251	-5,5	-1,795
1719,275	-5	-1,675
1719,299	-3,5	-1,555
1719,323	-3	-1,435
1719,347	-3	-1,315
1719,371	-2	-1,195
1719,395	-1,5	-1,075
1719,419	-1	-0,95
1719,443	-0,5	-0,835
1719,467	0	-0,715
1719,491	0	-0,595
1719,515	0	-0,475
1719,539	0,5	-0,355
1719,563	1	-0,244
1719,587	1,5	-0,167
1719,611	2	-0,116
1719,635	2,5	-0,08
1719,659	3,5	-0,055
1719,683	3,5	-0,038
1719,707	3,5	-0,026
1719,731	3,5	-0,018
1719,755	3,5	-0,01
1719,791	4	-0,007
1719,815	4	-0,004
1719,839	3,5	-0,003
1719,863	4	-0,002
1719,887	4	-0,002
1719,911	4	-0,001
1719,935	4	-0,001
1719,959	3,5	0
1719,983	3,5	-0,022
1720,007	3,5	-0,158
1720,031	4	-0,282
1720,055	3,5	-0,398
1720,079	1,5	-0,523
1720,103	0,5	-0,638
1720,127	0	-0,764
1720,151	-0,5	-0,884
1720,175	-1,5	-1,004
1720,199	-2	-1,124
1720,223	-2,5	-1,244
1720,247	-2,5	-1,364
1720,271	-3	-1,484
1720,295	-3	-1,603
1720,319	-4	-1,724
1720,343	-4,5	-1,844
1720,367	-4,5	-1,964
1720,391	-5	-2,084
1720,415	-5,5	-2,234
1720,445	-6,5	-2,354
1720,469	-7,5	-2,474
1720,493	-8	-2,594
1720,517	-9	-2,714
1720,541	-10,5	-2,834
1720,565	-11,5	-2,953
1720,589	-12,5	-3,074
1720,613	-13,5	-3,194
1720,637	-14,5	-3,291
1720,661	-16	-3,356
1720,685	-17,5	-3,401
1720,709	-18	-3,43
1720,733	-19	-3,453
1720,757	-19,5	-3,468
1720,781	-19,5	-3,478
1720,806	-20	-3,484
1720,829	-20	-3,49
1720,853	-20	-3,493
1720,877	-20	-3,495
1720,901	-20	-3,496
1720,925	-20	-3,497
1720,949	-20	-3,498
1720,973	-20	-3,499
1720,997	-20	-3,499
1721,021	-20	-3,5
1721,057	-20	-3,494
1721,081	-20	-3,369
1721,105	-20	-3,236
1721,129	-19,5	-3,114
1721,153	-19,5	-2,993
1721,177	-17	-2,872
1721,201	-14,5	-2,752
1721,225	-13,5	-2,632
1721,249	-12	-2,512
1721,273	-11	-2,392
1721,297	-10	-2,272
1721,321	-8	-2,152
1721,345	-7	-2,032
1721,369	-6	-1,912
1721,393	-5,5	-1,792
1721,417	-5	-1,672
1721,441	-4	-1,552
1721,465	-3	-1,432
1721,489	-3	-1,312
1721,513	-2	-1,192
1721,537	-2	-1,072
1721,561	-1	-0,952
1721,585	-0,5	-0,832
1721,609	-0,5	-0,712
1721,633	0	-0,592
1721,657	0	-0,472
1721,681	1	-0,352
1721,705	1	-0,242
1721,729	1,5	-0,166
1721,753	2	-0,114
1721,777	2,5	-0,079
1721,801	3,5	-0,054
1721,825	3,5	-0,038
1721,849	3,5	-0,026
1721,873	3,5	-0,018
1721,897	4	-0,013
1721,921	4	-0,008
1721,945	4	-0,006
1721,969	3,5	-0,004
1721,993	3,5	-0,002
1722,017	4	-0,002
1722,041	4	-0,001
1722,065	4	-0,001
1722,089	3,5	-0,001
1722,113	3,5	0
1722,137	3,5	-0,058
1722,161	3,5	-0,196
1722,185	3,5	-0,319
1722,209	3	-0,44
1722,233	2	-0,56
1722,257	1	-0,681
1722,281	-0,5	-0,801
1722,305	-1	-0,921
1722,329	-1,5	-1,041
1722,353	-2	-1,161
1722,377	-2	-1,276
1722,401	-2,5	-1,401
1722,425	-3	-1,521
1722,449	-3,5	-1,641
1722,473	-4	-1,761
1722,497	-4,5	-1,881
1722,521	-5	-2,001
1722,545	-5,5	-2,151
1722,575	-6	-2,271
1722,599	-7,5	-2,391
1722,623	-8	-2,511
1722,647	-9	-2,631
1722,671	-9,5	-2,751
