Time (s)	Load (N)	Displacement (mm)
1365,914	-8	-2,06
1365,938	-7,5	-1,94
1365,962	-6,5	-1,82
1365,986	-5,5	-1,705
1366,01	-5	-1,58
1366,034	-4	-1,46
1366,058	-3	-1,34
1366,082	-3	-1,22
1366,106	-2,5	-1,1
1366,13	-1,5	-0,98
1366,154	-0,5	-0,86
1366,178	-0,5	-0,74
1366,203	0	-0,59
1366,232	0	-0,47
1366,256	0,5	-0,35
1366,28	1	-0,24
1366,304	1,5	-0,165
1366,328	2	-0,114
1366,352	3,5	-0,078
1366,376	3,5	-0,054
1366,4	3,5	-0,026
1366,448	4	-0,018
1366,472	4	-0,012
1366,496	4	-0,008
1366,52	4	-0,005
1366,544	4	-0,004
1366,568	4	-0,002
1366,598	4	-0,002
1366,622	4	-0,001
1366,646	4	-0,001
1366,67	4	0
1366,694	4	-0,003
1366,718	4	-0,121
1366,742	4	-0,249
1366,766	4	-0,372
1366,79	2,5	-0,492
1366,814	1,5	-0,612
1366,838	0	-0,733
1366,862	0	-0,853
1366,886	-1	-0,973
1366,91	-2	-1,093
1366,934	-2,5	-1,212
1366,958	-3	-1,333
1366,982	-3	-1,452
1367,006	-3,5	-1,628
1367,042	-4,5	-1,753
1367,066	-4,5	-1,872
1367,09	-5,5	-1,993
1367,114	-6	-2,112
1367,138	-6,5	-2,232
1367,162	-7,5	-2,353
1367,186	-8	-2,473
1367,21	-9,5	-2,592
1367,234	-10,5	-2,713
1367,258	-11	-2,833
1367,282	-12	-2,953
1367,306	-13	-3,073
1367,33	-14	-3,192
1367,354	-15,5	-3,286
1367,378	-17	-3,355
1367,402	-18,5	-3,4
1367,426	-19	-3,441
1367,456	-20	-3,457
1367,48	-20,5	-3,47
1367,504	-21	-3,479
1367,528	-21	-3,486
1367,552	-21,5	-3,49
1367,576	-21,5	-3,493
1367,6	-21	-3,495
1367,624	-21	-3,496
1367,648	-21,5	-3,498
1367,672	-21,5	-3,498
1367,696	-21,5	-3,499
1367,72	-21,5	-3,499
1367,744	-21	-3,499
1367,768	-21	-3,5
1367,792	-21	-3,439
1367,816	-21	-3,3
1367,84	-21	-3,175
1367,864	-20	-3,054
1367,888	-19	-2,934
1367,912	-16	-2,814
1367,935	-15	-2,694
1367,959	-13,5	-2,574
1367,983	-12,5	-2,454
1368,007	-11,5	-2,334
1368,031	-9,5	-2,214
1368,055	-8,5	-2,094
1368,079	-7,5	-1,974
1368,104	-6,5	-1,854
1368,128	-6	-1,734
1368,152	-4,5	-1,614
1368,176	-4	-1,494
1368,199	-3,5	-1,374
1368,224	-3	-1,254
1368,248	-2,5	-1,134
1368,272	-1,5	-0,954
1368,308	-1	-0,834
1368,331	0	-0,714
1368,355	0	-0,594
1368,379	0	-0,474
1368,403	0,5	-0,354
1368,427	1	-0,243
1368,451	2	-0,167
1368,476	2,5	-0,115
1368,5	3	-0,08
1368,524	3,5	-0,055
1368,547	3,5	-0,038
1368,571	4	-0,026
1368,595	4	-0,018
1368,619	4	-0,013
1368,643	4	-0,009
1368,667	4	-0,006
1368,691	4,5	-0,004
1368,715	4	-0,002
1368,739	4	-0,002
1368,763	4	-0,001
1368,787	4	-0,001
1368,812	4	-0,001
1368,836	4	0
1368,86	4	-0,046
1368,884	4	-0,186
1368,907	4	-0,31
1368,931	3	-0,431
1368,955	3	-0,552
1368,979	1	-0,667
1369,003	0	-0,792
1369,027	-0,5	-0,912
1369,051	-2	-1,032
1369,075	-2	-1,152
1369,099	-2,5	-1,272
1369,123	-3	-1,392
1369,147	-3	-1,512
1369,172	-4	-1,632
1369,196	-4,5	-1,752
1369,22	-5	-1,872
1369,243	-5,5	-1,992
1369,267	-5,5	-2,112
1369,291	-7	-2,232
1369,315	-7,5	-2,352
1369,339	-8,5	-2,472
1369,363	-9	-2,592
1369,387	-9,5	-2,712
1369,411	-11,5	-2,832
1369,435	-11,5	-2,947
1369,459	-13,5	-3,072
1369,483	-14,5	-3,192
1369,507	-15	-3,29
1369,532	-17,5	-3,355
1369,556	-18,5	-3,4
1369,579	-19,5	-3,431
1369,603	-20	-3,452
1369,627	-20,5	-3,473
1369,663	-21	-3,481
1369,687	-21	-3,487
1369,711	-21	-3,491
1369,735	-21	-3,494
1369,759	-21	-3,496
1369,783	-21,5	-3,497
1369,807	-21,5	-3,498
1369,831	-21,5	-3,498
1369,855	-21,5	-3,499
1369,879	-21	-3,499
1369,904	-21	-3,5
1369,928	-21	-3,483
1369,952	-21,5	-3,348
1369,975	-21	-3,221
1369,999	-20,5	-3,099
1370,023	-19,5	-2,978
1370,047	-17,5	-2,858
1370,071	-15	-2,743
1370,095	-14	-2,618
1370,119	-13	-2,498
1370,143	-12	-2,378
1370,167	-10,5	-2,258
1370,191	-9	-2,138
1370,215	-8	-2,018
1370,239	-7	-1,898
1370,264	-6	-1,778
1370,288	-5,5	-1,658
1370,311	-4,5	-1,538
1370,335	-3,5	-1,418
1370,359	-3	-1,298
1370,383	-2,5	-1,178
1370,407	-2	-1,058
1370,431	-1	-0,938
1370,455	-0,5	-0,818
1370,479	-0,5	-0,698
1370,503	0	-0,578
1370,527	0	-0,458
1370,551	1	-0,343
1370,575	1,5	-0,232
1370,599	2	-0,159
1370,623	2,5	-0,11
1370,647	3	-0,076
1370,671	3,5	-0,051
1370,696	4	-0,036
1370,719	4	-0,024
1370,743	4	-0,017
1370,767	4	-0,012
1370,791	4	-0,008
1370,815	4	-0,005
1370,839	4	-0,004
1370,863	4,5	-0,002
1370,887	4,5	-0,002
1370,911	4	-0,001
1370,935	4	-0,001
1370,959	4	-0,001
1370,983	4	0
1371,008	4	-0,146
1371,049	4	-0,275
1371,073	3,5	-0,397
1371,097	2,5	-0,517
1371,134	0,5	-0,698
1371,157	0	-0,818
1371,181	-1	-0,938
1371,205	-1,5	-1,053
1371,229	-2	-1,178
1371,253	-2,5	-1,298
1371,277	-3	-1,418
1371,301	-3	-1,538
1371,325	-3,5	-1,658
1371,349	-4	-1,778
1371,373	-5	-1,898
1371,397	-5,5	-2,018
1371,421	-6	-2,138
1371,445	-6,5	-2,258
1371,469	-8	-2,378
1371,493	-8,5	-2,498
1371,517	-9,5	-2,618
1371,541	-10	-2,738
1371,565	-11	-2,858
1371,589	-12	-2,978
1371,613	-14	-3,094
1371,637	-15	-3,217
1371,661	-15,5	-3,303
1371,685	-16,5	-3,367
1371,709	-19	-3,408
1371,733	-19,5	-3,437
1371,757	-20	-3,456
1371,781	-20,5	-3,469
1371,805	-21	-3,479
1371,829	-21	-3,486
1371,853	-21	-3,49
1371,877	-21	-3,493
1371,901	-21	-3,495
1371,925	-21,5	-3,496
1371,949	-21,5	-3,498
1371,973	-21,5	-3,498
1371,997	-21,5	-3,499
1372,021	-21	-3,499
1372,045	-21	-3,499
1372,069	-21,5	-3,5
1372,093	-21	-3,427
1372,117	-21	-3,289
1372,141	-21	-3,166
1372,165	-20	-3,045
1372,189	-17,5	-2,924
1372,213	-16	-2,804
1372,237	-15	-2,684
1372,261	-14	-2,559
1372,285	-12,5	-2,379
1372,321	-10,5	-2,264
1372,345	-9,5	-2,144
1372,369	-8	-2,024
1372,393	-6,5	-1,904
1372,417	-6	-1,784
1372,441	-5	-1,664
1372,465	-5	-1,544
1372,489	-3,5	-1,424
1372,513	-3	-1,304
1372,537	-2,5	-1,184
1372,561	-1,5	-1,064
1372,585	-1,5	-0,949
1372,609	-0,5	-0,824
1372,633	-0,5	-0,704
1372,657	0	-0,584
1372,681	0	-0,464
1372,705	0,5	-0,344
1372,729	1	-0,236
1372,753	2	-0,162
1372,777	2,5	-0,112
1372,801	3	-0,077
1372,825	3,5	-0,053
1372,849	4	-0,036
1372,873	4	-0,025
1372,897	4	-0,017
1372,921	4	-0,012
1372,945	4	-0,008
1372,969	4	-0,006
1372,993	4,5	-0,004
1373,017	4	-0,002
1373,041	4	-0,002
1373,065	4,5	-0,001
1373,089	4	-0,001
1373,113	4	0
1373,137	4	-0,002
1373,161	4	-0,114
1373,185	4	-0,242
1373,209	4	-0,364
1373,233	2,5	-0,484
1373,257	1,5	-0,605
1373,281	0,5	-0,725
1373,305	0	-0,845
1373,329	-1	-0,965
1373,353	-2	-1,085
1373,377	-2,5	-1,205
1373,401	-3	-1,335
1373,426	-3	-1,445
1373,449	-3,5	-1,565
1373,473	-4,5	-1,69
1373,498	-4,5	-1,805
1373,521	-5	-1,925
1373,545	-5,5	-2,045
1373,569	-6,5	-2,165
1373,593	-7	-2,285
1373,617	-7,5	-2,405
1373,641	-8,5	-2,525
1373,665	-9	-2,645
1373,689	-10	-2,765
1373,713	-12	-2,885
1373,737	-13	-3,065
1373,773	-15	-3,185
1373,797	-15,5	-3,285
1373,821	-16,5	-3,352
1373,845	-18	-3,398
1373,869	-19,5	-3,43
1373,893	-20	-3,451
1373,917	-20,5	-3,473
1373,953	-21	-3,48
1373,977	-21	-3,487
1374,001	-21	-3,491
1374,025	-21	-3,494
1374,049	-21,5	-3,495
1374,073	-21	-3,497
1374,097	-21,5	-3,498
1374,121	-21,5	-3,498
1374,145	-21	-3,499
1374,169	-21	-3,499
1374,193	-21	-3,5
1374,217	-21	-3,483
1374,241	-21	-3,349
1374,265	-21	-3,222
1374,289	-19,5	-3,101
1374,313	-18,5	-2,98
1374,337	-17	-2,86
1374,361	-15,5	-2,74
1374,385	-14,5	-2,62
1374,409	-13,5	-2,5
1374,433	-11	-2,38
1374,457	-10	-2,26
1374,481	-9	-2,139
1374,505	-8	-2,019
1374,529	-7	-1,9
1374,553	-5,5	-1,779
1374,577	-5	-1,654
1374,602	-4,5	-1,54
1374,625	-4	-1,42
1374,649	-3	-1,299
1374,673	-2	-1,179
1374,697	-1,5	-1,06
1374,721	-1,5	-0,94
1374,745	-1	-0,82
1374,769	-0,5	-0,705
1374,793	0	-0,58
1374,817	0	-0,46
1374,841	0,5	-0,34
1374,865	1	-0,232
1374,889	2	-0,16
1374,913	3	-0,11
1374,937	3,5	-0,076
1374,973	4	-0,043
1374,997	4	-0,03
1375,021	4	-0,02
1375,045	4	-0,014
1375,069	4	-0,01
1375,093	4,5	-0,006
1375,117	4,5	-0,004
1375,141	4,5	-0,003
1375,165	4	-0,002
1375,189	4	-0,002
1375,213	4,5	-0,001
1375,237	4,5	-0,001
1375,261	4,5	0
1375,285	4,5	-0,026
1375,309	4	-0,166
1375,333	4	-0,291
1375,357	3,5	-0,413
1375,381	3	-0,533
1375,406	1,5	-0,658
1375,429	0,5	-0,774
1375,453	-1	-0,894
1375,477	-1,5	-1,014
1375,501	-2	-1,134
1375,525	-2,5	-1,249
1375,549	-3	-1,374
1375,573	-3	-1,494
1375,597	-3,5	-1,614
1375,621	-3,5	-1,734
1375,645	-4,5	-1,854
1375,669	-5	-1,974
1375,693	-5,5	-2,094
1375,717	-6	-2,219
1375,741	-7	-2,334
1375,765	-8	-2,454
1375,789	-8	-2,574
1375,813	-10	-2,694
1375,837	-11	-2,814
1375,861	-12	-2,934
1375,885	-13	-3,054
1375,909	-14	-3,174
1375,933	-15,5	-3,277
1375,957	-17	-3,347
1375,981	-18	-3,394
1376,005	-19	-3,427
1376,029	-20	-3,45
1376,053	-20	-3,466
1376,077	-20,5	-3,476
1376,101	-21	-3,484
1376,125	-21	-3,489
1376,149	-21	-3,492
1376,173	-21	-3,494
1376,197	-21	-3,496
1376,221	-21	-3,497
1376,245	-21	-3,498
1376,269	-21	-3,499
1376,293	-21	-3,499
1376,317	-21	-3,499
1376,341	-21	-3,5
1376,365	-21	-3,355
1376,401	-21	-3,229
1376,425	-20,5	-3,107
1376,449	-19,5	-2,987
1376,473	-16,5	-2,866
1376,497	-15,5	-2,716
1376,527	-14,5	-2,596
1376,551	-12	-2,476
1376,575	-11	-2,356
1376,599	-10	-2,236
1376,623	-9	-2,116
1376,647	-8	-1,996
1376,671	-6	-1,876
1376,695	-5,5	-1,756
1376,719	-5	-1,636
1376,743	-4,5	-1,516
1376,767	-3,5	-1,396
1376,791	-2,5	-1,276
1376,815	-2	-1,156
1376,839	-1,5	-1,031
1376,864	-1	-0,916
1376,887	-0,5	-0,796
1376,911	0	-0,676
1376,935	0	-0,556
1376,959	0,5	-0,436
1376,983	1	-0,316
1377,007	1,5	-0,216
1377,031	2,5	-0,148
1377,055	3	-0,102
1377,079	3,5	-0,07
1377,103	4	-0,048
1377,127	4	-0,034
1377,151	4	-0,023
1377,175	4,5	-0,016
1377,199	4	-0,011
1377,223	4	-0,007
1377,247	4	-0,005
1377,271	4,5	-0,004
1377,295	4,5	-0,002
1377,319	4,5	-0,002
1377,343	4,5	-0,001
1377,367	4	-0,001
1377,391	4	0
1377,415	4	-0,002
1377,439	4	-0,117
1377,463	4	-0,248
1377,487	3,5	-0,371
1377,511	2,5	-0,492
1377,535	1,5	-0,612
1377,559	0,5	-0,732
1377,583	0	-0,852
1377,607	-1,5	-1,032
1377,643	-2	-1,152
1377,667	-2,5	-1,272
1377,691	-3	-1,397
1377,715	-3,5	-1,512
1377,739	-4	-1,632
1377,763	-4	-1,752
1377,787	-4,5	-1,872
1377,811	-5,5	-1,992
1377,835	-6	-2,112
1377,859	-6,5	-2,232
1377,883	-7,5	-2,352
1377,907	-8	-2,472
1377,931	-9,5	-2,592
1377,955	-10	-2,712
1377,979	-11	-2,832
1378,003	-12	-2,962
1378,027	-13	-3,072
1378,051	-15	-3,192
1378,075	-15,5	-3,29
1378,099	-17	-3,38
1378,135	-19	-3,417
1378,159	-19,5	-3,443
1378,183	-20	-3,461
1378,207	-20	-3,473
1378,231	-21	-3,481
1378,255	-21	-3,487
1378,279	-21	-3,491
1378,303	-21	-3,494
1378,327	-21,5	-3,496
1378,351	-21	-3,497
1378,375	-21	-3,498
1378,399	-21	-3,498
1378,423	-21	-3,499
1378,447	-21	-3,499
1378,471	-21	-3,5
1378,495	-21	-3,494
1378,519	-21	-3,371
1378,543	-21	-3,242
1378,567	-21	-3,12
1378,591	-18,5	-3
1378,615	-17	-2,879
1378,639	-15,5	-2,759
1378,663	-14,5	-2,639
1378,687	-13,5	-2,519
1378,711	-11	-2,399
1378,735	-10	-2,284
1378,759	-9	-2,159
1378,783	-8,5	-2,039
1378,807	-7,5	-1,919
1378,831	-5,5	-1,739
1378,867	-5	-1,619
1378,891	-4	-1,499
1378,915	-3	-1,379
1378,939	-3	-1,259
1378,963	-2	-1,139
1378,987	-1,5	-1,019
1379,011	-0,5	-0,899
1379,035	-0,5	-0,779
1379,059	0	-0,659
1379,083	0	-0,539
1379,107	0	-0,419
1379,131	1,5	-0,299
1379,155	2	-0,204
1379,179	2	-0,139
1379,203	2,5	-0,097
1379,227	3	-0,067
1379,251	4	-0,046
1379,275	4	-0,032
1379,299	4	-0,022
1379,323	4	-0,015
1379,347	4	-0,011
1379,371	4	-0,007
1379,395	4,5	-0,005
1379,419	4,5	-0,003
1379,443	4	-0,002
1379,467	4	-0,001
1379,491	4,5	-0,001
1379,515	4	-0,001
1379,539	4	0
1379,563	4	0
1379,587	4	-0,09
1379,611	4	-0,222
1379,635	4	-0,345
1379,659	3	-0,465
1379,683	2	-0,586
1379,707	1	-0,706
1379,731	-0,5	-0,826
1379,755	-1	-0,946
1379,779	-1,5	-1,066
1379,803	-2	-1,186
1379,827	-2,5	-1,306
1379,851	-3	-1,426
1379,875	-3,5	-1,546
1379,899	-4	-1,666
1379,923	-4,5	-1,786
1379,947	-4,5	-1,906
1379,971	-5,5	-2,026
1379,995	-6	-2,151
1380,019	-6,5	-2,266
1380,043	-7,5	-2,386
1380,067	-8	-2,506
1380,091	-9	-2,626
1380,115	-10,5	-2,746
1380,139	-11,5	-2,866
1380,163	-12,5	-2,986
1380,187	-13,5	-3,106
1380,211	-15	-3,224
1380,235	-16	-3,31
1380,259	-18,5	-3,392
1380,295	-19,5	-3,425
1380,319	-20	-3,448
1380,343	-20	-3,466
1380,367	-20,5	-3,476
1380,391	-21	-3,483
1380,415	-21	-3,49
1380,445	-21	-3,493
1380,469	-21	-3,495
1380,493	-21	-3,496
1380,517	-21	-3,498
1380,541	-21,5	-3,498
1380,565	-21,5	-3,499
1380,589	-21	-3,499
1380,613	-21	-3,5
1380,637	-21	-3,479
1380,661	-21	-3,344
1380,685	-21	-3,218
1380,709	-21	-3,091
1380,733	-18	-2,976
1380,757	-16,5	-2,855
1380,781	-15,5	-2,735
1380,805	-14,5	-2,615
1380,829	-12	-2,495
1380,853	-11	-2,375
1380,877	-10	-2,255
1380,901	-9	-2,135
1380,925	-8	-2,015
1380,949	-6,5	-1,895
1380,973	-5,5	-1,775
1380,997	-5	-1,655
1381,021	-4,5	-1,535
1381,045	-3,5	-1,415
1381,069	-3,5	-1,295
1381,093	-2	-1,175
1381,117	-1,5	-1,055
1381,141	-1,5	-0,935
1381,165	-0,5	-0,815
1381,189	0	-0,695
1381,213	0	-0,575
1381,237	0,5	-0,455
1381,261	0,5	-0,335
1381,285	1	-0,226
1381,309	2	-0,158
1381,333	3	-0,109
1381,357	3	-0,075
1381,381	3,5	-0,051
1381,405	3,5	-0,036
1381,429	4	-0,024
1381,453	4	-0,017
1381,477	4	-0,012
1381,501	4,5	-0,006
1381,537	4	-0,004
1381,561	4,5	-0,003
1381,585	4	-0,002
1381,609	4,5	-0,001
1381,633	4	-0,001
1381,657	4	-0,001
1381,681	4	0
1381,717	4	-0,058
1381,741	4	-0,196
1381,765	4	-0,319
1381,789	3	-0,44
1381,813	1,5	-0,561
1381,837	0,5	-0,681
1381,861	0	-0,801
1381,885	-0,5	-0,916
1381,909	-1,5	-1,041
1381,933	-2	-1,161
1381,957	-2,5	-1,281
1381,981	-3	-1,401
1382,005	-3	-1,516
1382,029	-3,5	-1,641
1382,053	-4,5	-1,761
1382,077	-4,5	-1,881
1382,101	-5	-2,001
1382,125	-5,5	-2,121
1382,149	-6	-2,241
1382,173	-7,5	-2,361
1382,197	-8	-2,481
1382,221	-9	-2,601
1382,245	-10	-2,721
1382,269	-11,5	-2,841
1382,293	-12,5	-2,961
1382,317	-13,5	-3,081
1382,341	-14,5	-3,201
1382,365	-15	-3,295
1382,389	-17,5	-3,359
1382,413	-18,5	-3,404
1382,437	-19,5	-3,433
1382,461	-19,5	-3,454
1382,485	-20,5	-3,468
1382,509	-20,5	-3,478
1382,533	-21	-3,485
1382,557	-21	-3,49
1382,581	-21	-3,493
1382,605	-21	-3,495
1382,629	-21	-3,496
1382,653	-21	-3,498
1382,677	-21	-3,498
1382,701	-21	-3,499
1382,737	-21	-3,499
1382,761	-21	-3,5
1382,785	-21	-3,476
1382,809	-21	-3,295
1382,839	-21	-3,181
1382,863	-20	-3,06
1382,887	-19	-2,939
1382,911	-16	-2,819
1382,935	-15	-2,699
1382,959	-13,5	-2,579
1382,983	-12,5	-2,459
1383,007	-11,5	-2,344
1383,031	-9,5	-2,219
1383,055	-8	-2,099
1383,079	-7,5	-1,979
1383,103	-6,5	-1,859
1383,127	-5,5	-1,739
1383,151	-4,5	-1,619
1383,175	-3,5	-1,499
1383,199	-3	-1,38
1383,223	-3	-1,259
1383,247	-2,5	-1,139
1383,271	-1,5	-1,014
1383,295	-1	-0,9
1383,319	-0,5	-0,779
1383,343	0	-0,659
1383,367	0	-0,539
1383,391	0,5	-0,419
1383,415	1	-0,3
1383,439	1,5	-0,205
1383,463	2	-0,141
1383,487	2,5	-0,097
1383,511	3,5	-0,067
1383,535	3,5	-0,046
1383,559	4	-0,031
1383,583	4	-0,022
1383,607	4	-0,015
1383,631	4	-0,011
1383,655	4,5	-0,007
1383,679	4,5	-0,005
1383,703	4	-0,003
1383,727	4	-0,002
1383,751	4,5	-0,002
1383,775	4	-0,001
1383,799	4,5	-0,001
1383,823	4,5	0
1383,847	4	0
1383,871	4	-0,077
1383,895	4,5	-0,212
1383,919	4	-0,335
1383,943	3	-0,456
1383,967	2,5	-0,576
1383,991	0,5	-0,696
1384,015	0	-0,846
1384,045	-1	-0,976
1384,069	-2	-1,086
1384,093	-2,5	-1,206
1384,117	-2,5	-1,326
1384,141	-3	-1,506
1384,177	-4	-1,626
1384,201	-4	-1,746
1384,225	-4,5	-1,866
1384,249	-5	-1,986
1384,273	-6	-2,106
1384,297	-6,5	-2,226
1384,321	-7,5	-2,346
1384,345	-8	-2,466
1384,369	-8,5	-2,586
1384,393	-10	-2,706
1384,417	-10	-2,826
1384,441	-12	-2,946
1384,465	-13	-3,066
1384,489	-14	-3,186
1384,513	-16	-3,286
1384,537	-17	-3,352
1384,561	-18	-3,398
1384,585	-19	-3,43
1384,609	-19,5	-3,452
1384,633	-20,5	-3,467
1384,657	-20,5	-3,476
1384,681	-21	-3,484
1384,705	-21	-3,489
1384,729	-21	-3,492
1384,753	-21	-3,495
1384,777	-21	-3,496
1384,801	-21	-3,497
1384,825	-21	-3,498
1384,849	-21	-3,498
1384,873	-21	-3,499
1384,897	-21	-3,499
1384,921	-21	-3,5
1384,945	-21	-3,466
1384,969	-21	-3,325
1384,993	-21	-3,199
1385,017	-20	-3,078
1385,041	-18,5	-2,957
1385,065	-17	-2,837
1385,089	-15	-2,717
1385,113	-13,5	-2,597
1385,137	-12,5	-2,477
1385,161	-11,5	-2,357
1385,185	-10,5	-2,237
1385,209	-8,5	-2,057
1385,245	-8,5	-1,932
1385,269	-6,5	-1,817
1385,293	-5	-1,697
1385,317	-4,5	-1,577
1385,341	-4	-1,457
1385,364	-3,5	-1,337
1385,388	-3	-1,222
1385,412	-1,5	-1,097
1385,436	-1,5	-0,977
1385,46	-1	-0,857
1385,484	-0,5	-0,737
1385,508	0	-0,617
1385,532	0,5	-0,497
1385,556	0,5	-0,377
1385,58	1	-0,262
1385,605	1,5	-0,182
1385,629	2	-0,124
1385,652	3	-0,085
1385,677	3,5	-0,059
1385,7	3,5	-0,041
1385,725	4	-0,028
1385,749	4	-0,019
1385,772	4	-0,014
1385,796	4	-0,009
1385,82	4,5	-0,006
1385,844	4,5	-0,004
1385,868	4	-0,003
1385,892	4,5	-0,002
1385,916	4	-0,001
1385,941	4	-0,001
1385,964	4	0
1385,988	4	0
1386,012	4	-0,03
1386,037	4	-0,169
1386,06	4,5	-0,294
1386,085	3,5	-0,416
1386,109	2	-0,606
1386,145	1	-0,716
1386,168	-0,5	-0,836
1386,192	-1,5	-0,956
1386,216	-1,5	-1,076
1386,24	-2	-1,196
1386,264	-2,5	-1,316
1386,288	-3	-1,436
1386,312	-3,5	-1,556
1386,336	-4	-1,677
1386,36	-4,5	-1,796
1386,384	-5	-1,916
1386,408	-5,5	-2,037
1386,433	-6	-2,162
1386,457	-6,5	-2,276
1386,49	-7,5	-2,426
1386,511	-9	-2,546
1386,535	-9,5	-2,666
1386,558	-10,5	-2,786
1386,582	-11,5	-2,906
1386,606	-12,5	-3,026
1386,63	-14,5	-3,146
1386,654	-15	-3,257
1386,678	-16,5	-3,333
1386,702	-17,5	-3,385
1386,726	-18,5	-3,42
1386,75	-20	-3,445
1386,774	-20	-3,462
1386,798	-20,5	-3,474
1386,823	-21	-3,482
1386,846	-21	-3,488
1386,871	-21	-3,492
1386,895	-21	-3,494
1386,919	-21	-3,496
1386,943	-21	-3,497
1386,967	-21	-3,498
1386,99	-21	-3,498
1387,014	-21	-3,499
1387,038	-21	-3,499
1387,062	-21	-3,5
1387,086	-21	-3,414
1387,11	-21	-3,281
1387,134	-20,5	-3,158
1387,158	-19,5	-3,038
1387,182	-18	-2,917
1387,206	-16,5	-2,797
1387,23	-14,5	-2,677
1387,254	-13,5	-2,557
1387,279	-12	-2,437
1387,303	-11	-2,316
1387,326	-10	-2,196
1387,35	-8	-2,077
1387,374	-7	-1,956
1387,398	-6	-1,836
1387,422	-6	-1,717
1387,446	-5	-1,597
1387,47	-3,5	-1,476
1387,494	-3	-1,356
1387,518	-2,5	-1,237
1387,542	-2	-1,116
1387,566	-1,5	-0,997
1387,59	-0,5	-0,877
1387,614	0	-0,752
1387,639	0	-0,637
1387,663	0	-0,512
1387,687	0,5	-0,402
1387,71	1,5	-0,278
1387,734	1,5	-0,191
1387,758	2,5	-0,132
1387,782	3	-0,09
1387,806	3,5	-0,063
1387,83	4	-0,043
1387,854	4	-0,03
1387,878	4	-0,017
1387,914	4	-0,012
1387,938	4	-0,008
1387,962	4	-0,005
1387,987	4	-0,004
1388,01	4	-0,002
1388,034	4	-0,002
1388,058	4	-0,001
1388,082	4	-0,001
1388,106	4	0
1388,13	4	0
1388,154	4	-0,096
1388,178	4	-0,228
1388,202	4	-0,35
1388,226	3	-0,471
1388,25	1,5	-0,592
1388,274	0	-0,712
1388,298	0	-0,832
1388,322	-1	-0,952
1388,346	-1,5	-1,072
1388,37	-2,5	-1,192
1388,394	-3	-1,312
1388,418	-3	-1,432
1388,442	-3,5	-1,552
1388,466	-4	-1,672
1388,49	-4,5	-1,797
1388,514	-5	-1,967
1388,55	-6	-2,092
1388,574	-6,5	-2,212
1388,598	-7	-2,332
1388,622	-8	-2,452
1388,646	-8,5	-2,572
1388,67	-10	-2,692
1388,694	-11	-2,812
1388,718	-12	-2,932
1388,742	-13	-3,052
1388,766	-14	-3,172
1388,79	-15,5	-3,276
1388,814	-17	-3,346
1388,838	-17	-3,394
1388,862	-19	-3,427
1388,886	-19,5	-3,45
1388,91	-20,5	-3,466
1388,935	-21	-3,476
1388,958	-21	-3,483
1388,982	-21	-3,489
1389,006	-21	-3,492
1389,03	-21,5	-3,494
1389,054	-21,5	-3,496
1389,078	-21	-3,497
1389,102	-21,5	-3,498
1389,126	-21	-3,499
1389,15	-21,5	-3,499
1389,174	-21	-3,499
1389,198	-21	-3,499
1389,222	-21	-3,325
1389,258	-21	-3,199
1389,283	-20	-3,077
1389,306	-19	-2,952
1389,33	-16,5	-2,836
1389,354	-15	-2,716
1389,378	-14	-2,596
1389,402	-12,5	-2,476
1389,426	-11,5	-2,356
1389,45	-9,5	-2,236
1389,474	-8,5	-2,116
1389,498	-7,5	-1,996
1389,522	-7	-1,876
1389,546	-6	-1,756
1389,57	-4,5	-1,636
1389,594	-4	-1,516
1389,618	-3,5	-1,396
1389,642	-3	-1,276
1389,666	-2,5	-1,156
1389,69	-1,5	-1,036
1389,714	-1	-0,916
1389,738	-0,5	-0,796
1389,762	0	-0,671
1389,787	0	-0,556
1389,81	0,5	-0,436
1389,834	1	-0,316
1389,858	1,5	-0,216
1389,882	1,5	-0,149
1389,906	2,5	-0,102
1389,93	3,5	-0,071
1389,954	3,5	-0,048
1389,978	3,5	-0,034
1390,002	4	-0,023
1390,026	4	-0,016
1390,05	4	-0,011
1390,074	4	-0,008
1390,099	4	-0,005
1390,122	4	-0,003
1390,146	4	-0,002
1390,17	4	-0,002
1390,194	4	-0,001
1390,224	4	-0,001
1390,248	4	0
1390,272	4	-0,026
1390,296	4	-0,165
1390,32	4	-0,291
1390,344	3,5	-0,413
1390,368	1,5	-0,533
1390,392	1	-0,653
1390,416	0	-0,773
1390,44	-0,5	-0,893
1390,464	-1,5	-1,078
1390,5	-2,5	-1,193
1390,524	-2,5	-1,314
1390,548	-3	-1,433
1390,572	-3,5	-1,558
1390,597	-4	-1,678
1390,62	-4,5	-1,793
1390,644	-5	-1,908
1390,668	-6	-2,034
1390,692	-6	-2,153
1390,716	-7	-2,273
1390,74	-7,5	-2,393
1390,764	-8,5	-2,513
1390,788	-10	-2,633
1390,812	-10,5	-2,753
1390,836	-12	-2,873
1390,86	-12,5	-2,993
1390,884	-13,5	-3,113
1390,908	-15	-3,23
1390,932	-16,5	-3,315
1390,956	-17,5	-3,373
1390,98	-18,5	-3,412
1391,004	-19,5	-3,44
1391,028	-20,5	-3,458
1391,052	-21	-3,471
1391,076	-21	-3,48
1391,1	-21	-3,486
1391,124	-21	-3,491
1391,148	-21,5	-3,493
1391,172	-21,5	-3,495
1391,196	-21	-3,497
1391,22	-21,5	-3,498
1391,244	-21,5	-3,498
