Time (s)	Load (N)	Displacement (mm)
1931,348	0,5	-0,325
1931,372	0,5	-0,225
1931,396	1	-0,153
1931,42	1,5	-0,105
1931,444	2	-0,073
1931,468	2	-0,05
1931,492	2	-0,034
1931,516	2,5	-0,024
1931,54	2,5	-0,016
1931,564	2,5	-0,011
1931,588	3	-0,008
1931,612	2,5	-0,006
1931,636	2,5	-0,004
1931,66	2,5	-0,003
1931,684	2,5	-0,002
1931,708	2,5	-0,001
1931,732	2,5	-0,001
1931,756	2,5	-0,001
1931,78	2,5	0
1931,804	2,5	-0,015
1931,828	2,5	-0,148
1931,852	2	-0,274
1931,876	1,5	-0,396
1931,9	1	-0,516
1931,924	0,5	-0,636
1931,948	0	-0,756
1931,972	0	-0,876
1931,996	-1	-0,996
1932,02	-1,5	-1,116
1932,044	-1,5	-1,236
1932,068	-1,5	-1,356
1932,092	-2	-1,476
1932,116	-2,5	-1,596
1932,14	-2,5	-1,716
1932,164	-3	-1,836
1932,188	-3,5	-1,956
1932,212	-4	-2,076
1932,236	-4,5	-2,196
1932,26	-4,5	-2,316
1932,284	-5,5	-2,436
1932,308	-6	-2,556
1932,332	-6,5	-2,676
1932,356	-7	-2,796
1932,38	-7,5	-2,911
1932,404	-9	-3,036
1932,428	-9,5	-3,156
1932,452	-10,5	-3,265
1932,476	-11	-3,338
1932,5	-11,5	-3,389
1932,524	-13	-3,423
1932,548	-13	-3,447
1932,572	-13,5	-3,464
1932,596	-14	-3,474
1932,62	-14	-3,482
1932,644	-14	-3,488
1932,668	-14	-3,491
1932,692	-14	-3,494
1932,716	-14	-3,496
1932,74	-14	-3,497
1932,764	-14	-3,498
1932,788	-14	-3,499
1932,812	-14	-3,499
1932,836	-14	-3,479
1932,86	-14	-3,343
1932,884	-13,5	-3,217
1932,908	-13	-3,095
1932,932	-12	-2,975
1932,956	-10,5	-2,854
1932,98	-10	-2,734
1933,004	-8,5	-2,609
1933,028	-7,5	-2,494
1933,052	-7	-2,374
1933,076	-6	-2,254
1933,1	-5,5	-2,134
1933,124	-4,5	-2,015
1933,148	-4	-1,895
1933,172	-3,5	-1,774
1933,196	-3	-1,654
1933,22	-3	-1,534
1933,244	-2,5	-1,414
1933,268	-1,5	-1,294
1933,292	-1	-1,174
1933,316	-1	-1,054
1933,34	-0,5	-0,904
1933,37	0	-0,784
1933,394	0	-0,665
1933,418	0	-0,544
1933,442	0	-0,424
1933,466	0,5	-0,305
1933,49	1	-0,208
1933,514	1,5	-0,143
1933,538	1,5	-0,097
1933,562	2	-0,068
1933,586	2,5	-0,047
1933,61	2,5	-0,032
1933,634	2,5	-0,022
1933,658	2,5	-0,015
1933,682	2,5	-0,01
1933,706	2,5	-0,008
1933,73	2,5	-0,005
1933,754	2,5	-0,004
1933,778	2,5	-0,003
1933,802	2,5	-0,002
1933,826	2,5	-0,001
1933,85	2,5	-0,001
1933,874	2,5	-0,001
1933,898	2,5	0
1933,922	2,5	-0,071
1933,946	2,5	-0,206
1933,97	2	-0,334
1933,994	1,5	-0,45
1934,018	1	-0,57
1934,042	0	-0,69
1934,066	-0,5	-0,81
1934,09	-1	-0,93
1934,114	-1	-1,05
1934,138	-1,5	-1,17
1934,162	-1,5	-1,29
1934,186	-2	-1,41
1934,21	-2,5	-1,53
1934,234	-2,5	-1,651
1934,258	-3	-1,771
1934,282	-3	-1,891
1934,306	-4	-2,011
1934,33	-4	-2,13
1934,354	-4,5	-2,251
1934,378	-5	-2,371
1934,402	-5,5	-2,491
1934,426	-6	-2,611
1934,45	-6,5	-2,731
1934,474	-7,5	-2,851
1934,498	-8	-2,971
1934,522	-9	-3,091
1934,546	-10	-3,21
1934,57	-10,5	-3,302
1934,594	-11,5	-3,364
1934,618	-12	-3,406
1934,642	-13	-3,435
1934,666	-13,5	-3,455
1934,69	-13,5	-3,469
1934,714	-13,5	-3,479
1934,738	-14	-3,485
1934,762	-14	-3,489
1934,786	-14,5	-3,492
1934,81	-14	-3,495
1934,834	-14	-3,497
1934,858	-14	-3,498
1934,882	-14	-3,499
1934,906	-14	-3,499
1934,93	-14	-3,5
1934,954	-14	-3,438
1934,978	-14	-3,272
1935,008	-13	-3,144
1935,032	-12,5	-3,024
1935,056	-11,5	-2,903
1935,08	-10,5	-2,783
1935,104	-9	-2,663
1935,128	-8	-2,543
1935,152	-7	-2,423
1935,176	-6,5	-2,303
1935,2	-6	-2,183
1935,224	-5	-2,063
1935,248	-4,5	-1,943
1935,272	-4	-1,823
1935,296	-3,5	-1,703
1935,32	-3	-1,583
1935,344	-2	-1,463
1935,368	-2	-1,343
1935,392	-1,5	-1,223
1935,416	-1,5	-1,103
1935,44	-1	-0,983
1935,464	-0,5	-0,863
1935,488	0	-0,738
1935,512	0	-0,623
1935,536	0	-0,503
1935,56	0	-0,383
1935,584	0,5	-0,266
1935,608	1	-0,183
1935,632	1	-0,126
1935,656	1,5	-0,087
1935,68	1,5	-0,06
1935,704	2	-0,041
1935,728	2,5	-0,029
1935,752	2,5	-0,02
1935,776	2,5	-0,013
1935,8	2,5	-0,009
1935,824	2,5	-0,007
1935,848	2,5	-0,005
1935,872	2,5	-0,003
1935,896	2,5	-0,002
1935,92	2,5	-0,002
1935,944	2,5	-0,001
1935,968	2,5	-0,001
1935,992	2,5	0
1936,016	2,5	-0,015
1936,04	2	-0,146
1936,064	2,5	-0,272
1936,088	1,5	-0,393
1936,112	1	-0,513
1936,136	0	-0,633
1936,16	0	-0,753
1936,184	-1	-0,873
1936,208	-1	-0,993
1936,232	-1,5	-1,113
1936,256	-1,5	-1,233
1936,28	-2	-1,353
1936,304	-2,5	-1,473
1936,328	-2,5	-1,593
1936,352	-2,5	-1,713
1936,376	-3	-1,833
1936,4	-3,5	-1,953
1936,424	-4	-2,073
1936,448	-4,5	-2,193
1936,472	-5	-2,313
1936,496	-5	-2,433
1936,52	-5,5	-2,553
1936,544	-6,5	-2,673
1936,568	-7,5	-2,793
1936,592	-8	-2,913
1936,616	-8,5	-3,033
1936,64	-9	-3,153
1936,664	-10,5	-3,263
1936,688	-11,5	-3,337
1936,712	-12	-3,398
1936,742	-13	-3,43
1936,766	-13,5	-3,451
1936,79	-14	-3,466
1936,814	-14	-3,477
1936,838	-14	-3,484
1936,862	-14	-3,488
1936,886	-14,5	-3,492
1936,91	-14	-3,494
1936,934	-14	-3,496
1936,958	-14	-3,498
1936,982	-14,5	-3,498
1937,006	-14	-3,499
1937,03	-14	-3,499
1937,054	-14,5	-3,475
1937,078	-14	-3,338
1937,102	-14,5	-3,212
1937,126	-13	-3,09
1937,15	-12	-2,97
1937,174	-11	-2,85
1937,198	-10	-2,73
1937,222	-9,5	-2,61
1937,246	-8,5	-2,49
1937,27	-7	-2,37
1937,294	-6	-2,25
1937,318	-5,5	-2,13
1937,342	-5	-2,005
1937,366	-4	-1,89
1937,39	-3,5	-1,775
1937,414	-3	-1,65
1937,438	-3	-1,53
1937,462	-2,5	-1,41
1937,486	-1,5	-1,29
1937,51	-1,5	-1,175
1937,534	-1	-1,05
1937,558	-1	-0,93
1937,582	-0,5	-0,81
1937,606	0	-0,69
1937,63	0	-0,57
1937,654	0	-0,45
1937,678	0	-0,33
1937,702	0,5	-0,224
1937,726	1	-0,155
1937,75	1	-0,106
1937,774	1,5	-0,074
1937,798	1,5	-0,051
1937,822	2	-0,036
1937,846	2,5	-0,025
1937,87	2,5	-0,016
1937,894	2,5	-0,011
1937,918	2,5	-0,008
1937,942	2,5	-0,006
1937,966	2	-0,004
1937,99	2	-0,003
1938,014	2,5	-0,002
1938,038	2,5	-0,002
1938,062	2	-0,001
1938,086	2,5	-0,001
1938,11	2	-0,001
1938,134	2,5	-0,108
1938,158	2,5	-0,235
1938,182	2	-0,357
1938,206	1	-0,472
1938,23	0	-0,597
1938,254	0	-0,718
1938,278	-0,5	-0,837
1938,302	-1	-0,958
1938,326	-1,5	-1,077
1938,35	-1,5	-1,232
1938,38	-2	-1,348
1938,404	-2,5	-1,468
1938,428	-2,5	-1,588
1938,452	-3	-1,712
1938,476	-3	-1,828
1938,5	-3,5	-1,947
1938,524	-4	-2,068
1938,548	-4,5	-2,188
1938,572	-4,5	-2,308
1938,596	-5	-2,428
1938,62	-5,5	-2,548
1938,644	-6	-2,668
1938,668	-7,5	-2,787
1938,692	-8	-2,908
1938,716	-9	-3,028
1938,74	-9	-3,148
1938,764	-10,5	-3,258
1938,788	-11,5	-3,334
1938,812	-12	-3,386
1938,836	-12,5	-3,421
1938,86	-13	-3,445
1938,884	-13,5	-3,462
1938,908	-14	-3,474
1938,932	-14	-3,482
1938,956	-14	-3,487
1938,98	-14	-3,491
1939,004	-14	-3,494
1939,028	-14	-3,496
1939,052	-14,5	-3,497
1939,076	-14	-3,498
1939,1	-14,5	-3,499
1939,124	-14	-3,499
1939,148	-14	-3,496
1939,172	-14,5	-3,375
1939,196	-14,5	-3,242
1939,22	-13,5	-3,12
1939,244	-12	-3
1939,268	-11	-2,879
1939,297	-10	-2,729
1939,322	-9	-2,609
1939,346	-7,5	-2,489
1939,37	-7	-2,369
1939,394	-6	-2,249
1939,418	-5,5	-2,129
1939,442	-5	-2,009
1939,466	-4,5	-1,889
1939,49	-3,5	-1,769
1939,514	-3	-1,649
1939,538	-3	-1,529
1939,562	-2,5	-1,409
1939,586	-1,5	-1,289
1939,61	-1,5	-1,169
1939,634	-1	-1,049
1939,658	-1	-0,929
1939,682	-0,5	-0,809
1939,706	0	-0,689
1939,73	0	-0,569
1939,754	0	-0,448
1939,778	0	-0,329
1939,802	0,5	-0,224
1939,826	1	-0,154
1939,85	1,5	-0,108
1939,874	2	-0,075
1939,898	2	-0,05
1939,922	2	-0,035
1939,946	2,5	-0,024
1939,97	2,5	-0,016
1939,994	2,5	-0,011
1940,018	2,5	-0,007
1940,048	2,5	-0,005
1940,078	2,5	-0,003
1940,102	2,5	-0,002
1940,126	2,5	-0,002
1940,15	2,5	-0,001
1940,174	2,5	-0,001
1940,198	2,5	0
1940,222	2,5	-0,058
1940,246	2,5	-0,195
1940,27	1,5	-0,318
1940,294	1,5	-0,439
1940,318	1	-0,559
1940,342	0	-0,679
1940,366	-0,5	-0,799
1940,39	-1	-0,919
1940,414	-1	-1,04
1940,438	-1,5	-1,159
1940,462	-1,5	-1,28
1940,486	-2	-1,4
1940,51	-2,5	-1,52
1940,534	-2,5	-1,64
1940,558	-3	-1,76
1940,582	-3	-1,88
1940,606	-4	-2
1940,63	-4,5	-2,119
1940,654	-4,5	-2,24
1940,678	-5	-2,36
1940,702	-5,5	-2,48
1940,726	-6	-2,6
1940,75	-7	-2,719
1940,774	-7,5	-2,839
1940,798	-8	-2,96
1940,822	-8	-3,08
1940,846	-10	-3,199
1940,87	-11	-3,295
1940,894	-11,5	-3,359
1940,918	-12,5	-3,403
1940,942	-13	-3,433
1940,966	-13,5	-3,454
1940,99	-13,5	-3,468
1941,014	-14	-3,478
1941,038	-14	-3,485
1941,062	-14	-3,489
1941,086	-14,5	-3,492
1941,11	-14,5	-3,495
1941,134	-14,5	-3,497
1941,158	-14	-3,498
1941,182	-14	-3,498
1941,206	-14	-3,499
1941,23	-14	-3,5
1941,254	-14	-3,479
1941,278	-14	-3,343
1941,302	-14	-3,216
1941,326	-13	-3,095
1941,35	-12	-2,974
1941,374	-11	-2,854
1941,398	-10	-2,734
1941,422	-9,5	-2,614
1941,446	-7,5	-2,494
1941,47	-7	-2,374
1941,494	-6	-2,254
1941,518	-6	-2,134
1941,542	-5	-2,014
1941,566	-4	-1,894
1941,59	-3,5	-1,774
1941,614	-3	-1,654
1941,638	-3	-1,534
1941,662	-2,5	-1,41
1941,686	-1,5	-1,27
1941,716	-1,5	-1,144
1941,74	-1	-1,024
1941,764	-1	-0,91
1941,788	0	-0,784
1941,812	0	-0,664
1941,836	0	-0,544
1941,859	0	-0,429
1941,884	0,5	-0,304
1941,907	1	-0,208
1941,931	1	-0,143
1941,955	1,5	-0,099
1941,979	1,5	-0,068
1942,003	2	-0,047
1942,027	2	-0,032
1942,051	2,5	-0,023
1942,075	2,5	-0,015
1942,1	2,5	-0,01
1942,123	2,5	-0,008
1942,147	2,5	-0,006
1942,172	2,5	-0,004
1942,196	2,5	-0,002
1942,22	2,5	-0,002
1942,244	2,5	-0,001
1942,268	2,5	-0,001
1942,291	2	0
1942,315	2	-0,036
1942,339	2,5	-0,175
1942,363	1,5	-0,298
1942,387	1,5	-0,419
1942,411	0,5	-0,54
1942,435	0	-0,66
1942,459	0	-0,78
1942,483	-1	-0,9
1942,507	-1,5	-1,02
1942,531	-1,5	-1,14
1942,555	-1,5	-1,26
1942,579	-1,5	-1,375
1942,603	-2,5	-1,5
1942,627	-3	-1,62
1942,651	-3	-1,74
1942,675	-3	-1,86
1942,699	-3,5	-1,985
1942,724	-4,5	-2,1
1942,747	-4,5	-2,22
1942,771	-5	-2,34
1942,795	-5,5	-2,46
1942,819	-6	-2,58
1942,843	-7	-2,7
1942,867	-7,5	-2,82
1942,891	-8	-2,94
1942,915	-9	-3,06
1942,939	-9,5	-3,18
1942,963	-10	-3,282
1942,987	-12	-3,35
1943,011	-12	-3,397
1943,035	-13	-3,429
1943,059	-13,5	-3,451
1943,083	-14	-3,466
1943,107	-14	-3,477
1943,131	-14	-3,484
1943,156	-14	-3,488
1943,179	-14	-3,492
1943,203	-14	-3,494
1943,227	-14	-3,496
1943,251	-14,5	-3,498
1943,275	-14,5	-3,498
1943,299	-14	-3,499
1943,323	-14,5	-3,499
1943,347	-14	-3,497
1943,371	-14	-3,383
1943,395	-14,5	-3,253
1943,419	-13,5	-3,131
1943,443	-12	-2,981
1943,473	-10,5	-2,86
1943,497	-10	-2,74
1943,521	-9	-2,62
1943,545	-7,5	-2,5
1943,569	-7	-2,38
1943,593	-6	-2,26
1943,617	-5,5	-2,14
1943,642	-5	-2,016
1943,665	-4	-1,9
1943,689	-3,5	-1,781
1943,713	-3	-1,661
1943,737	-3	-1,541
1943,761	-2,5	-1,42
1943,785	-1,5	-1,3
1943,809	-1,5	-1,18
1943,833	-1	-1,06
1943,857	-1	-0,94
1943,881	-0,5	-0,821
1943,905	0	-0,701
1943,929	0	-0,581
1943,953	0	-0,46
1943,977	0	-0,341
1944,001	0,5	-0,232
1944,025	1	-0,16
1944,049	1,5	-0,11
1944,073	1,5	-0,075
1944,097	1,5	-0,053
1944,121	2	-0,036
1944,145	2	-0,025
1944,169	2,5	-0,017
1944,193	2,5	-0,012
1944,217	2,5	-0,008
1944,241	2	-0,006
1944,265	2,5	-0,004
1944,289	2,5	-0,003
1944,313	2,5	-0,002
1944,337	2,5	-0,001
1944,361	2,5	-0,001
1944,385	2	-0,001
1944,409	2,5	-0,004
1944,433	2,5	-0,119
1944,457	2	-0,256
1944,481	2	-0,373
1944,505	0,5	-0,498
1944,529	0	-0,613
1944,553	0	-0,733
1944,577	-0,5	-0,853
1944,601	-1	-0,973
1944,625	-1,5	-1,093
1944,649	-1,5	-1,213
1944,673	-2	-1,334
1944,697	-2	-1,453
1944,721	-2,5	-1,573
1944,745	-3	-1,693
1944,769	-3	-1,813
1944,793	-3,5	-1,933
1944,817	-4	-2,053
1944,841	-4,5	-2,173
1944,865	-5	-2,293
1944,889	-5,5	-2,413
1944,913	-6	-2,533
1944,937	-6	-2,653
1944,961	-7	-2,773
1944,985	-8	-2,923
1945,015	-8,5	-3,043
1945,039	-9,5	-3,163
1945,063	-10,5	-3,27
1945,087	-11,5	-3,342
1945,111	-12	-3,391
1945,135	-13	-3,425
1945,159	-13,5	-3,448
1945,183	-14	-3,464
1945,207	-14	-3,475
1945,231	-14	-3,483
1945,255	-14	-3,488
1945,279	-14	-3,492
1945,303	-14,5	-3,494
1945,327	-14,5	-3,496
1945,351	-14,5	-3,498
1945,375	-14	-3,498
1945,399	-14	-3,499
1945,423	-14,5	-3,5
1945,447	-14,5	-3,471
1945,471	-14	-3,331
1945,495	-14	-3,205
1945,519	-13,5	-3,084
1945,543	-11,5	-2,963
1945,567	-10,5	-2,843
1945,591	-9,5	-2,723
1945,615	-9	-2,603
1945,639	-8	-2,483
1945,663	-6,5	-2,363
1945,687	-6	-2,248
1945,711	-6	-2,123
1945,735	-5	-2,003
1945,759	-4,5	-1,883
1945,783	-3,5	-1,763
1945,807	-3	-1,638
1945,831	-2,5	-1,518
1945,855	-2	-1,403
1945,879	-2	-1,283
1945,903	-1,5	-1,163
1945,927	-1	-1,043
1945,951	-0,5	-0,923
1945,975	-0,5	-0,803
1945,999	-0,5	-0,683
1946,023	0	-0,563
1946,047	0	-0,443
1946,071	0	-0,323
1946,095	0,5	-0,22
1946,119	1	-0,152
1946,143	1	-0,105
1946,167	1,5	-0,072
1946,191	2	-0,05
1946,215	2	-0,034
1946,239	2	-0,024
1946,263	2	-0,016
1946,287	2,5	-0,011
1946,311	2,5	-0,008
1946,335	2,5	-0,006
1946,359	2,5	-0,004
1946,383	2,5	-0,003
1946,407	2,5	-0,002
1946,431	2,5	-0,002
1946,455	2,5	-0,001
1946,479	2,5	-0,001
1946,503	2,5	-0,003
1946,527	2,5	-0,12
1946,551	2,5	-0,247
1946,575	2,5	-0,369
1946,599	1,5	-0,49
1946,623	0	-0,61
1946,647	0	-0,73
1946,671	-0,5	-0,85
1946,695	-0,5	-1,005
1946,725	-1,5	-1,12
1946,749	-1,5	-1,24
1946,773	-1,5	-1,365
1946,797	-2	-1,48
1946,821	-2,5	-1,6
1946,845	-3	-1,72
1946,869	-3	-1,84
1946,893	-3,5	-1,96
1946,917	-3,5	-2,08
1946,941	-4	-2,2
1946,965	-5	-2,32
1946,989	-5,5	-2,44
1947,013	-6	-2,555
1947,037	-6	-2,68
1947,061	-7	-2,8
1947,085	-8	-2,92
1947,109	-9	-3,04
1947,133	-9,5	-3,16
1947,157	-10,5	-3,268
1947,181	-11	-3,34
1947,205	-12,5	-3,39
1947,229	-13	-3,425
1947,253	-13	-3,447
1947,277	-13,5	-3,467
1947,307	-14	-3,478
1947,331	-14	-3,484
1947,355	-14	-3,489
1947,379	-14	-3,492
1947,403	-14,5	-3,494
1947,427	-14	-3,496
1947,451	-14	-3,498
1947,475	-14	-3,499
1947,499	-14,5	-3,499
1947,523	-14,5	-3,5
1947,547	-14	-3,432
1947,571	-14	-3,294
1947,595	-13,5	-3,171
1947,619	-13	-3,05
1947,643	-11	-2,93
1947,667	-10,5	-2,805
1947,691	-9,5	-2,69
1947,715	-8,5	-2,57
1947,739	-8	-2,45
1947,763	-6,5	-2,33
1947,787	-6	-2,21
1947,811	-5	-2,09
1947,835	-4,5	-1,97
1947,859	-4	-1,85
1947,883	-4	-1,73
1947,907	-3	-1,61
1947,931	-2,5	-1,49
1947,955	-2	-1,37
1947,979	-2	-1,25
1948,003	-1	-1,13
1948,027	-1	-1,005
1948,051	-0,5	-0,89
1948,075	0	-0,77
1948,099	0	-0,645
1948,123	0	-0,53
1948,147	0	-0,41
1948,171	0,5	-0,29
1948,195	1	-0,198
1948,219	1	-0,136
1948,243	1,5	-0,094
1948,267	1,5	-0,065
1948,291	2	-0,045
1948,315	2	-0,031
1948,339	2,5	-0,019
1948,369	2,5	-0,013
1948,393	2,5	-0,009
1948,417	2,5	-0,007
1948,441	2,5	-0,005
1948,465	2,5	-0,003
1948,489	2,5	-0,002
1948,513	2,5	-0,002
1948,537	2,5	-0,001
1948,561	2,5	-0,001
1948,585	2,5	0
1948,609	2	-0,012
1948,633	2,5	-0,147
1948,657	2,5	-0,267
1948,681	1,5	-0,389
1948,705	0,5	-0,509
1948,729	0	-0,629
1948,753	0	-0,749
1948,777	-0,5	-0,869
1948,801	-1	-0,99
1948,825	-1,5	-1,109
1948,849	-1,5	-1,229
1948,873	-1,5	-1,35
1948,897	-2	-1,47
1948,921	-2,5	-1,59
1948,945	-3	-1,71
1948,969	-3	-1,83
1948,993	-3,5	-1,95
1949,017	-4	-2,074
1949,041	-4,5	-2,21
1949,071	-5	-2,344
1949,095	-5,5	-2,46
1949,119	-5,5	-2,58
1949,143	-7	-2,7
1949,167	-7,5	-2,82
1949,191	-8	-2,94
1949,215	-9	-3,06
1949,239	-9,5	-3,18
1949,263	-10,5	-3,282
1949,287	-11,5	-3,35
1949,311	-12,5	-3,394
1949,335	-13	-3,429
1949,359	-13,5	-3,451
1949,383	-13,5	-3,466
1949,407	-14	-3,476
1949,431	-14	-3,484
1949,455	-14	-3,488
1949,479	-14	-3,492
1949,503	-14,5	-3,494
1949,527	-14,5	-3,496
1949,551	-14,5	-3,498
1949,575	-14,5	-3,498
1949,599	-14	-3,499
1949,623	-14,5	-3,499
1949,647	-14,5	-3,498
1949,671	-14	-3,388
1949,695	-14	-3,258
1949,719	-14	-3,136
1949,743	-12	-3,016
1949,767	-11	-2,896
1949,791	-10	-2,775
1949,815	-9	-2,655
1949,839	-8,5	-2,535
1949,863	-7	-2,415
1949,887	-6	-2,295
1949,911	-5,5	-2,175
1949,935	-5	-2,055
1949,959	-4,5	-1,905
1949,989	-3,5	-1,785
1950,013	-3	-1,665
1950,037	-3	-1,545
1950,061	-2,5	-1,425
1950,085	-1,5	-1,305
1950,109	-1,5	-1,185
1950,133	-1	-1,065
1950,157	-1	-0,945
1950,181	-0,5	-0,825
1950,205	0	-0,705
1950,229	0	-0,585
1950,253	0	-0,465
1950,277	0	-0,345
1950,301	0,5	-0,236
1950,325	1	-0,162
1950,349	1,5	-0,112
1950,373	1,5	-0,077
1950,397	2	-0,053
1950,421	2	-0,036
1950,445	2	-0,026
1950,469	2,5	-0,017
1950,493	2,5	-0,012
1950,517	2,5	-0,008
1950,541	2,5	-0,006
1950,565	2,5	-0,004
1950,589	2,5	-0,003
1950,613	2,5	-0,002
1950,637	2,5	-0,002
1950,661	2,5	-0,001
1950,685	2,5	0
1950,709	2,5	-0,018
1950,733	2,5	-0,153
1950,757	2	-0,278
1950,781	1,5	-0,4
1950,805	0,5	-0,525
1950,829	0	-0,645
1950,853	-0,5	-0,76
1950,877	-1	-0,88
1950,901	-1	-1
1950,925	-1,5	-1,12
1950,949	-2	-1,24
1950,973	-2	-1,36
1950,997	-2	-1,48
1951,021	-2,5	-1,6
1951,045	-3	-1,72
1951,069	-3	-1,84
1951,093	-3,5	-1,96
1951,117	-4	-2,08
1951,141	-4	-2,2
1951,165	-5	-2,32
1951,189	-5,5	-2,44
1951,213	-6	-2,56
1951,237	-6,5	-2,68
1951,261	-7	-2,8
1951,285	-8,5	-2,92
1951,309	-9	-3,045
1951,333	-9,5	-3,16
1951,357	-10,5	-3,268
1951,381	-11	-3,34
1951,405	-12,5	-3,39
1951,429	-13	-3,424
1951,453	-13,5	-3,447
1951,477	-13,5	-3,464
1951,501	-14	-3,475
1951,525	-14	-3,483
1951,549	-14	-3,488
1951,573	-14,5	-3,491
1951,597	-14,5	-3,494
1951,621	-14,5	-3,496
1951,645	-14,5	-3,498
1951,669	-14,5	-3,498
1951,699	-14,5	-3,499
1951,723	-14,5	-3,5
1951,747	-14	-3,479
1951,771	-14	-3,342
1951,795	-14	-3,216
1951,819	-13,5	-3,094
1951,843	-11,5	-2,974
1951,867	-10,5	-2,854
1951,891	-10	-2,734
1951,915	-9	-2,614
1951,939	-8	-2,494
1951,963	-6,5	-2,374
1951,987	-6	-2,254
1952,011	-5,5	-2,134
1952,035	-5	-2,014
1952,059	-4,5	-1,894
1952,083	-3,5	-1,774
1952,107	-3	-1,654
1952,131	-3	-1,534
1952,155	-2,5	-1,414
1952,179	-2	-1,294
1952,203	-1,5	-1,169
1952,227	-1	-1,054
1952,251	-0,5	-0,934
1952,275	-0,5	-0,814
1952,299	0	-0,694
1952,323	0	-0,574
1952,347	0	-0,454
1952,371	0	-0,334
1952,395	0,5	-0,228
1952,419	1	-0,157
1952,443	1,5	-0,108
1952,467	2	-0,075
1952,491	2	-0,052
1952,515	2	-0,035
1952,539	2	-0,025
1952,563	2,5	-0,016
1952,587	2,5	-0,011
1952,611	2,5	-0,008
1952,635	2,5	-0,005
1952,659	2,5	-0,004
1952,683	2,5	-0,003
1952,707	2,5	-0,002
1952,731	2,5	-0,002
1952,755	2	-0,001
1952,779	2	-0,001
1952,803	2	-0,001
1952,827	2	-0,108
1952,851	2	-0,236
1952,875	1,5	-0,358
1952,899	1,5	-0,479
1952,923	0	-0,599
1952,947	-0,5	-0,719
1952,971	-1	-0,839
1952,995	-1	-0,959
1953,019	-1,5	-1,079
1953,043	-2	-1,199
1953,067	-2	-1,319
1953,091	-2	-1,439
1953,115	-2,5	-1,559
1953,139	-3	-1,684
1953,163	-3	-1,799
1953,187	-3,5	-1,919
1953,211	-4	-2,039
1953,235	-4,5	-2,159
1953,259	-4,5	-2,28
1953,283	-5,5	-2,429
1953,313	-5,5	-2,549
1953,337	-6	-2,669
1953,361	-7	-2,789
1953,385	-8	-2,91
1953,409	-9	-3,03
1953,433	-9,5	-3,149
1953,457	-10,5	-3,26
1953,481	-11	-3,335
1953,505	-12,5	-3,386
1953,529	-13	-3,421
1953,553	-13,5	-3,446
1953,577	-13,5	-3,463
1953,601	-14	-3,474
1953,625	-14	-3,482
1953,649	-14	-3,488
1953,673	-14	-3,491
1953,697	-14,5	-3,494
1953,721	-14	-3,496
1953,745	-14,5	-3,498
1953,769	-14	-3,498
1953,793	-14	-3,499
1953,817	-14	-3,499
1953,841	-14,5	-3,492
1953,865	-14,5	-3,365
1953,889	-14	-3,236
1953,913	-13,5	-3,114
1953,937	-12,5	-2,994
1953,961	-12,5	-2,873
1953,985	-10	-2,753
1954,009	-10	-2,638
1954,033	-8	-2,508
1954,057	-7,5	-2,393
1954,081	-6,5	-2,273
1954,105	-5,5	-2,153
1954,129	-5	-2,033
1954,153	-4,5	-1,913
1954,177	-4	-1,793
1954,201	-3,5	-1,673
1954,225	-3	-1,553
1954,249	-2,5	-1,433
1954,273	-2	-1,313
1954,297	-1,5	-1,193
1954,321	-1,5	-1,073
1954,345	-1	-0,953
1954,369	-0,5	-0,833
1954,393	-0,5	-0,713
1954,417	0	-0,593
1954,441	0	-0,473
1954,465	0	-0,348
1954,489	0,5	-0,242
1954,513	1	-0,166
1954,537	1	-0,115
1954,561	1,5	-0,078
1954,585	2	-0,055
1954,609	2	-0,037
1954,633	2	-0,026
1954,657	2	-0,018
1954,681	2,5	-0,012
1954,705	2,5	-0,009
1954,729	2,5	-0,006
1954,753	2,5	-0,004
1954,777	2,5	-0,003
1954,801	2,5	-0,002
1954,825	2,5	-0,002
1954,849	2	-0,001
1954,873	2,5	-0,001
1954,897	2,5	0
1954,921	2,5	-0,052
1954,945	2,5	-0,22
1954,975	2	-0,348
1954,999	1,5	-0,463
1955,023	0	-0,584
1955,047	0	-0,704
1955,071	-0,5	-0,824
1955,095	-1	-0,944
1955,119	-1,5	-1,064
1955,143	-1,5	-1,184
1955,167	-2	-1,304
1955,191	-2	-1,419
1955,215	-2,5	-1,544
1955,239	-2,5	-1,664
1955,263	-3	-1,784
1955,287	-3,5	-1,904
1955,311	-4	-2,024
1955,335	-4,5	-2,144
1955,359	-4,5	-2,264
1955,383	-5,5	-2,384
1955,407	-5,5	-2,504
1955,431	-6,5	-2,624
1955,455	-7	-2,749
1955,479	-7,5	-2,864
1955,503	-9	-2,984
1955,527	-9,5	-3,104
1955,551	-10	-3,223
1955,575	-10,5	-3,31
1955,599	-11,5	-3,37
1955,623	-13	-3,41
1955,647	-13,5	-3,438
1955,671	-13,5	-3,457
1955,695	-14	-3,47
1955,719	-14	-3,48
1955,743	-14	-3,486
1955,767	-14	-3,49
1955,791	-14,5	-3,493
1955,815	-14,5	-3,495
1955,839	-14,5	-3,497
1955,863	-14,5	-3,498
1955,887	-14,5	-3,499
1955,911	-14	-3,499
1955,935	-14	-3,5
1955,959	-14,5	-3,433
1955,983	-14	-3,29
1956,007	-13,5	-3,165
