Time (s)	Load (N)	Displacement (mm)
1837,538	2,5	-0,006
1837,562	3	-0,005
1837,586	2,5	-0,003
1837,61	2,5	-0,002
1837,634	2,5	-0,002
1837,658	2,5	-0,001
1837,682	2,5	0
1837,706	3	-0,084
1837,73	2,5	-0,216
1837,754	2	-0,338
1837,778	1,5	-0,459
1837,802	1	-0,579
1837,826	0	-0,699
1837,85	-0,5	-0,819
1837,874	-0,5	-0,939
1837,898	-1	-1,059
1837,922	-1,5	-1,179
1837,946	-1,5	-1,299
1837,97	-2	-1,419
1837,994	-2	-1,54
1838,018	-2,5	-1,66
1838,042	-3	-1,78
1838,066	-3	-1,9
1838,09	-3,5	-2,02
1838,114	-4	-2,14
1838,138	-4,5	-2,26
1838,162	-4,5	-2,38
1838,186	-5,5	-2,5
1838,21	-6	-2,62
1838,234	-6,5	-2,74
1838,258	-7,5	-2,86
1838,282	-8	-2,98
1838,306	-9,5	-3,1
1838,33	-10	-3,218
1838,354	-10,5	-3,307
1838,378	-11,5	-3,368
1838,402	-12	-3,409
1838,426	-13	-3,437
1838,45	-13,5	-3,457
1838,474	-13,5	-3,47
1838,498	-14	-3,48
1838,522	-14	-3,486
1838,546	-14	-3,49
1838,57	-14	-3,493
1838,594	-14	-3,495
1838,618	-14	-3,497
1838,642	-14,5	-3,498
1838,666	-14,5	-3,498
1838,69	-14,5	-3,499
1838,714	-14,5	-3,499
1838,738	-14,5	-3,5
1838,762	-14,5	-3,432
1838,786	-14,5	-3,29
1838,81	-14	-3,167
1838,834	-13	-3,046
1838,858	-12	-2,926
1838,882	-11	-2,806
1838,906	-9,5	-2,685
1838,93	-8,5	-2,566
1838,954	-8	-2,445
1838,978	-7,5	-2,325
1839,002	-6,5	-2,205
1839,026	-5	-2,085
1839,05	-4,5	-1,965
1839,074	-4	-1,85
1839,098	-3,5	-1,725
1839,122	-3	-1,605
1839,146	-2,5	-1,485
1839,17	-2	-1,366
1839,194	-1,5	-1,246
1839,218	-1	-1,125
1839,242	-1	-1,005
1839,266	-0,5	-0,886
1839,29	-0,5	-0,765
1839,314	0	-0,645
1839,338	0	-0,526
1839,362	0	-0,4
1839,386	0,5	-0,286
1839,41	1	-0,196
1839,434	1,5	-0,135
1839,458	1,5	-0,093
1839,482	1,5	-0,064
1839,506	2	-0,044
1839,53	2	-0,031
1839,554	2,5	-0,021
1839,578	2,5	-0,014
1839,602	3	-0,01
1839,626	3	-0,007
1839,65	3	-0,005
1839,674	3	-0,004
1839,698	3	-0,003
1839,722	2,5	-0,002
1839,746	2,5	-0,001
1839,77	2,5	-0,001
1839,794	2,5	-0,019
1839,818	2,5	-0,152
1839,842	2,5	-0,277
1839,866	1,5	-0,398
1839,89	1	-0,519
1839,914	0,5	-0,639
1839,938	0	-0,759
1839,962	-0,5	-0,879
1839,986	-1	-0,999
1840,01	-1	-1,119
1840,034	-1,5	-1,239
1840,058	-1,5	-1,354
1840,082	-2	-1,484
1840,107	-2,5	-1,599
1840,13	-2,5	-1,719
1840,154	-3	-1,839
1840,178	-3	-1,959
1840,202	-3,5	-2,079
1840,226	-4,5	-2,199
1840,25	-4,5	-2,319
1840,274	-5	-2,469
1840,304	-5,5	-2,589
1840,328	-6,5	-2,709
1840,352	-7,5	-2,829
1840,376	-8	-2,949
1840,4	-8,5	-3,069
1840,424	-9,5	-3,189
1840,448	-10,5	-3,288
1840,472	-11,5	-3,354
1840,496	-12	-3,4
1840,52	-13	-3,432
1840,544	-13,5	-3,452
1840,568	-14	-3,467
1840,592	-14	-3,477
1840,616	-14	-3,485
1840,64	-14,5	-3,489
1840,664	-14,5	-3,492
1840,688	-14,5	-3,495
1840,712	-14,5	-3,496
1840,736	-14,5	-3,498
1840,76	-14,5	-3,498
1840,784	-14,5	-3,499
1840,808	-14,5	-3,499
1840,832	-14	-3,5
1840,856	-14,5	-3,499
1840,88	-14,5	-3,388
1840,904	-14,5	-3,263
1840,931	-13,5	-3,136
1840,952	-13	-3,02
1840,976	-12	-2,905
1841	-10,5	-2,779
1841,024	-10	-2,66
1841,048	-8,5	-2,54
1841,072	-7,5	-2,419
1841,096	-7	-2,299
1841,12	-6	-2,179
1841,144	-5,5	-2,059
1841,168	-4,5	-1,939
1841,192	-4	-1,819
1841,216	-3,5	-1,699
1841,24	-3	-1,58
1841,264	-2,5	-1,459
1841,288	-2	-1,34
1841,312	-1,5	-1,22
1841,336	-1	-1,099
1841,36	-1	-0,979
1841,384	-0,5	-0,859
1841,408	0	-0,744
1841,432	0	-0,62
1841,456	0	-0,499
1841,48	0	-0,379
1841,504	0,5	-0,263
1841,528	1	-0,18
1841,552	1,5	-0,124
1841,576	1,5	-0,086
1841,6	2	-0,059
1841,624	2	-0,04
1841,648	2,5	-0,028
1841,672	2,5	-0,019
1841,696	2,5	-0,013
1841,72	2,5	-0,009
1841,744	2,5	-0,006
1841,768	2,5	-0,004
1841,798	2,5	-0,003
1841,822	2,5	-0,002
1841,846	3	-0,001
1841,87	2,5	-0,001
1841,894	3	-0,001
1841,918	2,5	-0,001
1841,942	2,5	-0,109
1841,966	2,5	-0,237
1841,99	2	-0,359
1842,014	1,5	-0,479
1842,038	1	-0,6
1842,062	0	-0,72
1842,086	-0,5	-0,84
1842,11	-0,5	-0,96
1842,134	-1	-1,08
1842,158	-1,5	-1,205
1842,182	-1,5	-1,32
1842,206	-2	-1,44
1842,23	-2	-1,56
1842,254	-2,5	-1,68
1842,278	-3	-1,8
1842,302	-3	-1,92
1842,326	-4	-2,04
1842,35	-4,5	-2,16
1842,374	-4,5	-2,28
1842,398	-5	-2,4
1842,422	-5	-2,52
1842,446	-5,5	-2,64
1842,47	-7	-2,76
1842,494	-7	-2,88
1842,518	-8	-3
1842,542	-9	-3,12
1842,566	-10,5	-3,236
1842,59	-11	-3,316
1842,614	-12	-3,376
1842,638	-12,5	-3,414
1842,662	-13	-3,441
1842,686	-14	-3,459
1842,71	-14	-3,472
1842,734	-14	-3,481
1842,758	-14	-3,487
1842,782	-14,5	-3,49
1842,806	-14,5	-3,493
1842,83	-14,5	-3,495
1842,854	-14,5	-3,497
1842,878	-14,5	-3,498
1842,902	-14,5	-3,498
1842,926	-14,5	-3,499
1842,95	-14,5	-3,499
1842,974	-14,5	-3,5
1842,998	-14,5	-3,479
1843,023	-14,5	-3,349
1843,046	-14	-3,222
1843,07	-13,5	-3,1
1843,094	-12,5	-2,98
1843,118	-11,5	-2,86
1843,142	-10,5	-2,74
1843,166	-9	-2,62
1843,19	-8	-2,5
1843,214	-7,5	-2,384
1843,238	-6,5	-2,26
1843,262	-6	-2,139
1843,286	-4,5	-2,019
1843,31	-4	-1,9
1843,334	-3,5	-1,779
1843,358	-3,5	-1,66
1843,382	-3	-1,54
1843,412	-2	-1,389
1843,436	-2	-1,27
1843,46	-1,5	-1,149
1843,484	-1	-1,034
1843,508	-0,5	-0,91
1843,532	-0,5	-0,789
1843,556	0	-0,669
1843,58	0	-0,549
1843,604	0	-0,429
1843,628	0,5	-0,309
1843,652	0,5	-0,211
1843,676	1	-0,145
1843,7	1,5	-0,1
1843,724	1,5	-0,069
1843,748	2	-0,048
1843,772	2	-0,033
1843,796	2,5	-0,022
1843,82	2,5	-0,016
1843,844	2,5	-0,011
1843,868	2,5	-0,008
1843,892	3	-0,005
1843,916	2,5	-0,004
1843,94	2,5	-0,002
1843,964	2,5	-0,002
1843,988	3	-0,001
1844,012	2,5	-0,001
1844,036	2,5	0
1844,06	2,5	-0,019
1844,084	2,5	-0,153
1844,108	2	-0,278
1844,132	1,5	-0,399
1844,156	1,5	-0,52
1844,18	0,5	-0,64
1844,204	0	-0,76
1844,228	-0,5	-0,88
1844,252	-1	-1
1844,276	-1	-1,125
1844,3	-1,5	-1,24
1844,324	-1,5	-1,36
1844,348	-2	-1,48
1844,372	-2,5	-1,6
1844,396	-2,5	-1,72
1844,42	-3	-1,84
1844,444	-3	-1,96
1844,468	-4	-2,08
1844,492	-4,5	-2,2
1844,516	-4,5	-2,32
1844,54	-5	-2,44
1844,564	-5,5	-2,56
1844,588	-6,5	-2,68
1844,612	-7,5	-2,8
1844,636	-8	-2,92
1844,66	-8,5	-3,04
1844,684	-9	-3,165
1844,708	-10,5	-3,264
1844,732	-11,5	-3,34
1844,756	-12	-3,39
1844,78	-12,5	-3,424
1844,804	-13,5	-3,447
1844,828	-14	-3,464
1844,852	-14	-3,475
1844,876	-14,5	-3,483
1844,9	-14	-3,488
1844,924	-14,5	-3,492
1844,948	-14,5	-3,494
1844,972	-14,5	-3,496
1844,996	-14,5	-3,497
1845,02	-14,5	-3,498
1845,044	-14,5	-3,499
1845,074	-14,5	-3,499
1845,098	-14,5	-3,499
1845,122	-14,5	-3,5
1845,146	-14,5	-3,419
1845,17	-14,5	-3,285
1845,194	-14	-3,162
1845,218	-13	-3,041
1845,242	-12	-2,921
1845,266	-11	-2,8
1845,29	-9,5	-2,68
1845,314	-9	-2,56
1845,338	-8	-2,44
1845,362	-7,5	-2,321
1845,386	-6	-2,201
1845,41	-5	-2,08
1845,434	-5	-1,961
1845,458	-4,5	-1,841
1845,482	-3,5	-1,721
1845,506	-3	-1,601
1845,53	-2,5	-1,481
1845,554	-2	-1,361
1845,578	-1,5	-1,241
1845,602	-1,5	-1,12
1845,626	-1	-1
1845,65	-0,5	-0,88
1845,674	-0,5	-0,76
1845,698	0	-0,64
1845,722	0	-0,52
1845,746	0	-0,4
1845,77	0,5	-0,282
1845,794	0,5	-0,192
1845,818	1	-0,132
1845,842	1,5	-0,091
1845,866	2	-0,063
1845,89	2	-0,043
1845,914	2	-0,03
1845,938	2	-0,02
1845,962	2	-0,014
1845,986	2,5	-0,01
1846,01	2,5	-0,007
1846,034	2,5	-0,005
1846,058	2,5	-0,004
1846,082	2,5	-0,002
1846,106	2,5	-0,002
1846,13	2,5	-0,001
1846,154	2,5	-0,001
1846,178	2,5	0
1846,202	2,5	-0,092
1846,226	2,5	-0,223
1846,25	2	-0,345
1846,274	1,5	-0,466
1846,298	1	-0,586
1846,322	0	-0,706
1846,346	-0,5	-0,826
1846,37	-1	-0,946
1846,394	-1	-1,067
1846,418	-1,5	-1,186
1846,442	-1,5	-1,306
1846,466	-2	-1,426
1846,49	-2,5	-1,547
1846,514	-2,5	-1,667
1846,538	-3	-1,816
1846,568	-3,5	-1,937
1846,592	-3,5	-2,057
1846,616	-4	-2,177
1846,64	-4,5	-2,297
1846,664	-5	-2,417
1846,688	-6	-2,537
1846,712	-6,5	-2,657
1846,736	-7	-2,777
1846,76	-7,5	-2,897
1846,784	-8	-3,017
1846,808	-9,5	-3,137
1846,832	-9,5	-3,249
1846,856	-11	-3,328
1846,88	-12	-3,382
1846,904	-12,5	-3,418
1846,928	-13,5	-3,443
1846,952	-14	-3,462
1846,976	-14	-3,473
1847	-14	-3,482
1847,024	-14,5	-3,487
1847,048	-14,5	-3,491
1847,072	-14,5	-3,494
1847,096	-14,5	-3,496
1847,12	-14,5	-3,497
1847,144	-14,5	-3,498
1847,168	-14,5	-3,499
1847,192	-14,5	-3,499
1847,216	-14,5	-3,499
1847,24	-14,5	-3,465
1847,264	-14,5	-3,327
1847,288	-14	-3,203
1847,312	-13	-3,081
1847,336	-12,5	-2,961
1847,36	-11	-2,846
1847,384	-10,5	-2,721
1847,408	-9	-2,601
1847,432	-8	-2,481
1847,456	-7,5	-2,361
1847,48	-6,5	-2,241
1847,504	-6	-2,116
1847,528	-4,5	-2,001
1847,552	-4,5	-1,881
1847,576	-3,5	-1,761
1847,6	-3	-1,641
1847,624	-3	-1,521
1847,648	-2	-1,401
1847,672	-1,5	-1,281
1847,696	-1,5	-1,161
1847,72	-1	-1,041
1847,744	-0,5	-0,921
1847,768	0	-0,801
1847,792	0	-0,681
1847,816	0	-0,561
1847,84	0	-0,441
1847,864	0	-0,321
1847,888	0,5	-0,219
1847,912	1	-0,148
1847,936	1,5	-0,104
1847,96	1,5	-0,072
1847,984	2	-0,05
1848,008	2,5	-0,034
1848,032	2	-0,024
1848,056	2,5	-0,016
1848,08	2,5	-0,011
1848,104	2,5	-0,008
1848,128	2,5	-0,006
1848,152	2,5	-0,004
1848,176	3	-0,003
1848,2	2,5	-0,002
1848,224	2,5	-0,001
1848,254	2,5	-0,001
1848,278	2,5	0
1848,302	2,5	-0,032
1848,326	2,5	-0,171
1848,35	2,5	-0,295
1848,374	1,5	-0,416
1848,398	1,5	-0,537
1848,422	0,5	-0,657
1848,446	0	-0,777
1848,47	-0,5	-0,897
1848,494	-1	-1,017
1848,518	-1	-1,137
1848,542	-1	-1,257
1848,566	-2	-1,377
1848,59	-2	-1,497
1848,614	-2,5	-1,617
1848,638	-2,5	-1,737
1848,662	-3	-1,857
1848,686	-3,5	-1,977
1848,71	-4	-2,097
1848,734	-4,5	-2,222
1848,758	-4,5	-2,367
1848,788	-5,5	-2,487
1848,812	-6	-2,607
1848,836	-6,5	-2,732
1848,86	-7,5	-2,847
1848,884	-8	-2,967
1848,908	-9,5	-3,087
1848,932	-10	-3,206
1848,956	-10,5	-3,299
1848,98	-11,5	-3,362
1849,004	-12	-3,405
1849,028	-13,5	-3,434
1849,052	-13,5	-3,455
1849,076	-13,5	-3,469
1849,1	-14	-3,479
1849,124	-14,5	-3,485
1849,148	-14,5	-3,49
1849,172	-14,5	-3,492
1849,196	-14,5	-3,495
1849,22	-14,5	-3,496
1849,244	-14,5	-3,498
1849,268	-14,5	-3,498
1849,292	-14,5	-3,499
1849,316	-14,5	-3,499
1849,34	-14,5	-3,5
1849,364	-14,5	-3,412
1849,388	-14,5	-3,279
1849,412	-14	-3,156
1849,436	-13,5	-3,036
1849,46	-12	-2,915
1849,484	-11	-2,795
1849,508	-9,5	-2,675
1849,532	-8,5	-2,555
1849,556	-8	-2,435
1849,58	-7	-2,315
1849,604	-6,5	-2,195
1849,628	-5,5	-2,075
1849,652	-5,5	-1,955
1849,676	-4	-1,835
1849,7	-3,5	-1,715
1849,724	-3	-1,595
1849,748	-2,5	-1,475
1849,772	-2	-1,355
1849,796	-1,5	-1,235
1849,82	-1	-1,08
1849,85	-1	-0,965
1849,874	-0,5	-0,845
1849,898	0	-0,725
1849,922	0	-0,605
1849,946	0	-0,485
1849,97	0	-0,365
1849,994	0,5	-0,252
1850,018	1	-0,172
1850,042	1,5	-0,119
1850,066	1,5	-0,082
1850,09	2	-0,057
1850,114	2	-0,039
1850,138	2	-0,027
1850,162	2,5	-0,018
1850,186	2,5	-0,013
1850,21	2,5	-0,009
1850,234	2,5	-0,006
1850,258	2,5	-0,004
1850,282	2,5	-0,003
1850,306	2,5	-0,002
1850,33	2,5	-0,001
1850,354	2,5	-0,001
1850,378	2,5	0
1850,402	2,5	-0,054
1850,426	2,5	-0,19
1850,45	2	-0,312
1850,474	1,5	-0,433
1850,498	1,5	-0,554
1850,522	0,5	-0,674
1850,546	-0,5	-0,794
1850,57	-0,5	-0,914
1850,594	-1	-1,034
1850,618	-1,5	-1,154
1850,642	-1,5	-1,274
1850,666	-1,5	-1,399
1850,69	-2	-1,514
1850,714	-2,5	-1,634
1850,738	-3	-1,754
1850,762	-3	-1,874
1850,786	-3,5	-1,994
1850,81	-4	-2,114
1850,834	-4,5	-2,234
1850,858	-4,5	-2,354
1850,882	-5	-2,474
1850,906	-6	-2,594
1850,93	-7	-2,714
1850,954	-7,5	-2,834
1850,978	-8	-2,954
1851,002	-9	-3,074
1851,026	-10	-3,194
1851,05	-10,5	-3,291
1851,074	-11,5	-3,357
1851,098	-12	-3,402
1851,122	-13	-3,432
1851,146	-13,5	-3,453
1851,17	-14	-3,467
1851,194	-14	-3,478
1851,218	-14,5	-3,485
1851,242	-14,5	-3,489
1851,266	-14,5	-3,492
1851,29	-14,5	-3,495
1851,314	-14,5	-3,496
1851,338	-14,5	-3,498
1851,362	-14,5	-3,498
1851,386	-14,5	-3,499
1851,41	-14,5	-3,499
1851,434	-14,5	-3,5
1851,458	-14,5	-3,489
1851,482	-14,5	-3,326
1851,512	-14,5	-3,201
1851,536	-13,5	-3,08
1851,56	-12,5	-2,96
1851,584	-11,5	-2,839
1851,608	-10	-2,719
1851,632	-9	-2,599
1851,656	-8,5	-2,479
1851,68	-7,5	-2,369
1851,704	-6,5	-2,239
1851,728	-5,5	-2,119
1851,752	-5	-1,999
1851,776	-4,5	-1,879
1851,8	-4	-1,759
1851,824	-3,5	-1,639
1851,848	-2,5	-1,519
1851,872	-2	-1,399
1851,896	-2	-1,279
1851,92	-1,5	-1,159
1851,944	-1,5	-1,039
1851,968	-0,5	-0,919
1851,992	-0,5	-0,794
1852,016	0	-0,678
1852,04	0	-0,559
1852,064	0	-0,439
1852,088	0,5	-0,319
1852,112	0,5	-0,218
1852,136	1	-0,149
1852,16	1,5	-0,103
1852,184	1,5	-0,071
1852,208	2	-0,049
1852,232	2	-0,034
1852,256	2	-0,023
1852,28	2,5	-0,016
1852,304	2,5	-0,011
1852,328	2,5	-0,008
1852,352	2,5	-0,006
1852,376	2,5	-0,004
1852,4	2,5	-0,003
1852,424	2,5	-0,002
1852,448	2,5	-0,001
1852,472	2,5	-0,001
1852,496	2,5	0
1852,52	2,5	-0,06
1852,544	2,5	-0,194
1852,568	2	-0,317
1852,592	1,5	-0,438
1852,616	1	-0,558
1852,64	0	-0,678
1852,664	0	-0,798
1852,688	-1	-0,918
1852,712	-1	-1,038
1852,736	-1,5	-1,158
1852,76	-1,5	-1,278
1852,784	-2	-1,398
1852,808	-2,5	-1,518
1852,832	-2,5	-1,643
1852,856	-3	-1,758
1852,88	-3	-1,878
1852,904	-3,5	-1,994
1852,928	-4	-2,118
1852,952	-4,5	-2,238
1852,976	-5	-2,358
1853	-5,5	-2,478
1853,024	-6	-2,598
1853,047	-7	-2,718
1853,071	-7,5	-2,868
1853,102	-8	-2,988
1853,125	-9,5	-3,108
1853,149	-10	-3,226
1853,173	-11	-3,312
1853,197	-12	-3,371
1853,221	-12,5	-3,411
1853,245	-13,5	-3,44
1853,27	-13,5	-3,458
1853,294	-14	-3,47
1853,318	-14	-3,48
1853,341	-14,5	-3,486
1853,365	-14,5	-3,49
1853,389	-14,5	-3,493
1853,413	-14,5	-3,495
1853,437	-14,5	-3,496
1853,462	-14,5	-3,498
1853,486	-14,5	-3,499
1853,51	-14,5	-3,499
1853,534	-14,5	-3,5
1853,558	-14,5	-3,47
1853,582	-14,5	-3,338
1853,606	-14	-3,214
1853,63	-13,5	-3,092
1853,654	-12,5	-2,972
1853,677	-11,5	-2,846
1853,702	-10,5	-2,731
1853,726	-9	-2,612
1853,749	-8	-2,491
1853,773	-7,5	-2,371
1853,797	-7	-2,252
1853,821	-6	-2,131
1853,845	-5	-2,011
1853,869	-4,5	-1,891
1853,893	-4	-1,771
1853,917	-3,5	-1,651
1853,941	-3	-1,531
1853,965	-2	-1,411
1853,989	-2	-1,301
1854,013	-1,5	-1,171
1854,037	-1,5	-1,051
1854,061	-1	-0,931
1854,085	-0,5	-0,811
1854,11	0	-0,691
1854,133	0	-0,572
1854,157	0	-0,451
1854,181	0	-0,331
1854,205	0,5	-0,227
1854,229	1	-0,156
1854,253	1,5	-0,108
1854,277	1,5	-0,074
1854,301	2	-0,051
1854,325	2	-0,035
1854,349	2,5	-0,024
1854,373	2,5	-0,016
1854,397	2,5	-0,011
1854,421	2,5	-0,008
1854,445	2,5	-0,006
1854,469	2,5	-0,004
1854,493	2,5	-0,003
1854,517	2,5	-0,002
1854,541	2,5	-0,001
1854,565	2,5	-0,001
1854,589	2,5	-0,001
1854,613	2,5	-0,016
1854,637	2,5	-0,184
1854,667	2	-0,307
1854,691	2	-0,428
1854,715	1	-0,549
1854,739	0	-0,669
1854,763	0	-0,789
1854,787	-0,5	-0,909
1854,811	-1	-1,029
1854,835	-1,5	-1,149
1854,859	-1,5	-1,269
1854,883	-2	-1,389
1854,907	-2,5	-1,514
1854,931	-2,5	-1,634
1854,955	-3	-1,749
1854,979	-3	-1,869
1855,003	-3,5	-1,989
1855,027	-4	-2,109
1855,051	-4,5	-2,229
1855,075	-4,5	-2,344
1855,099	-5	-2,469
1855,123	-5	-2,589
1855,147	-6,5	-2,709
1855,171	-7,5	-2,829
1855,195	-8,5	-2,949
1855,219	-9	-3,069
1855,243	-9,5	-3,189
1855,267	-11	-3,288
1855,291	-11,5	-3,354
1855,315	-12	-3,398
1855,339	-13	-3,432
1855,363	-13,5	-3,452
1855,387	-14	-3,467
1855,411	-14	-3,478
1855,435	-14	-3,484
1855,459	-14,5	-3,489
1855,483	-14,5	-3,492
1855,507	-14,5	-3,495
1855,531	-14,5	-3,496
1855,555	-14,5	-3,498
1855,579	-14,5	-3,498
1855,603	-14,5	-3,499
1855,627	-14,5	-3,499
1855,651	-14,5	-3,5
1855,675	-14,5	-3,496
1855,699	-14,5	-3,376
1855,723	-14,5	-3,248
1855,747	-13,5	-3,12
1855,771	-12,5	-3,005
1855,795	-11,5	-2,885
1855,819	-11	-2,764
1855,843	-10	-2,644
1855,867	-8,5	-2,524
1855,891	-7,5	-2,404
1855,915	-6,5	-2,284
1855,939	-6	-2,164
1855,963	-5,5	-2,044
1855,987	-4,5	-1,924
1856,011	-4	-1,804
1856,035	-3,5	-1,684
1856,059	-3	-1,564
1856,083	-3	-1,444
1856,107	-2	-1,324
1856,131	-1,5	-1,199
1856,155	-1,5	-1,084
1856,179	-0,5	-0,924
1856,209	-0,5	-0,809
1856,233	-0,5	-0,694
1856,257	0	-0,574
1856,281	0	-0,454
1856,305	0	-0,334
1856,329	0,5	-0,228
1856,353	1	-0,157
1856,377	1,5	-0,108
1856,401	1,5	-0,075
1856,425	2	-0,052
1856,449	2	-0,035
1856,473	2	-0,024
1856,497	2,5	-0,017
1856,521	2,5	-0,012
1856,545	2,5	-0,008
1856,569	2,5	-0,006
1856,593	2,5	-0,004
1856,617	2,5	-0,003
1856,641	2,5	-0,002
1856,665	2,5	-0,001
1856,689	2,5	-0,001
1856,713	2,5	0
1856,737	2,5	-0,016
1856,761	2,5	-0,162
1856,785	2	-0,283
1856,809	1,5	-0,405
1856,833	1	-0,525
1856,857	0,5	-0,646
1856,881	0	-0,766
1856,905	-1	-0,886
1856,929	-1	-1,006
1856,953	-1,5	-1,126
1856,977	-1,5	-1,246
1857,001	-1,5	-1,366
1857,025	-2,5	-1,486
1857,049	-2,5	-1,606
1857,073	-3	-1,726
1857,097	-3	-1,846
1857,121	-3,5	-1,966
1857,145	-4	-2,086
1857,169	-4,5	-2,206
1857,193	-5	-2,326
1857,217	-5,5	-2,446
1857,241	-5,5	-2,566
1857,265	-6	-2,686
1857,289	-7,5	-2,806
1857,313	-8	-2,926
1857,337	-9	-3,046
1857,361	-9,5	-3,166
1857,385	-10,5	-3,271
1857,409	-11,5	-3,343
1857,433	-12	-3,393
1857,457	-13	-3,425
1857,481	-13,5	-3,448
1857,505	-14	-3,464
1857,529	-14	-3,476
1857,553	-14,5	-3,483
1857,577	-14,5	-3,488
1857,601	-14,5	-3,492
1857,625	-14,5	-3,494
1857,649	-14,5	-3,496
1857,673	-14,5	-3,497
1857,697	-14,5	-3,498
1857,721	-14,5	-3,499
1857,745	-14,5	-3,499
1857,769	-14,5	-3,5
1857,793	-15	-3,492
1857,817	-14,5	-3,338
1857,847	-14,5	-3,212
1857,871	-13,5	-3,09
1857,895	-12,5	-2,97
1857,919	-11,5	-2,849
1857,943	-10,5	-2,729
1857,967	-9	-2,609
1857,991	-8	-2,489
1858,015	-7,5	-2,369
1858,039	-7	-2,249
1858,063	-6	-2,129
1858,087	-5	-2,009
1858,111	-4,5	-1,889
1858,135	-4	-1,769
1858,159	-3,5	-1,649
1858,183	-3	-1,529
1858,207	-2,5	-1,409
1858,231	-2	-1,284
1858,255	-1,5	-1,169
1858,279	-1,5	-1,044
1858,303	-1	-0,929
1858,327	-0,5	-0,809
1858,351	-0,5	-0,689
1858,375	0	-0,569
1858,399	0	-0,448
1858,423	0	-0,329
1858,447	0,5	-0,228
1858,471	1	-0,154
1858,495	1,5	-0,106
1858,519	1,5	-0,073
1858,543	1,5	-0,051
1858,567	1,5	-0,035
1858,591	2,5	-0,024
1858,615	2,5	-0,016
1858,639	2,5	-0,012
1858,663	2	-0,008
1858,687	2,5	-0,006
1858,711	2,5	-0,004
1858,735	2,5	-0,003
1858,759	2,5	-0,002
1858,783	2	-0,001
1858,807	2,5	-0,001
1858,831	2	0
1858,855	2	-0,097
1858,879	2	-0,227
1858,903	2	-0,349
1858,927	1,5	-0,47
1858,951	0,5	-0,59
1858,975	0	-0,71
1858,999	0	-0,83
1859,023	-0,5	-0,95
1859,047	-1,5	-1,07
1859,071	-1,5	-1,191
1859,095	-1,5	-1,311
1859,119	-2	-1,431
1859,143	-2,5	-1,556
1859,167	-2,5	-1,671
1859,191	-3	-1,791
1859,215	-3	-1,911
1859,239	-3,5	-2,031
1859,263	-4	-2,151
1859,287	-4,5	-2,27
1859,311	-5	-2,391
1859,335	-5,5	-2,511
1859,359	-6	-2,631
1859,383	-6,5	-2,751
1859,407	-8	-2,871
1859,431	-8,5	-2,991
1859,455	-9	-3,11
1859,479	-10	-3,228
1859,503	-11,5	-3,33
1859,533	-12	-3,383
1859,557	-13	-3,419
1859,581	-13,5	-3,444
1859,605	-14	-3,462
1859,629	-14	-3,474
1859,653	-14,5	-3,482
1859,677	-14,5	-3,488
1859,701	-14,5	-3,491
1859,725	-14,5	-3,494
1859,749	-14,5	-3,496
1859,773	-14,5	-3,497
1859,797	-14,5	-3,498
1859,821	-14,5	-3,499
1859,845	-14,5	-3,499
1859,869	-14,5	-3,5
1859,893	-14,5	-3,47
1859,917	-14,5	-3,33
1859,941	-14,5	-3,205
1859,965	-13,5	-3,083
1859,989	-12	-2,963
1860,013	-11,5	-2,842
1860,037	-10,5	-2,722
1860,061	-9,5	-2,602
1860,085	-8	-2,477
1860,109	-7	-2,362
1860,133	-6	-2,242
1860,157	-6	-2,122
1860,181	-5,5	-2,002
1860,205	-4,5	-1,882
1860,229	-3,5	-1,762
1860,253	-3	-1,642
1860,277	-3	-1,522
1860,301	-2,5	-1,402
1860,325	-2	-1,282
1860,349	-1,5	-1,162
1860,373	-1	-1,047
1860,397	-1	-0,922
1860,421	-1	-0,802
1860,445	0	-0,682
1860,469	0	-0,562
1860,493	0	-0,437
1860,517	0	-0,322
1860,541	0,5	-0,22
1860,565	1	-0,151
1860,589	1,5	-0,104
1860,613	1,5	-0,072
1860,637	2	-0,05
1860,661	2	-0,034
1860,685	2	-0,024
1860,709	2,5	-0,016
1860,733	2,5	-0,011
1860,757	2,5	-0,008
1860,781	2,5	-0,006
1860,805	2,5	-0,004
1860,829	2,5	-0,003
1860,853	2,5	-0,002
1860,877	2,5	-0,001
1860,901	2	-0,001
1860,925	2,5	0
1860,949	2,5	-0,032
1860,973	2,5	-0,168
1860,997	2	-0,292
1861,021	1,5	-0,413
1861,045	0,5	-0,528
1861,069	0	-0,678
1861,099	0	-0,804
1861,123	-0,5	-0,924
1861,147	-1	-1,044
1861,171	-1,5	-1,164
1861,195	-1,5	-1,284
1861,219	-2	-1,409
1861,243	-2	-1,524
1861,267	-2,5	-1,644
1861,291	-3	-1,764
1861,315	-3	-1,884
1861,339	-3,5	-2,004
1861,363	-3,5	-2,124
1861,387	-4,5	-2,249
1861,412	-5	-2,369
1861,435	-5,5	-2,484
1861,459	-6	-2,604
1861,483	-6	-2,724
1861,507	-7,5	-2,844
1861,531	-8,5	-2,964
1861,555	-9	-3,084
1861,579	-10	-3,204
1861,603	-10,5	-3,297
1861,627	-12	-3,36
1861,651	-12,5	-3,404
1861,675	-13	-3,435
1861,699	-13,5	-3,454
1861,723	-14	-3,468
1861,747	-14	-3,478
1861,771	-14,5	-3,485
1861,795	-14,5	-3,489
1861,819	-14,5	-3,492
