Time (s)	Load (N)	Displacement (mm)
1485,592	2,5	-0,016
1485,616	2,5	-0,011
1485,64	2,5	-0,008
1485,664	2,5	-0,006
1485,688	2,5	-0,004
1485,712	2,5	-0,002
1485,736	2,5	-0,002
1485,76	2,5	-0,001
1485,784	2,5	-0,001
1485,808	2,5	0
1485,832	2	-0,054
1485,856	2	-0,189
1485,88	2	-0,312
1485,904	1,5	-0,433
1485,928	1	-0,553
1485,952	0	-0,674
1485,976	-0,5	-0,794
1486	-1	-0,914
1486,024	-1,5	-1,033
1486,048	-1,5	-1,153
1486,072	-2	-1,274
1486,096	-2,5	-1,393
1486,12	-2,5	-1,514
1486,144	-3	-1,634
1486,168	-3	-1,753
1486,192	-3,5	-1,879
1486,216	-4	-1,994
1486,24	-4,5	-2,114
1486,264	-5	-2,234
1486,288	-5	-2,354
1486,312	-6	-2,474
1486,336	-7	-2,594
1486,36	-7,5	-2,714
1486,384	-8	-2,834
1486,408	-8	-2,954
1486,432	-10	-3,074
1486,456	-10,5	-3,194
1486,48	-11,5	-3,29
1486,504	-12,5	-3,356
1486,528	-13	-3,408
1486,558	-14,5	-3,438
1486,582	-15	-3,457
1486,606	-15	-3,47
1486,63	-15	-3,48
1486,654	-15	-3,486
1486,678	-15	-3,49
1486,702	-15	-3,493
1486,726	-15	-3,495
1486,75	-15	-3,497
1486,774	-15	-3,498
1486,798	-15	-3,499
1486,822	-15	-3,499
1486,846	-15	-3,499
1486,87	-15	-3,496
1486,894	-15	-3,375
1486,918	-15	-3,242
1486,942	-15	-3,124
1486,966	-14,5	-3,004
1486,99	-12	-2,884
1487,014	-11	-2,763
1487,038	-10,5	-2,643
1487,062	-9,5	-2,518
1487,086	-8,5	-2,403
1487,11	-7	-2,283
1487,134	-6	-2,163
1487,158	-5,5	-2,043
1487,182	-5	-1,923
1487,206	-4,5	-1,803
1487,23	-3,5	-1,683
1487,254	-3	-1,563
1487,278	-3	-1,443
1487,302	-2,5	-1,323
1487,326	-2	-1,203
1487,35	-1,5	-1,083
1487,374	-1	-0,968
1487,398	-0,5	-0,843
1487,422	-0,5	-0,718
1487,446	0	-0,603
1487,47	0	-0,483
1487,494	0	-0,363
1487,518	0,5	-0,251
1487,542	1	-0,172
1487,566	1	-0,118
1487,59	1,5	-0,082
1487,614	2	-0,056
1487,638	2	-0,038
1487,662	2	-0,027
1487,686	2	-0,018
1487,71	2,5	-0,012
1487,734	2,5	-0,009
1487,758	2,5	-0,006
1487,782	2,5	-0,004
1487,806	2,5	-0,003
1487,83	2,5	-0,002
1487,854	2,5	-0,001
1487,878	2,5	-0,001
1487,902	2,5	0
1487,926	2	-0,043
1487,95	2,5	-0,179
1487,974	2	-0,303
1487,998	1,5	-0,424
1488,022	1	-0,544
1488,046	0	-0,664
1488,07	-0,5	-0,784
1488,098	-1	-0,905
1488,118	-1,5	-1,025
1488,142	-1,5	-1,145
1488,166	-2	-1,264
1488,19	-2,5	-1,384
1488,214	-2,5	-1,504
1488,238	-3	-1,624
1488,262	-3	-1,744
1488,286	-3,5	-1,864
1488,31	-4,5	-1,984
1488,334	-4,5	-2,104
1488,358	-5	-2,225
1488,382	-5,5	-2,345
1488,406	-5,5	-2,464
1488,43	-7	-2,584
1488,454	-7,5	-2,705
1488,478	-8	-2,825
1488,502	-9	-2,944
1488,526	-9,5	-3,065
1488,55	-11	-3,185
1488,574	-12	-3,284
1488,598	-12,5	-3,352
1488,622	-13,5	-3,398
1488,646	-14	-3,43
1488,67	-15	-3,452
1488,694	-15	-3,466
1488,718	-15	-3,477
1488,742	-15	-3,484
1488,766	-15	-3,489
1488,79	-15	-3,492
1488,814	-15	-3,495
1488,838	-15	-3,496
1488,862	-15	-3,498
1488,886	-15	-3,498
1488,91	-15	-3,499
1488,934	-15	-3,499
1488,958	-15	-3,493
1488,982	-15	-3,37
1489,006	-15	-3,242
1489,03	-14,5	-3,12
1489,054	-13,5	-3
1489,078	-12,5	-2,879
1489,102	-11,5	-2,759
1489,126	-10,5	-2,639
1489,15	-9	-2,519
1489,174	-8	-2,399
1489,198	-7,5	-2,279
1489,222	-6,5	-2,159
1489,246	-6	-2,039
1489,27	-4,5	-1,919
1489,294	-4,5	-1,799
1489,318	-4	-1,679
1489,342	-3,5	-1,559
1489,366	-3	-1,439
1489,39	-2,5	-1,319
1489,414	-2	-1,199
1489,438	-1,5	-1,079
1489,462	-1	-0,959
1489,486	-1	-0,839
1489,51	0	-0,719
1489,534	0	-0,599
1489,558	0	-0,479
1489,582	0	-0,359
1489,606	0	-0,248
1489,63	1	-0,17
1489,654	1,5	-0,106
1489,684	1,5	-0,073
1489,708	1,5	-0,051
1489,732	2	-0,035
1489,756	2	-0,024
1489,78	2,5	-0,016
1489,804	2,5	-0,011
1489,828	2,5	-0,008
1489,852	2,5	-0,006
1489,876	2,5	-0,004
1489,9	2,5	-0,002
1489,924	2,5	-0,002
1489,948	2,5	-0,001
1489,972	2,5	-0,001
1489,996	2,5	0
1490,02	2,5	-0,026
1490,044	2,5	-0,163
1490,068	2,5	-0,289
1490,092	1,5	-0,415
1490,116	1	-0,561
1490,146	0	-0,681
1490,17	-0,5	-0,801
1490,194	-1	-0,921
1490,218	-1	-1,041
1490,242	-1,5	-1,161
1490,266	-2	-1,281
1490,29	-2,5	-1,401
1490,314	-2,5	-1,521
1490,338	-3	-1,641
1490,362	-3	-1,761
1490,386	-3,5	-1,881
1490,41	-4	-2,001
1490,434	-4,5	-2,121
1490,458	-5	-2,241
1490,482	-5	-2,361
1490,506	-5,5	-2,481
1490,53	-6,5	-2,601
1490,554	-7,5	-2,721
1490,578	-8	-2,841
1490,602	-9	-2,961
1490,626	-9,5	-3,081
1490,65	-11	-3,2
1490,674	-12	-3,295
1490,698	-12,5	-3,359
1490,722	-12,5	-3,403
1490,746	-14	-3,433
1490,77	-15	-3,454
1490,794	-15	-3,468
1490,818	-15	-3,478
1490,842	-15	-3,485
1490,866	-15	-3,489
1490,89	-15	-3,493
1490,914	-15	-3,495
1490,938	-15	-3,497
1490,962	-15	-3,498
1490,986	-15	-3,498
1491,01	-15	-3,499
1491,034	-15	-3,5
1491,058	-15	-3,437
1491,082	-15	-3,301
1491,106	-15	-3,178
1491,134	-14	-3,027
1491,16	-12,5	-2,906
1491,184	-12	-2,786
1491,208	-10,5	-2,666
1491,232	-9	-2,546
1491,256	-8,5	-2,426
1491,28	-7,5	-2,306
1491,304	-6,5	-2,186
1491,328	-6	-2,066
1491,352	-5	-1,946
1491,376	-4,5	-1,826
1491,4	-4	-1,706
1491,424	-3,5	-1,586
1491,448	-3	-1,466
1491,472	-2	-1,346
1491,496	-2	-1,226
1491,52	-1,5	-1,106
1491,544	-1	-0,986
1491,568	-0,5	-0,866
1491,592	0	-0,746
1491,616	0	-0,626
1491,64	0	-0,506
1491,664	0	-0,386
1491,688	0	-0,27
1491,712	1	-0,185
1491,736	1	-0,127
1491,76	1,5	-0,088
1491,784	1,5	-0,06
1491,808	2	-0,042
1491,832	2,5	-0,029
1491,856	2,5	-0,02
1491,88	2,5	-0,013
1491,904	2,5	-0,009
1491,928	2,5	-0,006
1491,952	2,5	-0,004
1491,976	2,5	-0,003
1492	2,5	-0,002
1492,024	2,5	-0,002
1492,048	2,5	-0,001
1492,072	2,5	0
1492,096	2,5	-0,016
1492,12	2,5	-0,149
1492,144	2,5	-0,275
1492,168	2	-0,397
1492,192	1	-0,517
1492,216	0	-0,637
1492,24	0	-0,757
1492,264	-0,5	-0,878
1492,288	-1	-0,998
1492,312	-1,5	-1,117
1492,336	-2	-1,238
1492,36	-2,5	-1,358
1492,384	-2,5	-1,478
1492,408	-2,5	-1,597
1492,432	-3	-1,717
1492,456	-3,5	-1,832
1492,48	-4	-1,957
1492,504	-4,5	-2,077
1492,528	-4,5	-2,202
1492,552	-5,5	-2,317
1492,576	-5,5	-2,437
1492,6	-6	-2,557
1492,624	-7	-2,707
1492,654	-8,5	-2,827
1492,678	-9	-2,947
1492,702	-9,5	-3,067
1492,726	-10,5	-3,187
1492,75	-12	-3,286
1492,774	-12,5	-3,351
1492,798	-13,5	-3,399
1492,822	-14	-3,43
1492,846	-14,5	-3,452
1492,87	-15	-3,467
1492,894	-15	-3,477
1492,918	-15	-3,484
1492,942	-15	-3,489
1492,966	-15	-3,492
1492,99	-15	-3,495
1493,014	-15	-3,497
1493,038	-15	-3,498
1493,062	-15	-3,498
1493,086	-15	-3,499
1493,11	-15	-3,499
1493,134	-15	-3,497
1493,158	-15	-3,381
1493,182	-15	-3,252
1493,206	-15	-3,124
1493,23	-14	-3,008
1493,254	-12	-2,888
1493,278	-11	-2,768
1493,302	-10,5	-2,648
1493,326	-9,5	-2,528
1493,35	-8	-2,408
1493,374	-7	-2,288
1493,398	-6	-2,168
1493,422	-6	-2,048
1493,446	-5,5	-1,928
1493,47	-4	-1,808
1493,494	-3,5	-1,693
1493,518	-3	-1,568
1493,542	-3	-1,448
1493,566	-2,5	-1,328
1493,59	-1,5	-1,208
1493,614	-1,5	-1,088
1493,638	-1	-0,972
1493,662	-0,5	-0,848
1493,686	-0,5	-0,728
1493,71	0	-0,608
1493,734	0	-0,483
1493,758	0	-0,368
1493,782	0,5	-0,254
1493,806	0,5	-0,175
1493,83	1,5	-0,12
1493,854	1,5	-0,083
1493,878	2	-0,056
1493,902	2	-0,039
1493,926	2	-0,027
1493,95	2,5	-0,018
1493,974	2,5	-0,012
1493,998	2,5	-0,009
1494,022	2,5	-0,006
1494,046	2	-0,004
1494,07	2,5	-0,003
1494,094	2,5	-0,002
1494,118	2,5	-0,001
1494,142	2,5	-0,001
1494,166	2,5	0
1494,19	2	-0,043
1494,22	2,5	-0,179
1494,244	2,5	-0,303
1494,268	1,5	-0,423
1494,292	0,5	-0,544
1494,316	0	-0,664
1494,34	-0,5	-0,784
1494,364	-1	-0,904
1494,388	-1	-1,024
1494,412	-1,5	-1,144
1494,436	-2	-1,264
1494,46	-2	-1,384
1494,484	-2,5	-1,504
1494,508	-2,5	-1,624
1494,532	-3	-1,744
1494,556	-3,5	-1,864
1494,58	-4	-1,984
1494,604	-4,5	-2,104
1494,628	-4,5	-2,224
1494,652	-5,5	-2,344
1494,676	-6	-2,464
1494,7	-6,5	-2,584
1494,724	-7	-2,704
1494,748	-7,5	-2,824
1494,772	-9	-2,939
1494,796	-10	-3,064
1494,82	-10,5	-3,184
1494,844	-11	-3,285
1494,868	-12	-3,352
1494,892	-13,5	-3,398
1494,916	-14	-3,43
1494,94	-14,5	-3,452
1494,964	-15	-3,466
1494,988	-15	-3,478
1495,012	-15	-3,484
1495,036	-15	-3,489
1495,06	-15	-3,492
1495,084	-15	-3,495
1495,108	-15	-3,496
1495,132	-15	-3,498
1495,156	-15	-3,498
1495,18	-15	-3,499
1495,204	-15	-3,499
1495,228	-15	-3,5
1495,252	-15	-3,419
1495,276	-15	-3,284
1495,3	-15	-3,16
1495,324	-14,5	-3,039
1495,348	-13,5	-2,918
1495,372	-11	-2,798
1495,396	-10,5	-2,678
1495,42	-9,5	-2,558
1495,444	-9	-2,438
1495,468	-8	-2,318
1495,492	-6,5	-2,198
1495,516	-6	-2,078
1495,54	-5	-1,958
1495,564	-4,5	-1,838
1495,588	-4,5	-1,718
1495,612	-3	-1,598
1495,636	-3	-1,478
1495,665	-2,5	-1,328
1495,69	-2	-1,203
1495,714	-1,5	-1,088
1495,738	-1	-0,968
1495,762	-0,5	-0,848
1495,786	-0,5	-0,728
1495,81	0	-0,608
1495,834	0	-0,488
1495,858	0	-0,368
1495,882	0,5	-0,255
1495,906	1	-0,174
1495,93	1,5	-0,12
1495,954	1,5	-0,083
1495,978	2	-0,057
1496,002	2	-0,039
1496,026	2,5	-0,027
1496,05	2,5	-0,018
1496,074	2,5	-0,013
1496,098	2,5	-0,009
1496,122	2,5	-0,006
1496,146	2,5	-0,004
1496,17	2,5	-0,003
1496,194	2,5	-0,002
1496,218	2,5	-0,001
1496,242	2,5	-0,001
1496,266	2,5	0
1496,29	2,5	-0,079
1496,314	2,5	-0,213
1496,338	2	-0,336
1496,362	1,5	-0,457
1496,386	0,5	-0,577
1496,41	0	-0,697
1496,434	-0,5	-0,817
1496,458	-1	-0,937
1496,482	-1	-1,057
1496,506	-1	-1,177
1496,53	-2	-1,297
1496,554	-2,5	-1,417
1496,578	-2,5	-1,532
1496,602	-3	-1,657
1496,626	-3	-1,777
1496,65	-4	-1,897
1496,674	-4	-2,017
1496,698	-4,5	-2,137
1496,722	-5	-2,257
1496,746	-5,5	-2,377
1496,77	-6	-2,492
1496,794	-7	-2,622
1496,818	-7,5	-2,737
1496,842	-8	-2,857
1496,866	-9	-2,977
1496,89	-10,5	-3,097
1496,914	-11	-3,216
1496,938	-12	-3,306
1496,962	-12,5	-3,366
1496,986	-13,5	-3,408
1497,01	-14,5	-3,436
1497,034	-14,5	-3,456
1497,058	-15	-3,47
1497,082	-15	-3,479
1497,106	-15	-3,486
1497,13	-15	-3,49
1497,154	-15	-3,493
1497,178	-15	-3,495
1497,202	-15	-3,497
1497,232	-15	-3,498
1497,256	-15	-3,499
1497,28	-15	-3,499
1497,304	-15	-3,499
1497,328	-15	-3,478
1497,352	-15	-3,343
1497,376	-15	-3,217
1497,4	-14,5	-3,095
1497,424	-13,5	-2,974
1497,448	-12,5	-2,854
1497,472	-11	-2,734
1497,496	-10	-2,609
1497,52	-9	-2,494
1497,544	-8,5	-2,379
1497,568	-7,5	-2,254
1497,592	-6	-2,134
1497,616	-5,5	-2,014
1497,64	-5	-1,894
1497,664	-4,5	-1,774
1497,688	-4	-1,654
1497,712	-3	-1,534
1497,736	-3	-1,414
1497,76	-2,5	-1,294
1497,784	-2	-1,174
1497,808	-1,5	-1,054
1497,832	-1	-0,929
1497,856	-0,5	-0,814
1497,88	0	-0,694
1497,904	0	-0,574
1497,928	0	-0,454
1497,952	0	-0,339
1497,976	0,5	-0,229
1498	1	-0,158
1498,024	1,5	-0,108
1498,048	1,5	-0,075
1498,072	2	-0,052
1498,096	2	-0,035
1498,12	2	-0,024
1498,144	2,5	-0,017
1498,168	2,5	-0,012
1498,192	2,5	-0,008
1498,216	2,5	-0,006
1498,24	2,5	-0,004
1498,264	2,5	-0,003
1498,288	2,5	-0,002
1498,312	2	-0,001
1498,336	2,5	-0,001
1498,36	2,5	0
1498,384	2,5	-0,038
1498,408	2,5	-0,17
1498,432	2	-0,296
1498,456	1,5	-0,417
1498,48	1	-0,542
1498,504	0	-0,657
1498,528	0	-0,777
1498,552	-1	-0,897
1498,576	-1,5	-1,017
1498,6	-1,5	-1,137
1498,624	-2	-1,262
1498,648	-2	-1,377
1498,672	-2,5	-1,497
1498,696	-3	-1,617
1498,72	-3	-1,737
1498,744	-3,5	-1,857
1498,768	-3,5	-1,977
1498,791	-4,5	-2,127
1498,821	-5	-2,247
1498,845	-5,5	-2,367
1498,869	-6	-2,487
1498,894	-7	-2,607
1498,918	-7,5	-2,728
1498,942	-8	-2,847
1498,965	-9	-2,967
1498,99	-10,5	-3,087
1499,014	-10,5	-3,207
1499,037	-11,5	-3,3
1499,061	-12,5	-3,362
1499,085	-13,5	-3,405
1499,109	-14,5	-3,435
1499,133	-14,5	-3,455
1499,157	-15	-3,468
1499,181	-15	-3,478
1499,205	-15	-3,485
1499,229	-15	-3,489
1499,253	-15	-3,492
1499,277	-15	-3,495
1499,301	-15	-3,497
1499,326	-15	-3,498
1499,349	-15	-3,498
1499,373	-15	-3,499
1499,397	-15	-3,5
1499,421	-15	-3,424
1499,445	-15	-3,289
1499,469	-14,5	-3,165
1499,493	-14	-3,044
1499,517	-12,5	-2,924
1499,541	-12	-2,804
1499,565	-10,5	-2,684
1499,589	-9,5	-2,564
1499,613	-8,5	-2,444
1499,637	-7,5	-2,324
1499,662	-6,5	-2,204
1499,685	-6	-2,084
1499,709	-5	-1,964
1499,733	-4,5	-1,844
1499,757	-4	-1,724
1499,781	-3,5	-1,604
1499,805	-3	-1,484
1499,829	-2	-1,364
1499,853	-1,5	-1,244
1499,877	-1,5	-1,124
1499,901	-1	-1,004
1499,925	-1	-0,884
1499,949	-0,5	-0,764
1499,973	0	-0,644
1499,997	0	-0,519
1500,021	0	-0,404
1500,045	0	-0,285
1500,069	1	-0,196
1500,093	1,5	-0,135
1500,117	1,5	-0,092
1500,141	1,5	-0,064
1500,165	2	-0,044
1500,189	2,5	-0,03
1500,213	3	-0,021
1500,237	2,5	-0,014
1500,261	2,5	-0,01
1500,285	3	-0,007
1500,309	2,5	-0,004
1500,339	2,5	-0,003
1500,363	2,5	-0,002
1500,387	2,5	-0,001
1500,411	2,5	-0,001
1500,435	2,5	-0,001
1500,459	2,5	-0,002
1500,483	2,5	-0,115
1500,507	2,5	-0,243
1500,531	1,5	-0,365
1500,555	1,5	-0,485
1500,579	0,5	-0,606
1500,603	0	-0,726
1500,627	-0,5	-0,846
1500,651	-1	-0,966
1500,675	-1,5	-1,086
1500,699	-1,5	-1,206
1500,723	-2	-1,326
1500,747	-2	-1,446
1500,771	-3	-1,566
1500,795	-3	-1,686
1500,819	-3,5	-1,806
1500,843	-3,5	-1,926
1500,867	-4	-2,046
1500,891	-4,5	-2,166
1500,915	-5	-2,286
1500,939	-5,5	-2,406
1500,963	-6	-2,526
1500,987	-6,5	-2,646
1501,011	-8	-2,766
1501,035	-9	-2,886
1501,059	-9,5	-3,006
1501,083	-10	-3,126
1501,107	-11	-3,241
1501,131	-12	-3,322
1501,155	-13	-3,378
1501,179	-13,5	-3,416
1501,203	-14,5	-3,442
1501,227	-15	-3,46
1501,251	-15	-3,472
1501,275	-15	-3,481
1501,299	-15	-3,486
1501,323	-15	-3,491
1501,347	-15	-3,494
1501,377	-15	-3,496
1501,401	-15	-3,498
1501,425	-15	-3,498
1501,449	-15	-3,499
1501,473	-15	-3,499
1501,497	-15	-3,5
1501,521	-15	-3,47
1501,545	-15	-3,337
1501,569	-15	-3,221
1501,593	-14	-3,088
1501,617	-13,5	-2,968
1501,641	-12	-2,848
1501,665	-11	-2,728
1501,689	-9,5	-2,608
1501,713	-9	-2,483
1501,737	-8	-2,368
1501,761	-8	-2,248
1501,785	-6	-2,128
1501,809	-5	-2,008
1501,833	-4,5	-1,888
1501,857	-4	-1,768
1501,881	-3,5	-1,648
1501,905	-3	-1,533
1501,929	-2,5	-1,408
1501,953	-2	-1,288
1501,977	-1,5	-1,163
1502,001	-1,5	-1,048
1502,025	-1	-0,928
1502,049	-0,5	-0,808
1502,073	-0,5	-0,688
1502,097	0	-0,568
1502,121	0	-0,448
1502,145	0	-0,328
1502,169	0,5	-0,225
1502,193	1	-0,155
1502,217	1,5	-0,106
1502,241	1,5	-0,073
1502,265	2	-0,051
1502,289	2	-0,035
1502,313	2	-0,024
1502,337	2,5	-0,016
1502,361	2,5	-0,011
1502,385	2,5	-0,008
1502,409	2,5	-0,006
1502,433	2,5	-0,004
1502,457	2,5	-0,003
1502,481	2,5	-0,002
1502,505	2	-0,001
1502,529	2	-0,001
1502,553	2	0
1502,577	2	-0,061
1502,601	2,5	-0,196
1502,625	2,5	-0,324
1502,649	1,5	-0,44
1502,673	0,5	-0,561
1502,697	0,5	-0,681
1502,721	-0,5	-0,806
1502,745	-1	-0,921
1502,769	-1,5	-1,041
1502,793	-2	-1,161
1502,817	-2	-1,281
1502,841	-2,5	-1,4
1502,865	-2,5	-1,52
1502,889	-3	-1,64
1502,913	-3,5	-1,76
1502,937	-3,5	-1,88
1502,961	-4	-2
1502,985	-4,5	-2,121
1503,009	-5	-2,24
1503,033	-5,5	-2,36
1503,057	-6	-2,481
1503,081	-6,5	-2,606
1503,105	-7,5	-2,721
1503,129	-8,5	-2,841
1503,153	-9,5	-2,961
1503,177	-10	-3,081
1503,201	-10,5	-3,2
1503,225	-11,5	-3,295
1503,249	-13	-3,359
1503,273	-14	-3,403
1503,297	-14,5	-3,434
1503,321	-15	-3,453
1503,345	-15	-3,468
1503,369	-15	-3,478
1503,393	-15	-3,486
1503,423	-15	-3,49
1503,447	-15	-3,493
1503,471	-15	-3,495
1503,495	-15	-3,497
1503,519	-15	-3,498
1503,543	-15	-3,499
1503,567	-15	-3,499
1503,591	-15	-3,499
1503,615	-15	-3,491
1503,639	-15	-3,363
1503,663	-15	-3,235
1503,687	-15	-3,113
1503,711	-13,5	-2,992
1503,735	-12	-2,872
1503,759	-11,5	-2,752
1503,783	-10,5	-2,632
1503,807	-9,5	-2,512
1503,831	-8	-2,392
1503,855	-7	-2,272
1503,879	-6	-2,152
1503,903	-5,5	-2,031
1503,927	-5	-1,911
1503,951	-4	-1,792
1503,975	-3,5	-1,672
1503,999	-3,5	-1,552
1504,023	-3	-1,431
1504,047	-2,5	-1,312
1504,071	-1,5	-1,192
1504,095	-1,5	-1,066
1504,119	-1	-0,952
1504,143	-0,5	-0,832
1504,167	-0,5	-0,716
1504,191	0	-0,592
1504,215	0	-0,472
1504,239	0	-0,352
1504,263	0,5	-0,242
1504,287	0,5	-0,166
1504,311	1	-0,114
1504,335	1,5	-0,079
1504,359	2	-0,054
1504,383	2	-0,037
1504,407	2	-0,026
1504,431	2,5	-0,017
1504,455	2,5	-0,012
1504,479	2,5	-0,008
1504,503	2,5	-0,006
1504,527	2,5	-0,004
1504,551	2,5	-0,003
1504,575	2,5	-0,002
1504,599	2,5	-0,001
1504,623	2,5	-0,001
1504,647	2	0
1504,671	2,5	-0,037
1504,695	2,5	-0,179
1504,719	2	-0,304
1504,743	1,5	-0,424
1504,767	1,5	-0,545
1504,791	0	-0,695
1504,821	-0,5	-0,815
1504,845	-0,5	-0,935
1504,869	-1,5	-1,055
1504,893	-2	-1,175
1504,917	-2	-1,295
1504,941	-2	-1,415
1504,965	-2,5	-1,535
1504,989	-3	-1,655
1505,013	-3	-1,775
1505,037	-3,5	-1,895
1505,061	-4	-2,015
1505,085	-4,5	-2,135
1505,109	-5	-2,255
1505,133	-5,5	-2,375
1505,157	-6	-2,5
1505,181	-6,5	-2,615
1505,205	-7,5	-2,735
1505,229	-8,5	-2,855
1505,253	-9,5	-2,975
1505,277	-10	-3,096
1505,301	-10,5	-3,214
1505,325	-11,5	-3,305
1505,349	-13	-3,366
1505,373	-13,5	-3,408
1505,397	-14,5	-3,436
1505,421	-14,5	-3,456
1505,445	-15	-3,469
1505,469	-15	-3,48
1505,493	-15	-3,486
1505,517	-15	-3,49
1505,541	-15	-3,493
1505,565	-15	-3,495
1505,589	-15	-3,497
1505,613	-15	-3,498
1505,637	-15	-3,499
1505,661	-15	-3,499
1505,685	-15	-3,5
1505,709	-15	-3,454
1505,733	-15	-3,314
1505,757	-15	-3,19
1505,781	-14,5	-3,068
1505,805	-13,5	-2,948
1505,829	-11,5	-2,828
1505,853	-10,5	-2,707
1505,877	-10	-2,587
1505,901	-9	-2,467
1505,925	-8	-2,347
1505,949	-6,5	-2,232
1505,973	-5,5	-2,107
1505,997	-5	-1,987
1506,021	-4,5	-1,867
1506,045	-4,5	-1,747
1506,069	-3	-1,627
1506,093	-3	-1,507
1506,117	-2,5	-1,382
1506,141	-2	-1,262
1506,165	-1,5	-1,147
1506,189	-1	-1,027
1506,213	-0,5	-0,907
1506,237	-0,5	-0,787
1506,261	0	-0,667
1506,285	0	-0,547
1506,309	0	-0,397
1506,339	0	-0,279
1506,363	0,5	-0,192
1506,387	1	-0,132
1506,411	1,5	-0,091
1506,435	2	-0,062
1506,459	2	-0,043
1506,483	2	-0,03
1506,507	2,5	-0,02
1506,531	2,5	-0,014
1506,555	2,5	-0,01
1506,579	2,5	-0,007
1506,603	2,5	-0,005
1506,627	2,5	-0,003
1506,651	2,5	-0,002
1506,675	2,5	-0,001
1506,699	2,5	-0,001
1506,723	2,5	0
1506,747	2,5	-0,012
1506,771	2,5	-0,143
1506,795	2	-0,269
1506,819	2	-0,396
1506,843	1,5	-0,516
1506,867	0,5	-0,631
1506,891	-0,5	-0,751
1506,915	-1	-0,872
1506,939	-1	-0,986
1506,963	-1,5	-1,111
1506,987	-1,5	-1,236
1507,011	-2	-1,351
1507,035	-2,5	-1,471
1507,059	-2,5	-1,591
1507,083	-3	-1,711
1507,107	-3	-1,831
1507,131	-4	-1,951
1507,155	-4,5	-2,071
1507,179	-4,5	-2,196
1507,203	-5	-2,316
1507,227	-5,5	-2,431
1507,251	-6,5	-2,551
1507,275	-7	-2,671
1507,299	-7,5	-2,791
1507,323	-8,5	-2,911
1507,347	-9	-3,031
1507,371	-10,5	-3,151
1507,395	-11,5	-3,261
1507,419	-12	-3,336
1507,443	-13	-3,387
1507,467	-13,5	-3,422
1507,491	-14,5	-3,446
1507,515	-15	-3,463
1507,539	-15	-3,474
1507,563	-15	-3,483
1507,587	-15	-3,488
1507,611	-15	-3,491
1507,635	-15	-3,494
1507,659	-15	-3,496
1507,683	-15	-3,498
1507,707	-15	-3,498
1507,731	-15	-3,499
1507,755	-15	-3,499
1507,779	-15	-3,5
1507,803	-15	-3,465
1507,827	-15	-3,306
1507,851	-15	-3,204
1507,875	-14	-3,082
1507,899	-13,5	-2,962
1507,923	-12	-2,842
1507,947	-11	-2,722
1507,971	-9,5	-2,602
1507,995	-9	-2,482
1508,019	-8	-2,361
1508,043	-7	-2,242
1508,067	-6	-2,121
1508,091	-5	-2,002
1508,115	-4,5	-1,882
1508,139	-4	-1,762
1508,163	-3,5	-1,642
1508,187	-3	-1,522
1508,211	-2,5	-1,402
1508,235	-2	-1,282
1508,259	-2	-1,162
1508,283	-1,5	-1,041
1508,307	-1	-0,926
1508,331	-0,5	-0,802
1508,355	0	-0,682
1508,379	0	-0,562
1508,403	0	-0,442
1508,427	0	-0,322
1508,451	1	-0,22
1508,475	1	-0,152
1508,499	1,5	-0,104
1508,523	1,5	-0,072
1508,547	2	-0,05
1508,571	2	-0,034
1508,595	2,5	-0,024
1508,619	2,5	-0,016
1508,643	2,5	-0,011
1508,667	2,5	-0,008
1508,691	2,5	-0,006
1508,715	2,5	-0,004
1508,739	2,5	-0,002
1508,763	2,5	-0,002
1508,787	2,5	-0,001
1508,811	2,5	-0,001
1508,835	2,5	0
1508,859	2,5	-0,038
1508,883	2,5	-0,174
1508,907	2,5	-0,298
1508,931	1,5	-0,419
1508,955	0,5	-0,54
1508,979	0	-0,66
1509,003	0	-0,78
1509,027	-0,5	-0,9
1509,051	-1,5	-1,02
1509,075	-1,5	-1,14
1509,099	-2	-1,26
1509,123	-2	-1,38
1509,147	-2,5	-1,5
1509,171	-3	-1,62
1509,195	-3	-1,735
1509,219	-3,5	-1,86
1509,243	-3,5	-1,985
1509,267	-4	-2,1
1509,291	-5	-2,22
1509,315	-5,5	-2,34
1509,339	-6	-2,49
1509,369	-7	-2,61
1509,393	-7,5	-2,73
1509,417	-8	-2,85
1509,441	-9	-2,97
1509,465	-9,5	-3,09
1509,489	-11	-3,209
1509,513	-12	-3,301
1509,537	-12	-3,363
1509,561	-13,5	-3,406
1509,585	-14	-3,441
1509,615	-15	-3,459
1509,639	-15	-3,472
1509,663	-15	-3,481
1509,687	-15	-3,486
1509,711	-15	-3,49
1509,735	-15	-3,493
1509,759	-15	-3,496
1509,783	-15	-3,497
1509,807	-15	-3,498
1509,831	-15	-3,499
1509,855	-15	-3,499
1509,879	-15	-3,5
1509,903	-15	-3,482
1509,927	-15	-3,347
1509,951	-15	-3,221
1509,975	-14,5	-3,098
1509,999	-13,5	-2,978
1510,023	-12,5	-2,858
1510,047	-11,5	-2,738
1510,071	-10	-2,612
1510,095	-9	-2,497
1510,119	-8	-2,377
1510,143	-7,5	-2,257
1510,167	-6,5	-2,137
1510,191	-5,5	-2,017
1510,215	-5	-1,897
1510,239	-5	-1,777
1510,263	-5	-1,657
1510,287	-3	-1,532
1510,311	-2,5	-1,417
1510,335	-2	-1,297
1510,359	-2	-1,177
