Time (s)	Load (N)	Displacement (mm)
2021,103	-4	-2,2
2021,127	-4	-2,324
2021,151	-4,5	-2,444
2021,175	-5	-2,564
2021,199	-6	-2,685
2021,223	-6,5	-2,8
2021,247	-7	-2,924
2021,271	-7,5	-3,045
2021,295	-8,5	-3,16
2021,319	-10	-3,268
2021,343	-10,5	-3,343
2021,367	-11	-3,39
2021,391	-11,5	-3,424
2021,415	-12	-3,448
2021,439	-13	-3,464
2021,463	-13	-3,476
2021,487	-13	-3,483
2021,511	-13,5	-3,488
2021,535	-13,5	-3,491
2021,559	-13	-3,494
2021,583	-13,5	-3,496
2021,607	-13	-3,498
2021,631	-13,5	-3,499
2021,655	-13,5	-3,499
2021,679	-13,5	-3,5
2021,703	-13,5	-3,461
2021,727	-13,5	-3,32
2021,751	-13	-3,16
2021,781	-11,5	-3,039
2021,805	-10,5	-2,924
2021,829	-10	-2,804
2021,853	-9	-2,684
2021,877	-8	-2,559
2021,901	-6,5	-2,444
2021,925	-6	-2,324
2021,949	-5,5	-2,204
2021,973	-5	-2,084
2021,997	-4,5	-1,959
2022,021	-3,5	-1,844
2022,045	-3	-1,724
2022,069	-2,5	-1,599
2022,093	-2	-1,489
2022,117	-2	-1,359
2022,141	-1,5	-1,244
2022,165	-1	-1,123
2022,189	-0,5	-0,998
2022,213	-0,5	-0,879
2022,237	0	-0,764
2022,261	0	-0,639
2022,285	0	-0,524
2022,309	0	-0,404
2022,333	0	-0,285
2022,357	0,5	-0,195
2022,381	1	-0,134
2022,405	1,5	-0,092
2022,429	1,5	-0,064
2022,453	2	-0,043
2022,477	2	-0,03
2022,501	2	-0,021
2022,525	2	-0,014
2022,549	2,5	-0,01
2022,573	2,5	-0,007
2022,597	2	-0,005
2022,621	2	-0,004
2022,645	2	-0,002
2022,669	2,5	-0,002
2022,693	2	-0,001
2022,717	2	-0,001
2022,741	2	0
2022,765	2,5	-0,052
2022,789	2	-0,19
2022,813	2	-0,312
2022,837	1,5	-0,438
2022,861	0,5	-0,554
2022,885	0	-0,674
2022,909	0	-0,794
2022,933	-0,5	-0,914
2022,957	-1	-1,034
2022,981	-1	-1,154
2023,005	-1,5	-1,279
2023,029	-1,5	-1,399
2023,053	-1,5	-1,514
2023,077	-1,5	-1,634
2023,101	-2	-1,744
2023,125	-2,5	-1,874
2023,149	-3	-1,994
2023,173	-3	-2,114
2023,197	-3,5	-2,239
2023,221	-4,5	-2,354
2023,245	-4,5	-2,474
2023,269	-5	-2,599
2023,293	-5,5	-2,714
2023,317	-6	-2,834
2023,341	-7,5	-2,949
2023,365	-8	-3,074
2023,389	-8,5	-3,199
2023,413	-9,5	-3,292
2023,441	-10	-3,357
2023,461	-11,5	-3,401
2023,485	-12	-3,432
2023,509	-12,5	-3,454
2023,533	-12,5	-3,468
2023,557	-12,5	-3,477
2023,581	-13	-3,485
2023,605	-13	-3,489
2023,629	-13	-3,492
2023,653	-13	-3,495
2023,677	-13	-3,497
2023,701	-13	-3,498
2023,725	-13	-3,499
2023,749	-13	-3,499
2023,773	-13,5	-3,5
2023,797	-13,5	-3,45
2023,821	-13	-3,304
2023,845	-12,5	-3,179
2023,869	-12	-3,058
2023,893	-11	-2,938
2023,917	-10	-2,818
2023,941	-8,5	-2,698
2023,965	-7,5	-2,578
2023,989	-7	-2,462
2024,013	-6	-2,338
2024,037	-5,5	-2,222
2024,061	-4,5	-2,102
2024,085	-4	-1,982
2024,109	-3,5	-1,858
2024,133	-3	-1,738
2024,157	-3	-1,623
2024,181	-2	-1,503
2024,205	-1,5	-1,382
2024,229	-1,5	-1,262
2024,253	-1	-1,138
2024,277	-0,5	-1,022
2024,301	0	-0,903
2024,325	0	-0,783
2024,349	0	-0,663
2024,373	0	-0,542
2024,397	0	-0,418
2024,421	0,5	-0,308
2024,445	1	-0,204
2024,469	1	-0,14
2024,493	1,5	-0,096
2024,517	1,5	-0,066
2024,541	2	-0,047
2024,565	2	-0,032
2024,589	2	-0,022
2024,613	2	-0,015
2024,637	2	-0,01
2024,661	2	-0,007
2024,685	2	-0,005
2024,709	2	-0,003
2024,733	2	-0,002
2024,757	2	-0,002
2024,781	2	-0,001
2024,805	2	-0,001
2024,835	2,5	0
2024,859	2	-0,022
2024,883	2	-0,152
2024,907	2	-0,276
2024,931	1,5	-0,403
2024,955	1,5	-0,523
2024,979	0	-0,638
2025,003	0	-0,763
2025,027	-0,5	-0,878
2025,051	-0,5	-1,003
2025,075	-1	-1,123
2025,099	-1	-1,243
2025,123	-1,5	-1,358
2025,147	-1,5	-1,478
2025,171	-1,5	-1,598
2025,195	-2	-1,723
2025,219	-2,5	-1,838
2025,243	-3	-1,958
2025,267	-3	-2,078
2025,291	-3,5	-2,203
2025,315	-4	-2,323
2025,339	-5	-2,443
2025,363	-5	-2,563
2025,387	-5,5	-2,678
2025,411	-6	-2,798
2025,435	-7	-2,918
2025,459	-8	-3,038
2025,483	-8	-3,158
2025,507	-9	-3,27
2025,531	-10	-3,342
2025,555	-10,5	-3,39
2025,579	-12	-3,425
2025,603	-12,5	-3,448
2025,627	-12,5	-3,464
2025,651	-12,5	-3,475
2025,675	-13	-3,483
2025,699	-13	-3,488
2025,723	-13	-3,492
2025,747	-13	-3,494
2025,771	-13	-3,496
2025,795	-13,5	-3,498
2025,819	-13,5	-3,499
2025,843	-13,5	-3,499
2025,867	-13	-3,5
2025,891	-13	-3,489
2025,915	-13	-3,365
2025,939	-13	-3,232
2025,963	-12	-3,114
2025,987	-11,5	-2,989
2026,011	-10,5	-2,869
2026,035	-9,5	-2,748
2026,059	-7,5	-2,628
2026,083	-7	-2,508
2026,107	-6	-2,388
2026,131	-5,5	-2,269
2026,155	-5	-2,148
2026,179	-4	-2,033
2026,203	-3,5	-1,909
2026,227	-3	-1,788
2026,251	-3	-1,674
2026,275	-2,5	-1,554
2026,299	-1,5	-1,433
2026,323	-1	-1,308
2026,347	-1	-1,188
2026,371	-1	-1,068
2026,395	-0,5	-0,948
2026,419	0	-0,833
2026,443	0	-0,708
2026,467	0	-0,594
2026,491	0	-0,468
2026,515	0	-0,349
2026,539	0,5	-0,239
2026,563	1	-0,167
2026,587	1,5	-0,113
2026,611	1,5	-0,079
2026,635	1,5	-0,055
2026,659	2	-0,038
2026,683	2	-0,026
2026,707	2	-0,018
2026,731	2	-0,012
2026,755	2	-0,008
2026,779	2	-0,006
2026,803	2,5	-0,004
2026,827	2,5	-0,003
2026,851	2,5	-0,002
2026,875	2	-0,001
2026,899	2	-0,001
2026,923	2,5	-0,001
2026,947	2,5	0
2026,971	2	-0,025
2026,995	2	-0,169
2027,019	1,5	-0,289
2027,043	1,5	-0,415
2027,067	1	-0,53
2027,091	0	-0,656
2027,115	0	-0,776
2027,139	-0,5	-0,891
2027,163	-1	-1,011
2027,187	-1	-1,136
2027,211	-1	-1,251
2027,235	-1,5	-1,371
2027,259	-1,5	-1,491
2027,283	-2	-1,611
2027,307	-2	-1,736
2027,331	-2,5	-1,856
2027,355	-2,5	-1,976
2027,379	-3,5	-2,096
2027,403	-3,5	-2,211
2027,427	-4	-2,336
2027,451	-4,5	-2,456
2027,475	-5	-2,57
2027,499	-6	-2,69
2027,523	-6,5	-2,81
2027,547	-7	-2,936
2027,571	-7,5	-3,056
2027,595	-8,5	-3,17
2027,619	-9,5	-3,279
2027,643	-10,5	-3,348
2027,667	-11	-3,395
2027,691	-11,5	-3,428
2027,715	-12	-3,45
2027,739	-12,5	-3,465
2027,763	-13	-3,476
2027,787	-13	-3,484
2027,811	-13	-3,488
2027,835	-13,5	-3,492
2027,859	-13	-3,494
2027,883	-13	-3,497
2027,907	-13	-3,498
2027,931	-13	-3,499
2027,955	-13,5	-3,499
2027,979	-13,5	-3,499
2028,003	-13	-3,5
2028,027	-13	-3,412
2028,051	-13	-3,279
2028,075	-13	-3,156
2028,099	-11	-3,035
2028,123	-10,5	-2,909
2028,147	-9,5	-2,789
2028,171	-8,5	-2,674
2028,195	-8	-2,554
2028,219	-6	-2,409
2028,249	-5,5	-2,279
2028,273	-5	-2,159
2028,297	-4,5	-2,039
2028,321	-3,5	-1,919
2028,345	-3	-1,798
2028,369	-3	-1,678
2028,393	-2,5	-1,564
2028,417	-2	-1,438
2028,441	-1,5	-1,323
2028,465	-1	-1,204
2028,489	-0,5	-1,078
2028,513	-0,5	-0,964
2028,537	0	-0,839
2028,561	0	-0,724
2028,585	0	-0,604
2028,609	0	-0,484
2028,633	0	-0,358
2028,657	0,5	-0,247
2028,681	1	-0,169
2028,705	1,5	-0,116
2028,729	1,5	-0,08
2028,753	1,5	-0,056
2028,777	1,5	-0,038
2028,801	2	-0,027
2028,825	2	-0,018
2028,849	2	-0,012
2028,873	2	-0,008
2028,897	2	-0,006
2028,921	2	-0,004
2028,945	2,5	-0,003
2028,969	2,5	-0,002
2028,993	2	-0,001
2029,017	2,5	-0,001
2029,041	2	-0,001
2029,065	2,5	0
2029,089	2,5	-0,019
2029,113	2,5	-0,156
2029,137	2,5	-0,278
2029,161	1,5	-0,4
2029,185	1	-0,525
2029,209	0	-0,645
2029,233	0	-0,76
2029,257	-0,5	-0,88
2029,281	-0,5	-1
2029,305	-1	-1,126
2029,329	-1,5	-1,24
2029,353	-1,5	-1,365
2029,377	-1,5	-1,48
2029,401	-2	-1,606
2029,425	-2,5	-1,726
2029,449	-2,5	-1,841
2029,473	-2,5	-1,966
2029,497	-3	-2,081
2029,521	-3,5	-2,206
2029,545	-4,5	-2,326
2029,569	-4,5	-2,446
2029,593	-5	-2,566
2029,617	-5,5	-2,676
2029,641	-6,5	-2,801
2029,665	-7	-2,926
2029,689	-7,5	-3,046
2029,713	-8,5	-3,166
2029,737	-9	-3,272
2029,761	-10,5	-3,341
2029,785	-11	-3,392
2029,809	-11,5	-3,425
2029,833	-12	-3,449
2029,857	-12,5	-3,464
2029,881	-13	-3,478
2029,911	-13	-3,484
2029,935	-13	-3,489
2029,959	-13,5	-3,492
2029,983	-13,5	-3,495
2030,007	-13	-3,497
2030,031	-13	-3,498
2030,055	-13	-3,499
2030,079	-13	-3,499
2030,103	-13,5	-3,5
2030,127	-13,5	-3,479
2030,151	-13,5	-3,342
2030,175	-13	-3,21
2030,199	-12	-3,094
2030,223	-11	-2,968
2030,247	-10	-2,848
2030,271	-9	-2,728
2030,295	-8	-2,608
2030,319	-6,5	-2,493
2030,343	-6	-2,368
2030,367	-5,5	-2,248
2030,391	-5	-2,128
2030,415	-4,5	-2,008
2030,439	-3	-1,888
2030,463	-3	-1,768
2030,487	-2,5	-1,653
2030,511	-2	-1,533
2030,535	-1,5	-1,413
2030,559	-1	-1,288
2030,583	-0,5	-1,173
2030,607	-0,5	-1,048
2030,631	-0,5	-0,928
2030,655	0	-0,808
2030,679	0	-0,688
2030,703	0	-0,574
2030,727	0	-0,453
2030,751	0	-0,333
2030,775	0,5	-0,229
2030,799	1	-0,155
2030,823	1,5	-0,107
2030,847	1,5	-0,074
2030,871	2	-0,051
2030,895	2	-0,035
2030,919	2	-0,024
2030,943	2	-0,016
2030,967	2,5	-0,011
2030,991	2	-0,008
2031,015	2	-0,006
2031,039	2	-0,004
2031,063	2	-0,003
2031,087	2	-0,002
2031,111	2,5	-0,001
2031,135	2	-0,001
2031,159	2	-0,001
2031,183	2	-0,001
2031,207	2	-0,007
2031,231	2	-0,132
2031,255	2	-0,26
2031,279	1,5	-0,382
2031,303	1	-0,502
2031,327	0	-0,622
2031,351	0	-0,742
2031,375	-0,5	-0,862
2031,399	-1	-0,982
2031,423	-1	-1,102
2031,447	-1	-1,217
2031,471	-1,5	-1,342
2031,495	-1,5	-1,462
2031,519	-2	-1,582
2031,543	-2,5	-1,728
2031,573	-2,5	-1,847
2031,597	-3	-1,972
2031,621	-3,5	-2,092
2031,645	-4	-2,207
2031,669	-4,5	-2,328
2031,693	-4,5	-2,452
2031,717	-5	-2,572
2031,741	-6	-2,692
2031,765	-6	-2,812
2031,789	-7	-2,932
2031,813	-7,5	-3,052
2031,837	-8,5	-3,172
2031,861	-9,5	-3,277
2031,885	-10,5	-3,344
2031,909	-11	-3,394
2031,933	-11,5	-3,427
2031,957	-12	-3,45
2031,981	-13	-3,465
2032,005	-13	-3,476
2032,029	-13	-3,484
2032,053	-13	-3,488
2032,077	-13	-3,492
2032,101	-13,5	-3,494
2032,125	-13	-3,497
2032,149	-13	-3,498
2032,173	-13,5	-3,499
2032,197	-13,5	-3,499
2032,221	-13	-3,5
2032,245	-13,5	-3,494
2032,269	-13,5	-3,371
2032,293	-13	-3,243
2032,317	-12,5	-3,121
2032,341	-11	-3,006
2032,365	-10	-2,88
2032,389	-9,5	-2,76
2032,413	-8,5	-2,645
2032,437	-8	-2,52
2032,461	-6	-2,406
2032,485	-5,5	-2,28
2032,509	-5	-2,166
2032,533	-4,5	-2,041
2032,557	-4	-1,926
2032,581	-3	-1,8
2032,605	-3	-1,681
2032,629	-2,5	-1,561
2032,653	-2	-1,446
2032,677	-1,5	-1,326
2032,701	-1	-1,201
2032,725	-0,5	-1,086
2032,749	-0,5	-0,961
2032,773	0	-0,846
2032,797	0	-0,72
2032,821	0	-0,606
2032,845	0	-0,48
2032,869	0	-0,36
2032,893	0,5	-0,248
2032,917	1	-0,173
2032,941	1	-0,117
2032,965	1,5	-0,082
2032,989	1,5	-0,056
2033,013	2	-0,039
2033,037	2	-0,027
2033,061	2,5	-0,018
2033,085	2	-0,012
2033,109	2	-0,008
2033,133	2	-0,006
2033,157	2,5	-0,004
2033,181	2	-0,003
2033,211	2	-0,002
2033,235	2	-0,001
2033,259	2	-0,001
2033,283	2	-0,001
2033,307	2	0
2033,331	2	-0,058
2033,355	2	-0,195
2033,379	1,5	-0,313
2033,403	1,5	-0,439
2033,427	0,5	-0,554
2033,451	0	-0,674
2033,475	0	-0,799
2033,499	-0,5	-0,919
2033,523	-1	-1,034
2033,547	-1	-1,159
2033,571	-1	-1,279
2033,595	-1,5	-1,4
2033,619	-2	-1,519
2033,643	-2	-1,639
2033,667	-2	-1,754
2033,691	-2,5	-1,88
2033,715	-3	-1,994
2033,739	-3,5	-2,12
2033,763	-4	-2,24
2033,787	-4,5	-2,36
2033,811	-4,5	-2,48
2033,835	-5	-2,6
2033,859	-6	-2,72
2033,883	-6,5	-2,84
2033,907	-7,5	-2,96
2033,931	-8	-3,08
2033,955	-8,5	-3,199
2033,979	-10	-3,295
2034,003	-10,5	-3,359
2034,027	-11	-3,403
2034,051	-11	-3,433
2034,075	-12	-3,453
2034,099	-13	-3,468
2034,123	-13	-3,478
2034,147	-13	-3,484
2034,171	-13	-3,489
2034,195	-13,5	-3,492
2034,219	-13,5	-3,495
2034,243	-13	-3,497
2034,267	-13,5	-3,498
2034,291	-13,5	-3,499
2034,315	-13	-3,499
2034,339	-13	-3,5
2034,363	-13	-3,489
2034,387	-13	-3,359
2034,411	-13	-3,233
2034,435	-12,5	-3,111
2034,459	-11	-2,99
2034,483	-10	-2,87
2034,507	-9	-2,75
2034,531	-8,5	-2,635
2034,555	-7,5	-2,515
2034,579	-6	-2,39
2034,603	-5,5	-2,27
2034,627	-5	-2,155
2034,651	-4,5	-2,03
2034,675	-4	-1,91
2034,699	-3	-1,79
2034,723	-2,5	-1,67
2034,747	-2,5	-1,555
2034,771	-2	-1,43
2034,795	-1,5	-1,31
2034,819	-1	-1,165
2034,849	-0,5	-1,045
2034,873	-0,5	-0,92
2034,897	-0,5	-0,8
2034,921	0	-0,68
2034,945	0	-0,56
2034,969	0	-0,445
2034,993	0,5	-0,32
2035,017	0,5	-0,219
2035,041	1,5	-0,153
2035,065	1,5	-0,105
2035,089	1,5	-0,073
2035,113	2	-0,05
2035,137	2	-0,034
2035,161	2	-0,024
2035,185	2	-0,016
2035,209	2	-0,011
2035,233	2	-0,008
2035,257	2,5	-0,005
2035,281	2	-0,004
2035,305	2,5	-0,002
2035,329	2,5	-0,002
2035,353	2,5	-0,001
2035,377	2,5	-0,001
2035,401	2,5	-0,001
2035,425	2,5	0
2035,449	2,5	-0,077
2035,473	2	-0,211
2035,497	2	-0,334
2035,521	1,5	-0,454
2035,545	0,5	-0,574
2035,569	0	-0,69
2035,593	0	-0,815
2035,617	-0,5	-0,935
2035,641	-1	-1,055
2035,665	-1	-1,175
2035,689	-1,5	-1,295
2035,713	-1,5	-1,415
2035,737	-1,5	-1,53
2035,761	-2,5	-1,655
2035,785	-2,5	-1,775
2035,809	-3	-1,895
2035,833	-3	-2,015
2035,857	-3	-2,135
2035,881	-4	-2,255
2035,905	-4,5	-2,37
2035,929	-4,5	-2,495
2035,953	-5	-2,615
2035,977	-5,5	-2,735
2036,001	-7	-2,85
2036,025	-7,5	-2,975
2036,049	-8	-3,095
2036,073	-8,5	-3,214
2036,097	-9	-3,305
2036,121	-10,5	-3,366
2036,145	-11	-3,406
2036,169	-12	-3,436
2036,193	-12,5	-3,455
2036,217	-12,5	-3,469
2036,241	-13	-3,479
2036,265	-13	-3,485
2036,289	-13	-3,49
2036,313	-13	-3,493
2036,337	-13	-3,495
2036,361	-13	-3,497
2036,385	-13	-3,498
2036,409	-13	-3,499
2036,433	-13	-3,499
2036,457	-13	-3,499
2036,481	-13	-3,494
2036,505	-13	-3,37
2036,529	-13,5	-3,239
2036,553	-12,5	-3,117
2036,577	-12	-2,996
2036,601	-10	-2,876
2036,625	-9	-2,761
2036,649	-8	-2,636
2036,673	-7,5	-2,516
2036,697	-7	-2,396
2036,721	-5,5	-2,276
2036,745	-5	-2,156
2036,769	-4,5	-2,036
2036,793	-4	-1,916
2036,817	-3,5	-1,796
2036,841	-2,5	-1,676
2036,865	-2	-1,556
2036,889	-2	-1,436
2036,913	-1,5	-1,316
2036,937	-1	-1,196
2036,961	-0,5	-1,081
2036,985	-0,5	-0,956
2037,009	0	-0,836
2037,033	0	-0,716
2037,056	0	-0,596
2037,081	0	-0,476
2037,105	0	-0,356
2037,129	0,5	-0,245
2037,153	1	-0,168
2037,177	1	-0,116
2037,201	1,5	-0,08
2037,225	1,5	-0,055
2037,249	2	-0,038
2037,273	2	-0,026
2037,296	2	-0,018
2037,321	2	-0,012
2037,344	2	-0,008
2037,368	2	-0,006
2037,392	2,5	-0,004
2037,416	2	-0,003
2037,44	2,5	-0,002
2037,464	2,5	-0,001
2037,488	2,5	-0,001
2037,512	2	-0,001
2037,536	2	0
2037,56	2	-0,031
2037,584	2	-0,174
2037,608	2	-0,298
2037,632	1,5	-0,419
2037,656	1,5	-0,539
2037,68	0	-0,659
2037,704	0	-0,779
2037,728	-0,5	-0,9
2037,752	-0,5	-1,02
2037,776	-1	-1,134
2037,8	-1,5	-1,254
2037,824	-1,5	-1,38
2037,848	-1,5	-1,5
2037,872	-2	-1,62
2037,896	-2	-1,74
2037,92	-2,5	-1,86
2037,944	-2,5	-1,98
2037,968	-3	-2,095
2037,992	-3,5	-2,22
2038,016	-4	-2,34
2038,04	-4,5	-2,46
2038,064	-5	-2,58
2038,089	-5,5	-2,7
2038,112	-6	-2,815
2038,136	-7	-2,94
2038,16	-8	-3,06
2038,184	-8,5	-3,18
2038,208	-9,5	-3,282
2038,232	-10	-3,35
2038,256	-10,5	-3,396
2038,28	-12	-3,429
2038,304	-12,5	-3,451
2038,328	-12,5	-3,468
2038,358	-13	-3,478
2038,382	-13	-3,485
2038,406	-13	-3,489
2038,43	-13	-3,492
2038,454	-13,5	-3,495
2038,478	-13	-3,497
2038,502	-13	-3,498
2038,526	-13	-3,499
2038,55	-13	-3,499
2038,574	-13	-3,5
2038,598	-13,5	-3,45
2038,622	-13,5	-3,309
2038,646	-13	-3,184
2038,67	-12	-3,063
2038,694	-12	-2,943
2038,718	-9,5	-2,823
2038,742	-8,5	-2,702
2038,766	-7,5	-2,582
2038,79	-7	-2,462
2038,814	-6	-2,342
2038,838	-5	-2,222
2038,862	-4,5	-2,102
2038,886	-4	-1,983
2038,91	-3,5	-1,863
2038,935	-3	-1,742
2038,958	-3	-1,623
2038,982	-2	-1,503
2039,006	-1,5	-1,382
2039,03	-1	-1,263
2039,054	-1	-1,143
2039,078	-0,5	-1,023
2039,102	-0,5	-0,903
2039,126	0	-0,783
2039,15	0	-0,663
2039,174	0	-0,543
2039,198	0,5	-0,423
2039,222	0,5	-0,303
2039,246	0,5	-0,208
2039,27	1	-0,143
2039,294	1,5	-0,098
2039,318	2	-0,068
2039,342	2	-0,048
2039,366	2	-0,032
2039,39	2	-0,022
2039,414	2	-0,015
2039,438	2	-0,01
2039,462	2,5	-0,007
2039,486	2,5	-0,005
2039,51	2,5	-0,004
2039,534	2	-0,002
2039,558	2,5	-0,002
2039,582	2	-0,001
2039,606	2	-0,001
2039,63	2	-0,001
2039,654	2	0
2039,678	2	-0,083
2039,702	2,5	-0,218
2039,726	2	-0,34
2039,75	1,5	-0,461
2039,774	1	-0,581
2039,798	0	-0,701
2039,822	0	-0,821
2039,846	-0,5	-0,941
2039,87	-0,5	-1,062
2039,894	-1	-1,181
2039,918	-1,5	-1,301
2039,942	-1,5	-1,451
2039,972	-1,5	-1,566
2039,996	-2	-1,691
2040,02	-2,5	-1,811
2040,044	-3	-1,931
2040,068	-3	-2,052
2040,092	-3,5	-2,171
2040,116	-4	-2,291
2040,14	-4,5	-2,411
2040,164	-5	-2,531
2040,188	-5,5	-2,651
2040,212	-5,5	-2,771
2040,236	-6,5	-2,891
2040,26	-7,5	-3,011
2040,284	-7,5	-3,131
2040,308	-9	-3,246
2040,332	-9,5	-3,326
2040,356	-10,5	-3,38
2040,38	-11,5	-3,417
2040,404	-12	-3,442
2040,428	-12,5	-3,46
2040,452	-12,5	-3,473
2040,476	-13	-3,481
2040,5	-13	-3,486
2040,524	-13	-3,49
2040,548	-13	-3,494
2040,572	-13	-3,496
2040,596	-13	-3,498
2040,62	-13	-3,498
2040,644	-13	-3,499
2040,668	-13	-3,5
2040,692	-13	-3,483
2040,716	-13	-3,348
2040,74	-12,5	-3,221
2040,764	-12	-3,099
2040,788	-11	-2,978
2040,812	-11	-2,858
2040,836	-9,5	-2,738
2040,86	-7,5	-2,618
2040,884	-7	-2,498
2040,908	-6	-2,378
2040,932	-5,5	-2,258
2040,956	-5	-2,138
2040,98	-4	-2,018
2041,004	-3,5	-1,898
2041,028	-3	-1,778
2041,052	-3	-1,658
2041,076	-2,5	-1,538
2041,1	-1,5	-1,418
2041,124	-1	-1,298
2041,148	-1	-1,178
2041,172	-0,5	-1,058
2041,196	-0,5	-0,938
2041,22	0	-0,818
2041,244	0	-0,698
2041,268	0	-0,578
2041,292	0	-0,458
2041,316	0	-0,338
2041,34	1	-0,232
2041,364	1	-0,159
2041,388	1,5	-0,109
2041,412	1,5	-0,076
2041,436	1,5	-0,052
2041,46	2,5	-0,036
2041,484	2	-0,025
2041,508	2,5	-0,017
2041,532	2,5	-0,012
2041,556	2,5	-0,008
2041,58	2,5	-0,006
2041,604	2	-0,004
2041,628	2	-0,003
2041,652	2	-0,002
2041,676	2	-0,001
2041,7	2,5	-0,001
2041,73	2	-0,001
2041,754	2	0
2041,778	2	-0,052
2041,802	2	-0,194
2041,826	2	-0,318
2041,85	1,5	-0,439
2041,874	1	-0,559
2041,898	0	-0,68
2041,922	-0,5	-0,799
2041,946	-0,5	-0,92
2041,97	-1	-1,04
2041,994	-1	-1,16
2042,018	-1,5	-1,28
2042,042	-1,5	-1,4
2042,066	-1,5	-1,52
2042,09	-2	-1,64
2042,114	-2,5	-1,76
2042,138	-3	-1,88
2042,162	-3	-2
2042,186	-3,5	-2,12
2042,21	-3,5	-2,24
2042,234	-4	-2,36
2042,258	-5	-2,48
2042,282	-5,5	-2,6
2042,306	-6	-2,72
2042,33	-6	-2,84
2042,354	-7	-2,96
2042,378	-8	-3,08
2042,402	-9	-3,2
2042,426	-9,5	-3,296
2042,45	-10,5	-3,359
2042,474	-11	-3,403
2042,498	-12	-3,433
2042,522	-12,5	-3,454
2042,546	-12,5	-3,468
2042,57	-13	-3,478
2042,594	-13	-3,484
2042,618	-13	-3,489
2042,642	-13	-3,492
2042,666	-13	-3,495
2042,69	-13	-3,497
2042,714	-13,5	-3,498
2042,738	-13,5	-3,499
2042,762	-13	-3,499
2042,786	-13,5	-3,5
2042,81	-13	-3,45
2042,834	-13	-3,309
2042,858	-12,5	-3,184
2042,882	-12	-3,062
2042,906	-10,5	-2,942
2042,93	-10	-2,822
2042,954	-9	-2,702
2042,978	-7,5	-2,582
2043,002	-6,5	-2,462
2043,026	-6	-2,342
2043,05	-5,5	-2,222
2043,074	-5	-2,102
2043,098	-4	-1,982
2043,122	-3	-1,862
2043,146	-3	-1,742
2043,17	-2,5	-1,622
2043,194	-2	-1,502
2043,218	-1,5	-1,382
2043,242	-1	-1,262
2043,266	-1	-1,142
2043,29	-1	-1,022
2043,314	0	-0,902
2043,338	0	-0,782
2043,362	0	-0,662
2043,386	0	-0,542
2043,41	0	-0,392
2043,44	0,5	-0,274
2043,464	1	-0,188
2043,488	1	-0,13
2043,512	1,5	-0,089
2043,536	1,5	-0,062
2043,56	2	-0,043
2043,584	2	-0,029
2043,608	2	-0,02
2043,632	2	-0,014
2043,656	2	-0,009
2043,68	2,5	-0,006
2043,704	2,5	-0,005
2043,728	2	-0,003
2043,752	2	-0,002
2043,776	2	-0,002
2043,8	2,5	-0,001
2043,824	2,5	-0,001
2043,848	2,5	0
2043,872	2,5	-0,018
2043,896	2,5	-0,152
2043,92	2	-0,278
2043,944	1,5	-0,394
2043,968	1	-0,519
2043,992	0,5	-0,64
2044,016	0	-0,76
2044,04	-0,5	-0,875
2044,064	-0,5	-0,994
2044,088	-1	-1,12
2044,112	-1	-1,24
2044,136	-1	-1,36
2044,16	-1,5	-1,48
2044,184	-1,5	-1,6
2044,208	-1,5	-1,72
2044,232	-2	-1,84
2044,256	-2,5	-1,96
2044,28	-3,5	-2,08
2044,304	-3,5	-2,2
2044,328	-4	-2,32
2044,352	-4,5	-2,44
2044,376	-5	-2,56
2044,4	-5,5	-2,68
2044,424	-6	-2,8
2044,448	-7	-2,92
2044,472	-7,5	-3,04
2044,496	-8	-3,16
2044,52	-9,5	-3,268
2044,544	-10	-3,341
2044,568	-10,5	-3,39
2044,592	-11,5	-3,424
2044,616	-12	-3,448
2044,64	-12,5	-3,464
2044,664	-12,5	-3,475
2044,688	-13	-3,483
2044,712	-13	-3,488
2044,736	-13	-3,491
2044,76	-13	-3,494
2044,784	-13	-3,497
2044,808	-13	-3,498
2044,832	-13	-3,499
2044,856	-13	-3,499
2044,88	-13	-3,5
2044,904	-13	-3,498
2044,928	-13	-3,387
2044,952	-13	-3,257
2044,976	-12,5	-3,134
2045	-11	-3,019
2045,024	-10	-2,894
2045,048	-10	-2,774
2045,072	-8,5	-2,653
2045,096	-7,5	-2,533
2045,12	-6	-2,413
2045,144	-5,5	-2,293
2045,171	-5,5	-2,173
2045,192	-4,5	-2,053
2045,216	-4	-1,933
2045,24	-3	-1,813
2045,264	-2,5	-1,693
2045,288	-2	-1,573
2045,312	-2	-1,453
2045,336	-1,5	-1,333
2045,36	-1	-1,213
2045,384	-0,5	-1,093
2045,408	-0,5	-0,973
2045,432	0	-0,853
2045,456	0	-0,733
2045,48	0	-0,613
2045,504	0	-0,493
2045,528	0,5	-0,373
2045,552	0,5	-0,259
2045,576	1	-0,178
2045,6	1,5	-0,122
2045,624	1,5	-0,084
2045,648	2	-0,058
2045,672	2	-0,04
2045,696	2	-0,028
2045,72	2,5	-0,019
2045,744	2,5	-0,013
2045,768	2,5	-0,009
2045,792	2,5	-0,006
2045,816	2,5	-0,004
2045,84	2,5	-0,003
2045,864	2,5	-0,002
2045,888	2,5	-0,001
2045,912	2,5	-0,001
2045,936	2,5	-0,001
2045,96	2,5	0
2045,984	2,5	-0,012
2046,008	2,5	-0,136
2046,032	2	-0,268
2046,056	2	-0,389
