Time (s)	Load (N)	Displacement (mm)
1862,328	-5	-2,397
1862,352	-5,5	-2,517
1862,376	-5,5	-2,637
1862,401	-7	-2,757
1862,424	-7,5	-2,907
1862,454	-8	-3,027
1862,478	-9	-3,147
1862,502	-10	-3,258
1862,526	-10	-3,334
1862,55	-11	-3,386
1862,574	-12	-3,422
1862,598	-12,5	-3,446
1862,622	-13	-3,462
1862,646	-13	-3,474
1862,67	-13,5	-3,482
1862,694	-13,5	-3,487
1862,718	-13,5	-3,492
1862,742	-13,5	-3,494
1862,766	-13,5	-3,496
1862,79	-13,5	-3,497
1862,814	-13,5	-3,498
1862,838	-13,5	-3,498
1862,862	-13,5	-3,499
1862,886	-13,5	-3,499
1862,91	-13,5	-3,498
1862,934	-13,5	-3,387
1862,958	-13,5	-3,257
1862,982	-13	-3,129
1863,006	-12	-3,008
1863,03	-11,5	-2,888
1863,054	-10,5	-2,768
1863,078	-9	-2,648
1863,102	-8	-2,528
1863,126	-7,5	-2,408
1863,15	-6,5	-2,293
1863,174	-6	-2,168
1863,198	-5	-2,048
1863,222	-4,5	-1,928
1863,246	-4	-1,808
1863,27	-3,5	-1,688
1863,294	-3	-1,568
1863,318	-2,5	-1,447
1863,342	-2	-1,328
1863,366	-2	-1,203
1863,39	-1,5	-1,088
1863,414	-1,5	-0,968
1863,438	-1	-0,848
1863,462	-0,5	-0,728
1863,486	-0,5	-0,607
1863,51	0	-0,487
1863,534	0	-0,367
1863,558	0	-0,253
1863,582	0,5	-0,174
1863,606	0,5	-0,12
1863,63	1	-0,083
1863,654	1	-0,057
1863,678	1,5	-0,04
1863,702	1,5	-0,027
1863,726	2	-0,019
1863,75	2	-0,013
1863,774	2	-0,008
1863,798	1,5	-0,006
1863,822	1,5	-0,004
1863,846	1,5	-0,003
1863,87	1,5	-0,002
1863,894	2	-0,002
1863,918	2	-0,001
1863,942	1,5	-0,001
1863,966	2	-0,001
1863,99	1,5	0
1864,014	2	0
1864,038	1,5	-0,094
1864,062	1,5	-0,228
1864,086	1,5	-0,351
1864,11	1	-0,471
1864,134	0,5	-0,591
1864,158	0	-0,717
1864,182	-0,5	-0,826
1864,206	-1	-0,952
1864,23	-1,5	-1,072
1864,254	-1,5	-1,192
1864,278	-2	-1,312
1864,302	-2,5	-1,432
1864,326	-2,5	-1,552
1864,35	-3	-1,672
1864,374	-3	-1,792
1864,398	-3,5	-1,912
1864,422	-3,5	-2,032
1864,446	-4	-2,152
1864,47	-4	-2,272
1864,494	-4,5	-2,392
1864,518	-5,5	-2,512
1864,542	-6	-2,657
1864,572	-6,5	-2,787
1864,596	-7	-2,902
1864,62	-8,5	-3,022
1864,644	-9	-3,142
1864,668	-9,5	-3,255
1864,692	-10,5	-3,331
1864,716	-11	-3,384
1864,74	-12	-3,42
1864,764	-13	-3,445
1864,788	-13	-3,462
1864,812	-13,5	-3,474
1864,836	-13,5	-3,481
1864,86	-13,5	-3,487
1864,884	-13,5	-3,492
1864,908	-13,5	-3,494
1864,932	-13,5	-3,496
1864,956	-13,5	-3,497
1864,98	-13,5	-3,498
1865,004	-13,5	-3,498
1865,028	-13,5	-3,499
1865,052	-14	-3,499
1865,076	-13,5	-3,5
1865,1	-13,5	-3,497
1865,124	-13,5	-3,383
1865,148	-13,5	-3,252
1865,172	-13,5	-3,13
1865,196	-12,5	-3,01
1865,22	-11	-2,89
1865,244	-10	-2,769
1865,268	-9,5	-2,649
1865,292	-8,5	-2,529
1865,316	-8	-2,409
1865,34	-6,5	-2,289
1865,364	-6	-2,164
1865,388	-5	-2,049
1865,412	-4,5	-1,929
1865,436	-4,5	-1,809
1865,46	-3	-1,689
1865,484	-3	-1,569
1865,508	-2,5	-1,449
1865,532	-2,5	-1,329
1865,556	-2	-1,209
1865,58	-1,5	-1,089
1865,604	-1	-0,969
1865,628	-1	-0,849
1865,652	-0,5	-0,729
1865,676	-0,5	-0,609
1865,7	0	-0,489
1865,724	0	-0,369
1865,748	0	-0,255
1865,772	0	-0,175
1865,796	0,5	-0,12
1865,82	1	-0,083
1865,844	1,5	-0,058
1865,868	1,5	-0,04
1865,892	1,5	-0,027
1865,916	1,5	-0,019
1865,94	2	-0,013
1865,964	2	-0,008
1865,988	1,5	-0,006
1866,012	1,5	-0,004
1866,036	2	-0,003
1866,06	2	-0,002
1866,084	1,5	-0,002
1866,108	2	-0,001
1866,132	1,5	-0,001
1866,156	1,5	-0,001
1866,18	1,5	0
1866,204	1,5	0
1866,228	1,5	-0,118
1866,258	1,5	-0,247
1866,282	1,5	-0,369
1866,306	1	-0,489
1866,33	0,5	-0,609
1866,354	0	-0,73
1866,378	-1	-0,85
1866,402	-1,5	-0,97
1866,426	-1,5	-1,09
1866,45	-1,5	-1,21
1866,474	-2	-1,33
1866,498	-2	-1,45
1866,522	-2,5	-1,57
1866,546	-3	-1,69
1866,57	-3	-1,81
1866,594	-3	-1,93
1866,618	-4	-2,05
1866,642	-4,5	-2,17
1866,666	-4,5	-2,29
1866,69	-5	-2,415
1866,714	-5,5	-2,53
1866,738	-6	-2,65
1866,762	-7	-2,77
1866,786	-7,5	-2,89
1866,81	-8	-3,01
1866,834	-8,5	-3,13
1866,858	-10	-3,245
1866,882	-10,5	-3,325
1866,906	-11	-3,38
1866,93	-12	-3,417
1866,954	-12,5	-3,443
1866,978	-13	-3,46
1867,002	-13	-3,473
1867,026	-13,5	-3,481
1867,05	-13,5	-3,487
1867,074	-13,5	-3,491
1867,098	-13,5	-3,494
1867,122	-13,5	-3,496
1867,146	-13,5	-3,497
1867,17	-13,5	-3,498
1867,194	-13,5	-3,498
1867,218	-13,5	-3,499
1867,242	-13,5	-3,499
1867,266	-13,5	-3,5
1867,29	-13,5	-3,466
1867,314	-13,5	-3,326
1867,338	-13,5	-3,201
1867,362	-12,5	-3,079
1867,386	-12	-2,959
1867,41	-10,5	-2,839
1867,434	-10	-2,719
1867,458	-8,5	-2,598
1867,482	-7,5	-2,478
1867,506	-7	-2,358
1867,53	-6,5	-2,239
1867,554	-5,5	-2,118
1867,578	-4,5	-1,998
1867,602	-4	-1,879
1867,626	-4	-1,758
1867,65	-3,5	-1,638
1867,674	-3	-1,519
1867,698	-2	-1,398
1867,722	-2	-1,279
1867,746	-1,5	-1,159
1867,77	-1,5	-1,038
1867,794	-1,5	-0,918
1867,818	-0,5	-0,798
1867,842	-0,5	-0,678
1867,866	0	-0,559
1867,89	0	-0,408
1867,92	0	-0,294
1867,944	0,5	-0,197
1867,968	0,5	-0,134
1867,992	1	-0,094
1868,016	1	-0,065
1868,04	1,5	-0,045
1868,064	1,5	-0,031
1868,088	1,5	-0,022
1868,112	1,5	-0,015
1868,136	1,5	-0,01
1868,16	1,5	-0,006
1868,184	1,5	-0,004
1868,208	1,5	-0,003
1868,232	1,5	-0,002
1868,256	2	-0,002
1868,28	1,5	-0,001
1868,304	1,5	-0,001
1868,328	1,5	-0,001
1868,352	1,5	0
1868,376	1,5	-0,018
1868,4	1,5	-0,154
1868,424	1,5	-0,28
1868,448	1,5	-0,401
1868,472	1	-0,522
1868,496	0	-0,642
1868,52	-0,5	-0,762
1868,544	-1	-0,882
1868,568	-1	-1,002
1868,592	-1,5	-1,122
1868,616	-2	-1,242
1868,64	-2	-1,362
1868,664	-2,5	-1,482
1868,688	-2,5	-1,602
1868,712	-3	-1,722
1868,736	-3	-1,847
1868,76	-3,5	-1,962
1868,784	-4	-2,082
1868,808	-4,5	-2,202
1868,832	-4,5	-2,322
1868,856	-4,5	-2,442
1868,88	-6	-2,562
1868,904	-6	-2,682
1868,928	-7	-2,802
1868,952	-7,5	-2,922
1868,976	-8	-3,042
1869	-9	-3,162
1869,024	-10	-3,27
1869,048	-10,5	-3,341
1869,072	-11	-3,391
1869,096	-12	-3,424
1869,12	-12,5	-3,448
1869,144	-13	-3,464
1869,168	-13	-3,475
1869,192	-13,5	-3,483
1869,216	-13,5	-3,488
1869,24	-13,5	-3,492
1869,264	-13,5	-3,495
1869,288	-13,5	-3,496
1869,312	-13,5	-3,497
1869,336	-13,5	-3,498
1869,36	-14	-3,498
1869,384	-13,5	-3,499
1869,408	-13,5	-3,499
1869,432	-13,5	-3,5
1869,456	-13,5	-3,483
1869,48	-13,5	-3,349
1869,504	-13,5	-3,222
1869,528	-13	-3,1
1869,552	-12,5	-2,98
1869,576	-11,5	-2,86
1869,6	-9,5	-2,74
1869,624	-9	-2,62
1869,648	-8	-2,5
1869,672	-7,5	-2,385
1869,696	-6,5	-2,26
1869,72	-5,5	-2,14
1869,744	-5	-2,02
1869,768	-4,5	-1,9
1869,792	-4	-1,78
1869,816	-3,5	-1,66
1869,84	-3	-1,54
1869,864	-2,5	-1,42
1869,888	-2	-1,3
1869,912	-2	-1,18
1869,936	-1,5	-1,06
1869,96	-1	-0,94
1869,984	-1	-0,82
1870,008	-0,5	-0,7
1870,032	-0,5	-0,58
1870,056	0	-0,46
1870,08	0	-0,34
1870,104	0	-0,232
1870,128	0,5	-0,157
1870,152	1	-0,11
1870,176	1	-0,076
1870,2	1,5	-0,052
1870,224	1,5	-0,036
1870,248	1,5	-0,025
1870,272	1,5	-0,018
1870,296	1,5	-0,012
1870,32	2	-0,008
1870,344	2	-0,005
1870,368	2	-0,004
1870,392	2	-0,003
1870,416	2	-0,002
1870,44	2	-0,002
1870,464	1,5	-0,001
1870,488	1,5	-0,001
1870,512	1,5	0
1870,536	2	0
1870,56	1,5	-0,018
1870,584	2	-0,154
1870,608	2	-0,28
1870,632	1,5	-0,401
1870,656	1	-0,522
1870,68	0	-0,642
1870,704	0	-0,762
1870,728	-1	-0,882
1870,752	-1,5	-1,002
1870,776	-1,5	-1,122
1870,8	-2	-1,242
1870,824	-2	-1,362
1870,848	-2,5	-1,482
1870,872	-2,5	-1,602
1870,896	-3	-1,722
1870,92	-3	-1,842
1870,944	-3,5	-1,962
1870,968	-4	-2,082
1870,992	-4	-2,202
1871,016	-4,5	-2,322
1871,04	-5,5	-2,442
1871,064	-5,5	-2,562
1871,088	-6	-2,682
1871,112	-6,5	-2,802
1871,136	-7	-2,922
1871,16	-8,5	-3,042
1871,184	-9	-3,162
1871,208	-10	-3,27
1871,232	-10,5	-3,342
1871,256	-11	-3,391
1871,28	-12	-3,431
1871,31	-12,5	-3,452
1871,334	-12,5	-3,467
1871,358	-13,5	-3,477
1871,382	-13,5	-3,484
1871,406	-13,5	-3,489
1871,43	-13,5	-3,493
1871,454	-13,5	-3,495
1871,478	-13,5	-3,496
1871,502	-13,5	-3,497
1871,526	-13,5	-3,498
1871,55	-13,5	-3,499
1871,574	-13,5	-3,499
1871,598	-13,5	-3,499
1871,622	-13,5	-3,496
1871,646	-13,5	-3,377
1871,67	-13,5	-3,248
1871,694	-13,5	-3,126
1871,718	-12	-3,005
1871,742	-10,5	-2,885
1871,766	-10	-2,765
1871,79	-10	-2,645
1871,814	-8,5	-2,52
1871,838	-7	-2,404
1871,862	-6,5	-2,284
1871,886	-5,5	-2,164
1871,91	-5	-2,045
1871,934	-4,5	-1,924
1871,958	-4	-1,804
1871,982	-3,5	-1,69
1872,006	-3	-1,565
1872,03	-2,5	-1,444
1872,054	-2,5	-1,325
1872,078	-1,5	-1,205
1872,102	-1,5	-1,085
1872,126	-1	-0,965
1872,15	-1	-0,845
1872,174	-0,5	-0,725
1872,198	0	-0,605
1872,222	0	-0,48
1872,246	0	-0,365
1872,27	0	-0,252
1872,294	0	-0,172
1872,318	1	-0,119
1872,342	1	-0,082
1872,366	1,5	-0,057
1872,39	1,5	-0,039
1872,414	1,5	-0,027
1872,438	2	-0,019
1872,462	2	-0,013
1872,486	2	-0,008
1872,51	2	-0,006
1872,534	2	-0,004
1872,558	2	-0,003
1872,582	2	-0,002
1872,606	1,5	-0,002
1872,63	2	-0,001
1872,654	2	-0,001
1872,678	2	-0,001
1872,702	2	0
1872,726	2	-0,002
1872,75	1,5	-0,113
1872,774	2	-0,243
1872,798	1,5	-0,365
1872,822	1	-0,485
1872,846	0,5	-0,605
1872,87	0	-0,725
1872,894	-1	-0,875
1872,924	-1,5	-0,995
1872,948	-1,5	-1,115
1872,972	-2	-1,235
1872,996	-2	-1,356
1873,02	-2,5	-1,476
1873,044	-2,5	-1,595
1873,068	-3	-1,716
1873,092	-3	-1,835
1873,116	-3	-1,955
1873,14	-4	-2,076
1873,164	-4,5	-2,191
1873,188	-4,5	-2,316
1873,212	-5	-2,435
1873,236	-5,5	-2,556
1873,26	-6	-2,676
1873,284	-7	-2,795
1873,308	-7,5	-2,915
1873,332	-8	-3,036
1873,356	-8,5	-3,155
1873,38	-10	-3,265
1873,404	-10,5	-3,338
1873,428	-11,5	-3,389
1873,452	-12	-3,423
1873,476	-12,5	-3,447
1873,5	-13	-3,463
1873,524	-13	-3,475
1873,548	-13,5	-3,482
1873,572	-13,5	-3,488
1873,596	-13,5	-3,492
1873,62	-13,5	-3,495
1873,644	-13,5	-3,496
1873,668	-13,5	-3,497
1873,692	-13,5	-3,498
1873,716	-13,5	-3,498
1873,74	-13,5	-3,499
1873,764	-13,5	-3,499
1873,788	-13,5	-3,5
1873,812	-13,5	-3,489
1873,836	-13,5	-3,36
1873,86	-13,5	-3,234
1873,884	-12,5	-3,112
1873,908	-12	-2,992
1873,932	-11,5	-2,872
1873,956	-10,5	-2,751
1873,98	-9	-2,631
1874,004	-8	-2,506
1874,028	-7,5	-2,391
1874,052	-7,5	-2,271
1874,075	-6	-2,151
1874,099	-5	-2,031
1874,124	-4,5	-1,916
1874,148	-4	-1,791
1874,172	-3,5	-1,671
1874,196	-3	-1,551
1874,22	-2,5	-1,431
1874,244	-2	-1,311
1874,268	-2	-1,191
1874,292	-1,5	-1,071
1874,316	-1,5	-0,951
1874,339	-0,5	-0,831
1874,363	-0,5	-0,711
1874,388	-0,5	-0,591
1874,412	0	-0,471
1874,436	0	-0,351
1874,46	0	-0,24
1874,484	0,5	-0,165
1874,508	1	-0,114
1874,532	1	-0,078
1874,556	1,5	-0,049
1874,586	1,5	-0,034
1874,61	1,5	-0,024
1874,634	1,5	-0,016
1874,658	2	-0,011
1874,681	2	-0,007
1874,705	2	-0,005
1874,729	2	-0,004
1874,753	1,5	-0,003
1874,777	2	-0,002
1874,801	2	-0,002
1874,825	2	-0,001
1874,85	2	-0,001
1874,873	2	0
1874,897	2	0
1874,921	2	-0,07
1874,945	1,5	-0,208
1874,969	1,5	-0,331
1874,993	1,5	-0,451
1875,017	0	-0,572
1875,041	0	-0,692
1875,065	0	-0,812
1875,089	-1	-0,932
1875,113	-1,5	-1,052
1875,137	-1,5	-1,172
1875,161	-2	-1,292
1875,185	-2	-1,412
1875,209	-2,5	-1,532
1875,234	-2,5	-1,652
1875,258	-3	-1,777
1875,281	-3	-1,892
1875,305	-3,5	-2,006
1875,329	-4	-2,132
1875,353	-4,5	-2,252
1875,377	-4,5	-2,372
1875,401	-5,5	-2,492
1875,425	-6	-2,612
1875,449	-6	-2,732
1875,473	-7	-2,852
1875,497	-8	-2,972
1875,521	-8,5	-3,092
1875,545	-9	-3,211
1875,569	-10	-3,303
1875,593	-10,5	-3,364
1875,617	-12	-3,406
1875,641	-12,5	-3,435
1875,665	-12,5	-3,455
1875,69	-13	-3,47
1875,713	-13	-3,478
1875,737	-13,5	-3,485
1875,761	-13,5	-3,49
1875,785	-14	-3,494
1875,809	-13,5	-3,495
1875,833	-13,5	-3,497
1875,857	-13,5	-3,498
1875,881	-13,5	-3,498
1875,905	-13,5	-3,499
1875,929	-13,5	-3,499
1875,953	-13,5	-3,499
1875,977	-13,5	-3,5
1876,001	-13,5	-3,462
1876,025	-13,5	-3,322
1876,049	-13,5	-3,198
1876,073	-13,5	-3,076
1876,097	-11	-2,951
1876,122	-10,5	-2,841
1876,145	-9,5	-2,716
1876,169	-9	-2,566
1876,199	-7,5	-2,446
1876,223	-6,5	-2,326
1876,247	-6	-2,206
1876,271	-5,5	-2,086
1876,295	-5	-1,966
1876,319	-4	-1,846
1876,343	-3,5	-1,726
1876,367	-3	-1,606
1876,391	-3	-1,486
1876,415	-2,5	-1,366
1876,439	-2	-1,246
1876,463	-1,5	-1,126
1876,487	-1,5	-1,006
1876,511	-1	-0,886
1876,535	-1	-0,766
1876,559	-0,5	-0,646
1876,583	-0,5	-0,521
1876,607	0	-0,406
1876,631	0	-0,286
1876,655	0	-0,196
1876,679	0,5	-0,135
1876,703	1	-0,094
1876,727	1,5	-0,064
1876,751	1,5	-0,045
1876,775	1,5	-0,03
1876,799	1,5	-0,021
1876,823	2	-0,015
1876,847	2	-0,01
1876,871	2	-0,006
1876,895	2	-0,004
1876,919	2	-0,003
1876,943	2	-0,002
1876,967	2	-0,002
1876,992	2	-0,001
1877,015	2	-0,001
1877,039	2	-0,001
1877,063	2	0
1877,087	1,5	-0,012
1877,111	2	-0,141
1877,135	2	-0,267
1877,159	1,5	-0,389
1877,183	1	-0,509
1877,207	0	-0,629
1877,231	0	-0,749
1877,255	-0,5	-0,869
1877,279	-1,5	-0,989
1877,303	-1,5	-1,109
1877,327	-1,5	-1,229
1877,351	-2	-1,349
1877,375	-2	-1,469
1877,399	-2,5	-1,589
1877,423	-3	-1,709
1877,447	-3	-1,829
1877,471	-3	-1,949
1877,495	-3,5	-2,069
1877,519	-4	-2,184
1877,543	-4,5	-2,309
1877,567	-5	-2,429
1877,591	-5	-2,549
1877,615	-6	-2,669
1877,639	-7	-2,789
1877,663	-7,5	-2,909
1877,687	-8	-3,029
1877,711	-8,5	-3,149
1877,735	-9	-3,26
1877,759	-10,5	-3,335
1877,783	-11,5	-3,386
1877,807	-12	-3,422
1877,831	-12,5	-3,446
1877,855	-12,5	-3,462
1877,879	-13	-3,475
1877,908	-13,5	-3,483
1877,933	-13,5	-3,489
1877,957	-13,5	-3,493
1877,981	-13,5	-3,495
1878,005	-13,5	-3,496
1878,029	-13,5	-3,498
1878,053	-13,5	-3,498
1878,077	-13,5	-3,498
1878,101	-13,5	-3,499
1878,125	-13,5	-3,499
1878,149	-13,5	-3,5
1878,173	-13,5	-3,494
1878,197	-13,5	-3,372
1878,221	-13,5	-3,243
1878,245	-13	-3,121
1878,269	-12	-3
1878,293	-11	-2,875
1878,317	-9,5	-2,76
1878,341	-9	-2,64
1878,365	-8	-2,52
1878,389	-7	-2,4
1878,413	-6,5	-2,28
1878,437	-5,5	-2,16
1878,461	-5	-2,04
1878,485	-4,5	-1,92
1878,509	-4	-1,8
1878,533	-3,5	-1,68
1878,557	-3	-1,56
1878,581	-2,5	-1,44
1878,605	-2	-1,32
1878,629	-1,5	-1,2
1878,653	-1,5	-1,08
1878,677	-1	-0,96
1878,701	-0,5	-0,84
1878,725	-0,5	-0,72
1878,749	0	-0,6
1878,773	0	-0,48
1878,797	0	-0,36
1878,821	0	-0,247
1878,845	0,5	-0,17
1878,869	1	-0,117
1878,893	1	-0,081
1878,917	1,5	-0,056
1878,941	2	-0,039
1878,965	2	-0,027
1878,989	2	-0,018
1879,013	2	-0,013
1879,037	2	-0,008
1879,061	2	-0,006
1879,085	2	-0,004
1879,109	2	-0,003
1879,133	2	-0,002
1879,157	2	-0,002
1879,181	2	-0,001
1879,205	2	-0,001
1879,229	2	0
1879,253	2	0
1879,277	2	-0,014
1879,301	2	-0,148
1879,325	2	-0,274
1879,349	2	-0,396
1879,373	1,5	-0,516
1879,397	0	-0,636
1879,421	0	-0,756
1879,445	-0,5	-0,876
1879,469	-1	-0,997
1879,493	-1,5	-1,117
1879,517	-2	-1,237
1879,541	-2	-1,357
1879,565	-2	-1,507
1879,595	-2,5	-1,627
1879,619	-3	-1,747
1879,643	-3	-1,872
1879,667	-3,5	-1,987
1879,691	-3,5	-2,107
1879,715	-4	-2,227
1879,739	-5	-2,347
1879,763	-5	-2,467
1879,787	-5,5	-2,587
1879,811	-6	-2,707
1879,835	-6,5	-2,827
1879,859	-7,5	-2,947
1879,883	-8,5	-3,067
1879,907	-9	-3,187
1879,931	-9,5	-3,287
1879,955	-10,5	-3,353
1879,979	-11,5	-3,399
1880,003	-12	-3,429
1880,027	-12,5	-3,452
1880,051	-13	-3,467
1880,075	-13	-3,477
1880,099	-13	-3,484
1880,123	-13,5	-3,489
1880,147	-13,5	-3,493
1880,171	-13,5	-3,495
1880,195	-13,5	-3,496
1880,219	-13,5	-3,498
1880,243	-13,5	-3,498
1880,267	-13,5	-3,499
1880,291	-13,5	-3,499
1880,315	-13,5	-3,499
1880,339	-13,5	-3,5
1880,363	-13,5	-3,456
1880,387	-13,5	-3,316
1880,411	-13,5	-3,191
1880,435	-13,5	-3,07
1880,459	-13,5	-2,944
1880,483	-10,5	-2,824
1880,507	-9,5	-2,709
1880,531	-9	-2,589
1880,555	-8	-2,469
1880,579	-6,5	-2,349
1880,603	-6	-2,229
1880,627	-5,5	-2,109
1880,651	-5	-1,989
1880,675	-4,5	-1,87
1880,699	-3,5	-1,749
1880,723	-3	-1,629
1880,747	-2,5	-1,509
1880,771	-2,5	-1,389
1880,795	-2	-1,269
1880,819	-1,5	-1,149
1880,843	-1,5	-1,029
1880,867	-1	-0,909
1880,891	-0,5	-0,789
1880,915	-0,5	-0,669
1880,939	0	-0,549
1880,963	0	-0,429
1880,987	0	-0,309
1881,011	0,5	-0,214
1881,035	0,5	-0,145
1881,059	1	-0,1
1881,083	1,5	-0,069
1881,107	1,5	-0,048
1881,131	1,5	-0,033
1881,155	1,5	-0,023
1881,179	2	-0,016
1881,203	2	-0,011
1881,227	2	-0,007
1881,251	2	-0,004
1881,281	2	-0,003
1881,305	2	-0,002
1881,329	2	-0,002
1881,353	2,5	-0,001
1881,377	2	-0,001
1881,401	2	0
1881,425	2	0
1881,449	2	-0,011
1881,473	2	-0,141
1881,497	1,5	-0,268
1881,521	1,5	-0,39
1881,545	1,5	-0,51
1881,569	0,5	-0,63
1881,593	0,5	-0,75
1881,617	-0,5	-0,87
1881,641	-1	-0,991
1881,665	-1,5	-1,111
1881,689	-1,5	-1,231
1881,713	-1,5	-1,351
1881,737	-2	-1,471
1881,761	-2,5	-1,586
1881,785	-2,5	-1,711
1881,809	-3	-1,83
1881,833	-3	-1,951
1881,857	-3,5	-2,071
1881,881	-4	-2,191
1881,905	-4,5	-2,311
1881,929	-4,5	-2,431
1881,953	-5	-2,551
1881,977	-6	-2,671
1882,001	-6,5	-2,791
1882,025	-7,5	-2,911
1882,049	-8	-3,031
1882,073	-8,5	-3,151
1882,097	-9,5	-3,265
1882,121	-10,5	-3,336
1882,145	-11	-3,387
1882,169	-11,5	-3,422
1882,193	-12	-3,446
1882,217	-13	-3,463
1882,241	-13	-3,474
1882,265	-13	-3,482
1882,289	-13	-3,488
1882,313	-13	-3,492
1882,337	-13,5	-3,494
1882,361	-13,5	-3,496
1882,385	-13,5	-3,497
1882,409	-13,5	-3,498
1882,433	-13,5	-3,498
1882,457	-13,5	-3,499
1882,481	-13,5	-3,499
1882,505	-13,5	-3,5
1882,529	-13,5	-3,48
1882,553	-13,5	-3,344
1882,577	-13	-3,218
1882,601	-12,5	-3,096
1882,625	-12	-2,976
1882,649	-10,5	-2,855
1882,673	-10	-2,735
1882,697	-8,5	-2,615
1882,721	-7,5	-2,495
1882,745	-7	-2,375
1882,769	-6	-2,255
1882,793	-5,5	-2,135
1882,817	-4,5	-2,015
1882,841	-4	-1,895
1882,865	-3,5	-1,775
1882,889	-3	-1,655
1882,913	-2,5	-1,5
1882,943	-2	-1,385
1882,967	-1,5	-1,265
1882,991	-1,5	-1,145
1883,015	-1,5	-1,025
1883,039	-0,5	-0,906
1883,063	-0,5	-0,785
1883,087	-0,5	-0,665
1883,111	0	-0,546
1883,135	0	-0,425
1883,159	0	-0,306
1883,183	0	-0,208
1883,207	0,5	-0,143
1883,231	1	-0,099
1883,255	1,5	-0,069
1883,279	1,5	-0,047
1883,303	1,5	-0,032
1883,327	1,5	-0,023
1883,351	2	-0,016
1883,375	2	-0,01
1883,399	2	-0,007
1883,423	2	-0,005
1883,447	2	-0,004
1883,471	2	-0,003
1883,495	2	-0,002
1883,519	2	-0,002
1883,543	2	-0,001
1883,567	2	-0,001
1883,591	2	0
1883,615	2	-0,001
1883,639	2	-0,106
1883,663	2	-0,236
1883,687	1,5	-0,358
1883,711	1	-0,478
1883,735	1	-0,598
1883,759	0	-0,718
1883,783	-0,5	-0,838
1883,807	-1	-0,958
1883,831	-1,5	-1,083
1883,855	-1,5	-1,198
1883,879	-2	-1,318
1883,903	-2	-1,438
1883,927	-2	-1,558
1883,951	-2,5	-1,679
1883,975	-3	-1,798
1883,999	-3	-1,918
1884,023	-3,5	-2,039
1884,047	-4	-2,159
1884,071	-4,5	-2,279
1884,095	-4,5	-2,399
1884,119	-5,5	-2,519
1884,143	-6	-2,639
1884,167	-6,5	-2,759
1884,191	-7	-2,879
1884,215	-7,5	-2,999
1884,239	-9	-3,119
1884,263	-9,5	-3,235
1884,287	-10	-3,316
1884,311	-10,5	-3,375
1884,335	-11,5	-3,414
1884,359	-12,5	-3,445
1884,389	-13	-3,463
1884,413	-13	-3,474
1884,437	-13,5	-3,482
1884,461	-13,5	-3,487
1884,485	-13,5	-3,492
1884,509	-13,5	-3,494
1884,533	-13,5	-3,496
1884,557	-13,5	-3,497
1884,581	-13,5	-3,498
1884,605	-13,5	-3,498
1884,629	-13,5	-3,499
1884,653	-13,5	-3,499
1884,677	-13,5	-3,5
1884,701	-13,5	-3,456
1884,725	-13,5	-3,311
1884,749	-13,5	-3,192
1884,773	-13	-3,066
1884,797	-11	-2,95
1884,821	-10,5	-2,83
1884,845	-9,5	-2,71
1884,869	-9	-2,59
1884,893	-8	-2,47
1884,917	-6,5	-2,35
1884,941	-6	-2,23
1884,965	-5,5	-2,11
1884,989	-5	-1,99
1885,013	-4,5	-1,87
1885,037	-3,5	-1,75
1885,061	-3	-1,63
1885,085	-3	-1,51
1885,109	-2,5	-1,39
1885,133	-2	-1,265
1885,157	-1,5	-1,15
1885,181	-1,5	-1,03
1885,205	-1	-0,91
1885,229	-0,5	-0,79
1885,253	-0,5	-0,67
1885,277	0	-0,55
1885,301	0	-0,43
1885,325	0	-0,31
1885,349	0,5	-0,211
1885,373	0,5	-0,146
1885,397	1	-0,1
1885,421	1,5	-0,068
1885,445	1,5	-0,048
1885,469	2	-0,033
1885,493	2	-0,023
1885,517	2	-0,016
1885,541	2	-0,01
1885,565	2	-0,007
1885,589	2	-0,005
1885,613	2	-0,003
1885,637	2	-0,002
1885,661	2	-0,002
1885,685	2	-0,002
1885,709	2	-0,001
1885,733	2	-0,001
1885,757	2	0
1885,781	2	0
1885,805	2	-0,063
1885,829	2	-0,202
1885,853	2	-0,326
1885,877	1,5	-0,446
1885,901	0,5	-0,566
1885,925	0	-0,687
1885,949	0	-0,807
1885,973	-0,5	-0,927
1885,997	-1,5	-1,047
1886,021	-1,5	-1,167
1886,045	-1,5	-1,317
1886,075	-2	-1,437
1886,099	-2,5	-1,557
1886,123	-2,5	-1,677
1886,147	-3	-1,797
1886,171	-3	-1,917
1886,195	-3	-2,037
1886,219	-4	-2,157
1886,243	-4,5	-2,277
1886,267	-5	-2,397
1886,291	-5	-2,517
1886,315	-5,5	-2,637
1886,339	-6,5	-2,757
1886,363	-7,5	-2,877
1886,387	-7,5	-2,997
1886,411	-8	-3,122
1886,435	-9	-3,234
1886,459	-10	-3,318
1886,483	-10,5	-3,374
1886,507	-11,5	-3,413
1886,531	-12	-3,44
1886,555	-12,5	-3,459
1886,579	-13	-3,472
1886,603	-13,5	-3,48
1886,627	-13,5	-3,486
1886,651	-13,5	-3,491
1886,675	-13,5	-3,494
1886,699	-13,5	-3,496
1886,723	-13,5	-3,497
1886,747	-13,5	-3,498
1886,771	-13,5	-3,498
1886,795	-13,5	-3,499
1886,819	-13,5	-3,499
1886,843	-13,5	-3,5
