Time (s)	Load (N)	Displacement (mm)
1616,359	2,5	-0,024
1616,383	2,5	-0,016
1616,407	2,5	-0,011
1616,431	3	-0,008
1616,455	2,5	-0,006
1616,479	2,5	-0,004
1616,503	2,5	-0,003
1616,527	3	-0,002
1616,551	2,5	-0,001
1616,575	2,5	-0,001
1616,599	2,5	0
1616,623	2,5	-0,048
1616,647	3	-0,186
1616,671	2,5	-0,31
1616,695	2	-0,43
1616,719	0,5	-0,546
1616,743	0	-0,671
1616,767	0	-0,791
1616,791	-0,5	-0,911
1616,815	-1,5	-1,031
1616,839	-1,5	-1,151
1616,863	-2	-1,271
1616,887	-2	-1,391
1616,911	-2,5	-1,511
1616,935	-2,5	-1,631
1616,959	-3	-1,751
1616,983	-3	-1,871
1617,007	-3,5	-1,991
1617,031	-4	-2,111
1617,055	-4	-2,231
1617,079	-5	-2,351
1617,103	-5	-2,466
1617,127	-5,5	-2,591
1617,151	-6	-2,711
1617,175	-6,5	-2,831
1617,199	-8	-2,951
1617,223	-8,5	-3,071
1617,247	-9	-3,186
1617,271	-9,5	-3,289
1617,295	-10,5	-3,355
1617,319	-11,5	-3,399
1617,343	-12	-3,432
1617,367	-12,5	-3,453
1617,391	-12,5	-3,468
1617,415	-12,5	-3,478
1617,439	-13	-3,484
1617,463	-13	-3,489
1617,487	-13	-3,492
1617,511	-13	-3,495
1617,535	-13	-3,496
1617,559	-13	-3,498
1617,583	-13	-3,498
1617,607	-13	-3,499
1617,631	-13	-3,499
1617,655	-13	-3,499
1617,679	-13	-3,399
1617,703	-13	-3,264
1617,727	-12,5	-3,141
1617,751	-11,5	-3,025
1617,775	-10,5	-2,9
1617,799	-9	-2,78
1617,823	-8	-2,66
1617,847	-7,5	-2,54
1617,871	-7	-2,42
1617,895	-6	-2,305
1617,919	-5	-2,18
1617,943	-4,5	-2,06
1617,967	-4	-1,94
1617,991	-3,5	-1,82
1618,015	-3	-1,7
1618,039	-2,5	-1,58
1618,063	-2	-1,46
1618,087	-2	-1,34
1618,111	-1,5	-1,225
1618,135	-1,5	-1,1
1618,159	-0,5	-0,985
1618,183	-0,5	-0,86
1618,207	-0,5	-0,74
1618,231	0	-0,62
1618,255	0	-0,5
1618,279	0	-0,38
1618,303	0,5	-0,264
1618,327	1	-0,182
1618,351	1	-0,125
1618,375	1,5	-0,086
1618,399	2	-0,059
1618,423	2	-0,04
1618,447	2,5	-0,028
1618,471	2,5	-0,019
1618,495	2,5	-0,013
1618,519	2,5	-0,009
1618,543	2,5	-0,006
1618,567	2,5	-0,004
1618,591	2,5	-0,003
1618,615	2,5	-0,002
1618,639	2,5	-0,002
1618,663	2,5	-0,001
1618,687	2,5	0
1618,711	2,5	-0,005
1618,735	2,5	-0,127
1618,759	2,5	-0,254
1618,783	2	-0,371
1618,807	1,5	-0,496
1618,831	0,5	-0,617
1618,855	0	-0,737
1618,879	-1	-0,852
1618,903	-1,5	-0,977
1618,927	-1,5	-1,097
1618,951	-2	-1,217
1618,975	-2	-1,337
1618,999	-2,5	-1,452
1619,023	-3	-1,577
1619,047	-3	-1,697
1619,071	-3	-1,817
1619,095	-3,5	-1,967
1619,125	-4	-2,087
1619,149	-4,5	-2,207
1619,173	-4,5	-2,327
1619,197	-5	-2,447
1619,221	-5,5	-2,567
1619,245	-6	-2,687
1619,269	-7	-2,802
1619,293	-7,5	-2,927
1619,317	-7,5	-3,042
1619,341	-9	-3,167
1619,365	-10	-3,272
1619,389	-10,5	-3,341
1619,413	-11	-3,39
1619,437	-11,5	-3,425
1619,461	-12	-3,449
1619,485	-12,5	-3,464
1619,509	-13	-3,476
1619,533	-13	-3,483
1619,557	-13	-3,488
1619,581	-13	-3,492
1619,605	-13	-3,494
1619,629	-13	-3,496
1619,653	-13	-3,498
1619,677	-13	-3,498
1619,701	-13	-3,499
1619,725	-13	-3,499
1619,749	-13	-3,5
1619,773	-13	-3,4
1619,797	-13	-3,268
1619,821	-12	-3,144
1619,845	-11,5	-3,024
1619,869	-10,5	-2,903
1619,893	-9,5	-2,783
1619,917	-9	-2,663
1619,941	-7,5	-2,543
1619,965	-6,5	-2,423
1619,989	-6	-2,303
1620,013	-5,5	-2,183
1620,037	-5	-2,063
1620,061	-4	-1,948
1620,085	-4	-1,823
1620,109	-3	-1,703
1620,133	-2,5	-1,583
1620,157	-2,5	-1,463
1620,181	-1,5	-1,343
1620,205	-1,5	-1,223
1620,229	-1,5	-1,103
1620,253	-1	-0,983
1620,277	-0,5	-0,863
1620,301	0	-0,743
1620,325	0	-0,623
1620,349	0	-0,503
1620,373	0	-0,383
1620,397	0	-0,266
1620,421	0,5	-0,183
1620,445	1	-0,126
1620,469	1,5	-0,087
1620,493	1,5	-0,06
1620,517	2	-0,041
1620,541	2,5	-0,028
1620,565	2,5	-0,019
1620,589	2,5	-0,013
1620,613	2,5	-0,009
1620,637	3	-0,006
1620,661	2,5	-0,004
1620,685	2,5	-0,003
1620,709	2,5	-0,002
1620,733	2,5	-0,001
1620,763	2,5	-0,001
1620,787	2,5	0
1620,811	2,5	-0,055
1620,835	2,5	-0,19
1620,859	2	-0,314
1620,883	1,5	-0,435
1620,907	0,5	-0,555
1620,931	0	-0,676
1620,955	0	-0,796
1620,979	-1	-0,916
1621,003	-1,5	-1,03
1621,027	-1,5	-1,156
1621,051	-2	-1,276
1621,075	-2	-1,396
1621,099	-2,5	-1,516
1621,123	-3	-1,635
1621,147	-3	-1,755
1621,171	-3,5	-1,875
1621,195	-3,5	-1,996
1621,219	-4	-2,116
1621,243	-4,5	-2,24
1621,267	-5	-2,356
1621,291	-5	-2,476
1621,315	-5,5	-2,596
1621,339	-6,5	-2,716
1621,363	-7	-2,836
1621,387	-7,5	-2,956
1621,411	-8	-3,076
1621,435	-9	-3,196
1621,459	-10	-3,288
1621,483	-10,5	-3,357
1621,507	-11,5	-3,402
1621,531	-12	-3,432
1621,555	-12,5	-3,454
1621,579	-12,5	-3,468
1621,603	-13	-3,478
1621,627	-13	-3,485
1621,651	-13	-3,49
1621,675	-13	-3,492
1621,699	-13	-3,495
1621,723	-13	-3,496
1621,747	-13	-3,498
1621,771	-13	-3,499
1621,795	-13	-3,499
1621,819	-13	-3,499
1621,843	-13	-3,497
1621,867	-13	-3,381
1621,891	-13	-3,254
1621,915	-13	-3,131
1621,939	-11	-3,01
1621,963	-10	-2,89
1621,987	-9,5	-2,77
1622,011	-8,5	-2,65
1622,035	-8,5	-2,53
1622,059	-6	-2,41
1622,083	-5,5	-2,29
1622,107	-5	-2,17
1622,131	-4,5	-2,05
1622,155	-4	-1,93
1622,179	-3	-1,81
1622,203	-3	-1,69
1622,227	-2,5	-1,57
1622,251	-2,5	-1,45
1622,275	-2	-1,33
1622,299	-1,5	-1,18
1622,329	-1	-1,065
1622,353	-1	-0,94
1622,377	-0,5	-0,82
1622,401	0	-0,7
1622,425	0	-0,58
1622,449	0	-0,46
1622,473	0	-0,34
1622,497	0,5	-0,233
1622,521	1	-0,16
1622,545	1,5	-0,11
1622,569	1,5	-0,076
1622,593	2	-0,052
1622,617	2	-0,036
1622,641	2,5	-0,025
1622,665	2,5	-0,017
1622,689	2,5	-0,012
1622,713	2,5	-0,008
1622,737	2,5	-0,006
1622,761	2,5	-0,004
1622,785	2,5	-0,003
1622,809	2,5	-0,002
1622,833	2,5	-0,001
1622,857	2,5	-0,001
1622,881	2,5	0
1622,905	2,5	-0,038
1622,929	2,5	-0,176
1622,953	2	-0,3
1622,977	2	-0,421
1623,001	0,5	-0,541
1623,025	0	-0,662
1623,049	0	-0,782
1623,073	-0,5	-0,902
1623,097	-1,5	-1,022
1623,121	-2	-1,142
1623,145	-2	-1,262
1623,169	-2,5	-1,382
1623,193	-2,5	-1,502
1623,217	-2,5	-1,622
1623,241	-3	-1,742
1623,265	-3	-1,862
1623,289	-3,5	-1,982
1623,313	-4	-2,102
1623,337	-4,5	-2,222
1623,361	-5	-2,342
1623,385	-5,5	-2,462
1623,409	-5,5	-2,582
1623,433	-6	-2,702
1623,457	-6,5	-2,822
1623,481	-7,5	-2,937
1623,505	-7,5	-3,062
1623,529	-9	-3,182
1623,553	-9,5	-3,282
1623,577	-10	-3,35
1623,601	-11,5	-3,397
1623,625	-12	-3,429
1623,649	-12,5	-3,451
1623,673	-12,5	-3,466
1623,697	-13	-3,477
1623,721	-13	-3,484
1623,745	-13	-3,489
1623,769	-13	-3,492
1623,793	-13	-3,495
1623,817	-13	-3,496
1623,841	-13	-3,498
1623,865	-13	-3,498
1623,889	-13	-3,499
1623,913	-13	-3,499
1623,937	-13	-3,5
1623,961	-13	-3,482
1623,985	-13	-3,332
1624,009	-13	-3,222
1624,033	-12	-3,1
1624,057	-11,5	-2,979
1624,081	-10	-2,859
1624,105	-9	-2,739
1624,129	-8	-2,619
1624,153	-7,5	-2,499
1624,177	-6,5	-2,379
1624,201	-5,5	-2,259
1624,225	-5	-2,139
1624,249	-4,5	-2,019
1624,273	-4	-1,899
1624,297	-3,5	-1,779
1624,321	-3	-1,659
1624,345	-2,5	-1,539
1624,369	-2	-1,419
1624,393	-1,5	-1,299
1624,417	-1,5	-1,179
1624,441	-1	-1,059
1624,465	-0,5	-0,939
1624,489	-0,5	-0,819
1624,513	-0,5	-0,699
1624,537	0	-0,578
1624,561	0	-0,459
1624,585	0	-0,339
1624,609	0,5	-0,232
1624,633	1	-0,16
1624,657	1,5	-0,11
1624,681	2	-0,076
1624,705	2	-0,052
1624,729	2	-0,036
1624,753	2,5	-0,024
1624,777	2,5	-0,016
1624,801	2,5	-0,012
1624,825	2,5	-0,008
1624,849	2,5	-0,006
1624,873	2,5	-0,004
1624,897	2,5	-0,003
1624,921	2,5	-0,002
1624,945	2,5	-0,001
1624,969	2,5	-0,001
1624,993	2,5	0
1625,017	2,5	-0,027
1625,041	2,5	-0,168
1625,065	2	-0,294
1625,089	1,5	-0,416
1625,113	1,5	-0,536
1625,137	0,5	-0,657
1625,161	-0,5	-0,776
1625,185	-1	-0,897
1625,209	-1,5	-1,017
1625,233	-1,5	-1,137
1625,257	-1,5	-1,257
1625,281	-2,5	-1,377
1625,305	-2,5	-1,497
1625,329	-2,5	-1,617
1625,353	-3	-1,737
1625,377	-3	-1,857
1625,401	-3,5	-1,977
1625,425	-4	-2,097
1625,449	-4,5	-2,217
1625,473	-4,5	-2,337
1625,497	-5	-2,457
1625,521	-5,5	-2,577
1625,545	-5,5	-2,697
1625,569	-6,5	-2,817
1625,593	-7,5	-2,937
1625,617	-8	-3,057
1625,641	-9	-3,177
1625,665	-9,5	-3,279
1625,689	-10,5	-3,348
1625,713	-11	-3,396
1625,737	-11,5	-3,428
1625,761	-12,5	-3,451
1625,785	-12,5	-3,466
1625,809	-12,5	-3,477
1625,833	-12,5	-3,484
1625,857	-13	-3,489
1625,881	-13	-3,492
1625,905	-13	-3,494
1625,929	-13	-3,496
1625,953	-13	-3,498
1625,977	-13	-3,498
1626,001	-13	-3,499
1626,025	-13	-3,499
1626,049	-13	-3,5
1626,073	-13	-3,482
1626,097	-13	-3,344
1626,121	-12,5	-3,216
1626,145	-12	-3,094
1626,169	-11	-2,973
1626,193	-10	-2,853
1626,217	-9,5	-2,733
1626,241	-8	-2,613
1626,265	-7	-2,492
1626,289	-6,5	-2,373
1626,313	-6	-2,252
1626,337	-5	-2,132
1626,361	-4	-2,013
1626,385	-3,5	-1,892
1626,409	-3	-1,772
1626,433	-3	-1,652
1626,457	-2,5	-1,532
1626,481	-2	-1,412
1626,505	-1,5	-1,292
1626,529	-1	-1,172
1626,553	-1	-1,053
1626,577	-1	-0,932
1626,601	0	-0,812
1626,625	0	-0,698
1626,649	0	-0,573
1626,673	0	-0,453
1626,697	0	-0,333
1626,721	1	-0,228
1626,745	1	-0,157
1626,769	1,5	-0,108
1626,793	1,5	-0,074
1626,817	2	-0,051
1626,841	2,5	-0,035
1626,865	2,5	-0,024
1626,889	2,5	-0,016
1626,913	2,5	-0,011
1626,937	2,5	-0,008
1626,961	2,5	-0,006
1626,985	2,5	-0,004
1627,009	2,5	-0,003
1627,033	2,5	-0,002
1627,057	2,5	-0,001
1627,081	3	-0,001
1627,105	2,5	0
1627,129	2,5	-0,068
1627,153	3	-0,201
1627,177	2	-0,324
1627,201	1,5	-0,476
1627,231	0,5	-0,596
1627,255	0	-0,716
1627,279	-0,5	-0,836
1627,303	-1	-0,956
1627,327	-1,5	-1,076
1627,351	-1,5	-1,196
1627,375	-2	-1,316
1627,399	-2,5	-1,431
1627,423	-2,5	-1,556
1627,447	-2,5	-1,676
1627,471	-3	-1,796
1627,495	-3	-1,916
1627,519	-4	-2,036
1627,543	-4	-2,156
1627,567	-4,5	-2,276
1627,591	-5	-2,396
1627,615	-5	-2,516
1627,639	-6	-2,636
1627,663	-6,5	-2,756
1627,687	-7,5	-2,876
1627,711	-7,5	-2,996
1627,735	-8,5	-3,116
1627,759	-9,5	-3,232
1627,783	-10	-3,316
1627,807	-11	-3,374
1627,831	-11,5	-3,413
1627,855	-12	-3,44
1627,879	-12,5	-3,459
1627,903	-12,5	-3,471
1627,927	-12,5	-3,48
1627,951	-12,5	-3,486
1627,975	-13	-3,491
1627,999	-13	-3,494
1628,023	-13	-3,496
1628,047	-13	-3,497
1628,071	-13	-3,498
1628,095	-13	-3,499
1628,119	-13	-3,499
1628,143	-13	-3,5
1628,167	-13	-3,494
1628,191	-13	-3,37
1628,215	-13	-3,236
1628,239	-12	-3,113
1628,263	-10,5	-2,992
1628,287	-10	-2,872
1628,311	-9	-2,752
1628,335	-8,5	-2,632
1628,359	-7	-2,512
1628,383	-6	-2,392
1628,407	-5,5	-2,272
1628,431	-5	-2,152
1628,455	-4,5	-2,032
1628,479	-3,5	-1,912
1628,503	-3	-1,792
1628,527	-3	-1,672
1628,551	-3	-1,552
1628,575	-2	-1,432
1628,599	-1,5	-1,282
1628,629	-1,5	-1,162
1628,653	-1	-1,042
1628,677	-1	-0,927
1628,701	-0,5	-0,802
1628,725	0	-0,682
1628,749	0	-0,562
1628,773	0	-0,442
1628,797	0	-0,322
1628,821	0,5	-0,22
1628,845	1	-0,152
1628,869	1,5	-0,104
1628,893	1,5	-0,072
1628,917	2	-0,05
1628,941	2,5	-0,034
1628,965	2,5	-0,023
1628,989	2,5	-0,016
1629,013	2,5	-0,011
1629,037	2,5	-0,008
1629,061	2,5	-0,005
1629,085	2,5	-0,004
1629,109	2,5	-0,002
1629,133	2,5	-0,002
1629,157	3	-0,001
1629,181	2,5	-0,001
1629,205	3	-0,001
1629,229	2,5	-0,001
1629,253	2,5	-0,11
1629,277	2,5	-0,238
1629,301	2	-0,36
1629,325	1,5	-0,481
1629,349	0,5	-0,601
1629,373	0	-0,721
1629,397	-0,5	-0,841
1629,421	-1	-0,962
1629,445	-1,5	-1,082
1629,469	-1,5	-1,202
1629,493	-2	-1,322
1629,517	-2,5	-1,442
1629,541	-3	-1,562
1629,565	-3	-1,682
1629,589	-3	-1,802
1629,613	-3,5	-1,922
1629,637	-3,5	-2,042
1629,661	-4	-2,162
1629,685	-4,5	-2,282
1629,709	-5	-2,402
1629,733	-5,5	-2,522
1629,757	-5,5	-2,642
1629,781	-6,5	-2,762
1629,805	-7,5	-2,882
1629,829	-8	-3,002
1629,853	-8,5	-3,122
1629,877	-9	-3,237
1629,901	-10,5	-3,32
1629,925	-11	-3,376
1629,949	-11,5	-3,415
1629,973	-12	-3,442
1629,997	-12,5	-3,46
1630,021	-12,5	-3,472
1630,045	-12,5	-3,481
1630,069	-13	-3,487
1630,093	-13	-3,491
1630,117	-13	-3,494
1630,141	-13	-3,496
1630,165	-13	-3,497
1630,189	-13	-3,498
1630,219	-13	-3,499
1630,243	-13	-3,499
1630,267	-13	-3,5
1630,291	-13	-3,488
1630,315	-13	-3,359
1630,339	-12,5	-3,232
1630,363	-12	-3,11
1630,387	-11	-2,989
1630,411	-10,5	-2,869
1630,435	-9,5	-2,749
1630,459	-7,5	-2,629
1630,483	-7	-2,509
1630,507	-6,5	-2,389
1630,531	-6	-2,269
1630,555	-5,5	-2,149
1630,579	-4	-2,029
1630,603	-3,5	-1,909
1630,627	-3	-1,789
1630,651	-3	-1,669
1630,675	-2,5	-1,549
1630,699	-2	-1,429
1630,723	-1,5	-1,309
1630,747	-1,5	-1,188
1630,77	-1	-1,074
1630,794	-0,5	-0,948
1630,818	-0,5	-0,829
1630,842	0	-0,709
1630,866	0	-0,589
1630,89	0	-0,469
1630,914	0	-0,349
1630,938	0,5	-0,24
1630,963	1	-0,164
1630,986	1,5	-0,113
1631,01	1,5	-0,079
1631,035	2	-0,054
1631,059	2	-0,037
1631,083	2,5	-0,025
1631,107	2,5	-0,017
1631,13	2,5	-0,012
1631,154	2,5	-0,008
1631,178	2,5	-0,006
1631,203	3	-0,004
1631,226	3	-0,003
1631,25	2,5	-0,002
1631,274	2,5	-0,001
1631,299	2,5	-0,001
1631,322	2,5	0
1631,346	2,5	-0,003
1631,37	2,5	-0,12
1631,394	2,5	-0,247
1631,418	1,5	-0,369
1631,442	1	-0,49
1631,466	0,5	-0,61
1631,49	0	-0,73
1631,514	-0,5	-0,85
1631,538	-1,5	-0,97
1631,562	-1,5	-1,09
1631,586	-2	-1,21
1631,61	-2	-1,33
1631,635	-2,5	-1,45
1631,658	-3	-1,57
1631,682	-3	-1,69
1631,706	-3	-1,81
1631,73	-3,5	-1,93
1631,754	-4	-2,051
1631,778	-4,5	-2,171
1631,802	-4,5	-2,291
1631,826	-5	-2,411
1631,85	-5	-2,53
1631,874	-6	-2,68
1631,904	-6,5	-2,8
1631,928	-7,5	-2,92
1631,952	-8	-3,041
1631,977	-8,5	-3,16
1632	-10	-3,268
1632,024	-10,5	-3,34
1632,048	-11	-3,39
1632,072	-12	-3,424
1632,096	-12	-3,448
1632,12	-12,5	-3,464
1632,144	-13	-3,475
1632,168	-13	-3,483
1632,192	-13	-3,488
1632,216	-13	-3,492
1632,24	-13	-3,494
1632,264	-13	-3,496
1632,288	-13	-3,497
1632,312	-13	-3,498
1632,336	-13	-3,499
1632,36	-13	-3,499
1632,384	-13	-3,5
1632,408	-13	-3,443
1632,432	-13	-3,306
1632,456	-12,5	-3,182
1632,48	-11,5	-3,061
1632,504	-10,5	-2,941
1632,528	-10	-2,82
1632,552	-9	-2,701
1632,576	-8	-2,58
1632,6	-7,5	-2,46
1632,624	-6	-2,34
1632,648	-5,5	-2,22
1632,672	-5	-2,1
1632,697	-4,5	-1,98
1632,72	-3,5	-1,86
1632,744	-3	-1,74
1632,768	-2,5	-1,62
1632,792	-2,5	-1,5
1632,816	-2	-1,38
1632,84	-1,5	-1,26
1632,864	-1	-1,14
1632,888	-1	-1,02
1632,912	-1	-0,9
1632,936	-0,5	-0,78
1632,96	0	-0,66
1632,984	0	-0,54
1633,008	0	-0,42
1633,032	0	-0,3
1633,056	0,5	-0,206
1633,08	1,5	-0,141
1633,104	1,5	-0,098
1633,128	2	-0,067
1633,152	2	-0,046
1633,176	2,5	-0,032
1633,2	2,5	-0,022
1633,224	2,5	-0,015
1633,248	2,5	-0,01
1633,272	2,5	-0,007
1633,296	2,5	-0,005
1633,32	2,5	-0,003
1633,344	2,5	-0,002
1633,368	2,5	-0,002
1633,392	2,5	-0,001
1633,416	2,5	-0,001
1633,44	2,5	0
1633,464	2,5	-0,074
1633,488	2,5	-0,206
1633,512	2	-0,329
1633,536	2	-0,449
1633,56	0,5	-0,57
1633,584	0	-0,69
1633,608	-0,5	-0,81
1633,632	-1	-0,93
1633,656	-1,5	-1,05
1633,68	-2	-1,17
1633,704	-2	-1,29
1633,728	-2	-1,41
1633,752	-2,5	-1,53
1633,776	-2,5	-1,65
1633,8	-3	-1,77
1633,824	-3	-1,89
1633,848	-3,5	-2,01
1633,872	-4	-2,13
1633,896	-4,5	-2,25
1633,92	-5	-2,37
1633,944	-5	-2,49
1633,968	-5,5	-2,61
1633,992	-6	-2,73
1634,016	-7	-2,85
1634,04	-8	-2,97
1634,064	-8,5	-3,09
1634,088	-9	-3,209
1634,112	-9,5	-3,301
1634,136	-10,5	-3,363
1634,16	-11,5	-3,406
1634,184	-12	-3,435
1634,208	-12,5	-3,456
1634,232	-12,5	-3,469
1634,256	-12,5	-3,479
1634,28	-13	-3,486
1634,304	-13	-3,49
1634,328	-13	-3,493
1634,352	-13	-3,495
1634,376	-13	-3,496
1634,4	-13	-3,498
1634,424	-13	-3,498
1634,448	-13	-3,499
1634,472	-13	-3,499
1634,496	-13	-3,5
1634,52	-13	-3,444
1634,544	-13	-3,305
1634,568	-12,5	-3,18
1634,592	-12	-3,059
1634,616	-11	-2,939
1634,64	-9,5	-2,819
1634,664	-8,5	-2,699
1634,688	-7,5	-2,579
1634,712	-7	-2,459
1634,736	-6	-2,339
1634,76	-5	-2,218
1634,784	-5	-2,099
1634,808	-4,5	-1,978
1634,832	-3,5	-1,859
1634,856	-3	-1,739
1634,88	-2,5	-1,619
1634,904	-2	-1,499
1634,928	-2	-1,379
1634,952	-1,5	-1,259
1634,976	-1,5	-1,139
1635	-0,5	-1,019
1635,024	-0,5	-0,899
1635,048	-0,5	-0,779
1635,072	0	-0,658
1635,099	0	-0,538
1635,12	0	-0,418
1635,144	0,5	-0,299
1635,168	1	-0,205
1635,192	1	-0,141
1635,216	1,5	-0,097
1635,24	2	-0,067
1635,264	2	-0,046
1635,288	2,5	-0,032
1635,312	2,5	-0,022
1635,336	3	-0,015
1635,36	3	-0,01
1635,384	3	-0,007
1635,408	3	-0,005
1635,432	2,5	-0,004
1635,456	2,5	-0,002
1635,48	2,5	-0,002
1635,504	2,5	-0,001
1635,528	3	-0,001
1635,552	3	0
1635,576	2,5	-0,028
1635,6	2,5	-0,163
1635,624	2,5	-0,287
1635,648	1,5	-0,408
1635,672	1,5	-0,529
1635,696	0,5	-0,649
1635,72	0	-0,769
1635,744	-1	-0,889
1635,768	-1,5	-1,009
1635,792	-1,5	-1,129
1635,816	-1,5	-1,249
1635,84	-2	-1,369
1635,864	-2,5	-1,484
1635,888	-2,5	-1,609
1635,912	-2,5	-1,729
1635,936	-3	-1,849
1635,96	-3,5	-1,969
1635,984	-4	-2,089
1636,008	-4,5	-2,209
1636,032	-4,5	-2,329
1636,056	-5	-2,449
1636,08	-6	-2,569
1636,104	-6	-2,719
1636,134	-6,5	-2,839
1636,158	-8	-2,959
1636,182	-8,5	-3,079
1636,206	-9	-3,199
1636,23	-10	-3,294
1636,254	-10,5	-3,359
1636,278	-11,5	-3,403
1636,302	-12	-3,433
1636,326	-12	-3,454
1636,35	-12,5	-3,468
1636,374	-12,5	-3,478
1636,398	-13	-3,485
1636,422	-12,5	-3,49
1636,446	-13	-3,493
1636,47	-13	-3,495
1636,494	-13	-3,496
1636,518	-13	-3,498
1636,542	-13	-3,498
1636,566	-13	-3,499
1636,59	-13	-3,499
1636,614	-13	-3,5
1636,638	-13	-3,404
1636,662	-13	-3,273
1636,686	-12	-3,15
1636,71	-11,5	-3,029
1636,734	-10,5	-2,908
1636,758	-9	-2,788
1636,782	-8,5	-2,668
1636,806	-7,5	-2,548
1636,83	-6,5	-2,428
1636,854	-6	-2,308
1636,878	-5	-2,188
1636,902	-4,5	-2,068
1636,926	-4,5	-1,953
1636,95	-3	-1,828
1636,974	-3	-1,708
1636,998	-2,5	-1,588
1637,022	-2	-1,468
1637,046	-1,5	-1,348
1637,07	-1	-1,228
1637,094	-1	-1,108
1637,118	-0,5	-0,988
1637,142	-0,5	-0,868
1637,166	0	-0,748
1637,19	0	-0,628
1637,214	0	-0,508
1637,238	0,5	-0,388
1637,262	0,5	-0,271
1637,286	1	-0,186
1637,31	1	-0,128
1637,334	1,5	-0,088
1637,358	2	-0,061
1637,382	2,5	-0,042
1637,406	2,5	-0,029
1637,43	2,5	-0,019
1637,454	2,5	-0,013
1637,478	2,5	-0,009
1637,502	3	-0,006
1637,526	3	-0,004
1637,55	3	-0,003
1637,574	2,5	-0,002
1637,598	2,5	-0,002
1637,622	3	-0,001
1637,646	2,5	-0,001
1637,67	2,5	0
1637,694	2,5	-0,061
1637,718	2,5	-0,196
1637,742	2	-0,319
1637,766	1,5	-0,44
1637,79	1	-0,56
1637,814	0	-0,68
1637,838	-0,5	-0,8
1637,862	-1	-0,92
1637,886	-1,5	-1,04
1637,91	-1,5	-1,161
1637,934	-2	-1,28
1637,958	-2,5	-1,4
1637,982	-2,5	-1,52
1638,006	-2,5	-1,64
1638,03	-3	-1,76
1638,054	-3	-1,88
1638,078	-3,5	-2,001
1638,102	-4	-2,12
1638,126	-4,5	-2,24
1638,15	-4,5	-2,36
1638,174	-5	-2,48
1638,198	-6	-2,6
1638,222	-6,5	-2,72
1638,246	-7	-2,84
1638,27	-7,5	-2,96
1638,294	-8	-3,11
1638,324	-9,5	-3,228
1638,348	-10	-3,313
1638,372	-10,5	-3,372
1638,396	-11	-3,412
1638,42	-12	-3,439
1638,444	-12,5	-3,458
1638,468	-12,5	-3,471
1638,492	-12,5	-3,48
1638,516	-13	-3,486
1638,54	-13	-3,49
1638,564	-13	-3,493
1638,588	-13	-3,496
1638,612	-13	-3,497
1638,636	-13	-3,498
1638,66	-13	-3,498
1638,684	-13	-3,499
1638,708	-13	-3,499
1638,732	-13	-3,497
1638,756	-13	-3,381
1638,78	-12,5	-3,252
1638,804	-12	-3,129
1638,828	-11,5	-3,008
1638,852	-10,5	-2,888
1638,876	-9,5	-2,768
1638,9	-8	-2,648
1638,924	-7,5	-2,528
1638,948	-6,5	-2,408
1638,972	-6	-2,287
1638,996	-5	-2,167
1639,02	-4,5	-2,047
1639,044	-3,5	-1,927
1639,068	-3	-1,807
1639,092	-3	-1,687
1639,116	-2,5	-1,567
1639,14	-2	-1,448
1639,164	-1,5	-1,328
1639,188	-1,5	-1,207
1639,212	-1	-1,088
1639,236	-0,5	-0,967
1639,26	0	-0,847
1639,284	0	-0,727
1639,308	0	-0,607
1639,332	0	-0,488
1639,356	0	-0,368
1639,38	0,5	-0,254
1639,404	1	-0,175
1639,428	1	-0,12
1639,452	1,5	-0,083
1639,476	2	-0,057
1639,5	2,5	-0,039
1639,524	2,5	-0,027
1639,548	2,5	-0,018
1639,572	2,5	-0,013
1639,596	3	-0,009
1639,62	3	-0,006
1639,644	3	-0,004
1639,668	3	-0,003
1639,692	2,5	-0,002
1639,716	2,5	-0,001
1639,74	2,5	-0,001
1639,764	2,5	0
1639,788	2,5	-0,016
1639,812	2,5	-0,151
1639,836	2,5	-0,278
1639,86	1,5	-0,4
1639,884	1	-0,52
1639,908	0,5	-0,671
1639,938	-0,5	-0,791
1639,962	-1	-0,911
1639,986	-1	-1,031
1640,01	-1,5	-1,151
1640,034	-2	-1,271
1640,058	-2,5	-1,391
1640,082	-2,5	-1,511
1640,106	-3	-1,631
1640,13	-3	-1,751
1640,154	-3	-1,871
1640,178	-3,5	-1,991
1640,202	-4	-2,111
1640,226	-4,5	-2,226
1640,25	-4,5	-2,351
1640,274	-5	-2,471
1640,298	-6	-2,591
1640,322	-6	-2,711
1640,346	-7	-2,826
1640,37	-7,5	-2,951
1640,394	-8	-3,071
1640,418	-8,5	-3,191
1640,442	-10	-3,289
1640,466	-10,5	-3,355
1640,49	-11	-3,4
1640,514	-11,5	-3,431
1640,538	-12,5	-3,453
1640,562	-12,5	-3,467
1640,586	-12,5	-3,478
1640,61	-13	-3,485
1640,634	-13	-3,489
1640,658	-13	-3,492
1640,682	-13	-3,495
1640,706	-13	-3,496
1640,73	-13	-3,498
1640,754	-13	-3,498
1640,778	-13	-3,499
1640,802	-13	-3,499
1640,826	-13	-3,5
1640,85	-13	-3,418
1640,874	-13	-3,283
1640,898	-12	-3,16
1640,922	-11,5	-3,039
1640,946	-10,5	-2,918
1640,97	-9,5	-2,798
1640,994	-9	-2,678
1641,018	-7,5	-2,558
