Time (s)	Load (N)	Displacement (mm)
1732,382	1,5	-0,419
1732,406	1,5	-0,3
1732,43	2,5	-0,202
1732,454	3	-0,141
1732,478	3,5	-0,097
1732,502	4	-0,067
1732,526	4,5	-0,046
1732,55	4,5	-0,032
1732,574	4,5	-0,022
1732,598	4,5	-0,015
1732,622	5	-0,011
1732,646	5	-0,008
1732,67	5	-0,005
1732,694	5	-0,003
1732,718	4,5	-0,002
1732,742	4,5	-0,001
1732,766	4,5	-0,001
1732,79	4,5	-0,001
1732,814	4,5	0
1732,838	5	-0,064
1732,862	4,5	-0,207
1732,886	4,5	-0,326
1732,91	4	-0,447
1732,934	2,5	-0,567
1732,958	1,5	-0,692
1732,982	0,5	-0,812
1733,006	0	-0,927
1733,03	0	-1,048
1733,054	-1	-1,168
1733,078	-1	-1,288
1733,102	-1,5	-1,408
1733,126	-1,5	-1,527
1733,15	-2	-1,698
1733,18	-2,5	-1,802
1733,204	-3	-1,918
1733,228	-3,5	-2,037
1733,252	-4	-2,157
1733,276	-5	-2,282
1733,3	-5,5	-2,398
1733,324	-6	-2,528
1733,348	-6,5	-2,642
1733,372	-7	-2,762
1733,396	-9	-2,882
1733,42	-9,5	-3,002
1733,444	-10,5	-3,122
1733,468	-11	-3,234
1733,492	-12	-3,318
1733,516	-14	-3,374
1733,54	-15	-3,414
1733,563	-15,5	-3,44
1733,587	-16	-3,458
1733,611	-16,5	-3,472
1733,635	-17	-3,48
1733,659	-17	-3,487
1733,683	-17	-3,491
1733,707	-17	-3,494
1733,731	-17	-3,495
1733,755	-17	-3,497
1733,78	-17,5	-3,498
1733,804	-17,5	-3,498
1733,828	-17,5	-3,499
1733,851	-17	-3,499
1733,875	-17	-3,499
1733,9	-17	-3,5
1733,924	-17	-3,5
1733,948	-17	-3,425
1733,972	-17	-3,288
1733,996	-16,5	-3,165
1734,02	-15,5	-3,044
1734,044	-14,5	-2,928
1734,067	-13,5	-2,808
1734,091	-12	-2,688
1734,115	-9,5	-2,568
1734,139	-8,5	-2,448
1734,163	-7,5	-2,328
1734,187	-7	-2,208
1734,211	-6	-2,088
1734,235	-4,5	-1,968
1734,259	-3,5	-1,848
1734,283	-3	-1,728
1734,307	-2,5	-1,608
1734,331	-2	-1,488
1734,355	-1	-1,368
1734,379	-1	-1,248
1734,404	-0,5	-1,118
1734,428	0	-1,004
1734,452	0	-0,884
1734,476	0,5	-0,724
1734,506	1	-0,614
1734,53	1	-0,494
1734,554	2	-0,374
1734,578	2,5	-0,263
1734,601	2,5	-0,18
1734,625	3	-0,124
1734,649	3,5	-0,086
1734,673	4	-0,06
1734,697	4,5	-0,042
1734,721	4,5	-0,028
1734,745	4,5	-0,019
1734,769	4,5	-0,014
1734,793	4,5	-0,01
1734,817	4,5	-0,006
1734,841	4,5	-0,004
1734,865	4,5	-0,002
1734,889	4,5	-0,002
1734,913	4,5	-0,001
1734,938	4,5	-0,001
1734,962	4,5	-0,001
1734,986	4,5	-0,006
1735,01	5	-0,136
1735,034	4,5	-0,267
1735,058	4	-0,384
1735,082	3,5	-0,505
1735,105	2,5	-0,625
1735,129	1,5	-0,745
1735,153	0	-0,865
1735,177	-0,5	-0,985
1735,201	-1	-1,105
1735,225	-1	-1,23
1735,249	-1,5	-1,345
1735,273	-2	-1,465
1735,297	-2	-1,585
1735,321	-2,5	-1,705
1735,345	-3	-1,825
1735,369	-3	-1,945
1735,393	-3,5	-2,065
1735,417	-4,5	-2,19
1735,442	-4,5	-2,31
1735,466	-5,5	-2,43
1735,49	-6	-2,55
1735,514	-7	-2,67
1735,538	-8	-2,79
1735,562	-9	-2,91
1735,586	-9	-3,025
1735,609	-10,5	-3,145
1735,633	-12	-3,256
1735,657	-13,5	-3,333
1735,681	-14,5	-3,385
1735,705	-15	-3,421
1735,729	-15,5	-3,445
1735,753	-16	-3,462
1735,777	-17	-3,474
1735,801	-17	-3,482
1735,825	-17	-3,488
1735,849	-17,5	-3,491
1735,873	-17,5	-3,494
1735,897	-17,5	-3,496
1735,934	-17,5	-3,497
1735,958	-17,5	-3,498
1735,981	-17,5	-3,499
1736,005	-17,5	-3,499
1736,029	-17,5	-3,499
1736,054	-17,5	-3,5
1736,078	-17,5	-3,5
1736,102	-17	-3,446
1736,126	-17	-3,306
1736,15	-17	-3,187
1736,174	-15,5	-3,066
1736,197	-14,5	-2,946
1736,221	-13	-2,826
1736,245	-12	-2,705
1736,269	-10,5	-2,585
1736,293	-8,5	-2,465
1736,317	-7,5	-2,345
1736,341	-6,5	-2,225
1736,365	-6	-2,105
1736,389	-5	-1,985
1736,413	-4	-1,865
1736,437	-3	-1,745
1736,461	-2,5	-1,625
1736,485	-2	-1,505
1736,509	-1,5	-1,375
1736,534	-1	-1,26
1736,558	-0,5	-1,14
1736,582	0	-1,02
1736,606	0	-0,9
1736,63	0	-0,78
1736,654	1	-0,66
1736,677	1	-0,54
1736,701	1,5	-0,425
1736,725	1,5	-0,305
1736,749	2	-0,208
1736,773	3	-0,143
1736,797	3,5	-0,099
1736,821	4	-0,068
1736,845	4	-0,047
1736,869	4,5	-0,033
1736,893	4,5	-0,022
1736,917	4,5	-0,015
1736,941	4,5	-0,011
1736,965	4,5	-0,008
1736,989	4,5	-0,005
1737,013	4,5	-0,003
1737,037	4,5	-0,002
1737,061	4,5	-0,001
1737,085	4,5	-0,001
1737,109	4,5	-0,001
1737,133	4,5	0
1737,17	4,5	-0,047
1737,193	4,5	-0,181
1737,217	4,5	-0,3
1737,241	4	-0,426
1737,265	3	-0,546
1737,289	2	-0,667
1737,313	0	-0,787
1737,337	0	-0,907
1737,361	-0,5	-1,027
1737,385	-0,5	-1,147
1737,409	-1	-1,262
1737,433	-1,5	-1,387
1737,457	-2	-1,507
1737,481	-2	-1,632
1737,505	-2,5	-1,742
1737,529	-3	-1,867
1737,554	-4	-1,996
1737,577	-4	-2,112
1737,601	-4	-2,232
1737,625	-5	-2,352
1737,649	-5,5	-2,472
1737,673	-7	-2,592
1737,697	-7,5	-2,712
1737,721	-8,5	-2,832
1737,745	-8,5	-2,947
1737,769	-10	-3,072
1737,793	-12	-3,186
1737,817	-12,5	-3,286
1737,841	-13,5	-3,352
1737,865	-14,5	-3,398
1737,889	-15	-3,43
1737,913	-16,5	-3,452
1737,937	-16,5	-3,467
1737,961	-17	-3,477
1737,985	-17	-3,484
1738,009	-17,5	-3,489
1738,033	-17,5	-3,492
1738,057	-17,5	-3,495
1738,081	-17,5	-3,496
1738,105	-17,5	-3,497
1738,129	-17,5	-3,498
1738,153	-17,5	-3,499
1738,177	-17,5	-3,499
1738,201	-17,5	-3,499
1738,225	-17,5	-3,5
1738,249	-17,5	-3,45
1738,273	-17,5	-3,31
1738,297	-17	-3,186
1738,321	-16	-3,064
1738,345	-15	-2,944
1738,369	-13,5	-2,824
1738,393	-11	-2,704
1738,417	-10	-2,584
1738,441	-9	-2,464
1738,465	-8	-2,344
1738,489	-7	-2,224
1738,513	-5,5	-2,104
1738,537	-4,5	-1,924
1738,573	-3,5	-1,804
1738,597	-3	-1,679
1738,621	-2,5	-1,554
1738,646	-2	-1,438
1738,669	-1,5	-1,318
1738,693	-1	-1,199
1738,717	-0,5	-1,079
1738,741	0	-0,959
1738,765	0	-0,839
1738,789	0	-0,724
1738,813	1	-0,604
1738,837	1	-0,484
1738,861	1,5	-0,364
1738,885	2	-0,247
1738,909	2,5	-0,172
1738,933	3,5	-0,118
1738,957	3,5	-0,082
1738,981	4	-0,056
1739,005	4	-0,039
1739,029	4,5	-0,027
1739,053	4,5	-0,018
1739,077	4,5	-0,013
1739,101	4,5	-0,009
1739,125	4,5	-0,006
1739,149	4,5	-0,004
1739,173	4,5	-0,003
1739,197	4,5	-0,002
1739,221	4,5	-0,001
1739,245	4,5	-0,001
1739,269	4,5	-0,001
1739,293	4,5	0
1739,317	4,5	-0,078
1739,341	4,5	-0,211
1739,365	4,5	-0,334
1739,389	4	-0,455
1739,413	2	-0,58
1739,437	1	-0,695
1739,461	0	-0,815
1739,485	0	-0,935
1739,509	-0,5	-1,055
1739,533	-1	-1,175
1739,557	-1,5	-1,295
1739,581	-1,5	-1,415
1739,605	-2	-1,535
1739,629	-2,5	-1,66
1739,653	-3	-1,78
1739,678	-3	-1,9
1739,701	-3,5	-2,08
1739,737	-4,5	-2,2
1739,761	-5	-2,32
1739,785	-5,5	-2,44
1739,809	-6	-2,56
1739,833	-7,5	-2,675
1739,857	-8,5	-2,795
1739,881	-9	-2,915
1739,905	-10	-3,035
1739,929	-10,5	-3,155
1739,953	-12,5	-3,264
1739,977	-13,5	-3,338
1740,001	-14,5	-3,388
1740,025	-15	-3,424
1740,049	-16	-3,447
1740,073	-16,5	-3,464
1740,097	-17	-3,474
1740,121	-17,5	-3,482
1740,145	-17,5	-3,488
1740,169	-17,5	-3,492
1740,193	-17,5	-3,494
1740,217	-17,5	-3,496
1740,241	-17,5	-3,497
1740,265	-17,5	-3,498
1740,289	-17,5	-3,499
1740,313	-17,5	-3,499
1740,337	-17,5	-3,499
1740,361	-17,5	-3,499
1740,385	-17,5	-3,496
1740,409	-17,5	-3,376
1740,433	-17,5	-3,248
1740,457	-16,5	-3,125
1740,481	-15	-3,004
1740,505	-14,5	-2,884
1740,529	-13	-2,764
1740,553	-10,5	-2,644
1740,577	-9,5	-2,524
1740,601	-8,5	-2,404
1740,625	-7,5	-2,284
1740,649	-6,5	-2,159
1740,673	-5	-2,044
1740,697	-4,5	-1,924
1740,721	-4	-1,804
1740,745	-3	-1,684
1740,769	-2,5	-1,554
1740,794	-1,5	-1,439
1740,817	-1	-1,319
1740,841	-1	-1,199
1740,865	-0,5	-1,079
1740,889	0	-0,959
1740,913	0	-0,839
1740,937	0,5	-0,724
1740,961	0,5	-0,604
1740,985	1	-0,484
1741,009	1,5	-0,364
1741,033	2	-0,247
1741,057	2,5	-0,143
1741,093	3,5	-0,099
1741,117	4	-0,068
1741,141	4	-0,047
1741,165	4	-0,033
1741,189	4,5	-0,022
1741,213	4,5	-0,016
1741,237	4,5	-0,011
1741,261	4,5	-0,008
1741,285	4,5	-0,005
1741,309	4,5	-0,003
1741,333	4,5	-0,002
1741,357	4,5	-0,001
1741,381	4,5	-0,001
1741,405	4,5	-0,001
1741,429	4,5	0
1741,453	4,5	-0,058
1741,477	4,5	-0,198
1741,501	4,5	-0,322
1741,525	4	-0,437
1741,549	3	-0,558
1741,573	1	-0,678
1741,597	0	-0,798
1741,621	0	-0,918
1741,645	-0,5	-1,038
1741,669	-1	-1,158
1741,693	-1,5	-1,283
1741,717	-1,5	-1,398
1741,741	-2	-1,523
1741,765	-2,5	-1,638
1741,789	-3	-1,758
1741,813	-3,5	-1,878
1741,837	-3,5	-1,998
1741,861	-3,5	-2,118
1741,885	-4,5	-2,238
1741,909	-5	-2,358
1741,933	-6	-2,483
1741,958	-7	-2,603
1741,981	-7,5	-2,723
1742,005	-8	-2,843
1742,029	-9	-2,963
1742,053	-10,5	-3,083
1742,077	-11,5	-3,198
1742,101	-12,5	-3,332
1742,137	-14,5	-3,382
1742,161	-15	-3,419
1742,185	-16	-3,445
1742,209	-16,5	-3,462
1742,233	-17	-3,473
1742,257	-17	-3,485
1742,293	-17,5	-3,49
1742,317	-17,5	-3,493
1742,341	-17,5	-3,495
1742,365	-17,5	-3,496
1742,389	-17,5	-3,498
1742,413	-17,5	-3,498
1742,437	-17,5	-3,499
1742,461	-17,5	-3,499
1742,485	-17,5	-3,499
1742,509	-17,5	-3,5
1742,533	-17,5	-3,5
1742,557	-17,5	-3,451
1742,581	-17,5	-3,306
1742,605	-17	-3,183
1742,629	-16,5	-3,062
1742,653	-14	-2,941
1742,677	-13	-2,821
1742,701	-12	-2,701
1742,725	-12	-2,586
1742,749	-9,5	-2,466
1742,773	-7,5	-2,346
1742,797	-6,5	-2,226
1742,821	-5,5	-2,106
1742,845	-5	-1,986
1742,869	-4,5	-1,866
1742,893	-3	-1,746
1742,917	-2,5	-1,626
1742,941	-2	-1,501
1742,965	-1,5	-1,386
1742,989	-1	-1,266
1743,013	-0,5	-1,146
1743,037	0	-1,026
1743,061	0	-0,896
1743,086	0	-0,781
1743,109	0	-0,661
1743,133	1	-0,541
1743,157	1,5	-0,421
1743,181	1,5	-0,301
1743,205	2	-0,206
1743,229	2,5	-0,144
1743,253	3,5	-0,099
1743,277	4	-0,068
1743,301	4	-0,047
1743,325	4	-0,033
1743,349	4,5	-0,022
1743,373	4,5	-0,015
1743,397	4,5	-0,011
1743,421	4,5	-0,008
1743,445	4,5	-0,005
1743,469	4,5	-0,003
1743,493	4,5	-0,002
1743,517	4,5	-0,001
1743,541	4,5	-0,001
1743,565	4,5	-0,001
1743,589	4,5	0
1743,613	4,5	-0,009
1743,645	4,5	-0,17
1743,667	4,5	-0,295
1743,691	4	-0,416
1743,715	2,5	-0,536
1743,739	1,5	-0,652
1743,763	0,5	-0,777
1743,787	0	-0,897
1743,811	-0,5	-1,012
1743,835	-1	-1,132
1743,859	-1,5	-1,252
1743,883	-1,5	-1,372
1743,907	-2	-1,492
1743,931	-2	-1,612
1743,955	-2,5	-1,732
1743,979	-3	-1,852
1744,003	-3,5	-1,976
1744,027	-4	-2,087
1744,051	-4,5	-2,212
1744,075	-5	-2,332
1744,099	-6	-2,462
1744,124	-6	-2,577
1744,147	-7	-2,697
1744,171	-7,5	-2,816
1744,195	-9,5	-2,936
1744,219	-10	-3,057
1744,243	-11	-3,177
1744,267	-12	-3,279
1744,291	-13	-3,346
1744,315	-15	-3,394
1744,339	-15	-3,427
1744,363	-16	-3,449
1744,387	-16,5	-3,465
1744,411	-17	-3,476
1744,435	-17	-3,484
1744,459	-17,5	-3,489
1744,483	-17,5	-3,492
1744,507	-17,5	-3,494
1744,531	-17,5	-3,496
1744,555	-17,5	-3,497
1744,579	-17,5	-3,498
1744,603	-17,5	-3,499
1744,627	-17,5	-3,499
1744,651	-17,5	-3,499
1744,675	-17,5	-3,5
1744,699	-17,5	-3,496
1744,723	-17	-3,376
1744,747	-17,5	-3,252
1744,771	-17	-3,13
1744,795	-15	-3,009
1744,819	-13,5	-2,889
1744,843	-12,5	-2,768
1744,867	-11,5	-2,643
1744,891	-10	-2,528
1744,915	-8	-2,408
1744,939	-7	-2,288
1744,963	-6	-2,168
1744,987	-5	-1,988
1745,023	-4	-1,868
1745,047	-3,5	-1,743
1745,071	-3	-1,628
1745,095	-2	-1,508
1745,119	-1,5	-1,388
1745,143	-1	-1,268
1745,167	-0,5	-1,143
1745,191	0	-1,023
1745,215	0	-0,904
1745,239	0	-0,783
1745,263	0,5	-0,664
1745,287	0,5	-0,543
1745,311	1	-0,423
1745,335	2	-0,308
1745,359	2,5	-0,21
1745,383	3	-0,145
1745,407	3,5	-0,1
1745,431	3,5	-0,068
1745,455	4	-0,047
1745,479	4,5	-0,033
1745,503	4,5	-0,022
1745,527	4,5	-0,016
1745,551	4,5	-0,011
1745,575	5	-0,008
1745,599	5	-0,005
1745,623	4,5	-0,003
1745,647	4,5	-0,002
1745,671	4,5	-0,001
1745,695	5	-0,001
1745,719	5	-0,001
1745,743	4,5	0
1745,767	4,5	-0,053
1745,791	4,5	-0,189
1745,815	4	-0,313
1745,839	3,5	-0,433
1745,863	3	-0,553
1745,887	2	-0,669
1745,911	1	-0,794
1745,935	0	-0,909
1745,959	-0,5	-1,029
1745,983	-1	-1,149
1746,007	-1	-1,269
1746,031	-1,5	-1,384
1746,055	-2	-1,509
1746,079	-2,5	-1,629
1746,103	-2,5	-1,749
1746,127	-3	-1,869
1746,151	-3,5	-1,989
1746,175	-4	-2,108
1746,199	-4,5	-2,229
1746,223	-5	-2,354
1746,247	-5,5	-2,469
1746,271	-6	-2,589
1746,295	-7,5	-2,714
1746,319	-8,5	-2,839
1746,343	-9	-2,954
1746,367	-11	-3,134
1746,403	-11	-3,244
1746,427	-12,5	-3,327
1746,451	-13,5	-3,381
1746,475	-15	-3,416
1746,499	-16	-3,442
1746,523	-16,5	-3,46
1746,547	-17	-3,472
1746,571	-17	-3,481
1746,595	-17,5	-3,487
1746,619	-17,5	-3,491
1746,643	-17,5	-3,494
1746,667	-17,5	-3,496
1746,691	-17,5	-3,497
1746,715	-17,5	-3,498
1746,739	-17,5	-3,498
1746,763	-17	-3,499
1746,787	-17,5	-3,499
1746,811	-17,5	-3,499
1746,835	-17,5	-3,5
1746,859	-17,5	-3,426
1746,883	-17,5	-3,29
1746,907	-17,5	-3,172
1746,931	-16,5	-3,046
1746,955	-14	-2,926
1746,979	-13	-2,811
1747,003	-11,5	-2,69
1747,027	-10,5	-2,571
1747,051	-9,5	-2,45
1747,075	-7,5	-2,331
1747,099	-6	-2,206
1747,123	-5,5	-2,091
1747,147	-5	-1,966
1747,171	-4,5	-1,851
1747,195	-3	-1,731
1747,219	-2,5	-1,606
1747,243	-2	-1,496
1747,267	-1,5	-1,371
1747,291	-1,5	-1,246
1747,315	-0,5	-1,131
1747,339	0	-1,001
1747,363	0	-0,886
1747,387	0	-0,766
1747,411	0,5	-0,646
1747,435	1	-0,526
1747,459	1,5	-0,406
1747,483	1,5	-0,287
1747,507	2	-0,196
1747,531	3	-0,138
1747,555	3,5	-0,095
1747,579	4	-0,064
1747,603	4	-0,044
1747,627	4,5	-0,031
1747,651	4,5	-0,021
1747,675	4,5	-0,015
1747,699	4,5	-0,009
1747,735	4,5	-0,006
1747,759	4,5	-0,004
1747,783	4,5	-0,002
1747,807	4,5	-0,002
1747,831	4,5	-0,001
1747,855	4,5	-0,001
1747,879	4,5	-0,001
1747,903	4,5	-0,002
1747,927	4,5	-0,114
1747,951	4,5	-0,241
1747,975	4	-0,363
1747,999	3,5	-0,484
1748,023	2,5	-0,599
1748,047	1,5	-0,719
1748,071	0	-0,839
1748,095	-0,5	-0,959
1748,119	-1	-1,084
1748,143	-1	-1,199
1748,167	-1,5	-1,319
1748,191	-1,5	-1,439
1748,215	-2	-1,559
1748,239	-2,5	-1,679
1748,263	-3	-1,804
1748,287	-3	-1,919
1748,311	-3,5	-2,039
1748,335	-4,5	-2,158
1748,359	-5	-2,284
1748,383	-5,5	-2,409
1748,407	-6	-2,524
1748,431	-6,5	-2,644
1748,455	-8	-2,764
1748,479	-9	-2,884
1748,503	-9,5	-3,004
1748,527	-10,5	-3,124
1748,551	-11,5	-3,235
1748,575	-13,5	-3,318
1748,599	-14,5	-3,375
1748,623	-15	-3,414
1748,647	-15,5	-3,441
1748,671	-16,5	-3,459
1748,695	-17	-3,472
1748,719	-17	-3,481
1748,743	-17,5	-3,487
1748,767	-17,5	-3,491
1748,791	-17,5	-3,494
1748,815	-17,5	-3,496
1748,839	-17,5	-3,497
1748,863	-17,5	-3,498
1748,887	-17,5	-3,498
1748,911	-17,5	-3,499
1748,935	-17,5	-3,499
1748,959	-17,5	-3,499
1748,983	-17,5	-3,499
1749,019	-17,5	-3,395
1749,043	-17,5	-3,266
1749,067	-17	-3,143
1749,091	-16	-3,028
1749,115	-15	-2,908
1749,139	-12,5	-2,782
1749,163	-11,5	-2,662
1749,187	-10,5	-2,542
1749,211	-9	-2,422
1749,235	-7,5	-2,307
1749,259	-6	-2,182
1749,283	-5,5	-2,067
1749,307	-5	-1,942
1749,331	-4,5	-1,827
1749,355	-3	-1,707
1749,379	-2,5	-1,587
1749,403	-2	-1,467
1749,427	-1,5	-1,347
1749,451	-1	-1,222
1749,475	-0,5	-1,097
1749,499	0	-0,982
1749,523	0	-0,862
1749,547	0	-0,742
1749,571	0,5	-0,622
1749,595	1	-0,502
1749,619	1,5	-0,387
1749,643	2	-0,27
1749,667	2	-0,185
1749,691	3	-0,128
1749,715	3,5	-0,088
1749,739	4	-0,06
1749,763	4,5	-0,041
1749,787	4,5	-0,028
1749,811	4,5	-0,019
1749,835	4,5	-0,014
1749,859	4,5	-0,01
1749,883	4,5	-0,006
1749,907	4,5	-0,004
1749,931	4,5	-0,003
1749,955	4,5	-0,002
1749,979	4,5	-0,001
1750,003	4,5	-0,001
1750,027	4,5	-0,001
1750,051	4,5	-0,003
1750,075	4,5	-0,12
1750,099	4,5	-0,248
1750,123	4	-0,37
1750,147	3,5	-0,49
1750,171	3	-0,606
1750,195	0,5	-0,726
1750,219	0	-0,846
1750,243	-0,5	-0,966
1750,267	-1	-1,086
1750,291	-1	-1,206
1750,315	-1,5	-1,331
1750,339	-2	-1,446
1750,363	-2,5	-1,566
1750,387	-2,5	-1,681
1750,411	-2,5	-1,806
1750,435	-3,5	-1,986
1750,471	-4	-2,111
1750,495	-5	-2,231
1750,519	-5	-2,351
1750,543	-6	-2,471
1750,567	-6,5	-2,591
1750,591	-7	-2,711
1750,615	-8,5	-2,831
1750,639	-9,5	-2,951
1750,663	-10,5	-3,066
1750,687	-11	-3,186
1750,711	-12	-3,289
1750,735	-14	-3,355
1750,759	-15	-3,399
1750,783	-15,5	-3,43
1750,806	-16	-3,452
1750,83	-16,5	-3,467
1750,855	-17	-3,477
1750,879	-17,5	-3,484
1750,902	-17,5	-3,489
1750,927	-17,5	-3,492
1750,951	-17,5	-3,495
1750,975	-17,5	-3,496
1750,999	-17,5	-3,497
1751,023	-17,5	-3,498
1751,047	-17,5	-3,499
1751,071	-17,5	-3,499
1751,095	-17,5	-3,499
1751,119	-17,5	-3,5
1751,143	-17,5	-3,496
1751,167	-17,5	-3,375
1751,191	-17,5	-3,249
1751,214	-16,5	-3,126
1751,238	-15	-3,001
1751,263	-14	-2,88
1751,287	-13	-2,765
1751,31	-11,5	-2,645
1751,334	-9	-2,525
1751,358	-8,5	-2,4
1751,382	-8,5	-2,28
1751,406	-6,5	-2,165
1751,43	-5,5	-2,045
1751,454	-4,5	-1,92
1751,478	-3,5	-1,805
1751,502	-3	-1,685
1751,527	-2,5	-1,56
1751,55	-2	-1,44
1751,574	-1	-1,325
1751,599	-1	-1,2
1751,623	-0,5	-1,08
1751,647	0	-0,96
1751,671	0	-0,84
1751,695	0,5	-0,72
1751,719	0,5	-0,54
1751,755	1,5	-0,42
1751,779	1,5	-0,301
1751,803	2,5	-0,205
1751,827	3	-0,141
1751,85	3,5	-0,099
1751,874	4	-0,067
1751,898	4	-0,047
1751,922	4,5	-0,033
1751,946	4,5	-0,022
1751,97	4,5	-0,016
1751,994	4,5	-0,011
1752,018	4,5	-0,007
1752,042	4,5	-0,005
1752,066	4,5	-0,003
1752,09	4,5	-0,002
1752,114	4,5	-0,001
1752,138	4,5	-0,001
1752,163	4,5	0
1752,187	4,5	-0,015
1752,211	4,5	-0,148
1752,235	4,5	-0,274
1752,259	4	-0,395
1752,283	3,5	-0,505
1752,307	2	-0,631
1752,33	1,5	-0,751
1752,354	0	-0,871
1752,378	-0,5	-0,991
1752,402	-1	-1,111
1752,426	-1	-1,231
1752,45	-1,5	-1,356
1752,474	-2	-1,471
1752,498	-2,5	-1,591
1752,522	-2,5	-1,716
1752,546	-3	-1,836
1752,57	-3	-1,951
1752,594	-4	-2,071
1752,618	-4,5	-2,191
1752,642	-5	-2,311
1752,667	-5,5	-2,441
1752,691	-6	-2,556
1752,715	-7,5	-2,676
1752,739	-8	-2,796
1752,763	-9	-2,916
1752,787	-9,5	-3,036
1752,811	-10,5	-3,151
1752,835	-12,5	-3,264
1752,858	-13,5	-3,333
1752,882	-14,5	-3,389
1752,906	-15	-3,423
1752,93	-15,5	-3,446
1752,954	-17	-3,464
1752,978	-17	-3,474
1753,002	-17	-3,483
1753,026	-17,5	-3,488
1753,05	-17,5	-3,492
1753,074	-17,5	-3,494
1753,098	-17,5	-3,496
1753,122	-17,5	-3,497
1753,146	-17,5	-3,498
1753,177	-17,5	-3,499
1753,2	-17,5	-3,499
1753,225	-17,5	-3,499
1753,249	-17,5	-3,5
1753,273	-17,5	-3,462
1753,297	-17	-3,322
1753,321	-17,5	-3,198
1753,345	-16,5	-3,076
1753,368	-15	-2,956
1753,392	-13	-2,841
1753,416	-11,5	-2,721
1753,44	-10,5	-2,6
1753,464	-9,5	-2,476
1753,488	-8,5	-2,356
1753,512	-6,5	-2,245
1753,536	-5,5	-2,116
1753,56	-5	-1,996
1753,584	-4,5	-1,876
1753,608	-3,5	-1,76
1753,632	-3	-1,636
1753,656	-2	-1,52
1753,68	-1,5	-1,395
1753,704	-1	-1,28
1753,728	-1	-1,156
1753,752	0	-1,035
1753,776	0	-0,916
1753,801	0	-0,796
1753,825	0,5	-0,676
1753,849	0,5	-0,556
1753,873	1,5	-0,44
1753,897	2	-0,316
1753,921	2	-0,215
1753,944	3	-0,146
1753,969	3	-0,102
1753,992	4	-0,07
1754,016	4	-0,049
1754,04	4	-0,034
1754,064	4,5	-0,023
1754,088	4,5	-0,016
1754,112	4,5	-0,011
1754,136	4,5	-0,008
1754,16	4,5	-0,005
1754,184	4,5	-0,003
1754,208	4,5	-0,002
1754,232	4,5	-0,001
1754,256	4,5	-0,001
1754,28	4,5	-0,001
1754,304	4,5	0
1754,328	4,5	-0,012
1754,352	4,5	-0,144
1754,376	4,5	-0,27
1754,4	4	-0,392
1754,424	3,5	-0,513
1754,449	1,5	-0,723
1754,49	0,5	-0,843
1754,514	-0,5	-0,963
1754,538	-0,5	-1,083
1754,562	-1	-1,263
1754,598	-1,5	-1,378
1754,622	-2	-1,503
1754,646	-2	-1,618
1754,67	-2,5	-1,743
1754,694	-3	-1,863
1754,718	-3,5	-1,978
1754,742	-4	-2,103
1754,766	-4,5	-2,218
1754,79	-4,5	-2,343
1754,814	-6	-2,463
1754,838	-6	-2,583
1754,862	-7	-2,698
1754,886	-7,5	-2,823
1754,91	-8,5	-2,938
1754,934	-10,5	-3,063
1754,958	-11	-3,183
1754,982	-12	-3,284
1755,006	-13	-3,354
1755,031	-14	-3,398
1755,054	-15,5	-3,429
1755,078	-16	-3,451
1755,102	-16,5	-3,466
1755,126	-17	-3,476
1755,15	-17	-3,484
1755,174	-17	-3,489
1755,198	-17	-3,492
1755,222	-17,5	-3,494
1755,246	-17,5	-3,496
1755,27	-17,5	-3,497
1755,294	-17,5	-3,498
1755,318	-17,5	-3,499
1755,342	-17,5	-3,499
1755,366	-17	-3,499
1755,39	-17,5	-3,5
1755,414	-17,5	-3,5
1755,438	-17	-3,4
1755,462	-17,5	-3,273
1755,486	-17	-3,145
1755,51	-16	-3,024
1755,534	-13,5	-2,904
1755,558	-12,5	-2,784
1755,582	-11	-2,663
1755,606	-9	-2,483
1755,642	-8	-2,363
1755,666	-7,5	-2,248
1755,69	-6,5	-2,123
1755,714	-4,5	-2,003
1755,738	-4	-1,884
1755,762	-3,5	-1,763
1755,786	-3,5	-1,648
1755,81	-2,5	-1,528
1755,834	-1,5	-1,404
1755,858	-1	-1,284
1755,882	-0,5	-1,164
1755,906	0	-1,049
1755,93	0	-0,929
1755,954	0	-0,804
1755,978	0,5	-0,684
1756,002	1	-0,569
1756,026	1,5	-0,444
1756,05	1,5	-0,319
1756,075	2,5	-0,221
1756,098	3	-0,152
1756,122	3	-0,105
1756,146	3,5	-0,072
1756,17	4	-0,05
1756,194	4,5	-0,035
1756,218	4,5	-0,024
1756,242	4,5	-0,016
1756,266	4,5	-0,012
1756,29	4,5	-0,008
1756,314	4,5	-0,006
1756,338	4,5	-0,004
1756,362	5	-0,002
1756,386	5	-0,001
1756,41	5	-0,001
1756,434	4,5	-0,001
1756,458	4,5	0
1756,482	4,5	-0,047
1756,506	4,5	-0,184
1756,53	4,5	-0,308
1756,554	4	-0,429
1756,578	3	-0,549
1756,602	1,5	-0,669
1756,626	1	-0,789
1756,65	0	-0,909
1756,674	-0,5	-1,029
1756,698	-1	-1,144
1756,722	-1	-1,269
1756,746	-1,5	-1,384
1756,77	-1,5	-1,509
1756,794	-2,5	-1,629
1756,818	-2,5	-1,749
1756,842	-3	-1,864
1756,866	-3,5	-1,984
1756,89	-3,5	-2,104
