Time (s)	Load (N)	Displacement (mm)
1535,75	-20	-3,496
1535,774	-20	-3,497
1535,798	-20	-3,498
1535,822	-20	-3,499
1535,846	-20	-3,499
1535,87	-20	-3,499
1535,894	-19,5	-3,5
1535,918	-20	-3,426
1535,942	-20	-3,29
1535,966	-20	-3,167
1535,99	-18	-3,046
1536,014	-16,5	-2,926
1536,038	-15	-2,805
1536,062	-14	-2,685
1536,086	-13	-2,565
1536,11	-11,5	-2,445
1536,134	-9,5	-2,325
1536,158	-8,5	-2,205
1536,182	-7,5	-2,085
1536,206	-6,5	-1,965
1536,23	-5	-1,845
1536,254	-4,5	-1,725
1536,278	-3,5	-1,605
1536,302	-3	-1,485
1536,326	-2,5	-1,365
1536,35	-2	-1,245
1536,374	-1	-1,125
1536,398	-0,5	-1,005
1536,422	-0,5	-0,885
1536,446	0	-0,766
1536,47	0	-0,646
1536,494	0,5	-0,526
1536,518	1	-0,406
1536,542	2	-0,26
1536,572	2,5	-0,179
1536,596	3	-0,123
1536,62	3	-0,085
1536,644	3,5	-0,058
1536,668	4	-0,04
1536,692	4,5	-0,028
1536,716	4,5	-0,019
1536,74	4,5	-0,013
1536,764	4,5	-0,009
1536,788	4,5	-0,006
1536,812	4,5	-0,004
1536,836	4,5	-0,003
1536,86	4,5	-0,002
1536,884	4,5	-0,001
1536,908	4,5	-0,001
1536,932	4,5	0
1536,956	4,5	-0,078
1536,98	4,5	-0,213
1537,004	4	-0,336
1537,028	3	-0,456
1537,052	1,5	-0,577
1537,076	1	-0,697
1537,1	0	-0,817
1537,124	-0,5	-0,937
1537,148	-1,5	-1,057
1537,172	-1,5	-1,177
1537,196	-2	-1,297
1537,22	-2,5	-1,417
1537,244	-3	-1,537
1537,268	-3,5	-1,657
1537,292	-4	-1,777
1537,316	-4,5	-1,897
1537,34	-5	-2,017
1537,364	-5,5	-2,137
1537,388	-6	-2,257
1537,412	-7	-2,377
1537,436	-7,5	-2,497
1537,46	-8,5	-2,617
1537,484	-9	-2,738
1537,508	-10,5	-2,857
1537,532	-12	-2,977
1537,556	-13	-3,098
1537,58	-14	-3,216
1537,604	-15	-3,306
1537,628	-17	-3,366
1537,652	-18	-3,408
1537,676	-18,5	-3,434
1537,7	-19	-3,456
1537,724	-19,5	-3,47
1537,748	-19,5	-3,479
1537,772	-19,5	-3,486
1537,796	-20	-3,492
1537,832	-20	-3,494
1537,856	-20	-3,496
1537,88	-20	-3,497
1537,904	-20	-3,498
1537,928	-20	-3,498
1537,952	-19,5	-3,499
1537,976	-19,5	-3,499
1538	-20	-3,5
1538,024	-20	-3,42
1538,048	-20	-3,283
1538,072	-19,5	-3,159
1538,096	-18	-3,038
1538,12	-16,5	-2,918
1538,144	-15,5	-2,798
1538,168	-13	-2,673
1538,192	-12	-2,558
1538,216	-10,5	-2,438
1538,24	-9,5	-2,318
1538,264	-8,5	-2,198
1538,288	-6,5	-2,078
1538,312	-6	-1,958
1538,336	-5	-1,838
1538,36	-4,5	-1,718
1538,384	-4	-1,598
1538,408	-3	-1,478
1538,432	-3	-1,358
1538,456	-3	-1,238
1538,48	-1,5	-1,118
1538,504	-1	-0,998
1538,528	0	-0,878
1538,552	0	-0,758
1538,576	0	-0,638
1538,6	0,5	-0,518
1538,624	1	-0,398
1538,648	1,5	-0,284
1538,672	2	-0,191
1538,696	2,5	-0,132
1538,72	3	-0,091
1538,744	3,5	-0,063
1538,768	4	-0,043
1538,792	4	-0,03
1538,816	4	-0,02
1538,84	4,5	-0,014
1538,864	4,5	-0,01
1538,888	4,5	-0,007
1538,912	4,5	-0,005
1538,936	4,5	-0,003
1538,96	4,5	-0,002
1538,984	4,5	-0,001
1539,008	4,5	-0,001
1539,032	4,5	0
1539,056	4,5	-0,085
1539,08	4,5	-0,217
1539,104	4,5	-0,34
1539,136	3	-0,491
1539,158	1,5	-0,616
1539,182	0,5	-0,732
1539,206	0	-0,851
1539,23	-1	-0,972
1539,254	-1,5	-1,092
1539,278	-1,5	-1,212
1539,302	-2	-1,332
1539,326	-2,5	-1,452
1539,35	-3	-1,572
1539,374	-3	-1,692
1539,398	-3,5	-1,812
1539,422	-4	-1,931
1539,446	-4,5	-2,052
1539,47	-5,5	-2,172
1539,494	-6,5	-2,291
1539,518	-7	-2,416
1539,542	-7,5	-2,532
1539,566	-8,5	-2,651
1539,59	-10	-2,771
1539,614	-11	-2,891
1539,652	-13	-3,072
1539,674	-14	-3,191
1539,698	-15	-3,29
1539,722	-15,5	-3,355
1539,746	-17	-3,4
1539,77	-18,5	-3,431
1539,794	-19	-3,452
1539,818	-19,5	-3,467
1539,842	-19,5	-3,477
1539,866	-19,5	-3,485
1539,89	-20	-3,489
1539,914	-20	-3,492
1539,938	-20	-3,494
1539,962	-20	-3,496
1539,986	-20	-3,497
1540,01	-20	-3,498
1540,034	-20	-3,499
1540,058	-20	-3,499
1540,082	-20	-3,499
1540,106	-19,5	-3,5
1540,13	-20	-3,433
1540,154	-20	-3,294
1540,178	-19,5	-3,17
1540,202	-18,5	-3,049
1540,226	-17	-2,929
1540,25	-14,5	-2,809
1540,274	-13,5	-2,689
1540,298	-12,5	-2,569
1540,322	-10	-2,388
1540,358	-9	-2,268
1540,382	-8	-2,149
1540,406	-7	-2,029
1540,43	-5,5	-1,909
1540,454	-4,5	-1,789
1540,478	-4	-1,668
1540,502	-3,5	-1,549
1540,526	-3	-1,429
1540,55	-2	-1,313
1540,574	-1,5	-1,188
1540,598	-1	-1,069
1540,622	-0,5	-0,948
1540,646	0	-0,828
1540,67	0	-0,708
1540,694	0,5	-0,589
1540,718	1	-0,469
1540,742	1	-0,349
1540,766	1	-0,239
1540,79	2,5	-0,164
1540,814	3	-0,114
1540,838	3,5	-0,078
1540,862	4	-0,054
1540,886	4	-0,037
1540,91	4,5	-0,026
1540,934	4,5	-0,018
1540,958	4,5	-0,012
1540,982	4,5	-0,009
1541,006	4,5	-0,006
1541,03	4,5	-0,004
1541,054	4,5	-0,003
1541,078	4,5	-0,002
1541,102	4,5	-0,001
1541,126	4,5	-0,001
1541,15	4,5	0
1541,174	4,5	-0,091
1541,198	4,5	-0,223
1541,222	4	-0,346
1541,246	3,5	-0,466
1541,27	1,5	-0,616
1541,3	0,5	-0,736
1541,324	0	-0,856
1541,348	-1	-0,976
1541,372	-1,5	-1,097
1541,396	-1,5	-1,212
1541,42	-2	-1,336
1541,444	-2	-1,456
1541,468	-3	-1,576
1541,492	-3,5	-1,697
1541,516	-4	-1,816
1541,54	-4,5	-1,996
1541,576	-5	-2,112
1541,6	-5,5	-2,236
1541,624	-6	-2,357
1541,648	-7,5	-2,476
1541,672	-8,5	-2,596
1541,696	-9,5	-2,717
1541,72	-10,5	-2,836
1541,744	-11	-2,956
1541,768	-13	-3,082
1541,792	-14	-3,196
1541,816	-15	-3,293
1541,84	-16	-3,357
1541,864	-17	-3,402
1541,888	-18,5	-3,432
1541,912	-19	-3,453
1541,936	-19,5	-3,468
1541,96	-19,5	-3,478
1541,984	-19,5	-3,485
1542,008	-20	-3,489
1542,032	-20	-3,492
1542,056	-20	-3,494
1542,08	-19,5	-3,496
1542,104	-20	-3,497
1542,128	-20	-3,498
1542,152	-20	-3,499
1542,176	-19,5	-3,499
1542,2	-20	-3,499
1542,224	-20	-3,5
1542,248	-20	-3,408
1542,272	-19,5	-3,273
1542,296	-19,5	-3,15
1542,32	-18	-3,029
1542,344	-16,5	-2,909
1542,368	-14	-2,788
1542,392	-13	-2,668
1542,416	-12	-2,548
1542,44	-10,5	-2,428
1542,464	-9,5	-2,308
1542,488	-7,5	-2,188
1542,512	-6,5	-2,068
1542,536	-5,5	-1,948
1542,56	-5	-1,828
1542,584	-4,5	-1,708
1542,608	-3	-1,588
1542,632	-3	-1,468
1542,656	-2	-1,348
1542,68	-1,5	-1,228
1542,704	-1	-1,108
1542,728	-0,5	-0,988
1542,752	0	-0,868
1542,776	0	-0,748
1542,8	0	-0,628
1542,824	0,5	-0,444
1542,86	1,5	-0,328
1542,884	1,5	-0,224
1542,907	3	-0,154
1542,931	3	-0,106
1542,955	3,5	-0,073
1542,979	4	-0,05
1543,003	4	-0,035
1543,028	4,5	-0,024
1543,051	4,5	-0,017
1543,075	4,5	-0,012
1543,1	4,5	-0,008
1543,124	4,5	-0,006
1543,148	4,5	-0,004
1543,172	4,5	-0,002
1543,196	4,5	-0,002
1543,22	4,5	-0,001
1543,243	4,5	-0,001
1543,267	4,5	0
1543,291	4,5	-0,085
1543,315	4,5	-0,217
1543,339	4	-0,34
1543,363	3,5	-0,46
1543,388	1,5	-0,581
1543,411	0,5	-0,701
1543,435	0	-0,821
1543,459	-0,5	-0,941
1543,484	-1,5	-1,061
1543,507	-1,5	-1,181
1543,532	-2	-1,301
1543,556	-2,5	-1,421
1543,579	-3	-1,541
1543,604	-3	-1,661
1543,628	-3,5	-1,781
1543,652	-4,5	-1,896
1543,676	-5	-2,021
1543,7	-5,5	-2,141
1543,724	-6	-2,261
1543,747	-7	-2,381
1543,771	-7,5	-2,501
1543,795	-8,5	-2,621
1543,819	-9,5	-2,741
1543,843	-10,5	-2,861
1543,867	-12	-2,981
1543,891	-13	-3,101
1543,915	-14	-3,22
1543,939	-15	-3,308
1543,963	-16	-3,368
1543,987	-18	-3,409
1544,011	-18,5	-3,437
1544,036	-19	-3,457
1544,06	-19,5	-3,47
1544,084	-19,5	-3,479
1544,108	-20	-3,486
1544,141	-20	-3,491
1544,162	-20	-3,494
1544,185	-20	-3,496
1544,209	-20	-3,497
1544,233	-20	-3,498
1544,257	-20	-3,498
1544,281	-20	-3,499
1544,305	-20	-3,499
1544,329	-20	-3,5
1544,353	-20	-3,476
1544,377	-20	-3,338
1544,401	-20	-3,212
1544,425	-19,5	-3,09
1544,449	-16,5	-2,97
1544,474	-15	-2,844
1544,498	-14	-2,729
1544,522	-13	-2,609
1544,546	-10,5	-2,489
1544,57	-9,5	-2,369
1544,594	-8,5	-2,249
1544,618	-7,5	-2,129
1544,641	-6,5	-2,009
1544,665	-5,5	-1,889
1544,689	-4,5	-1,769
1544,713	-4	-1,649
1544,737	-3	-1,529
1544,761	-2,5	-1,409
1544,785	-2	-1,289
1544,809	-1	-1,169
1544,833	-1	-1,049
1544,857	-0,5	-0,929
1544,881	0	-0,809
1544,905	0	-0,689
1544,93	0,5	-0,569
1544,953	1	-0,449
1544,977	1,5	-0,329
1545,002	2	-0,225
1545,025	2,5	-0,155
1545,049	3,5	-0,107
1545,074	4	-0,074
1545,098	4	-0,05
1545,122	4	-0,035
1545,146	4,5	-0,024
1545,17	4,5	-0,016
1545,193	4,5	-0,012
1545,217	4,5	-0,008
1545,241	4,5	-0,006
1545,265	4,5	-0,004
1545,289	4,5	-0,002
1545,313	4,5	-0,002
1545,337	4,5	-0,001
1545,361	4,5	0
1545,385	4,5	-0,012
1545,409	4,5	-0,145
1545,433	4,5	-0,271
1545,457	4	-0,393
1545,481	3	-0,513
1545,505	2	-0,633
1545,529	0	-0,754
1545,553	-0,5	-0,874
1545,577	-1	-1,054
1545,614	-1,5	-1,174
1545,637	-2	-1,299
1545,662	-2,5	-1,414
1545,686	-3	-1,534
1545,71	-3,5	-1,654
1545,734	-3,5	-1,774
1545,758	-4	-1,893
1545,781	-4,5	-2,013
1545,805	-5	-2,133
1545,829	-6	-2,254
1545,853	-7	-2,374
1545,877	-7,5	-2,493
1545,901	-8	-2,613
1545,925	-9	-2,734
1545,949	-10,5	-2,853
1545,973	-11,5	-2,973
1545,997	-12,5	-3,094
1546,021	-13,5	-3,213
1546,045	-14,5	-3,303
1546,069	-16,5	-3,364
1546,094	-17,5	-3,407
1546,117	-18,5	-3,436
1546,141	-19	-3,456
1546,165	-19,5	-3,469
1546,189	-19,5	-3,479
1546,213	-20	-3,486
1546,237	-20	-3,49
1546,261	-20	-3,493
1546,285	-20	-3,495
1546,309	-20	-3,496
1546,333	-20	-3,497
1546,357	-20	-3,498
1546,381	-20	-3,499
1546,405	-20	-3,499
1546,429	-20	-3,5
1546,453	-20	-3,489
1546,477	-20	-3,357
1546,501	-19,5	-3,227
1546,525	-19,5	-3,105
1546,55	-17	-2,984
1546,573	-15	-2,864
1546,597	-14,5	-2,744
1546,621	-13	-2,564
1546,657	-10,5	-2,444
1546,681	-9,5	-2,324
1546,705	-7,5	-2,144
1546,741	-6,5	-2,024
1546,765	-5,5	-1,904
1546,789	-4,5	-1,784
1546,813	-4	-1,664
1546,837	-3	-1,544
1546,861	-3	-1,424
1546,885	-2,5	-1,309
1546,909	-1,5	-1,194
1546,933	-1	-1,064
1546,957	-0,5	-0,944
1546,981	-0,5	-0,824
1547,006	0	-0,704
1547,029	0,5	-0,584
1547,053	1	-0,464
1547,077	1	-0,344
1547,101	1,5	-0,236
1547,125	2	-0,162
1547,149	3,5	-0,112
1547,173	3,5	-0,077
1547,197	4	-0,053
1547,221	4	-0,037
1547,245	4,5	-0,025
1547,269	4,5	-0,018
1547,293	4,5	-0,012
1547,317	4,5	-0,008
1547,341	4,5	-0,006
1547,365	4,5	-0,004
1547,389	4,5	-0,002
1547,413	4,5	-0,002
1547,437	4,5	-0,001
1547,461	4,5	-0,001
1547,485	4,5	-0,002
1547,509	4,5	-0,115
1547,533	4,5	-0,244
1547,557	3,5	-0,366
1547,581	3	-0,486
1547,605	2	-0,607
1547,629	0	-0,727
1547,653	0	-0,847
1547,677	-1	-0,967
1547,701	-1,5	-1,087
1547,725	-1,5	-1,207
1547,749	-2,5	-1,327
1547,773	-2,5	-1,447
1547,797	-3	-1,567
1547,821	-3	-1,687
1547,845	-3,5	-1,807
1547,869	-4,5	-1,927
1547,893	-5	-2,047
1547,917	-5,5	-2,167
1547,941	-6	-2,287
1547,965	-7,5	-2,407
1547,989	-8	-2,592
1548,026	-9,5	-2,707
1548,049	-10,5	-2,827
1548,073	-11,5	-2,947
1548,097	-12,5	-3,067
1548,121	-13,5	-3,187
1548,145	-14,5	-3,286
1548,169	-16,5	-3,353
1548,193	-17,5	-3,399
1548,217	-18	-3,43
1548,241	-18,5	-3,452
1548,265	-19	-3,467
1548,289	-19,5	-3,477
1548,313	-19,5	-3,484
1548,337	-19,5	-3,489
1548,361	-20	-3,492
1548,386	-20	-3,494
1548,409	-19,5	-3,496
1548,433	-20	-3,497
1548,457	-20	-3,498
1548,481	-20	-3,499
1548,505	-20	-3,499
1548,529	-19,5	-3,499
1548,553	-20	-3,483
1548,577	-19,5	-3,349
1548,601	-19,5	-3,222
1548,625	-19,5	-3,1
1548,649	-16,5	-2,98
1548,673	-15,5	-2,859
1548,697	-14,5	-2,739
1548,721	-13	-2,619
1548,745	-12	-2,499
1548,769	-9,5	-2,379
1548,793	-8,5	-2,259
1548,817	-7,5	-2,139
1548,841	-6,5	-2,019
1548,865	-6	-1,899
1548,889	-4,5	-1,779
1548,913	-4	-1,659
1548,937	-3,5	-1,539
1548,961	-3	-1,419
1548,985	-3	-1,299
1549,009	-1,5	-1,179
1549,033	-1	-1,059
1549,057	-0,5	-0,939
1549,081	0	-0,819
1549,105	0	-0,699
1549,129	0,5	-0,58
1549,153	1	-0,459
1549,177	1,5	-0,339
1549,201	1,5	-0,232
1549,225	2,5	-0,16
1549,249	3,5	-0,11
1549,273	3,5	-0,076
1549,297	3,5	-0,052
1549,321	4	-0,036
1549,345	4	-0,025
1549,38	4,5	-0,014
1549,405	4,5	-0,01
1549,429	4,5	-0,007
1549,454	4,5	-0,005
1549,477	4,5	-0,003
1549,501	4,5	-0,002
1549,525	4,5	-0,001
1549,549	4,5	-0,001
1549,573	4,5	0
1549,597	4,5	-0,012
1549,621	4	-0,142
1549,645	4	-0,268
1549,669	3,5	-0,389
1549,693	2,5	-0,51
1549,717	1,5	-0,63
1549,741	0,5	-0,75
1549,765	0	-0,87
1549,789	-1	-0,995
1549,814	-1,5	-1,11
1549,837	-2	-1,23
1549,861	-2,5	-1,35
1549,885	-2,5	-1,47
1549,909	-3	-1,59
1549,933	-3,5	-1,71
1549,957	-4	-1,83
1549,981	-4,5	-1,95
1550,005	-5	-2,07
1550,029	-5,5	-2,19
1550,053	-6	-2,31
1550,077	-7	-2,43
1550,101	-8	-2,55
1550,125	-8,5	-2,67
1550,149	-10,5	-2,79
1550,173	-11	-2,91
1550,197	-12	-3,03
1550,221	-13	-3,15
1550,245	-14	-3,26
1550,269	-16	-3,335
1550,293	-17,5	-3,387
1550,317	-18	-3,422
1550,341	-18,5	-3,446
1550,365	-19,5	-3,463
1550,389	-19,5	-3,474
1550,413	-19,5	-3,482
1550,437	-19,5	-3,488
1550,461	-19,5	-3,492
1550,485	-20	-3,494
1550,509	-20	-3,496
1550,533	-20	-3,497
1550,557	-20	-3,498
1550,581	-20	-3,498
1550,605	-20	-3,499
1550,629	-20	-3,499
1550,653	-20	-3,5
1550,677	-19,5	-3,44
1550,701	-19,5	-3,3
1550,725	-20	-3,176
1550,749	-18	-2,994
1550,785	-16,5	-2,874
1550,809	-14	-2,754
1550,833	-13	-2,629
1550,858	-11,5	-2,514
1550,881	-10,5	-2,394
1550,905	-8,5	-2,274
1550,929	-7,5	-2,154
1550,953	-6,5	-2,034
1550,977	-6	-1,914
1551,001	-5	-1,794
1551,025	-4,5	-1,674
1551,049	-3	-1,554
1551,073	-3	-1,434
1551,097	-2,5	-1,314
1551,121	-1,5	-1,194
1551,145	-1	-1,074
1551,169	-0,5	-0,954
1551,193	0	-0,834
1551,217	0	-0,714
1551,241	0	-0,594
1551,265	0,5	-0,474
1551,289	1,5	-0,354
1551,313	1,5	-0,243
1551,337	2,5	-0,17
1551,361	3	-0,115
1551,385	3,5	-0,079
1551,409	4	-0,055
1551,433	4	-0,038
1551,457	4	-0,026
1551,481	4	-0,018
1551,505	4	-0,012
1551,529	4,5	-0,009
1551,553	4,5	-0,006
1551,577	4,5	-0,004
1551,601	4,5	-0,003
1551,625	4,5	-0,002
1551,649	4,5	-0,001
1551,673	4,5	-0,001
1551,697	4,5	0
1551,721	4,5	-0,054
1551,745	4,5	-0,19
1551,769	4	-0,314
1551,793	3,5	-0,49
1551,829	1	-0,645
1551,859	0	-0,765
1551,883	0	-0,885
1551,907	-1,5	-1,006
1551,931	-1,5	-1,126
1551,955	-2	-1,246
1551,979	-2	-1,366
1552,003	-2,5	-1,486
1552,027	-3,5	-1,605
1552,051	-3,5	-1,726
1552,075	-4	-1,846
1552,099	-4,5	-1,965
1552,123	-5	-2,085
1552,147	-6	-2,205
1552,171	-6,5	-2,33
1552,196	-7,5	-2,445
1552,219	-8	-2,565
1552,243	-9	-2,686
1552,267	-10,5	-2,805
1552,291	-11,5	-2,925
1552,315	-12,5	-3,046
1552,339	-13,5	-3,165
1552,363	-14,5	-3,268
1552,387	-16,5	-3,343
1552,411	-16,5	-3,392
1552,435	-18	-3,425
1552,459	-19	-3,448
1552,483	-19	-3,465
1552,507	-19,5	-3,475
1552,531	-19,5	-3,483
1552,555	-20	-3,488
1552,579	-20	-3,492
1552,603	-20	-3,494
1552,627	-20	-3,496
1552,651	-20	-3,497
1552,675	-20	-3,498
1552,699	-20	-3,499
1552,723	-20	-3,499
1552,747	-20	-3,5
1552,771	-20	-3,496
1552,795	-20	-3,378
1552,819	-20	-3,25
1552,843	-19,5	-3,128
1552,867	-17	-3,008
1552,891	-15,5	-2,887
1552,915	-14,5	-2,767
1552,939	-13,5	-2,647
1552,963	-12,5	-2,527
1552,987	-10	-2,407
1553,011	-9	-2,287
1553,035	-8	-2,137
1553,065	-7	-2,017
1553,089	-5,5	-1,897
1553,113	-5	-1,777
1553,137	-4,5	-1,657
1553,161	-3,5	-1,532
1553,186	-2,5	-1,417
1553,209	-2	-1,297
1553,233	-1,5	-1,177
1553,257	-1	-1,057
1553,281	-0,5	-0,937
1553,305	-0,5	-0,817
1553,329	0	-0,697
1553,353	0	-0,577
1553,377	0,5	-0,457
1553,401	1	-0,337
1553,425	1,5	-0,231
1553,449	2,5	-0,158
1553,473	3	-0,109
1553,497	3,5	-0,075
1553,521	3,5	-0,051
1553,546	4	-0,036
1553,569	4	-0,024
1553,593	4,5	-0,017
1553,617	4	-0,012
1553,641	4,5	-0,008
1553,68	4,5	-0,005
1553,701	4,5	-0,003
1553,725	4,5	-0,002
1553,749	4	-0,001
1553,773	4	-0,001
1553,797	4,5	0
1553,821	4	-0,042
1553,845	4	-0,179
1553,869	4	-0,303
1553,893	3	-0,424
1553,917	2,5	-0,544
1553,941	1	-0,664
1553,965	0	-0,784
1553,989	-1	-0,905
1554,013	-1,5	-1,025
1554,037	-1,5	-1,144
1554,061	-2	-1,34
1554,097	-2,5	-1,444
1554,121	-3	-1,564
1554,145	-3	-1,684
1554,169	-4	-1,804
1554,193	-4,5	-1,924
1554,217	-5	-2,044
1554,241	-5,5	-2,164
1554,265	-6	-2,284
1554,289	-7	-2,404
1554,313	-8	-2,524
1554,337	-9	-2,644
1554,361	-9,5	-2,764
1554,385	-10,5	-2,884
1554,409	-12,5	-3,005
1554,433	-13,5	-3,124
1554,457	-14	-3,24
1554,481	-15	-3,322
1554,505	-16,5	-3,377
1554,529	-18	-3,415
1554,553	-18,5	-3,442
1554,577	-19	-3,46
1554,601	-19,5	-3,472
1554,625	-19,5	-3,481
1554,649	-20	-3,487
1554,673	-20	-3,491
1554,697	-20	-3,493
1554,721	-20	-3,495
1554,745	-20	-3,496
1554,769	-20	-3,498
1554,793	-20	-3,498
1554,817	-20	-3,499
1554,841	-20	-3,499
1554,865	-20	-3,5
1554,889	-20	-3,486
1554,913	-20	-3,349
1554,937	-20	-3,228
1554,961	-19,5	-3,106
1554,985	-18	-2,985
1555,009	-15	-2,865
1555,033	-14	-2,745
1555,068	-12	-2,565
1555,093	-10,5	-2,445
1555,117	-9,5	-2,325
1555,141	-8,5	-2,205
1555,165	-7,5	-2,085
1555,189	-6	-1,965
1555,213	-5	-1,845
1555,237	-4,5	-1,725
1555,261	-3,5	-1,545
1555,297	-3	-1,425
1555,321	-2,5	-1,305
1555,345	-1,5	-1,185
1555,369	-1	-1,065
1555,393	-0,5	-0,945
1555,417	0	-0,825
1555,441	0	-0,705
1555,465	0,5	-0,585
1555,489	1	-0,465
1555,513	1,5	-0,345
1555,537	1,5	-0,236
1555,561	2	-0,163
1555,585	3	-0,112
1555,609	3,5	-0,077
1555,633	4	-0,053
1555,657	4	-0,037
1555,681	4	-0,025
1555,705	4,5	-0,018
1555,729	4,5	-0,012
1555,753	4,5	-0,008
1555,777	4,5	-0,006
1555,801	4,5	-0,004
1555,825	4,5	-0,003
1555,849	4,5	-0,002
1555,873	4,5	-0,001
1555,897	4,5	-0,001
1555,921	4	0
1555,945	4,5	-0,096
1555,969	4,5	-0,227
1555,993	4	-0,35
1556,017	3	-0,465
1556,041	2	-0,591
1556,065	1	-0,711
1556,089	-0,5	-0,831
1556,113	-1	-0,951
1556,137	-1,5	-1,071
1556,161	-1,5	-1,191
1556,185	-2	-1,311
1556,209	-2,5	-1,431
1556,233	-3	-1,551
1556,257	-3	-1,671
1556,281	-3,5	-1,791
1556,305	-4	-1,911
1556,329	-5	-2,031
1556,353	-5,5	-2,151
1556,377	-6	-2,271
1556,401	-6,5	-2,391
1556,425	-7,5	-2,511
1556,449	-9	-2,631
1556,473	-10	-2,751
1556,497	-11,5	-2,931
1556,533	-12,5	-3,051
1556,557	-13,5	-3,171
1556,581	-14,5	-3,275
1556,605	-15,5	-3,346
1556,629	-17,5	-3,394
1556,653	-18,5	-3,426
1556,677	-19	-3,449
1556,701	-19	-3,465
1556,725	-19,5	-3,476
1556,749	-19,5	-3,484
1556,773	-19,5	-3,489
1556,797	-20	-3,492
1556,821	-20	-3,494
1556,845	-20	-3,496
1556,869	-20	-3,497
1556,893	-20	-3,498
1556,917	-20	-3,499
1556,941	-20	-3,499
1556,966	-20	-3,5
1556,995	-20	-3,498
1557,018	-20	-3,389
1557,042	-20	-3,257
1557,066	-18,5	-3,134
1557,09	-17,5	-3,014
1557,114	-16	-2,894
1557,138	-15	-2,778
1557,162	-13,5	-2,654
1557,186	-11	-2,533
1557,21	-10	-2,413
1557,234	-9	-2,293
1557,258	-8	-2,173
1557,282	-7	-2,053
1557,306	-5,5	-1,934
1557,33	-5	-1,813
1557,354	-4,5	-1,668
1557,384	-3	-1,544
1557,408	-2,5	-1,423
1557,432	-2	-1,308
1557,456	-1,5	-1,183
1557,48	-1	-1,063
1557,504	-0,5	-0,944
1557,528	0	-0,824
1557,552	0	-0,703
1557,576	0	-0,584
1557,6	0,5	-0,464
1557,624	1	-0,344
1557,648	2	-0,236
1557,672	2,5	-0,162
1557,696	3	-0,112
1557,72	3,5	-0,077
1557,744	3,5	-0,053
1557,768	4	-0,037
1557,792	4	-0,025
1557,816	4	-0,018
1557,84	4	-0,012
1557,864	4,5	-0,008
1557,894	4,5	-0,005
1557,918	4	-0,004
1557,942	4	-0,002
1557,966	4,5	-0,001
1557,99	4,5	-0,001
1558,014	4,5	0
1558,038	4,5	-0,006
1558,062	4,5	-0,132
1558,086	4	-0,259
1558,11	3,5	-0,381
1558,134	2,5	-0,501
1558,158	1,5	-0,621
1558,182	0,5	-0,742
1558,206	-0,5	-0,862
1558,23	-1	-0,982
1558,254	-1,5	-1,102
1558,278	-2	-1,222
1558,302	-2	-1,342
1558,326	-3	-1,462
1558,35	-3	-1,581
1558,374	-3,5	-1,762
1558,41	-4,5	-1,881
1558,434	-5	-2,001
1558,458	-5,5	-2,121
1558,482	-5,5	-2,242
1558,506	-7	-2,362
1558,53	-7,5	-2,481
1558,554	-8,5	-2,601
1558,578	-9,5	-2,722
1558,602	-10	-2,841
1558,626	-12	-2,961
1558,65	-13	-3,081
1558,674	-14	-3,201
1558,698	-15	-3,296
1558,722	-15,5	-3,359
1558,746	-18	-3,403
1558,77	-18,5	-3,433
1558,794	-18,5	-3,454
1558,818	-19,5	-3,468
1558,842	-19,5	-3,478
1558,866	-20	-3,485
1558,89	-20	-3,49
1558,914	-20	-3,492
1558,938	-20	-3,495
1558,962	-20	-3,496
1558,986	-20	-3,497
1559,01	-20	-3,498
1559,034	-20	-3,499
1559,058	-20	-3,499
1559,082	-20	-3,5
1559,106	-20	-3,427
1559,142	-20	-3,29
1559,166	-19	-3,161
1559,19	-18	-3,04
1559,214	-16,5	-2,92
1559,238	-15	-2,795
1559,262	-14	-2,68
1559,286	-11,5	-2,565
1559,31	-10,5	-2,44
1559,334	-9,5	-2,32
1559,358	-8,5	-2,2
1559,382	-7,5	-2,08
1559,406	-5,5	-1,96
1559,43	-5	-1,84
1559,454	-4,5	-1,72
1559,478	-4	-1,6
1559,502	-3,5	-1,48
1559,526	-2	-1,36
1559,55	-1,5	-1,24
1559,574	-1,5	-1,12
1559,598	-1	-1
1559,622	-0,5	-0,88
1559,646	0	-0,76
1559,67	0	-0,64
1559,694	0,5	-0,52
1559,718	0,5	-0,395
1559,742	1	-0,282
1559,766	2	-0,193
1559,79	2,5	-0,133
1559,814	3	-0,091
1559,838	3,5	-0,063
1559,862	4	-0,043
1559,886	4	-0,03
1559,91	4,5	-0,02
1559,934	4,5	-0,014
1559,958	4,5	-0,01
1559,982	4,5	-0,007
1560,006	4,5	-0,005
1560,03	4,5	-0,003
1560,054	4,5	-0,002
1560,078	4	-0,001
1560,102	4,5	-0,001
1560,126	4,5	0
1560,15	4,5	-0,023
1560,174	4	-0,158
1560,198	4	-0,283
1560,222	4	-0,524
1560,27	1	-0,644
1560,294	0	-0,764
1560,318	-0,5	-0,884
1560,342	-1	-1,004
1560,366	-2	-1,124
1560,39	-2	-1,244
1560,414	-2,5	-1,364
1560,438	-3	-1,484
1560,462	-3	-1,604
1560,486	-4	-1,724
1560,509	-4,5	-1,844
1560,533	-4,5	-1,964
1560,557	-5	-2,084
1560,582	-5,5	-2,204
1560,606	-6,5	-2,324
