Time (s)	Load (N)	Displacement (mm)
1349,221	3,5	-0,055
1349,245	4	-0,038
1349,269	4,5	-0,026
1349,293	4,5	-0,018
1349,317	4,5	-0,012
1349,341	4,5	-0,008
1349,365	4,5	-0,006
1349,389	4,5	-0,004
1349,413	4,5	-0,003
1349,437	4,5	-0,002
1349,461	4,5	-0,002
1349,485	4,5	-0,001
1349,509	4,5	-0,001
1349,533	4,5	0
1349,557	4,5	-0,077
1349,581	4,5	-0,216
1349,605	4	-0,338
1349,629	3,5	-0,459
1349,653	2,5	-0,584
1349,677	1	-0,7
1349,701	0	-0,814
1349,725	-1	-0,94
1349,749	-1,5	-1,115
1349,785	-2	-1,24
1349,809	-2,5	-1,355
1349,833	-3	-1,475
1349,857	-3	-1,595
1349,881	-3,5	-1,72
1349,905	-4,5	-1,84
1349,929	-5	-1,955
1349,953	-5	-2,075
1349,977	-6	-2,205
1350,001	-6,5	-2,32
1350,025	-8	-2,435
1350,049	-8,5	-2,56
1350,073	-9,5	-2,675
1350,097	-10	-2,795
1350,121	-11	-2,915
1350,145	-13	-3,035
1350,169	-14	-3,155
1350,193	-15	-3,267
1350,217	-15,5	-3,338
1350,241	-16,5	-3,388
1350,265	-19	-3,423
1350,289	-19,5	-3,447
1350,313	-19,5	-3,464
1350,337	-19,5	-3,475
1350,361	-20	-3,482
1350,385	-20,5	-3,488
1350,409	-20,5	-3,492
1350,433	-20,5	-3,494
1350,457	-20,5	-3,496
1350,481	-20,5	-3,498
1350,505	-20,5	-3,498
1350,529	-20,5	-3,499
1350,553	-20,5	-3,499
1350,577	-20,5	-3,499
1350,601	-20,5	-3,5
1350,625	-20,5	-3,489
1350,649	-20,5	-3,358
1350,673	-20,5	-3,225
1350,697	-20	-3,108
1350,721	-19	-2,983
1350,745	-16,5	-2,862
1350,769	-15	-2,747
1350,793	-14	-2,622
1350,817	-13	-2,382
1350,865	-9,5	-2,267
1350,889	-8,5	-2,142
1350,913	-7,5	-2,027
1350,937	-6,5	-1,907
1350,961	-6	-1,787
1350,985	-4,5	-1,667
1351,009	-4	-1,547
1351,033	-3	-1,422
1351,057	-3	-1,307
1351,081	-2	-1,187
1351,105	-1,5	-1,067
1351,129	-1	-0,947
1351,153	-0,5	-0,817
1351,177	0	-0,702
1351,201	0	-0,582
1351,225	0,5	-0,462
1351,249	1	-0,342
1351,273	1,5	-0,238
1351,297	2	-0,161
1351,321	2,5	-0,111
1351,345	3,5	-0,078
1351,369	4	-0,054
1351,393	4	-0,037
1351,417	4	-0,026
1351,441	4,5	-0,018
1351,465	4,5	-0,012
1351,488	4,5	-0,008
1351,513	4,5	-0,006
1351,537	4,5	-0,004
1351,561	4,5	-0,003
1351,585	4,5	-0,002
1351,609	4,5	-0,001
1351,633	4,5	-0,001
1351,657	4,5	-0,001
1351,681	4,5	-0,003
1351,705	4,5	-0,12
1351,729	4,5	-0,249
1351,753	4	-0,376
1351,777	3	-0,491
1351,801	2,5	-0,612
1351,825	0	-0,732
1351,849	0	-0,852
1351,873	-1	-0,977
1351,897	-1,5	-1,092
1351,921	-1,5	-1,207
1351,945	-2,5	-1,337
1351,969	-3	-1,457
1351,993	-3	-1,577
1352,028	-4	-1,842
1352,071	-5	-1,967
1352,095	-5	-2,087
1352,119	-5,5	-2,207
1352,143	-7	-2,322
1352,167	-8	-2,442
1352,191	-8,5	-2,562
1352,214	-9	-2,682
1352,239	-10	-2,802
1352,262	-12	-2,922
1352,286	-13	-3,042
1352,31	-13,5	-3,162
1352,334	-14,5	-3,273
1352,359	-15,5	-3,344
1352,382	-16,5	-3,394
1352,407	-19	-3,426
1352,431	-19,5	-3,449
1352,455	-19,5	-3,464
1352,479	-20	-3,475
1352,503	-20,5	-3,483
1352,527	-20,5	-3,488
1352,55	-20,5	-3,492
1352,574	-20,5	-3,495
1352,598	-20,5	-3,497
1352,622	-20,5	-3,497
1352,646	-20,5	-3,498
1352,67	-20,5	-3,498
1352,694	-20,5	-3,499
1352,718	-20,5	-3,499
1352,742	-20,5	-3,5
1352,767	-20,5	-3,471
1352,79	-20,5	-3,326
1352,815	-20,5	-3,195
1352,839	-20,5	-3,074
1352,863	-19	-2,954
1352,887	-16	-2,833
1352,91	-15	-2,718
1352,934	-13,5	-2,593
1352,958	-12,5	-2,473
1352,982	-10,5	-2,358
1353,006	-9,5	-2,238
1353,031	-8,5	-2,113
1353,054	-7,5	-1,998
1353,078	-6,5	-1,878
1353,102	-5	-1,758
1353,126	-4,5	-1,638
1353,15	-4	-1,518
1353,175	-2,5	-1,333
1353,211	-2	-1,213
1353,235	-1,5	-1,093
1353,259	-1	-0,968
1353,283	-0,5	-0,858
1353,307	0	-0,738
1353,33	0	-0,618
1353,354	0,5	-0,498
1353,378	1	-0,353
1353,408	1,5	-0,238
1353,432	2	-0,164
1353,456	3	-0,113
1353,48	3,5	-0,077
1353,504	4	-0,054
1353,528	4	-0,037
1353,552	4	-0,026
1353,576	4,5	-0,017
1353,601	4,5	-0,012
1353,625	4,5	-0,008
1353,649	4,5	-0,006
1353,673	4,5	-0,004
1353,697	4,5	-0,003
1353,72	4,5	-0,002
1353,744	4,5	-0,001
1353,768	4,5	-0,001
1353,792	4,5	-0,001
1353,816	4,5	0
1353,84	4,5	-0,077
1353,864	4,5	-0,216
1353,888	4	-0,339
1353,912	3,5	-0,454
1353,936	2,5	-0,57
1353,96	1,5	-0,7
1353,985	0	-0,82
1354,008	-1	-0,94
1354,033	-1,5	-1,06
1354,057	-1,5	-1,18
1354,081	-2	-1,3
1354,105	-3	-1,415
1354,128	-3	-1,54
1354,152	-3,5	-1,655
1354,176	-3,5	-1,775
1354,2	-4,5	-1,895
1354,224	-4,5	-2,02
1354,248	-5,5	-2,135
1354,272	-6	-2,255
1354,296	-7	-2,375
1354,32	-7,5	-2,495
1354,344	-9	-2,615
1354,368	-10	-2,795
1354,405	-11	-2,92
1354,429	-12,5	-3,04
1354,453	-13,5	-3,244
1354,495	-15,5	-3,322
1354,518	-16,5	-3,377
1354,542	-18,5	-3,416
1354,566	-19,5	-3,442
1354,59	-19,5	-3,46
1354,614	-20	-3,472
1354,638	-20	-3,481
1354,662	-20	-3,486
1354,686	-20,5	-3,49
1354,71	-20,5	-3,494
1354,734	-20,5	-3,496
1354,758	-20,5	-3,498
1354,782	-20,5	-3,498
1354,807	-20,5	-3,499
1354,831	-20,5	-3,499
1354,855	-20,5	-3,499
1354,879	-20,5	-3,5
1354,903	-20,5	-3,494
1354,926	-20,5	-3,377
1354,95	-20,5	-3,244
1354,974	-20	-3,128
1354,998	-19	-3,007
1355,022	-16	-2,887
1355,046	-15	-2,762
1355,07	-14	-2,646
1355,094	-12,5	-2,526
1355,118	-11,5	-2,402
1355,142	-9,5	-2,287
1355,166	-8,5	-2,167
1355,19	-7,5	-2,042
1355,215	-6,5	-1,922
1355,239	-6	-1,802
1355,262	-4,5	-1,682
1355,286	-4	-1,566
1355,31	-4	-1,441
1355,334	-2,5	-1,321
1355,358	-2	-1,202
1355,382	-1,5	-1,086
1355,406	-1	-0,962
1355,43	-0,5	-0,782
1355,466	0	-0,667
1355,49	0,5	-0,542
1355,514	0,5	-0,427
1355,538	1	-0,307
1355,562	2	-0,21
1355,586	2,5	-0,144
1355,61	3	-0,098
1355,634	3,5	-0,068
1355,658	4	-0,047
1355,682	4,5	-0,029
1355,712	4,5	-0,021
1355,736	4,5	-0,014
1355,76	4,5	-0,01
1355,784	4,5	-0,006
1355,808	4,5	-0,005
1355,832	4,5	-0,004
1355,856	4,5	-0,002
1355,88	4,5	-0,002
1355,904	4,5	-0,001
1355,928	4,5	-0,001
1355,952	4,5	0
1355,976	4,5	-0,012
1356	4,5	-0,152
1356,025	4,5	-0,272
1356,048	4	-0,394
1356,072	3	-0,514
1356,096	2	-0,634
1356,12	1	-0,75
1356,144	-0,5	-0,87
1356,168	-1	-0,99
1356,192	-1,5	-1,114
1356,216	-2	-1,23
1356,24	-2,5	-1,35
1356,264	-3	-1,474
1356,288	-3	-1,594
1356,312	-3,5	-1,71
1356,336	-4	-1,83
1356,36	-4,5	-1,955
1356,384	-5,5	-2,074
1356,408	-6	-2,194
1356,432	-6,5	-2,315
1356,456	-7,5	-2,494
1356,492	-9	-2,61
1356,516	-9,5	-2,734
1356,54	-10,5	-2,854
1356,564	-12,5	-2,969
1356,588	-13	-3,089
1356,612	-14	-3,214
1356,636	-15	-3,304
1356,66	-15	-3,365
1356,684	-18	-3,406
1356,708	-18	-3,435
1356,732	-19,5	-3,456
1356,756	-19,5	-3,47
1356,781	-20	-3,478
1356,804	-20,5	-3,485
1356,828	-20,5	-3,49
1356,852	-20,5	-3,493
1356,877	-20,5	-3,496
1356,9	-20,5	-3,497
1356,924	-20,5	-3,498
1356,948	-20,5	-3,498
1356,972	-20,5	-3,499
1356,996	-20,5	-3,499
1357,02	-20,5	-3,499
1357,044	-20,5	-3,5
1357,068	-20,5	-3,462
1357,092	-20,5	-3,321
1357,116	-20	-3,19
1357,14	-19,5	-3,069
1357,164	-17	-2,949
1357,189	-15,5	-2,824
1357,213	-14,5	-2,709
1357,236	-13,5	-2,589
1357,26	-12,5	-2,468
1357,284	-11	-2,349
1357,308	-9	-2,168
1357,344	-7,5	-2,048
1357,368	-6,5	-1,934
1357,392	-6,5	-1,808
1357,416	-5	-1,689
1357,44	-4,5	-1,569
1357,464	-3	-1,449
1357,488	-2,5	-1,329
1357,512	-2	-1,214
1357,536	-2	-1,094
1357,56	-1	-0,969
1357,584	0	-0,849
1357,608	0	-0,669
1357,644	0,5	-0,554
1357,668	1	-0,429
1357,692	1,5	-0,309
1357,716	1,5	-0,211
1357,74	2,5	-0,145
1357,764	3,5	-0,1
1357,788	3,5	-0,069
1357,812	4	-0,048
1357,836	4	-0,032
1357,86	4,5	-0,023
1357,884	4,5	-0,015
1357,909	4,5	-0,011
1357,932	4,5	-0,007
1357,956	4,5	-0,005
1357,98	4,5	-0,004
1358,004	4,5	-0,003
1358,028	4,5	-0,002
1358,052	4,5	-0,001
1358,076	4,5	-0,001
1358,1	4,5	-0,001
1358,124	4,5	0
1358,148	4,5	-0,085
1358,172	4,5	-0,219
1358,196	4,5	-0,352
1358,221	3	-0,467
1358,244	2	-0,588
1358,268	1	-0,708
1358,292	0	-0,828
1358,316	-0,5	-0,943
1358,34	-1	-1,068
1358,364	-1,5	-1,183
1358,388	-2,5	-1,303
1358,412	-2,5	-1,428
1358,436	-3	-1,543
1358,46	-3	-1,668
1358,484	-4	-1,788
1358,508	-4,5	-1,903
1358,532	-5	-2,028
1358,556	-5,5	-2,148
1358,58	-6	-2,268
1358,604	-7,5	-2,388
1358,628	-8	-2,508
1358,652	-8,5	-2,628
1358,676	-9,5	-2,748
1358,7	-10,5	-2,863
1358,724	-12	-2,983
1358,748	-13,5	-3,108
1358,772	-14,5	-3,226
1358,796	-15	-3,309
1358,82	-16	-3,371
1358,844	-18	-3,41
1358,868	-19	-3,449
1358,904	-19,5	-3,465
1358,928	-20	-3,476
1358,952	-20	-3,483
1358,976	-20	-3,488
1359	-20	-3,492
1359,024	-20,5	-3,495
1359,048	-20,5	-3,497
1359,084	-20,5	-3,498
1359,108	-20,5	-3,498
1359,132	-20,5	-3,499
1359,156	-20,5	-3,499
1359,18	-20,5	-3,5
1359,204	-20	-3,494
1359,228	-20	-3,372
1359,252	-20	-3,239
1359,276	-20	-3,122
1359,3	-19	-2,996
1359,324	-16	-2,881
1359,348	-15	-2,761
1359,372	-14	-2,636
1359,397	-13	-2,516
1359,42	-11,5	-2,396
1359,444	-9,5	-2,276
1359,468	-8,5	-2,156
1359,492	-7,5	-2,036
1359,516	-7	-1,916
1359,54	-6	-1,801
1359,564	-4,5	-1,676
1359,588	-4	-1,561
1359,612	-3	-1,436
1359,636	-2,5	-1,326
1359,66	-2	-1,196
1359,684	-1,5	-1,076
1359,708	-1	-0,956
1359,732	-0,5	-0,836
1359,756	0	-0,716
1359,78	0	-0,596
1359,804	0,5	-0,476
1359,828	1	-0,356
1359,852	1,5	-0,244
1359,876	2	-0,168
1359,9	3	-0,096
1359,936	3,5	-0,068
1359,96	4	-0,046
1359,984	4	-0,031
1360,008	4,5	-0,022
1360,032	4,5	-0,015
1360,056	4,5	-0,01
1360,08	4,5	-0,007
1360,104	4,5	-0,005
1360,128	4,5	-0,004
1360,152	4,5	-0,003
1360,176	4,5	-0,002
1360,2	4,5	-0,001
1360,224	4,5	-0,001
1360,248	4,5	0
1360,272	4,5	0
1360,296	4,5	-0,085
1360,32	4,5	-0,219
1360,344	4	-0,342
1360,368	3,5	-0,462
1360,392	2,5	-0,582
1360,416	1,5	-0,703
1360,44	0	-0,823
1360,464	-1	-0,943
1360,488	-1,5	-1,063
1360,512	-2	-1,183
1360,536	-2	-1,303
1360,56	-2,5	-1,418
1360,584	-3	-1,538
1360,608	-3,5	-1,663
1360,632	-4	-1,784
1360,656	-4,5	-1,898
1360,68	-4,5	-2,018
1360,704	-5,5	-2,138
1360,728	-6	-2,263
1360,752	-6	-2,388
1360,777	-7,5	-2,498
1360,8	-8,5	-2,623
1360,824	-10	-2,743
1360,848	-10,5	-2,863
1360,872	-11,5	-2,978
1360,896	-13	-3,103
1360,92	-14	-3,217
1360,944	-15,5	-3,306
1360,968	-16,5	-3,366
1360,992	-18	-3,407
1361,016	-18,5	-3,436
1361,04	-19,5	-3,456
1361,064	-20	-3,47
1361,088	-20	-3,479
1361,112	-20	-3,486
1361,136	-20,5	-3,49
1361,16	-20,5	-3,493
1361,184	-20,5	-3,496
1361,208	-20,5	-3,497
1361,232	-20,5	-3,498
1361,256	-20,5	-3,498
1361,289	-20,5	-3,499
1361,31	-20,5	-3,499
1361,334	-20,5	-3,5
1361,365	-20	-3,483
1361,388	-20,5	-3,354
1361,412	-20	-3,22
1361,436	-20	-3,099
1361,46	-19	-2,978
1361,484	-16	-2,863
1361,508	-15	-2,743
1361,532	-13,5	-2,623
1361,556	-12,5	-2,498
1361,58	-11,5	-2,383
1361,604	-9,5	-2,258
1361,628	-8,5	-2,143
1361,652	-7,5	-2,018
1361,676	-6,5	-1,898
1361,7	-5,5	-1,783
1361,724	-4,5	-1,658
1361,748	-4	-1,538
1361,772	-3	-1,418
1361,796	-3	-1,268
1361,826	-1,5	-1,153
1361,85	-1	-1,033
1361,874	-0,5	-0,908
1361,898	-0,5	-0,788
1361,922	0	-0,668
1361,946	0,5	-0,548
1361,97	1	-0,428
1361,994	1,5	-0,308
1362,018	1,5	-0,21
1362,042	3	-0,145
1362,066	3,5	-0,1
1362,09	4	-0,069
1362,114	4	-0,047
1362,139	4	-0,032
1362,162	4,5	-0,019
1362,198	4,5	-0,013
1362,222	4,5	-0,008
1362,246	4,5	-0,006
1362,27	4,5	-0,004
1362,294	4,5	-0,003
1362,318	4,5	-0,002
1362,342	4,5	-0,001
1362,366	4,5	-0,001
1362,39	4,5	-0,001
1362,414	4,5	0
1362,438	4,5	-0,012
1362,462	4,5	-0,142
1362,486	4,5	-0,263
1362,51	4	-0,39
1362,534	3,5	-0,51
1362,558	2,5	-0,631
1362,582	0	-0,746
1362,606	-0,5	-0,866
1362,63	-1	-0,991
1362,654	-1,5	-1,111
1362,678	-1,5	-1,226
1362,702	-2,5	-1,351
1362,726	-3	-1,471
1362,75	-3	-1,581
1362,774	-3,5	-1,706
1362,798	-4	-1,831
1362,822	-4,5	-1,951
1362,846	-5,5	-2,066
1362,87	-5,5	-2,191
1362,894	-6	-2,311
1362,918	-7	-2,431
1362,942	-8,5	-2,551
1362,967	-9,5	-2,671
1362,99	-10	-2,786
1363,014	-11	-2,911
1363,038	-12	-3,031
1363,062	-14	-3,151
1363,086	-15	-3,261
1363,11	-15,5	-3,336
1363,134	-17	-3,385
1363,158	-18	-3,422
1363,182	-19,5	-3,446
1363,206	-19,5	-3,463
1363,23	-20	-3,474
1363,254	-20	-3,482
1363,279	-20	-3,487
1363,302	-20,5	-3,491
1363,326	-20	-3,494
1363,363	-20,5	-3,497
1363,386	-20	-3,498
1363,434	-20,5	-3,499
1363,459	-20,5	-3,499
1363,482	-20	-3,5
1363,506	-20	-3,494
1363,53	-20,5	-3,377
1363,554	-20	-3,241
1363,578	-20	-3,118
1363,602	-18	-2,998
1363,626	-16,5	-2,878
1363,65	-15	-2,758
1363,674	-14	-2,642
1363,698	-13	-2,527
1363,722	-10,5	-2,397
1363,746	-9,5	-2,277
1363,77	-8,5	-2,157
1363,794	-7,5	-2,037
1363,818	-6,5	-1,857
1363,854	-5	-1,737
1363,878	-4,5	-1,617
1363,902	-3	-1,497
1363,926	-2,5	-1,377
1363,95	-2	-1,257
1363,974	-1,5	-1,137
1363,998	-1	-1,022
1364,022	-0,5	-0,902
1364,046	0	-0,777
1364,07	0	-0,658
1364,094	0	-0,538
1364,118	0,5	-0,358
1364,154	1,5	-0,246
1364,178	2	-0,169
1364,202	3	-0,116
1364,226	3,5	-0,08
1364,25	4	-0,056
1364,274	4	-0,038
1364,298	4	-0,026
1364,322	4,5	-0,018
1364,346	4,5	-0,012
1364,37	4,5	-0,008
1364,394	4,5	-0,006
1364,418	4,5	-0,004
1364,442	4,5	-0,003
1364,466	4,5	-0,002
1364,49	4,5	-0,002
1364,514	4,5	-0,001
1364,538	4,5	-0,001
1364,562	4,5	0
1364,586	4,5	-0,084
1364,61	4,5	-0,216
1364,634	4	-0,345
1364,658	3,5	-0,461
1364,682	2	-0,586
1364,706	1	-0,707
1364,73	0	-0,827
1364,754	0	-0,947
1364,778	-1	-1,057
1364,802	-2	-1,187
1364,826	-2	-1,307
1364,85	-2,5	-1,427
1364,874	-3	-1,547
1364,898	-3	-1,667
1364,922	-4	-1,786
1364,946	-4,5	-1,907
1364,97	-5	-2,027
1364,994	-5,5	-2,147
1365,018	-6	-2,267
1365,042	-7,5	-2,387
1365,066	-8	-2,502
1365,09	-9	-2,622
1365,114	-9,5	-2,747
1365,138	-10,5	-2,867
1365,162	-12,5	-2,987
1365,186	-13,5	-3,102
1365,21	-14,5	-3,224
1365,234	-15	-3,308
1365,258	-16	-3,37
1365,282	-18,5	-3,41
1365,306	-19	-3,449
1365,342	-20	-3,464
1365,366	-20	-3,48
1365,402	-20,5	-3,486
1365,426	-20,5	-3,49
1365,45	-20,5	-3,494
1365,474	-20,5	-3,496
1365,498	-20,5	-3,497
1365,522	-20,5	-3,498
1365,546	-20,5	-3,498
1365,57	-20,5	-3,499
1365,594	-20,5	-3,499
1365,618	-20,5	-3,499
1365,642	-20,5	-3,5
1365,666	-20,5	-3,457
1365,69	-20,5	-3,312
1365,714	-20,5	-3,183
1365,738	-19,5	-3,072
1365,762	-17	-2,946
1365,786	-15,5	-2,826
1365,81	-14,5	-2,626
1365,846	-12	-2,526
1365,87	-11	-2,406
1365,894	-10	-2,286
1365,918	-9	-2,166
1365,942	-7,5	-2,051
1365,966	-6,5	-1,926
1365,99	-5,5	-1,806
1366,014	-5	-1,686
1366,038	-4,5	-1,566
1366,062	-3	-1,446
1366,086	-2,5	-1,326
1366,11	-2	-1,206
1366,134	-1,5	-1,091
1366,158	-1	-0,971
1366,182	-0,5	-0,851
1366,206	0	-0,726
1366,23	0	-0,606
1366,264	1	-0,426
1366,29	1	-0,306
1366,314	1,5	-0,206
1366,338	2,5	-0,146
1366,362	3,5	-0,1
1366,386	3,5	-0,069
1366,41	4	-0,048
1366,434	4	-0,033
1366,458	4,5	-0,023
1366,482	4,5	-0,016
1366,506	4,5	-0,01
1366,53	4,5	-0,007
1366,554	4,5	-0,005
1366,578	4,5	-0,004
1366,602	4,5	-0,003
1366,626	4,5	-0,002
1366,65	4,5	-0,001
1366,674	4,5	-0,001
1366,698	4,5	0
1366,728	4,5	-0,006
1366,752	4,5	-0,139
1366,776	4,5	-0,267
1366,8	4	-0,389
1366,824	2,5	-0,51
1366,848	1,5	-0,63
1366,872	0,5	-0,75
1366,896	0	-0,87
1366,92	-0,5	-0,99
1366,944	-1,5	-1,11
1366,968	-2	-1,225
1366,992	-2,5	-1,35
1367,016	-2,5	-1,475
1367,04	-3,5	-1,59
1367,064	-3,5	-1,71
1367,088	-3,5	-1,83
1367,112	-4,5	-1,95
1367,136	-5	-2,065
1367,16	-5,5	-2,19
1367,184	-6,5	-2,31
1367,208	-7,5	-2,43
1367,232	-8,5	-2,545
1367,256	-9	-2,67
1367,28	-9,5	-2,79
1367,304	-11,5	-2,91
1367,328	-12,5	-3,03
1367,352	-14,5	-3,209
1367,388	-15	-3,301
1367,412	-16,5	-3,363
1367,436	-17,5	-3,406
1367,46	-18,5	-3,435
1367,484	-19,5	-3,455
1367,508	-19,5	-3,469
1367,532	-20	-3,479
1367,556	-20	-3,485
1367,58	-20	-3,489
1367,604	-20	-3,493
1367,628	-20	-3,495
1367,652	-20,5	-3,497
1367,676	-20,5	-3,498
1367,7	-20,5	-3,498
1367,724	-20,5	-3,499
1367,748	-20,5	-3,499
1367,772	-20,5	-3,5
1367,796	-20,5	-3,5
1367,82	-20,5	-3,427
1367,844	-20,5	-3,285
1367,868	-20	-3,162
1367,892	-19	-3,042
1367,916	-18	-2,921
1367,94	-16,5	-2,801
1367,964	-14	-2,681
1367,988	-12,5	-2,561
1368,012	-12	-2,441
1368,036	-10,5	-2,321
1368,06	-9,5	-2,201
1368,084	-7,5	-2,081
1368,108	-6,5	-1,961
1368,132	-6	-1,841
1368,156	-5	-1,721
1368,18	-4,5	-1,601
1368,204	-3	-1,481
1368,228	-3	-1,366
1368,252	-2	-1,236
1368,276	-1,5	-1,121
1368,3	-1,5	-1,001
1368,324	-0,5	-0,881
1368,348	0	-0,761
1368,372	0	-0,641
1368,396	0	-0,521
1368,42	0,5	-0,401
1368,444	1,5	-0,282
1368,468	2	-0,193
1368,492	2,5	-0,133
1368,516	3,5	-0,092
1368,54	3,5	-0,063
1368,564	4	-0,044
1368,588	4	-0,03
1368,612	4,5	-0,018
1368,648	4,5	-0,012
1368,672	4,5	-0,008
1368,696	4,5	-0,006
1368,72	4,5	-0,004
1368,744	4,5	-0,003
1368,768	4,5	-0,002
1368,792	4,5	-0,001
1368,816	4,5	-0,001
1368,84	4,5	-0,001
1368,864	4,5	0
1368,888	4,5	-0,07
1368,912	4,5	-0,206
1368,936	4,5	-0,33
1368,96	4	-0,45
1368,984	2	-0,571
1369,008	1	-0,691
1369,032	0	-0,811
1369,056	-0,5	-0,931
1369,08	-1	-1,051
1369,104	-2	-1,171
1369,128	-2	-1,291
1369,152	-2,5	-1,416
1369,176	-3	-1,531
1369,2	-3	-1,651
1369,224	-4	-1,771
1369,248	-4,5	-1,891
1369,272	-5	-2,011
1369,296	-5,5	-2,131
1369,32	-6	-2,251
1369,344	-7	-2,371
1369,368	-8	-2,491
1369,392	-8,5	-2,611
1369,416	-9,5	-2,731
1369,44	-10,5	-2,851
1369,464	-12	-2,971
1369,488	-13	-3,091
1369,512	-14	-3,21
1369,536	-15	-3,302
1369,56	-15,5	-3,387
1369,596	-18	-3,422
1369,62	-19	-3,446
1369,644	-19,5	-3,462
1369,667	-19,5	-3,474
1369,691	-20,5	-3,482
1369,715	-20,5	-3,487
1369,739	-20	-3,491
1369,763	-20,5	-3,494
1369,787	-20,5	-3,496
1369,811	-20,5	-3,498
1369,835	-20,5	-3,498
1369,859	-20,5	-3,499
1369,884	-20,5	-3,499
1369,908	-20,5	-3,499
1369,932	-20,5	-3,5
1369,956	-20,5	-3,456
1369,98	-20,5	-3,311
1370,003	-20,5	-3,185
1370,027	-19,5	-3,064
1370,051	-18	-2,944
1370,075	-16	-2,823
1370,099	-15	-2,703
1370,123	-13	-2,583
1370,147	-12	-2,463
1370,171	-10,5	-2,348
1370,195	-9,5	-2,223
1370,219	-8,5	-2,108
1370,243	-6,5	-1,983
1370,268	-5,5	-1,863
1370,292	-5	-1,743
1370,316	-4,5	-1,623
1370,34	-4	-1,443
1370,376	-3	-1,323
1370,399	-2,5	-1,203
1370,423	-1	-1,083
1370,447	-1	-0,963
1370,472	-0,5	-0,843
1370,495	0	-0,724
1370,519	0	-0,603
1370,543	0,5	-0,484
1370,567	1	-0,364
1370,591	1,5	-0,25
1370,615	2	-0,172
1370,639	2,5	-0,118
1370,664	3,5	-0,082
1370,688	4	-0,056
1370,712	4	-0,032
1370,748	4,5	-0,022
1370,772	4,5	-0,015
1370,796	4,5	-0,01
1370,82	4,5	-0,007
1370,843	4,5	-0,005
1370,867	4,5	-0,004
1370,891	4,5	-0,002
1370,915	4,5	-0,002
1370,939	4,5	-0,001
1370,963	4,5	-0,001
1370,987	4,5	0
1371,011	4,5	-0,022
1371,035	4,5	-0,158
1371,059	4,5	-0,284
1371,084	3,5	-0,405
1371,107	3	-0,525
1371,132	1,5	-0,645
1371,156	0,5	-0,766
1371,18	0	-0,886
1371,204	-1	-1,006
1371,227	-1,5	-1,126
1371,251	-1,5	-1,246
1371,275	-2,5	-1,366
1371,299	-2,5	-1,486
1371,323	-3,5	-1,606
1371,347	-4	-1,726
1371,371	-4	-1,846
1371,395	-4,5	-1,966
1371,419	-5	-2,086
1371,443	-6	-2,206
1371,468	-7	-2,326
1371,492	-7,5	-2,446
1371,516	-8	-2,566
1371,54	-9	-2,686
1371,564	-10,5	-2,81
1371,588	-11,5	-2,926
1371,612	-12,5	-3,046
1371,635	-13,5	-3,165
1371,659	-14,5	-3,272
1371,683	-16,5	-3,343
1371,707	-17,5	-3,392
1371,731	-18,5	-3,426
1371,755	-19	-3,448
1371,779	-19,5	-3,464
1371,803	-20	-3,476
1371,827	-20	-3,483
1371,851	-20	-3,488
1371,875	-20,5	-3,492
1371,9	-20,5	-3,495
1371,923	-20,5	-3,497
1371,96	-20,5	-3,498
1371,984	-20,5	-3,498
1372,008	-20	-3,499
1372,044	-20,5	-3,499
1372,067	-20,5	-3,5
1372,091	-20,5	-3,48
1372,115	-20,5	-3,344
1372,139	-20	-3,218
1372,163	-19,5	-3,096
1372,187	-18	-2,976
1372,211	-16,5	-2,856
1372,235	-15	-2,736
1372,259	-14	-2,616
1372,283	-12	-2,495
1372,307	-11	-2,376
1372,331	-10	-2,255
1372,356	-9	-2,135
1372,38	-7,5	-2,015
1372,404	-6	-1,895
1372,428	-5,5	-1,775
1372,451	-4,5	-1,655
1372,475	-4	-1,535
1372,499	-3,5	-1,415
1372,523	-2	-1,295
1372,547	-2	-1,175
1372,571	-1,5	-1,055
1372,595	-1	-0,935
1372,619	-0,5	-0,815
1372,643	0	-0,695
1372,667	0	-0,575
1372,691	1	-0,455
1372,715	1,5	-0,335
1372,739	1,5	-0,232
1372,763	2,5	-0,157
1372,788	3	-0,108
1372,811	3,5	-0,075
1372,835	4	-0,052
1372,859	4	-0,036
1372,883	4,5	-0,025
1372,907	4,5	-0,017
1372,931	4,5	-0,012
1372,955	4,5	-0,008
1372,979	4,5	-0,006
1373,003	4,5	-0,004
1373,027	4,5	-0,003
1373,062	4,5	-0,002
1373,088	4,5	-0,001
1373,111	4,5	-0,001
1373,135	4,5	0
1373,16	4,5	-0,004
1373,183	4,5	-0,125
1373,207	4,5	-0,252
1373,231	4	-0,374
1373,255	3,5	-0,495
1373,279	2,5	-0,615
1373,303	0,5	-0,735
1373,327	0	-0,855
1373,351	-1	-0,97
1373,375	-1	-1,095
1373,399	-1,5	-1,216
1373,423	-2,5	-1,336
1373,447	-3	-1,455
1373,471	-3	-1,575
1373,495	-3	-1,695
1373,519	-4,5	-1,815
1373,543	-4,5	-1,935
1373,567	-5	-2,055
1373,591	-5,5	-2,175
1373,615	-6	-2,295
1373,639	-7	-2,415
1373,663	-8,5	-2,535
1373,687	-9	-2,655
1373,711	-10	-2,775
1373,735	-11	-2,895
1373,759	-12	-3,015
1373,783	-13,5	-3,135
1373,807	-14,5	-3,249
1373,831	-15,5	-3,328
1373,855	-16,5	-3,381
