Time (s)	Load (N)	Displacement (mm)
2101,75	-1,5	-1,752
2101,774	-1,5	-1,632
2101,798	-1	-1,512
2101,822	-0,5	-1,392
2101,846	-0,5	-1,272
2101,87	0	-1,127
2101,9	0	-1,002
2101,924	0	-0,882
2101,948	0	-0,762
2101,972	0	-0,637
2101,996	0	-0,522
2102,02	0	-0,402
2102,044	0,5	-0,283
2102,068	1	-0,194
2102,092	1	-0,124
2102,122	1	-0,084
2102,146	1,5	-0,058
2102,17	1,5	-0,04
2102,194	1,5	-0,027
2102,218	1,5	-0,019
2102,242	1,5	-0,013
2102,266	1,5	-0,009
2102,29	2	-0,006
2102,314	2	-0,004
2102,338	2	-0,003
2102,362	1,5	-0,002
2102,386	1,5	-0,001
2102,41	2	-0,001
2102,434	1,5	0
2102,458	1,5	-0,01
2102,482	1,5	-0,137
2102,506	1,5	-0,263
2102,53	1	-0,384
2102,554	1	-0,505
2102,578	0	-0,625
2102,602	0	-0,745
2102,626	0	-0,865
2102,65	-0,5	-0,985
2102,674	-0,5	-1,106
2102,698	-1	-1,226
2102,722	-1	-1,346
2102,746	-1	-1,465
2102,77	-1,5	-1,585
2102,794	-1,5	-1,711
2102,818	-1,5	-1,826
2102,842	-2	-1,946
2102,866	-2	-2,066
2102,89	-2,5	-2,186
2102,914	-3	-2,306
2102,938	-3	-2,426
2102,962	-3,5	-2,546
2102,986	-4	-2,666
2103,01	-4	-2,786
2103,034	-4,5	-2,906
2103,058	-5	-3,026
2103,082	-6	-3,146
2103,106	-6	-3,257
2103,13	-6,5	-3,333
2103,154	-7,5	-3,385
2103,178	-8	-3,421
2103,202	-8,5	-3,445
2103,226	-8,5	-3,463
2103,25	-8,5	-3,474
2103,274	-9	-3,482
2103,298	-9	-3,487
2103,322	-9	-3,491
2103,346	-9	-3,494
2103,37	-9	-3,496
2103,394	-9	-3,497
2103,418	-9	-3,498
2103,442	-9	-3,499
2103,466	-9	-3,499
2103,49	-9	-3,5
2103,514	-9	-3,5
2103,538	-9	-3,5
2103,562	-9	-3,465
2103,586	-9	-3,325
2103,61	-9	-3,2
2103,634	-8	-3,058
2103,658	-7	-2,958
2103,682	-6	-2,833
2103,706	-5,5	-2,713
2103,73	-5	-2,598
2103,754	-4,5	-2,478
2103,778	-3,5	-2,358
2103,802	-3	-2,238
2103,826	-3	-2,118
2103,85	-2,5	-1,998
2103,874	-2	-1,878
2103,898	-1,5	-1,758
2103,922	-1,5	-1,638
2103,946	-1	-1,518
2103,97	-0,5	-1,398
2103,994	-0,5	-1,278
2104,018	-0,5	-1,158
2104,042	0	-1,038
2104,066	0	-0,918
2104,09	0	-0,798
2104,114	0	-0,673
2104,138	0	-0,558
2104,162	0	-0,438
2104,186	0,5	-0,318
2104,21	0,5	-0,218
2104,234	1	-0,15
2104,258	1,5	-0,103
2104,282	1,5	-0,071
2104,306	1,5	-0,048
2104,33	1,5	-0,034
2104,354	1,5	-0,023
2104,378	1,5	-0,016
2104,402	1,5	-0,011
2104,426	2	-0,008
2104,45	2	-0,005
2104,474	1,5	-0,004
2104,498	1,5	-0,003
2104,522	1,5	-0,002
2104,546	1,5	-0,001
2104,57	1,5	-0,001
2104,594	1,5	0
2104,618	2	-0,048
2104,642	1,5	-0,185
2104,666	1,5	-0,308
2104,69	1,5	-0,43
2104,714	1,5	-0,55
2104,738	0	-0,67
2104,762	0	-0,79
2104,786	-0,5	-0,91
2104,81	-0,5	-1,03
2104,834	-0,5	-1,15
2104,858	-1	-1,27
2104,882	-1	-1,39
2104,906	-1	-1,51
2104,93	-1,5	-1,635
2104,954	-1,5	-1,75
2104,978	-1,5	-1,87
2105,002	-2	-1,995
2105,026	-2,5	-2,115
2105,05	-2,5	-2,23
2105,074	-3	-2,35
2105,098	-3	-2,47
2105,122	-3,5	-2,59
2105,146	-4	-2,71
2105,17	-4,5	-2,83
2105,194	-4,5	-2,95
2105,218	-5,5	-3,07
2105,242	-6	-3,195
2105,266	-6	-3,288
2105,29	-7	-3,355
2105,314	-7,5	-3,4
2105,338	-8	-3,431
2105,362	-8,5	-3,454
2105,386	-8,5	-3,467
2105,41	-9	-3,478
2105,434	-9	-3,485
2105,458	-9	-3,489
2105,482	-9	-3,492
2105,506	-9	-3,495
2105,53	-9	-3,496
2105,554	-9	-3,497
2105,578	-9	-3,498
2105,602	-9	-3,499
2105,626	-9	-3,5
2105,65	-9	-3,5
2105,674	-9	-3,5
2105,698	-9	-3,5
2105,722	-9	-3,492
2105,746	-9	-3,367
2105,77	-9	-3,24
2105,794	-8,5	-3,119
2105,818	-7	-2,998
2105,842	-6,5	-2,878
2105,866	-6	-2,758
2105,89	-5,5	-2,632
2105,914	-5	-2,518
2105,938	-4	-2,398
2105,962	-3,5	-2,278
2105,986	-3	-2,158
2106,01	-3	-2,038
2106,034	-2,5	-1,918
2106,058	-1,5	-1,798
2106,082	-1,5	-1,678
2106,106	-1	-1,523
2106,136	-0,5	-1,408
2106,16	-0,5	-1,288
2106,184	-0,5	-1,168
2106,208	0	-1,048
2106,232	0	-0,928
2106,256	0	-0,807
2106,28	0	-0,687
2106,304	0	-0,567
2106,328	0	-0,442
2106,352	0	-0,322
2106,376	1	-0,224
2106,4	1	-0,154
2106,424	1	-0,106
2106,448	1,5	-0,073
2106,472	1,5	-0,05
2106,496	1,5	-0,034
2106,52	1,5	-0,024
2106,544	1,5	-0,016
2106,568	1,5	-0,011
2106,592	1,5	-0,008
2106,616	1,5	-0,006
2106,64	2	-0,004
2106,664	2	-0,002
2106,688	1,5	-0,002
2106,712	2	-0,001
2106,736	1,5	-0,001
2106,76	1,5	0
2106,784	2	-0,066
2106,808	1,5	-0,201
2106,832	1,5	-0,324
2106,856	1	-0,445
2106,88	0,5	-0,565
2106,904	0	-0,686
2106,928	0	-0,805
2106,952	0	-0,925
2106,976	-0,5	-1,046
2107	-0,5	-1,166
2107,024	-0,5	-1,285
2107,048	-1	-1,406
2107,072	-1	-1,526
2107,096	-1,5	-1,646
2107,12	-1,5	-1,766
2107,144	-1,5	-1,911
2107,174	-2	-2,036
2107,198	-2,5	-2,161
2107,222	-3	-2,28
2107,246	-3	-2,396
2107,27	-3	-2,516
2107,294	-3,5	-2,636
2107,318	-4	-2,756
2107,342	-4,5	-2,876
2107,366	-5	-2,996
2107,39	-5,5	-3,116
2107,414	-6	-3,232
2107,438	-7	-3,316
2107,462	-7,5	-3,374
2107,485	-7,5	-3,413
2107,509	-8	-3,44
2107,533	-8,5	-3,459
2107,557	-9	-3,472
2107,582	-9	-3,48
2107,606	-9	-3,487
2107,63	-9	-3,491
2107,654	-9	-3,494
2107,678	-9	-3,496
2107,702	-9	-3,497
2107,726	-9	-3,498
2107,75	-9	-3,498
2107,774	-9	-3,499
2107,798	-9	-3,5
2107,822	-9	-3,5
2107,845	-9	-3,5
2107,869	-9	-3,456
2107,893	-9	-3,321
2107,917	-8,5	-3,191
2107,941	-8	-3,074
2107,965	-7	-2,954
2107,989	-6,5	-2,834
2108,014	-6	-2,714
2108,038	-4,5	-2,594
2108,062	-4,5	-2,474
2108,086	-4	-2,348
2108,11	-3,5	-2,234
2108,133	-3	-2,114
2108,157	-2	-1,994
2108,181	-2	-1,869
2108,205	-1,5	-1,754
2108,229	-1,5	-1,634
2108,253	-1	-1,514
2108,277	-0,5	-1,394
2108,301	-0,5	-1,274
2108,325	-0,5	-1,154
2108,349	0	-1,034
2108,373	0	-0,914
2108,397	0	-0,794
2108,421	0	-0,674
2108,445	0	-0,554
2108,469	0	-0,434
2108,493	0,5	-0,314
2108,517	1	-0,215
2108,541	1	-0,146
2108,565	1	-0,1
2108,589	1,5	-0,07
2108,613	1,5	-0,048
2108,637	1,5	-0,033
2108,661	1,5	-0,023
2108,685	1,5	-0,016
2108,709	1,5	-0,011
2108,733	1,5	-0,007
2108,757	2	-0,005
2108,781	1,5	-0,004
2108,805	1,5	-0,002
2108,829	1,5	-0,002
2108,853	1,5	-0,001
2108,877	1,5	-0,001
2108,901	1,5	0
2108,925	1,5	-0,06
2108,955	2	-0,202
2108,979	1,5	-0,325
2109,003	1	-0,451
2109,027	0,5	-0,566
2109,051	0	-0,687
2109,075	0	-0,807
2109,099	-0,5	-0,926
2109,123	-0,5	-1,047
2109,147	-0,5	-1,167
2109,171	-0,5	-1,286
2109,195	-1	-1,397
2109,219	-1	-1,527
2109,243	-1	-1,647
2109,267	-1,5	-1,772
2109,291	-1,5	-1,892
2109,315	-2	-2,007
2109,339	-2,5	-2,127
2109,363	-2,5	-2,252
2109,387	-3	-2,367
2109,411	-3	-2,486
2109,435	-3,5	-2,606
2109,459	-4	-2,732
2109,483	-4,5	-2,846
2109,507	-4,5	-2,967
2109,531	-5	-3,087
2109,555	-6	-3,206
2109,579	-6,5	-3,302
2109,603	-7	-3,362
2109,627	-7,5	-3,405
2109,651	-8	-3,434
2109,675	-8,5	-3,455
2109,699	-8,5	-3,468
2109,723	-8,5	-3,478
2109,747	-9	-3,485
2109,771	-9	-3,49
2109,795	-9	-3,493
2109,819	-9	-3,495
2109,843	-9	-3,497
2109,867	-9	-3,497
2109,891	-9	-3,498
2109,915	-9	-3,499
2109,939	-9	-3,5
2109,963	-9	-3,5
2109,987	-9	-3,5
2110,011	-9	-3,5
2110,035	-9	-3,401
2110,059	-9	-3,269
2110,083	-8	-3,146
2110,107	-8	-3,025
2110,131	-7	-2,9
2110,155	-5,5	-2,785
2110,179	-5	-2,665
2110,203	-5	-2,545
2110,227	-4,5	-2,42
2110,251	-3,5	-2,304
2110,275	-3	-2,185
2110,299	-2,5	-2,065
2110,323	-2	-1,944
2110,347	-1,5	-1,824
2110,371	-1,5	-1,7
2110,395	-1	-1,58
2110,419	-1	-1,465
2110,443	-0,5	-1,345
2110,467	-0,5	-1,225
2110,491	-0,5	-1,105
2110,515	0	-0,98
2110,539	0	-0,865
2110,563	0	-0,745
2110,587	0	-0,625
2110,611	0	-0,505
2110,635	0,5	-0,38
2110,659	0,5	-0,268
2110,683	1	-0,184
2110,707	1	-0,127
2110,731	1,5	-0,087
2110,755	1,5	-0,06
2110,779	1,5	-0,042
2110,803	1,5	-0,029
2110,827	2	-0,019
2110,851	2	-0,014
2110,875	2	-0,009
2110,899	2	-0,006
2110,923	2	-0,004
2110,947	2	-0,003
2110,971	2	-0,002
2110,995	1,5	-0,002
2111,019	1,5	-0,001
2111,043	1,5	-0,001
2111,067	2	-0,002
2111,091	2	-0,116
2111,115	1,5	-0,243
2111,139	1	-0,365
2111,163	1	-0,486
2111,187	0,5	-0,606
2111,211	0	-0,726
2111,235	0	-0,846
2111,259	-0,5	-0,966
2111,283	-0,5	-1,091
2111,307	-0,5	-1,206
2111,331	-1	-1,326
2111,355	-1	-1,446
2111,379	-1	-1,566
2111,403	-1,5	-1,686
2111,427	-1,5	-1,806
2111,451	-1,5	-1,921
2111,475	-2	-2,046
2111,499	-2,5	-2,166
2111,523	-2,5	-2,286
2111,547	-3	-2,406
2111,571	-3	-2,526
2111,595	-4	-2,646
2111,619	-4	-2,766
2111,643	-4,5	-2,886
2111,667	-5	-3,006
2111,691	-5,5	-3,126
2111,715	-6	-3,246
2111,739	-6,5	-3,32
2111,763	-7	-3,378
2111,787	-7,5	-3,416
2111,811	-8	-3,442
2111,835	-8,5	-3,46
2111,859	-8,5	-3,473
2111,883	-9	-3,481
2111,907	-9	-3,487
2111,931	-9	-3,491
2111,955	-9	-3,494
2111,979	-9	-3,496
2112,003	-9	-3,497
2112,027	-9	-3,498
2112,051	-9	-3,499
2112,075	-9	-3,499
2112,099	-9	-3,5
2112,123	-9	-3,5
2112,147	-9	-3,47
2112,171	-9	-3,343
2112,195	-9	-3,216
2112,219	-8	-3,094
2112,243	-7	-2,974
2112,267	-6,5	-2,853
2112,291	-6	-2,733
2112,315	-4,5	-2,613
2112,339	-4	-2,493
2112,363	-4	-2,373
2112,387	-3,5	-2,253
2112,411	-3	-2,133
2112,435	-2,5	-1,978
2112,465	-2	-1,868
2112,489	-1,5	-1,743
2112,513	-1,5	-1,623
2112,537	-1	-1,503
2112,561	-1	-1,383
2112,585	-0,5	-1,258
2112,609	-0,5	-1,138
2112,633	0	-1,023
2112,657	0	-0,903
2112,681	0	-0,783
2112,705	0	-0,663
2112,729	0	-0,543
2112,753	0,5	-0,423
2112,777	0,5	-0,303
2112,801	1	-0,208
2112,825	1	-0,141
2112,849	1,5	-0,098
2112,873	1,5	-0,068
2112,897	1,5	-0,046
2112,921	1,5	-0,032
2112,945	1,5	-0,022
2112,969	1,5	-0,015
2112,993	2	-0,011
2113,017	2	-0,007
2113,041	2	-0,005
2113,065	1,5	-0,004
2113,089	2	-0,002
2113,113	2	-0,002
2113,137	2	-0,001
2113,161	2	-0,001
2113,185	2	0
2113,209	2	-0,079
2113,233	2	-0,21
2113,257	1,5	-0,333
2113,281	1	-0,453
2113,305	0,5	-0,574
2113,329	0	-0,694
2113,353	0	-0,814
2113,377	-0,5	-0,934
2113,401	-0,5	-1,054
2113,425	-0,5	-1,174
2113,449	-0,5	-1,289
2113,473	-1	-1,414
2113,497	-1	-1,534
2113,521	-1,5	-1,659
2113,545	-1,5	-1,779
2113,569	-1,5	-1,894
2113,593	-2	-2,019
2113,617	-2,5	-2,134
2113,641	-2,5	-2,254
2113,665	-3	-2,379
2113,689	-3	-2,494
2113,713	-3,5	-2,614
2113,737	-4	-2,739
2113,761	-4,5	-2,854
2113,785	-5	-2,979
2113,809	-5,5	-3,094
2113,833	-5,5	-3,213
2113,857	-6,5	-3,304
2113,881	-7	-3,365
2113,905	-7,5	-3,407
2113,929	-8	-3,437
2113,953	-8	-3,455
2113,977	-8,5	-3,47
2114,001	-9	-3,479
2114,025	-9	-3,486
2114,049	-9	-3,49
2114,073	-9	-3,493
2114,097	-9	-3,495
2114,121	-9	-3,496
2114,145	-9	-3,497
2114,169	-9	-3,499
2114,199	-9	-3,499
2114,223	-9	-3,5
2114,247	-9	-3,5
2114,271	-9	-3,494
2114,295	-9	-3,371
2114,319	-8,5	-3,245
2114,343	-8	-3,123
2114,367	-7,5	-3,002
2114,391	-6,5	-2,882
2114,415	-5,5	-2,762
2114,439	-5	-2,642
2114,463	-4,5	-2,522
2114,487	-4	-2,402
2114,511	-3,5	-2,282
2114,535	-3	-2,157
2114,559	-2,5	-2,042
2114,583	-2	-1,922
2114,607	-1,5	-1,802
2114,631	-1,5	-1,682
2114,655	-1	-1,562
2114,679	-1	-1,442
2114,703	-0,5	-1,322
2114,727	-0,5	-1,202
2114,751	0	-1,077
2114,775	0	-0,962
2114,799	0	-0,842
2114,823	0	-0,727
2114,847	0	-0,602
2114,871	0	-0,477
2114,895	0,5	-0,362
2114,919	0,5	-0,246
2114,943	1	-0,172
2114,967	1	-0,118
2114,991	1,5	-0,083
2115,015	1,5	-0,056
2115,039	1,5	-0,038
2115,063	2	-0,027
2115,087	2	-0,018
2115,111	2	-0,012
2115,135	2	-0,009
2115,159	2	-0,006
2115,183	2	-0,004
2115,207	2	-0,003
2115,231	2	-0,002
2115,255	2	-0,001
2115,279	2	-0,001
2115,303	2	0
2115,327	1,5	-0,016
2115,351	2	-0,153
2115,375	1,5	-0,278
2115,399	1	-0,395
2115,423	1	-0,515
2115,447	0,5	-0,635
2115,471	0	-0,755
2115,495	0	-0,88
2115,519	-0,5	-0,996
2115,543	-0,5	-1,12
2115,567	-0,5	-1,235
2115,591	-0,5	-1,356
2115,615	-1	-1,475
2115,639	-1	-1,595
2115,663	-1,5	-1,715
2115,687	-1,5	-1,835
2115,711	-2	-1,96
2115,735	-2,5	-2,08
2115,759	-2,5	-2,196
2115,783	-3	-2,315
2115,807	-3	-2,436
2115,831	-3	-2,56
2115,855	-4	-2,675
2115,879	-4,5	-2,795
2115,903	-4,5	-2,915
2115,927	-5	-3,035
2115,951	-6	-3,185
2115,981	-6,5	-3,285
2116,005	-6,5	-3,352
2116,029	-7,5	-3,398
2116,053	-7,5	-3,431
2116,077	-8,5	-3,452
2116,101	-8,5	-3,466
2116,125	-8,5	-3,477
2116,149	-9	-3,484
2116,173	-9	-3,489
2116,197	-9	-3,492
2116,221	-9	-3,494
2116,245	-9	-3,496
2116,269	-9	-3,497
2116,293	-9	-3,498
2116,317	-9	-3,499
2116,341	-9	-3,5
2116,365	-9	-3,5
2116,389	-9	-3,5
2116,413	-9	-3,5
2116,437	-9	-3,486
2116,461	-9	-3,35
2116,485	-9	-3,228
2116,509	-8	-3,102
2116,533	-7,5	-2,986
2116,557	-6	-2,861
2116,581	-5,5	-2,746
2116,605	-5	-2,626
2116,629	-4,5	-2,506
2116,653	-4	-2,386
2116,677	-3,5	-2,266
2116,701	-3	-2,146
2116,725	-2,5	-2,026
2116,749	-2	-1,901
2116,773	-1,5	-1,786
2116,797	-1,5	-1,666
2116,821	-1	-1,546
2116,845	-1	-1,421
2116,869	-0,5	-1,306
2116,893	-0,5	-1,186
2116,917	0	-1,061
2116,941	0	-0,941
2116,965	0	-0,826
2116,989	0	-0,706
2117,013	0	-0,586
2117,037	0	-0,466
2117,061	0,5	-0,346
2117,085	0,5	-0,234
2117,109	1	-0,163
2117,133	1	-0,112
2117,157	1,5	-0,077
2117,181	1,5	-0,053
2117,205	1,5	-0,037
2117,229	1,5	-0,026
2117,253	1,5	-0,018
2117,277	1,5	-0,012
2117,301	1,5	-0,008
2117,325	1,5	-0,006
2117,349	1,5	-0,004
2117,373	1,5	-0,003
2117,397	1,5	-0,002
2117,421	1,5	-0,001
2117,445	1,5	-0,001
2117,469	1,5	0
2117,493	1,5	-0,003
2117,517	1,5	-0,125
2117,541	1,5	-0,251
2117,565	1,5	-0,373
2117,589	1,5	-0,488
2117,613	0,5	-0,608
2117,637	0	-0,733
2117,661	-0,5	-0,848
2117,685	-0,5	-0,968
2117,709	-0,5	-1,118
2117,739	-0,5	-1,244
2117,763	-1	-1,364
2117,787	-1	-1,478
2117,811	-1,5	-1,599
2117,835	-1,5	-1,719
2117,859	-1,5	-1,839
2117,883	-2	-1,964
2117,907	-2	-2,084
2117,931	-2,5	-2,204
2117,955	-3	-2,319
2117,979	-3	-2,439
2118,003	-3,5	-2,564
2118,027	-4	-2,679
2118,051	-4	-2,799
2118,075	-5	-2,919
2118,099	-5	-3,039
2118,123	-5,5	-3,164
2118,147	-6	-3,266
2118,171	-6,5	-3,342
2118,195	-7,5	-3,389
2118,219	-8	-3,424
2118,243	-8	-3,447
2118,267	-8,5	-3,464
2118,291	-8,5	-3,474
2118,315	-9	-3,483
2118,339	-9	-3,488
2118,363	-9	-3,492
2118,387	-9	-3,494
2118,411	-9	-3,496
2118,435	-9	-3,497
2118,459	-9	-3,498
2118,483	-9	-3,499
2118,507	-9	-3,5
2118,531	-9	-3,5
2118,555	-9	-3,5
2118,579	-9	-3,5
2118,603	-9	-3,499
2118,627	-9	-3,394
2118,651	-9	-3,257
2118,675	-8	-3,134
2118,699	-7,5	-3,018
2118,723	-6,5	-2,893
2118,747	-6	-2,778
2118,771	-5,5	-2,658
2118,795	-4,5	-2,538
2118,819	-4	-2,418
2118,843	-3,5	-2,298
2118,867	-3	-2,173
2118,891	-3	-2,053
2118,915	-2	-1,938
2118,939	-1,5	-1,813
2118,963	-1,5	-1,694
2118,987	-1,5	-1,574
2119,011	-1	-1,453
2119,035	-0,5	-1,333
2119,059	-0,5	-1,218
2119,083	0	-1,098
2119,107	0	-0,973
2119,131	0	-0,858
2119,155	0	-0,734
2119,179	0	-0,618
2119,203	0	-0,498
2119,227	0	-0,374
2119,251	0,5	-0,259
2119,275	1	-0,18
2119,299	1	-0,124
2119,323	1,5	-0,084
2119,347	1,5	-0,059
2119,371	1,5	-0,04
2119,395	1,5	-0,028
2119,419	2	-0,019
2119,443	1,5	-0,013
2119,467	1,5	-0,009
2119,491	1,5	-0,006
2119,515	2	-0,005
2119,539	1,5	-0,003
2119,563	1,5	-0,002
2119,587	1,5	-0,001
2119,611	2	-0,001
2119,635	1,5	0
2119,659	1,5	-0,019
2119,683	1,5	-0,153
2119,707	1,5	-0,284
2119,731	1,5	-0,4
2119,755	0,5	-0,52
2119,779	0	-0,641
2119,803	0	-0,761
2119,827	0	-0,881
2119,851	-0,5	-1,001
2119,875	-0,5	-1,121
2119,899	-0,5	-1,246
2119,923	-1	-1,366
2119,947	-1	-1,481
2119,971	-1	-1,606
2119,995	-1,5	-1,726
2120,019	-1,5	-1,841
2120,043	-2	-1,961
2120,067	-2	-2,081
2120,091	-2,5	-2,206
2120,115	-3	-2,321
2120,139	-3	-2,441
2120,163	-3,5	-2,561
2120,187	-4	-2,681
2120,211	-4,5	-2,801
2120,235	-4,5	-2,926
2120,259	-5	-3,041
2120,283	-5,5	-3,161
2120,307	-6	-3,268
2120,331	-6,5	-3,343
2120,355	-7,5	-3,392
2120,379	-8	-3,424
2120,403	-8,5	-3,447
2120,427	-8,5	-3,464
2120,451	-9	-3,475
2120,475	-9	-3,483
2120,499	-9	-3,488
2120,523	-9	-3,492
2120,547	-9	-3,494
2120,571	-9	-3,496
2120,595	-9	-3,497
2120,619	-9	-3,498
2120,643	-9	-3,499
2120,667	-9	-3,5
2120,691	-9	-3,5
2120,715	-9	-3,476
2120,739	-9	-3,337
2120,763	-9	-3,205
2120,787	-8	-3,083
2120,811	-7,5	-2,967
2120,835	-6	-2,842
2120,859	-5,5	-2,727
2120,883	-5	-2,602
2120,907	-4,5	-2,492
2120,931	-4	-2,362
2120,955	-3	-2,242
2120,979	-3	-2,127
2121,003	-2,5	-2,002
2121,027	-2,5	-1,882
2121,051	-2	-1,767
2121,075	-1,5	-1,647
2121,099	-1	-1,527
2121,123	-1	-1,407
2121,147	-0,5	-1,287
2121,171	-0,5	-1,162
2121,195	0	-1,047
2121,219	0	-0,922
2121,243	0	-0,772
2121,273	0	-0,657
2121,297	0	-0,532
2121,321	0	-0,412
2121,345	0,5	-0,297
2121,369	0,5	-0,201
2121,393	1	-0,138
2121,417	1	-0,095
2121,441	1,5	-0,065
2121,465	1,5	-0,045
2121,489	1,5	-0,032
2121,513	1,5	-0,021
2121,537	1,5	-0,015
2121,561	1,5	-0,01
2121,585	1,5	-0,007
2121,609	1,5	-0,005
2121,633	1,5	-0,004
2121,657	1,5	-0,002
2121,681	1,5	-0,002
2121,705	1,5	-0,001
2121,729	1,5	-0,001
2121,753	1,5	0
2121,777	1,5	-0,027
2121,801	1,5	-0,167
2121,825	1,5	-0,293
2121,849	1	-0,41
2121,873	1	-0,54
2121,897	0	-0,661
2121,921	0	-0,776
2121,945	-0,5	-0,896
2121,969	-0,5	-1,016
2121,993	-0,5	-1,136
2122,017	-1	-1,261
2122,041	-1	-1,376
2122,065	-1	-1,496
2122,089	-1,5	-1,621
2122,113	-1,5	-1,741
2122,137	-1,5	-1,856
2122,161	-2	-1,981
2122,185	-2,5	-2,096
2122,209	-2,5	-2,216
2122,233	-3	-2,336
2122,257	-3	-2,456
2122,281	-3,5	-2,576
2122,305	-4	-2,702
2122,329	-4	-2,816
2122,353	-4,5	-2,942
2122,377	-5,5	-3,062
2122,401	-6	-3,176
2122,425	-6	-3,282
2122,449	-7	-3,35
2122,473	-7,5	-3,396
2122,497	-8	-3,428
2122,521	-8,5	-3,451
2122,545	-9	-3,466
2122,569	-9	-3,477
2122,593	-9	-3,484
2122,617	-9	-3,489
2122,641	-9	-3,492
2122,665	-9	-3,495
2122,689	-9	-3,496
2122,713	-9	-3,497
2122,737	-9	-3,498
2122,761	-9	-3,499
2122,785	-9	-3,5
2122,809	-9	-3,495
2122,833	-9	-3,375
2122,857	-9	-3,246
2122,881	-8	-3,119
2122,905	-7,5	-2,998
2122,929	-7	-2,878
2122,953	-6	-2,763
2122,977	-5	-2,638
2123,001	-4,5	-2,488
2123,031	-4,5	-2,373
2123,055	-3,5	-2,253
2123,079	-3	-2,133
2123,103	-2,5	-2,013
2123,127	-2	-1,888
2123,151	-2	-1,773
2123,175	-1,5	-1,648
2123,199	-1	-1,533
2123,223	-1	-1,408
2123,247	-0,5	-1,288
2123,271	-0,5	-1,173
2123,295	0	-1,048
2123,319	0	-0,928
2123,343	0	-0,813
2123,367	0	-0,688
2123,391	0	-0,568
2123,415	0	-0,453
2123,439	0,5	-0,328
2123,463	0,5	-0,224
2123,487	1	-0,154
2123,511	1	-0,108
2123,535	1,5	-0,073
2123,559	1,5	-0,051
2123,583	1,5	-0,035
2123,607	1,5	-0,024
2123,631	2	-0,016
2123,655	1,5	-0,012
2123,679	1,5	-0,008
2123,703	1,5	-0,006
2123,727	1,5	-0,004
2123,751	1,5	-0,003
2123,775	1,5	-0,002
2123,799	1,5	-0,001
2123,823	1,5	-0,001
2123,847	1,5	0
2123,871	1,5	-0,023
2123,895	1,5	-0,177
2123,919	1,5	-0,291
2123,943	1	-0,413
2123,967	1	-0,533
2123,991	0	-0,648
2124,015	0	-0,773
2124,039	-0,5	-0,893
2124,063	-0,5	-1,008
2124,087	-0,5	-1,129
2124,111	-0,5	-1,248
2124,135	-1	-1,369
2124,159	-1	-1,494
2124,183	-1,5	-1,613
2124,207	-1,5	-1,734
2124,231	-1,5	-1,853
2124,255	-2	-1,973
2124,279	-2,5	-2,088
2124,303	-2,5	-2,209
2124,327	-3	-2,334
2124,351	-3	-2,454
2124,375	-3,5	-2,568
2124,399	-4	-2,694
2124,423	-4,5	-2,803
2124,447	-4,5	-2,933
2124,471	-5	-3,048
2124,495	-6	-3,168
2124,519	-6	-3,27
2124,543	-6,5	-3,344
2124,567	-7,5	-3,395
2124,591	-7,5	-3,427
2124,614	-8,5	-3,449
2124,638	-8,5	-3,465
2124,662	-9	-3,476
2124,687	-9	-3,484
2124,711	-9	-3,489
2124,735	-9	-3,492
2124,759	-9	-3,494
2124,783	-9	-3,496
2124,807	-9	-3,497
2124,831	-9	-3,498
2124,854	-9	-3,499
2124,879	-9	-3,5
2124,903	-9	-3,5
2124,927	-9	-3,425
2124,95	-9	-3,283
2124,974	-8,5	-3,16
2124,998	-8	-3,044
2125,022	-7	-2,918
2125,046	-6,5	-2,803
2125,07	-6	-2,678
2125,094	-4,5	-2,563
2125,118	-4	-2,438
2125,142	-3,5	-2,323
2125,166	-3,5	-2,198
2125,19	-3	-2,083
2125,214	-2	-1,968
2125,238	-2	-1,843
2125,262	-1,5	-1,718
2125,287	-1,5	-1,598
2125,311	-1	-1,478
2125,334	-0,5	-1,358
2125,358	-0,5	-1,238
2125,382	0	-1,123
2125,406	0	-0,998
2125,43	0	-0,883
2125,454	0	-0,763
2125,478	0	-0,643
2125,502	0	-0,518
2125,526	0	-0,403
2125,55	0,5	-0,284
2125,574	1	-0,192
2125,598	1	-0,134
2125,623	1	-0,091
2125,646	1,5	-0,063
2125,67	1,5	-0,044
2125,694	1,5	-0,03
2125,719	1,5	-0,02
2125,743	1,5	-0,014
2125,766	1,5	-0,01
2125,79	1,5	-0,007
2125,814	1,5	-0,005
2125,838	1,5	-0,004
2125,862	1,5	-0,002
2125,886	1,5	-0,002
2125,911	1,5	-0,001
2125,934	1,5	-0,001
2125,958	1,5	-0,001
2125,982	1,5	-0,107
2126,006	1,5	-0,241
2126,03	1,5	-0,358
2126,054	0,5	-0,483
2126,078	0	-0,604
2126,102	0	-0,724
2126,126	0	-0,838
2126,15	0	-0,958
2126,175	-0,5	-1,084
2126,198	-0,5	-1,199
2126,222	-0,5	-1,324
2126,246	-1	-1,439
2126,27	-1,5	-1,564
2126,295	-1,5	-1,684
2126,318	-1,5	-1,804
2126,342	-2	-1,919
2126,366	-2	-2,039
2126,39	-2	-2,164
2126,414	-2,5	-2,284
2126,438	-2,5	-2,404
2126,462	-3	-2,519
2126,486	-4	-2,639
2126,51	-4	-2,764
2126,534	-5	-2,879
2126,558	-5	-3,004
2126,586	-5,5	-3,119
2126,606	-6	-3,239
2126,63	-6,5	-3,321
