Time (s)	Load (N)	Displacement (mm)
1675,606	-3,5	-2,165
1675,63	-3,5	-2,285
1675,654	-4	-2,405
1675,678	-4,5	-2,525
1675,702	-4,5	-2,645
1675,726	-5,5	-2,765
1675,75	-5,5	-2,886
1675,774	-6	-3,006
1675,798	-6,5	-3,125
1675,822	-7	-3,241
1675,846	-8	-3,32
1675,87	-9	-3,378
1675,894	-9,5	-3,416
1675,918	-9,5	-3,442
1675,942	-10	-3,46
1675,966	-10	-3,472
1675,99	-10	-3,481
1676,014	-10,5	-3,486
1676,038	-10	-3,49
1676,062	-10,5	-3,494
1676,086	-10,5	-3,496
1676,11	-10,5	-3,498
1676,134	-10,5	-3,498
1676,158	-10,5	-3,499
1676,182	-10,5	-3,499
1676,206	-10,5	-3,5
1676,23	-10,5	-3,456
1676,254	-10,5	-3,315
1676,278	-10,5	-3,191
1676,302	-10	-3,076
1676,326	-8,5	-2,95
1676,35	-7,5	-2,83
1676,374	-7	-2,71
1676,398	-6,5	-2,59
1676,422	-6	-2,47
1676,446	-5	-2,35
1676,47	-4,5	-2,23
1676,494	-4	-2,114
1676,518	-3,5	-1,99
1676,542	-3	-1,87
1676,566	-2,5	-1,75
1676,59	-2	-1,63
1676,614	-2	-1,51
1676,638	-1,5	-1,39
1676,662	-1,5	-1,27
1676,686	-1	-1,15
1676,71	-1	-1,03
1676,734	-0,5	-0,909
1676,758	-0,5	-0,789
1676,782	-0,5	-0,669
1676,806	0	-0,549
1676,83	0	-0,429
1676,854	0	-0,31
1676,878	0	-0,211
1676,901	0	-0,145
1676,926	1	-0,1
1676,95	1	-0,069
1676,974	1	-0,048
1676,998	1,5	-0,033
1677,022	1,5	-0,021
1677,051	1,5	-0,014
1677,076	1,5	-0,01
1677,099	1,5	-0,007
1677,123	1,5	-0,005
1677,147	1,5	-0,004
1677,171	1,5	-0,002
1677,195	1,5	-0,002
1677,219	1,5	-0,001
1677,243	1,5	-0,001
1677,267	1,5	-0,001
1677,291	1,5	-0,006
1677,315	1,5	-0,131
1677,34	1,5	-0,258
1677,364	1	-0,38
1677,388	0,5	-0,5
1677,412	0	-0,62
1677,436	0	-0,74
1677,459	-0,5	-0,86
1677,484	-1	-0,98
1677,507	-1	-1,1
1677,531	-1,5	-1,22
1677,555	-1,5	-1,34
1677,579	-1,5	-1,46
1677,603	-2	-1,58
1677,627	-2,5	-1,7
1677,651	-2,5	-1,82
1677,675	-3	-1,94
1677,7	-3	-2,06
1677,723	-3,5	-2,18
1677,747	-4	-2,3
1677,771	-4,5	-2,42
1677,795	-4,5	-2,54
1677,819	-4,5	-2,66
1677,843	-5,5	-2,78
1677,867	-6	-2,9
1677,891	-6	-3,02
1677,915	-6,5	-3,14
1677,939	-7,5	-3,253
1677,963	-8,5	-3,33
1677,987	-9	-3,383
1678,011	-9,5	-3,419
1678,035	-9,5	-3,444
1678,06	-10	-3,461
1678,083	-10	-3,474
1678,107	-10	-3,482
1678,131	-10,5	-3,487
1678,155	-10,5	-3,491
1678,179	-10,5	-3,494
1678,203	-10,5	-3,496
1678,227	-10,5	-3,498
1678,251	-10,5	-3,498
1678,275	-10,5	-3,499
1678,299	-10,5	-3,499
1678,323	-10,5	-3,498
1678,347	-10,5	-3,386
1678,371	-10,5	-3,254
1678,395	-10	-3,132
1678,419	-9,5	-3,012
1678,443	-8	-2,891
1678,467	-7,5	-2,771
1678,491	-7	-2,651
1678,515	-6	-2,531
1678,539	-5,5	-2,411
1678,563	-4,5	-2,291
1678,587	-4	-2,171
1678,611	-4	-2,051
1678,635	-3,5	-1,931
1678,659	-3	-1,811
1678,683	-2,5	-1,691
1678,707	-2	-1,571
1678,731	-1,5	-1,421
1678,762	-1,5	-1,301
1678,785	-1	-1,181
1678,809	-1	-1,061
1678,833	-0,5	-0,941
1678,857	-0,5	-0,821
1678,881	-0,5	-0,701
1678,905	0	-0,581
1678,929	0	-0,461
1678,953	0	-0,341
1678,977	0	-0,233
1679,001	0	-0,16
1679,025	0,5	-0,11
1679,049	1	-0,076
1679,073	1	-0,052
1679,097	1,5	-0,036
1679,121	1,5	-0,025
1679,145	1,5	-0,017
1679,169	1,5	-0,011
1679,193	1,5	-0,008
1679,217	1,5	-0,006
1679,241	1,5	-0,004
1679,265	1,5	-0,003
1679,289	1,5	-0,002
1679,313	1,5	-0,002
1679,337	1,5	-0,001
1679,361	1,5	-0,001
1679,385	1,5	0
1679,409	1,5	-0,065
1679,433	1,5	-0,201
1679,457	1	-0,323
1679,481	1	-0,444
1679,505	0	-0,564
1679,529	0	-0,684
1679,553	-0,5	-0,804
1679,577	-1	-0,924
1679,601	-1	-1,044
1679,625	-1,5	-1,164
1679,649	-1,5	-1,284
1679,673	-1,5	-1,404
1679,697	-1,5	-1,524
1679,721	-2	-1,644
1679,745	-2,5	-1,764
1679,769	-3	-1,884
1679,793	-3	-2,004
1679,817	-3	-2,124
1679,841	-3,5	-2,244
1679,865	-4	-2,364
1679,889	-4,5	-2,484
1679,913	-4,5	-2,604
1679,937	-5	-2,725
1679,961	-5,5	-2,844
1679,985	-6	-2,964
1680,009	-6,5	-3,085
1680,033	-7	-3,204
1680,057	-7,5	-3,298
1680,081	-8,5	-3,361
1680,105	-9	-3,404
1680,129	-9,5	-3,434
1680,153	-10	-3,454
1680,177	-10	-3,468
1680,201	-10	-3,478
1680,225	-10,5	-3,485
1680,249	-10,5	-3,489
1680,273	-10,5	-3,493
1680,297	-10,5	-3,495
1680,321	-10,5	-3,497
1680,345	-10,5	-3,498
1680,369	-10,5	-3,499
1680,393	-10,5	-3,499
1680,417	-10,5	-3,5
1680,447	-10,5	-3,461
1680,471	-10,5	-3,321
1680,495	-10	-3,197
1680,519	-9,5	-3,076
1680,543	-8,5	-2,956
1680,567	-8	-2,835
1680,591	-7,5	-2,715
1680,615	-6,5	-2,595
1680,639	-6	-2,475
1680,663	-5	-2,355
1680,687	-4,5	-2,235
1680,711	-4	-2,115
1680,735	-3,5	-1,995
1680,759	-3	-1,875
1680,783	-2,5	-1,76
1680,807	-2,5	-1,635
1680,831	-2	-1,515
1680,855	-1,5	-1,395
1680,879	-1,5	-1,275
1680,903	-1	-1,155
1680,927	-1	-1,035
1680,951	-0,5	-0,916
1680,975	-0,5	-0,795
1680,999	0	-0,676
1681,023	0	-0,555
1681,047	0	-0,436
1681,071	0	-0,316
1681,095	0	-0,215
1681,119	0,5	-0,148
1681,143	1	-0,102
1681,167	1	-0,071
1681,191	1,5	-0,049
1681,215	1,5	-0,033
1681,239	1,5	-0,024
1681,263	1,5	-0,016
1681,287	1,5	-0,01
1681,311	1,5	-0,008
1681,335	1,5	-0,006
1681,359	1,5	-0,004
1681,383	1,5	-0,003
1681,407	1,5	-0,002
1681,431	1,5	-0,001
1681,455	1,5	-0,001
1681,479	1,5	-0,001
1681,503	1,5	0
1681,527	1,5	-0,012
1681,551	1,5	-0,142
1681,575	1,5	-0,268
1681,599	1	-0,389
1681,623	0	-0,509
1681,647	0	-0,63
1681,671	0	-0,75
1681,695	-0,5	-0,87
1681,719	-1	-0,99
1681,743	-1,5	-1,105
1681,767	-1,5	-1,23
1681,791	-1,5	-1,35
1681,815	-1,5	-1,47
1681,839	-2	-1,59
1681,863	-2,5	-1,71
1681,887	-2,5	-1,83
1681,911	-3	-1,95
1681,935	-3	-2,07
1681,959	-3	-2,19
1681,983	-3,5	-2,31
1682,007	-4	-2,43
1682,031	-4,5	-2,55
1682,058	-5	-2,67
1682,079	-5	-2,79
1682,103	-6	-2,91
1682,127	-6,5	-3,03
1682,151	-7	-3,15
1682,175	-7,5	-3,26
1682,199	-8	-3,336
1682,223	-9	-3,386
1682,247	-9,5	-3,422
1682,271	-9,5	-3,446
1682,295	-10	-3,462
1682,319	-10	-3,474
1682,343	-10,5	-3,482
1682,367	-10,5	-3,487
1682,391	-10,5	-3,491
1682,415	-10,5	-3,494
1682,439	-10,5	-3,496
1682,463	-10,5	-3,498
1682,487	-10,5	-3,498
1682,511	-10,5	-3,499
1682,535	-10,5	-3,499
1682,559	-10,5	-3,5
1682,583	-10,5	-3,444
1682,607	-10,5	-3,3
1682,631	-10	-3,176
1682,655	-9,5	-3,054
1682,679	-9	-2,934
1682,703	-7,5	-2,814
1682,727	-7	-2,694
1682,751	-6	-2,574
1682,775	-5,5	-2,454
1682,799	-5	-2,334
1682,823	-4	-2,214
1682,847	-4	-2,094
1682,871	-3,5	-1,974
1682,895	-3	-1,854
1682,919	-3	-1,734
1682,943	-2,5	-1,614
1682,967	-2	-1,494
1682,991	-1,5	-1,374
1683,015	-1,5	-1,254
1683,039	-1	-1,134
1683,063	-0,5	-1,014
1683,087	-0,5	-0,894
1683,111	-0,5	-0,774
1683,136	-0,5	-0,654
1683,159	0	-0,534
1683,183	0	-0,414
1683,207	0	-0,294
1683,231	0	-0,201
1683,255	0,5	-0,138
1683,279	1	-0,087
1683,309	1	-0,06
1683,333	1	-0,041
1683,357	1,5	-0,028
1683,381	1,5	-0,02
1683,405	1,5	-0,013
1683,429	1,5	-0,009
1683,453	1,5	-0,007
1683,477	1,5	-0,005
1683,501	1,5	-0,003
1683,525	1,5	-0,002
1683,549	1,5	-0,002
1683,573	1,5	-0,001
1683,597	1,5	-0,001
1683,621	1,5	0
1683,645	1,5	-0,064
1683,669	1,5	-0,199
1683,693	1,5	-0,322
1683,717	1	-0,442
1683,741	0,5	-0,573
1683,765	0	-0,683
1683,789	-0,5	-0,803
1683,813	-1	-0,923
1683,837	-1	-1,043
1683,861	-1	-1,163
1683,885	-1,5	-1,283
1683,909	-1,5	-1,403
1683,933	-1,5	-1,523
1683,957	-2	-1,638
1683,981	-2,5	-1,763
1684,005	-2,5	-1,883
1684,029	-3	-2,003
1684,053	-3	-2,123
1684,077	-3	-2,243
1684,101	-3,5	-2,363
1684,125	-4,5	-2,483
1684,149	-4,5	-2,603
1684,173	-5	-2,723
1684,197	-5,5	-2,843
1684,221	-6	-2,963
1684,245	-6,5	-3,083
1684,269	-6,5	-3,202
1684,293	-7,5	-3,297
1684,317	-8	-3,36
1684,341	-9	-3,404
1684,365	-9,5	-3,434
1684,389	-10	-3,454
1684,413	-10	-3,468
1684,437	-10	-3,478
1684,461	-10,5	-3,484
1684,485	-10,5	-3,489
1684,509	-10,5	-3,493
1684,533	-10,5	-3,495
1684,557	-10,5	-3,497
1684,581	-10,5	-3,498
1684,605	-10,5	-3,499
1684,629	-10,5	-3,499
1684,653	-10,5	-3,499
1684,677	-10,5	-3,494
1684,701	-10,5	-3,371
1684,725	-10	-3,244
1684,749	-9,5	-3,123
1684,773	-9,5	-3,002
1684,797	-8,5	-2,882
1684,821	-7,5	-2,762
1684,845	-6,5	-2,642
1684,869	-5,5	-2,522
1684,893	-5	-2,402
1684,917	-5	-2,282
1684,941	-4,5	-2,162
1684,965	-3,5	-2,042
1684,989	-3	-1,922
1685,013	-3	-1,802
1685,037	-2,5	-1,682
1685,061	-2	-1,562
1685,085	-1,5	-1,442
1685,109	-1,5	-1,322
1685,133	-1,5	-1,202
1685,157	-1	-1,082
1685,181	-1	-0,962
1685,205	-0,5	-0,842
1685,229	0	-0,722
1685,253	0	-0,602
1685,277	0	-0,482
1685,301	0	-0,362
1685,325	0	-0,249
1685,349	0,5	-0,171
1685,373	0,5	-0,118
1685,397	1	-0,081
1685,421	1	-0,056
1685,445	1,5	-0,034
1685,475	1,5	-0,025
1685,499	1,5	-0,016
1685,523	1,5	-0,011
1685,547	1,5	-0,008
1685,571	1,5	-0,006
1685,595	1,5	-0,004
1685,619	1,5	-0,003
1685,643	1,5	-0,002
1685,667	1,5	-0,002
1685,691	1,5	-0,001
1685,715	1,5	-0,001
1685,739	1,5	0
1685,763	1,5	-0,022
1685,787	1,5	-0,158
1685,811	1,5	-0,283
1685,835	1	-0,404
1685,859	1	-0,525
1685,883	0	-0,645
1685,907	0	-0,76
1685,931	-0,5	-0,885
1685,955	-1	-1,005
1685,979	-1	-1,125
1686,003	-1,5	-1,245
1686,027	-1,5	-1,365
1686,051	-1,5	-1,485
1686,075	-2	-1,605
1686,099	-2	-1,726
1686,123	-2,5	-1,845
1686,147	-3	-1,965
1686,171	-3	-2,086
1686,195	-3,5	-2,206
1686,219	-4	-2,326
1686,243	-4	-2,446
1686,267	-4,5	-2,566
1686,291	-5	-2,686
1686,315	-5,5	-2,806
1686,339	-5,5	-2,926
1686,363	-6,5	-3,046
1686,387	-7	-3,166
1686,411	-7,5	-3,272
1686,435	-8	-3,343
1686,459	-8,5	-3,392
1686,483	-9,5	-3,425
1686,507	-9,5	-3,448
1686,531	-10	-3,464
1686,555	-10,5	-3,476
1686,579	-10,5	-3,483
1686,603	-10,5	-3,488
1686,627	-10,5	-3,492
1686,651	-10,5	-3,494
1686,675	-10,5	-3,497
1686,699	-10,5	-3,498
1686,723	-10,5	-3,499
1686,747	-10,5	-3,499
1686,771	-10,5	-3,499
1686,795	-10,5	-3,5
1686,819	-10,5	-3,432
1686,843	-10,5	-3,295
1686,867	-10	-3,172
1686,891	-9,5	-3,051
1686,915	-9	-2,93
1686,939	-8	-2,81
1686,963	-6,5	-2,69
1686,987	-6	-2,57
1687,011	-5,5	-2,45
1687,035	-5	-2,33
1687,059	-4,5	-2,21
1687,083	-3,5	-2,09
1687,107	-3	-1,97
1687,131	-3	-1,83
1687,161	-2,5	-1,7
1687,185	-2	-1,58
1687,209	-2	-1,46
1687,233	-1,5	-1,34
1687,257	-1	-1,22
1687,281	-1	-1,1
1687,305	-0,5	-0,98
1687,329	-0,5	-0,86
1687,353	0	-0,74
1687,377	0	-0,62
1687,401	0	-0,5
1687,425	0	-0,381
1687,449	0	-0,264
1687,473	0,5	-0,181
1687,497	0,5	-0,125
1687,521	0,5	-0,086
1687,545	1,5	-0,06
1687,569	1,5	-0,041
1687,593	1,5	-0,028
1687,617	1,5	-0,019
1687,641	1,5	-0,013
1687,665	1,5	-0,009
1687,689	1,5	-0,007
1687,713	1,5	-0,005
1687,737	1,5	-0,003
1687,761	1,5	-0,002
1687,785	1,5	-0,002
1687,809	1,5	-0,001
1687,833	1,5	-0,001
1687,857	1,5	0
1687,881	1,5	-0,058
1687,905	1,5	-0,193
1687,929	1	-0,316
1687,953	1	-0,436
1687,977	0,5	-0,557
1688,001	0	-0,677
1688,025	-0,5	-0,797
1688,049	-0,5	-0,917
1688,073	-1	-1,037
1688,097	-1	-1,157
1688,121	-1,5	-1,276
1688,145	-1,5	-1,397
1688,169	-2	-1,517
1688,193	-2	-1,637
1688,217	-2	-1,757
1688,241	-2,5	-1,877
1688,265	-3	-1,997
1688,289	-3	-2,117
1688,313	-3,5	-2,237
1688,337	-3,5	-2,357
1688,361	-4	-2,477
1688,385	-4,5	-2,597
1688,409	-5	-2,717
1688,433	-5,5	-2,837
1688,457	-6	-2,957
1688,481	-6	-3,077
1688,505	-7,5	-3,197
1688,529	-7,5	-3,294
1688,553	-8,5	-3,358
1688,577	-9	-3,402
1688,601	-9,5	-3,432
1688,625	-10	-3,453
1688,649	-10	-3,467
1688,673	-10	-3,478
1688,697	-10	-3,485
1688,721	-10,5	-3,489
1688,745	-10,5	-3,493
1688,775	-10,5	-3,496
1688,799	-10,5	-3,497
1688,823	-10,5	-3,498
1688,847	-10,5	-3,499
1688,871	-10,5	-3,499
1688,895	-10,5	-3,5
1688,919	-10,5	-3,444
1688,943	-10,5	-3,305
1688,967	-10	-3,182
1688,991	-9,5	-3,061
1689,015	-9	-2,94
1689,039	-8	-2,82
1689,063	-7	-2,7
1689,087	-6	-2,58
1689,111	-5,5	-2,46
1689,135	-5	-2,34
1689,159	-4,5	-2,22
1689,183	-4	-2,1
1689,207	-3,5	-1,98
1689,231	-3	-1,86
1689,255	-3	-1,74
1689,279	-2,5	-1,62
1689,303	-1,5	-1,5
1689,327	-1,5	-1,38
1689,351	-1,5	-1,26
1689,375	-1	-1,14
1689,399	-1	-1,02
1689,423	-0,5	-0,9
1689,447	-0,5	-0,78
1689,471	0	-0,66
1689,495	0	-0,54
1689,519	0	-0,419
1689,543	0	-0,3
1689,567	0	-0,205
1689,591	0,5	-0,141
1689,615	1	-0,097
1689,639	1	-0,067
1689,663	1,5	-0,046
1689,687	1,5	-0,032
1689,711	1,5	-0,022
1689,735	1,5	-0,015
1689,759	1,5	-0,01
1689,783	1,5	-0,007
1689,807	1,5	-0,005
1689,831	1,5	-0,004
1689,855	1,5	-0,003
1689,879	1,5	-0,002
1689,903	1,5	-0,001
1689,927	1,5	-0,001
1689,951	1,5	-0,001
1689,975	1,5	0
1689,999	1,5	-0,101
1690,023	1,5	-0,232
1690,047	1	-0,353
1690,071	0,5	-0,474
1690,095	0	-0,594
1690,119	0	-0,714
1690,143	-0,5	-0,834
1690,167	-1	-0,954
1690,191	-1	-1,074
1690,215	-1,5	-1,194
1690,239	-1,5	-1,314
1690,263	-2	-1,434
1690,287	-2	-1,554
1690,311	-2,5	-1,674
1690,335	-2,5	-1,794
1690,359	-3	-1,914
1690,383	-3	-2,034
1690,407	-3	-2,154
1690,431	-3,5	-2,274
1690,455	-4	-2,394
1690,479	-4,5	-2,534
1690,509	-5	-2,664
1690,533	-5	-2,784
1690,557	-5,5	-2,904
1690,581	-6	-3,024
1690,605	-7	-3,144
1690,629	-7,5	-3,256
1690,653	-8	-3,333
1690,677	-8,5	-3,385
1690,701	-9	-3,42
1690,725	-10	-3,445
1690,749	-10	-3,462
1690,773	-10	-3,474
1690,797	-10,5	-3,482
1690,821	-10,5	-3,487
1690,845	-10,5	-3,491
1690,869	-10,5	-3,494
1690,893	-10,5	-3,496
1690,917	-10,5	-3,498
1690,941	-10,5	-3,498
1690,965	-10,5	-3,499
1690,989	-10,5	-3,499
1691,013	-10,5	-3,5
1691,037	-10,5	-3,489
1691,061	-10,5	-3,359
1691,085	-10	-3,232
1691,109	-9,5	-3,115
1691,133	-9	-2,995
1691,157	-8,5	-2,87
1691,181	-7,5	-2,75
1691,205	-6,5	-2,63
1691,229	-5,5	-2,51
1691,253	-5,5	-2,39
1691,277	-5	-2,27
1691,301	-4,5	-2,149
1691,325	-3,5	-2,03
1691,349	-3	-1,91
1691,373	-3	-1,79
1691,397	-2,5	-1,67
1691,421	-2	-1,55
1691,445	-1,5	-1,43
1691,469	-1,5	-1,31
1691,493	-1,5	-1,19
1691,517	-1	-1,07
1691,541	-1	-0,95
1691,565	-0,5	-0,829
1691,589	-0,5	-0,71
1691,613	0	-0,59
1691,637	0	-0,47
1691,661	0	-0,35
1691,685	0	-0,239
1691,709	0	-0,165
1691,733	0,5	-0,114
1691,757	1	-0,078
1691,781	1	-0,055
1691,805	1,5	-0,037
1691,829	1,5	-0,026
1691,853	1,5	-0,018
1691,877	1,5	-0,012
1691,901	1,5	-0,008
1691,925	1,5	-0,006
1691,949	1,5	-0,004
1691,973	1,5	-0,003
1691,997	1,5	-0,002
1692,027	1,5	-0,001
1692,051	1,5	-0,001
1692,075	1,5	-0,001
1692,099	1,5	0
1692,123	1,5	-0,041
1692,147	1,5	-0,179
1692,171	1	-0,303
1692,195	1	-0,424
1692,219	0,5	-0,544
1692,243	0	-0,664
1692,267	-0,5	-0,784
1692,291	-1	-0,904
1692,315	-1	-1,024
1692,339	-1,5	-1,144
1692,363	-1,5	-1,264
1692,387	-1,5	-1,384
1692,411	-2	-1,505
1692,435	-2	-1,614
1692,459	-2	-1,745
1692,483	-3	-1,864
1692,507	-3	-1,985
1692,531	-3	-2,105
1692,555	-3,5	-2,225
1692,579	-3,5	-2,345
1692,603	-4,5	-2,465
1692,627	-4,5	-2,585
1692,651	-5	-2,705
1692,675	-5,5	-2,825
1692,699	-6	-2,945
1692,723	-6,5	-3,065
1692,747	-7	-3,185
1692,771	-7,5	-3,286
1692,795	-8,5	-3,353
1692,819	-9	-3,398
1692,843	-9,5	-3,43
1692,867	-10	-3,452
1692,891	-10	-3,466
1692,915	-10	-3,477
1692,939	-10,5	-3,484
1692,963	-10,5	-3,489
1692,987	-10,5	-3,492
1693,011	-10,5	-3,495
1693,035	-10,5	-3,497
1693,059	-10,5	-3,498
1693,083	-10	-3,499
1693,107	-10,5	-3,499
1693,131	-10,5	-3,5
1693,155	-10,5	-3,494
1693,179	-10,5	-3,371
1693,203	-10	-3,243
1693,227	-9,5	-3,121
1693,251	-9	-3,001
1693,275	-8,5	-2,88
1693,299	-7,5	-2,76
1693,323	-6,5	-2,64
1693,347	-6	-2,52
1693,371	-5	-2,4
1693,395	-4,5	-2,28
1693,419	-4,5	-2,16
1693,443	-3,5	-2,041
1693,467	-3	-1,921
1693,491	-3	-1,801
1693,515	-2,5	-1,681
1693,539	-2,5	-1,561
1693,563	-1,5	-1,441
1693,587	-1,5	-1,321
1693,611	-1	-1,201
1693,634	-1	-1,081
1693,658	-1	-0,961
1693,683	-0,5	-0,841
1693,707	-0,5	-0,721
1693,731	0	-0,601
1693,755	0	-0,481
1693,779	0	-0,361
1693,803	0	-0,226
1693,833	0,5	-0,155
1693,857	0,5	-0,107
1693,881	1	-0,074
1693,905	1	-0,051
1693,929	1,5	-0,035
1693,953	1,5	-0,024
1693,977	1,5	-0,016
1694,001	1,5	-0,011
1694,025	1,5	-0,008
1694,049	1,5	-0,006
1694,073	1,5	-0,004
1694,097	1,5	-0,003
1694,121	1,5	-0,002
1694,144	1,5	-0,002
1694,169	1,5	-0,001
1694,192	1,5	-0,001
1694,216	1,5	0
1694,24	1,5	-0,052
1694,264	1,5	-0,19
1694,289	1	-0,313
1694,313	1	-0,434
1694,336	0,5	-0,554
1694,36	0	-0,674
1694,384	-0,5	-0,794
1694,408	-1	-0,914
1694,432	-1	-1,034
1694,456	-1	-1,154
1694,48	-1,5	-1,274
1694,504	-1,5	-1,394
1694,528	-2	-1,514
1694,552	-2	-1,634
1694,576	-2,5	-1,754
1694,6	-2,5	-1,874
1694,624	-3	-1,994
1694,648	-3	-2,114
1694,673	-3,5	-2,234
1694,696	-4	-2,354
1694,72	-4	-2,474
1694,744	-4,5	-2,594
1694,768	-5	-2,715
1694,792	-5,5	-2,829
1694,816	-6	-2,954
1694,84	-6	-3,074
1694,864	-6,5	-3,194
1694,888	-7,5	-3,292
1694,912	-8,5	-3,357
1694,936	-9	-3,402
1694,96	-9,5	-3,432
1694,984	-10	-3,453
1695,008	-10	-3,468
1695,032	-10	-3,478
1695,056	-10,5	-3,484
1695,08	-10,5	-3,489
1695,104	-10,5	-3,493
1695,128	-10,5	-3,495
1695,152	-10,5	-3,497
1695,176	-10,5	-3,498
1695,2	-10,5	-3,498
1695,224	-10,5	-3,499
1695,248	-10,5	-3,499
1695,272	-10,5	-3,466
1695,302	-10,5	-3,326
1695,326	-10	-3,201
1695,35	-9,5	-3,08
1695,374	-9	-2,96
1695,399	-8	-2,809
1695,428	-7	-2,69
1695,452	-6	-2,569
1695,476	-5,5	-2,449
1695,5	-5	-2,329
1695,524	-4	-2,209
1695,548	-4	-2,094
1695,572	-3,5	-1,97
1695,596	-3,5	-1,85
1695,62	-2,5	-1,73
1695,644	-2	-1,61
1695,668	-1,5	-1,49
1695,692	-1,5	-1,375
1695,716	-1,5	-1,25
1695,74	-1	-1,13
1695,764	-0,5	-1,01
1695,788	-0,5	-0,89
1695,812	-0,5	-0,769
1695,836	0	-0,649
1695,86	0	-0,53
1695,884	0	-0,409
1695,908	0	-0,29
1695,932	0	-0,198
1695,956	0,5	-0,136
1695,98	0,5	-0,094
1696,004	1	-0,065
1696,028	1	-0,045
1696,052	1,5	-0,031
1696,076	1,5	-0,022
1696,1	1,5	-0,014
1696,124	1,5	-0,01
1696,148	1,5	-0,007
1696,172	1,5	-0,005
1696,196	1,5	-0,004
1696,22	1,5	-0,003
1696,244	1,5	-0,002
1696,268	1,5	-0,001
1696,292	1,5	-0,001
1696,316	1,5	0
1696,34	1,5	-0,005
1696,364	1,5	-0,126
1696,388	1,5	-0,253
1696,412	1	-0,375
1696,436	1	-0,495
1696,46	0	-0,645
1696,49	0	-0,766
1696,514	-0,5	-0,886
1696,538	-1	-1,005
1696,562	-1,5	-1,125
1696,586	-1,5	-1,245
1696,61	-1,5	-1,365
1696,634	-1,5	-1,485
1696,658	-2	-1,605
1696,682	-2,5	-1,726
1696,706	-2,5	-1,845
1696,73	-3	-1,965
1696,754	-3	-2,086
1696,778	-3	-2,206
1696,802	-4	-2,325
1696,826	-4	-2,445
1696,85	-4,5	-2,566
1696,874	-4,5	-2,686
1696,898	-5	-2,805
1696,922	-6	-2,925
1696,946	-6,5	-3,046
1696,97	-7	-3,165
1696,994	-7,5	-3,272
1697,018	-8	-3,344
1697,042	-9	-3,392
1697,066	-9,5	-3,425
1697,09	-10	-3,448
1697,114	-10	-3,464
1697,138	-10	-3,476
1697,162	-10	-3,483
1697,186	-10,5	-3,488
1697,21	-10,5	-3,492
1697,234	-10,5	-3,494
1697,258	-10,5	-3,496
1697,282	-10,5	-3,498
1697,306	-10,5	-3,498
1697,33	-10,5	-3,499
1697,354	-10,5	-3,499
1697,378	-10,5	-3,497
1697,402	-10,5	-3,381
1697,426	-10	-3,251
1697,45	-9,5	-3,129
1697,474	-9,5	-3,009
1697,498	-8,5	-2,888
1697,522	-7,5	-2,768
1697,546	-6,5	-2,653
1697,57	-6	-2,528
1697,594	-5,5	-2,408
1697,618	-5	-2,288
1697,642	-4	-2,168
1697,666	-3,5	-2,048
1697,69	-3	-1,928
1697,714	-3	-1,808
1697,738	-2,5	-1,688
1697,762	-2	-1,568
1697,786	-1,5	-1,448
1697,81	-1,5	-1,328
1697,834	-1	-1,208
1697,858	-1	-1,088
1697,882	-0,5	-0,968
1697,906	-0,5	-0,848
1697,93	0	-0,728
1697,954	0	-0,608
1697,978	0	-0,488
1698,002	0	-0,368
1698,026	0	-0,254
1698,05	0	-0,174
1698,074	0,5	-0,12
1698,098	1	-0,083
1698,122	1	-0,057
1698,146	1,5	-0,039
1698,17	1,5	-0,027
1698,194	1,5	-0,019
1698,218	1,5	-0,012
1698,242	1,5	-0,009
1698,266	1,5	-0,007
1698,291	1,5	-0,004
1698,314	1,5	-0,003
1698,338	1,5	-0,002
1698,362	1,5	-0,002
1698,386	1,5	-0,001
1698,41	1,5	-0,001
1698,434	1,5	0
1698,458	1,5	-0,027
1698,482	1,5	-0,162
1698,506	1,5	-0,286
1698,53	1	-0,407
1698,554	0,5	-0,527
1698,578	0	-0,647
1698,602	-0,5	-0,767
1698,626	-0,5	-0,887
1698,65	-0,5	-1,007
1698,674	-1	-1,127
1698,698	-1,5	-1,247
1698,722	-1,5	-1,397
1698,752	-2	-1,517
1698,776	-2	-1,637
1698,8	-2	-1,757
1698,824	-2,5	-1,877
1698,848	-3	-1,997
1698,872	-3	-2,117
1698,896	-3,5	-2,237
1698,92	-3,5	-2,357
1698,944	-4,5	-2,477
1698,968	-4,5	-2,597
1698,992	-5	-2,717
1699,016	-5,5	-2,837
1699,04	-5,5	-2,957
1699,064	-7	-3,077
1699,088	-7,5	-3,197
1699,112	-8	-3,294
1699,136	-8,5	-3,358
1699,16	-9	-3,402
1699,184	-9,5	-3,432
1699,208	-10	-3,453
1699,232	-10	-3,468
1699,256	-10	-3,478
1699,28	-10	-3,484
1699,304	-10,5	-3,489
1699,328	-10,5	-3,492
1699,352	-10,5	-3,495
1699,376	-10,5	-3,497
1699,4	-10,5	-3,498
1699,424	-10,5	-3,499
1699,448	-10,5	-3,499
1699,472	-10,5	-3,499
1699,496	-10,5	-3,5
1699,52	-10	-3,412
1699,544	-10	-3,274
1699,568	-10	-3,15
1699,592	-9,5	-3,03
1699,616	-9	-2,909
1699,64	-8	-2,789
1699,664	-7,5	-2,669
1699,688	-6	-2,548
1699,712	-5,5	-2,429
1699,736	-5	-2,308
1699,76	-4	-2,188
1699,784	-3,5	-2,069
1699,808	-3	-1,948
1699,832	-3	-1,829
