Time (s)	Load (N)	Displacement (mm)
1494,94	-3	-1,808
1494,964	-3	-1,924
1494,988	-3,5	-2,044
1495,012	-4	-2,168
1495,036	-4	-2,283
1495,06	-5	-2,404
1495,084	-5	-2,524
1495,108	-5,5	-2,643
1495,132	-6	-2,768
1495,156	-7	-2,883
1495,18	-8	-3,003
1495,204	-8,5	-3,124
1495,228	-8,5	-3,243
1495,252	-9,5	-3,321
1495,276	-10,5	-3,377
1495,3	-11,5	-3,415
1495,324	-12	-3,441
1495,348	-12	-3,459
1495,372	-12,5	-3,473
1495,398	-12,5	-3,481
1495,42	-12,5	-3,486
1495,444	-12,5	-3,491
1495,468	-12,5	-3,494
1495,492	-12,5	-3,496
1495,516	-13	-3,498
1495,54	-12,5	-3,498
1495,564	-12,5	-3,499
1495,588	-12,5	-3,499
1495,612	-12,5	-3,499
1495,636	-12,5	-3,5
1495,66	-12,5	-3,486
1495,684	-12,5	-3,36
1495,708	-12,5	-3,234
1495,732	-12	-3,107
1495,756	-11,5	-2,987
1495,78	-9,5	-2,866
1495,804	-9	-2,746
1495,828	-8	-2,631
1495,852	-7,5	-2,511
1495,876	-7	-2,386
1495,9	-5,5	-2,271
1495,924	-5	-2,146
1495,948	-4,5	-2,031
1495,972	-4	-1,912
1495,996	-3,5	-1,791
1496,02	-2,5	-1,671
1496,044	-2,5	-1,546
1496,068	-2	-1,426
1496,092	-1,5	-1,311
1496,116	-1,5	-1,191
1496,14	-1	-1,071
1496,164	-1	-0,952
1496,188	-0,5	-0,831
1496,212	0	-0,711
1496,236	0	-0,586
1496,26	0	-0,471
1496,284	0	-0,351
1496,308	0,5	-0,241
1496,332	0,5	-0,163
1496,356	1	-0,114
1496,38	1,5	-0,078
1496,404	1,5	-0,053
1496,428	1,5	-0,037
1496,452	1,5	-0,026
1496,476	2	-0,018
1496,5	2	-0,012
1496,524	2	-0,008
1496,548	2	-0,006
1496,572	2	-0,004
1496,596	2	-0,003
1496,62	2	-0,002
1496,644	2	-0,002
1496,668	1,5	-0,001
1496,692	2	-0,001
1496,716	2	-0,001
1496,74	2	-0,001
1496,764	2	-0,046
1496,788	2	-0,195
1496,812	1,5	-0,31
1496,836	1,5	-0,441
1496,86	0	-0,556
1496,884	0	-0,676
1496,908	-0,5	-0,796
1496,932	-1	-0,916
1496,956	-1	-1,036
1496,98	-1,5	-1,156
1497,004	-1,5	-1,281
1497,028	-2	-1,397
1497,052	-2	-1,522
1497,076	-2,5	-1,636
1497,1	-2,5	-1,791
1497,13	-3	-1,912
1497,154	-3	-2,026
1497,178	-3,5	-2,146
1497,202	-4	-2,266
1497,226	-4,5	-2,392
1497,25	-5	-2,506
1497,274	-5,5	-2,632
1497,298	-6	-2,746
1497,322	-7	-2,872
1497,346	-7,5	-2,992
1497,37	-8	-3,106
1497,394	-8,5	-3,225
1497,418	-9,5	-3,315
1497,442	-10,5	-3,372
1497,466	-11	-3,412
1497,49	-12	-3,438
1497,514	-12	-3,458
1497,538	-12	-3,47
1497,562	-12,5	-3,48
1497,586	-12,5	-3,485
1497,61	-12,5	-3,49
1497,634	-12,5	-3,494
1497,658	-12,5	-3,496
1497,682	-12,5	-3,497
1497,706	-12,5	-3,498
1497,73	-12,5	-3,499
1497,754	-12,5	-3,499
1497,778	-12,5	-3,499
1497,802	-12,5	-3,5
1497,826	-12,5	-3,467
1497,85	-12,5	-3,32
1497,874	-12,5	-3,195
1497,898	-12	-3,074
1497,922	-10,5	-2,959
1497,946	-9,5	-2,839
1497,97	-9	-2,714
1497,994	-8	-2,599
1498,018	-7,5	-2,474
1498,042	-6	-2,359
1498,066	-5,5	-2,234
1498,09	-5	-2,114
1498,114	-4,5	-1,998
1498,138	-4	-1,874
1498,162	-3	-1,754
1498,186	-2,5	-1,634
1498,21	-2,5	-1,514
1498,234	-2	-1,394
1498,258	-1,5	-1,279
1498,282	-1	-1,154
1498,306	-1	-1,034
1498,33	-0,5	-0,919
1498,354	-0,5	-0,798
1498,378	0	-0,673
1498,402	0	-0,559
1498,426	0	-0,433
1498,45	0	-0,313
1498,474	0,5	-0,217
1498,498	1	-0,149
1498,522	1	-0,101
1498,546	1,5	-0,07
1498,57	1,5	-0,048
1498,594	1,5	-0,034
1498,618	1,5	-0,024
1498,642	1,5	-0,016
1498,666	2	-0,01
1498,69	2	-0,007
1498,714	2	-0,005
1498,738	2	-0,004
1498,768	2	-0,003
1498,792	2	-0,002
1498,816	2	-0,001
1498,84	2	-0,001
1498,864	2	-0,001
1498,888	2	-0,001
1498,912	2	-0,108
1498,936	2	-0,238
1498,96	1,5	-0,366
1498,984	1	-0,486
1499,008	0,5	-0,601
1499,032	0	-0,726
1499,056	-0,5	-0,841
1499,08	-1	-0,966
1499,104	-1	-1,086
1499,128	-1	-1,201
1499,152	-1,5	-1,321
1499,176	-1,5	-1,446
1499,2	-2	-1,561
1499,224	-2,5	-1,681
1499,248	-2,5	-1,806
1499,272	-3	-1,921
1499,296	-3	-2,046
1499,32	-3	-2,161
1499,344	-4	-2,286
1499,368	-4,5	-2,401
1499,392	-4,5	-2,521
1499,416	-5	-2,646
1499,44	-6	-2,766
1499,464	-7	-2,881
1499,488	-7	-3,001
1499,512	-7,5	-3,126
1499,536	-8,5	-3,241
1499,56	-10	-3,323
1499,584	-10,5	-3,378
1499,608	-11	-3,414
1499,632	-11,5	-3,441
1499,656	-12	-3,459
1499,68	-12	-3,472
1499,704	-12,5	-3,481
1499,728	-12,5	-3,486
1499,752	-12,5	-3,49
1499,776	-12,5	-3,494
1499,8	-12,5	-3,496
1499,824	-12,5	-3,498
1499,848	-12,5	-3,498
1499,872	-12,5	-3,499
1499,896	-12,5	-3,499
1499,92	-12,5	-3,499
1499,944	-12,5	-3,5
1499,968	-12,5	-3,494
1499,992	-12,5	-3,377
1500,016	-12,5	-3,242
1500,04	-11,5	-3,119
1500,064	-10,5	-3,004
1500,088	-10	-2,879
1500,112	-9	-2,764
1500,136	-8,5	-2,644
1500,16	-7	-2,524
1500,184	-6	-2,404
1500,208	-5,5	-2,278
1500,232	-5	-2,158
1500,256	-4,5	-2,038
1500,28	-4	-1,899
1500,31	-3	-1,768
1500,334	-3	-1,654
1500,358	-2,5	-1,528
1500,382	-2	-1,413
1500,406	-1,5	-1,293
1500,43	-1	-1,173
1500,454	-1	-1,048
1500,478	-0,5	-0,928
1500,502	0	-0,808
1500,526	0	-0,688
1500,55	0	-0,568
1500,574	0	-0,448
1500,598	0	-0,328
1500,622	0,5	-0,227
1500,646	1	-0,156
1500,67	1	-0,106
1500,694	1,5	-0,068
1500,724	1,5	-0,047
1500,748	2	-0,032
1500,772	2	-0,023
1500,796	2	-0,015
1500,82	2	-0,01
1500,844	2	-0,007
1500,868	2	-0,005
1500,892	2	-0,004
1500,916	2	-0,002
1500,94	2	-0,002
1500,964	2	-0,001
1500,988	2	-0,001
1501,012	2	-0,001
1501,036	2	0
1501,06	2	-0,064
1501,084	2	-0,2
1501,108	1,5	-0,323
1501,132	1,5	-0,443
1501,156	1	-0,564
1501,18	0	-0,684
1501,204	-0,5	-0,804
1501,228	-0,5	-0,919
1501,252	-1	-1,044
1501,276	-1	-1,159
1501,3	-1,5	-1,279
1501,324	-2	-1,404
1501,348	-2	-1,524
1501,372	-2,5	-1,639
1501,396	-2,5	-1,759
1501,42	-3	-1,884
1501,444	-3	-1,999
1501,468	-3,5	-2,124
1501,492	-4	-2,244
1501,516	-4,5	-2,364
1501,54	-5	-2,484
1501,564	-5,5	-2,599
1501,588	-6	-2,724
1501,612	-6,5	-2,844
1501,636	-7	-2,964
1501,66	-8,5	-3,079
1501,684	-9	-3,199
1501,708	-9,5	-3,298
1501,732	-10	-3,361
1501,756	-10,5	-3,402
1501,78	-12	-3,433
1501,804	-12	-3,454
1501,828	-12,5	-3,468
1501,852	-12,5	-3,478
1501,876	-12,5	-3,485
1501,9	-12,5	-3,489
1501,924	-12,5	-3,493
1501,948	-12,5	-3,496
1501,978	-12,5	-3,497
1502,002	-12,5	-3,498
1502,026	-13	-3,498
1502,05	-12,5	-3,499
1502,074	-12,5	-3,499
1502,098	-12,5	-3,5
1502,122	-12,5	-3,494
1502,146	-12,5	-3,377
1502,17	-12,5	-3,248
1502,194	-12	-3,126
1502,218	-11,5	-3
1502,242	-9,5	-2,88
1502,266	-9	-2,76
1502,29	-8	-2,64
1502,314	-7,5	-2,52
1502,338	-6,5	-2,4
1502,362	-5,5	-2,285
1502,386	-5	-2,16
1502,41	-4,5	-2,04
1502,434	-4	-1,925
1502,458	-3,5	-1,805
1502,482	-3	-1,685
1502,506	-2,5	-1,565
1502,53	-2	-1,44
1502,554	-2	-1,325
1502,578	-1,5	-1,2
1502,602	-1	-1,085
1502,626	-1	-0,96
1502,65	-0,5	-0,84
1502,674	0	-0,725
1502,698	0	-0,6
1502,722	0	-0,485
1502,746	0	-0,36
1502,77	0	-0,251
1502,794	0,5	-0,172
1502,818	1	-0,119
1502,842	1,5	-0,081
1502,866	1,5	-0,056
1502,89	1,5	-0,039
1502,914	2	-0,027
1502,938	1,5	-0,019
1502,962	2	-0,012
1502,986	2	-0,008
1503,01	2	-0,006
1503,034	2	-0,004
1503,058	2	-0,003
1503,082	2	-0,002
1503,106	2	-0,002
1503,13	2	-0,001
1503,154	2	-0,001
1503,178	2	0
1503,202	2	-0,022
1503,226	2	-0,152
1503,25	2	-0,282
1503,274	1,5	-0,398
1503,298	1	-0,518
1503,322	0	-0,644
1503,346	0	-0,764
1503,37	-0,5	-0,884
1503,394	-1	-0,999
1503,418	-1	-1,119
1503,442	-1,5	-1,239
1503,466	-1,5	-1,364
1503,49	-2	-1,479
1503,514	-2	-1,604
1503,538	-2,5	-1,754
1503,568	-3	-1,874
1503,592	-3	-1,994
1503,616	-3,5	-2,109
1503,64	-4	-2,234
1503,664	-4,5	-2,354
1503,688	-5	-2,469
1503,712	-5,5	-2,594
1503,736	-5,5	-2,714
1503,76	-6,5	-2,829
1503,784	-7,5	-2,949
1503,808	-8	-3,074
1503,832	-8,5	-3,189
1503,856	-9	-3,291
1503,88	-10,5	-3,356
1503,904	-11	-3,401
1503,928	-11,5	-3,43
1503,952	-12	-3,453
1503,976	-12	-3,467
1504	-12,5	-3,478
1504,024	-12,5	-3,484
1504,048	-12,5	-3,489
1504,072	-12,5	-3,493
1504,096	-12,5	-3,495
1504,12	-12,5	-3,497
1504,144	-12,5	-3,498
1504,168	-12,5	-3,498
1504,192	-12,5	-3,499
1504,216	-12,5	-3,499
1504,24	-12,5	-3,499
1504,264	-12,5	-3,5
1504,288	-12,5	-3,439
1504,312	-12,5	-3,295
1504,336	-12,5	-3,172
1504,36	-11,5	-3,051
1504,384	-10,5	-2,936
1504,408	-9,5	-2,811
1504,432	-9	-2,696
1504,456	-8	-2,576
1504,48	-6,5	-2,456
1504,504	-6	-2,336
1504,528	-5,5	-2,211
1504,552	-5	-2,091
1504,576	-4,5	-1,971
1504,6	-3,5	-1,856
1504,624	-3	-1,731
1504,648	-2,5	-1,611
1504,672	-2,5	-1,491
1504,696	-2,5	-1,351
1504,726	-1,5	-1,221
1504,75	-1,5	-1,101
1504,774	-1	-0,981
1504,798	-0,5	-0,866
1504,822	0	-0,741
1504,846	0	-0,626
1504,87	0	-0,505
1504,894	0	-0,385
1504,918	0,5	-0,264
1504,942	0,5	-0,181
1504,966	1	-0,127
1504,99	1	-0,086
1505,014	1,5	-0,06
1505,038	1,5	-0,041
1505,062	1,5	-0,026
1505,092	2	-0,018
1505,116	2	-0,012
1505,14	2	-0,008
1505,163	2	-0,006
1505,188	2	-0,004
1505,211	2	-0,003
1505,235	2	-0,002
1505,259	2	-0,002
1505,283	2	-0,001
1505,307	1,5	-0,001
1505,332	1,5	-0,001
1505,355	1,5	-0,006
1505,379	2	-0,131
1505,404	1,5	-0,254
1505,428	1,5	-0,381
1505,452	1	-0,496
1505,475	0,5	-0,622
1505,499	0	-0,742
1505,523	-0,5	-0,856
1505,547	-0,5	-0,977
1505,571	-1	-1,097
1505,595	-1	-1,216
1505,619	-1,5	-1,342
1505,643	-2	-1,462
1505,667	-2	-1,582
1505,691	-2,5	-1,702
1505,715	-2,5	-1,822
1505,739	-3	-1,942
1505,763	-3,5	-2,057
1505,787	-3,5	-2,182
1505,811	-4	-2,297
1505,835	-4,5	-2,417
1505,859	-5,5	-2,537
1505,884	-5,5	-2,662
1505,907	-6	-2,782
1505,931	-6,5	-2,902
1505,955	-7,5	-3,022
1505,979	-8,5	-3,142
1506,004	-9	-3,254
1506,027	-9,5	-3,331
1506,051	-10,5	-3,384
1506,075	-11	-3,42
1506,099	-12	-3,444
1506,123	-12	-3,461
1506,147	-12,5	-3,473
1506,171	-12,5	-3,482
1506,195	-12,5	-3,487
1506,219	-12,5	-3,491
1506,243	-12,5	-3,494
1506,267	-12,5	-3,496
1506,291	-12,5	-3,498
1506,315	-12,5	-3,498
1506,339	-12,5	-3,499
1506,363	-12,5	-3,499
1506,387	-12,5	-3,499
1506,411	-12,5	-3,499
1506,435	-12,5	-3,388
1506,459	-12,5	-3,257
1506,483	-12	-3,134
1506,507	-11,5	-3,014
1506,531	-10,5	-2,894
1506,555	-9,5	-2,783
1506,579	-8	-2,653
1506,603	-7,5	-2,533
1506,627	-6,5	-2,383
1506,657	-6	-2,263
1506,681	-5	-2,143
1506,705	-4,5	-2,023
1506,729	-4	-1,903
1506,753	-3,5	-1,783
1506,777	-3	-1,663
1506,801	-2,5	-1,548
1506,825	-2	-1,423
1506,849	-1,5	-1,303
1506,873	-1,5	-1,183
1506,897	-1	-1,068
1506,921	-0,5	-0,948
1506,945	-0,5	-0,823
1506,969	0	-0,703
1506,993	0	-0,583
1507,017	0	-0,463
1507,041	0	-0,343
1507,065	0,5	-0,235
1507,089	0,5	-0,161
1507,113	1	-0,111
1507,137	1	-0,077
1507,161	1,5	-0,053
1507,185	1,5	-0,036
1507,209	1,5	-0,025
1507,233	1,5	-0,018
1507,257	2	-0,012
1507,281	1,5	-0,008
1507,305	2	-0,006
1507,329	2	-0,004
1507,353	2	-0,003
1507,377	1,5	-0,002
1507,408	1,5	-0,001
1507,431	1,5	-0,001
1507,455	1,5	-0,001
1507,479	2	-0,001
1507,503	2	-0,001
1507,527	2	-0,108
1507,551	2	-0,243
1507,575	1,5	-0,365
1507,599	1	-0,486
1507,623	0	-0,606
1507,647	0	-0,726
1507,671	-0,5	-0,846
1507,695	-1	-0,966
1507,719	-1	-1,086
1507,743	-1,5	-1,206
1507,767	-1,5	-1,326
1507,791	-1,5	-1,441
1507,815	-2	-1,561
1507,839	-2,5	-1,686
1507,863	-2,5	-1,806
1507,887	-3	-1,926
1507,911	-3	-2,046
1507,935	-3,5	-2,166
1507,959	-4,5	-2,286
1507,983	-4,5	-2,406
1508,007	-5	-2,526
1508,031	-5,5	-2,641
1508,055	-6	-2,766
1508,079	-7	-2,886
1508,103	-7,5	-3,006
1508,127	-8	-3,126
1508,151	-9	-3,241
1508,175	-9,5	-3,322
1508,199	-10,5	-3,376
1508,223	-11	-3,416
1508,247	-12	-3,441
1508,271	-12	-3,459
1508,295	-12,5	-3,474
1508,325	-12,5	-3,482
1508,349	-13	-3,488
1508,373	-12,5	-3,492
1508,397	-12,5	-3,495
1508,421	-12,5	-3,496
1508,445	-13	-3,498
1508,469	-12,5	-3,498
1508,493	-12,5	-3,499
1508,517	-12,5	-3,499
1508,541	-12,5	-3,499
1508,565	-12,5	-3,5
1508,589	-12,5	-3,451
1508,613	-12,5	-3,309
1508,637	-12,5	-3,184
1508,661	-11,5	-3,063
1508,685	-10,5	-2,943
1508,709	-9,5	-2,822
1508,733	-8,5	-2,708
1508,757	-8	-2,582
1508,781	-6,5	-2,467
1508,805	-6	-2,342
1508,829	-5,5	-2,228
1508,853	-5	-2,108
1508,877	-4,5	-1,982
1508,901	-3,5	-1,863
1508,925	-3	-1,748
1508,949	-3	-1,628
1508,973	-2,5	-1,502
1508,997	-2	-1,382
1509,021	-1,5	-1,263
1509,045	-1	-1,143
1509,069	-1	-1,022
1509,093	-0,5	-0,903
1509,117	-0,5	-0,782
1509,141	0	-0,662
1509,165	0	-0,548
1509,189	0	-0,422
1509,213	0	-0,303
1509,237	0,5	-0,206
1509,261	1	-0,142
1509,285	1	-0,098
1509,309	1,5	-0,068
1509,333	1,5	-0,047
1509,357	1,5	-0,032
1509,381	2	-0,023
1509,405	2	-0,015
1509,429	2	-0,01
1509,453	2	-0,007
1509,477	2	-0,005
1509,501	2	-0,004
1509,525	2	-0,003
1509,549	2	-0,002
1509,573	2	-0,001
1509,597	2	-0,001
1509,621	2	-0,001
1509,645	2	-0,001
1509,669	2	-0,041
1509,693	2	-0,18
1509,717	2	-0,304
1509,741	1,5	-0,425
1509,765	0,5	-0,546
1509,789	0	-0,666
1509,813	0	-0,786
1509,837	-0,5	-0,906
1509,861	-1	-1,026
1509,885	-1,5	-1,146
1509,909	-1,5	-1,29
1509,939	-2	-1,416
1509,963	-2	-1,536
1509,987	-2	-1,656
1510,011	-2,5	-1,766
1510,035	-2,5	-1,896
1510,059	-3,5	-2,015
1510,083	-3,5	-2,131
1510,107	-4	-2,256
1510,131	-4,5	-2,376
1510,155	-4,5	-2,496
1510,179	-5,5	-2,616
1510,203	-6	-2,736
1510,227	-6,5	-2,856
1510,251	-7	-2,976
1510,275	-7,5	-3,096
1510,299	-9	-3,215
1510,323	-9,5	-3,305
1510,347	-10	-3,366
1510,371	-10,5	-3,407
1510,395	-11	-3,436
1510,419	-12	-3,456
1510,443	-12	-3,47
1510,467	-12,5	-3,479
1510,491	-12,5	-3,485
1510,515	-12,5	-3,49
1510,539	-12,5	-3,493
1510,563	-12,5	-3,496
1510,587	-12,5	-3,497
1510,611	-12,5	-3,498
1510,635	-13	-3,498
1510,659	-12,5	-3,499
1510,683	-12,5	-3,499
1510,707	-12,5	-3,5
1510,731	-12,5	-3,5
1510,755	-12,5	-3,408
1510,779	-12,5	-3,273
1510,803	-12	-3,15
1510,827	-11,5	-3,034
1510,851	-10,5	-2,91
1510,875	-9,5	-2,789
1510,899	-8	-2,669
1510,923	-7,5	-2,549
1510,947	-6,5	-2,429
1510,971	-6	-2,309
1510,995	-5,5	-2,194
1511,019	-5,5	-2,069
1511,043	-4	-1,949
1511,067	-3,5	-1,829
1511,091	-3	-1,709
1511,115	-2,5	-1,589
1511,139	-2	-1,469
1511,163	-1,5	-1,349
1511,187	-1,5	-1,229
1511,211	-1	-1,114
1511,235	-1	-0,989
1511,259	-0,5	-0,869
1511,283	0	-0,749
1511,307	0	-0,629
1511,331	0	-0,509
1511,355	0	-0,389
1511,379	0,5	-0,271
1511,403	1	-0,186
1511,427	1	-0,13
1511,451	1	-0,088
1511,475	1	-0,061
1511,499	1,5	-0,042
1511,523	1,5	-0,029
1511,547	2	-0,018
1511,577	2	-0,012
1511,601	2	-0,008
1511,625	2	-0,006
1511,649	2	-0,004
1511,673	2	-0,003
1511,697	2	-0,002
1511,721	2	-0,002
1511,745	2	-0,001
1511,769	2	-0,001
1511,793	2	0
1511,817	2	-0,036
1511,841	1,5	-0,174
1511,865	1,5	-0,299
1511,889	1	-0,41
1511,913	1	-0,54
1511,937	0,5	-0,66
1511,961	-0,5	-0,78
1511,985	-0,5	-0,9
1512,009	-1	-1,02
1512,033	-1	-1,135
1512,057	-1,5	-1,26
1512,081	-1,5	-1,38
1512,105	-2	-1,5
1512,129	-2	-1,62
1512,153	-2,5	-1,74
1512,177	-3	-1,86
1512,201	-3,5	-1,98
1512,225	-3,5	-2,1
1512,249	-4	-2,22
1512,273	-4	-2,34
1512,297	-4,5	-2,46
1512,321	-5,5	-2,58
1512,345	-6	-2,7
1512,369	-6	-2,82
1512,393	-7	-2,94
1512,417	-7,5	-3,061
1512,441	-9	-3,181
1512,465	-9	-3,282
1512,489	-10	-3,35
1512,513	-10,5	-3,397
1512,537	-11	-3,428
1512,561	-12	-3,451
1512,585	-12	-3,466
1512,609	-12	-3,476
1512,633	-12,5	-3,484
1512,657	-12,5	-3,489
1512,681	-12,5	-3,492
1512,705	-12,5	-3,496
1512,735	-12,5	-3,497
1512,759	-12,5	-3,498
1512,783	-12,5	-3,498
1512,807	-12,5	-3,499
1512,831	-12,5	-3,499
1512,855	-12,5	-3,5
1512,879	-12,5	-3,5
1512,903	-12,5	-3,4
1512,927	-12,5	-3,268
1512,951	-12	-3,145
1512,975	-11,5	-3,029
1512,999	-10	-2,904
1513,023	-9	-2,784
1513,047	-8,5	-2,664
1513,071	-7,5	-2,544
1513,095	-7	-2,424
1513,119	-5,5	-2,304
1513,143	-5	-2,154
1513,173	-4,5	-2,034
1513,197	-4	-1,914
1513,221	-3	-1,794
1513,245	-2,5	-1,674
1513,269	-2,5	-1,554
1513,293	-2	-1,434
1513,317	-1,5	-1,314
1513,341	-1	-1,194
1513,365	-1	-1,074
1513,389	-0,5	-0,954
1513,413	-0,5	-0,834
1513,437	0	-0,714
1513,461	0	-0,594
1513,485	0	-0,479
1513,509	0	-0,354
1513,533	0,5	-0,243
1513,557	0,5	-0,166
1513,581	1	-0,115
1513,605	1,5	-0,079
1513,629	1,5	-0,054
1513,653	1,5	-0,038
1513,677	1,5	-0,026
1513,701	2	-0,018
1513,725	2	-0,012
1513,749	2	-0,008
1513,773	2	-0,006
1513,797	2	-0,004
1513,821	2	-0,003
1513,845	2	-0,002
1513,869	2	-0,002
1513,893	2	-0,001
1513,917	2	-0,001
1513,941	2	0
1513,965	2	-0,006
1513,989	2	-0,13
1514,013	2	-0,256
1514,037	1,5	-0,378
1514,061	1	-0,498
1514,085	0	-0,618
1514,109	0	-0,739
1514,133	-0,5	-0,859
1514,157	-0,5	-0,978
1514,181	-1	-1,099
1514,205	-1,5	-1,219
1514,229	-1,5	-1,339
1514,253	-1,5	-1,458
1514,277	-2	-1,578
1514,301	-2,5	-1,699
1514,325	-2,5	-1,818
1514,349	-3	-1,938
1514,373	-3	-2,059
1514,397	-3,5	-2,178
1514,421	-4,5	-2,298
1514,445	-4,5	-2,419
1514,469	-4,5	-2,539
1514,493	-5,5	-2,659
1514,517	-6	-2,779
1514,541	-7	-2,899
1514,565	-7,5	-3,019
1514,589	-8	-3,138
1514,613	-8	-3,252
1514,637	-9,5	-3,33
1514,661	-10,5	-3,382
1514,685	-11	-3,426
1514,715	-12	-3,449
1514,739	-12	-3,464
1514,763	-12	-3,476
1514,787	-12,5	-3,483
1514,811	-12,5	-3,488
1514,835	-12,5	-3,492
1514,859	-12,5	-3,495
1514,883	-12,5	-3,497
1514,907	-12,5	-3,498
1514,931	-12,5	-3,498
1514,955	-12,5	-3,499
1514,979	-12,5	-3,499
1515,003	-12,5	-3,499
1515,027	-12,5	-3,5
1515,051	-12,5	-3,456
1515,075	-12,5	-3,316
1515,099	-12	-3,192
1515,123	-11,5	-3,076
1515,147	-10,5	-2,95
1515,171	-9,5	-2,83
1515,195	-9	-2,71
1515,219	-7,5	-2,59
1515,243	-6,5	-2,47
1515,267	-6	-2,35
1515,291	-5,5	-2,23
1515,315	-5	-2,11
1515,339	-4	-1,99
1515,363	-3,5	-1,87
1515,387	-3	-1,75
1515,411	-2,5	-1,63
1515,435	-2,5	-1,51
1515,459	-1,5	-1,39
1515,483	-1,5	-1,27
1515,507	-1	-1,15
1515,531	-1	-1,03
1515,555	-0,5	-0,91
1515,579	0	-0,79
1515,603	0	-0,675
1515,627	0	-0,55
1515,651	0	-0,43
1515,675	0	-0,31
1515,699	0,5	-0,211
1515,723	1	-0,145
1515,747	1,5	-0,1
1515,771	1,5	-0,069
1515,795	1,5	-0,048
1515,819	1,5	-0,033
1515,843	1,5	-0,024
1515,867	2	-0,016
1515,891	2	-0,01
1515,915	2	-0,007
1515,939	2	-0,005
1515,963	2	-0,004
1515,987	2	-0,003
1516,011	2	-0,002
1516,035	2	-0,001
1516,059	2	-0,001
1516,083	2	-0,001
1516,107	2	0
1516,131	2	-0,057
1516,155	2	-0,194
1516,179	1,5	-0,317
1516,203	1,5	-0,438
1516,227	0,5	-0,558
1516,251	0	-0,678
1516,275	0	-0,798
1516,299	-1	-0,918
1516,323	-1	-1,038
1516,347	-1,5	-1,158
1516,371	-1,5	-1,278
1516,395	-1,5	-1,398
1516,419	-2	-1,518
1516,443	-2	-1,638
1516,467	-2,5	-1,758
1516,491	-3	-1,878
1516,515	-3	-1,998
1516,539	-3,5	-2,113
1516,563	-4	-2,238
1516,587	-4,5	-2,358
1516,611	-4,5	-2,478
1516,635	-5	-2,598
1516,659	-6	-2,718
1516,683	-6,5	-2,838
1516,707	-7	-2,988
1516,737	-7,5	-3,108
1516,761	-9	-3,226
1516,785	-9,5	-3,312
1516,809	-10	-3,371
1516,833	-10,5	-3,411
1516,857	-11,5	-3,438
1516,881	-12	-3,457
1516,905	-12	-3,471
1516,929	-12,5	-3,48
1516,953	-12,5	-3,486
1516,977	-12,5	-3,49
1517,001	-12,5	-3,494
1517,025	-12,5	-3,496
1517,049	-12,5	-3,497
1517,073	-12,5	-3,498
1517,097	-12,5	-3,498
1517,121	-12,5	-3,499
1517,145	-12,5	-3,499
1517,169	-12,5	-3,5
1517,193	-12,5	-3,5
1517,217	-12,5	-3,407
1517,241	-12,5	-3,272
1517,265	-12	-3,154
1517,289	-11,5	-3,034
1517,313	-10,5	-2,908
1517,337	-9,5	-2,788
1517,361	-8	-2,668
1517,385	-7,5	-2,548
1517,409	-6,5	-2,428
1517,433	-6	-2,308
1517,457	-5,5	-2,188
1517,481	-4,5	-2,073
1517,505	-4	-1,948
1517,529	-3,5	-1,828
1517,553	-3	-1,707
1517,577	-3	-1,588
1517,601	-2	-1,468
1517,625	-1,5	-1,347
1517,649	-1,5	-1,228
1517,673	-1	-1,108
1517,697	-1	-0,988
1517,721	-0,5	-0,868
1517,745	0	-0,748
1517,769	0	-0,628
1517,793	0	-0,508
1517,817	0	-0,388
1517,841	0,5	-0,27
1517,865	0,5	-0,185
1517,889	1	-0,128
1517,913	1,5	-0,088
1517,937	1,5	-0,061
1517,961	1,5	-0,042
1517,985	1,5	-0,029
1518,009	2	-0,02
1518,033	2	-0,014
1518,057	2	-0,009
1518,081	2	-0,006
1518,105	2	-0,004
1518,129	2	-0,003
1518,153	2	-0,002
1518,177	2	-0,002
1518,201	2	-0,001
1518,225	2	-0,001
1518,249	2	-0,001
1518,273	2	0
1518,297	2	-0,099
1518,321	2	-0,232
1518,345	1,5	-0,355
1518,369	1,5	-0,475
1518,393	0,5	-0,596
1518,417	0	-0,716
1518,441	-0,5	-0,835
1518,465	-1	-0,95
1518,489	-1	-1,076
1518,513	-1	-1,196
1518,537	-1,5	-1,316
1518,561	-2	-1,436
1518,585	-2,5	-1,556
1518,609	-2,5	-1,676
1518,633	-2,5	-1,796
1518,657	-3	-1,915
1518,681	-3	-2,035
1518,705	-3,5	-2,156
1518,729	-4	-2,275
1518,753	-4,5	-2,396
1518,777	-4,5	-2,516
1518,801	-5,5	-2,636
1518,825	-6	-2,756
1518,849	-6,5	-2,876
1518,873	-7	-2,996
1518,897	-7,5	-3,116
1518,921	-9	-3,232
1518,945	-9,5	-3,317
1518,969	-10,5	-3,374
1518,993	-10,5	-3,413
1519,017	-11,5	-3,439
1519,041	-12	-3,458
1519,065	-12	-3,471
1519,089	-12,5	-3,48
1519,113	-12,5	-3,486
1519,137	-12,5	-3,49
1519,161	-12,5	-3,494
1519,185	-12,5	-3,496
1519,209	-12,5	-3,497
1519,233	-12,5	-3,498
1519,257	-12,5	-3,498
1519,281	-12,5	-3,499
1519,305	-12,5	-3,499
1519,329	-12,5	-3,5
1519,353	-12,5	-3,445
1519,377	-12,5	-3,305
1519,401	-12	-3,181
1519,425	-11,5	-3,065
1519,449	-10,5	-2,94
1519,473	-9,5	-2,82
1519,497	-9	-2,7
