Time (s)	Load (N)	Displacement (mm)
1820,378	0	-0,671
1820,402	0	-0,551
1820,426	0	-0,431
1820,45	0	-0,306
1820,474	0,5	-0,213
1820,498	1	-0,146
1820,522	1,5	-0,1
1820,546	1,5	-0,069
1820,57	1,5	-0,048
1820,594	1,5	-0,033
1820,618	2	-0,022
1820,642	2	-0,016
1820,666	2	-0,011
1820,69	2	-0,008
1820,714	2	-0,005
1820,738	2	-0,003
1820,762	2	-0,002
1820,786	2	-0,002
1820,81	2	-0,001
1820,834	2	-0,001
1820,858	2	0
1820,882	2	-0,036
1820,906	2	-0,171
1820,93	2	-0,3
1820,954	1,5	-0,422
1820,978	0,5	-0,542
1821,002	0	-0,662
1821,026	0	-0,782
1821,05	-0,5	-0,902
1821,074	-1	-1,022
1821,098	-1	-1,142
1821,122	-1	-1,262
1821,146	-1,5	-1,382
1821,17	-1,5	-1,502
1821,194	-2	-1,637
1821,218	-2,5	-1,742
1821,242	-2,5	-1,862
1821,266	-3	-1,982
1821,29	-3	-2,102
1821,314	-3,5	-2,227
1821,337	-4	-2,342
1821,362	-4	-2,462
1821,386	-5	-2,582
1821,41	-5,5	-2,702
1821,434	-6	-2,822
1821,458	-6,5	-2,942
1821,481	-7,5	-3,062
1821,505	-8	-3,182
1821,529	-8,5	-3,283
1821,553	-9	-3,351
1821,577	-10,5	-3,397
1821,601	-11	-3,429
1821,625	-11	-3,451
1821,65	-11,5	-3,466
1821,674	-12	-3,476
1821,698	-12	-3,484
1821,722	-12	-3,489
1821,746	-12	-3,492
1821,77	-12	-3,494
1821,794	-12	-3,496
1821,817	-12	-3,497
1821,841	-12	-3,498
1821,865	-12	-3,498
1821,889	-12	-3,499
1821,913	-12	-3,499
1821,937	-12	-3,499
1821,961	-12	-3,463
1821,985	-12	-3,323
1822,009	-12	-3,197
1822,033	-11,5	-3,076
1822,057	-10	-2,956
1822,081	-9	-2,835
1822,105	-8,5	-2,716
1822,129	-8	-2,596
1822,153	-7	-2,476
1822,177	-5,5	-2,356
1822,201	-5	-2,236
1822,225	-4,5	-2,116
1822,249	-4,5	-1,996
1822,273	-3,5	-1,876
1822,297	-3	-1,756
1822,321	-2,5	-1,636
1822,345	-2	-1,516
1822,369	-2	-1,396
1822,393	-1,5	-1,276
1822,417	-1	-1,156
1822,441	-0,5	-1,036
1822,465	-0,5	-0,916
1822,489	0	-0,796
1822,513	0	-0,676
1822,537	0	-0,556
1822,561	0	-0,436
1822,585	0	-0,316
1822,609	0,5	-0,216
1822,633	1	-0,148
1822,657	1,5	-0,102
1822,681	1,5	-0,07
1822,705	1,5	-0,048
1822,729	2	-0,034
1822,753	2	-0,023
1822,777	2	-0,016
1822,801	2	-0,012
1822,825	2	-0,008
1822,849	2	-0,005
1822,873	2	-0,004
1822,897	2	-0,002
1822,921	2	-0,001
1822,945	2	-0,001
1822,969	2	0
1822,993	2	-0,026
1823,017	2	-0,165
1823,041	2	-0,321
1823,071	1,5	-0,442
1823,095	0,5	-0,562
1823,119	0	-0,682
1823,143	0	-0,797
1823,167	-0,5	-0,922
1823,191	-1	-1,042
1823,215	-1,5	-1,162
1823,239	-1,5	-1,282
1823,263	-1,5	-1,402
1823,287	-2	-1,522
1823,311	-2	-1,642
1823,335	-2,5	-1,762
1823,359	-3	-1,882
1823,383	-3	-2,002
1823,407	-3	-2,122
1823,431	-3,5	-2,242
1823,455	-4,5	-2,362
1823,479	-4,5	-2,482
1823,503	-5	-2,602
1823,527	-5,5	-2,722
1823,551	-6	-2,842
1823,575	-7	-2,962
1823,599	-7,5	-3,082
1823,623	-8	-3,202
1823,647	-9	-3,297
1823,671	-9,5	-3,36
1823,695	-10,5	-3,403
1823,719	-11	-3,434
1823,743	-11,5	-3,454
1823,767	-11,5	-3,468
1823,791	-12	-3,478
1823,815	-12	-3,485
1823,839	-12	-3,49
1823,863	-12	-3,493
1823,887	-12	-3,495
1823,911	-12	-3,496
1823,935	-12	-3,497
1823,959	-12	-3,498
1823,983	-12	-3,499
1824,007	-12	-3,499
1824,031	-12	-3,499
1824,055	-12	-3,499
1824,079	-12	-3,497
1824,103	-12	-3,383
1824,127	-12	-3,253
1824,151	-12	-3,13
1824,175	-10,5	-3,01
1824,199	-9,5	-2,89
1824,223	-9	-2,769
1824,247	-8	-2,65
1824,271	-7,5	-2,529
1824,295	-6	-2,409
1824,319	-5,5	-2,289
1824,343	-5	-2,169
1824,367	-4,5	-2,049
1824,391	-4	-1,929
1824,415	-3	-1,809
1824,439	-2,5	-1,689
1824,463	-2,5	-1,569
1824,487	-2	-1,449
1824,511	-1,5	-1,329
1824,535	-1	-1,209
1824,559	-1	-1,09
1824,583	-0,5	-0,969
1824,607	-0,5	-0,849
1824,631	0	-0,729
1824,655	0	-0,609
1824,679	0	-0,489
1824,703	0	-0,369
1824,727	0,5	-0,256
1824,751	1	-0,16
1824,781	1,5	-0,11
1824,805	1,5	-0,076
1824,829	1,5	-0,052
1824,853	1,5	-0,036
1824,877	2	-0,025
1824,901	2	-0,017
1824,925	2	-0,012
1824,949	2	-0,008
1824,973	2	-0,005
1824,997	2	-0,004
1825,021	2	-0,002
1825,045	2	-0,002
1825,069	2	-0,001
1825,093	2	-0,001
1825,117	2	0
1825,141	2	-0,041
1825,165	2	-0,179
1825,189	2	-0,302
1825,213	1,5	-0,423
1825,237	0,5	-0,544
1825,261	0	-0,664
1825,285	0	-0,784
1825,309	-0,5	-0,904
1825,333	-1	-1,024
1825,357	-1	-1,144
1825,381	-1,5	-1,264
1825,405	-1,5	-1,384
1825,429	-1,5	-1,504
1825,453	-2	-1,624
1825,477	-2,5	-1,744
1825,501	-2,5	-1,864
1825,525	-3	-1,984
1825,549	-3	-2,104
1825,573	-3,5	-2,224
1825,597	-4	-2,344
1825,621	-4,5	-2,464
1825,645	-5	-2,584
1825,669	-5,5	-2,704
1825,693	-6	-2,824
1825,717	-6,5	-2,944
1825,741	-7,5	-3,064
1825,765	-8	-3,184
1825,789	-8,5	-3,285
1825,813	-9	-3,352
1825,837	-10,5	-3,398
1825,861	-11	-3,43
1825,885	-11,5	-3,451
1825,909	-11,5	-3,466
1825,933	-12	-3,476
1825,957	-12	-3,484
1825,981	-12	-3,489
1826,005	-12	-3,492
1826,029	-12	-3,494
1826,053	-12	-3,496
1826,077	-12	-3,497
1826,101	-12	-3,498
1826,125	-12	-3,498
1826,149	-12	-3,499
1826,173	-12	-3,499
1826,197	-12	-3,5
1826,221	-12	-3,457
1826,245	-12	-3,316
1826,269	-12	-3,191
1826,293	-11,5	-3,07
1826,317	-10	-2,934
1826,341	-9	-2,829
1826,365	-8,5	-2,709
1826,389	-7,5	-2,589
1826,413	-7	-2,469
1826,437	-5,5	-2,349
1826,461	-5	-2,229
1826,485	-4,5	-2,109
1826,509	-4	-1,989
1826,533	-3,5	-1,869
1826,557	-3	-1,749
1826,581	-2,5	-1,629
1826,605	-2	-1,509
1826,629	-1,5	-1,389
1826,653	-1,5	-1,269
1826,677	-1	-1,149
1826,701	-0,5	-1,029
1826,725	-0,5	-0,909
1826,749	0	-0,789
1826,773	0	-0,669
1826,797	0	-0,549
1826,821	0	-0,429
1826,845	0	-0,309
1826,869	0,5	-0,211
1826,893	0,5	-0,145
1826,917	1	-0,1
1826,941	1,5	-0,069
1826,965	1,5	-0,048
1826,989	1,5	-0,033
1827,013	1,5	-0,022
1827,037	2	-0,016
1827,061	2	-0,011
1827,085	2	-0,008
1827,109	2	-0,005
1827,133	2	-0,003
1827,157	2	-0,002
1827,181	2	-0,002
1827,205	2	-0,001
1827,229	2	-0,001
1827,253	2	0
1827,277	2	-0,027
1827,301	2	-0,165
1827,325	2	-0,29
1827,349	1,5	-0,411
1827,373	1	-0,532
1827,397	0	-0,652
1827,421	0	-0,772
1827,445	-0,5	-0,892
1827,469	-1	-1,012
1827,493	-1	-1,132
1827,517	-1,5	-1,252
1827,541	-2	-1,372
1827,565	-2	-1,492
1827,589	-2	-1,612
1827,613	-2,5	-1,732
1827,637	-2,5	-1,852
1827,661	-3	-1,972
1827,685	-3	-2,092
1827,709	-3,5	-2,212
1827,733	-4	-2,332
1827,757	-4,5	-2,452
1827,781	-5	-2,572
1827,805	-5	-2,692
1827,829	-5,5	-2,812
1827,853	-6	-2,932
1827,877	-7,5	-3,052
1827,901	-8	-3,172
1827,925	-9	-3,276
1827,949	-9,5	-3,346
1827,973	-10	-3,403
1828,003	-11	-3,439
1828,033	-11,5	-3,458
1828,057	-12	-3,471
1828,081	-12	-3,48
1828,105	-12	-3,487
1828,129	-12	-3,491
1828,153	-12,5	-3,493
1828,177	-12	-3,495
1828,201	-12	-3,496
1828,225	-12	-3,497
1828,249	-12	-3,498
1828,273	-12	-3,498
1828,297	-12	-3,499
1828,321	-12	-3,499
1828,345	-12	-3,499
1828,369	-12	-3,395
1828,393	-12	-3,264
1828,417	-11,5	-3,142
1828,441	-10,5	-3,021
1828,465	-10	-2,901
1828,489	-9	-2,78
1828,513	-8,5	-2,66
1828,537	-7	-2,54
1828,561	-6	-2,42
1828,585	-5,5	-2,3
1828,609	-5	-2,18
1828,633	-4,5	-2,06
1828,657	-4	-1,94
1828,681	-3	-1,82
1828,705	-3	-1,7
1828,729	-2,5	-1,58
1828,753	-2	-1,46
1828,777	-1,5	-1,34
1828,801	-1,5	-1,22
1828,825	-1	-1,1
1828,849	-1	-0,98
1828,873	-0,5	-0,861
1828,897	0	-0,741
1828,921	0	-0,621
1828,945	0	-0,501
1828,969	0	-0,381
1828,993	0	-0,264
1829,017	0,5	-0,181
1829,041	1	-0,125
1829,065	1,5	-0,086
1829,089	1,5	-0,06
1829,113	1,5	-0,041
1829,137	1,5	-0,028
1829,161	2	-0,019
1829,185	2	-0,014
1829,209	2	-0,01
1829,233	2	-0,007
1829,257	2	-0,004
1829,281	2	-0,003
1829,305	2	-0,002
1829,329	2	-0,001
1829,353	2	-0,001
1829,377	2	0
1829,401	2	0
1829,425	2	-0,084
1829,449	2	-0,217
1829,473	1,5	-0,34
1829,497	1	-0,461
1829,521	0,5	-0,581
1829,545	0	-0,701
1829,569	0	-0,821
1829,593	-1	-0,941
1829,617	-1	-1,061
1829,641	-1,5	-1,181
1829,665	-1,5	-1,301
1829,689	-1,5	-1,451
1829,719	-2	-1,57
1829,743	-2,5	-1,691
1829,767	-2,5	-1,811
1829,791	-3	-1,926
1829,815	-3	-2,051
1829,839	-3,5	-2,171
1829,863	-3,5	-2,291
1829,887	-4	-2,411
1829,911	-4,5	-2,531
1829,935	-5,5	-2,651
1829,959	-6	-2,771
1829,983	-6	-2,891
1830,007	-7	-3,011
1830,031	-7,5	-3,131
1830,055	-9	-3,245
1830,079	-9,5	-3,325
1830,103	-10	-3,38
1830,127	-10,5	-3,417
1830,151	-11	-3,443
1830,175	-12	-3,46
1830,199	-12	-3,472
1830,223	-12	-3,481
1830,247	-12	-3,487
1830,271	-12	-3,491
1830,295	-12	-3,494
1830,319	-12	-3,495
1830,343	-12	-3,497
1830,367	-12	-3,497
1830,391	-12	-3,498
1830,415	-12	-3,499
1830,439	-12	-3,499
1830,463	-12	-3,499
1830,487	-12	-3,494
1830,511	-12	-3,367
1830,535	-12	-3,235
1830,559	-12	-3,112
1830,583	-10,5	-2,991
1830,607	-10	-2,871
1830,631	-9	-2,751
1830,655	-7,5	-2,631
1830,679	-6,5	-2,511
1830,703	-6	-2,391
1830,727	-5,5	-2,271
1830,751	-5,5	-2,151
1830,775	-4	-2,031
1830,799	-3,5	-1,911
1830,823	-3	-1,791
1830,847	-3	-1,671
1830,871	-2,5	-1,551
1830,895	-2	-1,431
1830,919	-1,5	-1,31
1830,943	-1,5	-1,191
1830,967	-1	-1,071
1830,991	-1	-0,95
1831,015	-0,5	-0,83
1831,039	0	-0,711
1831,063	0	-0,59
1831,087	0	-0,471
1831,111	0	-0,351
1831,135	0,5	-0,24
1831,159	0,5	-0,165
1831,183	1	-0,114
1831,207	1	-0,078
1831,231	1,5	-0,054
1831,255	1,5	-0,038
1831,279	2	-0,026
1831,303	2	-0,018
1831,327	2	-0,012
1831,351	1,5	-0,008
1831,381	2	-0,005
1831,405	2	-0,004
1831,429	2	-0,002
1831,453	2	-0,002
1831,477	2	-0,001
1831,501	2	-0,001
1831,525	2	0
1831,549	2	-0,009
1831,573	2	-0,142
1831,597	1,5	-0,268
1831,621	1,5	-0,389
1831,645	1,5	-0,509
1831,669	0,5	-0,629
1831,693	0	-0,744
1831,717	-0,5	-0,869
1831,741	-1	-0,99
1831,765	-1	-1,11
1831,789	-1,5	-1,229
1831,813	-1,5	-1,35
1831,837	-2	-1,47
1831,861	-2	-1,589
1831,885	-2,5	-1,71
1831,909	-2,5	-1,83
1831,933	-3	-1,95
1831,957	-3	-2,07
1831,981	-3,5	-2,22
1832,011	-4	-2,34
1832,035	-4,5	-2,46
1832,059	-5	-2,58
1832,083	-5,5	-2,7
1832,107	-5,5	-2,82
1832,131	-6	-2,94
1832,155	-7,5	-3,06
1832,179	-8	-3,18
1832,203	-9	-3,282
1832,227	-9,5	-3,35
1832,251	-10	-3,397
1832,275	-11	-3,428
1832,299	-11,5	-3,45
1832,323	-11,5	-3,466
1832,347	-12	-3,476
1832,371	-12	-3,484
1832,395	-12	-3,489
1832,419	-12	-3,492
1832,443	-12	-3,494
1832,467	-12	-3,496
1832,491	-12	-3,497
1832,515	-12	-3,498
1832,539	-12	-3,498
1832,563	-12	-3,499
1832,587	-12	-3,499
1832,611	-12	-3,499
1832,635	-12	-3,48
1832,659	-12	-3,344
1832,683	-12	-3,217
1832,707	-11,5	-3,105
1832,731	-10,5	-2,975
1832,755	-9	-2,854
1832,779	-8,5	-2,734
1832,803	-7,5	-2,614
1832,827	-7	-2,494
1832,851	-6	-2,374
1832,875	-5	-2,254
1832,899	-4,5	-2,134
1832,923	-4	-2,014
1832,947	-3,5	-1,894
1832,971	-3	-1,744
1833,001	-2,5	-1,624
1833,025	-2	-1,504
1833,049	-1,5	-1,384
1833,073	-1,5	-1,264
1833,097	-1	-1,144
1833,121	-0,5	-1,024
1833,145	-0,5	-0,904
1833,169	-0,5	-0,784
1833,193	0	-0,664
1833,217	0	-0,544
1833,241	0	-0,424
1833,265	0	-0,304
1833,289	0	-0,208
1833,313	1	-0,144
1833,337	1,5	-0,099
1833,361	1,5	-0,068
1833,385	1,5	-0,047
1833,409	1,5	-0,032
1833,433	2	-0,022
1833,457	2	-0,015
1833,481	2	-0,011
1833,505	2	-0,007
1833,529	2	-0,005
1833,553	2	-0,003
1833,577	2	-0,002
1833,601	2	-0,002
1833,625	2	-0,001
1833,649	2	-0,001
1833,673	2	0
1833,697	2	-0,001
1833,721	2	-0,11
1833,745	2	-0,24
1833,769	1,5	-0,362
1833,793	1,5	-0,483
1833,817	0,5	-0,603
1833,841	0	-0,723
1833,865	-0,5	-0,844
1833,889	-0,5	-0,964
1833,913	-1	-1,084
1833,937	-1,5	-1,204
1833,961	-1,5	-1,324
1833,985	-1,5	-1,444
1834,009	-2	-1,563
1834,033	-2	-1,684
1834,057	-2,5	-1,804
1834,081	-3	-1,923
1834,105	-3	-2,043
1834,129	-3	-2,164
1834,153	-3,5	-2,284
1834,177	-4,5	-2,404
1834,201	-5	-2,518
1834,225	-5	-2,644
1834,249	-5,5	-2,764
1834,273	-6	-2,884
1834,297	-6,5	-3,004
1834,321	-7,5	-3,123
1834,345	-8,5	-3,239
1834,369	-9	-3,321
1834,393	-9,5	-3,376
1834,417	-10,5	-3,415
1834,441	-11	-3,441
1834,465	-11,5	-3,46
1834,489	-12	-3,472
1834,513	-12	-3,481
1834,537	-12	-3,487
1834,561	-12	-3,491
1834,585	-12	-3,494
1834,609	-12	-3,495
1834,633	-12	-3,496
1834,657	-12	-3,497
1834,681	-12	-3,498
1834,705	-12	-3,499
1834,729	-12	-3,499
1834,753	-12	-3,499
1834,777	-12	-3,496
1834,801	-12	-3,376
1834,825	-12	-3,247
1834,849	-11,5	-3,125
1834,873	-10,5	-3,004
1834,897	-9,5	-2,884
1834,921	-8,5	-2,764
1834,945	-8	-2,644
1834,969	-7	-2,524
1834,993	-6,5	-2,404
1835,017	-5	-2,284
1835,041	-4,5	-2,164
1835,065	-4,5	-2,044
1835,089	-4	-1,924
1835,113	-3,5	-1,804
1835,137	-2,5	-1,684
1835,161	-2	-1,564
1835,185	-2	-1,444
1835,209	-1,5	-1,324
1835,233	-1,5	-1,204
1835,257	-1	-1,084
1835,281	-0,5	-0,964
1835,305	-0,5	-0,844
1835,329	0	-0,729
1835,353	0	-0,604
1835,377	0	-0,484
1835,401	0	-0,364
1835,425	0,5	-0,251
1835,449	0,5	-0,172
1835,473	1	-0,121
1835,497	1,5	-0,084
1835,521	1,5	-0,057
1835,545	2	-0,039
1835,569	2	-0,027
1835,593	2	-0,018
1835,617	2	-0,013
1835,641	2	-0,009
1835,665	2	-0,006
1835,689	2,5	-0,004
1835,713	2	-0,002
1835,737	2	-0,002
1835,761	2	-0,001
1835,785	2	-0,001
1835,809	2	0
1835,833	2	-0,002
1835,857	2	-0,116
1835,881	2	-0,245
1835,905	1,5	-0,367
1835,929	1	-0,488
1835,953	0,5	-0,608
1835,977	0	-0,758
1836,007	0	-0,878
1836,031	0	-0,998
1836,055	-1	-1,118
1836,079	-1,5	-1,238
1836,103	-1,5	-1,358
1836,127	-1,5	-1,478
1836,151	-2	-1,598
1836,175	-2,5	-1,718
1836,199	-2,5	-1,838
1836,223	-3	-1,958
1836,247	-3	-2,078
1836,271	-3,5	-2,198
1836,295	-4	-2,318
1836,319	-4,5	-2,438
1836,343	-5	-2,558
1836,367	-5	-2,678
1836,393	-5,5	-2,798
1836,415	-6,5	-2,918
1836,439	-7,5	-3,038
1836,463	-8	-3,158
1836,487	-8,5	-3,266
1836,511	-9	-3,339
1836,535	-10,5	-3,389
1836,559	-11	-3,423
1836,583	-11	-3,447
1836,607	-11,5	-3,464
1836,631	-12	-3,475
1836,655	-12	-3,483
1836,679	-12	-3,488
1836,703	-12	-3,492
1836,727	-12	-3,494
1836,751	-12	-3,496
1836,775	-12	-3,497
1836,799	-12	-3,498
1836,823	-12	-3,498
1836,847	-12	-3,499
1836,871	-12	-3,499
1836,895	-12	-3,499
1836,919	-12	-3,395
1836,943	-12	-3,263
1836,967	-12	-3,14
1836,991	-11	-3,02
1837,015	-9,5	-2,899
1837,039	-8,5	-2,779
1837,063	-8	-2,66
1837,087	-7	-2,539
1837,111	-6,5	-2,419
1837,135	-5	-2,299
1837,159	-4,5	-2,179
1837,183	-4	-2,059
1837,207	-3,5	-1,939
1837,231	-3,5	-1,819
1837,255	-2,5	-1,699
1837,279	-2,5	-1,579
1837,303	-2	-1,459
1837,327	-1,5	-1,339
1837,351	-1,5	-1,22
1837,375	-0,5	-1,1
1837,399	-0,5	-0,979
1837,423	-0,5	-0,86
1837,447	0	-0,744
1837,471	0	-0,619
1837,495	0	-0,499
1837,519	0	-0,38
1837,543	0,5	-0,264
1837,567	0,5	-0,181
1837,591	1	-0,124
1837,615	1,5	-0,086
1837,639	1,5	-0,059
1837,663	1,5	-0,041
1837,687	1,5	-0,028
1837,711	2	-0,019
1837,735	2	-0,014
1837,759	2	-0,01
1837,783	2	-0,006
1837,807	2	-0,004
1837,831	2	-0,003
1837,855	2	-0,002
1837,879	2	-0,001
1837,903	2	-0,001
1837,927	2	-0,001
1837,951	2	0
1837,975	2	-0,042
1837,999	2	-0,18
1838,023	1,5	-0,324
1838,053	1,5	-0,46
1838,077	0,5	-0,575
1838,101	0	-0,695
1838,125	0	-0,815
1838,149	-0,5	-0,935
1838,173	-0,5	-1,055
1838,197	-1	-1,175
1838,221	-1,5	-1,295
1838,245	-1,5	-1,415
1838,269	-1,5	-1,535
1838,293	-2	-1,655
1838,317	-2,5	-1,775
1838,341	-2,5	-1,895
1838,365	-3	-2,015
1838,389	-3	-2,135
1838,413	-3,5	-2,255
1838,437	-4	-2,375
1838,461	-4,5	-2,495
1838,485	-5	-2,615
1838,509	-5	-2,735
1838,533	-6	-2,855
1838,557	-7	-2,975
1838,581	-7,5	-3,095
1838,605	-8	-3,214
1838,629	-9	-3,304
1838,653	-10	-3,365
1838,677	-10,5	-3,407
1838,701	-11	-3,436
1838,725	-11,5	-3,456
1838,749	-11,5	-3,469
1838,773	-12	-3,478
1838,797	-12	-3,486
1838,821	-12	-3,49
1838,845	-12	-3,493
1838,869	-12	-3,495
1838,893	-12	-3,496
1838,917	-12	-3,497
1838,941	-12	-3,498
1838,965	-12	-3,498
1838,988	-12	-3,499
1839,013	-12	-3,499
1839,037	-12	-3,5
1839,061	-12	-3,427
1839,084	-12	-3,289
1839,108	-12	-3,166
1839,133	-10,5	-3,045
1839,156	-9,5	-2,924
1839,181	-9	-2,804
1839,205	-8	-2,684
1839,229	-7,5	-2,564
1839,253	-6,5	-2,444
1839,277	-5,5	-2,324
1839,301	-5	-2,199
1839,325	-4,5	-2,084
1839,349	-3,5	-1,964
1839,373	-3	-1,844
1839,397	-2,5	-1,724
1839,42	-2,5	-1,604
1839,444	-2	-1,484
1839,468	-1,5	-1,364
1839,492	-1	-1,244
1839,516	-1	-1,124
1839,54	-0,5	-1,004
1839,564	-0,5	-0,884
1839,588	-0,5	-0,764
1839,612	0	-0,644
1839,636	0	-0,524
1839,66	0	-0,404
1839,684	0,5	-0,286
1839,708	1	-0,178
1839,738	1	-0,122
1839,762	1	-0,085
1839,786	1,5	-0,059
1839,81	1,5	-0,04
1839,834	2	-0,028
1839,858	2	-0,019
1839,882	2	-0,014
1839,906	2	-0,009
1839,93	2	-0,006
1839,954	2	-0,004
1839,978	2	-0,002
1840,008	2	-0,002
1840,032	2	-0,001
1840,056	2	-0,001
1840,08	2	0
1840,104	2	-0,003
1840,128	2,5	-0,12
1840,152	2,5	-0,249
1840,176	1,5	-0,371
1840,2	1,5	-0,491
1840,224	0,5	-0,612
1840,248	0	-0,732
1840,272	0	-0,852
1840,296	-0,5	-0,972
1840,32	-1	-1,092
1840,344	-1	-1,212
1840,368	-1,5	-1,332
1840,392	-1,5	-1,452
1840,416	-2	-1,572
1840,44	-2	-1,692
1840,464	-2,5	-1,812
1840,488	-2,5	-1,932
1840,512	-3	-2,052
1840,536	-3,5	-2,172
1840,56	-3,5	-2,292
1840,584	-4	-2,412
1840,608	-4,5	-2,532
1840,632	-5,5	-2,652
1840,656	-5,5	-2,772
1840,68	-6	-2,892
1840,704	-7	-3,012
1840,728	-7,5	-3,132
1840,752	-8,5	-3,246
1840,776	-9,5	-3,326
1840,8	-10	-3,38
1840,824	-10,5	-3,417
1840,848	-11	-3,443
1840,873	-11	-3,46
1840,896	-12	-3,473
1840,92	-12	-3,481
1840,944	-12	-3,487
1840,968	-12	-3,491
1840,992	-12	-3,494
1841,016	-12	-3,495
1841,04	-12	-3,496
1841,064	-12	-3,497
1841,088	-12	-3,498
1841,112	-12	-3,499
1841,136	-12	-3,499
1841,16	-12	-3,499
1841,184	-12	-3,492
1841,208	-12	-3,358
1841,232	-12	-3,228
1841,256	-11	-3,106
1841,28	-10,5	-2,985
1841,304	-9,5	-2,865
1841,328	-9	-2,745
1841,352	-7	-2,624
1841,376	-6,5	-2,504
1841,4	-6	-2,36
1841,43	-5	-2,234
1841,454	-4	-2,114
1841,478	-3,5	-1,994
1841,502	-3,5	-1,874
1841,526	-3	-1,754
1841,55	-2,5	-1,634
1841,574	-2	-1,514
1841,598	-1,5	-1,394
1841,622	-1,5	-1,274
1841,646	-1	-1,154
1841,67	-1	-1,034
1841,694	-0,5	-0,914
1841,718	-0,5	-0,794
1841,742	0	-0,674
1841,766	0	-0,555
1841,79	0	-0,435
1841,814	0,5	-0,314
1841,838	0,5	-0,215
1841,862	1	-0,148
1841,886	1,5	-0,102
1841,91	1,5	-0,07
1841,934	2	-0,048
1841,958	2	-0,034
1841,982	2	-0,023
1842,006	2	-0,016
1842,03	2	-0,011
1842,054	2	-0,008
1842,078	2	-0,005
1842,102	2	-0,003
1842,126	2,5	-0,002
1842,15	2	-0,002
1842,174	2	-0,001
1842,198	2	-0,001
1842,222	2	0
1842,246	2	-0,041
1842,27	2	-0,182
1842,294	2	-0,301
1842,318	1,5	-0,427
1842,342	1	-0,547
1842,366	0	-0,668
1842,39	0	-0,787
1842,414	-0,5	-0,912
1842,441	-1	-1,028
1842,462	-1	-1,148
1842,486	-1,5	-1,267
1842,51	-1,5	-1,388
1842,534	-2	-1,507
1842,558	-2	-1,628
1842,582	-2	-1,748
1842,606	-2,5	-1,867
1842,63	-3	-1,988
1842,654	-3,5	-2,108
1842,678	-3,5	-2,228
1842,702	-4	-2,348
1842,726	-4,5	-2,468
1842,75	-5	-2,588
1842,774	-5,5	-2,708
1842,798	-6	-2,833
1842,822	-6,5	-2,948
1842,846	-7	-3,068
1842,87	-7,5	-3,188
1842,894	-9	-3,287
1842,918	-9,5	-3,353
1842,942	-10	-3,399
1842,966	-10,5	-3,43
1842,99	-11	-3,452
1843,014	-12	-3,467
1843,038	-12	-3,477
1843,062	-12	-3,484
1843,086	-12	-3,489
1843,11	-12	-3,492
1843,134	-12	-3,494
1843,158	-12	-3,496
1843,182	-12	-3,497
1843,206	-12	-3,498
1843,23	-12	-3,498
1843,254	-12	-3,499
1843,278	-12	-3,499
1843,302	-12	-3,499
1843,326	-12	-3,462
1843,35	-12	-3,322
1843,374	-11,5	-3,197
1843,398	-11	-3,076
1843,422	-10,5	-2,955
1843,446	-9,5	-2,835
1843,47	-8,5	-2,715
1843,494	-7	-2,594
1843,518	-7	-2,474
1843,542	-5,5	-2,359
1843,566	-5	-2,234
1843,59	-4,5	-2,114
1843,614	-3,5	-1,994
1843,638	-3	-1,874
1843,662	-3	-1,754
1843,686	-2,5	-1,634
1843,711	-2	-1,514
1843,734	-1,5	-1,395
1843,758	-1,5	-1,274
1843,782	-1	-1,155
1843,806	-0,5	-1,035
1843,83	-0,5	-0,915
1843,854	0	-0,795
1843,878	0	-0,675
1843,902	0	-0,554
1843,926	0	-0,44
1843,95	0	-0,319
1843,974	1	-0,196
1844,004	1	-0,135
1844,028	1	-0,093
1844,052	1,5	-0,064
1844,076	1,5	-0,043
1844,1	2	-0,03
1844,124	2	-0,021
1844,148	2	-0,014
1844,172	2	-0,01
1844,196	2,5	-0,007
1844,22	2	-0,004
1844,244	2,5	-0,003
1844,268	2	-0,002
1844,292	2	-0,002
1844,316	2	-0,001
1844,34	2	-0,001
1844,364	2,5	0
1844,388	2,5	-0,015
1844,412	2	-0,15
1844,436	2	-0,276
1844,46	1,5	-0,397
1844,484	1,5	-0,518
1844,508	0,5	-0,638
1844,532	0	-0,758
1844,556	-0,5	-0,878
1844,58	-1	-0,998
1844,604	-1	-1,118
1844,628	-1	-1,238
1844,652	-1,5	-1,358
1844,676	-2	-1,478
1844,7	-2	-1,598
1844,724	-2	-1,718
1844,748	-2,5	-1,838
1844,772	-2,5	-1,958
1844,796	-3	-2,078
1844,82	-3	-2,203
1844,844	-4	-2,348
1844,874	-4,5	-2,468
1844,898	-5	-2,588
1844,922	-5,5	-2,708
1844,946	-5,5	-2,828
1844,97	-6	-2,948
1844,994	-7,5	-3,068
1845,018	-8,5	-3,188
1845,042	-8,5	-3,287
1845,066	-9,5	-3,353
1845,09	-10	-3,399
1845,114	-10,5	-3,43
1845,138	-11,5	-3,452
1845,162	-11,5	-3,466
1845,186	-11,5	-3,477
1845,21	-12	-3,484
1845,234	-12	-3,49
1845,258	-12	-3,492
1845,282	-12	-3,495
1845,306	-12	-3,496
1845,33	-12	-3,497
1845,354	-12	-3,498
1845,378	-12	-3,498
1845,402	-12	-3,499
1845,426	-12	-3,499
1845,45	-12	-3,5
1845,474	-12	-3,451
1845,498	-12	-3,311
1845,522	-12	-3,186
1845,546	-11	-3,065
1845,57	-10,5	-2,944
