Time (s)	Load (N)	Displacement (mm)
1667,035	-1,5	-1,159
1667,059	-1	-1,039
1667,083	-0,5	-0,919
1667,107	0	-0,799
1667,131	0	-0,679
1667,155	0	-0,559
1667,179	1	-0,438
1667,203	1,5	-0,319
1667,227	1,5	-0,218
1667,251	2	-0,15
1667,275	3	-0,103
1667,299	3,5	-0,071
1667,323	3,5	-0,049
1667,347	3,5	-0,034
1667,371	3,5	-0,024
1667,395	4	-0,016
1667,419	4	-0,011
1667,443	4	-0,008
1667,467	4	-0,006
1667,491	4	-0,004
1667,516	4	-0,003
1667,539	3,5	-0,002
1667,563	3,5	-0,001
1667,587	4	-0,001
1667,611	4	-0,001
1667,635	4	0
1667,659	4	-0,066
1667,683	4	-0,202
1667,707	3,5	-0,325
1667,731	3	-0,446
1667,755	1,5	-0,566
1667,779	0	-0,686
1667,803	-0,5	-0,806
1667,827	-1	-0,926
1667,851	-1,5	-1,047
1667,876	-1,5	-1,172
1667,899	-2,5	-1,287
1667,923	-3	-1,407
1667,947	-3	-1,527
1667,971	-3	-1,647
1667,995	-3,5	-1,767
1668,019	-4,5	-1,887
1668,043	-5	-2,006
1668,067	-6	-2,187
1668,103	-6,5	-2,307
1668,127	-7,5	-2,427
1668,151	-8	-2,546
1668,175	-9	-2,666
1668,199	-10,5	-2,786
1668,223	-11,5	-2,906
1668,247	-12,5	-3,026
1668,271	-13,5	-3,146
1668,295	-14,5	-3,257
1668,319	-14,5	-3,333
1668,343	-17,5	-3,385
1668,367	-18	-3,421
1668,391	-18,5	-3,445
1668,415	-19	-3,462
1668,439	-19,5	-3,474
1668,463	-19,5	-3,482
1668,487	-20	-3,488
1668,511	-20	-3,491
1668,535	-20	-3,494
1668,559	-20	-3,496
1668,583	-20	-3,497
1668,607	-20	-3,498
1668,631	-20	-3,499
1668,655	-19,5	-3,499
1668,679	-20	-3,5
1668,703	-20	-3,431
1668,727	-20	-3,293
1668,751	-19,5	-3,17
1668,775	-18	-3,049
1668,799	-18	-2,929
1668,823	-18	-2,808
1668,847	-13,5	-2,688
1668,871	-12	-2,568
1668,895	-11	-2,388
1668,931	-9	-2,268
1668,955	-8	-2,148
1668,979	-6	-2,028
1669,003	-5,5	-1,908
1669,027	-4,5	-1,788
1669,051	-4	-1,668
1669,075	-3,5	-1,548
1669,099	-2,5	-1,428
1669,123	-2	-1,308
1669,147	-1,5	-1,188
1669,171	-1	-1,068
1669,195	-0,5	-0,954
1669,219	-0,5	-0,828
1669,243	0	-0,708
1669,267	0	-0,589
1669,291	0,5	-0,468
1669,315	1	-0,289
1669,351	2	-0,198
1669,375	2	-0,136
1669,399	3	-0,094
1669,423	3,5	-0,065
1669,447	3,5	-0,045
1669,471	3,5	-0,031
1669,495	3,5	-0,021
1669,519	4	-0,014
1669,543	4	-0,01
1669,567	4	-0,007
1669,591	4	-0,005
1669,615	4	-0,003
1669,639	4	-0,002
1669,663	4	-0,002
1669,687	4	-0,001
1669,711	3,5	-0,001
1669,735	4	-0,001
1669,759	3,5	-0,001
1669,783	4	-0,109
1669,807	4	-0,238
1669,831	3	-0,36
1669,855	2,5	-0,48
1669,879	0,5	-0,6
1669,903	0	-0,721
1669,927	-0,5	-0,841
1669,951	-1	-0,961
1669,975	-1,5	-1,081
1669,999	-2	-1,201
1670,023	-2,5	-1,321
1670,047	-2,5	-1,441
1670,071	-3	-1,561
1670,095	-3,5	-1,681
1670,119	-4,5	-1,801
1670,143	-4,5	-1,921
1670,167	-5	-2,041
1670,191	-5,5	-2,161
1670,215	-6	-2,281
1670,239	-7,5	-2,401
1670,263	-8,5	-2,521
1670,287	-9	-2,641
1670,311	-10	-2,761
1670,335	-10,5	-2,881
1670,359	-12,5	-3,006
1670,383	-13,5	-3,12
1670,407	-14,5	-3,236
1670,431	-15	-3,319
1670,455	-16,5	-3,376
1670,479	-18	-3,414
1670,503	-19	-3,441
1670,527	-19	-3,459
1670,551	-19,5	-3,472
1670,575	-19,5	-3,481
1670,599	-19,5	-3,486
1670,623	-19,5	-3,49
1670,647	-20	-3,494
1670,671	-20	-3,496
1670,695	-19,5	-3,497
1670,719	-19,5	-3,498
1670,755	-20	-3,499
1670,779	-19,5	-3,499
1670,803	-19,5	-3,499
1670,827	-19,5	-3,394
1670,851	-20	-3,263
1670,889	-18	-3,08
1670,911	-16,5	-2,96
1670,935	-15	-2,839
1670,959	-13	-2,719
1670,983	-12	-2,599
1671,007	-11	-2,479
1671,031	-10	-2,359
1671,055	-9	-2,239
1671,079	-7	-2,119
1671,103	-6	-1,999
1671,127	-5,5	-1,879
1671,151	-5	-1,759
1671,175	-4	-1,639
1671,199	-3	-1,519
1671,223	-2,5	-1,399
1671,247	-2	-1,279
1671,271	-1,5	-1,159
1671,295	-1	-1,039
1671,319	-0,5	-0,919
1671,343	0	-0,799
1671,367	0	-0,679
1671,391	0	-0,559
1671,415	0,5	-0,439
1671,439	1	-0,319
1671,463	1,5	-0,218
1671,487	2	-0,15
1671,511	3	-0,103
1671,535	3	-0,071
1671,559	3,5	-0,049
1671,583	3,5	-0,034
1671,607	3,5	-0,023
1671,631	4	-0,016
1671,655	4	-0,011
1671,679	4	-0,008
1671,703	4	-0,006
1671,727	4	-0,004
1671,751	4	-0,003
1671,775	4	-0,002
1671,799	4	-0,002
1671,823	4	-0,001
1671,847	3,5	-0,001
1671,883	4	-0,002
1671,907	3,5	-0,116
1671,931	4	-0,246
1671,955	3,5	-0,369
1671,979	1,5	-0,489
1672,003	0,5	-0,61
1672,027	0	-0,73
1672,051	-0,5	-0,85
1672,075	-1,5	-0,97
1672,099	-2	-1,09
1672,123	-2	-1,21
1672,147	-2,5	-1,33
1672,171	-3	-1,45
1672,195	-3	-1,575
1672,219	-4	-1,69
1672,243	-4,5	-1,81
1672,267	-4,5	-1,93
1672,291	-5	-2,05
1672,315	-5,5	-2,17
1672,339	-7	-2,29
1672,363	-7,5	-2,41
1672,387	-8,5	-2,53
1672,411	-9	-2,65
1672,435	-10	-2,77
1672,459	-11,5	-2,89
1672,483	-12,5	-3,01
1672,507	-13,5	-3,13
1672,531	-14,5	-3,24
1672,555	-15	-3,324
1672,579	-17,5	-3,379
1672,603	-17,5	-3,417
1672,627	-17,5	-3,443
1672,651	-19	-3,46
1672,675	-19,5	-3,473
1672,699	-19,5	-3,481
1672,723	-20	-3,487
1672,747	-20	-3,491
1672,771	-20	-3,494
1672,795	-20	-3,496
1672,819	-20	-3,497
1672,843	-20	-3,498
1672,867	-20	-3,499
1672,891	-20	-3,499
1672,915	-20	-3,5
1672,939	-20	-3,455
1672,963	-20	-3,315
1672,987	-19,5	-3,191
1673,011	-19,5	-3,07
1673,035	-19,5	-2,95
1673,059	-14,5	-2,83
1673,083	-13,5	-2,71
1673,107	-12	-2,59
1673,131	-11	-2,47
1673,155	-10	-2,35
1673,179	-8	-2,23
1673,203	-7	-1,99
1673,251	-6	-1,87
1673,275	-5	-1,749
1673,299	-3,5	-1,63
1673,323	-3	-1,51
1673,347	-2,5	-1,39
1673,371	-2	-1,27
1673,395	-1,5	-1,15
1673,419	-1	-1,03
1673,443	-0,5	-0,91
1673,467	0	-0,789
1673,491	0	-0,67
1673,515	0	-0,55
1673,539	1	-0,43
1673,563	1,5	-0,31
1673,587	1,5	-0,208
1673,611	1,5	-0,146
1673,635	2,5	-0,1
1673,659	3,5	-0,069
1673,683	3,5	-0,048
1673,707	3,5	-0,033
1673,731	3,5	-0,023
1673,755	4	-0,015
1673,779	4	-0,01
1673,803	4	-0,008
1673,827	4	-0,005
1673,851	4	-0,004
1673,875	4	-0,002
1673,899	4	-0,002
1673,923	4	-0,001
1673,947	4	-0,001
1673,971	4	-0,001
1673,995	3,5	0
1674,019	4	-0,09
1674,043	3,5	-0,222
1674,067	3	-0,344
1674,091	2,5	-0,465
1674,115	1,5	-0,585
1674,139	0	-0,705
1674,163	-1	-0,825
1674,187	-1	-0,945
1674,211	-1,5	-1,066
1674,235	-2	-1,186
1674,259	-2,5	-1,306
1674,283	-3	-1,425
1674,307	-3	-1,54
1674,331	-3,5	-1,66
1674,355	-3,5	-1,785
1674,379	-5	-1,905
1674,403	-5,5	-2,025
1674,427	-5,5	-2,145
1674,451	-6	-2,266
1674,475	-7	-2,386
1674,499	-8,5	-2,505
1674,523	-9	-2,686
1674,559	-10,5	-2,805
1674,583	-11,5	-2,926
1674,607	-12,5	-3,046
1674,631	-13,5	-3,165
1674,655	-14,5	-3,275
1674,679	-16,5	-3,343
1674,703	-16,5	-3,392
1674,727	-16,5	-3,426
1674,751	-19	-3,449
1674,775	-19,5	-3,464
1674,799	-19,5	-3,476
1674,823	-19,5	-3,483
1674,847	-19,5	-3,488
1674,871	-20	-3,492
1674,895	-20	-3,495
1674,919	-20	-3,496
1674,943	-20	-3,498
1674,967	-20	-3,498
1674,991	-20	-3,499
1675,015	-20	-3,499
1675,039	-20	-3,5
1675,063	-20	-3,461
1675,087	-20	-3,32
1675,111	-20	-3,195
1675,135	-20	-3,074
1675,159	-16	-2,954
1675,183	-15	-2,833
1675,207	-13,5	-2,713
1675,231	-12,5	-2,593
1675,255	-11,5	-2,473
1675,279	-9,5	-2,353
1675,303	-8,5	-2,233
1675,327	-7,5	-2,113
1675,351	-6,5	-1,993
1675,375	-5,5	-1,873
1675,399	-4,5	-1,753
1675,423	-4	-1,633
1675,447	-3	-1,513
1675,471	-3	-1,393
1675,495	-2	-1,273
1675,519	-1,5	-1,153
1675,543	-1	-1,033
1675,567	-0,5	-0,913
1675,591	-0,5	-0,793
1675,615	-0,5	-0,673
1675,639	0	-0,553
1675,663	0,5	-0,433
1675,687	1	-0,313
1675,711	1,5	-0,214
1675,735	2	-0,147
1675,759	3	-0,101
1675,783	3,5	-0,07
1675,807	3,5	-0,048
1675,831	3,5	-0,034
1675,855	3,5	-0,023
1675,879	4	-0,015
1675,902	4	-0,01
1675,926	4	-0,007
1675,95	3,5	-0,004
1675,981	3,5	-0,003
1676,005	4	-0,002
1676,029	4	-0,002
1676,053	3,5	-0,001
1676,077	3,5	-0,001
1676,101	3,5	0
1676,125	3,5	-0,016
1676,149	3,5	-0,146
1676,173	3,5	-0,272
1676,196	3	-0,393
1676,22	1,5	-0,514
1676,244	0	-0,634
1676,268	0	-0,754
1676,292	-1	-0,874
1676,316	-1,5	-0,994
1676,34	-2	-1,114
1676,364	-2,5	-1,234
1676,388	-3	-1,354
1676,412	-3	-1,474
1676,436	-3	-1,594
1676,46	-4	-1,714
1676,484	-4,5	-1,834
1676,509	-5	-1,954
1676,533	-5	-2,074
1676,557	-5,5	-2,194
1676,581	-7	-2,314
1676,605	-7,5	-2,464
1676,635	-8,5	-2,584
1676,658	-10	-2,704
1676,682	-11	-2,823
1676,706	-12	-2,944
1676,73	-12,5	-3,064
1676,755	-14	-3,183
1676,778	-15,5	-3,284
1676,802	-15,5	-3,352
1676,826	-15,5	-3,398
1676,85	-18,5	-3,43
1676,874	-19	-3,452
1676,898	-19	-3,466
1676,922	-19	-3,477
1676,947	-20	-3,484
1676,971	-19,5	-3,489
1676,995	-20	-3,492
1677,019	-20	-3,495
1677,043	-20	-3,496
1677,073	-20	-3,498
1677,109	-20	-3,499
1677,132	-20	-3,499
1677,156	-20	-3,5
1677,18	-20	-3,475
1677,204	-20	-3,337
1677,228	-20	-3,212
1677,252	-19	-3,09
1677,276	-17,5	-2,97
1677,3	-17,5	-2,854
1677,324	-17,5	-2,729
1677,348	-12,5	-2,609
1677,372	-11,5	-2,489
1677,396	-10,5	-2,369
1677,42	-8,5	-2,244
1677,445	-7,5	-2,129
1677,469	-6,5	-2,009
1677,493	-6	-1,889
1677,517	-5	-1,769
1677,541	-4	-1,649
1677,565	-3,5	-1,529
1677,588	-3	-1,409
1677,612	-2,5	-1,289
1677,636	-2	-1,169
1677,66	-1	-1,049
1677,684	-0,5	-0,929
1677,708	-0,5	-0,809
1677,732	0	-0,689
1677,756	0	-0,569
1677,78	0,5	-0,449
1677,804	1	-0,329
1677,828	1	-0,225
1677,852	2	-0,154
1677,876	2,5	-0,106
1677,9	3	-0,073
1677,925	3,5	-0,051
1677,949	3,5	-0,035
1677,973	3,5	-0,024
1677,997	3,5	-0,016
1678,02	4	-0,011
1678,044	3,5	-0,008
1678,068	3,5	-0,006
1678,092	3,5	-0,004
1678,116	3,5	-0,003
1678,14	3,5	-0,002
1678,164	3,5	-0,002
1678,188	3,5	-0,001
1678,212	3,5	-0,001
1678,236	3,5	0
1678,26	3,5	-0,023
1678,284	3,5	-0,155
1678,308	3	-0,286
1678,332	3	-0,407
1678,356	2	-0,528
1678,38	1	-0,648
1678,404	-0,5	-0,768
1678,429	-1	-0,888
1678,453	-1	-1,008
1678,477	-2	-1,158
1678,506	-2,5	-1,284
1678,531	-2,5	-1,398
1678,554	-3	-1,518
1678,578	-3,5	-1,638
1678,602	-4	-1,758
1678,626	-4,5	-1,878
1678,65	-5	-1,998
1678,674	-5,5	-2,118
1678,698	-6,5	-2,238
1678,722	-7,5	-2,358
1678,746	-8	-2,478
1678,77	-9	-2,598
1678,794	-9,5	-2,719
1678,818	-11	-2,838
1678,842	-12	-2,958
1678,866	-13	-3,078
1678,89	-14	-3,203
1678,915	-15	-3,294
1678,939	-17	-3,358
1678,962	-18	-3,402
1678,986	-18,5	-3,433
1679,011	-18,5	-3,454
1679,034	-18,5	-3,468
1679,058	-19,5	-3,478
1679,082	-19,5	-3,485
1679,106	-20	-3,489
1679,13	-20	-3,493
1679,154	-20	-3,495
1679,178	-20	-3,497
1679,202	-20	-3,498
1679,226	-20	-3,498
1679,25	-20	-3,499
1679,274	-20	-3,499
1679,298	-20	-3,494
1679,322	-20	-3,371
1679,346	-19,5	-3,25
1679,37	-19	-3,122
1679,394	-18	-3,002
1679,418	-18	-2,882
1679,442	-14	-2,762
1679,466	-13	-2,642
1679,49	-11,5	-2,522
1679,514	-10,5	-2,402
1679,538	-8,5	-2,282
1679,562	-7,5	-2,162
1679,586	-7,5	-2,042
1679,61	-6	-1,922
1679,634	-5,5	-1,802
1679,658	-4	-1,682
1679,682	-3	-1,562
1679,706	-3	-1,441
1679,73	-2,5	-1,327
1679,754	-2	-1,202
1679,778	-1	-1,082
1679,802	-0,5	-0,962
1679,826	0	-0,842
1679,85	0	-0,662
1679,886	0	-0,542
1679,91	0,5	-0,422
1679,934	1	-0,302
1679,958	2	-0,207
1679,982	2,5	-0,142
1680,006	2,5	-0,098
1680,03	3	-0,068
1680,054	3,5	-0,047
1680,078	3,5	-0,032
1680,102	3,5	-0,022
1680,126	3,5	-0,015
1680,15	3,5	-0,01
1680,174	3,5	-0,007
1680,198	4	-0,005
1680,222	4	-0,004
1680,246	3,5	-0,002
1680,27	3,5	-0,002
1680,294	3,5	-0,001
1680,318	4	-0,001
1680,342	4	-0,001
1680,366	3,5	0
1680,39	3,5	-0,031
1680,414	3,5	-0,168
1680,438	4	-0,293
1680,462	2,5	-0,419
1680,487	1,5	-0,534
1680,51	0,5	-0,655
1680,534	0	-0,775
1680,558	-1	-0,895
1680,582	-1,5	-1,015
1680,606	-1,5	-1,135
1680,63	-2	-1,255
1680,654	-2,5	-1,375
1680,678	-3	-1,495
1680,702	-3,5	-1,615
1680,726	-4	-1,735
1680,75	-4,5	-1,855
1680,774	-4,5	-1,975
1680,798	-5,5	-2,095
1680,822	-6	-2,215
1680,846	-7	-2,335
1680,87	-7,5	-2,455
1680,894	-8,5	-2,575
1680,918	-10	-2,695
1680,942	-10,5	-2,815
1680,966	-11,5	-2,935
1680,99	-12,5	-3,055
1681,014	-13,5	-3,175
1681,038	-15	-3,278
1681,062	-16,5	-3,347
1681,086	-17,5	-3,395
1681,11	-17,5	-3,428
1681,134	-17,5	-3,45
1681,158	-19,5	-3,465
1681,182	-19,5	-3,476
1681,206	-19,5	-3,484
1681,23	-19,5	-3,488
1681,254	-20	-3,492
1681,278	-20	-3,495
1681,302	-20	-3,496
1681,326	-20	-3,498
1681,35	-20	-3,499
1681,386	-20	-3,499
1681,41	-20	-3,5
1681,434	-20	-3,46
1681,458	-20	-3,32
1681,482	-19,5	-3,196
1681,506	-18	-3,069
1681,53	-18	-2,954
1681,554	-15	-2,834
1681,578	-13,5	-2,714
1681,602	-12	-2,594
1681,626	-10,5	-2,473
1681,65	-10	-2,353
1681,674	-9	-2,233
1681,698	-7	-2,113
1681,722	-6	-1,993
1681,746	-5,5	-1,873
1681,77	-5	-1,753
1681,794	-4,5	-1,633
1681,818	-3	-1,514
1681,842	-2,5	-1,393
1681,866	-2	-1,274
1681,89	-1,5	-1,154
1681,914	-1	-1,034
1681,938	-0,5	-0,914
1681,962	0	-0,793
1681,986	0	-0,674
1682,01	0	-0,554
1682,034	0,5	-0,434
1682,058	1,5	-0,267
1682,088	1,5	-0,195
1682,112	2	-0,134
1682,136	3	-0,092
1682,16	3,5	-0,064
1682,184	3,5	-0,044
1682,208	3,5	-0,03
1682,232	3,5	-0,021
1682,256	3,5	-0,014
1682,28	4	-0,01
1682,304	4	-0,007
1682,328	4	-0,005
1682,352	4	-0,004
1682,376	3,5	-0,002
1682,4	3,5	-0,002
1682,424	4	-0,001
1682,448	3,5	-0,001
1682,472	3,5	-0,001
1682,496	3,5	0
1682,52	3,5	-0,114
1682,55	4	-0,241
1682,574	3	-0,363
1682,598	1,5	-0,484
1682,622	0,5	-0,604
1682,646	0	-0,724
1682,67	-0,5	-0,844
1682,694	-1,5	-0,964
1682,718	-2	-1,084
1682,742	-2	-1,204
1682,766	-2,5	-1,324
1682,79	-2,5	-1,444
1682,814	-3	-1,564
1682,838	-4	-1,684
1682,862	-4,5	-1,804
1682,886	-4,5	-1,929
1682,911	-5	-2,045
1682,934	-5,5	-2,164
1682,958	-6,5	-2,284
1682,982	-7,5	-2,404
1683,006	-8	-2,524
1683,03	-9	-2,644
1683,054	-10	-2,764
1683,078	-11,5	-2,879
1683,102	-12,5	-2,999
1683,126	-13,5	-3,124
1683,15	-14,5	-3,24
1683,174	-15	-3,321
1683,198	-15	-3,377
1683,222	-15	-3,415
1683,246	-19	-3,442
1683,27	-19,5	-3,46
1683,294	-19,5	-3,472
1683,318	-19,5	-3,481
1683,342	-20	-3,487
1683,366	-20	-3,491
1683,39	-20	-3,494
1683,414	-20	-3,496
1683,438	-20	-3,497
1683,462	-20	-3,498
1683,486	-20	-3,499
1683,51	-20	-3,499
1683,534	-20	-3,5
1683,558	-20	-3,491
1683,582	-20	-3,364
1683,606	-20	-3,236
1683,63	-20	-3,114
1683,654	-17,5	-2,994
1683,678	-16	-2,873
1683,702	-14	-2,753
1683,726	-12,5	-2,633
1683,75	-11,5	-2,513
1683,774	-10,5	-2,393
1683,798	-8,5	-2,273
1683,822	-7,5	-2,153
1683,846	-6,5	-2,033
1683,87	-6	-1,913
1683,894	-4,5	-1,728
1683,931	-4	-1,613
1683,954	-3,5	-1,493
1683,978	-2,5	-1,373
1684,002	-2	-1,253
1684,026	-1,5	-1,133
1684,05	-1	-1,014
1684,074	-0,5	-0,894
1684,098	0	-0,773
1684,122	0	-0,654
1684,146	0	-0,534
1684,17	0,5	-0,414
1684,194	1	-0,294
1684,218	1,5	-0,201
1684,242	2	-0,138
1684,266	3	-0,095
1684,291	3,5	-0,066
1684,314	3,5	-0,046
1684,338	3,5	-0,031
1684,362	3,5	-0,022
1684,386	3,5	-0,014
1684,41	4	-0,01
1684,434	4	-0,007
1684,458	4	-0,005
1684,482	3,5	-0,003
1684,506	3,5	-0,002
1684,53	4	-0,002
1684,554	4	-0,001
1684,578	4	-0,001
1684,602	3,5	-0,001
1684,626	4	0
1684,65	4	-0,053
1684,674	4	-0,189
1684,698	3	-0,312
1684,722	2,5	-0,433
1684,746	1	-0,554
1684,77	0,5	-0,674
1684,794	0	-0,794
1684,818	-1	-0,914
1684,842	-1,5	-1,034
1684,866	-2	-1,154
1684,89	-2,5	-1,274
1684,914	-2,5	-1,394
1684,938	-3	-1,514
1684,962	-3,5	-1,634
1684,986	-4	-1,749
1685,01	-4	-1,874
1685,034	-5	-1,994
1685,058	-6	-2,114
1685,082	-6	-2,234
1685,106	-6,5	-2,354
1685,13	-7,5	-2,474
1685,154	-8,5	-2,594
1685,178	-10	-2,714
1685,202	-11	-2,834
1685,226	-12	-2,954
1685,25	-13	-3,074
1685,275	-15	-3,194
1685,298	-15,5	-3,291
1685,322	-15,5	-3,381
1685,358	-18,5	-3,418
1685,382	-19	-3,444
1685,406	-19	-3,461
1685,43	-19	-3,473
1685,454	-19,5	-3,481
1685,478	-20	-3,487
1685,502	-20	-3,491
1685,526	-20	-3,494
1685,55	-20	-3,496
1685,574	-20	-3,497
1685,598	-20	-3,498
1685,622	-20	-3,499
1685,646	-20	-3,499
1685,67	-20	-3,5
1685,694	-20	-3,418
1685,718	-20	-3,284
1685,742	-19	-3,161
1685,766	-17,5	-3,04
1685,79	-16	-2,92
1685,814	-16	-2,8
1685,838	-13	-2,68
1685,862	-11,5	-2,56
1685,886	-10,5	-2,44
1685,91	-9,5	-2,32
1685,934	-8,5	-2,2
1685,958	-6,5	-2,08
1685,982	-6	-1,96
1686,006	-5	-1,84
1686,03	-4,5	-1,72
1686,054	-4	-1,6
1686,078	-3	-1,48
1686,102	-2,5	-1,36
1686,126	-2	-1,24
1686,15	-1,5	-1,12
1686,174	-1	-1
1686,198	-0,5	-0,88
1686,222	0	-0,76
1686,246	0	-0,64
1686,281	0,5	-0,46
1686,306	1	-0,34
1686,33	1,5	-0,232
1686,354	1,5	-0,16
1686,378	3	-0,11
1686,402	3	-0,076
1686,426	3,5	-0,052
1686,45	3,5	-0,036
1686,474	3,5	-0,025
1686,498	3,5	-0,017
1686,522	4	-0,012
1686,546	4	-0,008
1686,57	4	-0,006
1686,594	4	-0,004
1686,626	4	-0,002
1686,648	4	-0,002
1686,672	4	-0,001
1686,696	4	-0,001
1686,72	4	-0,001
1686,744	3,5	0
1686,768	3,5	-0,042
1686,792	3,5	-0,181
1686,816	3,5	-0,305
1686,84	2,5	-0,426
1686,864	1	-0,547
1686,888	0	-0,667
1686,912	-0,5	-0,787
1686,936	-1	-0,907
1686,96	-1,5	-1,027
1686,984	-2	-1,142
1687,008	-2,5	-1,267
1687,032	-2,5	-1,387
1687,056	-3	-1,507
1687,08	-3,5	-1,622
1687,104	-4	-1,747
1687,128	-4,5	-1,867
1687,152	-4,5	-1,987
1687,176	-5,5	-2,107
1687,2	-6,5	-2,227
1687,224	-7	-2,347
1687,248	-7,5	-2,467
1687,272	-8,5	-2,587
1687,296	-8,5	-2,707
1687,32	-11	-2,827
1687,344	-12	-2,947
1687,368	-13	-3,067
1687,392	-14	-3,187
1687,416	-15	-3,286
1687,44	-17	-3,353
1687,464	-18	-3,399
1687,488	-18,5	-3,43
1687,512	-18,5	-3,452
1687,536	-18,5	-3,467
1687,56	-19,5	-3,477
1687,584	-20	-3,484
1687,608	-20	-3,489
1687,632	-20	-3,493
1687,656	-20	-3,495
1687,68	-20	-3,497
1687,704	-20	-3,498
1687,728	-20	-3,498
1687,752	-20	-3,499
1687,776	-20	-3,499
1687,8	-20	-3,5
1687,824	-20	-3,419
1687,848	-19,5	-3,284
1687,872	-19,5	-3,16
1687,896	-18,5	-3,04
1687,92	-18,5	-2,919
1687,944	-14,5	-2,799
1687,968	-13,5	-2,619
1688,004	-11	-2,499
1688,028	-10	-2,379
1688,052	-9	-2,259
1688,076	-8	-2,134
1688,1	-6	-2,019
1688,124	-5,5	-1,899
1688,148	-5	-1,779
1688,172	-4,5	-1,659
1688,196	-3,5	-1,539
1688,22	-2,5	-1,419
1688,244	-2,5	-1,299
1688,268	-1,5	-1,179
1688,292	-1	-1,059
1688,316	-1	-0,939
1688,34	0	-0,819
1688,364	0	-0,699
1688,388	0	-0,579
1688,412	0,5	-0,459
1688,436	1	-0,339
1688,46	1,5	-0,232
1688,484	2	-0,159
1688,508	2,5	-0,11
1688,532	3	-0,076
1688,556	3,5	-0,052
1688,58	3,5	-0,036
1688,604	4	-0,023
1688,634	4	-0,015
1688,658	4	-0,01
1688,682	4	-0,008
1688,706	4	-0,005
1688,73	4	-0,004
1688,754	4	-0,002
1688,778	3,5	-0,002
1688,802	3,5	-0,002
1688,826	3,5	-0,001
1688,85	3,5	-0,001
1688,874	4	0
1688,898	3,5	-0,053
1688,922	3,5	-0,189
1688,946	3,5	-0,312
1688,97	2,5	-0,434
1688,994	1,5	-0,554
1689,018	0	-0,674
1689,042	-0,5	-0,794
1689,066	-1	-0,914
1689,09	-1,5	-1,034
1689,114	-2	-1,154
1689,163	-3	-1,394
1689,186	-3	-1,514
1689,21	-3,5	-1,634
1689,234	-4	-1,754
1689,258	-4,5	-1,874
1689,282	-5	-1,994
1689,306	-5,5	-2,114
1689,33	-6	-2,234
1689,354	-7	-2,354
1689,378	-8	-2,474
1689,402	-9	-2,594
1689,426	-9,5	-2,714
1689,45	-10,5	-2,834
1689,474	-11,5	-2,954
1689,498	-13,5	-3,074
1689,522	-13,5	-3,194
1689,546	-15	-3,291
1689,57	-16,5	-3,356
1689,594	-17,5	-3,401
1689,618	-17,5	-3,433
1689,642	-19	-3,453
1689,666	-19,5	-3,468
1689,69	-19,5	-3,478
1689,714	-19,5	-3,485
1689,738	-20	-3,489
1689,762	-20	-3,493
1689,786	-20	-3,495
1689,81	-20	-3,497
1689,834	-20	-3,498
1689,858	-20	-3,498
1689,882	-19,5	-3,499
1689,906	-19,5	-3,499
1689,93	-19,5	-3,5
1689,954	-19,5	-3,438
1689,978	-19,5	-3,299
1690,002	-19	-3,176
1690,026	-18	-3,054
1690,05	-16	-2,934
1690,074	-15	-2,814
1690,098	-13	-2,694
1690,122	-11,5	-2,574
1690,146	-10,5	-2,454
1690,17	-9,5	-2,334
1690,194	-8,5	-2,214
1690,218	-6,5	-2,094
1690,242	-6	-1,974
1690,266	-5	-1,854
1690,29	-4,5	-1,734
1690,314	-4	-1,614
1690,338	-3	-1,494
1690,362	-2,5	-1,374
1690,386	-2	-1,254
1690,41	-1,5	-1,134
1690,434	-1	-1,014
1690,458	0	-0,894
1690,482	0	-0,774
1690,506	0	-0,654
1690,53	0	-0,534
1690,554	0,5	-0,414
1690,578	1,5	-0,295
1690,602	2	-0,201
1690,626	2,5	-0,138
1690,65	3	-0,079
1690,686	3,5	-0,055
1690,71	3,5	-0,037
1690,734	3,5	-0,026
1690,758	4	-0,018
1690,782	4	-0,012
1690,806	4	-0,008
1690,83	4	-0,006
1690,854	4	-0,004
1690,878	4	-0,003
1690,902	4	-0,002
1690,926	4	-0,002
1690,95	4	-0,001
1690,974	4	-0,001
1690,998	4	0
1691,022	4	-0,003
1691,046	4	-0,118
1691,07	4	-0,245
1691,094	3	-0,366
1691,118	1,5	-0,487
1691,142	0,5	-0,607
1691,166	0	-0,728
1691,19	-0,5	-0,848
1691,214	-1	-0,968
1691,238	-1,5	-1,088
1691,262	-2	-1,208
1691,286	-2,5	-1,328
1691,31	-2,5	-1,448
1691,334	-3	-1,568
1691,358	-4	-1,688
1691,382	-4	-1,808
1691,406	-4,5	-1,928
1691,43	-5	-2,048
1691,454	-5,5	-2,168
1691,478	-6,5	-2,288
1691,502	-7,5	-2,408
1691,526	-8	-2,528
1691,55	-9	-2,648
1691,574	-10	-2,768
1691,598	-11,5	-2,888
1691,622	-12,5	-3,008
1691,646	-13,5	-3,128
1691,67	-14,5	-3,243
1691,694	-15	-3,324
1691,718	-15	-3,379
1691,742	-18	-3,416
1691,766	-18,5	-3,442
1691,79	-19	-3,46
1691,814	-19	-3,473
1691,838	-19,5	-3,481
1691,862	-19,5	-3,487
1691,886	-19,5	-3,491
1691,91	-19,5	-3,494
1691,934	-19,5	-3,496
1691,958	-19,5	-3,497
1691,982	-20	-3,498
1692,006	-20	-3,499
1692,03	-20	-3,499
