Time (s)	Load (N)	Displacement (mm)
1462,327	-20,5	-3,498
1462,351	-20,5	-3,498
1462,375	-20,5	-3,499
1462,411	-20,5	-3,5
1462,435	-20,5	-3,461
1462,459	-20,5	-3,228
1462,501	-20	-3,106
1462,525	-18,5	-2,986
1462,549	-17	-2,87
1462,573	-14,5	-2,75
1462,597	-13,5	-2,63
1462,621	-12,5	-2,51
1462,645	-11,5	-2,39
1462,669	-10,5	-2,27
1462,693	-8,5	-2,15
1462,717	-7,5	-2,03
1462,741	-6,5	-1,91
1462,765	-6	-1,79
1462,789	-5	-1,665
1462,813	-4	-1,55
1462,837	-3,5	-1,425
1462,861	-3	-1,31
1462,885	-2,5	-1,185
1462,909	-1,5	-1,065
1462,933	-1	-0,945
1462,957	-0,5	-0,825
1462,993	0	-0,64
1463,017	0	-0,53
1463,041	0,5	-0,406
1463,065	1	-0,286
1463,089	1,5	-0,199
1463,113	2,5	-0,137
1463,137	3	-0,094
1463,161	3,5	-0,064
1463,185	3,5	-0,044
1463,209	4	-0,032
1463,233	4	-0,022
1463,257	4	-0,015
1463,281	4	-0,01
1463,305	4	-0,007
1463,329	4	-0,005
1463,353	4	-0,004
1463,388	4	-0,002
1463,413	4	-0,001
1463,437	4	-0,001
1463,461	4	-0,016
1463,485	4	-0,144
1463,509	4	-0,27
1463,533	3	-0,391
1463,557	2,5	-0,512
1463,581	1	-0,632
1463,605	0	-0,757
1463,629	0	-0,872
1463,653	-1,5	-0,992
1463,677	-1,5	-1,112
1463,701	-2	-1,232
1463,725	-2,5	-1,357
1463,749	-3	-1,472
1463,773	-3,5	-1,592
1463,797	-4	-1,712
1463,821	-4,5	-1,838
1463,845	-4,5	-1,958
1463,869	-5,5	-2,077
1463,893	-6	-2,197
1463,917	-7	-2,312
1463,941	-7,5	-2,432
1463,965	-8,5	-2,557
1463,989	-9	-2,677
1464,013	-10,5	-2,792
1464,036	-11,5	-2,912
1464,06	-12,5	-3,032
1464,084	-13,5	-3,152
1464,108	-14,5	-3,262
1464,132	-16,5	-3,339
1464,157	-17,5	-3,387
1464,18	-18,5	-3,422
1464,204	-19,5	-3,447
1464,228	-19,5	-3,463
1464,253	-20	-3,475
1464,277	-20	-3,483
1464,301	-20,5	-3,488
1464,325	-20,5	-3,492
1464,355	-20,5	-3,494
1464,378	-20,5	-3,496
1464,403	-20,5	-3,497
1464,427	-20,5	-3,498
1464,451	-20,5	-3,499
1464,475	-20,5	-3,499
1464,499	-20,5	-3,5
1464,523	-20,5	-3,342
1464,559	-20,5	-3,216
1464,582	-19,5	-3,09
1464,606	-18,5	-2,974
1464,63	-16	-2,849
1464,654	-15	-2,729
1464,679	-13,5	-2,604
1464,703	-12,5	-2,489
1464,727	-11,5	-2,369
1464,751	-9,5	-2,249
1464,775	-8,5	-2,129
1464,799	-7,5	-2,014
1464,822	-7	-1,894
1464,846	-6	-1,774
1464,87	-4,5	-1,654
1464,894	-4	-1,534
1464,918	-3,5	-1,414
1464,942	-3	-1,289
1464,966	-2,5	-1,169
1464,99	-1,5	-1,054
1465,014	-1	-0,93
1465,038	-0,5	-0,814
1465,062	-0,5	-0,694
1465,086	0	-0,574
1465,111	0,5	-0,449
1465,135	1	-0,33
1465,159	1,5	-0,225
1465,183	2	-0,154
1465,207	2	-0,108
1465,231	3	-0,074
1465,254	3,5	-0,051
1465,278	3,5	-0,035
1465,302	3,5	-0,025
1465,326	3,5	-0,016
1465,35	4	-0,012
1465,374	4	-0,008
1465,398	4	-0,006
1465,422	4	-0,004
1465,446	4	-0,003
1465,47	4	-0,002
1465,494	4	-0,001
1465,518	4	-0,001
1465,543	4	-0,002
1465,567	4	-0,123
1465,591	3,5	-0,253
1465,615	3	-0,375
1465,639	2,5	-0,501
1465,663	1	-0,611
1465,687	1	-0,731
1465,71	-1	-0,851
1465,734	-1,5	-0,976
1465,758	-2	-1,151
1465,794	-2,5	-1,276
1465,818	-3	-1,391
1465,842	-3	-1,511
1465,866	-3	-1,631
1465,89	-4,5	-1,756
1465,914	-4,5	-1,876
1465,938	-5	-1,991
1465,962	-5,5	-2,111
1465,986	-6	-2,231
1466,011	-7,5	-2,361
1466,035	-8,5	-2,476
1466,059	-9	-2,596
1466,083	-9,5	-2,716
1466,107	-10,5	-2,911
1466,143	-12,5	-3,011
1466,166	-13,5	-3,136
1466,19	-15	-3,245
1466,214	-16	-3,325
1466,238	-17,5	-3,382
1466,262	-18,5	-3,417
1466,286	-19	-3,442
1466,31	-19,5	-3,46
1466,334	-20	-3,472
1466,358	-20,5	-3,482
1466,382	-20,5	-3,487
1466,406	-20,5	-3,49
1466,43	-20,5	-3,493
1466,454	-20,5	-3,495
1466,479	-20,5	-3,497
1466,503	-20,5	-3,498
1466,527	-20,5	-3,499
1466,551	-20,5	-3,499
1466,574	-20,5	-3,5
1466,598	-20,5	-3,486
1466,622	-20,5	-3,355
1466,646	-20,5	-3,229
1466,67	-19	-3,107
1466,694	-18	-2,987
1466,718	-16,5	-2,862
1466,742	-15	-2,747
1466,766	-14	-2,627
1466,79	-12	-2,506
1466,814	-10,5	-2,382
1466,838	-10,5	-2,262
1466,862	-10,5	-2,147
1466,886	-8	-2,027
1466,91	-6	-1,902
1466,934	-5,5	-1,722
1466,971	-4,5	-1,602
1466,995	-4	-1,482
1467,019	-3	-1,362
1467,043	-3	-1,242
1467,066	-2,5	-1,121
1467,09	-1	-1,002
1467,114	-1	-0,887
1467,138	-0,5	-0,767
1467,162	0	-0,642
1467,186	0	-0,522
1467,21	1	-0,406
1467,234	1	-0,283
1467,258	1	-0,193
1467,282	2	-0,135
1467,306	3	-0,093
1467,33	3,5	-0,064
1467,354	3,5	-0,044
1467,379	4	-0,03
1467,403	4	-0,02
1467,426	4	-0,014
1467,45	4	-0,01
1467,474	4	-0,007
1467,498	4	-0,005
1467,522	4	-0,004
1467,546	4	-0,002
1467,57	4	-0,002
1467,594	4	-0,001
1467,618	4	-0,001
1467,642	4	0
1467,666	4	-0,042
1467,69	4	-0,182
1467,714	3,5	-0,311
1467,738	3	-0,432
1467,762	2	-0,552
1467,786	1	-0,672
1467,81	0	-0,792
1467,834	-1	-0,913
1467,858	-1,5	-1,033
1467,882	-2	-1,148
1467,906	-2	-1,273
1467,93	-3	-1,388
1467,954	-3	-1,508
1467,978	-3,5	-1,633
1468,002	-4	-1,753
1468,026	-4,5	-1,873
1468,05	-5	-1,993
1468,074	-6	-2,112
1468,098	-6,5	-2,228
1468,122	-7	-2,353
1468,146	-8	-2,473
1468,17	-9,5	-2,592
1468,194	-10	-2,718
1468,219	-11	-2,832
1468,252	-12	-2,982
1468,272	-13,5	-3,102
1468,296	-14,5	-3,221
1468,32	-15,5	-3,309
1468,344	-16,5	-3,368
1468,368	-18	-3,409
1468,392	-19	-3,436
1468,416	-19,5	-3,456
1468,44	-19,5	-3,47
1468,464	-20	-3,48
1468,488	-20	-3,486
1468,512	-20,5	-3,49
1468,536	-20,5	-3,493
1468,56	-20,5	-3,495
1468,584	-20,5	-3,497
1468,608	-20,5	-3,498
1468,632	-20,5	-3,499
1468,656	-20,5	-3,499
1468,68	-20,5	-3,5
1468,704	-20,5	-3,489
1468,728	-20,5	-3,359
1468,752	-20,5	-3,232
1468,776	-19,5	-3,11
1468,8	-18,5	-2,994
1468,824	-18,5	-2,874
1468,848	-15,5	-2,749
1468,872	-13,5	-2,629
1468,896	-12	-2,509
1468,92	-11	-2,389
1468,944	-10,5	-2,274
1468,968	-9	-2,154
1468,992	-7,5	-2,034
1469,016	-6,5	-1,909
1469,04	-6	-1,789
1469,064	-5	-1,674
1469,088	-4,5	-1,549
1469,112	-3,5	-1,434
1469,136	-3	-1,309
1469,16	-2,5	-1,189
1469,184	-1,5	-1,069
1469,208	-1	-0,949
1469,232	-0,5	-0,829
1469,257	0	-0,709
1469,28	0	-0,599
1469,304	0	-0,474
1469,328	0,5	-0,349
1469,352	1,5	-0,244
1469,376	1,5	-0,164
1469,4	2,5	-0,113
1469,424	3	-0,078
1469,448	3,5	-0,055
1469,472	3,5	-0,037
1469,496	4	-0,026
1469,52	4	-0,018
1469,544	4	-0,012
1469,568	4	-0,007
1469,604	4	-0,005
1469,629	4	-0,004
1469,652	4	-0,002
1469,676	4	-0,002
1469,7	4	-0,001
1469,724	4	0
1469,754	4	-0,023
1469,778	4	-0,159
1469,802	4	-0,289
1469,826	3	-0,405
1469,85	1,5	-0,53
1469,874	1,5	-0,65
1469,898	0	-0,77
1469,922	-0,5	-0,886
1469,946	-1,5	-1,01
1469,97	-2	-1,13
1469,994	-2,5	-1,246
1470,018	-2,5	-1,37
1470,042	-3	-1,485
1470,066	-3,5	-1,61
1470,09	-4	-1,73
1470,114	-4,5	-1,846
1470,138	-5	-1,97
1470,162	-5,5	-2,09
1470,186	-6	-2,21
1470,21	-7,5	-2,33
1470,234	-8	-2,45
1470,258	-9	-2,57
1470,282	-9,5	-2,69
1470,306	-10,5	-2,805
1470,33	-12	-2,925
1470,354	-13	-3,05
1470,378	-14	-3,165
1470,402	-15	-3,275
1470,426	-15	-3,345
1470,45	-18	-3,393
1470,474	-19	-3,425
1470,498	-19,5	-3,448
1470,522	-19,5	-3,464
1470,546	-20	-3,476
1470,57	-20,5	-3,484
1470,594	-20,5	-3,488
1470,618	-20,5	-3,493
1470,655	-20,5	-3,495
1470,678	-20,5	-3,497
1470,702	-20,5	-3,498
1470,726	-20,5	-3,499
1470,75	-20,5	-3,499
1470,774	-20,5	-3,5
1470,798	-20,5	-3,486
1470,822	-20,5	-3,349
1470,846	-20,5	-3,223
1470,87	-19	-3,101
1470,894	-18	-2,976
1470,918	-16,5	-2,861
1470,942	-15	-2,736
1470,966	-14	-2,616
1470,99	-12	-2,491
1471,014	-10,5	-2,376
1471,038	-9,5	-2,256
1471,062	-9	-2,136
1471,086	-8	-2,016
1471,11	-6	-1,901
1471,134	-5,5	-1,78
1471,158	-5	-1,656
1471,182	-4,5	-1,541
1471,206	-4	-1,416
1471,23	-2,5	-1,301
1471,254	-2	-1,18
1471,278	-1,5	-1,056
1471,302	-1,5	-0,941
1471,326	-0,5	-0,816
1471,35	0	-0,701
1471,374	0	-0,581
1471,398	0	-0,461
1471,422	1	-0,336
1471,446	1	-0,233
1471,47	2	-0,157
1471,494	3	-0,11
1471,518	3	-0,075
1471,542	3,5	-0,052
1471,566	3,5	-0,036
1471,59	3,5	-0,025
1471,614	4	-0,017
1471,638	4	-0,012
1471,662	4	-0,008
1471,686	4	-0,006
1471,71	4	-0,004
1471,734	4	-0,003
1471,758	4	-0,002
1471,782	4	-0,001
1471,806	4	-0,001
1471,83	4	0
1471,854	4	-0,06
1471,878	4	-0,197
1471,902	3,5	-0,326
1471,926	3	-0,446
1471,95	1,5	-0,567
1471,974	0	-0,687
1471,999	0	-0,807
1472,022	-1,5	-0,982
1472,058	-2	-1,107
1472,082	-2	-1,227
1472,106	-2,5	-1,347
1472,13	-3	-1,467
1472,154	-3,5	-1,587
1472,178	-4	-1,707
1472,202	-4,5	-1,827
1472,226	-4,5	-1,947
1472,25	-5,5	-2,067
1472,274	-6	-2,187
1472,298	-7	-2,307
1472,322	-7,5	-2,422
1472,346	-8	-2,542
1472,37	-10	-2,666
1472,394	-10,5	-2,787
1472,418	-11,5	-2,907
1472,442	-12,5	-3,026
1472,466	-13,5	-3,146
1472,49	-15	-3,258
1472,514	-16,5	-3,334
1472,538	-16,5	-3,385
1472,562	-18,5	-3,421
1472,586	-19,5	-3,445
1472,61	-19,5	-3,462
1472,634	-20	-3,474
1472,658	-20,5	-3,482
1472,682	-20,5	-3,487
1472,706	-20,5	-3,491
1472,73	-20,5	-3,494
1472,754	-20,5	-3,496
1472,778	-20,5	-3,497
1472,802	-20,5	-3,498
1472,826	-20,5	-3,499
1472,85	-20,5	-3,499
1472,874	-20,5	-3,5
1472,898	-20,5	-3,444
1472,922	-20,5	-3,31
1472,946	-20,5	-3,181
1472,97	-18,5	-3,06
1472,994	-17	-2,935
1473,019	-15,5	-2,82
1473,042	-15	-2,7
1473,066	-13,5	-2,579
1473,09	-11,5	-2,459
1473,114	-10,5	-2,344
1473,138	-9,5	-2,219
1473,162	-8,5	-2,099
1473,186	-7,5	-1,979
1473,21	-6	-1,859
1473,234	-5,5	-1,739
1473,258	-4,5	-1,624
1473,282	-4	-1,499
1473,306	-3,5	-1,379
1473,33	-2,5	-1,259
1473,354	-2	-1,144
1473,378	-1,5	-1,019
1473,402	-0,5	-0,874
1473,432	-0,5	-0,749
1473,456	0	-0,629
1473,48	0	-0,509
1473,504	0,5	-0,389
1473,528	1	-0,276
1473,552	2	-0,186
1473,576	2	-0,128
1473,6	3	-0,09
1473,624	3	-0,061
1473,648	3,5	-0,042
1473,672	4	-0,03
1473,696	4	-0,02
1473,72	4	-0,014
1473,744	4	-0,01
1473,768	4	-0,007
1473,792	4	-0,005
1473,816	4	-0,003
1473,84	4	-0,002
1473,864	4	-0,002
1473,888	4	-0,001
1473,912	4	0
1473,936	4	-0,003
1473,96	4	-0,119
1474	3,5	-0,337
1474,026	3	-0,458
1474,05	1	-0,578
1474,074	0	-0,698
1474,098	-0,5	-0,813
1474,122	-1	-0,933
1474,146	-1,5	-1,053
1474,17	-2,5	-1,178
1474,194	-2,5	-1,298
1474,218	-3	-1,413
1474,242	-3	-1,538
1474,266	-3,5	-1,658
1474,29	-4,5	-1,773
1474,314	-5	-1,898
1474,339	-5	-2,018
1474,362	-5,5	-2,138
1474,386	-6	-2,258
1474,41	-7,5	-2,378
1474,434	-8,5	-2,498
1474,458	-9	-2,613
1474,482	-10	-2,768
1474,512	-11,5	-2,888
1474,536	-12,5	-3,008
1474,56	-13,5	-3,128
1474,584	-14,5	-3,243
1474,608	-15,5	-3,324
1474,632	-17,5	-3,378
1474,656	-17,5	-3,416
1474,68	-19,5	-3,441
1474,704	-19,5	-3,46
1474,728	-20	-3,472
1474,752	-20	-3,481
1474,776	-20,5	-3,487
1474,8	-20,5	-3,491
1474,824	-20	-3,493
1474,848	-20,5	-3,496
1474,872	-21	-3,497
1474,896	-20,5	-3,498
1474,92	-20,5	-3,499
1474,944	-20,5	-3,499
1474,968	-20,5	-3,5
1474,992	-20,5	-3,471
1475,016	-20,5	-3,332
1475,04	-20,5	-3,206
1475,064	-19,5	-3,084
1475,088	-18,5	-2,964
1475,112	-15,5	-2,844
1475,136	-15	-2,724
1475,16	-13,5	-2,604
1475,184	-12,5	-2,484
1475,208	-11,5	-2,369
1475,232	-9,5	-2,249
1475,256	-8,5	-2,124
1475,28	-8,5	-2,009
1475,304	-6,5	-1,884
1475,328	-6	-1,764
1475,352	-4,5	-1,644
1475,376	-4,5	-1,524
1475,4	-3,5	-1,399
1475,424	-3	-1,284
1475,448	-2,5	-1,164
1475,472	-1,5	-1,049
1475,496	-1	-0,929
1475,52	-0,5	-0,809
1475,544	0	-0,689
1475,568	0	-0,564
1475,592	0,5	-0,444
1475,616	1	-0,324
1475,64	1,5	-0,221
1475,664	1,5	-0,154
1475,688	2	-0,105
1475,712	3	-0,074
1475,736	3,5	-0,05
1475,76	3,5	-0,034
1475,784	3,5	-0,024
1475,808	4	-0,016
1475,832	4	-0,01
1475,868	4	-0,007
1475,892	4	-0,005
1475,916	4	-0,003
1475,946	4	-0,002
1475,97	4	-0,002
1475,994	4	-0,001
1476,018	4	0
1476,042	4	-0,032
1476,066	4	-0,163
1476,09	3,5	-0,292
1476,114	3	-0,408
1476,138	3	-0,533
1476,162	1	-0,653
1476,186	0	-0,773
1476,21	-1	-0,888
1476,234	-1,5	-1,014
1476,258	-2	-1,134
1476,282	-2,5	-1,254
1476,306	-2,5	-1,373
1476,33	-3	-1,493
1476,354	-3,5	-1,614
1476,378	-4	-1,733
1476,402	-4,5	-1,853
1476,426	-5	-1,973
1476,45	-5,5	-2,088
1476,474	-6,5	-2,214
1476,498	-7	-2,334
1476,522	-7,5	-2,454
1476,546	-8,5	-2,569
1476,57	-10	-2,689
1476,594	-10,5	-2,814
1476,618	-11,5	-2,934
1476,642	-13	-3,054
1476,666	-14	-3,174
1476,69	-15,5	-3,278
1476,714	-16,5	-3,347
1476,738	-17,5	-3,408
1476,768	-18,5	-3,434
1476,792	-19,5	-3,453
1476,816	-20	-3,468
1476,84	-20	-3,478
1476,864	-20	-3,485
1476,888	-20,5	-3,489
1476,912	-20,5	-3,492
1476,936	-20,5	-3,495
1476,96	-20,5	-3,496
1476,984	-20,5	-3,498
1477,008	-20,5	-3,498
1477,032	-20,5	-3,499
1477,056	-20,5	-3,499
1477,08	-20,5	-3,496
1477,104	-20,5	-3,382
1477,128	-20,5	-3,246
1477,152	-19,5	-3,119
1477,176	-18,5	-3,004
1477,2	-17	-2,884
1477,224	-15,5	-2,763
1477,248	-14,5	-2,583
1477,284	-12	-2,458
1477,308	-12	-2,343
1477,332	-9	-2,228
1477,356	-8	-2,103
1477,38	-8	-1,983
1477,404	-6,5	-1,868
1477,428	-6	-1,748
1477,452	-4,5	-1,623
1477,476	-4	-1,503
1477,5	-3,5	-1,383
1477,524	-3	-1,268
1477,548	-2,5	-1,143
1477,572	-1,5	-1,023
1477,596	-1	-0,903
1477,62	-0,5	-0,783
1477,644	0	-0,663
1477,668	0	-0,543
1477,692	0,5	-0,423
1477,716	1	-0,207
1477,764	1,5	-0,143
1477,788	2,5	-0,098
1477,812	3	-0,069
1477,836	3,5	-0,047
1477,86	3,5	-0,033
1477,884	4	-0,023
1477,908	4	-0,015
1477,932	4	-0,011
1477,956	4	-0,008
1477,98	4	-0,006
1478,004	4	-0,004
1478,028	4	-0,002
1478,052	4	-0,002
1478,076	4	-0,001
1478,1	4	-0,001
1478,124	4	0
1478,148	4	-0,084
1478,172	4	-0,222
1478,196	3,5	-0,344
1478,22	3	-0,454
1478,244	1,5	-0,59
1478,268	1	-0,705
1478,292	-0,5	-0,825
1478,316	-1,5	-0,945
1478,34	-1,5	-1,065
1478,364	-2	-1,185
1478,388	-2,5	-1,3
1478,412	-3	-1,425
1478,436	-3	-1,545
1478,46	-3,5	-1,665
1478,484	-4	-1,785
1478,508	-4,5	-1,9
1478,532	-5,5	-2,025
1478,556	-6	-2,145
1478,58	-6,5	-2,265
1478,604	-7,5	-2,385
1478,628	-8	-2,505
1478,652	-9,5	-2,625
1478,676	-10,5	-2,746
1478,7	-11	-2,865
1478,724	-12	-2,985
1478,748	-13	-3,1
1478,772	-15	-3,223
1478,796	-15,5	-3,31
1478,82	-17	-3,37
1478,844	-17	-3,41
1478,868	-19	-3,438
1478,892	-19,5	-3,457
1478,916	-20	-3,47
1478,94	-20	-3,48
1478,964	-20	-3,486
1478,988	-20	-3,49
1479,012	-20,5	-3,493
1479,036	-20,5	-3,495
1479,06	-20,5	-3,497
1479,084	-20,5	-3,498
1479,108	-20,5	-3,498
1479,132	-20,5	-3,499
1479,156	-20,5	-3,499
1479,18	-20,5	-3,48
1479,213	-20,5	-3,311
1479,234	-20	-3,187
1479,258	-19	-3,066
1479,282	-19	-2,946
1479,306	-16,5	-2,826
1479,33	-14	-2,705
1479,354	-13	-2,585
1479,378	-12	-2,465
1479,402	-10,5	-2,345
1479,426	-10	-2,225
1479,45	-7,5	-2,105
1479,474	-7	-1,986
1479,498	-6	-1,87
1479,522	-5,5	-1,746
1479,546	-5	-1,626
1479,57	-3,5	-1,475
1479,6	-3	-1,356
1479,624	-2,5	-1,235
1479,648	-2	-1,115
1479,672	-1	-0,995
1479,696	-1	-0,875
1479,72	-0,5	-0,755
1479,744	0	-0,635
1479,768	0	-0,515
1479,805	0,5	-0,335
1479,828	1	-0,229
1479,852	2	-0,16
1479,876	2,5	-0,109
1479,9	3	-0,075
1479,924	3,5	-0,053
1479,948	3,5	-0,036
1479,972	4	-0,025
1479,996	4	-0,017
1480,02	4	-0,012
1480,044	4	-0,008
1480,068	4	-0,006
1480,092	4	-0,004
1480,116	4	-0,003
1480,14	4	-0,002
1480,164	4	-0,001
1480,188	4	-0,001
1480,212	4	0
1480,236	4	-0,163
1480,272	3,5	-0,287
1480,296	3	-0,408
1480,32	2	-0,528
1480,344	1	-0,648
1480,368	0	-0,769
1480,392	-1	-0,889
1480,416	-1,5	-1,009
1480,44	-2	-1,129
1480,464	-2,5	-1,249
1480,488	-2,5	-1,369
1480,512	-3	-1,489
1480,536	-3,5	-1,609
1480,56	-4	-1,729
1480,584	-4	-1,844
1480,608	-5	-1,968
1480,632	-6	-2,089
1480,656	-6,5	-2,209
1480,68	-7,5	-2,329
1480,704	-8	-2,449
1480,728	-8,5	-2,569
1480,752	-10	-2,689
1480,776	-10,5	-2,809
1480,8	-12	-2,929
1480,824	-12,5	-3,049
1480,848	-13,5	-3,169
1480,872	-15	-3,274
1480,896	-16,5	-3,345
1480,92	-17,5	-3,393
1480,944	-18,5	-3,426
1480,968	-19	-3,448
1480,992	-20	-3,465
1481,016	-20	-3,476
1481,04	-20	-3,484
1481,064	-20	-3,488
1481,088	-20,5	-3,492
1481,112	-20,5	-3,494
1481,136	-20,5	-3,496
1481,16	-20,5	-3,497
1481,184	-21	-3,498
1481,208	-20,5	-3,499
1481,232	-20,5	-3,499
1481,256	-20,5	-3,5
1481,28	-20,5	-3,444
1481,304	-20,5	-3,304
1481,328	-20,5	-3,18
1481,352	-19	-3,059
1481,376	-17,5	-2,939
1481,4	-16	-2,819
1481,424	-15	-2,699
1481,448	-14	-2,579
1481,472	-11,5	-2,459
1481,496	-10,5	-2,324
1481,52	-9,5	-2,219
1481,544	-8,5	-2,099
1481,568	-7,5	-1,979
1481,592	-6	-1,859
1481,616	-5	-1,739
1481,64	-4,5	-1,619
1481,664	-4	-1,499
1481,688	-3,5	-1,379
1481,712	-2,5	-1,259
1481,736	-2	-1,134
1481,785	-1	-0,899
1481,808	-1	-0,779
1481,832	0	-0,659
1481,856	0	-0,538
1481,88	0,5	-0,388
1481,91	1	-0,271
1481,934	1,5	-0,186
1481,96	2	-0,116
1481,988	3	-0,08
1482,012	3,5	-0,056
1482,035	3,5	-0,038
1482,06	3,5	-0,027
1482,084	4	-0,018
1482,108	4	-0,013
1482,132	4	-0,009
1482,156	4	-0,006
1482,18	4	-0,004
1482,203	4	-0,003
1482,227	4	-0,002
1482,251	4	-0,001
1482,275	4	-0,001
1482,299	4	0
1482,323	4	-0,078
1482,347	4	-0,207
1482,371	3	-0,335
1482,395	2,5	-0,456
1482,419	1,5	-0,576
1482,443	0,5	-0,696
1482,467	0	-0,816
1482,492	-1,5	-0,936
1482,515	-2	-1,061
1482,54	-2	-1,177
1482,564	-2,5	-1,296
1482,588	-3	-1,416
1482,612	-3,5	-1,536
1482,636	-4	-1,656
1482,659	-4,5	-1,776
1482,683	-4,5	-1,896
1482,707	-5	-2,016
1482,731	-6	-2,136
1482,755	-6,5	-2,256
1482,779	-7,5	-2,376
1482,803	-8	-2,496
1482,827	-9	-2,616
1482,851	-10,5	-2,736
1482,875	-11,5	-2,856
1482,899	-12	-2,977
1482,923	-13	-3,096
1482,948	-14	-3,215
1482,972	-15,5	-3,305
1482,996	-17	-3,366
1483,02	-18	-3,408
1483,044	-19	-3,436
1483,067	-19,5	-3,456
1483,091	-20	-3,469
1483,115	-20	-3,48
1483,139	-20	-3,486
1483,163	-20,5	-3,491
1483,2	-20,5	-3,494
1483,223	-20,5	-3,496
1483,247	-20,5	-3,497
1483,271	-21	-3,498
1483,295	-20,5	-3,499
1483,319	-20,5	-3,499
1483,343	-21	-3,5
1483,368	-20,5	-3,4
1483,391	-20,5	-3,267
1483,416	-20,5	-3,144
1483,44	-18,5	-3,024
1483,464	-17,5	-2,898
1483,488	-15	-2,783
1483,512	-13,5	-2,663
1483,535	-12,5	-2,543
1483,559	-11,5	-2,403
1483,589	-9,5	-2,273
1483,613	-8,5	-2,153
1483,637	-7,5	-2,033
1483,661	-7	-1,913
1483,685	-6	-1,793
1483,709	-5	-1,673
1483,733	-4,5	-1,553
1483,757	-3,5	-1,433
1483,781	-3	-1,313
1483,805	-2,5	-1,193
1483,83	-1,5	-1,068
1483,854	-1,5	-0,953
1483,877	-1	-0,833
1483,902	-0,5	-0,713
1483,926	0	-0,593
1483,95	0,5	-0,413
1483,985	0,5	-0,294
1484,009	1,5	-0,2
1484,033	2,5	-0,138
1484,057	2,5	-0,095
1484,081	3	-0,066
1484,105	3,5	-0,046
1484,129	3,5	-0,032
1484,153	4	-0,022
1484,177	4	-0,014
1484,201	4	-0,01
1484,225	4	-0,007
1484,249	4	-0,005
1484,273	4	-0,004
1484,297	4	-0,002
1484,321	4	-0,001
1484,358	4	-0,001
1484,382	4	0
1484,406	4	-0,016
1484,43	4	-0,152
1484,454	3,5	-0,276
1484,477	3	-0,392
1484,501	3	-0,518
1484,525	1	-0,638
1484,549	-0,5	-0,758
1484,573	-1	-0,878
1484,597	-1,5	-0,998
1484,621	-1,5	-1,118
1484,645	-2	-1,238
1484,669	-3	-1,358
1484,693	-3	-1,478
1484,717	-3,5	-1,598
1484,741	-4	-1,718
1484,765	-4,5	-1,838
1484,789	-5	-1,958
1484,813	-5,5	-2,078
1484,838	-6	-2,203
1484,862	-7	-2,318
1484,885	-7,5	-2,438
1484,909	-9	-2,558
1484,933	-10	-2,678
1484,957	-10,5	-2,798
1484,981	-11,5	-2,918
1485,005	-12,5	-3,038
1485,029	-14,5	-3,158
1485,053	-15	-3,266
1485,077	-16	-3,339
1485,101	-17,5	-3,389
1485,125	-18,5	-3,424
1485,149	-19,5	-3,447
1485,173	-20	-3,463
1485,198	-20	-3,475
1485,221	-20,5	-3,483
1485,245	-20,5	-3,488
1485,269	-20,5	-3,491
1485,293	-20,5	-3,495
1485,329	-20,5	-3,496
1485,353	-20,5	-3,498
1485,377	-20,5	-3,498
1485,401	-20,5	-3,5
1485,437	-20,5	-3,496
1485,461	-20,5	-3,377
1485,485	-20,5	-3,247
1485,509	-19,5	-3,125
1485,533	-18	-3,005
1485,557	-17	-2,884
1485,581	-15,5	-2,764
1485,605	-14,5	-2,644
1485,629	-12	-2,524
1485,653	-11	-2,404
1485,677	-10	-2,284
1485,701	-9	-2,164
1485,725	-8	-2,044
1485,749	-6,5	-1,924
1485,773	-6,5	-1,804
1485,797	-5	-1,684
1485,821	-4,5	-1,564
1485,845	-4	-1,444
1485,869	-3	-1,324
1485,893	-2,5	-1,204
1485,917	-1,5	-1,084
1485,941	-1	-0,964
1485,965	-1	-0,844
1485,989	0	-0,724
1486,013	0	-0,604
1486,037	0	-0,484
1486,061	0,5	-0,364
1486,085	1	-0,251
1486,109	2	-0,172
1486,133	2,5	-0,118
1486,157	3	-0,082
1486,181	3	-0,056
1486,205	3,5	-0,039
1486,229	4	-0,027
1486,254	4	-0,018
1486,277	4	-0,013
1486,301	4	-0,009
1486,325	4	-0,006
1486,349	4	-0,005
1486,373	4	-0,003
1486,397	4	-0,002
1486,421	4	-0,001
1486,445	4	-0,001
1486,469	4	0
1486,493	4	-0,042
1486,517	4	-0,174
1486,541	3,5	-0,302
1486,565	3	-0,423
1486,589	1,5	-0,543
1486,613	0,5	-0,663
1486,637	0	-0,783
1486,661	-1	-0,903
1486,685	-1,5	-1,024
1486,709	-2	-1,144
1486,733	-2	-1,264
1486,757	-3	-1,384
1486,781	-3	-1,504
1486,805	-4	-1,714
1486,847	-4,5	-1,834
1486,871	-5	-1,954
1486,895	-5,5	-2,074
1486,919	-6	-2,194
1486,943	-7	-2,314
1486,967	-7,5	-2,434
1486,991	-9	-2,554
1487,015	-9,5	-2,674
1487,039	-10,5	-2,794
1487,063	-11,5	-2,914
1487,087	-12,5	-3,034
1487,111	-14,5	-3,154
1487,135	-15	-3,263
1487,159	-16	-3,337
1487,183	-17	-3,388
1487,207	-18	-3,423
1487,231	-19,5	-3,446
1487,255	-19,5	-3,463
1487,279	-20	-3,474
