Time (s)	Load (N)	Displacement (mm)
1295,427	-3,5	-1,44
1295,451	-3	-1,32
1295,475	-3	-1,2
1295,499	-2,5	-1,08
1295,523	-1,5	-0,96
1295,547	-1,5	-0,84
1295,571	-1	-0,72
1295,595	-0,5	-0,6
1295,619	0	-0,48
1295,643	0	-0,36
1295,667	0,5	-0,248
1295,691	0,5	-0,17
1295,715	0,5	-0,117
1295,739	1,5	-0,081
1295,763	2	-0,056
1295,787	2,5	-0,038
1295,811	2,5	-0,027
1295,835	2,5	-0,018
1295,859	3	-0,012
1295,883	3	-0,009
1295,907	3	-0,006
1295,931	3	-0,004
1295,955	3	-0,003
1295,979	2,5	-0,002
1296,003	3	-0,001
1296,027	3	-0,001
1296,051	3	-0,007
1296,075	3	-0,133
1296,099	3	-0,29
1296,129	2	-0,411
1296,153	1,5	-0,531
1296,177	0,5	-0,652
1296,201	0	-0,772
1296,225	-1	-0,892
1296,249	-1,5	-1,012
1296,273	-1,5	-1,131
1296,297	-1,5	-1,252
1296,321	-2	-1,371
1296,345	-2,5	-1,491
1296,369	-3	-1,611
1296,393	-3,5	-1,731
1296,417	-4	-1,852
1296,441	-4,5	-1,971
1296,465	-5,5	-2,091
1296,489	-5,5	-2,206
1296,513	-6	-2,331
1296,537	-7	-2,451
1296,561	-7,5	-2,572
1296,585	-9	-2,691
1296,609	-9,5	-2,812
1296,633	-10,5	-2,931
1296,657	-11	-3,051
1296,681	-12	-3,171
1296,705	-14	-3,276
1296,729	-14,5	-3,346
1296,753	-15	-3,394
1296,777	-16	-3,426
1296,801	-17	-3,449
1296,825	-17,5	-3,465
1296,849	-18	-3,476
1296,873	-18	-3,484
1296,897	-18	-3,489
1296,921	-18,5	-3,492
1296,945	-18,5	-3,494
1296,969	-18	-3,496
1296,993	-18	-3,497
1297,017	-18,5	-3,498
1297,041	-18	-3,499
1297,065	-18,5	-3,499
1297,089	-18	-3,5
1297,113	-18	-3,412
1297,137	-18	-3,273
1297,161	-18,5	-3,15
1297,185	-16,5	-3,029
1297,209	-15,5	-2,879
1297,239	-14,5	-2,759
1297,263	-12,5	-2,639
1297,286	-11,5	-2,519
1297,311	-10,5	-2,399
1297,335	-10	-2,279
1297,359	-9	-2,159
1297,383	-7,5	-2,039
1297,407	-6,5	-1,919
1297,431	-6	-1,799
1297,455	-5,5	-1,679
1297,479	-5	-1,559
1297,503	-3,5	-1,439
1297,527	-3	-1,319
1297,551	-3	-1,199
1297,575	-2	-1,078
1297,599	-1,5	-0,929
1297,629	-1	-0,809
1297,653	-0,5	-0,689
1297,677	-0,5	-0,568
1297,701	0	-0,448
1297,725	0	-0,328
1297,749	0,5	-0,224
1297,773	1	-0,154
1297,797	1,5	-0,106
1297,821	1,5	-0,073
1297,845	2	-0,051
1297,868	2,5	-0,035
1297,893	2,5	-0,024
1297,916	2,5	-0,016
1297,941	3	-0,012
1297,965	3	-0,008
1297,989	3	-0,006
1298,013	3	-0,004
1298,037	3	-0,003
1298,061	3	-0,002
1298,085	3	-0,001
1298,109	3	-0,001
1298,133	2,5	-0,019
1298,157	3	-0,153
1298,181	2,5	-0,278
1298,205	2	-0,399
1298,228	1,5	-0,519
1298,252	0,5	-0,639
1298,276	0	-0,759
1298,301	-0,5	-0,88
1298,324	-1,5	-0,999
1298,348	-1,5	-1,12
1298,372	-2	-1,239
1298,396	-2,5	-1,36
1298,42	-2,5	-1,48
1298,444	-3	-1,6
1298,469	-3	-1,72
1298,493	-4	-1,839
1298,517	-4,5	-1,96
1298,541	-4,5	-2,08
1298,565	-5,5	-2,2
1298,588	-6	-2,32
1298,612	-7	-2,44
1298,637	-7,5	-2,56
1298,66	-8,5	-2,68
1298,684	-10	-2,8
1298,708	-10,5	-2,92
1298,732	-11,5	-3,04
1298,756	-12,5	-3,16
1298,78	-13	-3,268
1298,804	-14,5	-3,34
1298,828	-15,5	-3,39
1298,853	-16	-3,424
1298,876	-16,5	-3,447
1298,9	-17	-3,464
1298,924	-18	-3,475
1298,948	-18	-3,483
1298,972	-18	-3,488
1298,996	-18	-3,492
1299,02	-18	-3,494
1299,044	-18,5	-3,496
1299,068	-18,5	-3,497
1299,092	-18	-3,498
1299,121	-18	-3,499
1299,146	-18,5	-3,499
1299,17	-18,5	-3,5
1299,194	-18,5	-3,46
1299,218	-18,5	-3,322
1299,242	-18	-3,197
1299,266	-17	-3,081
1299,29	-16	-2,955
1299,314	-15	-2,835
1299,338	-14	-2,715
1299,362	-12,5	-2,595
1299,386	-11,5	-2,48
1299,41	-10,5	-2,355
1299,434	-9,5	-2,235
1299,46	-9	-2,115
1299,482	-7	-1,995
1299,506	-6	-1,875
1299,53	-5,5	-1,755
1299,554	-5	-1,635
1299,578	-4,5	-1,515
1299,602	-3,5	-1,395
1299,626	-3	-1,275
1299,65	-2,5	-1,155
1299,674	-2	-1,035
1299,698	-1,5	-0,915
1299,722	-1	-0,795
1299,746	-0,5	-0,67
1299,77	0	-0,555
1299,794	0	-0,435
1299,818	0	-0,315
1299,842	0	-0,215
1299,866	1	-0,148
1299,89	1,5	-0,104
1299,914	1,5	-0,07
1299,938	2	-0,049
1299,962	2,5	-0,034
1299,986	2,5	-0,023
1300,01	2,5	-0,016
1300,034	2,5	-0,011
1300,058	3	-0,008
1300,082	3	-0,005
1300,106	3	-0,004
1300,13	3	-0,002
1300,154	3	-0,002
1300,178	3	-0,001
1300,202	2,5	0
1300,226	3	-0,007
1300,25	3	-0,131
1300,274	3	-0,257
1300,298	2,5	-0,379
1300,322	1,5	-0,499
1300,346	0,5	-0,619
1300,37	0	-0,739
1300,394	-0,5	-0,859
1300,419	-1	-0,979
1300,442	-1,5	-1,1
1300,466	-2	-1,22
1300,49	-2,5	-1,34
1300,514	-2,5	-1,46
1300,538	-3	-1,61
1300,568	-3,5	-1,73
1300,592	-4	-1,85
1300,616	-4,5	-1,97
1300,64	-4,5	-2,089
1300,664	-5	-2,209
1300,688	-6,5	-2,329
1300,712	-7	-2,45
1300,736	-7,5	-2,57
1300,76	-9	-2,69
1300,784	-10	-2,81
1300,808	-10,5	-2,93
1300,832	-11	-3,05
1300,856	-11	-3,17
1300,88	-13	-3,274
1300,904	-15	-3,345
1300,928	-15,5	-3,393
1300,952	-16	-3,426
1300,976	-17	-3,449
1301	-17,5	-3,465
1301,024	-18	-3,476
1301,048	-18	-3,484
1301,073	-18	-3,488
1301,096	-18	-3,492
1301,12	-18,5	-3,494
1301,144	-18	-3,496
1301,168	-18	-3,497
1301,192	-18	-3,498
1301,216	-18	-3,499
1301,24	-18,5	-3,5
1301,264	-18,5	-3,488
1301,288	-18,5	-3,358
1301,312	-18,5	-3,231
1301,336	-18	-3,114
1301,36	-15,5	-2,989
1301,384	-15	-2,868
1301,408	-14	-2,748
1301,432	-13	-2,628
1301,456	-12	-2,508
1301,48	-10,5	-2,358
1301,51	-9,5	-2,238
1301,534	-8,5	-2,118
1301,558	-8	-1,998
1301,582	-6	-1,878
1301,606	-5,5	-1,758
1301,63	-5	-1,638
1301,654	-4,5	-1,513
1301,678	-4	-1,398
1301,702	-3	-1,278
1301,726	-2,5	-1,158
1301,75	-2	-1,038
1301,774	-1,5	-0,918
1301,798	-1,5	-0,798
1301,822	-0,5	-0,678
1301,846	0	-0,558
1301,87	0	-0,438
1301,894	0	-0,318
1301,918	0	-0,217
1301,942	1	-0,149
1301,966	1,5	-0,103
1301,99	1,5	-0,071
1302,014	2	-0,049
1302,038	2,5	-0,034
1302,062	3	-0,024
1302,086	3	-0,016
1302,11	3	-0,011
1302,134	3	-0,008
1302,158	3	-0,006
1302,182	3	-0,004
1302,206	3	-0,003
1302,23	3	-0,002
1302,254	3	-0,001
1302,278	3	-0,001
1302,302	3	0
1302,326	3	-0,092
1302,35	3	-0,221
1302,374	2,5	-0,343
1302,398	2	-0,464
1302,422	1	-0,584
1302,446	0	-0,704
1302,47	0	-0,824
1302,494	-1	-0,944
1302,518	-1	-1,064
1302,542	-2	-1,184
1302,566	-2	-1,304
1302,59	-2,5	-1,424
1302,614	-3	-1,544
1302,638	-3	-1,664
1302,662	-3,5	-1,784
1302,686	-4	-1,904
1302,71	-4,5	-2,025
1302,734	-5	-2,144
1302,758	-5,5	-2,264
1302,782	-7	-2,384
1302,806	-7,5	-2,504
1302,83	-8,5	-2,624
1302,854	-9	-2,744
1302,878	-10	-2,864
1302,902	-11	-2,984
1302,926	-12	-3,104
1302,95	-13	-3,223
1302,974	-14	-3,31
1302,998	-14,5	-3,37
1303,022	-16	-3,41
1303,046	-17	-3,438
1303,07	-17,5	-3,457
1303,094	-17,5	-3,47
1303,118	-18	-3,48
1303,142	-18	-3,486
1303,166	-18	-3,49
1303,19	-18	-3,493
1303,214	-18	-3,495
1303,238	-18,5	-3,496
1303,262	-18,5	-3,497
1303,286	-18,5	-3,498
1303,31	-18,5	-3,499
1303,334	-18	-3,5
1303,358	-18,5	-3,455
1303,382	-18,5	-3,315
1303,406	-18	-3,191
1303,43	-17,5	-3,074
1303,454	-16,5	-2,949
1303,478	-15	-2,799
1303,508	-13,5	-2,679
1303,532	-12,5	-2,559
1303,556	-11,5	-2,439
1303,58	-10,5	-2,319
1303,604	-9	-2,199
1303,628	-8	-2,079
1303,652	-7,5	-1,959
1303,676	-6,5	-1,839
1303,7	-6	-1,719
1303,724	-4,5	-1,599
1303,748	-4	-1,479
1303,772	-3,5	-1,36
1303,796	-3	-1,24
1303,82	-2,5	-1,12
1303,844	-1,5	-1
1303,868	-1,5	-0,88
1303,892	-1	-0,76
1303,916	-0,5	-0,64
1303,94	-0,5	-0,52
1303,964	0	-0,4
1303,988	0	-0,281
1304,012	0,5	-0,192
1304,036	1	-0,133
1304,06	1,5	-0,091
1304,084	2	-0,063
1304,108	2,5	-0,043
1304,132	2,5	-0,03
1304,156	2,5	-0,021
1304,18	2,5	-0,014
1304,204	3	-0,01
1304,228	3	-0,007
1304,252	3	-0,005
1304,276	2,5	-0,003
1304,3	3	-0,002
1304,324	3	-0,002
1304,348	3	-0,001
1304,372	3	0
1304,396	3	-0,032
1304,42	3	-0,164
1304,444	2,5	-0,294
1304,468	2	-0,415
1304,492	1,5	-0,535
1304,516	0,5	-0,655
1304,54	0	-0,775
1304,564	-1	-0,895
1304,588	-1,5	-1,015
1304,612	-1,5	-1,135
1304,636	-2	-1,255
1304,66	-2,5	-1,375
1304,684	-3	-1,49
1304,708	-3	-1,615
1304,732	-3,5	-1,765
1304,762	-4,5	-1,885
1304,786	-5	-2,005
1304,81	-5,5	-2,125
1304,834	-5,5	-2,245
1304,858	-6	-2,365
1304,882	-7,5	-2,485
1304,906	-8,5	-2,605
1304,93	-9	-2,725
1304,954	-10	-2,845
1304,978	-10,5	-2,965
1305,002	-12	-3,085
1305,026	-13	-3,204
1305,05	-14	-3,298
1305,074	-15	-3,361
1305,098	-15,5	-3,404
1305,122	-17	-3,434
1305,146	-17,5	-3,454
1305,17	-18	-3,468
1305,194	-18	-3,478
1305,218	-18	-3,485
1305,242	-18	-3,49
1305,266	-18	-3,492
1305,29	-18,5	-3,495
1305,314	-18,5	-3,496
1305,338	-18,5	-3,497
1305,362	-18,5	-3,498
1305,386	-18,5	-3,499
1305,41	-18,5	-3,499
1305,434	-18,5	-3,491
1305,458	-18,5	-3,364
1305,482	-18,5	-3,238
1305,506	-17,5	-3,116
1305,53	-16,5	-2,995
1305,554	-15,5	-2,875
1305,578	-14,5	-2,755
1305,602	-12,5	-2,635
1305,626	-11,5	-2,515
1305,65	-10,5	-2,395
1305,674	-10	-2,275
1305,698	-9	-2,155
1305,722	-7,5	-2,035
1305,746	-6,5	-1,915
1305,77	-6	-1,795
1305,794	-5,5	-1,675
1305,818	-4,5	-1,555
1305,842	-3,5	-1,435
1305,866	-3	-1,315
1305,89	-3	-1,195
1305,914	-2,5	-1,075
1305,938	-2	-0,955
1305,962	-1	-0,835
1305,986	-0,5	-0,715
1306,01	-0,5	-0,595
1306,034	0	-0,475
1306,058	0	-0,355
1306,082	0,5	-0,244
1306,106	1	-0,167
1306,13	1,5	-0,115
1306,154	1,5	-0,08
1306,178	2	-0,055
1306,202	2,5	-0,038
1306,226	2,5	-0,024
1306,256	2,5	-0,016
1306,28	2,5	-0,011
1306,304	3	-0,008
1306,328	3	-0,006
1306,352	3	-0,004
1306,376	3	-0,003
1306,4	3	-0,002
1306,424	3	-0,001
1306,448	3	0
1306,472	3	-0,054
1306,496	3	-0,189
1306,52	2,5	-0,313
1306,544	1,5	-0,434
1306,568	1,5	-0,554
1306,592	0,5	-0,674
1306,616	0	-0,794
1306,64	0	-0,914
1306,664	-1,5	-1,034
1306,688	-1,5	-1,154
1306,712	-2	-1,274
1306,736	-2,5	-1,394
1306,76	-2,5	-1,514
1306,784	-3	-1,634
1306,808	-3,5	-1,749
1306,832	-4	-1,874
1306,856	-4,5	-1,994
1306,88	-5	-2,114
1306,904	-5,5	-2,234
1306,928	-6,5	-2,354
1306,952	-7,5	-2,474
1306,976	-8	-2,594
1307	-8,5	-2,714
1307,024	-10	-2,834
1307,048	-10,5	-2,954
1307,072	-11,5	-3,074
1307,096	-12,5	-3,194
1307,12	-13,5	-3,292
1307,144	-15	-3,357
1307,168	-15,5	-3,401
1307,192	-16,5	-3,432
1307,216	-17	-3,453
1307,24	-17,5	-3,467
1307,264	-18	-3,478
1307,288	-18	-3,485
1307,312	-18	-3,489
1307,336	-18	-3,492
1307,36	-18,5	-3,495
1307,384	-18,5	-3,496
1307,408	-18,5	-3,497
1307,432	-18	-3,498
1307,456	-18	-3,499
1307,48	-18	-3,499
1307,504	-18	-3,499
1307,528	-18	-3,392
1307,552	-18	-3,231
1307,582	-17	-3,109
1307,606	-16	-2,989
1307,63	-15	-2,868
1307,654	-14	-2,748
1307,678	-13	-2,628
1307,702	-11	-2,508
1307,726	-10,5	-2,388
1307,75	-9,5	-2,268
1307,774	-9	-2,148
1307,798	-8	-2,028
1307,822	-6	-1,908
1307,846	-5,5	-1,788
1307,87	-5	-1,668
1307,894	-4,5	-1,548
1307,918	-4,5	-1,428
1307,942	-3,5	-1,308
1307,966	-2,5	-1,188
1307,99	-2	-1,068
1308,014	-1,5	-0,948
1308,038	-1	-0,828
1308,062	-0,5	-0,708
1308,086	0	-0,588
1308,11	0	-0,468
1308,134	0	-0,348
1308,158	0,5	-0,238
1308,182	1	-0,164
1308,206	1,5	-0,113
1308,23	1,5	-0,078
1308,254	2	-0,054
1308,278	2,5	-0,037
1308,302	3	-0,026
1308,326	3	-0,017
1308,35	3	-0,012
1308,374	3	-0,009
1308,398	3	-0,006
1308,422	3	-0,004
1308,446	3	-0,003
1308,47	3	-0,002
1308,494	3	-0,001
1308,518	3	-0,001
1308,542	3	0
1308,566	3	-0,042
1308,59	3	-0,18
1308,614	3	-0,304
1308,638	2,5	-0,424
1308,662	1	-0,545
1308,686	0	-0,665
1308,71	0	-0,785
1308,734	-0,5	-0,905
1308,758	-1	-1,025
1308,782	-1,5	-1,145
1308,806	-2	-1,265
1308,83	-2,5	-1,385
1308,854	-2,5	-1,505
1308,878	-3	-1,625
1308,902	-4	-1,745
1308,926	-4,5	-1,865
1308,95	-4,5	-1,985
1308,974	-5	-2,105
1308,998	-5,5	-2,225
1309,022	-6,5	-2,345
1309,046	-7,5	-2,465
1309,07	-8	-2,615
1309,1	-8,5	-2,735
1309,124	-10	-2,855
1309,148	-11	-2,975
1309,172	-12	-3,095
1309,196	-12,5	-3,214
1309,22	-13,5	-3,305
1309,244	-15	-3,366
1309,268	-15,5	-3,408
1309,292	-16,5	-3,436
1309,316	-17	-3,456
1309,34	-17,5	-3,47
1309,364	-18	-3,48
1309,388	-18	-3,486
1309,412	-18	-3,49
1309,436	-18	-3,493
1309,46	-18	-3,495
1309,484	-18	-3,497
1309,514	-18	-3,498
1309,538	-18,5	-3,499
1309,562	-18,5	-3,499
1309,586	-18,5	-3,499
1309,61	-18,5	-3,498
1309,634	-18,5	-3,388
1309,658	-18,5	-3,258
1309,682	-17,5	-3,136
1309,706	-16,5	-3,015
1309,73	-15	-2,895
1309,754	-14,5	-2,775
1309,778	-13,5	-2,655
1309,802	-11,5	-2,534
1309,826	-10,5	-2,414
1309,85	-10	-2,295
1309,874	-10	-2,175
1309,898	-8	-2,054
1309,922	-6,5	-1,935
1309,946	-6	-1,815
1309,97	-5,5	-1,695
1309,994	-4,5	-1,575
1310,018	-4	-1,455
1310,042	-3	-1,335
1310,066	-3	-1,215
1310,09	-2,5	-1,095
1310,114	-2	-0,975
1310,138	-1,5	-0,854
1310,162	-0,5	-0,735
1310,186	-0,5	-0,615
1310,21	0	-0,495
1310,234	0	-0,375
1310,258	0	-0,259
1310,282	1	-0,164
1310,312	1,5	-0,112
1310,336	1,5	-0,077
1310,36	2	-0,053
1310,384	2,5	-0,037
1310,408	2,5	-0,026
1310,432	3	-0,017
1310,456	3	-0,012
1310,48	3	-0,008
1310,504	2,5	-0,006
1310,528	3	-0,004
1310,552	3	-0,003
1310,576	3	-0,002
1310,6	3	-0,001
1310,624	3	-0,001
1310,648	3	-0,016
1310,672	3	-0,147
1310,696	3	-0,271
1310,72	2,5	-0,393
1310,744	1,5	-0,513
1310,768	0,5	-0,633
1310,792	0	-0,753
1310,816	0	-0,873
1310,84	-1	-0,993
1310,864	-1,5	-1,113
1310,888	-2	-1,233
1310,912	-2,5	-1,353
1310,936	-2,5	-1,473
1310,96	-3	-1,593
1310,984	-3	-1,713
1311,008	-4	-1,833
1311,032	-4,5	-1,953
1311,056	-5	-2,073
1311,08	-5,5	-2,193
1311,104	-6	-2,313
1311,128	-7	-2,433
1311,152	-7,5	-2,553
1311,176	-8,5	-2,673
1311,2	-10	-2,793
1311,224	-10,5	-2,914
1311,248	-11,5	-3,034
1311,272	-12,5	-3,154
1311,296	-13	-3,263
1311,32	-14	-3,337
1311,344	-15,5	-3,386
1311,368	-16,5	-3,422
1311,392	-17	-3,446
1311,416	-17,5	-3,463
1311,44	-18	-3,474
1311,464	-18	-3,483
1311,488	-18	-3,488
1311,512	-18	-3,492
1311,536	-18	-3,494
1311,56	-18,5	-3,496
1311,584	-18,5	-3,497
1311,608	-18,5	-3,498
1311,632	-18	-3,499
1311,656	-18,5	-3,499
1311,68	-18	-3,5
1311,704	-18,5	-3,408
1311,728	-18	-3,275
1311,752	-18	-3,153
1311,776	-17	-3,032
1311,8	-16	-2,912
1311,824	-14	-2,792
1311,848	-13,5	-2,672
1311,872	-12,5	-2,552
1311,896	-11	-2,432
1311,92	-10	-2,282
1311,95	-9	-2,162
1311,974	-8	-2,042
1311,998	-7	-1,922
1312,022	-5,5	-1,802
1312,046	-5	-1,682
1312,07	-4,5	-1,562
1312,094	-4	-1,442
1312,118	-3,5	-1,322
1312,142	-2,5	-1,202
1312,166	-2	-1,082
1312,19	-1,5	-0,962
1312,214	-1,5	-0,842
1312,238	-1	-0,722
1312,262	-0,5	-0,602
1312,286	0	-0,482
1312,31	0	-0,362
1312,334	0	-0,249
1312,358	0,5	-0,17
1312,382	1,5	-0,118
1312,406	1,5	-0,081
1312,43	2	-0,056
1312,454	2	-0,039
1312,478	2,5	-0,027
1312,502	2,5	-0,018
1312,526	3	-0,013
1312,55	3	-0,009
1312,574	3	-0,006
1312,598	3	-0,004
1312,622	3	-0,003
1312,646	3	-0,002
1312,67	3	-0,001
1312,694	3	-0,001
1312,718	3	0
1312,742	3	-0,038
1312,766	2,5	-0,176
1312,79	2,5	-0,3
1312,814	2	-0,421
1312,838	1,5	-0,541
1312,862	0	-0,662
1312,886	0	-0,781
1312,91	-1	-0,901
1312,934	-1	-1,021
1312,958	-1,5	-1,141
1312,982	-2	-1,261
1313,006	-2,5	-1,381
1313,03	-2,5	-1,501
1313,054	-3	-1,621
1313,078	-3,5	-1,741
1313,102	-4,5	-1,861
1313,126	-4,5	-1,981
1313,15	-5	-2,101
1313,174	-5,5	-2,221
1313,198	-6	-2,341
1313,222	-7,5	-2,461
1313,246	-8	-2,582
1313,27	-9	-2,701
1313,294	-9,5	-2,821
1313,318	-10,5	-2,941
1313,342	-12	-3,061
1313,366	-12,5	-3,181
1313,39	-13,5	-3,283
1313,414	-14,5	-3,351
1313,443	-15,5	-3,406
1313,468	-16,5	-3,44
1313,498	-17	-3,459
1313,522	-18	-3,471
1313,546	-18	-3,481
1313,57	-18	-3,487
1313,594	-18	-3,491
1313,618	-18	-3,494
1313,642	-18	-3,495
1313,666	-18	-3,496
1313,69	-18	-3,498
1313,714	-18,5	-3,499
1313,738	-18	-3,499
1313,762	-18,5	-3,499
1313,786	-18,5	-3,499
1313,81	-18	-3,393
1313,834	-18	-3,262
1313,858	-18	-3,14
1313,882	-16,5	-3,019
1313,906	-16,5	-2,898
1313,93	-14,5	-2,778
1313,954	-13,5	-2,658
1313,978	-12,5	-2,538
1314,002	-10,5	-2,418
1314,026	-9,5	-2,298
1314,05	-9	-2,178
1314,074	-8	-2,058
1314,098	-7,5	-1,938
1314,122	-6	-1,818
1314,146	-5	-1,703
1314,17	-4,5	-1,578
1314,194	-4	-1,458
1314,218	-3,5	-1,338
1314,242	-2,5	-1,218
1314,266	-2,5	-1,098
1314,29	-1,5	-0,978
1314,314	-1,5	-0,858
1314,338	-1	-0,738
1314,362	-0,5	-0,618
1314,386	0	-0,493
1314,41	0	-0,379
1314,434	0	-0,262
1314,458	0,5	-0,18
1314,482	1,5	-0,124
1314,506	1,5	-0,086
1314,53	2	-0,059
1314,554	2	-0,041
1314,578	2,5	-0,028
1314,602	2,5	-0,019
1314,626	2,5	-0,013
1314,65	2,5	-0,009
1314,674	3	-0,006
1314,704	3	-0,004
1314,728	2,5	-0,003
1314,752	3	-0,002
1314,776	2,5	-0,001
1314,8	3	-0,001
1314,824	2,5	0
1314,848	3	-0,048
1314,872	3	-0,185
1314,896	2,5	-0,309
1314,92	2	-0,43
1314,944	1	-0,55
1314,968	0	-0,67
1314,992	0	-0,79
1315,016	-0,5	-0,91
1315,04	-1	-1,03
1315,064	-1,5	-1,15
1315,088	-2	-1,27
1315,112	-2,5	-1,39
1315,136	-3	-1,51
1315,16	-3	-1,63
1315,184	-4	-1,75
1315,208	-4,5	-1,87
1315,232	-4,5	-1,99
1315,256	-5	-2,11
1315,28	-6	-2,231
1315,304	-6,5	-2,35
1315,328	-7	-2,47
1315,352	-7	-2,59
1315,376	-9	-2,71
1315,399	-10	-2,83
1315,423	-11	-2,95
1315,447	-12	-3,07
1315,471	-12,5	-3,19
1315,495	-13,5	-3,288
1315,519	-14,5	-3,355
1315,543	-16	-3,4
1315,567	-16,5	-3,431
1315,591	-17	-3,452
1315,615	-17,5	-3,467
1315,64	-18	-3,477
1315,664	-18	-3,485
1315,687	-18	-3,489
1315,711	-18,5	-3,492
1315,735	-18,5	-3,494
1315,759	-18,5	-3,496
1315,783	-18,5	-3,497
1315,807	-18,5	-3,498
1315,831	-18,5	-3,499
1315,855	-18,5	-3,499
1315,879	-18,5	-3,5
1315,903	-18,5	-3,445
1315,927	-18	-3,304
1315,952	-18	-3,181
1315,975	-17,5	-3,06
1315,999	-16,5	-2,939
1316,023	-14,5	-2,819
1316,047	-13,5	-2,699
1316,071	-12,5	-2,579
1316,095	-11,5	-2,459
1316,119	-10,5	-2,339
1316,143	-9	-2,219
1316,167	-8	-2,104
1316,191	-7,5	-1,979
1316,215	-6,5	-1,859
1316,24	-5,5	-1,709
1316,269	-4,5	-1,589
1316,293	-4	-1,469
1316,317	-3,5	-1,349
1316,341	-3	-1,229
1316,365	-2,5	-1,109
1316,389	-1,5	-0,989
1316,413	-1,5	-0,869
1316,437	-1	-0,749
1316,461	-0,5	-0,629
1316,485	0	-0,509
1316,509	0	-0,389
1316,533	0	-0,272
1316,557	0,5	-0,186
1316,581	1,5	-0,128
1316,606	1,5	-0,088
1316,63	1,5	-0,061
1316,654	2	-0,042
1316,677	2	-0,03
1316,701	2,5	-0,02
1316,725	2,5	-0,014
1316,749	3	-0,01
1316,773	3	-0,007
1316,797	3	-0,005
1316,821	2,5	-0,003
1316,845	3	-0,002
1316,869	3	-0,002
1316,893	2,5	-0,001
1316,917	3	0
1316,941	3	-0,022
1316,965	3	-0,159
1316,989	3	-0,284
1317,013	2,5	-0,405
1317,037	2,5	-0,526
1317,061	0	-0,646
1317,085	0	-0,766
1317,109	-1	-0,886
1317,133	-1	-1,005
1317,157	-1,5	-1,126
1317,181	-2,5	-1,246
1317,205	-2,5	-1,366
1317,229	-2,5	-1,486
1317,254	-3	-1,606
1317,277	-3	-1,726
1317,301	-4,5	-1,846
1317,325	-4,5	-1,966
1317,349	-5	-2,086
1317,373	-5,5	-2,206
1317,397	-6	-2,326
1317,421	-7,5	-2,446
1317,445	-8	-2,566
1317,469	-9	-2,696
1317,493	-9,5	-2,806
1317,517	-10,5	-2,926
1317,541	-12	-3,046
1317,565	-12,5	-3,166
1317,589	-13,5	-3,272
1317,613	-14,5	-3,343
1317,637	-15	-3,392
1317,661	-16,5	-3,425
1317,685	-17	-3,448
1317,709	-17,5	-3,468
1317,739	-18	-3,478
1317,763	-18	-3,485
1317,787	-18,5	-3,489
1317,811	-18,5	-3,492
1317,835	-18,5	-3,495
1317,859	-18	-3,496
1317,883	-18,5	-3,497
1317,907	-18,5	-3,498
1317,931	-18,5	-3,499
1317,955	-18,5	-3,499
1317,979	-18	-3,499
1318,003	-18	-3,498
1318,027	-18	-3,386
1318,051	-18	-3,262
1318,075	-18	-3,134
1318,099	-17,5	-3,014
1318,123	-15	-2,894
1318,147	-14	-2,773
1318,171	-13	-2,654
1318,195	-12	-2,533
1318,219	-11	-2,413
1318,243	-9,5	-2,293
1318,267	-9	-2,173
1318,291	-8	-2,053
1318,315	-7	-1,934
1318,339	-6,5	-1,813
1318,363	-5	-1,694
1318,387	-4,5	-1,574
1318,411	-4	-1,454
1318,435	-3,5	-1,334
1318,459	-2,5	-1,214
1318,483	-2	-1,094
1318,507	-1,5	-0,973
1318,531	-1,5	-0,853
1318,555	-1	-0,733
1318,579	-0,5	-0,614
1318,603	0	-0,493
1318,627	0	-0,373
1318,651	0	-0,258
1318,675	0,5	-0,177
1318,699	1	-0,122
1318,723	1,5	-0,086
1318,747	2	-0,058
1318,771	2,5	-0,04
1318,795	2,5	-0,028
1318,819	2,5	-0,019
1318,843	2,5	-0,013
1318,867	3	-0,009
1318,891	3	-0,006
1318,915	3	-0,005
1318,939	3	-0,003
1318,963	3	-0,002
1318,987	3	-0,001
1319,011	3	-0,001
1319,035	3	-0,001
1319,059	3	-0,11
1319,083	3	-0,254
1319,107	2	-0,365
1319,131	2	-0,48
1319,155	1	-0,601
1319,179	0,5	-0,721
1319,203	-0,5	-0,841
1319,227	-1	-0,961
1319,251	-1,5	-1,081
1319,275	-1,5	-1,201
1319,299	-2	-1,321
1319,323	-2,5	-1,441
1319,347	-3	-1,561
1319,371	-3	-1,681
1319,395	-4	-1,801
1319,419	-4,5	-1,921
1319,443	-5	-2,041
1319,467	-5,5	-2,161
1319,491	-6	-2,281
1319,515	-6,5	-2,401
1319,539	-7,5	-2,521
1319,563	-9	-2,641
1319,587	-9,5	-2,761
1319,611	-10	-2,882
1319,635	-10,5	-3,002
1319,659	-11,5	-3,116
1319,683	-13,5	-3,238
1319,707	-14,5	-3,32
1319,732	-15	-3,376
1319,755	-15,5	-3,415
1319,779	-16,5	-3,441
1319,803	-17,5	-3,459
1319,827	-18	-3,472
1319,851	-18	-3,481
1319,875	-18	-3,486
1319,899	-18	-3,491
1319,923	-18,5	-3,494
1319,947	-18	-3,495
1319,971	-18,5	-3,496
1319,995	-18,5	-3,498
1320,019	-18	-3,499
1320,043	-18	-3,499
1320,067	-18	-3,499
1320,091	-18	-3,5
1320,115	-18,5	-3,438
1320,139	-18,5	-3,301
1320,163	-18	-3,178
1320,187	-17	-3,057
