Time (s)	Load (N)	Displacement (mm)
1875,274	3	-0,001
1875,298	3	-0,001
1875,322	3	-0,001
1875,346	3	0
1875,371	2,5	-0,014
1875,395	3	-0,148
1875,418	3	-0,274
1875,443	2,5	-0,396
1875,466	2	-0,516
1875,49	0	-0,636
1875,515	0	-0,756
1875,539	-0,5	-0,876
1875,562	-1	-0,996
1875,586	-1,5	-1,116
1875,61	-2	-1,237
1875,634	-2	-1,356
1875,658	-2,5	-1,476
1875,682	-2,5	-1,596
1875,706	-3	-1,716
1875,73	-3,5	-1,836
1875,754	-4	-1,956
1875,778	-4,5	-2,076
1875,802	-4,5	-2,196
1875,826	-5,5	-2,316
1875,85	-6,5	-2,436
1875,874	-7	-2,556
1875,898	-7,5	-2,666
1875,922	-8,5	-2,796
1875,947	-9	-2,916
1875,97	-10,5	-3,036
1875,994	-11,5	-3,156
1876,018	-12	-3,264
1876,042	-13	-3,338
1876,066	-14	-3,388
1876,09	-15	-3,423
1876,114	-15	-3,447
1876,138	-15,5	-3,463
1876,162	-15,5	-3,474
1876,186	-16,5	-3,482
1876,21	-16,5	-3,488
1876,234	-16,5	-3,492
1876,258	-16,5	-3,495
1876,282	-16,5	-3,496
1876,306	-16,5	-3,497
1876,33	-16,5	-3,498
1876,366	-16,5	-3,499
1876,39	-16,5	-3,499
1876,414	-16,5	-3,499
1876,438	-16,5	-3,5
1876,462	-16,5	-3,496
1876,486	-16,5	-3,375
1876,51	-16,5	-3,242
1876,534	-16	-3,12
1876,559	-15	-2,999
1876,582	-14	-2,879
1876,606	-13	-2,758
1876,63	-11	-2,639
1876,654	-10	-2,519
1876,678	-9,5	-2,399
1876,702	-8,5	-2,279
1876,726	-7,5	-2,159
1876,75	-6	-2,039
1876,774	-5,5	-1,919
1876,798	-5	-1,799
1876,822	-4,5	-1,679
1876,846	-4	-1,559
1876,87	-3	-1,439
1876,894	-2,5	-1,319
1876,918	-2	-1,199
1876,942	-2	-1,079
1876,966	-1,5	-0,959
1876,99	-0,5	-0,839
1877,014	-0,5	-0,719
1877,038	0	-0,599
1877,062	0	-0,479
1877,086	0	-0,359
1877,11	0,5	-0,247
1877,134	1	-0,169
1877,158	1,5	-0,117
1877,182	1,5	-0,081
1877,206	2	-0,056
1877,23	2,5	-0,038
1877,254	2,5	-0,026
1877,278	2,5	-0,018
1877,302	3	-0,012
1877,326	2,5	-0,008
1877,35	3	-0,006
1877,374	3	-0,004
1877,398	3	-0,003
1877,422	3	-0,002
1877,446	3	-0,002
1877,47	3	-0,001
1877,494	3	-0,001
1877,518	3	0
1877,542	3	-0,006
1877,566	3	-0,129
1877,59	2,5	-0,318
1877,626	2	-0,438
1877,65	0,5	-0,559
1877,674	0	-0,674
1877,698	-0,5	-0,799
1877,722	-1	-0,919
1877,746	-1	-1,039
1877,77	-1,5	-1,164
1877,795	-2	-1,279
1877,818	-2,5	-1,399
1877,842	-2,5	-1,519
1877,866	-2,5	-1,639
1877,89	-3,5	-1,759
1877,914	-3,5	-1,879
1877,938	-4	-1,999
1877,962	-4,5	-2,119
1877,986	-5	-2,239
1878,01	-6	-2,359
1878,034	-6,5	-2,479
1878,058	-7,5	-2,599
1878,082	-8	-2,719
1878,106	-8,5	-2,839
1878,13	-10	-2,959
1878,154	-10,5	-3,079
1878,178	-11,5	-3,227
1878,208	-13,5	-3,313
1878,232	-14	-3,371
1878,256	-15	-3,411
1878,28	-15	-3,438
1878,304	-15,5	-3,457
1878,328	-16	-3,471
1878,352	-16,5	-3,48
1878,376	-16,5	-3,486
1878,4	-16,5	-3,49
1878,424	-16,5	-3,494
1878,448	-16,5	-3,496
1878,472	-16,5	-3,497
1878,496	-17	-3,498
1878,52	-16,5	-3,498
1878,544	-16,5	-3,499
1878,568	-16,5	-3,499
1878,592	-16,5	-3,499
1878,616	-16,5	-3,5
1878,64	-16,5	-3,486
1878,664	-16,5	-3,356
1878,688	-16,5	-3,23
1878,712	-15,5	-3,108
1878,736	-15	-2,988
1878,76	-14	-2,867
1878,784	-12,5	-2,747
1878,808	-11	-2,627
1878,832	-10	-2,507
1878,856	-8,5	-2,327
1878,892	-7,5	-2,207
1878,916	-6,5	-2,087
1878,94	-6	-1,967
1878,964	-5,5	-1,847
1878,989	-4,5	-1,727
1879,012	-4	-1,607
1879,036	-3	-1,487
1879,06	-3	-1,367
1879,084	-2,5	-1,247
1879,108	-1,5	-1,127
1879,132	-1,5	-1,007
1879,156	-1	-0,887
1879,18	-0,5	-0,767
1879,204	-0,5	-0,647
1879,228	0	-0,527
1879,252	0	-0,407
1879,276	0	-0,288
1879,3	0,5	-0,197
1879,324	1	-0,136
1879,348	1,5	-0,094
1879,372	2	-0,065
1879,396	2,5	-0,045
1879,42	2,5	-0,03
1879,444	2,5	-0,022
1879,468	3	-0,015
1879,492	3	-0,01
1879,516	3	-0,007
1879,54	3	-0,004
1879,564	3	-0,003
1879,588	3	-0,002
1879,612	3	-0,002
1879,636	3	-0,001
1879,66	3	-0,001
1879,684	3	-0,001
1879,708	3	0
1879,732	2,5	-0,057
1879,756	2,5	-0,196
1879,78	2,5	-0,319
1879,804	2	-0,44
1879,828	0,5	-0,56
1879,852	0	-0,68
1879,876	0	-0,8
1879,9	-0,5	-0,921
1879,924	-1	-1,041
1879,948	-1,5	-1,16
1879,972	-2	-1,28
1879,996	-2	-1,401
1880,02	-2,5	-1,521
1880,044	-3	-1,64
1880,068	-3,5	-1,761
1880,092	-4	-1,93
1880,128	-4,5	-2,061
1880,152	-5	-2,18
1880,176	-5,5	-2,296
1880,2	-6	-2,426
1880,225	-6,5	-2,541
1880,248	-7,5	-2,661
1880,272	-8,5	-2,781
1880,296	-9,5	-2,901
1880,32	-10	-3,02
1880,344	-11	-3,14
1880,368	-12,5	-3,249
1880,392	-13	-3,33
1880,416	-14	-3,383
1880,44	-15	-3,419
1880,464	-15	-3,444
1880,488	-16	-3,461
1880,512	-16,5	-3,474
1880,536	-16,5	-3,481
1880,56	-16,5	-3,487
1880,584	-16,5	-3,492
1880,608	-16,5	-3,494
1880,632	-16,5	-3,496
1880,656	-16,5	-3,497
1880,68	-16,5	-3,498
1880,704	-16,5	-3,498
1880,728	-16,5	-3,499
1880,752	-16,5	-3,499
1880,776	-16,5	-3,499
1880,8	-16,5	-3,5
1880,824	-16,5	-3,42
1880,848	-16,5	-3,288
1880,872	-16	-3,159
1880,896	-15	-3,038
1880,92	-14,5	-2,918
1880,944	-13,5	-2,798
1880,968	-11,5	-2,678
1880,992	-10,5	-2,558
1881,016	-9,5	-2,438
1881,04	-8,5	-2,318
1881,064	-8	-2,198
1881,088	-6	-2,077
1881,112	-5,5	-1,958
1881,136	-5	-1,838
1881,16	-4,5	-1,718
1881,184	-4	-1,598
1881,208	-3	-1,478
1881,232	-3	-1,358
1881,256	-2,5	-1,238
1881,28	-2	-1,118
1881,304	-1,5	-0,998
1881,328	-0,5	-0,818
1881,364	-0,5	-0,698
1881,388	0	-0,578
1881,412	0	-0,458
1881,436	0	-0,333
1881,46	0,5	-0,23
1881,484	1	-0,159
1881,508	1,5	-0,109
1881,532	2	-0,076
1881,556	2	-0,052
1881,58	2,5	-0,036
1881,604	2,5	-0,025
1881,628	2,5	-0,018
1881,652	3	-0,012
1881,676	3	-0,008
1881,7	3	-0,005
1881,724	3	-0,004
1881,748	3	-0,003
1881,772	3	-0,002
1881,796	3	-0,001
1881,82	3	-0,001
1881,844	2,5	-0,001
1881,868	3	-0,001
1881,892	3	0
1881,916	3	-0,052
1881,94	3	-0,19
1881,964	2,5	-0,313
1881,988	1,5	-0,434
1882,012	1	-0,555
1882,036	0	-0,675
1882,06	-0,5	-0,795
1882,084	-1	-0,915
1882,108	-1,5	-1,035
1882,132	-1,5	-1,155
1882,156	-2	-1,275
1882,18	-2,5	-1,395
1882,204	-2,5	-1,515
1882,228	-3	-1,635
1882,252	-3	-1,755
1882,276	-3,5	-1,875
1882,3	-4	-1,995
1882,324	-4,5	-2,115
1882,348	-5,5	-2,235
1882,372	-6	-2,355
1882,396	-6,5	-2,475
1882,42	-7	-2,595
1882,444	-7,5	-2,715
1882,468	-9	-2,835
1882,492	-10	-2,955
1882,516	-10,5	-3,076
1882,54	-11,5	-3,195
1882,564	-13,5	-3,328
1882,6	-14	-3,382
1882,624	-14,5	-3,419
1882,648	-15,5	-3,444
1882,672	-15,5	-3,461
1882,696	-16	-3,473
1882,72	-16,5	-3,481
1882,744	-16,5	-3,487
1882,768	-16,5	-3,491
1882,792	-16,5	-3,494
1882,816	-16,5	-3,496
1882,84	-16,5	-3,497
1882,864	-16,5	-3,498
1882,888	-16,5	-3,498
1882,912	-16,5	-3,499
1882,936	-16,5	-3,499
1882,96	-16,5	-3,499
1882,984	-16,5	-3,5
1883,008	-16,5	-3,427
1883,032	-16,5	-3,288
1883,056	-16	-3,165
1883,08	-15,5	-3,044
1883,104	-14,5	-2,924
1883,128	-12,5	-2,804
1883,152	-11,5	-2,684
1883,176	-10,5	-2,564
1883,2	-10	-2,443
1883,224	-9	-2,324
1883,248	-7,5	-2,204
1883,272	-6,5	-2,083
1883,296	-6	-1,964
1883,32	-5	-1,844
1883,344	-4,5	-1,728
1883,368	-3,5	-1,604
1883,392	-3	-1,484
1883,416	-3	-1,364
1883,44	-2,5	-1,249
1883,464	-2	-1,124
1883,488	-1,5	-1,004
1883,512	-1	-0,884
1883,536	-0,5	-0,764
1883,56	-0,5	-0,644
1883,584	0	-0,524
1883,608	0	-0,404
1883,632	0,5	-0,285
1883,656	0,5	-0,195
1883,68	1	-0,134
1883,704	1,5	-0,093
1883,728	2	-0,064
1883,752	2	-0,038
1883,788	2,5	-0,025
1883,812	2,5	-0,018
1883,836	2,5	-0,012
1883,86	3	-0,008
1883,884	3	-0,006
1883,908	3	-0,004
1883,932	3	-0,003
1883,956	3	-0,002
1883,98	2,5	-0,002
1884,004	2,5	-0,001
1884,028	3	-0,001
1884,052	3	-0,001
1884,076	2,5	0
1884,1	3	-0,064
1884,124	3	-0,202
1884,148	2	-0,325
1884,172	2	-0,441
1884,196	1	-0,561
1884,22	0	-0,686
1884,244	0	-0,806
1884,268	-1	-0,927
1884,292	-1,5	-1,047
1884,316	-1,5	-1,167
1884,34	-2	-1,287
1884,364	-2	-1,407
1884,388	-3	-1,527
1884,412	-3	-1,647
1884,436	-3,5	-1,767
1884,46	-3,5	-1,887
1884,484	-4	-2,006
1884,508	-5	-2,126
1884,532	-5,5	-2,246
1884,556	-6	-2,366
1884,58	-6,5	-2,486
1884,604	-7,5	-2,606
1884,628	-8,5	-2,726
1884,652	-9	-2,841
1884,676	-10	-2,966
1884,7	-10,5	-3,086
1884,724	-11,5	-3,206
1884,748	-13	-3,299
1884,772	-14	-3,362
1884,796	-14	-3,404
1884,82	-15	-3,434
1884,844	-15,5	-3,454
1884,868	-16,5	-3,468
1884,892	-16,5	-3,478
1884,916	-16,5	-3,484
1884,94	-16,5	-3,49
1884,964	-16,5	-3,493
1884,988	-16,5	-3,496
1885,012	-16,5	-3,498
1885,048	-16,5	-3,498
1885,072	-16,5	-3,499
1885,096	-16,5	-3,499
1885,12	-16,5	-3,499
1885,144	-16,5	-3,499
1885,168	-16,5	-3,5
1885,192	-16,5	-3,457
1885,216	-16,5	-3,316
1885,24	-16,5	-3,191
1885,264	-16	-3,069
1885,288	-14	-2,949
1885,312	-13	-2,829
1885,336	-12	-2,709
1885,36	-11	-2,589
1885,384	-10,5	-2,469
1885,408	-8,5	-2,349
1885,432	-7,5	-2,229
1885,456	-7	-2,109
1885,48	-6	-1,989
1885,504	-5,5	-1,869
1885,528	-4,5	-1,749
1885,552	-4	-1,629
1885,576	-3,5	-1,509
1885,6	-3	-1,394
1885,624	-2,5	-1,269
1885,648	-2	-1,149
1885,672	-1,5	-1,029
1885,696	-1	-0,909
1885,72	-0,5	-0,789
1885,744	-0,5	-0,669
1885,768	0	-0,549
1885,792	0	-0,429
1885,816	0	-0,309
1885,84	0,5	-0,211
1885,864	1	-0,145
1885,888	1,5	-0,1
1885,912	2	-0,07
1885,936	2	-0,048
1885,96	2,5	-0,033
1885,984	2,5	-0,023
1886,008	2,5	-0,016
1886,032	2,5	-0,011
1886,056	3	-0,007
1886,08	2,5	-0,005
1886,104	2,5	-0,004
1886,128	2,5	-0,002
1886,152	2,5	-0,002
1886,176	2,5	-0,001
1886,2	2,5	-0,001
1886,224	2,5	-0,001
1886,248	2,5	0
1886,284	2,5	-0,011
1886,308	2,5	-0,14
1886,332	2,5	-0,266
1886,356	2	-0,387
1886,38	1,5	-0,507
1886,404	0,5	-0,627
1886,428	-0,5	-0,748
1886,452	-1	-0,867
1886,476	-1,5	-0,988
1886,5	-1,5	-1,107
1886,524	-1,5	-1,227
1886,548	-2,5	-1,347
1886,572	-2,5	-1,467
1886,596	-3	-1,587
1886,62	-3	-1,707
1886,644	-3,5	-1,827
1886,668	-4	-1,947
1886,692	-4,5	-2,067
1886,716	-5	-2,187
1886,74	-5,5	-2,307
1886,764	-6	-2,427
1886,788	-7,5	-2,547
1886,812	-8	-2,667
1886,836	-8,5	-2,787
1886,86	-8,5	-2,907
1886,884	-10	-3,027
1886,908	-11,5	-3,147
1886,932	-12,5	-3,258
1886,956	-12,5	-3,334
1886,98	-14	-3,386
1887,004	-15	-3,421
1887,028	-15,5	-3,446
1887,052	-16	-3,462
1887,076	-16	-3,474
1887,1	-16,5	-3,482
1887,124	-16,5	-3,487
1887,148	-16,5	-3,492
1887,172	-16,5	-3,495
1887,196	-16,5	-3,496
1887,22	-16,5	-3,497
1887,244	-16,5	-3,498
1887,268	-16,5	-3,498
1887,292	-16,5	-3,499
1887,316	-16,5	-3,499
1887,34	-16,5	-3,499
1887,364	-16,5	-3,5
1887,388	-16,5	-3,462
1887,412	-16,5	-3,315
1887,436	-16,5	-3,196
1887,46	-15	-3,014
1887,496	-14	-2,894
1887,52	-13	-2,774
1887,544	-12	-2,654
1887,568	-10	-2,534
1887,592	-9	-2,414
1887,616	-8,5	-2,294
1887,64	-7,5	-2,174
1887,664	-6,5	-2,054
1887,688	-5,5	-1,934
1887,712	-5,5	-1,814
1887,736	-4,5	-1,694
1887,76	-4	-1,574
1887,784	-3,5	-1,454
1887,808	-2,5	-1,334
1887,832	-2	-1,214
1887,856	-1,5	-1,094
1887,88	-1,5	-0,974
1887,904	-1	-0,854
1887,928	-0,5	-0,734
1887,952	0	-0,614
1887,976	0	-0,494
1888	0	-0,374
1888,024	0	-0,258
1888,048	1	-0,177
1888,072	1,5	-0,122
1888,096	1,5	-0,084
1888,12	2	-0,058
1888,144	2	-0,04
1888,168	2	-0,028
1888,192	2,5	-0,02
1888,216	2,5	-0,013
1888,24	3	-0,009
1888,264	3	-0,006
1888,288	2,5	-0,004
1888,312	2,5	-0,003
1888,336	2,5	-0,002
1888,36	2,5	-0,002
1888,384	2,5	-0,001
1888,408	2,5	-0,001
1888,432	2,5	-0,001
1888,456	2,5	0
1888,48	2,5	-0,022
1888,504	2,5	-0,159
1888,528	2,5	-0,284
1888,552	1,5	-0,405
1888,576	1	-0,526
1888,6	0,5	-0,646
1888,624	0	-0,771
1888,648	-1	-0,886
1888,672	-1,5	-1,066
1888,708	-2	-1,186
1888,732	-2	-1,306
1888,756	-2,5	-1,426
1888,78	-2,5	-1,546
1888,804	-3	-1,666
1888,828	-3,5	-1,786
1888,852	-4	-1,906
1888,876	-4,5	-2,026
1888,9	-5	-2,146
1888,924	-5,5	-2,266
1888,948	-6	-2,386
1888,972	-7	-2,506
1888,996	-7,5	-2,626
1889,019	-8	-2,746
1889,043	-9	-2,866
1889,067	-10,5	-2,986
1889,092	-11	-3,106
1889,116	-12	-3,224
1889,14	-13	-3,311
1889,164	-13,5	-3,37
1889,188	-15	-3,41
1889,212	-15	-3,438
1889,236	-15,5	-3,457
1889,26	-16	-3,47
1889,284	-16,5	-3,479
1889,308	-16,5	-3,485
1889,332	-16,5	-3,49
1889,356	-16,5	-3,494
1889,38	-16,5	-3,496
1889,404	-17	-3,497
1889,428	-17	-3,498
1889,451	-16,5	-3,498
1889,475	-16,5	-3,499
1889,499	-16,5	-3,499
1889,523	-16,5	-3,499
1889,547	-16,5	-3,5
1889,571	-16,5	-3,499
1889,595	-16,5	-3,393
1889,619	-16,5	-3,261
1889,643	-16,5	-3,138
1889,667	-15	-3,018
1889,691	-13,5	-2,897
1889,715	-12,5	-2,777
1889,739	-12	-2,657
1889,763	-11	-2,537
1889,787	-9	-2,417
1889,812	-8,5	-2,297
1889,835	-7,5	-2,177
1889,86	-6,5	-2,052
1889,884	-6	-1,937
1889,908	-5	-1,767
1889,944	-4,5	-1,638
1889,968	-3,5	-1,518
1889,992	-3	-1,397
1890,016	-2,5	-1,278
1890,04	-2	-1,157
1890,064	-1,5	-1,038
1890,088	-1	-0,918
1890,111	-0,5	-0,798
1890,135	-0,5	-0,678
1890,159	0	-0,558
1890,183	0	-0,408
1890,213	0	-0,288
1890,237	0,5	-0,197
1890,261	1	-0,136
1890,285	1,5	-0,094
1890,309	2	-0,065
1890,333	2	-0,045
1890,357	2	-0,03
1890,381	2,5	-0,022
1890,405	2,5	-0,015
1890,429	2,5	-0,01
1890,453	3	-0,007
1890,478	2,5	-0,004
1890,502	2,5	-0,003
1890,526	2,5	-0,002
1890,55	2,5	-0,002
1890,574	2,5	-0,001
1890,598	3	-0,001
1890,622	3	-0,001
1890,646	2,5	0
1890,67	2,5	-0,011
1890,694	2,5	-0,144
1890,717	2,5	-0,266
1890,741	2	-0,392
1890,765	1,5	-0,512
1890,789	0,5	-0,633
1890,813	-0,5	-0,753
1890,837	-1	-0,873
1890,861	-1,5	-0,993
1890,885	-1,5	-1,113
1890,909	-2	-1,233
1890,933	-2	-1,353
1890,957	-2,5	-1,473
1890,981	-3	-1,593
1891,005	-3	-1,713
1891,029	-4	-1,833
1891,053	-4,5	-1,953
1891,078	-4,5	-2,078
1891,102	-5	-2,193
1891,126	-5,5	-2,313
1891,15	-6,5	-2,488
1891,186	-7	-2,613
1891,21	-8,5	-2,728
1891,234	-9	-2,853
1891,258	-10	-2,973
1891,282	-10,5	-3,093
1891,306	-11,5	-3,212
1891,33	-13	-3,306
1891,354	-14	-3,365
1891,377	-14,5	-3,406
1891,401	-15	-3,435
1891,425	-15,5	-3,455
1891,449	-16	-3,469
1891,473	-16,5	-3,479
1891,497	-16,5	-3,485
1891,521	-16,5	-3,49
1891,545	-16,5	-3,494
1891,569	-17	-3,496
1891,593	-16,5	-3,497
1891,617	-16,5	-3,498
1891,641	-17	-3,498
1891,665	-16,5	-3,499
1891,69	-16,5	-3,499
1891,714	-16,5	-3,499
1891,738	-16,5	-3,5
1891,762	-16,5	-3,499
1891,786	-16,5	-3,393
1891,81	-16,5	-3,258
1891,834	-16	-3,135
1891,858	-15	-3,014
1891,882	-14	-2,894
1891,905	-13	-2,774
1891,929	-11	-2,654
1891,953	-10,5	-2,534
1891,977	-9,5	-2,414
1892,001	-8,5	-2,294
1892,025	-8	-2,174
1892,049	-6	-2,054
1892,073	-5,5	-1,934
1892,097	-5	-1,819
1892,121	-4,5	-1,699
1892,145	-4	-1,574
1892,169	-3	-1,454
1892,193	-2,5	-1,334
1892,217	-2	-1,214
1892,241	-2	-1,094
1892,265	-1,5	-0,969
1892,29	-1	-0,854
1892,314	-0,5	-0,734
1892,338	0	-0,614
1892,362	0	-0,434
1892,398	0	-0,314
1892,422	0,5	-0,214
1892,446	1	-0,147
1892,47	1,5	-0,102
1892,493	1,5	-0,069
1892,518	2	-0,048
1892,541	2,5	-0,033
1892,565	2,5	-0,023
1892,589	2,5	-0,016
1892,613	2,5	-0,011
1892,637	2,5	-0,007
1892,661	2,5	-0,005
1892,685	3	-0,004
1892,709	2,5	-0,002
1892,733	2,5	-0,002
1892,757	2,5	-0,001
1892,781	2,5	-0,001
1892,805	3	-0,001
1892,829	2,5	0
1892,853	2,5	-0,002
1892,877	2,5	-0,114
1892,901	2,5	-0,244
1892,925	2,5	-0,366
1892,949	1	-0,486
1892,973	0,5	-0,607
1892,997	0	-0,727
1893,021	-0,5	-0,847
1893,045	-0,5	-0,967
1893,069	-1,5	-1,087
1893,094	-2	-1,207
1893,117	-2	-1,327
1893,141	-2,5	-1,447
1893,165	-2,5	-1,567
1893,19	-3	-1,688
1893,213	-3,5	-1,807
1893,237	-4	-1,927
1893,261	-4,5	-2,047
1893,285	-5	-2,167
1893,309	-5,5	-2,287
1893,333	-6	-2,408
1893,357	-7	-2,528
1893,381	-7,5	-2,647
1893,405	-8	-2,767
1893,429	-9,5	-2,887
1893,453	-10,5	-3,007
1893,477	-11	-3,127
1893,501	-12	-3,242
1893,525	-12,5	-3,323
1893,549	-14,5	-3,378
1893,573	-15	-3,416
1893,597	-15	-3,442
1893,622	-15,5	-3,46
1893,645	-16	-3,477
1893,681	-16,5	-3,484
1893,705	-16,5	-3,489
1893,729	-16,5	-3,493
1893,753	-16,5	-3,495
1893,777	-17	-3,497
1893,801	-17	-3,498
1893,825	-17	-3,498
1893,849	-16,5	-3,499
1893,873	-16,5	-3,499
1893,897	-16,5	-3,499
1893,921	-16,5	-3,5
1893,945	-16,5	-3,5
1893,969	-16,5	-3,408
1893,993	-16,5	-3,273
1894,017	-16,5	-3,15
1894,041	-15	-3,029
1894,065	-14,5	-2,909
1894,089	-12,5	-2,789
1894,113	-11,5	-2,669
1894,137	-10,5	-2,549
1894,161	-10	-2,429
1894,185	-8	-2,279
1894,215	-7,5	-2,159
1894,239	-6,5	-2,039
1894,263	-6	-1,919
1894,287	-4,5	-1,799
1894,311	-4	-1,684
1894,335	-3,5	-1,559
1894,359	-3	-1,439
1894,383	-3	-1,319
1894,407	-2	-1,199
1894,431	-1,5	-1,079
1894,455	-1,5	-0,959
1894,479	-1	-0,839
1894,503	-0,5	-0,719
1894,527	0	-0,599
1894,551	0	-0,479
1894,575	0	-0,359
1894,599	0,5	-0,247
1894,623	1	-0,169
1894,647	1,5	-0,117
1894,671	1,5	-0,081
1894,695	2	-0,056
1894,719	2,5	-0,039
1894,743	2,5	-0,026
1894,767	2,5	-0,019
1894,792	2,5	-0,012
1894,815	2,5	-0,008
1894,839	2,5	-0,005
1894,875	3	-0,003
1894,899	3	-0,002
1894,923	3	-0,002
1894,947	2,5	-0,001
1894,971	2,5	-0,001
1894,995	2,5	-0,001
1895,019	2,5	0
1895,043	2,5	-0,035
1895,067	2,5	-0,176
1895,091	2,5	-0,301
1895,115	1,5	-0,422
1895,139	1	-0,543
1895,163	0,5	-0,663
1895,187	-0,5	-0,783
1895,211	-1	-0,903
1895,235	-1,5	-1,023
1895,259	-1,5	-1,143
1895,283	-1,5	-1,263
1895,307	-2,5	-1,383
1895,331	-2,5	-1,503
1895,355	-3	-1,623
1895,379	-3	-1,743
1895,403	-3,5	-1,863
1895,427	-4,5	-1,983
1895,451	-5	-2,103
1895,475	-5,5	-2,223
1895,499	-5,5	-2,343
1895,523	-6	-2,463
1895,547	-7,5	-2,583
1895,571	-8	-2,703
1895,595	-9	-2,823
1895,619	-9,5	-2,943
1895,643	-10,5	-3,063
1895,667	-12	-3,183
1895,691	-12,5	-3,284
1895,715	-13,5	-3,351
1895,739	-14,5	-3,398
1895,763	-15	-3,429
1895,787	-15,5	-3,451
1895,811	-16	-3,466
1895,835	-16,5	-3,477
1895,859	-16,5	-3,484
1895,883	-16,5	-3,488
1895,907	-16,5	-3,493
1895,931	-16,5	-3,495
1895,955	-16,5	-3,496
1895,979	-16,5	-3,498
1896,003	-16,5	-3,498
1896,028	-17	-3,499
1896,051	-16,5	-3,499
1896,075	-17	-3,499
1896,111	-16,5	-3,5
1896,135	-17	-3,466
1896,159	-17	-3,325
1896,183	-17	-3,2
1896,207	-15	-3,078
1896,231	-14,5	-2,958
1896,255	-13,5	-2,838
1896,279	-12	-2,718
1896,303	-11	-2,598
1896,327	-10	-2,478
1896,351	-9	-2,358
1896,375	-9	-2,238
1896,399	-7	-2,118
1896,423	-6,5	-1,998
1896,447	-5	-1,878
1896,471	-4,5	-1,758
1896,495	-4	-1,638
1896,519	-3,5	-1,518
1896,543	-3	-1,398
1896,567	-2,5	-1,278
1896,591	-1,5	-1,158
1896,615	-1,5	-1,037
1896,639	-1	-0,918
1896,663	-1	-0,798
1896,687	-0,5	-0,678
1896,711	0	-0,557
1896,735	0	-0,437
1896,759	0	-0,318
1896,783	0	-0,216
1896,807	1	-0,149
1896,831	1,5	-0,103
1896,855	1,5	-0,071
1896,879	2	-0,049
1896,903	2	-0,034
1896,927	2,5	-0,023
1896,951	2,5	-0,016
1896,975	2,5	-0,011
1896,999	2,5	-0,007
1897,023	2,5	-0,005
1897,047	2,5	-0,004
1897,071	2,5	-0,003
1897,095	2,5	-0,002
1897,119	2,5	-0,002
1897,143	2,5	-0,001
1897,167	2,5	-0,001
1897,191	3	0
1897,215	2,5	-0,003
1897,239	2,5	-0,126
1897,264	2,5	-0,25
1897,287	1,5	-0,372
1897,311	1	-0,493
1897,335	0	-0,673
1897,371	-0,5	-0,793
1897,395	-1	-0,913
1897,419	-1	-1,033
1897,443	-1,5	-1,153
1897,467	-2	-1,273
1897,491	-2,5	-1,393
1897,515	-2,5	-1,513
1897,539	-3	-1,633
1897,563	-3,5	-1,753
1897,587	-4	-1,873
1897,611	-4,5	-1,993
1897,635	-5	-2,113
1897,659	-5	-2,233
1897,683	-5,5	-2,353
1897,707	-7	-2,473
1897,731	-7,5	-2,593
1897,755	-8	-2,713
1897,779	-9	-2,833
1897,803	-9,5	-2,953
1897,827	-11	-3,073
1897,851	-12	-3,192
1897,875	-12,5	-3,29
1897,899	-13,5	-3,356
1897,923	-14,5	-3,401
1897,947	-15	-3,431
1897,971	-15,5	-3,453
1897,995	-16	-3,467
1898,019	-16,5	-3,477
1898,043	-16,5	-3,484
1898,067	-16,5	-3,492
1898,109	-16,5	-3,495
1898,133	-16,5	-3,496
1898,157	-16,5	-3,497
1898,181	-17	-3,498
1898,205	-16,5	-3,499
1898,229	-17	-3,499
1898,253	-16,5	-3,499
1898,277	-16,5	-3,5
1898,301	-16,5	-3,5
1898,325	-16,5	-3,408
1898,349	-16,5	-3,275
1898,373	-16,5	-3,152
1898,397	-15	-3,031
1898,421	-14,5	-2,911
1898,445	-13,5	-2,791
1898,469	-11,5	-2,621
1898,505	-10,5	-2,486
1898,53	-8,5	-2,371
1898,553	-8	-2,251
1898,577	-7	-2,136
1898,601	-6,5	-2,011
1898,625	-5,5	-1,891
1898,649	-4,5	-1,771
1898,673	-4	-1,651
1898,697	-3,5	-1,531
1898,721	-3	-1,351
1898,757	-2,5	-1,226
1898,781	-2	-1,111
1898,805	-1,5	-0,991
1898,829	-1	-0,871
1898,853	-0,5	-0,751
1898,877	0	-0,631
1898,901	0	-0,511
1898,925	0	-0,391
1898,949	0,5	-0,273
1898,973	1	-0,187
1898,997	1,5	-0,129
1899,021	1,5	-0,089
1899,045	1,5	-0,062
1899,069	2,5	-0,043
1899,093	2,5	-0,029
1899,117	2,5	-0,02
1899,141	2,5	-0,014
1899,165	2,5	-0,009
1899,189	3	-0,006
1899,213	3	-0,004
1899,237	3	-0,003
1899,261	3	-0,002
1899,285	2,5	-0,002
1899,309	3	-0,001
1899,333	3	-0,001
1899,357	3	0
1899,393	2,5	-0,004
1899,417	3	-0,125
1899,441	3	-0,253
1899,465	2,5	-0,375
1899,489	1	-0,495
1899,513	0	-0,615
1899,537	0	-0,736
1899,561	-0,5	-0,855
1899,585	-1	-0,975
1899,609	-1,5	-1,095
1899,633	-2	-1,215
1899,657	-2	-1,335
1899,681	-2,5	-1,456
1899,705	-2,5	-1,575
1899,729	-3	-1,696
1899,753	-3,5	-1,815
1899,777	-4	-1,935
1899,801	-4,5	-2,061
1899,825	-5	-2,175
1899,849	-5,5	-2,296
