Time (s)	Load (N)	Displacement (mm)
1912,67	4,5	-0,02
1912,694	5	-0,014
1912,718	5	-0,009
1912,742	4,5	-0,006
1912,766	4,5	-0,005
1912,79	5	-0,003
1912,814	4,5	-0,002
1912,838	5	-0,002
1912,862	5	-0,001
1912,886	5	-0,001
1912,91	4,5	-0,001
1912,934	5	-0,014
1912,958	4,5	-0,148
1912,982	4,5	-0,274
1913,006	4,5	-0,395
1913,03	4	-0,516
1913,054	3,5	-0,636
1913,078	2,5	-0,756
1913,102	1,5	-0,876
1913,126	1,5	-0,996
1913,15	1	-1,116
1913,174	0,5	-1,236
1913,198	0	-1,386
1913,228	0	-1,506
1913,252	-0,5	-1,626
1913,276	-1	-1,751
1913,3	-1	-1,866
1913,324	-1,5	-1,986
1913,348	-2	-2,106
1913,372	-2	-2,226
1913,396	-2,5	-2,346
1913,42	-3	-2,466
1913,444	-3	-2,586
1913,468	-3,5	-2,706
1913,492	-4	-2,826
1913,516	-4,5	-2,946
1913,54	-5	-3,066
1913,564	-5,5	-3,186
1913,588	-5,5	-3,286
1913,612	-6	-3,353
1913,636	-7	-3,399
1913,66	-7	-3,43
1913,684	-7,5	-3,452
1913,708	-7,5	-3,467
1913,732	-7,5	-3,477
1913,756	-7,5	-3,484
1913,78	-7,5	-3,489
1913,804	-7,5	-3,493
1913,828	-7,5	-3,495
1913,852	-7,5	-3,497
1913,876	-7,5	-3,498
1913,9	-7,5	-3,498
1913,924	-7,5	-3,499
1913,948	-7,5	-3,499
1913,972	-7,5	-3,499
1913,996	-7,5	-3,5
1914,02	-7,5	-3,497
1914,044	-7,5	-3,383
1914,068	-7,5	-3,252
1914,092	-7	-3,13
1914,116	-6	-3,009
1914,14	-5	-2,889
1914,164	-4,5	-2,768
1914,188	-4,5	-2,648
1914,212	-3,5	-2,529
1914,236	-3	-2,408
1914,26	-2,5	-2,288
1914,284	-2	-2,164
1914,308	-1,5	-2,048
1914,332	-1	-1,928
1914,356	-0,5	-1,808
1914,38	0	-1,684
1914,404	0	-1,569
1914,428	0	-1,448
1914,452	0	-1,328
1914,476	0,5	-1,208
1914,5	1	-1,088
1914,524	1,5	-0,968
1914,548	1,5	-0,848
1914,572	1,5	-0,728
1914,596	2	-0,608
1914,62	2,5	-0,488
1914,644	3	-0,368
1914,668	3,5	-0,254
1914,692	3,5	-0,175
1914,716	4	-0,12
1914,747	4,5	-0,076
1914,77	4,5	-0,052
1914,794	4,5	-0,036
1914,818	4,5	-0,025
1914,842	4,5	-0,017
1914,866	5	-0,012
1914,89	5	-0,008
1914,914	5	-0,005
1914,938	5	-0,004
1914,962	5	-0,003
1914,986	5	-0,002
1915,01	5	-0,002
1915,034	5	-0,001
1915,058	5	-0,001
1915,082	5	-0,001
1915,106	4,5	-0,022
1915,13	4,5	-0,152
1915,154	5	-0,278
1915,178	4,5	-0,4
1915,202	3,5	-0,52
1915,226	3	-0,64
1915,25	2,5	-0,76
1915,274	2	-0,88
1915,298	1	-1,005
1915,322	1	-1,125
1915,346	0	-1,245
1915,37	0	-1,36
1915,394	0	-1,48
1915,418	-0,5	-1,6
1915,442	-1	-1,72
1915,466	-1	-1,84
1915,49	-1,5	-1,96
1915,514	-2	-2,08
1915,538	-2	-2,201
1915,562	-2,5	-2,321
1915,586	-3	-2,441
1915,61	-3	-2,561
1915,634	-3	-2,681
1915,658	-4	-2,801
1915,682	-4,5	-2,921
1915,706	-5	-3,046
1915,73	-5	-3,161
1915,754	-5,5	-3,272
1915,778	-6	-3,344
1915,802	-6,5	-3,389
1915,826	-7	-3,424
1915,85	-7	-3,448
1915,874	-7,5	-3,464
1915,898	-7,5	-3,475
1915,922	-7,5	-3,483
1915,946	-7,5	-3,488
1915,97	-7,5	-3,492
1915,994	-7,5	-3,495
1916,018	-7,5	-3,496
1916,042	-7,5	-3,497
1916,066	-7,5	-3,498
1916,09	-7,5	-3,498
1916,114	-7,5	-3,499
1916,138	-7,5	-3,499
1916,162	-7,5	-3,5
1916,186	-7,5	-3,489
1916,21	-7,5	-3,359
1916,234	-7,5	-3,226
1916,258	-6,5	-3,103
1916,282	-6	-2,953
1916,312	-5,5	-2,833
1916,336	-4,5	-2,718
1916,36	-4	-2,598
1916,384	-3	-2,473
1916,408	-3	-2,358
1916,432	-2,5	-2,238
1916,456	-1,5	-2,117
1916,48	-1	-1,998
1916,504	-1	-1,873
1916,528	-0,5	-1,758
1916,552	0	-1,638
1916,576	0	-1,518
1916,6	0	-1,398
1916,624	0,5	-1,278
1916,648	0,5	-1,158
1916,672	1	-1,037
1916,696	1,5	-0,918
1916,72	1,5	-0,793
1916,744	1,5	-0,672
1916,768	2	-0,558
1916,792	2,5	-0,438
1916,816	3	-0,318
1916,84	3,5	-0,216
1916,864	3,5	-0,149
1916,888	4	-0,103
1916,912	4,5	-0,071
1916,936	4,5	-0,049
1916,96	4,5	-0,034
1916,984	4,5	-0,024
1917,008	5	-0,016
1917,032	4,5	-0,011
1917,056	5	-0,007
1917,08	5	-0,005
1917,104	4,5	-0,004
1917,128	4,5	-0,003
1917,152	4,5	-0,002
1917,176	4,5	-0,001
1917,2	4,5	-0,001
1917,224	5	-0,001
1917,248	5	0
1917,272	5	-0,052
1917,296	4,5	-0,192
1917,32	4,5	-0,316
1917,344	4	-0,436
1917,368	3,5	-0,562
1917,392	3	-0,677
1917,416	2	-0,797
1917,44	1,5	-0,917
1917,464	1,5	-1,037
1917,488	1	-1,157
1917,512	0,5	-1,277
1917,536	0	-1,397
1917,56	-0,5	-1,517
1917,584	-0,5	-1,637
1917,608	-0,5	-1,757
1917,632	-1	-1,877
1917,656	-1,5	-1,997
1917,68	-2	-2,117
1917,704	-2	-2,242
1917,728	-2,5	-2,387
1917,758	-3	-2,507
1917,782	-3,5	-2,627
1917,806	-3,5	-2,747
1917,83	-4	-2,867
1917,854	-4,5	-2,987
1917,878	-5	-3,107
1917,902	-5,5	-3,22
1917,926	-6	-3,309
1917,95	-6	-3,37
1917,974	-6,5	-3,411
1917,998	-7	-3,438
1918,022	-7,5	-3,457
1918,046	-7,5	-3,47
1918,07	-7,5	-3,479
1918,094	-7,5	-3,485
1918,118	-7,5	-3,49
1918,142	-7,5	-3,494
1918,166	-7,5	-3,496
1918,19	-7,5	-3,497
1918,214	-7,5	-3,498
1918,238	-7,5	-3,498
1918,262	-7,5	-3,499
1918,286	-7,5	-3,499
1918,31	-7,5	-3,499
1918,334	-7,5	-3,5
1918,358	-7,5	-3,433
1918,382	-7,5	-3,295
1918,406	-7,5	-3,172
1918,43	-7,5	-3,051
1918,454	-6	-2,931
1918,478	-4,5	-2,81
1918,502	-4	-2,695
1918,526	-3,5	-2,57
1918,55	-3	-2,45
1918,574	-3	-2,325
1918,598	-2	-2,205
1918,622	-1,5	-2,09
1918,646	-1	-1,97
1918,67	-1	-1,85
1918,694	-0,5	-1,73
1918,718	0	-1,61
1918,742	0	-1,49
1918,766	0	-1,37
1918,79	0,5	-1,25
1918,814	0,5	-1,13
1918,838	1	-1,01
1918,862	1,5	-0,89
1918,886	1,5	-0,77
1918,91	2	-0,65
1918,934	2,5	-0,525
1918,958	3	-0,41
1918,982	3,5	-0,286
1919,006	3,5	-0,196
1919,03	4	-0,135
1919,054	4	-0,094
1919,078	4,5	-0,065
1919,102	4,5	-0,045
1919,126	4,5	-0,031
1919,15	4,5	-0,022
1919,174	5	-0,015
1919,198	5	-0,01
1919,222	5	-0,006
1919,252	5	-0,004
1919,276	5	-0,003
1919,3	5	-0,002
1919,324	5	-0,002
1919,348	5	-0,001
1919,372	5	-0,001
1919,396	5	0
1919,42	5	-0,022
1919,444	5	-0,159
1919,468	4,5	-0,284
1919,492	4,5	-0,405
1919,516	3,5	-0,525
1919,54	3	-0,646
1919,564	2,5	-0,77
1919,588	2	-0,89
1919,612	1,5	-1,01
1919,636	0,5	-1,126
1919,66	0	-1,246
1919,684	0	-1,366
1919,708	0	-1,486
1919,732	-0,5	-1,606
1919,756	-0,5	-1,726
1919,78	-1	-1,846
1919,804	-1,5	-1,966
1919,828	-1,5	-2,086
1919,852	-2	-2,206
1919,876	-2,5	-2,326
1919,9	-3	-2,446
1919,924	-3	-2,566
1919,948	-3,5	-2,686
1919,972	-4	-2,806
1919,996	-4,5	-2,926
1920,02	-5	-3,046
1920,044	-5	-3,166
1920,068	-5,5	-3,272
1920,092	-6	-3,346
1920,116	-6,5	-3,392
1920,14	-7	-3,425
1920,164	-7	-3,449
1920,188	-7,5	-3,465
1920,212	-7,5	-3,476
1920,236	-7,5	-3,482
1920,26	-7,5	-3,488
1920,284	-7,5	-3,492
1920,308	-7,5	-3,494
1920,332	-7,5	-3,496
1920,356	-7,5	-3,497
1920,38	-7,5	-3,498
1920,404	-7,5	-3,499
1920,428	-7,5	-3,499
1920,452	-7,5	-3,499
1920,476	-7,5	-3,5
1920,5	-7,5	-3,499
1920,524	-7,5	-3,395
1920,548	-7,5	-3,257
1920,572	-7	-3,14
1920,596	-6	-3,019
1920,62	-5	-2,899
1920,644	-4,5	-2,774
1920,668	-4	-2,654
1920,692	-3,5	-2,539
1920,716	-2,5	-2,419
1920,74	-2	-2,299
1920,764	-2	-2,149
1920,794	-1,5	-2,029
1920,818	-1	-1,909
1920,842	-0,5	-1,789
1920,866	-0,5	-1,669
1920,89	0	-1,549
1920,914	0	-1,429
1920,938	0,5	-1,309
1920,962	0,5	-1,189
1920,986	1	-1,069
1921,01	1	-0,949
1921,034	1,5	-0,829
1921,058	2	-0,704
1921,082	2,5	-0,584
1921,106	2,5	-0,464
1921,13	3	-0,349
1921,154	3,5	-0,239
1921,178	4	-0,164
1921,202	4	-0,113
1921,226	4,5	-0,078
1921,25	4,5	-0,053
1921,274	4,5	-0,037
1921,298	4,5	-0,026
1921,322	4,5	-0,018
1921,346	5	-0,012
1921,37	5	-0,008
1921,394	5	-0,006
1921,418	5	-0,004
1921,442	5	-0,003
1921,466	5	-0,002
1921,49	5	-0,002
1921,514	5	-0,001
1921,538	5	-0,001
1921,562	5	0
1921,586	5	-0,069
1921,61	5	-0,2
1921,634	4,5	-0,322
1921,658	4	-0,443
1921,682	3,5	-0,563
1921,706	3	-0,684
1921,73	2,5	-0,804
1921,754	2	-0,924
1921,778	1	-1,044
1921,802	0,5	-1,164
1921,826	0	-1,284
1921,85	0	-1,404
1921,874	0	-1,518
1921,898	-0,5	-1,644
1921,922	-1	-1,764
1921,946	-1	-1,889
1921,97	-1,5	-2,009
1921,994	-1,5	-2,124
1922,018	-2	-2,244
1922,042	-2,5	-2,364
1922,066	-3	-2,484
1922,09	-3	-2,604
1922,114	-3,5	-2,724
1922,138	-4,5	-2,844
1922,162	-4,5	-2,964
1922,186	-5	-3,084
1922,21	-5	-3,204
1922,234	-5,5	-3,298
1922,258	-6,5	-3,361
1922,282	-6,5	-3,404
1922,306	-7	-3,434
1922,33	-7,5	-3,459
1922,36	-7,5	-3,471
1922,384	-7,5	-3,48
1922,408	-7,5	-3,486
1922,432	-7,5	-3,491
1922,456	-7,5	-3,494
1922,48	-7,5	-3,496
1922,504	-7,5	-3,497
1922,528	-7,5	-3,498
1922,552	-7,5	-3,498
1922,576	-7,5	-3,499
1922,6	-7,5	-3,499
1922,624	-7,5	-3,5
1922,648	-7,5	-3,5
1922,672	-7,5	-3,408
1922,696	-7	-3,268
1922,72	-6,5	-3,145
1922,744	-6	-3,024
1922,768	-5,5	-2,903
1922,792	-5	-2,783
1922,816	-3,5	-2,663
1922,84	-3	-2,543
1922,864	-3	-2,418
1922,888	-2,5	-2,303
1922,912	-2	-2,183
1922,936	-1,5	-2,063
1922,96	-1	-1,943
1922,984	-0,5	-1,823
1923,008	0	-1,703
1923,032	0	-1,578
1923,056	0	-1,463
1923,08	0	-1,343
1923,104	0,5	-1,223
1923,128	1	-1,108
1923,152	1	-0,983
1923,176	1,5	-0,863
1923,2	1,5	-0,743
1923,224	2,5	-0,623
1923,248	2,5	-0,503
1923,272	3	-0,383
1923,296	3,5	-0,263
1923,32	3,5	-0,18
1923,344	4	-0,126
1923,368	4	-0,087
1923,392	4,5	-0,06
1923,416	4,5	-0,042
1923,44	4,5	-0,029
1923,464	5	-0,02
1923,488	5	-0,014
1923,512	5	-0,009
1923,536	5	-0,006
1923,56	5	-0,004
1923,584	5	-0,003
1923,608	5	-0,002
1923,632	5	-0,002
1923,656	5	-0,001
1923,68	5	-0,001
1923,704	5	0
1923,728	5	-0,022
1923,752	5	-0,19
1923,782	4,5	-0,308
1923,806	4,5	-0,428
1923,83	4	-0,548
1923,854	3,5	-0,669
1923,878	2	-0,794
1923,902	1,5	-0,909
1923,926	1,5	-1,029
1923,95	1	-1,149
1923,974	0,5	-1,269
1923,998	0	-1,389
1924,022	0	-1,509
1924,046	-0,5	-1,629
1924,07	-0,5	-1,749
1924,094	-1	-1,869
1924,118	-1,5	-1,989
1924,142	-1,5	-2,109
1924,166	-2	-2,234
1924,19	-2,5	-2,354
1924,214	-3	-2,474
1924,238	-3	-2,589
1924,262	-3,5	-2,709
1924,286	-4	-2,829
1924,31	-4,5	-2,949
1924,334	-4,5	-3,069
1924,358	-5,5	-3,194
1924,382	-5,5	-3,288
1924,406	-6	-3,354
1924,43	-6,5	-3,4
1924,454	-7	-3,431
1924,478	-7,5	-3,452
1924,502	-7,5	-3,467
1924,526	-7,5	-3,477
1924,55	-7,5	-3,484
1924,574	-7,5	-3,489
1924,598	-7,5	-3,493
1924,622	-7,5	-3,495
1924,646	-7,5	-3,496
1924,67	-7,5	-3,497
1924,694	-7,5	-3,498
1924,718	-7,5	-3,499
1924,742	-7,5	-3,499
1924,766	-7,5	-3,499
1924,79	-7,5	-3,5
1924,814	-7,5	-3,498
1924,838	-7,5	-3,39
1924,862	-7	-3,261
1924,886	-6,5	-3,139
1924,91	-6	-3,018
1924,934	-5,5	-2,898
1924,958	-4,5	-2,778
1924,982	-4	-2,658
1925,006	-3,5	-2,533
1925,03	-3	-2,418
1925,054	-2,5	-2,298
1925,078	-1,5	-2,178
1925,102	-1,5	-2,023
1925,132	-1	-1,903
1925,156	-0,5	-1,788
1925,18	0	-1,668
1925,204	0	-1,548
1925,228	0	-1,428
1925,252	0	-1,308
1925,276	1	-1,188
1925,3	1	-1,062
1925,324	1,5	-0,948
1925,348	1,5	-0,828
1925,372	1,5	-0,708
1925,396	2,5	-0,593
1925,42	2,5	-0,468
1925,444	3	-0,348
1925,468	3,5	-0,238
1925,492	3,5	-0,164
1925,516	4	-0,113
1925,54	4,5	-0,078
1925,564	4,5	-0,053
1925,588	5	-0,036
1925,612	5	-0,026
1925,636	5	-0,018
1925,66	5	-0,012
1925,684	5	-0,008
1925,708	5	-0,006
1925,732	5	-0,004
1925,756	5	-0,003
1925,78	5	-0,002
1925,804	5	-0,002
1925,828	5	-0,001
1925,852	4,5	-0,001
1925,876	5	0
1925,9	4,5	-0,045
1925,924	4,5	-0,184
1925,948	4,5	-0,308
1925,972	4,5	-0,428
1925,996	3,5	-0,548
1926,02	3	-0,669
1926,044	2,5	-0,789
1926,068	2	-0,914
1926,092	1,5	-1,034
1926,116	0,5	-1,154
1926,14	0	-1,269
1926,164	0	-1,389
1926,188	0	-1,514
1926,212	-0,5	-1,629
1926,236	-1	-1,749
1926,26	-1	-1,869
1926,284	-1,5	-1,989
1926,308	-1,5	-2,109
1926,332	-2	-2,229
1926,356	-2,5	-2,349
1926,38	-3	-2,469
1926,404	-3	-2,589
1926,428	-3	-2,709
1926,452	-3	-2,829
1926,476	-4,5	-2,949
1926,5	-5	-3,074
1926,524	-5	-3,194
1926,548	-5,5	-3,292
1926,572	-6	-3,354
1926,596	-7	-3,409
1926,626	-7	-3,436
1926,65	-7,5	-3,456
1926,674	-7,5	-3,47
1926,698	-7,5	-3,479
1926,722	-7,5	-3,485
1926,746	-7,5	-3,49
1926,77	-7,5	-3,494
1926,794	-7,5	-3,496
1926,818	-7,5	-3,497
1926,842	-7,5	-3,498
1926,866	-7,5	-3,498
1926,89	-7,5	-3,499
1926,914	-7,5	-3,499
1926,938	-7,5	-3,499
1926,962	-7,5	-3,5
1926,986	-7,5	-3,445
1927,01	-7,5	-3,31
1927,034	-7	-3,185
1927,058	-6	-3,064
1927,082	-5,5	-2,944
1927,106	-5	-2,823
1927,13	-4,5	-2,703
1927,154	-4	-2,583
1927,178	-3	-2,463
1927,202	-2,5	-2,343
1927,226	-2	-2,223
1927,25	-1,5	-2,103
1927,274	-1	-1,978
1927,298	-0,5	-1,863
1927,322	0	-1,743
1927,346	0	-1,623
1927,37	0	-1,508
1927,394	0	-1,378
1927,418	0,5	-1,258
1927,442	1	-1,143
1927,466	1	-1,023
1927,49	1,5	-0,903
1927,514	1,5	-0,783
1927,538	2	-0,663
1927,562	2,5	-0,543
1927,586	2,5	-0,423
1927,61	3	-0,303
1927,634	3,5	-0,204
1927,658	4	-0,14
1927,681	4	-0,098
1927,705	4,5	-0,062
1927,736	4,5	-0,043
1927,759	4,5	-0,029
1927,783	4,5	-0,02
1927,807	5	-0,014
1927,832	5	-0,009
1927,856	5	-0,006
1927,88	5	-0,005
1927,904	5	-0,003
1927,928	5	-0,002
1927,952	5	-0,002
1927,975	5	-0,001
1927,999	5	-0,001
1928,023	5	-0,001
1928,047	4,5	-0,002
1928,071	4,5	-0,113
1928,095	4,5	-0,238
1928,119	4,5	-0,365
1928,143	4	-0,485
1928,167	3,5	-0,606
1928,191	3,5	-0,726
1928,215	1,5	-0,851
1928,239	1,5	-1,001
1928,27	1	-1,116
1928,293	1	-1,236
1928,318	0	-1,356
1928,342	0	-1,476
1928,365	-0,5	-1,601
1928,39	-0,5	-1,721
1928,414	-1	-1,836
1928,437	-1,5	-1,956
1928,461	-1,5	-2,076
1928,485	-2	-2,196
1928,509	-2,5	-2,316
1928,533	-3	-2,436
1928,557	-3	-2,561
1928,581	-3,5	-2,676
1928,605	-4	-2,796
1928,629	-4	-2,916
1928,653	-4,5	-3,036
1928,677	-5	-3,156
1928,701	-5,5	-3,265
1928,725	-6	-3,339
1928,749	-6	-3,389
1928,773	-6,5	-3,423
1928,797	-7,5	-3,447
1928,821	-7,5	-3,463
1928,845	-7,5	-3,475
1928,87	-7,5	-3,482
1928,893	-7,5	-3,488
1928,917	-7,5	-3,492
1928,941	-7,5	-3,494
1928,965	-7,5	-3,496
1928,989	-7,5	-3,497
1929,013	-7,5	-3,498
1929,037	-7,5	-3,498
1929,061	-7,5	-3,499
1929,085	-7,5	-3,499
1929,109	-7,5	-3,5
1929,133	-7,5	-3,486
1929,157	-7,5	-3,354
1929,181	-7,5	-3,227
1929,205	-6,5	-3,106
1929,229	-6	-2,985
1929,253	-5,5	-2,86
1929,278	-4,5	-2,74
1929,302	-4	-2,62
1929,325	-3	-2,505
1929,349	-3	-2,384
1929,373	-2,5	-2,264
1929,397	-1,5	-2,144
1929,421	-1	-2,025
1929,445	-1	-1,9
1929,469	-0,5	-1,785
1929,493	0	-1,67
1929,517	0	-1,545
1929,541	0	-1,425
1929,565	0	-1,3
1929,589	0,5	-1,185
1929,613	0,5	-1,065
1929,637	1,5	-0,945
1929,661	1,5	-0,825
1929,685	1,5	-0,67
1929,715	2,5	-0,555
1929,739	3	-0,43
1929,764	3	-0,315
1929,788	3,5	-0,212
1929,812	3,5	-0,148
1929,835	4	-0,103
1929,859	4,5	-0,07
1929,883	4,5	-0,049
1929,907	4,5	-0,033
1929,931	4,5	-0,023
1929,955	5	-0,016
1929,979	5	-0,01
1930,003	5	-0,007
1930,027	5	-0,005
1930,051	5	-0,004
1930,075	5	-0,002
1930,099	5	-0,002
1930,123	5	-0,002
1930,147	5	-0,001
1930,171	5	-0,001
1930,195	5	-0,001
1930,219	5	-0,018
1930,244	5	-0,153
1930,267	4,5	-0,279
1930,291	4,5	-0,395
1930,315	3,5	-0,515
1930,339	3	-0,636
1930,363	2,5	-0,756
1930,387	2	-0,881
1930,411	1,5	-0,996
1930,435	0,5	-1,116
1930,459	0	-1,241
1930,483	0	-1,356
1930,507	0	-1,481
1930,531	0	-1,596
1930,555	-0,5	-1,716
1930,579	-1	-1,836
1930,603	-1,5	-1,96
1930,628	-1,5	-2,081
1930,651	-2	-2,231
1930,681	-2,5	-2,346
1930,705	-3	-2,47
1930,729	-3	-2,591
1930,753	-3	-2,706
1930,777	-4	-2,826
1930,801	-4,5	-2,946
1930,825	-4,5	-3,066
1930,849	-5	-3,191
1930,873	-5,5	-3,286
1930,897	-6	-3,35
1930,921	-6,5	-3,399
1930,945	-7	-3,431
1930,969	-7,5	-3,451
1930,993	-7,5	-3,466
1931,017	-7,5	-3,477
1931,041	-7,5	-3,484
1931,065	-7,5	-3,489
1931,089	-7,5	-3,493
1931,113	-7,5	-3,495
1931,137	-7,5	-3,496
1931,161	-7,5	-3,497
1931,185	-7,5	-3,498
1931,209	-7,5	-3,499
1931,233	-7,5	-3,499
1931,263	-7,5	-3,499
1931,287	-7,5	-3,5
1931,311	-7,5	-3,468
1931,335	-7,5	-3,332
1931,359	-7	-3,2
1931,383	-6,5	-3,084
1931,407	-5,5	-2,958
1931,431	-5,5	-2,838
1931,455	-4,5	-2,723
1931,479	-4	-2,603
1931,503	-4	-2,483
1931,527	-3	-2,363
1931,551	-2,5	-2,243
1931,575	-1,5	-2,123
1931,599	-1	-2,003
1931,623	-1	-1,883
1931,647	-0,5	-1,763
1931,671	-0,5	-1,638
1931,695	0	-1,508
1931,719	0	-1,403
1931,743	0,5	-1,283
1931,767	0,5	-1,163
1931,791	1	-1,043
1931,815	1,5	-0,923
1931,839	1,5	-0,803
1931,863	2	-0,683
1931,887	2,5	-0,563
1931,911	2,5	-0,443
1931,935	3,5	-0,323
1931,959	3,5	-0,22
1931,983	4	-0,149
1932,007	4	-0,104
1932,031	4,5	-0,072
1932,055	4,5	-0,05
1932,079	4,5	-0,034
1932,103	5	-0,024
1932,127	5	-0,017
1932,151	5	-0,011
1932,175	5	-0,007
1932,199	5	-0,005
1932,223	5	-0,004
1932,247	5	-0,003
1932,271	5	-0,002
1932,295	5	-0,002
1932,319	5	-0,001
1932,343	5	-0,001
1932,367	5	0
1932,391	5	-0,035
1932,415	5	-0,175
1932,439	4,5	-0,3
1932,463	4,5	-0,426
1932,487	3,5	-0,541
1932,511	3	-0,661
1932,535	2	-0,781
1932,559	1,5	-0,901
1932,583	1,5	-1,021
1932,607	1	-1,141
1932,631	0	-1,261
1932,655	0	-1,381
1932,679	0	-1,501
1932,703	-0,5	-1,621
1932,727	-0,5	-1,746
1932,751	-0,5	-1,861
1932,775	-1,5	-1,986
1932,799	-2	-2,106
1932,828	-2	-2,256
1932,853	-2,5	-2,372
1932,877	-3	-2,492
1932,901	-3	-2,616
1932,925	-3,5	-2,732
1932,949	-4	-2,852
1932,973	-4,5	-2,972
1932,997	-5	-3,092
1933,021	-5,5	-3,211
1933,045	-6	-3,303
1933,069	-6	-3,364
1933,093	-6,5	-3,406
1933,117	-7,5	-3,435
1933,141	-7,5	-3,455
1933,165	-7,5	-3,469
1933,189	-7,5	-3,478
1933,213	-7,5	-3,485
1933,237	-7,5	-3,49
1933,261	-7,5	-3,494
1933,285	-7,5	-3,495
1933,309	-7,5	-3,497
1933,333	-7,5	-3,498
1933,357	-7,5	-3,498
1933,381	-7,5	-3,499
1933,405	-7,5	-3,499
1933,429	-7,5	-3,499
1933,453	-7,5	-3,5
1933,477	-7,5	-3,479
1933,501	-7,5	-3,343
1933,525	-7	-3,216
1933,549	-6,5	-3,094
1933,573	-6	-2,974
1933,597	-5	-2,854
1933,621	-4,5	-2,733
1933,645	-4	-2,614
1933,669	-3	-2,494
1933,693	-3	-2,368
1933,717	-2	-2,248
1933,741	-1,5	-2,129
1933,765	-1,5	-2,019
1933,789	-1	-1,894
1933,813	-0,5	-1,774
1933,837	0	-1,649
1933,861	0	-1,534
1933,885	0	-1,414
1933,909	0,5	-1,294
1933,933	0,5	-1,174
1933,957	1	-1,054
1933,981	1,5	-0,934
1934,005	1,5	-0,814
1934,029	1,5	-0,694
1934,053	2	-0,574
1934,077	3	-0,454
1934,101	3	-0,334
1934,125	3,5	-0,224
1934,149	3,5	-0,154
1934,173	4	-0,108
1934,197	4,5	-0,074
1934,221	4,5	-0,05
1934,245	4,5	-0,035
1934,269	5	-0,024
1934,293	5	-0,017
1934,317	5	-0,012
1934,341	5	-0,007
1934,371	5	-0,005
1934,395	5	-0,004
1934,419	5	-0,002
1934,443	5	-0,002
1934,467	5	-0,001
1934,491	5	-0,001
1934,515	5	-0,001
1934,539	5	-0,011
1934,563	5	-0,141
1934,587	5	-0,273
1934,611	4,5	-0,394
1934,635	3,5	-0,514
1934,659	3,5	-0,634
1934,683	2,5	-0,75
1934,707	2	-0,87
1934,731	1,5	-0,99
1934,755	0,5	-1,11
1934,779	0,5	-1,23
1934,803	0	-1,355
1934,827	0	-1,47
1934,851	0	-1,59
1934,875	-0,5	-1,705
1934,899	-1	-1,83
1934,923	-1,5	-1,955
1934,947	-1,5	-2,07
1934,971	-2	-2,19
1934,995	-2,5	-2,31
1935,019	-2,5	-2,435
1935,043	-3	-2,55
1935,067	-3,5	-2,675
1935,091	-4	-2,795
1935,115	-4,5	-2,915
1935,139	-4,5	-3,035
1935,163	-5	-3,15
1935,187	-5,5	-3,26
1935,211	-6	-3,338
1935,235	-6,5	-3,387
1935,259	-7	-3,422
1935,283	-7,5	-3,446
1935,307	-7,5	-3,463
1935,331	-7,5	-3,474
1935,355	-7,5	-3,482
1935,379	-7,5	-3,487
1935,403	-7,5	-3,492
1935,427	-7,5	-3,495
1935,451	-7,5	-3,496
1935,475	-7,5	-3,497
1935,499	-7,5	-3,498
1935,523	-7,5	-3,498
1935,547	-7,5	-3,499
1935,571	-7,5	-3,499
1935,595	-7,5	-3,5
1935,619	-7,5	-3,5
1935,643	-7,5	-3,402
1935,667	-7,5	-3,263
1935,691	-6,5	-3,12
1935,721	-5,5	-2,999
1935,745	-5	-2,874
1935,769	-4,5	-2,759
1935,793	-4,5	-2,634
1935,817	-3	-2,509
1935,841	-3	-2,394
1935,865	-2,5	-2,269
1935,889	-2	-2,149
1935,913	-1,5	-2,034
1935,937	-1	-1,884
1935,967	-0,5	-1,759
1935,991	-0,5	-1,639
1936,015	0	-1,519
1936,039	0	-1,404
1936,063	0,5	-1,294
1936,087	0,5	-1,159
1936,111	1	-1,039
1936,135	1,5	-0,924
1936,159	1,5	-0,804
1936,183	2	-0,684
1936,207	2,5	-0,559
1936,231	3	-0,444
1936,255	3	-0,324
1936,279	3,5	-0,221
1936,303	4	-0,152
1936,327	4	-0,105
1936,351	4,5	-0,071
1936,375	4,5	-0,049
1936,399	4,5	-0,034
1936,423	4,5	-0,024
1936,447	5	-0,016
1936,471	4,5	-0,011
1936,495	5	-0,007
1936,519	5	-0,005
1936,543	5	-0,004
1936,567	5	-0,002
1936,591	5	-0,002
1936,615	5	-0,001
1936,639	5	-0,001
1936,663	4,5	-0,001
1936,687	5	0
1936,711	5	-0,07
1936,735	5	-0,202
1936,759	4,5	-0,326
1936,783	4	-0,452
1936,807	3,5	-0,567
1936,831	3,5	-0,687
1936,855	2	-0,812
1936,879	1,5	-0,927
1936,903	1,5	-1,052
1936,927	1	-1,172
1936,951	0	-1,292
1936,975	0	-1,412
1936,999	0	-1,532
1937,023	-0,5	-1,652
1937,047	-1	-1,772
1937,071	-1	-1,887
1937,095	-1,5	-2,007
1937,119	-1,5	-2,127
1937,143	-2	-2,252
1937,167	-2,5	-2,367
1937,191	-3	-2,487
1937,215	-3,5	-2,607
1937,239	-3,5	-2,732
1937,263	-4	-2,847
1937,287	-4,5	-2,967
1937,311	-4,5	-3,092
1937,335	-5,5	-3,211
1937,359	-6	-3,32
1937,389	-6	-3,376
1937,413	-6,5	-3,415
1937,437	-7,5	-3,44
