Time (s)	Load (N)	Displacement (mm)
1725,711	2	-0,008
1725,735	2	-0,005
1725,759	2,5	-0,003
1725,783	2	-0,002
1725,807	2,5	-0,001
1725,831	2,5	-0,001
1725,855	2,5	0
1725,879	2	-0,027
1725,903	2,5	-0,164
1725,927	2	-0,289
1725,951	1,5	-0,441
1725,981	0,5	-0,561
1726,005	0	-0,681
1726,029	0	-0,806
1726,053	0	-0,921
1726,077	0	-1,041
1726,101	-0,5	-1,161
1726,125	-1	-1,281
1726,149	-1	-1,402
1726,173	-1,5	-1,521
1726,197	-1,5	-1,641
1726,221	-2	-1,761
1726,245	-2	-1,881
1726,269	-2,5	-2,002
1726,293	-3	-2,121
1726,317	-3	-2,241
1726,341	-3,5	-2,361
1726,365	-3,5	-2,481
1726,389	-4	-2,601
1726,413	-4,5	-2,721
1726,437	-5	-2,841
1726,461	-5,5	-2,961
1726,485	-6	-3,081
1726,509	-6,5	-3,201
1726,533	-7	-3,296
1726,557	-7,5	-3,36
1726,581	-8,5	-3,403
1726,605	-9	-3,433
1726,629	-9	-3,454
1726,653	-9	-3,468
1726,677	-9,5	-3,478
1726,701	-9,5	-3,485
1726,725	-9,5	-3,49
1726,749	-9,5	-3,493
1726,773	-9,5	-3,495
1726,803	-9,5	-3,496
1726,827	-9,5	-3,498
1726,851	-9,5	-3,498
1726,875	-9,5	-3,499
1726,899	-9,5	-3,499
1726,923	-9,5	-3,499
1726,947	-9,5	-3,5
1726,971	-9,5	-3,466
1726,995	-9,5	-3,326
1727,019	-9	-3,201
1727,043	-8,5	-3,079
1727,067	-7,5	-2,959
1727,091	-7	-2,839
1727,115	-6	-2,719
1727,139	-5	-2,599
1727,163	-4,5	-2,478
1727,187	-4	-2,358
1727,211	-4	-2,238
1727,235	-3	-2,118
1727,259	-2,5	-1,998
1727,283	-2	-1,878
1727,307	-1,5	-1,758
1727,331	-1,5	-1,639
1727,355	-1	-1,518
1727,379	-0,5	-1,398
1727,403	-0,5	-1,279
1727,427	-0,5	-1,158
1727,451	0	-1,038
1727,475	0	-0,918
1727,499	0	-0,798
1727,523	0	-0,678
1727,547	0	-0,558
1727,571	0,5	-0,438
1727,595	1	-0,318
1727,619	1	-0,216
1727,643	1,5	-0,149
1727,667	1,5	-0,103
1727,691	2	-0,071
1727,715	2	-0,049
1727,739	2	-0,034
1727,763	2,5	-0,023
1727,787	2,5	-0,016
1727,811	2,5	-0,011
1727,835	2,5	-0,008
1727,859	2,5	-0,005
1727,883	2,5	-0,004
1727,907	2,5	-0,002
1727,931	2,5	-0,002
1727,955	2,5	-0,001
1727,979	2,5	0
1728,003	2,5	-0,032
1728,027	2,5	-0,169
1728,051	2	-0,294
1728,075	1,5	-0,415
1728,099	1	-0,535
1728,123	0,5	-0,655
1728,147	0	-0,776
1728,171	0	-0,895
1728,195	0	-1,016
1728,222	-0,5	-1,136
1728,243	-0,5	-1,256
1728,267	-1	-1,376
1728,291	-1	-1,496
1728,315	-1,5	-1,616
1728,339	-1,5	-1,736
1728,363	-2	-1,856
1728,387	-2,5	-1,976
1728,411	-2,5	-2,096
1728,435	-3	-2,216
1728,459	-3,5	-2,336
1728,483	-3,5	-2,456
1728,507	-4	-2,576
1728,531	-4,5	-2,696
1728,555	-4,5	-2,816
1728,579	-5	-2,936
1728,603	-6	-3,056
1728,627	-6,5	-3,171
1728,651	-7	-3,279
1728,675	-7,5	-3,348
1728,699	-8	-3,395
1728,723	-9	-3,428
1728,747	-9	-3,45
1728,771	-9,5	-3,466
1728,795	-9,5	-3,476
1728,819	-9	-3,484
1728,843	-9,5	-3,489
1728,867	-9,5	-3,492
1728,891	-9,5	-3,494
1728,915	-9,5	-3,496
1728,939	-9,5	-3,497
1728,963	-9,5	-3,498
1728,987	-9,5	-3,498
1729,011	-9,5	-3,499
1729,035	-9,5	-3,5
1729,059	-9,5	-3,5
1729,083	-9,5	-3,413
1729,107	-9,5	-3,279
1729,131	-9	-3,156
1729,155	-8	-3,035
1729,179	-7	-2,915
1729,203	-6	-2,795
1729,227	-5,5	-2,675
1729,251	-5	-2,555
1729,275	-4,5	-2,434
1729,299	-4	-2,315
1729,323	-3	-2,194
1729,347	-3	-2,074
1729,371	-2,5	-1,954
1729,395	-2	-1,835
1729,419	-1,5	-1,715
1729,443	-1	-1,595
1729,467	-1	-1,475
1729,491	-0,5	-1,355
1729,515	-0,5	-1,235
1729,539	-0,5	-1,115
1729,563	-0,5	-0,995
1729,587	0	-0,875
1729,611	0	-0,755
1729,635	0	-0,635
1729,659	0,5	-0,515
1729,683	1	-0,395
1729,707	1	-0,277
1729,731	1	-0,189
1729,755	1	-0,13
1729,779	2	-0,082
1729,809	2	-0,057
1729,833	2	-0,039
1729,857	2,5	-0,027
1729,881	2,5	-0,018
1729,905	2,5	-0,013
1729,929	2,5	-0,009
1729,953	2,5	-0,006
1729,977	3	-0,004
1730,001	2,5	-0,003
1730,025	2,5	-0,002
1730,049	2,5	-0,001
1730,073	2,5	-0,001
1730,097	2,5	-0,002
1730,121	2,5	-0,118
1730,145	2	-0,247
1730,169	2	-0,364
1730,193	1,5	-0,489
1730,217	1	-0,609
1730,241	0	-0,73
1730,265	0	-0,849
1730,289	0	-0,969
1730,313	0	-1,089
1730,337	-0,5	-1,209
1730,361	-1	-1,329
1730,385	-1	-1,449
1730,409	-1	-1,569
1730,433	-1,5	-1,689
1730,457	-1,5	-1,809
1730,481	-2,5	-1,929
1730,505	-2,5	-2,05
1730,529	-3	-2,169
1730,553	-3	-2,289
1730,577	-3,5	-2,414
1730,601	-4	-2,559
1730,631	-4,5	-2,679
1730,655	-5	-2,799
1730,679	-5,5	-2,919
1730,703	-6	-3,039
1730,727	-6,5	-3,159
1730,751	-7	-3,267
1730,775	-8	-3,354
1730,805	-8,5	-3,399
1730,829	-8,5	-3,431
1730,853	-9	-3,452
1730,877	-9	-3,467
1730,901	-9,5	-3,476
1730,925	-9,5	-3,484
1730,949	-9,5	-3,489
1730,973	-9,5	-3,493
1730,997	-9,5	-3,495
1731,021	-9,5	-3,496
1731,045	-9,5	-3,497
1731,069	-9,5	-3,498
1731,093	-9,5	-3,499
1731,117	-9,5	-3,499
1731,141	-9,5	-3,5
1731,165	-9,5	-3,496
1731,189	-9,5	-3,377
1731,213	-9,5	-3,247
1731,237	-9	-3,125
1731,261	-7,5	-3,004
1731,285	-7	-2,884
1731,309	-6	-2,764
1731,333	-5,5	-2,644
1731,357	-5	-2,524
1731,381	-4	-2,404
1731,405	-3,5	-2,284
1731,429	-3	-2,164
1731,453	-3	-2,044
1731,477	-2,5	-1,924
1731,501	-1,5	-1,804
1731,525	-1,5	-1,684
1731,549	-1	-1,564
1731,573	-1	-1,444
1731,597	-0,5	-1,324
1731,621	-0,5	-1,209
1731,645	0	-1,084
1731,669	0	-0,964
1731,693	0	-0,844
1731,717	0	-0,724
1731,741	0	-0,604
1731,765	0,5	-0,484
1731,789	1	-0,364
1731,813	1	-0,251
1731,837	1,5	-0,172
1731,861	1,5	-0,119
1731,885	2	-0,082
1731,909	2	-0,057
1731,933	2	-0,039
1731,957	2,5	-0,027
1731,981	2,5	-0,018
1732,005	2,5	-0,013
1732,029	2,5	-0,009
1732,053	2,5	-0,006
1732,077	3	-0,004
1732,101	2,5	-0,003
1732,125	3	-0,002
1732,149	2,5	-0,001
1732,173	2,5	-0,001
1732,197	2,5	0
1732,221	2,5	-0,071
1732,245	2,5	-0,207
1732,269	2	-0,33
1732,293	2	-0,451
1732,317	1,5	-0,571
1732,341	0	-0,692
1732,365	0	-0,812
1732,389	0	-0,932
1732,413	-0,5	-1,052
1732,437	-0,5	-1,172
1732,461	-1	-1,292
1732,485	-1	-1,412
1732,509	-1	-1,532
1732,533	-1,5	-1,657
1732,557	-1,5	-1,772
1732,581	-2	-1,892
1732,605	-2,5	-2,012
1732,629	-2,5	-2,132
1732,653	-3	-2,252
1732,677	-3	-2,372
1732,701	-4	-2,492
1732,725	-4,5	-2,612
1732,749	-4,5	-2,732
1732,773	-5	-2,852
1732,797	-5	-2,972
1732,821	-6	-3,092
1732,845	-6,5	-3,211
1732,869	-7,5	-3,302
1732,893	-7,5	-3,366
1732,917	-8	-3,406
1732,941	-9	-3,441
1732,971	-9	-3,46
1732,995	-9	-3,472
1733,019	-9,5	-3,48
1733,043	-9,5	-3,487
1733,067	-9,5	-3,491
1733,091	-9,5	-3,494
1733,115	-9,5	-3,495
1733,139	-9,5	-3,497
1733,162	-9,5	-3,498
1733,186	-9,5	-3,498
1733,211	-9,5	-3,499
1733,234	-9,5	-3,499
1733,258	-9,5	-3,5
1733,283	-9,5	-3,432
1733,306	-9,5	-3,295
1733,331	-9	-3,171
1733,355	-8,5	-3,05
1733,379	-7,5	-2,93
1733,403	-6	-2,81
1733,427	-5,5	-2,69
1733,451	-5	-2,57
1733,475	-4,5	-2,45
1733,499	-4	-2,33
1733,522	-3	-2,21
1733,546	-3	-2,09
1733,57	-2,5	-1,97
1733,594	-2,5	-1,85
1733,618	-1,5	-1,73
1733,642	-1	-1,61
1733,666	-1	-1,49
1733,69	-1	-1,37
1733,714	-0,5	-1,25
1733,738	0	-1,13
1733,762	0	-1,01
1733,786	0	-0,89
1733,81	0	-0,77
1733,834	0	-0,65
1733,858	0	-0,53
1733,882	1	-0,41
1733,906	1	-0,291
1733,93	1,5	-0,198
1733,954	1,5	-0,136
1733,978	2	-0,094
1734,002	2	-0,065
1734,026	2	-0,044
1734,05	2,5	-0,031
1734,074	2,5	-0,021
1734,098	3	-0,015
1734,122	2,5	-0,01
1734,146	2,5	-0,007
1734,17	2,5	-0,005
1734,194	3	-0,003
1734,218	3	-0,002
1734,242	2,5	-0,001
1734,266	2,5	-0,001
1734,29	2,5	0
1734,314	2,5	-0,047
1734,338	2,5	-0,186
1734,362	1,5	-0,31
1734,386	1,5	-0,431
1734,41	1	-0,551
1734,434	0,5	-0,672
1734,458	0	-0,792
1734,482	0	-0,912
1734,506	0	-1,032
1734,53	-0,5	-1,152
1734,554	-0,5	-1,272
1734,578	-1	-1,422
1734,608	-1	-1,542
1734,632	-1,5	-1,662
1734,656	-1,5	-1,782
1734,68	-2,5	-1,902
1734,704	-2,5	-2,022
1734,728	-2,5	-2,142
1734,752	-3	-2,262
1734,776	-3	-2,382
1734,8	-4	-2,502
1734,824	-4,5	-2,622
1734,848	-4,5	-2,742
1734,872	-5	-2,862
1734,896	-5,5	-2,982
1734,92	-6	-3,102
1734,944	-6,5	-3,22
1734,968	-7,5	-3,309
1734,992	-8	-3,368
1735,016	-8,5	-3,409
1735,04	-9	-3,438
1735,064	-9	-3,457
1735,088	-9	-3,47
1735,112	-9,5	-3,479
1735,136	-9,5	-3,486
1735,16	-9,5	-3,49
1735,184	-9,5	-3,493
1735,208	-9,5	-3,495
1735,232	-9,5	-3,496
1735,256	-9,5	-3,498
1735,28	-9,5	-3,498
1735,304	-9,5	-3,499
1735,328	-9,5	-3,499
1735,352	-9,5	-3,5
1735,376	-9,5	-3,489
1735,4	-9,5	-3,366
1735,424	-9	-3,234
1735,448	-8,5	-3,112
1735,472	-8	-2,992
1735,496	-7	-2,872
1735,52	-6	-2,752
1735,544	-5,5	-2,637
1735,568	-5	-2,512
1735,592	-4,5	-2,392
1735,616	-4	-2,272
1735,64	-3	-2,152
1735,664	-2,5	-2,032
1735,688	-2	-1,912
1735,712	-2	-1,787
1735,736	-1,5	-1,672
1735,76	-1	-1,552
1735,784	-1	-1,432
1735,808	-0,5	-1,312
1735,832	-0,5	-1,192
1735,856	0	-1,072
1735,88	0	-0,952
1735,904	0	-0,832
1735,928	0	-0,712
1735,952	0,5	-0,592
1735,976	0,5	-0,472
1736	1	-0,352
1736,024	1,5	-0,241
1736,048	1,5	-0,165
1736,072	1,5	-0,112
1736,096	2	-0,079
1736,12	2	-0,054
1736,144	2,5	-0,038
1736,168	2,5	-0,026
1736,192	2,5	-0,018
1736,216	2,5	-0,012
1736,246	2,5	-0,008
1736,27	2,5	-0,006
1736,294	2,5	-0,003
1736,318	2,5	-0,002
1736,342	2,5	-0,002
1736,366	2,5	-0,001
1736,39	2	-0,001
1736,414	2,5	-0,004
1736,438	2,5	-0,124
1736,462	2	-0,251
1736,486	1,5	-0,373
1736,51	1,5	-0,493
1736,534	0,5	-0,613
1736,558	0	-0,734
1736,582	0	-0,854
1736,606	0	-0,973
1736,63	-0,5	-1,094
1736,654	-0,5	-1,213
1736,678	-1	-1,334
1736,702	-1	-1,454
1736,726	-1,5	-1,573
1736,75	-1,5	-1,694
1736,774	-2	-1,814
1736,798	-2	-1,933
1736,822	-2,5	-2,054
1736,846	-2,5	-2,168
1736,87	-3	-2,294
1736,894	-3,5	-2,414
1736,918	-4	-2,534
1736,942	-4,5	-2,654
1736,966	-5	-2,774
1736,99	-5	-2,894
1737,014	-5,5	-3,014
1737,038	-6,5	-3,134
1737,062	-7	-3,248
1737,086	-7,5	-3,327
1737,11	-8	-3,381
1737,134	-8,5	-3,418
1737,158	-9	-3,443
1737,182	-9	-3,461
1737,206	-9	-3,473
1737,23	-9,5	-3,481
1737,254	-9	-3,487
1737,278	-9,5	-3,491
1737,302	-9,5	-3,494
1737,326	-9,5	-3,496
1737,35	-9,5	-3,497
1737,374	-9,5	-3,498
1737,398	-9,5	-3,498
1737,422	-9,5	-3,499
1737,446	-9,5	-3,499
1737,47	-9,5	-3,5
1737,494	-9,5	-3,486
1737,518	-9,5	-3,355
1737,542	-9	-3,225
1737,566	-9	-3,108
1737,59	-8	-2,988
1737,614	-7	-2,868
1737,638	-6	-2,748
1737,662	-5,5	-2,628
1737,686	-5	-2,508
1737,71	-4,5	-2,388
1737,734	-4	-2,268
1737,758	-3	-2,148
1737,782	-2,5	-2,028
1737,806	-2,5	-1,908
1737,83	-2	-1,788
1737,854	-1,5	-1,638
1737,884	-1	-1,518
1737,908	-1	-1,398
1737,932	-0,5	-1,278
1737,956	-0,5	-1,163
1737,98	0	-1,038
1738,004	0	-0,918
1738,028	0	-0,798
1738,052	0	-0,678
1738,076	0	-0,558
1738,1	0,5	-0,438
1738,124	1	-0,318
1738,148	1	-0,216
1738,172	1,5	-0,149
1738,196	1,5	-0,103
1738,22	2	-0,071
1738,244	2	-0,049
1738,268	2	-0,034
1738,292	2	-0,023
1738,316	2,5	-0,016
1738,34	2	-0,011
1738,364	2,5	-0,008
1738,388	2,5	-0,006
1738,412	2,5	-0,004
1738,436	2,5	-0,002
1738,46	2,5	-0,001
1738,484	2,5	-0,001
1738,508	2,5	0
1738,532	2,5	-0,002
1738,556	2	-0,116
1738,58	2	-0,244
1738,604	1,5	-0,367
1738,628	1,5	-0,487
1738,652	0,5	-0,607
1738,676	0	-0,728
1738,7	0	-0,848
1738,724	-0,5	-0,968
1738,748	-0,5	-1,088
1738,772	-0,5	-1,243
1738,802	-1	-1,358
1738,826	-1	-1,478
1738,85	-1,5	-1,598
1738,874	-1,5	-1,718
1738,898	-2	-1,838
1738,922	-2,5	-1,958
1738,946	-2,5	-2,078
1738,97	-3	-2,198
1738,994	-3	-2,318
1739,018	-3,5	-2,438
1739,042	-4	-2,558
1739,066	-4,5	-2,678
1739,09	-5	-2,798
1739,114	-5	-2,918
1739,138	-5,5	-3,043
1739,162	-6,5	-3,158
1739,192	-7	-3,287
1739,216	-7,5	-3,354
1739,24	-8,5	-3,399
1739,264	-9	-3,43
1739,288	-9	-3,452
1739,312	-9	-3,467
1739,336	-9	-3,477
1739,36	-9,5	-3,484
1739,384	-9,5	-3,489
1739,408	-9,5	-3,492
1739,432	-9,5	-3,495
1739,456	-9,5	-3,496
1739,48	-9,5	-3,497
1739,504	-9,5	-3,498
1739,528	-9,5	-3,499
1739,552	-9,5	-3,499
1739,576	-9,5	-3,5
1739,6	-9,5	-3,5
1739,624	-9,5	-3,408
1739,648	-9,5	-3,28
1739,672	-9	-3,153
1739,696	-8,5	-3,032
1739,72	-7	-2,912
1739,744	-6	-2,792
1739,768	-5,5	-2,672
1739,792	-5	-2,552
1739,816	-4,5	-2,432
1739,84	-3,5	-2,312
1739,864	-3,5	-2,192
1739,888	-3	-2,072
1739,912	-2,5	-1,947
1739,936	-2	-1,827
1739,96	-1,5	-1,712
1739,984	-1,5	-1,592
1740,008	-1	-1,472
1740,032	-1	-1,352
1740,056	-0,5	-1,232
1740,08	0	-1,112
1740,104	0	-0,992
1740,128	0	-0,872
1740,152	0	-0,752
1740,176	0	-0,632
1740,2	0,5	-0,512
1740,224	1	-0,392
1740,248	1	-0,274
1740,272	1,5	-0,187
1740,296	1,5	-0,129
1740,32	1,5	-0,089
1740,344	2	-0,062
1740,368	2	-0,042
1740,392	2	-0,03
1740,416	2	-0,02
1740,44	2,5	-0,014
1740,464	2,5	-0,01
1740,488	2,5	-0,007
1740,512	2,5	-0,005
1740,536	2,5	-0,003
1740,56	2	-0,002
1740,584	2,5	-0,001
1740,608	2,5	-0,001
1740,632	2,5	0
1740,656	2	-0,019
1740,68	2,5	-0,155
1740,704	2	-0,28
1740,728	1,5	-0,402
1740,752	1	-0,552
1740,782	0	-0,673
1740,806	0	-0,793
1740,83	0	-0,913
1740,854	0	-1,033
1740,878	-1	-1,153
1740,902	-1	-1,273
1740,926	-1	-1,393
1740,95	-1	-1,513
1740,974	-1,5	-1,633
1740,998	-1,5	-1,753
1741,022	-2	-1,873
1741,046	-2,5	-1,988
1741,07	-3	-2,113
1741,094	-3	-2,233
1741,118	-3,5	-2,353
1741,142	-4	-2,473
1741,166	-4,5	-2,593
1741,19	-4,5	-2,713
1741,214	-5	-2,833
1741,238	-5,5	-2,953
1741,262	-6	-3,073
1741,286	-6,5	-3,193
1741,31	-7,5	-3,29
1741,334	-7,5	-3,356
1741,358	-8,5	-3,4
1741,382	-9	-3,431
1741,406	-9	-3,452
1741,43	-9,5	-3,467
1741,454	-9,5	-3,477
1741,478	-9,5	-3,485
1741,502	-9,5	-3,489
1741,526	-9,5	-3,493
1741,55	-9,5	-3,495
1741,574	-9,5	-3,496
1741,598	-9,5	-3,497
1741,622	-9,5	-3,498
1741,646	-9,5	-3,498
1741,67	-9,5	-3,499
1741,694	-9,5	-3,499
1741,718	-9,5	-3,5
1741,742	-9,5	-3,415
1741,766	-9,5	-3,281
1741,79	-9	-3,159
1741,814	-8,5	-3,038
1741,838	-7	-2,918
1741,862	-6	-2,798
1741,886	-5,5	-2,678
1741,91	-5	-2,558
1741,934	-5	-2,438
1741,958	-3,5	-2,318
1741,982	-3	-2,198
1742,006	-3	-2,078
1742,03	-2,5	-1,958
1742,054	-2	-1,838
1742,078	-2	-1,718
1742,102	-1,5	-1,598
1742,126	-1	-1,478
1742,15	-0,5	-1,358
1742,174	-0,5	-1,238
1742,198	0	-1,118
1742,222	0	-0,998
1742,246	0	-0,883
1742,27	0	-0,757
1742,294	0	-0,637
1742,318	0,5	-0,518
1742,342	0,5	-0,397
1742,366	1	-0,257
1742,396	1	-0,173
1742,42	1,5	-0,121
1742,444	2	-0,082
1742,468	2	-0,057
1742,492	2	-0,039
1742,516	2	-0,027
1742,54	2,5	-0,019
1742,564	2,5	-0,013
1742,588	2,5	-0,009
1742,612	2,5	-0,006
1742,636	2,5	-0,004
1742,66	2,5	-0,002
1742,684	2,5	-0,002
1742,708	2	-0,001
1742,732	2,5	-0,001
1742,756	2,5	-0,001
1742,78	2	-0,108
1742,804	2	-0,238
1742,828	1,5	-0,36
1742,852	1,5	-0,481
1742,876	1,5	-0,601
1742,9	0	-0,721
1742,924	0	-0,846
1742,948	0	-0,961
1742,972	0	-1,082
1742,996	-0,5	-1,202
1743,02	-1	-1,321
1743,044	-1	-1,441
1743,068	-1,5	-1,561
1743,092	-1,5	-1,681
1743,116	-1,5	-1,801
1743,14	-2	-1,921
1743,164	-2,5	-2,041
1743,188	-3	-2,161
1743,212	-3	-2,281
1743,236	-3,5	-2,402
1743,26	-4	-2,522
1743,284	-4,5	-2,641
1743,308	-5	-2,762
1743,332	-5	-2,882
1743,356	-5,5	-3,002
1743,38	-6,5	-3,122
1743,404	-7	-3,238
1743,428	-7,5	-3,32
1743,452	-8	-3,376
1743,476	-8,5	-3,415
1743,5	-9	-3,44
1743,524	-9	-3,46
1743,548	-9	-3,472
1743,572	-9,5	-3,481
1743,596	-9,5	-3,487
1743,62	-9,5	-3,491
1743,644	-9,5	-3,494
1743,668	-9,5	-3,495
1743,692	-9,5	-3,497
1743,716	-9,5	-3,498
1743,74	-9,5	-3,498
1743,764	-9,5	-3,499
1743,788	-9,5	-3,499
1743,812	-9,5	-3,5
1743,836	-9,5	-3,494
1743,86	-9,5	-3,372
1743,884	-9	-3,244
1743,908	-8,5	-3,122
1743,932	-7,5	-2,971
1743,962	-6	-2,851
1743,986	-5,5	-2,73
1744,01	-5	-2,611
1744,034	-4,5	-2,49
1744,058	-4	-2,37
1744,082	-3	-2,25
1744,106	-3	-2,13
1744,13	-2,5	-2,01
1744,154	-2,5	-1,891
1744,178	-2	-1,77
1744,202	-1,5	-1,651
1744,226	-1	-1,53
1744,25	-0,5	-1,41
1744,274	-0,5	-1,291
1744,298	-0,5	-1,17
1744,322	0	-1,05
1744,346	0	-0,93
1744,37	0	-0,805
1744,394	0	-0,69
1744,418	0,5	-0,57
1744,442	0,5	-0,455
1744,466	1	-0,33
1744,49	1	-0,225
1744,514	1,5	-0,155
1744,538	1,5	-0,107
1744,562	2	-0,074
1744,586	2	-0,051
1744,61	2	-0,035
1744,634	2,5	-0,024
1744,658	2,5	-0,017
1744,682	2,5	-0,012
1744,706	2,5	-0,008
1744,73	2,5	-0,006
1744,754	2,5	-0,004
1744,778	2,5	-0,002
1744,802	2,5	-0,002
1744,826	2,5	-0,001
1744,85	2,5	0
1744,874	2,5	-0,046
1744,898	2,5	-0,179
1744,922	1,5	-0,303
1744,946	1,5	-0,424
1744,97	1	-0,544
1744,994	0,5	-0,664
1745,018	0	-0,784
1745,042	0	-0,904
1745,066	-0,5	-1,024
1745,09	-0,5	-1,144
1745,114	-0,5	-1,264
1745,138	-1	-1,384
1745,162	-1	-1,504
1745,186	-1,5	-1,624
1745,21	-2	-1,744
1745,234	-2	-1,864
1745,258	-2,5	-1,984
1745,282	-3	-2,104
1745,306	-3	-2,224
1745,33	-3,5	-2,344
1745,354	-3,5	-2,464
1745,378	-4	-2,584
1745,402	-4,5	-2,705
1745,426	-5	-2,824
1745,45	-5,5	-2,944
1745,474	-5,5	-3,065
1745,498	-6	-3,184
1745,525	-7,5	-3,285
1745,546	-7,5	-3,352
1745,57	-8	-3,398
1745,594	-8,5	-3,429
1745,618	-9	-3,451
1745,642	-9	-3,466
1745,666	-9	-3,476
1745,69	-9,5	-3,484
1745,714	-9,5	-3,489
1745,738	-9,5	-3,492
1745,762	-9,5	-3,495
1745,786	-9,5	-3,496
1745,81	-9,5	-3,497
1745,834	-9,5	-3,498
1745,858	-9,5	-3,499
1745,882	-9,5	-3,499
1745,906	-9,5	-3,5
1745,93	-9,5	-3,471
1745,954	-9,5	-3,338
1745,978	-9	-3,208
1746,002	-8,5	-3,087
1746,026	-7,5	-2,966
1746,05	-7	-2,846
1746,074	-6	-2,726
1746,098	-5	-2,606
1746,122	-4,5	-2,486
1746,146	-4	-2,366
1746,17	-3,5	-2,246
1746,194	-3	-2,126
1746,218	-2,5	-2,006
1746,242	-2	-1,886
1746,266	-2	-1,766
1746,29	-1,5	-1,646
1746,314	-1	-1,526
1746,338	-0,5	-1,406
1746,362	-0,5	-1,286
1746,386	-0,5	-1,166
1746,41	0	-1,046
1746,434	0	-0,926
1746,458	0	-0,806
1746,482	0	-0,686
1746,506	0	-0,566
1746,53	0,5	-0,446
1746,554	0,5	-0,326
1746,578	1,5	-0,222
1746,602	1,5	-0,153
1746,626	1,5	-0,106
1746,65	1,5	-0,073
1746,674	2	-0,05
1746,698	2,5	-0,035
1746,722	2,5	-0,024
1746,746	2,5	-0,017
1746,77	2,5	-0,012
1746,794	2,5	-0,008
1746,818	2,5	-0,005
1746,842	2,5	-0,004
1746,866	2,5	-0,002
1746,89	2,5	-0,002
1746,914	2	-0,001
1746,938	2,5	0
1746,962	2,5	-0,009
1746,986	2,5	-0,137
1747,01	2	-0,263
1747,034	1,5	-0,385
1747,058	0,5	-0,505
1747,082	0	-0,656
1747,112	0	-0,776
1747,136	0	-0,896
1747,16	-0,5	-1,016
1747,184	-0,5	-1,136
1747,208	-1	-1,256
1747,232	-1	-1,381
1747,256	-1	-1,496
1747,28	-1,5	-1,616
1747,304	-2	-1,736
1747,328	-2	-1,856
1747,352	-2,5	-1,976
1747,376	-2,5	-2,091
1747,4	-3	-2,216
1747,424	-3,5	-2,336
1747,448	-3,5	-2,456
1747,472	-4	-2,576
1747,496	-4,5	-2,696
1747,52	-5	-2,816
1747,544	-5,5	-2,936
1747,568	-6	-3,056
1747,592	-6,5	-3,176
1747,616	-7	-3,28
1747,64	-8	-3,348
1747,664	-8,5	-3,395
1747,688	-9	-3,428
1747,712	-9	-3,45
1747,736	-9	-3,466
1747,76	-9,5	-3,476
1747,784	-9,5	-3,484
1747,808	-9,5	-3,489
1747,832	-9	-3,492
1747,856	-9	-3,494
1747,88	-9,5	-3,496
1747,904	-9,5	-3,497
1747,928	-9,5	-3,498
1747,952	-9,5	-3,499
1747,976	-9,5	-3,499
1748	-9,5	-3,499
1748,024	-9,5	-3,5
1748,048	-9,5	-3,498
1748,072	-9,5	-3,383
1748,096	-9,5	-3,258
1748,12	-8,5	-3,136
1748,144	-7,5	-3,015
1748,168	-7,5	-2,895
1748,192	-6,5	-2,775
1748,216	-5,5	-2,655
1748,24	-5	-2,535
1748,264	-4,5	-2,415
1748,288	-3,5	-2,295
1748,312	-3	-2,175
1748,336	-3	-2,054
1748,36	-2	-1,935
1748,384	-2	-1,814
1748,408	-1,5	-1,695
1748,432	-1	-1,57
1748,456	-1	-1,455
1748,48	-0,5	-1,335
1748,504	0	-1,21
1748,528	0	-1,094
1748,552	0	-0,975
1748,576	0	-0,854
1748,6	0	-0,734
1748,624	0,5	-0,615
1748,648	0,5	-0,494
1748,672	1	-0,374
1748,696	1	-0,259
1748,72	1,5	-0,162
1748,75	1,5	-0,112
1748,774	2	-0,077
1748,798	2	-0,053
1748,822	2,5	-0,037
1748,846	2,5	-0,025
1748,87	2,5	-0,018
1748,894	2,5	-0,012
1748,918	2,5	-0,009
1748,942	2,5	-0,006
1748,966	2,5	-0,004
1748,99	2,5	-0,002
1749,014	3	-0,002
1749,038	2,5	-0,001
1749,062	2,5	-0,001
1749,086	2,5	0
1749,11	2,5	-0,037
1749,134	2,5	-0,176
1749,158	2	-0,301
1749,182	1,5	-0,427
1749,206	1	-0,542
1749,23	0,5	-0,663
1749,254	0	-0,783
1749,278	-0,5	-0,903
1749,302	-0,5	-1,023
1749,326	-0,5	-1,143
1749,35	-0,5	-1,263
1749,374	-1	-1,383
1749,398	-1	-1,503
1749,422	-1,5	-1,623
1749,446	-2	-1,743
1749,47	-2	-1,863
1749,494	-2,5	-1,983
1749,518	-3	-2,103
1749,542	-3	-2,223
1749,566	-3	-2,343
1749,59	-3,5	-2,463
1749,614	-4	-2,583
1749,638	-4,5	-2,703
1749,662	-5	-2,823
1749,686	-5,5	-2,943
1749,71	-6	-3,063
1749,734	-6	-3,183
1749,758	-7,5	-3,284
1749,782	-8	-3,352
1749,806	-8	-3,398
1749,83	-8,5	-3,429
1749,854	-9	-3,451
1749,878	-9	-3,466
1749,902	-9,5	-3,477
1749,926	-9,5	-3,484
1749,95	-9,5	-3,489
1749,974	-9	-3,493
1749,998	-9,5	-3,495
1750,022	-9,5	-3,496
1750,046	-9,5	-3,497
1750,07	-9,5	-3,498
1750,094	-9,5	-3,499
1750,118	-9,5	-3,499
1750,142	-9,5	-3,499
1750,166	-9,5	-3,5
1750,19	-9,5	-3,401
