Time (s)	Load (N)	Displacement (mm)
1688,321	-1,5	-1,176
1688,345	-1	-1,06
1688,369	-0,5	-0,94
1688,393	-0,5	-0,816
1688,417	-0,5	-0,701
1688,441	0	-0,58
1688,465	0	-0,455
1688,489	0	-0,34
1688,513	0,5	-0,233
1688,537	0,5	-0,16
1688,561	1	-0,108
1688,585	1,5	-0,076
1688,609	2	-0,052
1688,633	2	-0,036
1688,657	2	-0,024
1688,681	2,5	-0,017
1688,705	2,5	-0,012
1688,729	2,5	-0,008
1688,753	2,5	-0,006
1688,777	2,5	-0,004
1688,801	2,5	-0,002
1688,825	2	-0,002
1688,849	2,5	-0,001
1688,879	2,5	-0,001
1688,903	2	0
1688,927	2	-0,006
1688,951	2	-0,134
1688,975	2	-0,259
1688,999	1,5	-0,381
1689,023	1	-0,502
1689,047	0	-0,622
1689,071	0	-0,747
1689,095	-0,5	-0,867
1689,119	-1	-0,982
1689,143	-1,5	-1,107
1689,167	-1,5	-1,222
1689,191	-2	-1,342
1689,215	-2	-1,462
1689,239	-2,5	-1,582
1689,263	-3	-1,708
1689,287	-3	-1,822
1689,311	-3	-1,942
1689,335	-3,5	-2,068
1689,359	-4	-2,182
1689,383	-5	-2,302
1689,407	-5,5	-2,428
1689,431	-5,5	-2,542
1689,455	-6,5	-2,667
1689,479	-7	-2,782
1689,503	-8	-2,902
1689,527	-9	-3,022
1689,551	-9,5	-3,138
1689,575	-10,5	-3,254
1689,599	-11	-3,332
1689,623	-12,5	-3,384
1689,647	-13	-3,42
1689,671	-13,5	-3,445
1689,695	-14	-3,462
1689,719	-14	-3,473
1689,743	-14,5	-3,482
1689,767	-14,5	-3,488
1689,791	-15	-3,492
1689,815	-15	-3,494
1689,839	-14,5	-3,496
1689,863	-15	-3,497
1689,887	-14,5	-3,498
1689,911	-14,5	-3,498
1689,935	-14,5	-3,499
1689,959	-14,5	-3,499
1689,983	-15	-3,5
1690,007	-15	-3,427
1690,037	-14,5	-3,296
1690,061	-14,5	-3,173
1690,085	-13	-3,052
1690,109	-12	-2,927
1690,133	-11	-2,812
1690,157	-10	-2,687
1690,181	-9,5	-2,572
1690,205	-8	-2,452
1690,229	-7	-2,332
1690,253	-6	-2,212
1690,277	-5,5	-2,087
1690,301	-5	-1,937
1690,331	-4,5	-1,817
1690,355	-3,5	-1,702
1690,379	-3	-1,577
1690,403	-2,5	-1,462
1690,427	-2	-1,342
1690,451	-2	-1,217
1690,475	-1,5	-1,097
1690,499	-1	-0,987
1690,523	0	-0,862
1690,547	0	-0,737
1690,571	0	-0,622
1690,595	0	-0,497
1690,619	0	-0,377
1690,643	0,5	-0,266
1690,667	1	-0,179
1690,691	1	-0,126
1690,715	1,5	-0,085
1690,739	1,5	-0,059
1690,763	2	-0,041
1690,787	2,5	-0,028
1690,811	2	-0,02
1690,835	2,5	-0,014
1690,859	2	-0,01
1690,883	2,5	-0,006
1690,907	2,5	-0,004
1690,931	2,5	-0,003
1690,955	2,5	-0,002
1690,979	2,5	-0,001
1691,003	2,5	-0,001
1691,027	2,5	-0,001
1691,051	2,5	0
1691,075	2,5	-0,002
1691,099	2,5	-0,114
1691,122	2	-0,239
1691,147	1,5	-0,366
1691,171	1,5	-0,486
1691,195	0,5	-0,607
1691,219	0	-0,727
1691,243	-0,5	-0,847
1691,267	-1	-0,967
1691,291	-1	-1,087
1691,315	-1,5	-1,212
1691,339	-1,5	-1,327
1691,363	-2	-1,447
1691,387	-2,5	-1,572
1691,411	-2,5	-1,702
1691,435	-3	-1,812
1691,459	-3	-1,932
1691,483	-4	-2,052
1691,507	-4,5	-2,167
1691,531	-4,5	-2,287
1691,555	-4,5	-2,412
1691,579	-5,5	-2,532
1691,603	-6,5	-2,647
1691,627	-7	-2,772
1691,651	-8	-2,887
1691,675	-8,5	-3,007
1691,699	-9	-3,128
1691,723	-10,5	-3,242
1691,746	-11,5	-3,326
1691,771	-12	-3,386
1691,794	-13	-3,418
1691,819	-13,5	-3,443
1691,842	-14	-3,461
1691,866	-14	-3,472
1691,89	-14,5	-3,481
1691,914	-14,5	-3,487
1691,938	-14,5	-3,491
1691,962	-14,5	-3,494
1691,986	-14,5	-3,495
1692,01	-14,5	-3,496
1692,034	-14,5	-3,498
1692,058	-14,5	-3,499
1692,082	-14,5	-3,499
1692,106	-14,5	-3,499
1692,13	-14,5	-3,5
1692,154	-14,5	-3,489
1692,179	-14,5	-3,359
1692,202	-14,5	-3,226
1692,226	-13,5	-3,109
1692,25	-12,5	-2,989
1692,274	-11,5	-2,868
1692,298	-10,5	-2,743
1692,322	-9	-2,623
1692,346	-8	-2,508
1692,37	-7,5	-2,383
1692,394	-6,5	-2,268
1692,418	-6	-2,148
1692,442	-5	-2,028
1692,466	-4,5	-1,903
1692,49	-4	-1,788
1692,514	-3,5	-1,668
1692,538	-3	-1,549
1692,562	-2	-1,428
1692,586	-1,5	-1,303
1692,611	-1,5	-1,184
1692,635	-1	-1,064
1692,658	-0,5	-0,949
1692,682	-0,5	-0,824
1692,706	0	-0,704
1692,73	0	-0,584
1692,754	0	-0,469
1692,778	0	-0,344
1692,802	0,5	-0,235
1692,826	1	-0,164
1692,85	1,5	-0,113
1692,874	1,5	-0,078
1692,898	2	-0,053
1692,922	2	-0,038
1692,946	2	-0,025
1692,97	2,5	-0,018
1692,994	2,5	-0,012
1693,018	2,5	-0,008
1693,042	2,5	-0,006
1693,066	2,5	-0,004
1693,09	2,5	-0,002
1693,114	2,5	-0,002
1693,138	2,5	-0,001
1693,162	2,5	-0,001
1693,186	2,5	-0,001
1693,21	2,5	0
1693,234	2,5	-0,026
1693,258	2,5	-0,17
1693,282	1,5	-0,29
1693,306	1,5	-0,412
1693,33	1	-0,567
1693,36	0	-0,692
1693,385	-0,5	-0,802
1693,408	-1	-0,927
1693,432	-1	-1,047
1693,456	-1,5	-1,167
1693,48	-1,5	-1,282
1693,504	-2	-1,407
1693,528	-2	-1,522
1693,552	-2,5	-1,637
1693,576	-3	-1,767
1693,6	-3	-1,882
1693,624	-4	-2,007
1693,648	-4,5	-2,122
1693,672	-4,5	-2,237
1693,696	-4,5	-2,362
1693,72	-5	-2,487
1693,744	-6,5	-2,607
1693,768	-7	-2,727
1693,792	-7,5	-2,842
1693,816	-8	-2,962
1693,84	-9	-3,082
1693,864	-10	-3,202
1693,888	-11	-3,3
1693,912	-11,5	-3,36
1693,936	-12,5	-3,405
1693,96	-13	-3,433
1693,984	-14	-3,454
1694,008	-14	-3,47
1694,032	-14,5	-3,478
1694,056	-14,5	-3,485
1694,08	-14,5	-3,49
1694,104	-14,5	-3,493
1694,128	-14,5	-3,495
1694,152	-14,5	-3,496
1694,176	-15	-3,497
1694,2	-14,5	-3,498
1694,224	-14,5	-3,499
1694,248	-14,5	-3,499
1694,272	-14,5	-3,499
1694,296	-15	-3,5
1694,32	-14,5	-3,408
1694,344	-14,5	-3,273
1694,368	-14	-3,145
1694,392	-13,5	-3,029
1694,416	-12	-2,908
1694,44	-11	-2,788
1694,464	-9,5	-2,668
1694,488	-8,5	-2,548
1694,512	-8	-2,423
1694,536	-7,5	-2,308
1694,56	-6,5	-2,183
1694,584	-5	-2,063
1694,608	-4,5	-1,943
1694,632	-4	-1,823
1694,656	-3,5	-1,703
1694,68	-3	-1,588
1694,704	-2,5	-1,463
1694,728	-2	-1,343
1694,752	-1,5	-1,198
1694,782	-1	-1,078
1694,806	-1	-0,953
1694,83	-0,5	-0,833
1694,854	0	-0,718
1694,878	0	-0,593
1694,902	0	-0,483
1694,926	0	-0,358
1694,95	0,5	-0,242
1694,974	1	-0,166
1694,998	1	-0,116
1695,022	2	-0,079
1695,046	2	-0,055
1695,07	2	-0,038
1695,094	2	-0,026
1695,118	2,5	-0,018
1695,142	2,5	-0,013
1695,166	2,5	-0,009
1695,19	2,5	-0,006
1695,214	2,5	-0,004
1695,238	2,5	-0,002
1695,262	2,5	-0,002
1695,286	2,5	-0,001
1695,31	2,5	-0,001
1695,334	2,5	0
1695,358	2,5	0
1695,382	2,5	-0,047
1695,406	2,5	-0,19
1695,43	2	-0,314
1695,454	1,5	-0,435
1695,478	1	-0,555
1695,502	0	-0,67
1695,526	-0,5	-0,795
1695,55	-0,5	-0,91
1695,574	-1	-1,035
1695,598	-1	-1,15
1695,622	-1,5	-1,275
1695,646	-2	-1,39
1695,67	-2,5	-1,51
1695,694	-2,5	-1,635
1695,718	-3	-1,755
1695,742	-3	-1,875
1695,766	-3,5	-1,99
1695,79	-4	-2,11
1695,814	-4,5	-2,23
1695,838	-5	-2,355
1695,862	-5,5	-2,47
1695,886	-6	-2,595
1695,91	-7	-2,71
1695,934	-7,5	-2,83
1695,958	-8	-2,95
1695,982	-9	-3,07
1696,006	-10	-3,195
1696,03	-10,5	-3,289
1696,054	-11,5	-3,357
1696,078	-12	-3,401
1696,102	-13,5	-3,431
1696,126	-14	-3,452
1696,15	-14	-3,467
1696,174	-14,5	-3,477
1696,198	-14,5	-3,485
1696,222	-14,5	-3,49
1696,252	-14,5	-3,493
1696,276	-14,5	-3,495
1696,3	-14,5	-3,496
1696,324	-14,5	-3,498
1696,348	-14,5	-3,498
1696,372	-14,5	-3,499
1696,396	-14,5	-3,499
1696,42	-14,5	-3,5
1696,444	-14,5	-3,427
1696,468	-14,5	-3,29
1696,492	-14	-3,168
1696,516	-13,5	-3,051
1696,54	-13	-2,931
1696,564	-10,5	-2,806
1696,588	-10	-2,691
1696,612	-9	-2,571
1696,636	-9	-2,456
1696,66	-7,5	-2,336
1696,684	-6	-2,211
1696,708	-5,5	-2,091
1696,732	-5	-1,966
1696,756	-4,5	-1,846
1696,78	-4	-1,726
1696,804	-3	-1,606
1696,828	-3	-1,486
1696,852	-2	-1,371
1696,876	-2	-1,251
1696,9	-2	-1,126
1696,924	-0,5	-1,006
1696,948	-0,5	-0,891
1696,972	-0,5	-0,771
1696,996	0	-0,651
1697,02	0	-0,526
1697,044	0	-0,411
1697,068	0,5	-0,292
1697,092	0,5	-0,199
1697,116	1	-0,137
1697,14	1,5	-0,095
1697,164	1,5	-0,064
1697,188	2	-0,044
1697,212	2	-0,031
1697,236	2	-0,021
1697,26	2,5	-0,015
1697,284	2	-0,01
1697,308	2,5	-0,007
1697,332	2,5	-0,005
1697,356	2,5	-0,003
1697,38	2,5	-0,002
1697,404	2,5	-0,002
1697,428	2,5	-0,001
1697,452	2,5	-0,001
1697,476	2,5	-0,001
1697,5	2	0
1697,524	2	-0,027
1697,548	2	-0,173
1697,572	2	-0,299
1697,596	1,5	-0,415
1697,62	1,5	-0,535
1697,644	0	-0,69
1697,674	-0,5	-0,81
1697,698	-0,5	-0,925
1697,722	-1	-1,051
1697,746	-1,5	-1,171
1697,77	-1,5	-1,29
1697,794	-2	-1,406
1697,818	-2	-1,531
1697,842	-3	-1,65
1697,866	-3	-1,77
1697,89	-3	-1,88
1697,914	-3,5	-2,006
1697,938	-4	-2,13
1697,962	-4,5	-2,24
1697,986	-5	-2,37
1698,01	-5,5	-2,52
1698,04	-6	-2,63
1698,064	-7,5	-2,76
1698,088	-8	-2,88
1698,112	-8,5	-2,995
1698,136	-8,5	-3,116
1698,16	-10	-3,237
1698,184	-11,5	-3,32
1698,208	-12	-3,374
1698,232	-13	-3,414
1698,256	-13,5	-3,441
1698,28	-13,5	-3,459
1698,304	-14	-3,472
1698,328	-14	-3,48
1698,352	-14,5	-3,487
1698,376	-14,5	-3,491
1698,4	-14,5	-3,494
1698,424	-14,5	-3,495
1698,448	-14,5	-3,497
1698,472	-14,5	-3,498
1698,496	-14,5	-3,498
1698,52	-14,5	-3,499
1698,544	-14,5	-3,499
1698,568	-14,5	-3,5
1698,592	-14,5	-3,466
1698,616	-14,5	-3,331
1698,64	-14,5	-3,206
1698,664	-13,5	-3,079
1698,688	-12	-2,958
1698,712	-11	-2,838
1698,736	-10,5	-2,723
1698,76	-9,5	-2,603
1698,784	-8	-2,483
1698,808	-7	-2,363
1698,832	-6,5	-2,243
1698,856	-5,5	-2,123
1698,88	-5,5	-2,003
1698,904	-4,5	-1,883
1698,928	-3,5	-1,763
1698,952	-3	-1,638
1698,976	-3	-1,518
1699	-2,5	-1,398
1699,024	-2	-1,278
1699,048	-1,5	-1,158
1699,072	-1	-1,043
1699,096	-0,5	-0,918
1699,12	-0,5	-0,798
1699,144	0	-0,678
1699,168	0	-0,558
1699,192	0	-0,443
1699,216	0	-0,318
1699,24	0,5	-0,217
1699,264	1	-0,152
1699,288	1,5	-0,105
1699,312	1,5	-0,065
1699,342	2	-0,045
1699,366	2,5	-0,031
1699,39	2,5	-0,021
1699,414	2,5	-0,015
1699,438	2,5	-0,011
1699,462	2,5	-0,007
1699,486	2,5	-0,005
1699,51	2,5	-0,003
1699,534	2,5	-0,002
1699,558	2,5	-0,002
1699,582	2,5	-0,001
1699,606	2,5	-0,001
1699,63	2,5	-0,001
1699,654	2	0
1699,678	2	-0,064
1699,702	2	-0,196
1699,726	1,5	-0,32
1699,75	1,5	-0,446
1699,774	0,5	-0,566
1699,798	0	-0,686
1699,822	-0,5	-0,801
1699,846	-0,5	-0,926
1699,87	-1	-1,046
1699,894	-1,5	-1,166
1699,918	-1,5	-1,281
1699,942	-2	-1,406
1699,967	-2	-1,521
1699,99	-2,5	-1,642
1700,014	-3	-1,766
1700,038	-3	-1,881
1700,062	-4	-2,006
1700,086	-4,5	-2,126
1700,11	-4,5	-2,246
1700,134	-4,5	-2,366
1700,158	-5,5	-2,486
1700,182	-6,5	-2,601
1700,206	-7	-2,726
1700,23	-7,5	-2,846
1700,254	-8,5	-2,966
1700,278	-9	-3,086
1700,302	-10,5	-3,206
1700,326	-11	-3,299
1700,35	-12	-3,36
1700,374	-12,5	-3,404
1700,398	-13	-3,434
1700,422	-14	-3,454
1700,446	-14	-3,469
1700,47	-14,5	-3,478
1700,494	-14,5	-3,485
1700,518	-14,5	-3,49
1700,542	-14,5	-3,493
1700,566	-14,5	-3,495
1700,59	-14,5	-3,496
1700,614	-15	-3,497
1700,638	-15	-3,498
1700,662	-14,5	-3,499
1700,686	-14,5	-3,499
1700,71	-14,5	-3,5
1700,735	-14,5	-3,492
1700,758	-14,5	-3,361
1700,782	-14,5	-3,24
1700,806	-13,5	-3,084
1700,836	-13	-2,963
1700,86	-12	-2,843
1700,884	-10	-2,723
1700,908	-9	-2,603
1700,932	-8	-2,483
1700,956	-7,5	-2,363
1700,98	-7	-2,248
1701,004	-5,5	-2,122
1701,028	-5	-2,003
1701,052	-4,5	-1,883
1701,076	-4,5	-1,762
1701,1	-3,5	-1,642
1701,124	-2,5	-1,522
1701,148	-2	-1,407
1701,172	-2	-1,282
1701,196	-1,5	-1,167
1701,22	-1	-1,042
1701,244	-0,5	-0,922
1701,268	-0,5	-0,802
1701,292	0	-0,682
1701,316	0	-0,562
1701,34	0	-0,442
1701,364	0,5	-0,327
1701,388	1	-0,224
1701,412	1	-0,154
1701,436	1,5	-0,104
1701,46	1,5	-0,072
1701,484	2	-0,044
1701,514	2	-0,031
1701,538	2	-0,022
1701,562	2,5	-0,015
1701,586	2,5	-0,01
1701,61	2,5	-0,007
1701,634	2,5	-0,004
1701,658	2	-0,003
1701,682	2,5	-0,002
1701,706	2,5	-0,002
1701,73	2	-0,001
1701,754	2	-0,001
1701,778	2,5	0
1701,802	2,5	-0,018
1701,826	2	-0,157
1701,85	2,5	-0,284
1701,874	1,5	-0,4
1701,898	1,5	-0,526
1701,922	0	-0,646
1701,946	0	-0,761
1701,97	-0,5	-0,881
1701,994	-1	-1,006
1702,018	-1,5	-1,156
1702,048	-2	-1,276
1702,072	-2	-1,396
1702,096	-2	-1,506
1702,12	-2,5	-1,636
1702,144	-3	-1,756
1702,168	-3	-1,876
1702,192	-3,5	-1,996
1702,216	-4	-2,116
1702,24	-4,5	-2,236
1702,264	-5	-2,356
1702,288	-5,5	-2,476
1702,312	-6	-2,625
1702,342	-7,5	-2,745
1702,366	-8	-2,866
1702,39	-8,5	-2,986
1702,414	-9	-3,106
1702,438	-10	-3,219
1702,462	-10,5	-3,311
1702,486	-12	-3,368
1702,51	-13	-3,41
1702,534	-13,5	-3,437
1702,558	-14	-3,457
1702,582	-14,5	-3,47
1702,606	-14,5	-3,479
1702,63	-14,5	-3,486
1702,654	-14,5	-3,49
1702,678	-14,5	-3,493
1702,702	-15	-3,495
1702,726	-14,5	-3,496
1702,75	-14,5	-3,498
1702,774	-14,5	-3,498
1702,798	-14,5	-3,499
1702,822	-15	-3,499
1702,846	-14,5	-3,499
1702,87	-14,5	-3,5
1702,894	-14,5	-3,414
1702,918	-14,5	-3,279
1702,942	-13,5	-3,156
1702,966	-13	-3,04
1702,99	-12	-2,914
1703,014	-11	-2,794
1703,038	-10	-2,674
1703,062	-8,5	-2,554
1703,086	-7,5	-2,434
1703,11	-7	-2,314
1703,134	-6	-2,194
1703,158	-6	-2,074
1703,182	-4,5	-1,959
1703,206	-4	-1,834
1703,23	-3,5	-1,714
1703,254	-3	-1,594
1703,278	-3	-1,474
1703,302	-2	-1,354
1703,326	-1,5	-1,234
1703,35	-1,5	-1,119
1703,374	-1	-0,994
1703,398	-1	-0,874
1703,422	0	-0,754
1703,446	0	-0,634
1703,47	0	-0,519
1703,494	0	-0,394
1703,518	0	-0,276
1703,542	1	-0,189
1703,566	1	-0,13
1703,59	1,5	-0,09
1703,614	1,5	-0,062
1703,638	1,5	-0,043
1703,662	2	-0,029
1703,686	2	-0,02
1703,71	2	-0,014
1703,734	2	-0,01
1703,758	2	-0,006
1703,782	2,5	-0,004
1703,806	2,5	-0,003
1703,83	2,5	-0,002
1703,86	2,5	-0,001
1703,884	2,5	-0,001
1703,908	2,5	-0,001
1703,932	2	0
1703,956	2	-0,058
1703,98	2	-0,198
1704,004	2	-0,321
1704,028	1,5	-0,447
1704,052	0,5	-0,567
1704,076	0	-0,688
1704,1	0	-0,808
1704,124	-1	-0,928
1704,148	-1	-1,043
1704,172	-1,5	-1,168
1704,196	-1,5	-1,288
1704,22	-1,5	-1,408
1704,244	-2	-1,528
1704,268	-2,5	-1,648
1704,292	-3	-1,768
1704,316	-3	-1,888
1704,34	-3,5	-2,008
1704,364	-4	-2,128
1704,388	-4,5	-2,248
1704,412	-5	-2,368
1704,436	-5	-2,488
1704,46	-6	-2,603
1704,484	-7	-2,728
1704,508	-7,5	-2,848
1704,532	-8,5	-2,968
1704,556	-9	-3,088
1704,58	-9,5	-3,202
1704,604	-11	-3,3
1704,628	-12	-3,362
1704,652	-12,5	-3,405
1704,676	-13	-3,434
1704,7	-13,5	-3,454
1704,724	-14	-3,469
1704,748	-14,5	-3,478
1704,772	-14,5	-3,485
1704,796	-14,5	-3,49
1704,82	-14,5	-3,493
1704,844	-14,5	-3,495
1704,868	-15	-3,496
1704,892	-15	-3,497
1704,916	-14,5	-3,498
1704,94	-14,5	-3,499
1704,964	-15	-3,499
1704,988	-15	-3,5
1705,012	-14,5	-3,497
1705,036	-14,5	-3,383
1705,06	-14,5	-3,254
1705,084	-13,5	-3,132
1705,108	-13	-3,011
1705,132	-12	-2,891
1705,156	-11	-2,771
1705,18	-10	-2,651
1705,204	-8,5	-2,531
1705,228	-7,5	-2,41
1705,252	-7	-2,291
1705,276	-6	-2,171
1705,3	-5,5	-2,056
1705,324	-4,5	-1,931
1705,348	-4	-1,811
1705,372	-3,5	-1,691
1705,396	-3	-1,571
1705,42	-2,5	-1,45
1705,444	-2	-1,331
1705,468	-1,5	-1,181
1705,498	-1,5	-1,06
1705,522	-0,5	-0,941
1705,546	-0,5	-0,821
1705,57	0	-0,701
1705,594	0	-0,581
1705,618	0	-0,461
1705,642	0,5	-0,341
1705,666	0,5	-0,233
1705,69	1	-0,16
1705,714	1	-0,11
1705,738	1,5	-0,076
1705,762	2	-0,053
1705,786	2	-0,037
1705,81	2	-0,025
1705,834	2,5	-0,017
1705,858	2,5	-0,012
1705,882	2,5	-0,008
1705,906	2,5	-0,005
1705,93	2,5	-0,004
1705,954	2,5	-0,002
1705,978	2,5	-0,002
1706,002	2,5	-0,001
1706,03	2,5	-0,001
1706,05	2,5	-0,001
1706,074	2,5	0
1706,098	2	-0,018
1706,122	2,5	-0,154
1706,146	2	-0,28
1706,17	1,5	-0,402
1706,194	1	-0,517
1706,218	0	-0,642
1706,242	-0,5	-0,762
1706,266	-1	-0,882
1706,29	-1	-1,002
1706,314	-1,5	-1,122
1706,338	-1,5	-1,242
1706,362	-2	-1,362
1706,386	-2	-1,478
1706,41	-2,5	-1,602
1706,434	-3	-1,722
1706,458	-3	-1,842
1706,482	-3,5	-1,962
1706,506	-4	-2,082
1706,53	-4,5	-2,202
1706,554	-5	-2,322
1706,578	-5	-2,442
1706,602	-6	-2,562
1706,626	-6,5	-2,682
1706,65	-7	-2,802
1706,674	-8	-2,922
1706,698	-8,5	-3,043
1706,722	-10	-3,163
1706,746	-10,5	-3,27
1706,77	-11,5	-3,342
1706,794	-12	-3,391
1706,818	-13	-3,424
1706,842	-14	-3,452
1706,872	-14	-3,468
1706,896	-14,5	-3,477
1706,92	-14,5	-3,484
1706,944	-14,5	-3,49
1706,968	-14,5	-3,492
1706,992	-14,5	-3,495
1707,016	-14,5	-3,496
1707,04	-14,5	-3,497
1707,064	-14,5	-3,498
1707,088	-14,5	-3,499
1707,112	-14,5	-3,499
1707,136	-14,5	-3,5
1707,16	-14,5	-3,492
1707,184	-14,5	-3,366
1707,208	-14,5	-3,238
1707,232	-14	-3,115
1707,256	-13	-2,995
1707,28	-12	-2,874
1707,304	-10	-2,754
1707,328	-9,5	-2,634
1707,352	-9	-2,514
1707,376	-8	-2,394
1707,4	-7	-2,274
1707,424	-5,5	-2,154
1707,448	-5,5	-2,034
1707,472	-5,5	-1,914
1707,496	-4	-1,794
1707,52	-3,5	-1,679
1707,544	-2,5	-1,554
1707,568	-2,5	-1,434
1707,592	-2	-1,314
1707,616	-1,5	-1,194
1707,64	-1,5	-1,074
1707,664	-0,5	-0,954
1707,688	-0,5	-0,834
1707,712	0	-0,714
1707,736	0	-0,594
1707,76	0	-0,474
1707,784	0	-0,354
1707,808	0,5	-0,243
1707,832	1	-0,167
1707,856	1	-0,115
1707,88	1,5	-0,079
1707,904	2	-0,055
1707,928	2	-0,038
1707,952	2	-0,026
1707,976	2	-0,018
1708	2	-0,012
1708,024	2,5	-0,009
1708,048	2,5	-0,006
1708,072	2	-0,004
1708,096	2,5	-0,002
1708,12	2	-0,002
1708,144	2	-0,001
1708,168	2	-0,001
1708,192	2,5	-0,001
1708,216	2	0
1708,24	2,5	-0,041
1708,264	2	-0,181
1708,288	2	-0,305
1708,312	1,5	-0,426
1708,336	1	-0,546
1708,36	0	-0,666
1708,384	-0,5	-0,786
1708,408	-1	-0,906
1708,432	-1	-1,026
1708,456	-1,5	-1,146
1708,48	-1,5	-1,296
1708,51	-2	-1,416
1708,534	-2	-1,536
1708,558	-2,5	-1,656
1708,582	-3	-1,776
1708,606	-3,5	-1,896
1708,63	-3,5	-2,016
1708,654	-4	-2,136
1708,678	-4,5	-2,256
1708,702	-5,5	-2,376
1708,726	-5,5	-2,496
1708,75	-6	-2,611
1708,774	-7	-2,736
1708,798	-7,5	-2,856
1708,822	-9	-2,976
1708,846	-9,5	-3,096
1708,87	-10	-3,21
1708,894	-11	-3,306
1708,918	-12	-3,366
1708,942	-13	-3,407
1708,965	-13,5	-3,436
1708,989	-14	-3,456
1709,013	-14	-3,47
1709,037	-14,5	-3,479
1709,061	-14,5	-3,486
1709,086	-14,5	-3,49
1709,11	-14,5	-3,493
1709,134	-14,5	-3,495
1709,158	-15	-3,496
1709,182	-14,5	-3,498
1709,206	-14,5	-3,498
1709,23	-14,5	-3,499
1709,253	-15	-3,499
1709,277	-14,5	-3,5
1709,301	-14,5	-3,486
1709,325	-14,5	-3,36
1709,349	-14,5	-3,229
1709,373	-14	-3,107
1709,397	-13	-2,987
1709,421	-11	-2,866
1709,445	-10,5	-2,746
1709,469	-9,5	-2,626
1709,493	-8,5	-2,506
1709,517	-8	-2,386
1709,541	-6,5	-2,266
1709,565	-6	-2,146
1709,589	-5	-2,026
1709,613	-4,5	-1,906
1709,637	-4	-1,786
1709,661	-3,5	-1,666
1709,685	-3	-1,546
1709,709	-2,5	-1,426
1709,733	-2	-1,306
1709,757	-1,5	-1,186
1709,781	-1	-1,066
1709,805	-0,5	-0,946
1709,829	-0,5	-0,826
1709,853	0	-0,706
1709,877	0	-0,586
1709,901	0	-0,466
1709,925	0	-0,346
1709,949	0,5	-0,237
1709,973	1	-0,163
1709,997	1	-0,112
1710,021	1,5	-0,077
1710,045	1,5	-0,048
1710,075	2	-0,034
1710,099	2	-0,023
1710,123	2	-0,016
1710,147	2	-0,011
1710,171	2,5	-0,008
1710,195	2	-0,005
1710,219	2,5	-0,003
1710,243	2,5	-0,002
1710,267	2,5	-0,002
1710,291	2,5	-0,001
1710,315	2,5	-0,001
1710,339	2	-0,001
1710,364	2	0
1710,387	2	-0,03
1710,411	2	-0,17
1710,435	2	-0,295
1710,459	1,5	-0,411
1710,483	0,5	-0,536
1710,507	0	-0,656
1710,531	0	-0,776
1710,555	-0,5	-0,896
1710,579	-1	-1,016
1710,603	-1,5	-1,136
1710,627	-1,5	-1,256
1710,651	-2	-1,376
1710,675	-2	-1,496
1710,699	-2,5	-1,616
1710,723	-3	-1,736
1710,748	-3	-1,856
1710,771	-3,5	-1,976
1710,795	-4	-2,096
1710,819	-4,5	-2,216
1710,843	-5	-2,336
1710,867	-5,5	-2,456
1710,891	-6	-2,571
1710,915	-6,5	-2,696
1710,939	-7	-2,816
1710,963	-8,5	-2,936
1710,987	-9	-3,056
1711,011	-9,5	-3,176
1711,035	-9,5	-3,279
1711,059	-11	-3,348
1711,083	-12,5	-3,395
1711,107	-13	-3,428
1711,131	-13,5	-3,45
1711,155	-14	-3,466
1711,179	-14	-3,476
1711,203	-14,5	-3,484
1711,227	-14,5	-3,489
1711,251	-14,5	-3,492
1711,275	-14,5	-3,495
1711,299	-14,5	-3,496
1711,323	-14,5	-3,497
1711,347	-14,5	-3,498
1711,371	-14,5	-3,499
1711,395	-14,5	-3,499
1711,419	-14,5	-3,499
1711,443	-14,5	-3,498
1711,467	-14,5	-3,384
1711,501	-14	-3,192
1711,527	-13,5	-3,071
1711,551	-12,5	-2,956
1711,575	-11,5	-2,831
1711,599	-10,5	-2,711
1711,623	-9	-2,59
1711,647	-8	-2,47
1711,671	-7,5	-2,351
1711,695	-6,5	-2,231
1711,719	-6	-2,11
1711,743	-5	-1,991
1711,767	-4,5	-1,871
1711,791	-4	-1,751
1711,815	-3	-1,63
1711,839	-3	-1,51
1711,863	-2	-1,391
1711,888	-2	-1,276
1711,911	-1,5	-1,151
1711,935	-1	-1,031
1711,959	-1	-0,911
1711,983	-0,5	-0,791
1712,007	0	-0,671
1712,031	0	-0,551
1712,055	0	-0,43
1712,079	0,5	-0,31
1712,103	1	-0,212
1712,127	1,5	-0,146
1712,151	1,5	-0,1
1712,175	1,5	-0,069
1712,199	2	-0,048
1712,223	2	-0,033
1712,247	2,5	-0,022
1712,271	2,5	-0,016
1712,295	2,5	-0,011
1712,319	2,5	-0,008
1712,343	2,5	-0,005
1712,367	2,5	-0,003
1712,391	2	-0,002
1712,415	2,5	-0,002
1712,439	2,5	-0,001
1712,463	2,5	-0,001
1712,487	2,5	0
1712,511	2,5	-0,009
1712,535	2,5	-0,138
1712,559	2,5	-0,265
1712,583	1,5	-0,382
1712,607	1	-0,507
1712,631	0	-0,627
1712,655	0	-0,748
1712,679	-0,5	-0,868
1712,703	-1	-0,988
1712,727	-1	-1,108
1712,751	-1,5	-1,228
1712,775	-1,5	-1,348
1712,799	-1,5	-1,468
1712,823	-2,5	-1,588
1712,847	-3	-1,708
1712,871	-3	-1,828
