Time (s)	Load (N)	Displacement (mm)
1749,745	2,5	-0,352
1749,769	1,5	-0,472
1749,793	1	-0,593
1749,817	0	-0,713
1749,841	0	-0,833
1749,865	-0,5	-0,953
1749,889	-1	-1,073
1749,913	-1,5	-1,193
1749,937	-1,5	-1,313
1749,961	-2	-1,433
1749,985	-2	-1,553
1750,009	-3	-1,673
1750,033	-3	-1,793
1750,057	-3	-1,913
1750,081	-3,5	-2,033
1750,105	-4	-2,153
1750,129	-4,5	-2,273
1750,153	-5	-2,393
1750,177	-5,5	-2,513
1750,201	-6	-2,633
1750,225	-7	-2,753
1750,249	-8	-2,873
1750,273	-9	-2,993
1750,297	-9,5	-3,113
1750,321	-10	-3,23
1750,345	-11	-3,315
1750,369	-12,5	-3,373
1750,393	-13	-3,412
1750,417	-13,5	-3,44
1750,441	-14,5	-3,458
1750,465	-14,5	-3,471
1750,489	-15	-3,48
1750,513	-15	-3,486
1750,537	-15	-3,491
1750,561	-15	-3,494
1750,585	-15	-3,496
1750,609	-15	-3,497
1750,633	-15	-3,498
1750,657	-15	-3,498
1750,681	-15	-3,499
1750,705	-15	-3,499
1750,729	-15	-3,5
1750,753	-15	-3,5
1750,777	-15	-3,492
1750,801	-15	-3,365
1750,825	-15	-3,237
1750,849	-14,5	-3,115
1750,873	-13,5	-2,995
1750,897	-12,5	-2,874
1750,921	-11,5	-2,754
1750,945	-10,5	-2,634
1750,969	-9	-2,484
1750,999	-8	-2,364
1751,023	-7,5	-2,244
1751,047	-6	-2,124
1751,071	-5,5	-2,004
1751,095	-5	-1,884
1751,119	-4,5	-1,764
1751,143	-3,5	-1,644
1751,167	-3	-1,524
1751,191	-2,5	-1,404
1751,215	-2	-1,284
1751,239	-1,5	-1,164
1751,263	-1	-1,044
1751,287	-0,5	-0,924
1751,311	-0,5	-0,804
1751,335	-0,5	-0,684
1751,359	0	-0,564
1751,383	0	-0,443
1751,408	0,5	-0,323
1751,431	0,5	-0,22
1751,455	1	-0,152
1751,479	1,5	-0,106
1751,503	1,5	-0,072
1751,527	2	-0,05
1751,551	2,5	-0,034
1751,575	2,5	-0,024
1751,599	2,5	-0,016
1751,623	2,5	-0,012
1751,647	2,5	-0,008
1751,671	2,5	-0,005
1751,695	3	-0,004
1751,719	3	-0,002
1751,743	2,5	-0,002
1751,767	3	-0,001
1751,791	2,5	-0,001
1751,815	2,5	-0,001
1751,839	2,5	0
1751,863	2,5	-0,101
1751,887	3	-0,23
1751,911	2,5	-0,352
1751,935	1,5	-0,472
1751,959	1	-0,593
1751,983	0,5	-0,713
1752,007	-0,5	-0,833
1752,031	-0,5	-0,953
1752,055	-1	-1,073
1752,079	-1,5	-1,193
1752,103	-1,5	-1,313
1752,127	-2	-1,433
1752,151	-2,5	-1,553
1752,175	-2,5	-1,673
1752,199	-3	-1,793
1752,223	-3	-1,913
1752,247	-4	-2,033
1752,271	-4,5	-2,153
1752,295	-4,5	-2,273
1752,319	-5	-2,423
1752,349	-6	-2,543
1752,373	-6,5	-2,663
1752,397	-7,5	-2,783
1752,421	-8	-2,903
1752,445	-8,5	-3,023
1752,469	-10	-3,143
1752,493	-10,5	-3,255
1752,517	-11,5	-3,332
1752,541	-12,5	-3,384
1752,565	-13	-3,42
1752,589	-14	-3,445
1752,613	-14,5	-3,462
1752,637	-14,5	-3,474
1752,661	-14,5	-3,482
1752,685	-15	-3,488
1752,709	-15	-3,492
1752,733	-15	-3,494
1752,757	-15	-3,496
1752,781	-15	-3,497
1752,805	-15	-3,498
1752,829	-15	-3,498
1752,853	-15	-3,499
1752,877	-15	-3,499
1752,901	-15	-3,5
1752,925	-15	-3,426
1752,949	-15	-3,289
1752,973	-14,5	-3,166
1752,997	-14	-3,044
1753,021	-13	-2,924
1753,045	-12	-2,804
1753,069	-10	-2,684
1753,093	-9	-2,564
1753,117	-8,5	-2,444
1753,141	-8	-2,324
1753,165	-7	-2,204
1753,189	-5,5	-2,084
1753,213	-5	-1,964
1753,237	-4,5	-1,844
1753,261	-4	-1,724
1753,285	-3,5	-1,604
1753,309	-2,5	-1,484
1753,333	-2,5	-1,364
1753,357	-2,5	-1,244
1753,381	-1,5	-1,124
1753,405	-1	-1,004
1753,429	-0,5	-0,884
1753,453	0	-0,764
1753,477	0	-0,644
1753,501	0	-0,524
1753,525	0	-0,404
1753,549	0,5	-0,285
1753,573	1	-0,195
1753,597	1	-0,134
1753,621	1,5	-0,092
1753,645	1,5	-0,064
1753,669	2,5	-0,044
1753,693	2,5	-0,027
1753,723	2,5	-0,019
1753,747	3	-0,013
1753,771	3	-0,009
1753,795	3	-0,006
1753,819	3	-0,004
1753,843	3	-0,003
1753,867	2,5	-0,002
1753,891	3	-0,001
1753,915	3	-0,001
1753,939	3	-0,001
1753,963	3	0
1753,987	2,5	-0,031
1754,011	2,5	-0,171
1754,035	2,5	-0,296
1754,059	2	-0,422
1754,083	1,5	-0,537
1754,107	0	-0,657
1754,131	0	-0,778
1754,155	-0,5	-0,898
1754,179	-1	-1,018
1754,203	-1	-1,138
1754,227	-1,5	-1,258
1754,251	-2	-1,378
1754,275	-2	-1,492
1754,299	-2,5	-1,618
1754,323	-3	-1,738
1754,347	-3,5	-1,858
1754,371	-3,5	-1,978
1754,395	-4	-2,098
1754,419	-4,5	-2,218
1754,443	-5	-2,333
1754,467	-5,5	-2,458
1754,491	-6	-2,578
1754,515	-7	-2,698
1754,539	-7,5	-2,818
1754,563	-8	-2,937
1754,587	-9,5	-3,057
1754,611	-10	-3,177
1754,635	-11	-3,28
1754,659	-11,5	-3,349
1754,683	-12	-3,396
1754,707	-14	-3,428
1754,731	-14	-3,45
1754,755	-14,5	-3,466
1754,779	-14,5	-3,476
1754,803	-15	-3,484
1754,827	-15	-3,489
1754,851	-15	-3,493
1754,875	-15	-3,495
1754,899	-15	-3,496
1754,923	-15	-3,497
1754,947	-15	-3,498
1754,971	-15	-3,499
1754,995	-15	-3,499
1755,019	-15	-3,5
1755,043	-15	-3,5
1755,067	-15	-3,5
1755,091	-15	-3,456
1755,115	-15	-3,316
1755,139	-15	-3,192
1755,163	-14,5	-3,071
1755,187	-12,5	-2,95
1755,211	-11,5	-2,83
1755,235	-10,5	-2,71
1755,259	-10	-2,59
1755,29	-8	-2,44
1755,313	-7,5	-2,32
1755,337	-7	-2,2
1755,361	-6	-2,08
1755,385	-5,5	-1,96
1755,409	-4,5	-1,84
1755,433	-3,5	-1,72
1755,457	-3	-1,6
1755,481	-3	-1,48
1755,505	-2,5	-1,36
1755,529	-1,5	-1,245
1755,553	-1,5	-1,12
1755,577	-1	-1
1755,601	-1	-0,88
1755,625	-0,5	-0,76
1755,649	0	-0,64
1755,673	0	-0,52
1755,697	0	-0,4
1755,721	0	-0,281
1755,745	0,5	-0,192
1755,769	1,5	-0,132
1755,793	1,5	-0,092
1755,817	2	-0,063
1755,841	2	-0,044
1755,865	2,5	-0,03
1755,889	2,5	-0,021
1755,913	3	-0,014
1755,937	3	-0,01
1755,961	3	-0,006
1755,985	3	-0,004
1756,009	2,5	-0,003
1756,033	2,5	-0,002
1756,057	2,5	-0,002
1756,081	2,5	-0,001
1756,105	2,5	-0,001
1756,129	2,5	-0,001
1756,153	2,5	0
1756,177	2,5	-0,076
1756,201	3	-0,21
1756,225	2,5	-0,332
1756,249	1,5	-0,452
1756,273	1	-0,573
1756,297	0	-0,693
1756,321	0	-0,813
1756,345	-0,5	-0,933
1756,369	-1	-1,053
1756,393	-1,5	-1,173
1756,417	-1,5	-1,293
1756,441	-2	-1,408
1756,465	-2	-1,533
1756,489	-3	-1,653
1756,513	-3	-1,773
1756,537	-3	-1,893
1756,561	-3,5	-2,013
1756,585	-4	-2,133
1756,609	-4,5	-2,253
1756,633	-5	-2,373
1756,657	-5,5	-2,493
1756,681	-6	-2,613
1756,705	-6,5	-2,733
1756,729	-8	-2,853
1756,753	-9	-2,973
1756,777	-9,5	-3,093
1756,801	-10	-3,212
1756,825	-10,5	-3,303
1756,849	-12,5	-3,365
1756,873	-12,5	-3,407
1756,897	-13,5	-3,436
1756,921	-14	-3,456
1756,945	-14,5	-3,472
1756,975	-15	-3,481
1756,999	-15	-3,487
1757,023	-15	-3,491
1757,047	-15	-3,494
1757,071	-15	-3,496
1757,095	-15	-3,497
1757,119	-15	-3,498
1757,143	-15	-3,498
1757,167	-15	-3,499
1757,191	-15	-3,499
1757,215	-15	-3,496
1757,239	-15	-3,377
1757,263	-15	-3,249
1757,287	-14	-3,127
1757,311	-13,5	-3,006
1757,335	-12	-2,886
1757,359	-11,5	-2,766
1757,383	-10,5	-2,646
1757,407	-9	-2,526
1757,431	-8	-2,405
1757,455	-7,5	-2,286
1757,479	-6,5	-2,165
1757,502	-6	-2,046
1757,526	-4,5	-1,926
1757,55	-4,5	-1,806
1757,574	-3,5	-1,686
1757,598	-3	-1,566
1757,622	-2,5	-1,445
1757,646	-2,5	-1,326
1757,671	-2	-1,206
1757,694	-1,5	-1,086
1757,718	-1	-0,966
1757,742	-0,5	-0,845
1757,766	-0,5	-0,725
1757,79	0	-0,6
1757,816	0	-0,485
1757,839	0	-0,37
1757,862	0,5	-0,252
1757,886	1	-0,172
1757,91	1,5	-0,119
1757,934	1,5	-0,082
1757,958	2	-0,057
1757,982	2	-0,039
1758,006	2,5	-0,026
1758,03	3	-0,019
1758,054	3	-0,013
1758,078	3	-0,009
1758,102	3	-0,006
1758,126	3	-0,004
1758,15	3	-0,003
1758,174	3	-0,002
1758,198	3	-0,001
1758,223	2,5	-0,001
1758,247	3	-0,001
1758,27	3	0
1758,294	3	-0,015
1758,318	2,5	-0,146
1758,342	3	-0,272
1758,366	2	-0,393
1758,39	1,5	-0,513
1758,414	1	-0,663
1758,444	0	-0,784
1758,468	-0,5	-0,903
1758,492	-1	-1,024
1758,516	-1,5	-1,144
1758,54	-1,5	-1,264
1758,564	-1,5	-1,384
1758,588	-2,5	-1,503
1758,613	-2,5	-1,623
1758,637	-3	-1,738
1758,66	-3	-1,864
1758,684	-3,5	-1,984
1758,708	-4	-2,103
1758,732	-4,5	-2,224
1758,756	-5	-2,344
1758,78	-5,5	-2,463
1758,804	-5,5	-2,583
1758,828	-7	-2,704
1758,852	-7,5	-2,824
1758,876	-8,5	-2,943
1758,9	-9	-3,064
1758,924	-9,5	-3,184
1758,948	-11	-3,285
1758,972	-11	-3,352
1758,996	-12,5	-3,398
1759,02	-13,5	-3,43
1759,044	-13,5	-3,451
1759,068	-14,5	-3,467
1759,092	-14,5	-3,477
1759,116	-15	-3,484
1759,14	-15	-3,49
1759,164	-15	-3,493
1759,188	-15	-3,495
1759,212	-15	-3,496
1759,236	-15	-3,497
1759,26	-15	-3,498
1759,284	-15	-3,499
1759,308	-15	-3,499
1759,332	-15	-3,5
1759,356	-15	-3,5
1759,38	-15	-3,5
1759,404	-15	-3,432
1759,428	-15	-3,294
1759,452	-15	-3,17
1759,476	-14	-3,049
1759,5	-13	-2,929
1759,524	-12	-2,809
1759,548	-10,5	-2,689
1759,572	-9,5	-2,569
1759,596	-8,5	-2,449
1759,62	-7,5	-2,329
1759,644	-7	-2,209
1759,668	-5,5	-2,089
1759,692	-5	-1,969
1759,716	-4,5	-1,849
1759,74	-4	-1,729
1759,764	-3,5	-1,608
1759,788	-2,5	-1,488
1759,812	-2,5	-1,368
1759,836	-2	-1,249
1759,86	-1,5	-1,128
1759,884	-1	-1,008
1759,908	-0,5	-0,858
1759,938	-0,5	-0,738
1759,962	0	-0,618
1759,986	0	-0,498
1760,01	0	-0,384
1760,034	0	-0,262
1760,058	0,5	-0,18
1760,082	1	-0,124
1760,106	1,5	-0,086
1760,13	2	-0,059
1760,154	2	-0,041
1760,178	2,5	-0,028
1760,202	2,5	-0,019
1760,226	2,5	-0,014
1760,25	2,5	-0,009
1760,274	2,5	-0,006
1760,298	3	-0,004
1760,322	3	-0,003
1760,346	2,5	-0,002
1760,37	2,5	-0,002
1760,394	3	-0,001
1760,418	3	-0,001
1760,442	2,5	-0,001
1760,466	2,5	-0,006
1760,49	2,5	-0,131
1760,514	2,5	-0,258
1760,538	2	-0,38
1760,562	1,5	-0,501
1760,586	0,5	-0,621
1760,61	0	-0,741
1760,634	-0,5	-0,861
1760,658	-1	-0,981
1760,682	-1	-1,101
1760,706	-1,5	-1,221
1760,73	-2	-1,341
1760,754	-2	-1,461
1760,778	-2,5	-1,581
1760,802	-2,5	-1,701
1760,826	-3	-1,821
1760,85	-3,5	-1,941
1760,874	-4	-2,061
1760,898	-4,5	-2,181
1760,922	-4,5	-2,301
1760,946	-5,5	-2,421
1760,97	-6	-2,541
1760,994	-6,5	-2,661
1761,018	-7,5	-2,781
1761,042	-8	-2,901
1761,066	-9	-3,021
1761,09	-10	-3,141
1761,114	-10,5	-3,254
1761,138	-11,5	-3,331
1761,162	-12	-3,384
1761,186	-13,5	-3,42
1761,21	-14	-3,445
1761,234	-14,5	-3,462
1761,258	-14,5	-3,474
1761,282	-15	-3,482
1761,306	-15	-3,488
1761,33	-15	-3,492
1761,354	-15	-3,495
1761,384	-15	-3,496
1761,408	-15	-3,497
1761,432	-15	-3,498
1761,456	-15	-3,499
1761,48	-15	-3,499
1761,504	-15	-3,499
1761,528	-15	-3,5
1761,552	-15	-3,5
1761,576	-15	-3,462
1761,6	-15	-3,322
1761,624	-15	-3,197
1761,648	-14	-3,076
1761,672	-13	-2,955
1761,696	-12	-2,835
1761,72	-11	-2,715
1761,744	-10	-2,595
1761,768	-8,5	-2,475
1761,792	-7,5	-2,355
1761,816	-7	-2,235
1761,84	-6	-2,115
1761,864	-5,5	-1,995
1761,888	-4,5	-1,875
1761,912	-4	-1,755
1761,936	-3,5	-1,635
1761,96	-3	-1,514
1761,984	-2,5	-1,394
1762,008	-2	-1,275
1762,032	-1,5	-1,154
1762,056	-1	-1,034
1762,08	-1	-0,91
1762,104	-0,5	-0,794
1762,128	0	-0,674
1762,152	0	-0,555
1762,176	0	-0,434
1762,2	0	-0,314
1762,224	0,5	-0,214
1762,248	1	-0,148
1762,272	1,5	-0,102
1762,296	1,5	-0,07
1762,32	2	-0,048
1762,344	2	-0,033
1762,368	2,5	-0,023
1762,392	2,5	-0,016
1762,416	2,5	-0,011
1762,44	2,5	-0,008
1762,464	3	-0,005
1762,488	2,5	-0,003
1762,512	2,5	-0,002
1762,536	2,5	-0,002
1762,56	2,5	-0,001
1762,584	2,5	-0,001
1762,608	3	-0,001
1762,632	3	0
1762,656	2,5	-0,064
1762,68	2,5	-0,2
1762,704	3	-0,322
1762,728	1,5	-0,443
1762,752	1	-0,564
1762,776	0,5	-0,684
1762,8	0	-0,804
1762,824	-0,5	-0,924
1762,848	-1	-1,044
1762,872	-1,5	-1,179
1762,896	-1,5	-1,284
1762,92	-2	-1,404
1762,944	-2	-1,524
1762,968	-3	-1,644
1762,992	-3	-1,764
1763,016	-3	-1,884
1763,04	-3,5	-2,004
1763,064	-4	-2,124
1763,088	-4,5	-2,244
1763,112	-5	-2,364
1763,136	-5,5	-2,484
1763,16	-6	-2,604
1763,184	-7	-2,724
1763,208	-8	-2,844
1763,232	-8,5	-2,964
1763,256	-9,5	-3,084
1763,28	-10	-3,204
1763,304	-10,5	-3,298
1763,328	-12,5	-3,361
1763,352	-13	-3,402
1763,376	-13,5	-3,434
1763,4	-14	-3,454
1763,424	-14,5	-3,469
1763,448	-15	-3,478
1763,472	-15	-3,485
1763,496	-15	-3,49
1763,52	-15	-3,493
1763,544	-15	-3,495
1763,568	-15	-3,497
1763,592	-15	-3,498
1763,616	-15	-3,498
1763,64	-15	-3,499
1763,664	-15	-3,499
1763,688	-15	-3,5
1763,712	-15	-3,5
1763,736	-15	-3,466
1763,76	-15	-3,327
1763,784	-15	-3,202
1763,808	-14	-3,081
1763,832	-13	-2,96
1763,856	-12	-2,84
1763,88	-11	-2,72
1763,904	-10,5	-2,6
1763,928	-8,5	-2,48
1763,952	-8	-2,36
1763,976	-7	-2,24
1764	-6	-2,12
1764,024	-5,5	-2
1764,048	-4,5	-1,88
1764,072	-4	-1,76
1764,096	-3,5	-1,64
1764,12	-3	-1,52
1764,144	-2,5	-1,4
1764,168	-2	-1,28
1764,192	-1,5	-1,16
1764,216	-1	-1,04
1764,24	-1	-0,92
1764,264	-0,5	-0,8
1764,288	0	-0,65
1764,318	0	-0,53
1764,342	0	-0,41
1764,366	0,5	-0,29
1764,39	1	-0,198
1764,414	1,5	-0,136
1764,438	1,5	-0,094
1764,462	1,5	-0,065
1764,486	2	-0,044
1764,51	2,5	-0,031
1764,534	2,5	-0,021
1764,558	2,5	-0,015
1764,582	2,5	-0,01
1764,606	2,5	-0,007
1764,63	2,5	-0,004
1764,654	2,5	-0,003
1764,678	2,5	-0,002
1764,702	2,5	-0,002
1764,726	2,5	-0,001
1764,75	3	-0,001
1764,774	2,5	-0,001
1764,798	2,5	0
1764,822	2,5	-0,058
1764,846	3	-0,194
1764,87	2,5	-0,317
1764,894	2	-0,438
1764,918	1,5	-0,558
1764,942	0,5	-0,678
1764,966	-0,5	-0,798
1764,99	-0,5	-0,918
1765,014	-1	-1,034
1765,038	-1,5	-1,158
1765,062	-1,5	-1,278
1765,086	-2	-1,398
1765,11	-2,5	-1,518
1765,134	-2,5	-1,638
1765,158	-3	-1,758
1765,182	-3	-1,878
1765,206	-3,5	-1,999
1765,23	-4	-2,118
1765,254	-4,5	-2,238
1765,28	-5	-2,358
1765,302	-5,5	-2,478
1765,326	-6,5	-2,598
1765,35	-7	-2,718
1765,374	-7,5	-2,838
1765,398	-8	-2,958
1765,422	-9	-3,078
1765,446	-10,5	-3,198
1765,47	-11	-3,294
1765,494	-12	-3,359
1765,518	-12,5	-3,402
1765,542	-13,5	-3,433
1765,566	-14	-3,454
1765,59	-14,5	-3,468
1765,614	-14,5	-3,478
1765,638	-15	-3,485
1765,662	-15	-3,49
1765,686	-15	-3,493
1765,71	-15	-3,495
1765,734	-15	-3,497
1765,758	-15	-3,498
1765,788	-15	-3,498
1765,812	-15	-3,499
1765,836	-15	-3,499
1765,86	-15	-3,5
1765,884	-15	-3,5
1765,908	-15	-3,492
1765,932	-15	-3,364
1765,956	-15	-3,236
1765,98	-14,5	-3,114
1766,004	-13,5	-2,994
1766,028	-12	-2,874
1766,052	-11	-2,754
1766,076	-10	-2,633
1766,1	-9	-2,513
1766,124	-8,5	-2,393
1766,148	-7	-2,273
1766,172	-6	-2,153
1766,196	-5,5	-2,038
1766,22	-5	-1,918
1766,244	-4,5	-1,793
1766,268	-3,5	-1,673
1766,292	-3	-1,553
1766,316	-2,5	-1,433
1766,34	-2	-1,313
1766,364	-1,5	-1,193
1766,388	-1	-1,073
1766,412	-1	-0,953
1766,436	-0,5	-0,833
1766,46	-0,5	-0,713
1766,484	0	-0,593
1766,508	0	-0,473
1766,532	0	-0,353
1766,556	0,5	-0,242
1766,58	1	-0,166
1766,604	1	-0,115
1766,628	1,5	-0,079
1766,652	2	-0,054
1766,676	2,5	-0,038
1766,7	2,5	-0,026
1766,724	2,5	-0,018
1766,748	2,5	-0,013
1766,772	2,5	-0,008
1766,796	3	-0,006
1766,82	3	-0,004
1766,844	3	-0,002
1766,868	3	-0,002
1766,892	3	-0,002
1766,916	2,5	-0,001
1766,94	2,5	-0,001
1766,964	2,5	-0,001
1766,988	3	-0,003
1767,012	2,5	-0,119
1767,036	2,5	-0,252
1767,06	2,5	-0,369
1767,084	2	-0,49
1767,108	0,5	-0,61
1767,132	0	-0,73
1767,156	-0,5	-0,85
1767,18	-1	-0,97
1767,204	-1	-1,09
1767,228	-1,5	-1,21
1767,252	-2	-1,33
1767,276	-2	-1,45
1767,3	-2,5	-1,57
1767,324	-2,5	-1,69
1767,348	-3	-1,84
1767,378	-3,5	-1,96
1767,402	-4	-2,08
1767,426	-4,5	-2,2
1767,45	-5	-2,32
1767,474	-5	-2,44
1767,498	-6	-2,56
1767,522	-6,5	-2,68
1767,546	-7	-2,8
1767,57	-8,5	-2,92
1767,594	-9	-3,04
1767,618	-10	-3,16
1767,642	-10,5	-3,268
1767,666	-11	-3,341
1767,69	-13	-3,39
1767,714	-13,5	-3,424
1767,738	-14	-3,448
1767,762	-14	-3,464
1767,786	-14,5	-3,475
1767,81	-15	-3,483
1767,834	-15	-3,488
1767,858	-15	-3,492
1767,882	-15	-3,494
1767,906	-15	-3,496
1767,93	-15	-3,497
1767,954	-15	-3,498
1767,978	-15	-3,499
1768,002	-15	-3,499
1768,026	-15	-3,5
1768,05	-15	-3,5
1768,074	-15	-3,5
1768,098	-15	-3,401
1768,122	-15	-3,269
1768,146	-14	-3,15
1768,17	-13,5	-3,025
1768,194	-12,5	-2,905
1768,218	-11,5	-2,784
1768,242	-10,5	-2,665
1768,266	-9	-2,545
1768,29	-8	-2,424
1768,314	-7,5	-2,304
1768,338	-6,5	-2,184
1768,362	-6	-2,064
1768,386	-4,5	-1,944
1768,41	-4	-1,824
1768,434	-3,5	-1,704
1768,458	-3	-1,584
1768,482	-3	-1,464
1768,506	-2	-1,344
1768,53	-1,5	-1,224
1768,554	-1	-1,104
1768,578	-1	-0,979
1768,602	-0,5	-0,864
1768,626	0	-0,729
1768,65	0	-0,624
1768,674	0	-0,504
1768,698	0	-0,384
1768,722	0	-0,267
1768,746	1	-0,183
1768,77	1,5	-0,126
1768,794	1,5	-0,087
1768,818	2	-0,06
1768,842	2	-0,042
1768,866	2,5	-0,028
1768,89	2,5	-0,02
1768,914	2,5	-0,014
1768,938	2,5	-0,009
1768,962	2,5	-0,006
1768,986	2,5	-0,004
1769,01	3	-0,003
1769,034	3	-0,002
1769,058	2,5	-0,001
1769,082	2,5	-0,001
1769,106	2,5	-0,001
1769,13	2,5	0
1769,154	2,5	-0,003
1769,178	2,5	-0,119
1769,202	2,5	-0,248
1769,226	2	-0,37
1769,25	1,5	-0,49
1769,274	0,5	-0,61
1769,298	0	-0,73
1769,322	0	-0,85
1769,346	-1	-0,97
1769,37	-1,5	-1,09
1769,394	-1,5	-1,211
1769,418	-1,5	-1,33
1769,442	-2	-1,451
1769,466	-2,5	-1,571
1769,49	-3	-1,691
1769,514	-3	-1,811
1769,538	-3	-1,931
1769,562	-3,5	-2,051
1769,586	-4,5	-2,171
1769,61	-5	-2,29
1769,634	-5,5	-2,411
1769,658	-6	-2,531
1769,682	-6,5	-2,651
1769,706	-7,5	-2,771
1769,73	-8	-2,891
1769,754	-9	-3,011
1769,778	-9,5	-3,131
1769,802	-10,5	-3,237
1769,826	-12	-3,326
1769,85	-12,5	-3,38
1769,874	-13	-3,417
1769,898	-13,5	-3,443
1769,922	-14	-3,46
1769,946	-15	-3,473
1769,97	-15	-3,481
1769,994	-15	-3,487
1770,018	-15	-3,491
1770,042	-15	-3,494
1770,066	-15	-3,496
1770,09	-15	-3,497
1770,114	-15	-3,498
1770,138	-15	-3,498
1770,162	-15	-3,499
1770,186	-15	-3,499
1770,21	-15	-3,5
1770,234	-15	-3,5
1770,258	-15	-3,492
1770,284	-15	-3,364
1770,306	-15	-3,236
1770,33	-14	-3,114
1770,354	-13,5	-2,963
1770,384	-12	-2,843
1770,408	-10,5	-2,723
1770,432	-9,5	-2,603
1770,456	-9	-2,483
1770,48	-8	-2,363
1770,504	-7,5	-2,243
1770,528	-6	-2,122
1770,552	-5	-2,003
1770,576	-4,5	-1,883
1770,6	-4,5	-1,763
1770,624	-4	-1,643
1770,648	-3	-1,513
1770,672	-2,5	-1,402
1770,696	-2	-1,283
1770,72	-1,5	-1,162
1770,744	-1,5	-1,042
1770,768	-0,5	-0,923
1770,792	-0,5	-0,802
1770,816	0	-0,682
1770,84	0	-0,563
1770,864	0	-0,442
1770,888	0	-0,322
1770,912	0,5	-0,22
1770,936	1	-0,151
1770,96	1,5	-0,104
1770,984	1,5	-0,072
1771,008	2	-0,049
1771,032	2,5	-0,034
1771,056	2,5	-0,023
1771,08	2,5	-0,016
1771,104	3	-0,011
1771,128	3	-0,007
1771,152	3	-0,005
1771,176	3	-0,003
1771,2	3	-0,002
1771,224	3	-0,002
1771,248	3	-0,001
1771,272	3	-0,001
1771,296	3	-0,001
1771,32	3	0
1771,344	2,5	-0,046
1771,368	2,5	-0,187
1771,392	2	-0,31
1771,416	2	-0,432
1771,44	1,5	-0,552
1771,464	0,5	-0,672
1771,488	0	-0,792
1771,512	-0,5	-0,912
1771,536	-1	-1,032
1771,56	-1,5	-1,152
1771,584	-1,5	-1,272
1771,608	-2	-1,392
1771,632	-2	-1,512
1771,656	-2,5	-1,632
1771,68	-3	-1,752
1771,704	-3	-1,872
1771,728	-4	-1,992
1771,752	-4	-2,112
1771,776	-4,5	-2,232
1771,8	-5	-2,352
1771,824	-5,5	-2,497
1771,854	-6	-2,622
1771,878	-6,5	-2,742
1771,902	-7,5	-2,862
1771,926	-9	-2,982
1771,95	-9,5	-3,102
1771,974	-10,5	-3,216
1771,998	-11	-3,309
1772,022	-12	-3,369
1772,046	-13	-3,409
1772,07	-13,5	-3,437
1772,094	-14	-3,457
1772,118	-14,5	-3,47
1772,142	-14,5	-3,48
1772,166	-15	-3,486
1772,19	-15	-3,491
1772,214	-15	-3,494
1772,238	-15	-3,495
1772,262	-15	-3,497
1772,286	-15	-3,498
1772,31	-15	-3,498
1772,334	-15	-3,499
1772,358	-15	-3,499
1772,382	-15	-3,5
1772,406	-15	-3,5
1772,43	-15	-3,421
1772,454	-15	-3,28
1772,478	-14,5	-3,156
1772,502	-14	-3,035
1772,526	-12,5	-2,914
1772,55	-11	-2,794
1772,574	-10,5	-2,674
1772,598	-9,5	-2,554
1772,622	-9	-2,434
1772,646	-7,5	-2,314
1772,67	-6,5	-2,194
1772,694	-5,5	-2,074
1772,718	-5	-1,954
1772,742	-4,5	-1,834
1772,766	-3,5	-1,714
1772,79	-3	-1,594
1772,814	-3	-1,474
1772,838	-2,5	-1,354
1772,862	-2	-1,234
1772,886	-1,5	-1,114
1772,91	-1	-0,994
1772,934	-0,5	-0,874
1772,958	-0,5	-0,754
1772,982	0	-0,634
1773,006	0	-0,514
1773,03	0	-0,394
1773,054	0,5	-0,276
1773,078	0,5	-0,188
1773,102	1	-0,13
1773,126	1,5	-0,09
1773,15	2	-0,062
1773,174	2	-0,043
1773,198	2	-0,029
1773,222	2,5	-0,02
1773,246	2,5	-0,014
1773,27	2,5	-0,01
1773,294	3	-0,006
1773,318	2,5	-0,004
1773,342	3	-0,002
1773,372	3	-0,002
1773,396	3	-0,002
1773,42	3	-0,001
1773,444	2,5	-0,001
1773,468	3	-0,001
1773,492	3	0
1773,516	3	-0,103
1773,54	2,5	-0,235
1773,564	2,5	-0,357
1773,588	1,5	-0,478
1773,612	1	-0,588
1773,636	0	-0,718
1773,66	0	-0,838
1773,684	-0,5	-0,958
1773,708	-1	-1,083
1773,732	-1,5	-1,203
1773,756	-1,5	-1,318
1773,78	-2	-1,438
1773,804	-2	-1,558
1773,828	-2,5	-1,678
1773,852	-3	-1,798
1773,876	-3	-1,918
1773,9	-3,5	-2,038
1773,924	-4	-2,158
1773,948	-5	-2,278
1773,972	-5	-2,398
1773,996	-5,5	-2,518
1774,02	-6	-2,638
1774,044	-7	-2,753
1774,068	-8	-2,878
1774,092	-9	-2,998
1774,116	-9,5	-3,118
1774,14	-10	-3,235
1774,164	-11	-3,318
1774,188	-12,5	-3,375
1774,212	-13	-3,414
1774,236	-13,5	-3,441
1774,26	-14	-3,459
1774,284	-14,5	-3,472
1774,308	-14,5	-3,48
1774,332	-15	-3,487
1774,356	-15	-3,491
1774,38	-15	-3,494
1774,404	-15	-3,496
1774,428	-15	-3,497
1774,452	-15	-3,498
1774,476	-15	-3,498
1774,5	-15	-3,499
1774,524	-15	-3,499
1774,548	-15	-3,5
1774,572	-15	-3,5
1774,596	-15	-3,446
1774,62	-15	-3,306
