Time (s)	Load (N)	Displacement (mm)
1790,351	-5	-2,183
1790,375	-4,5	-2,063
1790,399	-3,5	-1,943
1790,423	-3	-1,822
1790,447	-2,5	-1,703
1790,471	-2	-1,583
1790,495	-1,5	-1,462
1790,519	-1	-1,342
1790,543	-0,5	-1,222
1790,567	-0,5	-1,102
1790,591	0	-0,982
1790,615	0	-0,862
1790,639	0	-0,742
1790,663	0	-0,622
1790,687	0,5	-0,502
1790,711	0,5	-0,383
1790,735	1	-0,266
1790,759	1,5	-0,182
1790,783	2	-0,126
1790,807	2,5	-0,087
1790,831	2,5	-0,06
1790,855	2,5	-0,041
1790,879	3	-0,029
1790,903	3	-0,019
1790,927	3	-0,014
1790,951	3	-0,01
1790,975	3	-0,006
1791,005	3	-0,004
1791,029	3	-0,002
1791,053	3	-0,002
1791,077	3	-0,001
1791,101	3	-0,001
1791,125	3	0
1791,149	3	-0,042
1791,173	3	-0,181
1791,197	2,5	-0,305
1791,221	2,5	-0,426
1791,245	1,5	-0,546
1791,269	0,5	-0,661
1791,293	0	-0,786
1791,317	-0,5	-0,906
1791,341	-0,5	-1,026
1791,365	-1	-1,146
1791,389	-1	-1,266
1791,413	-1	-1,386
1791,437	-1,5	-1,506
1791,461	-2	-1,626
1791,485	-2	-1,741
1791,509	-2,5	-1,866
1791,533	-3	-1,986
1791,557	-3,5	-2,106
1791,581	-3,5	-2,226
1791,605	-4	-2,346
1791,629	-4,5	-2,466
1791,653	-4,5	-2,586
1791,677	-6	-2,706
1791,701	-6,5	-2,826
1791,725	-7,5	-2,946
1791,749	-8	-3,066
1791,773	-8,5	-3,186
1791,797	-10	-3,286
1791,821	-10,5	-3,353
1791,845	-11,5	-3,398
1791,869	-12	-3,43
1791,893	-12,5	-3,452
1791,917	-13	-3,467
1791,941	-13	-3,477
1791,965	-13	-3,484
1791,989	-13	-3,489
1792,013	-13,5	-3,492
1792,037	-13,5	-3,494
1792,061	-13,5	-3,496
1792,085	-13,5	-3,497
1792,109	-13,5	-3,498
1792,133	-13	-3,499
1792,157	-13,5	-3,499
1792,181	-13,5	-3,5
1792,205	-13,5	-3,486
1792,229	-13,5	-3,355
1792,253	-13,5	-3,229
1792,277	-12	-3,107
1792,301	-11	-2,986
1792,325	-10	-2,866
1792,349	-9	-2,746
1792,373	-8	-2,626
1792,397	-7	-2,506
1792,421	-6	-2,386
1792,445	-5	-2,266
1792,469	-4,5	-2,116
1792,499	-3,5	-1,996
1792,523	-3	-1,876
1792,547	-3	-1,756
1792,571	-2,5	-1,636
1792,595	-2	-1,516
1792,619	-1,5	-1,396
1792,643	-1	-1,276
1792,667	-1	-1,156
1792,691	-0,5	-1,036
1792,715	0	-0,916
1792,739	0	-0,796
1792,763	0	-0,676
1792,787	0	-0,556
1792,811	0,5	-0,436
1792,835	0,5	-0,316
1792,859	1,5	-0,216
1792,883	1,5	-0,148
1792,907	1,5	-0,102
1792,931	2	-0,07
1792,955	2,5	-0,049
1792,979	2,5	-0,034
1793,003	3	-0,023
1793,027	3	-0,016
1793,051	3	-0,011
1793,075	3	-0,008
1793,099	3	-0,005
1793,123	3	-0,003
1793,147	3	-0,002
1793,177	3	-0,001
1793,201	3	-0,001
1793,225	3	-0,001
1793,249	3	-0,001
1793,273	3	-0,108
1793,297	3	-0,238
1793,321	2,5	-0,36
1793,345	2	-0,481
1793,369	1	-0,601
1793,393	0	-0,722
1793,417	0	-0,841
1793,441	-0,5	-0,962
1793,465	-1	-1,082
1793,489	-1	-1,201
1793,513	-1	-1,321
1793,537	-1,5	-1,441
1793,561	-1,5	-1,562
1793,585	-2	-1,682
1793,609	-2	-1,802
1793,633	-2,5	-1,922
1793,657	-3	-2,042
1793,681	-3,5	-2,162
1793,705	-4	-2,282
1793,729	-4,5	-2,402
1793,753	-4,5	-2,522
1793,777	-5,5	-2,642
1793,801	-6	-2,762
1793,825	-6,5	-2,882
1793,849	-7,5	-3,002
1793,873	-8	-3,122
1793,897	-9,5	-3,238
1793,921	-10	-3,32
1793,945	-10,5	-3,376
1793,969	-11,5	-3,422
1793,999	-12,5	-3,446
1794,023	-12,5	-3,463
1794,047	-13	-3,474
1794,071	-13	-3,482
1794,095	-13	-3,488
1794,119	-13	-3,492
1794,143	-13,5	-3,494
1794,167	-13,5	-3,496
1794,191	-13,5	-3,497
1794,215	-13,5	-3,498
1794,239	-13,5	-3,499
1794,263	-13,5	-3,499
1794,287	-13,5	-3,5
1794,311	-13,5	-3,479
1794,335	-13,5	-3,342
1794,359	-13	-3,216
1794,383	-12	-3,094
1794,407	-11,5	-2,974
1794,431	-10	-2,854
1794,455	-9,5	-2,733
1794,479	-7,5	-2,614
1794,503	-6,5	-2,493
1794,527	-6	-2,374
1794,551	-5,5	-2,254
1794,575	-5	-2,133
1794,599	-4	-2,014
1794,623	-3,5	-1,894
1794,647	-3	-1,774
1794,671	-2,5	-1,654
1794,695	-2	-1,534
1794,719	-1,5	-1,414
1794,745	-1	-1,294
1794,767	-1	-1,174
1794,791	-1	-1,054
1794,815	-1	-0,934
1794,839	0	-0,814
1794,863	0	-0,694
1794,887	0	-0,574
1794,911	0	-0,454
1794,935	0,5	-0,334
1794,959	1	-0,228
1794,983	1,5	-0,157
1795,006	1,5	-0,108
1795,03	1,5	-0,075
1795,054	2,5	-0,052
1795,078	2,5	-0,036
1795,103	3	-0,024
1795,126	3	-0,017
1795,15	3	-0,012
1795,175	3	-0,008
1795,199	3	-0,006
1795,223	3	-0,004
1795,247	3	-0,002
1795,271	3	-0,002
1795,295	3	-0,001
1795,319	3	-0,001
1795,343	3	0
1795,367	3	-0,041
1795,39	3	-0,18
1795,415	3	-0,303
1795,438	2	-0,424
1795,462	1,5	-0,545
1795,486	0,5	-0,665
1795,51	0	-0,785
1795,534	0	-0,905
1795,558	-0,5	-1,025
1795,582	-1	-1,17
1795,613	-1	-1,295
1795,636	-1,5	-1,41
1795,66	-2	-1,535
1795,685	-2	-1,655
1795,709	-2,5	-1,775
1795,732	-2,5	-1,895
1795,756	-3	-2,015
1795,78	-3,5	-2,135
1795,804	-4	-2,255
1795,828	-4,5	-2,375
1795,852	-5	-2,495
1795,876	-5,5	-2,615
1795,9	-6	-2,735
1795,924	-6	-2,855
1795,948	-7,5	-2,975
1795,972	-8	-3,095
1795,996	-9,5	-3,214
1796,02	-9,5	-3,305
1796,044	-10,5	-3,366
1796,068	-11,5	-3,407
1796,092	-12	-3,436
1796,117	-12,5	-3,456
1796,14	-13	-3,47
1796,164	-13	-3,479
1796,188	-13,5	-3,486
1796,212	-13,5	-3,49
1796,236	-13,5	-3,493
1796,26	-13,5	-3,495
1796,284	-13,5	-3,496
1796,308	-13,5	-3,498
1796,332	-13,5	-3,498
1796,356	-13,5	-3,499
1796,38	-13,5	-3,499
1796,404	-13	-3,496
1796,428	-13,5	-3,379
1796,452	-13,5	-3,251
1796,476	-12	-3,129
1796,501	-11,5	-3,009
1796,524	-10	-2,889
1796,548	-9,5	-2,768
1796,572	-8,5	-2,648
1796,596	-7,5	-2,528
1796,62	-6	-2,408
1796,644	-5,5	-2,288
1796,668	-5	-2,168
1796,692	-4,5	-2,048
1796,716	-4	-1,928
1796,74	-3	-1,808
1796,764	-2,5	-1,688
1796,788	-2	-1,568
1796,812	-1,5	-1,448
1796,836	-1	-1,328
1796,86	-0,5	-1,208
1796,884	-0,5	-1,088
1796,908	-0,5	-0,968
1796,932	0	-0,848
1796,956	0	-0,728
1796,98	0	-0,608
1797,004	0,5	-0,488
1797,028	0,5	-0,368
1797,052	1	-0,254
1797,076	1,5	-0,174
1797,1	2	-0,11
1797,13	2	-0,076
1797,154	2,5	-0,052
1797,178	3	-0,036
1797,202	3	-0,025
1797,226	3	-0,017
1797,252	3	-0,012
1797,274	3	-0,008
1797,298	3	-0,006
1797,322	3	-0,004
1797,346	3	-0,002
1797,37	3	-0,002
1797,394	3	-0,001
1797,418	3	-0,001
1797,442	3	-0,012
1797,466	3	-0,142
1797,49	3	-0,268
1797,514	2,5	-0,389
1797,538	1,5	-0,509
1797,562	0,5	-0,63
1797,586	0	-0,75
1797,61	0	-0,87
1797,635	-0,5	-0,99
1797,658	-1	-1,13
1797,688	-1	-1,26
1797,712	-1,5	-1,38
1797,736	-1,5	-1,5
1797,76	-2	-1,62
1797,784	-2,5	-1,74
1797,808	-2,5	-1,86
1797,832	-3	-1,98
1797,856	-3,5	-2,1
1797,88	-3,5	-2,22
1797,904	-4	-2,34
1797,928	-4,5	-2,46
1797,952	-5	-2,58
1797,976	-6	-2,7
1798	-6,5	-2,825
1798,024	-7,5	-2,94
1798,048	-8	-3,06
1798,072	-8,5	-3,18
1798,096	-10	-3,282
1798,12	-10,5	-3,35
1798,144	-11	-3,396
1798,168	-12	-3,428
1798,192	-12,5	-3,45
1798,216	-13	-3,466
1798,24	-13	-3,476
1798,264	-13,5	-3,484
1798,288	-13	-3,489
1798,312	-13,5	-3,492
1798,336	-13,5	-3,494
1798,36	-13,5	-3,496
1798,384	-13,5	-3,497
1798,408	-13,5	-3,498
1798,432	-13,5	-3,499
1798,456	-13,5	-3,499
1798,48	-13,5	-3,5
1798,504	-13,5	-3,426
1798,534	-13,5	-3,289
1798,558	-12,5	-3,166
1798,582	-12	-3,045
1798,606	-10,5	-2,924
1798,63	-10	-2,804
1798,654	-9	-2,684
1798,678	-7,5	-2,564
1798,702	-6,5	-2,444
1798,726	-6	-2,324
1798,75	-5,5	-2,204
1798,774	-4	-2,084
1798,798	-3,5	-1,964
1798,822	-3	-1,844
1798,846	-3	-1,724
1798,87	-2,5	-1,604
1798,894	-2	-1,484
1798,918	-1	-1,364
1798,942	-1	-1,244
1798,966	-0,5	-1,124
1798,99	-0,5	-1,004
1799,014	0	-0,884
1799,038	0	-0,764
1799,062	0	-0,644
1799,086	0,5	-0,524
1799,11	0,5	-0,404
1799,134	0,5	-0,285
1799,158	1,5	-0,195
1799,182	1,5	-0,134
1799,206	2	-0,093
1799,23	2	-0,064
1799,254	2,5	-0,044
1799,278	3	-0,03
1799,302	3	-0,02
1799,326	3	-0,014
1799,35	3	-0,01
1799,374	3	-0,007
1799,398	3	-0,005
1799,422	3	-0,003
1799,446	3	-0,002
1799,47	3	-0,001
1799,494	3	-0,001
1799,518	3	0
1799,543	3	-0,006
1799,566	3	-0,131
1799,59	3	-0,258
1799,614	2,5	-0,379
1799,638	1,5	-0,5
1799,662	0,5	-0,62
1799,686	0	-0,74
1799,71	0	-0,86
1799,734	-0,5	-0,98
1799,758	-1	-1,1
1799,782	-1	-1,22
1799,806	-1,5	-1,34
1799,83	-1,5	-1,46
1799,854	-1,5	-1,58
1799,878	-2	-1,7
1799,902	-2,5	-1,82
1799,926	-3	-1,94
1799,95	-3	-2,1
1799,98	-4	-2,21
1800,004	-4	-2,33
1800,028	-4,5	-2,45
1800,052	-5	-2,57
1800,076	-6	-2,685
1800,1	-6,5	-2,81
1800,124	-7	-2,93
1800,148	-7,5	-3,05
1800,172	-8,5	-3,17
1800,196	-10	-3,272
1800,22	-10,5	-3,345
1800,244	-11	-3,393
1800,268	-12	-3,426
1800,292	-12,5	-3,449
1800,316	-13	-3,464
1800,34	-13	-3,476
1800,364	-13	-3,484
1800,388	-13,5	-3,488
1800,412	-13	-3,492
1800,436	-13,5	-3,494
1800,46	-13,5	-3,496
1800,484	-13,5	-3,497
1800,508	-13,5	-3,498
1800,532	-13,5	-3,499
1800,556	-13,5	-3,499
1800,58	-13,5	-3,5
1800,604	-13,5	-3,496
1800,628	-13,5	-3,376
1800,652	-13	-3,246
1800,676	-12	-3,123
1800,7	-11	-3,003
1800,724	-10	-2,882
1800,748	-9,5	-2,762
1800,772	-8,5	-2,642
1800,796	-6,5	-2,522
1800,82	-6	-2,402
1800,844	-5,5	-2,282
1800,868	-5	-2,162
1800,892	-4,5	-2,042
1800,916	-3	-1,922
1800,94	-3	-1,802
1800,964	-2,5	-1,682
1800,988	-2	-1,562
1801,012	-1,5	-1,442
1801,036	-1	-1,322
1801,06	-0,5	-1,202
1801,084	-0,5	-1,082
1801,108	0	-0,962
1801,132	0	-0,842
1801,156	0	-0,722
1801,18	0	-0,602
1801,204	0,5	-0,482
1801,228	0,5	-0,362
1801,252	1	-0,249
1801,276	1,5	-0,171
1801,3	1,5	-0,118
1801,324	2	-0,082
1801,348	2,5	-0,056
1801,372	2,5	-0,039
1801,396	3	-0,027
1801,42	3	-0,018
1801,444	3	-0,013
1801,471	3	-0,009
1801,492	3	-0,006
1801,516	3	-0,004
1801,54	3	-0,002
1801,564	3	-0,002
1801,588	3	-0,001
1801,612	3	-0,001
1801,636	3	0
1801,66	3	-0,042
1801,684	3	-0,182
1801,708	2,5	-0,306
1801,732	2	-0,426
1801,756	1	-0,547
1801,78	0	-0,667
1801,804	0	-0,787
1801,828	-0,5	-0,907
1801,852	-0,5	-1,027
1801,876	-1	-1,147
1801,9	-1	-1,267
1801,924	-1,5	-1,387
1801,948	-1,5	-1,507
1801,972	-2	-1,627
1801,996	-2,5	-1,747
1802,02	-2,5	-1,867
1802,044	-3	-1,987
1802,068	-3,5	-2,107
1802,092	-3,5	-2,227
1802,116	-4,5	-2,347
1802,14	-4,5	-2,467
1802,164	-5	-2,587
1802,188	-5,5	-2,707
1802,212	-6	-2,827
1802,236	-7,5	-2,947
1802,26	-8	-3,067
1802,284	-9	-3,187
1802,308	-9,5	-3,287
1802,332	-10	-3,353
1802,356	-11,5	-3,399
1802,38	-12	-3,43
1802,404	-12,5	-3,452
1802,428	-12,5	-3,467
1802,452	-13	-3,477
1802,476	-13	-3,484
1802,5	-13	-3,489
1802,524	-13,5	-3,492
1802,548	-13,5	-3,494
1802,572	-13,5	-3,496
1802,596	-13,5	-3,497
1802,62	-13,5	-3,498
1802,644	-13,5	-3,499
1802,668	-13,5	-3,499
1802,692	-13	-3,5
1802,716	-13	-3,456
1802,74	-13,5	-3,315
1802,764	-13	-3,19
1802,788	-12	-3,068
1802,812	-11,5	-2,948
1802,836	-9,5	-2,828
1802,86	-8,5	-2,708
1802,884	-7,5	-2,588
1802,908	-7	-2,468
1802,932	-6	-2,348
1802,956	-5	-2,198
1802,986	-4,5	-2,078
1803,01	-4	-1,958
1803,034	-4	-1,838
1803,058	-2,5	-1,718
1803,082	-2	-1,598
1803,106	-1,5	-1,478
1803,13	-1,5	-1,358
1803,154	-1	-1,238
1803,178	-0,5	-1,117
1803,202	-0,5	-0,998
1803,226	0	-0,878
1803,25	0	-0,758
1803,274	0	-0,638
1803,298	0,5	-0,518
1803,322	0,5	-0,398
1803,346	1	-0,279
1803,37	1	-0,191
1803,394	1,5	-0,134
1803,418	2	-0,091
1803,442	2,5	-0,063
1803,466	3	-0,043
1803,49	2,5	-0,03
1803,514	3	-0,02
1803,538	3	-0,014
1803,562	3	-0,01
1803,586	3	-0,007
1803,61	3	-0,005
1803,634	3	-0,003
1803,658	3	-0,002
1803,682	3	-0,001
1803,706	3	-0,001
1803,73	3	0
1803,754	3	0
1803,778	3	-0,096
1803,802	3	-0,226
1803,826	2,5	-0,348
1803,85	2	-0,468
1803,874	1,5	-0,588
1803,898	0	-0,709
1803,922	0	-0,828
1803,946	-0,5	-0,949
1803,97	-0,5	-1,069
1803,994	-1	-1,189
1804,018	-1	-1,309
1804,042	-1,5	-1,429
1804,066	-1,5	-1,549
1804,09	-1,5	-1,669
1804,114	-2	-1,789
1804,138	-3	-1,908
1804,162	-3	-2,029
1804,186	-3,5	-2,148
1804,21	-3,5	-2,268
1804,234	-4	-2,388
1804,258	-5	-2,508
1804,282	-5,5	-2,629
1804,306	-6	-2,749
1804,33	-6,5	-2,869
1804,354	-8	-2,989
1804,378	-8,5	-3,109
1804,402	-9	-3,226
1804,426	-10	-3,33
1804,456	-10,5	-3,382
1804,48	-12	-3,419
1804,504	-12,5	-3,444
1804,528	-12,5	-3,462
1804,552	-13	-3,473
1804,576	-13	-3,482
1804,6	-13	-3,488
1804,624	-13,5	-3,491
1804,648	-13,5	-3,494
1804,672	-13,5	-3,495
1804,696	-13,5	-3,497
1804,72	-13,5	-3,498
1804,744	-13,5	-3,498
1804,768	-13,5	-3,499
1804,792	-13,5	-3,5
1804,816	-13,5	-3,496
1804,84	-13,5	-3,378
1804,864	-13,5	-3,249
1804,888	-13	-3,127
1804,912	-12	-3,007
1804,936	-10	-2,886
1804,96	-10	-2,766
1804,984	-8	-2,646
1805,008	-7,5	-2,526
1805,032	-6,5	-2,406
1805,056	-5	-2,286
1805,08	-4,5	-2,166
1805,104	-4,5	-2,046
1805,128	-3,5	-1,926
1805,152	-3	-1,806
1805,176	-2,5	-1,686
1805,2	-2	-1,566
1805,224	-1,5	-1,446
1805,248	-1,5	-1,326
1805,272	-1	-1,206
1805,296	-0,5	-1,086
1805,32	0	-0,966
1805,344	0	-0,846
1805,368	0	-0,726
1805,392	0	-0,606
1805,416	0,5	-0,486
1805,44	1	-0,366
1805,464	1	-0,252
1805,488	1,5	-0,173
1805,512	1,5	-0,12
1805,536	2	-0,084
1805,56	2,5	-0,057
1805,585	2,5	-0,039
1805,608	2,5	-0,027
1805,632	3	-0,018
1805,656	3	-0,013
1805,68	3	-0,009
1805,704	3	-0,006
1805,728	3	-0,004
1805,752	3	-0,003
1805,776	3	-0,002
1805,8	3	-0,001
1805,824	3	-0,001
1805,848	3	0
1805,872	3	-0,031
1805,896	3	-0,171
1805,92	2,5	-0,296
1805,944	2	-0,442
1805,974	1,5	-0,567
1805,998	0	-0,688
1806,022	0	-0,808
1806,046	-0,5	-0,927
1806,07	-0,5	-1,048
1806,094	-1	-1,167
1806,118	-1	-1,288
1806,142	-1,5	-1,408
1806,166	-1,5	-1,527
1806,19	-2	-1,648
1806,214	-2	-1,768
1806,238	-2,5	-1,888
1806,262	-3	-2,008
1806,286	-3,5	-2,127
1806,31	-3,5	-2,248
1806,334	-4	-2,368
1806,358	-5	-2,487
1806,382	-5,5	-2,607
1806,406	-6	-2,728
1806,43	-6	-2,848
1806,454	-7	-2,968
1806,478	-8,5	-3,083
1806,502	-9	-3,207
1806,526	-9,5	-3,3
1806,55	-10,5	-3,362
1806,574	-11	-3,405
1806,598	-12	-3,434
1806,622	-12,5	-3,455
1806,646	-12,5	-3,469
1806,67	-13	-3,478
1806,694	-13	-3,485
1806,718	-13,5	-3,49
1806,742	-13,5	-3,493
1806,766	-13,5	-3,495
1806,79	-13,5	-3,496
1806,814	-13,5	-3,498
1806,838	-13,5	-3,498
1806,862	-13,5	-3,499
1806,886	-13,5	-3,499
1806,91	-13	-3,5
1806,934	-13	-3,414
1806,958	-13	-3,28
1806,982	-12,5	-3,162
1807,006	-12	-3,036
1807,03	-10,5	-2,916
1807,054	-10	-2,796
1807,078	-8	-2,676
1807,102	-7,5	-2,556
1807,126	-6,5	-2,436
1807,15	-5,5	-2,316
1807,174	-5	-2,196
1807,198	-4	-2,076
1807,222	-3,5	-1,956
1807,246	-3	-1,836
1807,27	-3	-1,716
1807,294	-2,5	-1,596
1807,318	-1,5	-1,476
1807,342	-1	-1,356
1807,366	-1	-1,236
1807,39	-0,5	-1,116
1807,414	-0,5	-0,996
1807,438	0	-0,876
1807,462	0	-0,756
1807,486	0	-0,606
1807,516	0,5	-0,486
1807,54	1	-0,366
1807,564	1	-0,252
1807,588	1,5	-0,174
1807,612	1,5	-0,119
1807,636	2	-0,082
1807,66	2,5	-0,057
1807,684	3	-0,039
1807,708	3	-0,027
1807,732	3	-0,018
1807,756	3	-0,013
1807,78	3	-0,009
1807,804	3	-0,006
1807,828	3	-0,004
1807,852	3	-0,003
1807,876	3	-0,002
1807,9	3	-0,001
1807,924	3	-0,001
1807,948	3	0
1807,972	3	-0,036
1807,996	3	-0,176
1808,02	2,5	-0,301
1808,044	2	-0,422
1808,068	1,5	-0,542
1808,092	0,5	-0,662
1808,116	0	-0,782
1808,14	-0,5	-0,898
1808,164	-0,5	-1,023
1808,188	-1	-1,143
1808,212	-1	-1,263
1808,236	-1,5	-1,383
1808,26	-1,5	-1,503
1808,284	-1,5	-1,623
1808,308	-2	-1,743
1808,332	-2,5	-1,862
1808,356	-3	-1,983
1808,38	-3	-2,103
1808,404	-3,5	-2,222
1808,428	-4	-2,343
1808,452	-4,5	-2,462
1808,476	-5,5	-2,582
1808,5	-6	-2,703
1808,524	-6,5	-2,822
1808,548	-7	-2,942
1808,572	-7,5	-3,063
1808,596	-9	-3,182
1808,62	-10	-3,284
1808,644	-10,5	-3,352
1808,668	-11	-3,397
1808,692	-12	-3,429
1808,716	-12,5	-3,451
1808,74	-13	-3,466
1808,764	-13	-3,476
1808,788	-13	-3,484
1808,812	-13,5	-3,489
1808,836	-13,5	-3,492
1808,86	-13,5	-3,495
1808,89	-13,5	-3,496
1808,914	-13,5	-3,498
1808,938	-13,5	-3,498
1808,962	-13,5	-3,499
1808,986	-13	-3,499
1809,01	-13,5	-3,5
1809,034	-13,5	-3,439
1809,058	-13	-3,298
1809,082	-12,5	-3,174
1809,106	-12	-3,054
1809,13	-11	-2,933
1809,154	-10	-2,813
1809,178	-8	-2,693
1809,202	-7,5	-2,573
1809,226	-6,5	-2,452
1809,25	-6	-2,333
1809,274	-5,5	-2,213
1809,298	-4	-2,092
1809,322	-3,5	-1,973
1809,346	-3	-1,853
1809,37	-3	-1,733
1809,394	-2,5	-1,613
1809,418	-1,5	-1,493
1809,442	-1	-1,373
1809,466	-1	-1,253
1809,49	-0,5	-1,133
1809,514	-0,5	-1,013
1809,538	0	-0,893
1809,562	0	-0,773
1809,586	0	-0,653
1809,61	0	-0,533
1809,634	0,5	-0,413
1809,658	1	-0,293
1809,682	1,5	-0,2
1809,706	1,5	-0,138
1809,73	2	-0,095
1809,754	2	-0,066
1809,778	2,5	-0,045
1809,802	3	-0,031
1809,826	3	-0,021
1809,85	3	-0,015
1809,874	3	-0,01
1809,898	3	-0,007
1809,922	3	-0,005
1809,946	3	-0,003
1809,97	3	-0,002
1809,994	3	-0,001
1810,018	3	-0,001
1810,042	3	-0,001
1810,066	3	0
1810,09	3	-0,071
1810,114	3	-0,205
1810,138	2,5	-0,328
1810,162	2	-0,449
1810,186	1	-0,569
1810,21	0,5	-0,689
1810,234	0	-0,809
1810,258	0	-0,929
1810,282	-0,5	-1,049
1810,306	-1	-1,169
1810,33	-1	-1,289
1810,354	-1,5	-1,409
1810,378	-1,5	-1,529
1810,402	-2	-1,644
1810,426	-2	-1,769
1810,45	-2,5	-1,889
1810,474	-3	-2,039
1810,504	-3,5	-2,16
1810,528	-3,5	-2,279
1810,552	-4,5	-2,4
1810,576	-5	-2,519
1810,6	-5,5	-2,639
1810,624	-6	-2,759
1810,648	-6,5	-2,879
1810,672	-7,5	-3
1810,696	-8,5	-3,12
1810,72	-9	-3,236
1810,744	-10	-3,319
1810,768	-10,5	-3,375
1810,792	-11,5	-3,414
1810,816	-12	-3,441
1810,84	-12,5	-3,459
1810,864	-12,5	-3,472
1810,888	-13	-3,48
1810,912	-13	-3,487
1810,936	-13	-3,491
1810,96	-13,5	-3,494
1810,984	-13,5	-3,495
1811,008	-13,5	-3,496
1811,032	-13,5	-3,498
1811,056	-13,5	-3,498
1811,08	-13,5	-3,499
1811,104	-13,5	-3,5
1811,128	-13,5	-3,451
1811,152	-13,5	-3,323
1811,176	-12,5	-3,199
1811,2	-12	-3,078
1811,224	-10,5	-2,958
1811,248	-10	-2,837
1811,272	-9	-2,718
1811,296	-7,5	-2,597
1811,32	-6,5	-2,477
1811,344	-5,5	-2,357
1811,368	-5	-2,237
1811,392	-4,5	-2,117
1811,416	-3,5	-1,997
1811,44	-3	-1,877
1811,464	-3	-1,757
1811,488	-2,5	-1,637
1811,512	-2	-1,517
1811,536	-1,5	-1,397
1811,56	-1	-1,277
1811,583	-0,5	-1,162
1811,608	-0,5	-1,042
1811,632	0	-0,917
1811,656	0	-0,797
1811,68	0	-0,677
1811,704	0,5	-0,557
1811,728	0,5	-0,437
1811,752	1	-0,317
1811,776	1,5	-0,216
1811,8	1,5	-0,148
1811,824	2	-0,102
1811,848	2,5	-0,07
1811,872	2,5	-0,049
1811,896	3	-0,034
1811,92	3	-0,021
1811,95	3	-0,014
1811,973	3	-0,01
1811,998	3	-0,007
1812,022	3	-0,005
1812,046	3	-0,003
1812,07	3	-0,002
1812,094	3	-0,001
1812,118	3	-0,001
1812,142	3	-0,001
1812,166	3	0
1812,19	3	-0,031
1812,214	3	-0,174
1812,238	2,5	-0,3
1812,262	2	-0,422
1812,286	1,5	-0,543
1812,31	1	-0,663
1812,334	0	-0,783
1812,358	-0,5	-0,903
1812,382	-0,5	-1,023
1812,406	-0,5	-1,143
1812,43	-1	-1,263
1812,454	-1	-1,383
1812,478	-1,5	-1,503
1812,502	-2	-1,623
1812,526	-2,5	-1,743
1812,55	-2,5	-1,863
1812,574	-3	-1,983
1812,598	-3	-2,103
1812,621	-3,5	-2,223
1812,645	-4	-2,343
1812,669	-4,5	-2,463
1812,693	-5,5	-2,583
1812,718	-5,5	-2,703
1812,742	-6,5	-2,823
1812,766	-7	-2,943
1812,79	-7,5	-3,063
1812,814	-8,5	-3,183
1812,838	-9,5	-3,284
1812,862	-10,5	-3,351
1812,886	-11	-3,396
1812,91	-11	-3,429
1812,934	-12	-3,451
1812,957	-12,5	-3,467
1812,982	-13	-3,476
1813,005	-13	-3,484
1813,029	-13	-3,489
1813,053	-13	-3,492
1813,077	-13,5	-3,494
1813,101	-13	-3,496
1813,126	-13	-3,497
1813,15	-13,5	-3,498
1813,173	-13,5	-3,499
1813,197	-13,5	-3,499
1813,221	-13	-3,5
1813,245	-13	-3,494
1813,27	-13	-3,372
1813,293	-13	-3,242
1813,317	-12	-3,12
1813,341	-11,5	-3
1813,365	-10	-2,88
1813,389	-9	-2,76
1813,413	-8,5	-2,64
1813,437	-7	-2,519
1813,461	-6	-2,4
1813,485	-5,5	-2,28
1813,509	-4,5	-2,129
1813,54	-4	-2,01
1813,564	-3,5	-1,89
1813,587	-3	-1,77
1813,611	-2,5	-1,65
1813,635	-1,5	-1,53
1813,659	-1,5	-1,41
1813,683	-1	-1,29
1813,707	-0,5	-1,169
1813,731	-0,5	-1,05
1813,755	0	-0,93
1813,779	0	-0,809
1813,803	0	-0,689
1813,827	0,5	-0,57
1813,851	0,5	-0,449
1813,875	1	-0,329
1813,899	1,5	-0,225
1813,923	1,5	-0,154
1813,947	2	-0,107
1813,971	2,5	-0,074
1813,995	2,5	-0,05
1814,019	3	-0,035
1814,043	3	-0,024
1814,067	3	-0,016
1814,091	3	-0,012
1814,115	3	-0,008
1814,139	3	-0,006
1814,163	3	-0,004
1814,187	3	-0,002
1814,211	3,5	-0,002
1814,235	3	-0,001
1814,259	3	-0,001
1814,283	3	0
1814,308	3	-0,064
1814,331	3	-0,199
1814,355	2,5	-0,322
1814,379	1,5	-0,443
1814,403	1,5	-0,558
1814,427	0,5	-0,683
1814,451	0	-0,803
1814,475	-0,5	-0,923
1814,499	-0,5	-1,043
1814,523	-0,5	-1,163
1814,547	-1	-1,283
1814,571	-1	-1,403
1814,595	-1,5	-1,523
1814,619	-2	-1,643
1814,643	-2	-1,763
1814,667	-2,5	-1,883
1814,691	-2,5	-2,003
1814,715	-3,5	-2,123
1814,739	-4	-2,243
1814,763	-4,5	-2,363
1814,787	-4,5	-2,483
1814,811	-5	-2,603
1814,835	-6	-2,723
1814,859	-6,5	-2,843
1814,883	-7	-2,963
1814,907	-8	-3,083
1814,931	-8,5	-3,203
1814,955	-10	-3,297
1814,979	-10,5	-3,36
1815,003	-11,5	-3,404
1815,027	-12	-3,439
1815,057	-12,5	-3,458
1815,081	-13	-3,471
1815,105	-13	-3,48
1815,129	-13	-3,486
1815,153	-13	-3,491
1815,177	-13,5	-3,493
1815,201	-13	-3,495
1815,225	-13	-3,496
