Time (s)	Load (N)	Displacement (mm)
1437,349	-4,5	-2,326
1437,373	-5	-2,451
1437,397	-5,5	-2,566
1437,421	-6	-2,686
1437,445	-7,5	-2,806
1437,469	-8	-2,926
1437,493	-8,5	-3,051
1437,517	-9	-3,17
1437,541	-10	-3,272
1437,565	-10,5	-3,343
1437,589	-12	-3,394
1437,613	-12,5	-3,425
1437,637	-13	-3,449
1437,661	-13	-3,464
1437,685	-13,5	-3,476
1437,709	-13,5	-3,483
1437,733	-13,5	-3,489
1437,757	-14	-3,492
1437,781	-13,5	-3,494
1437,805	-14	-3,496
1437,829	-13,5	-3,497
1437,853	-14	-3,498
1437,877	-14	-3,498
1437,901	-13,5	-3,499
1437,925	-13,5	-3,499
1437,949	-13,5	-3,5
1437,973	-13,5	-3,482
1437,997	-13,5	-3,347
1438,021	-13,5	-3,215
1438,045	-12,5	-3,094
1438,069	-11,5	-2,978
1438,093	-10,5	-2,853
1438,117	-9,5	-2,738
1438,141	-9	-2,613
1438,165	-7	-2,493
1438,189	-6,5	-2,378
1438,213	-6	-2,253
1438,237	-5	-2,138
1438,261	-4,5	-2,018
1438,285	-3,5	-1,893
1438,309	-3	-1,773
1438,333	-2,5	-1,653
1438,357	-2	-1,533
1438,381	-2	-1,413
1438,405	-1	-1,298
1438,429	-1	-1,178
1438,453	-0,5	-1,058
1438,477	-0,5	-0,938
1438,501	0	-0,813
1438,525	0	-0,698
1438,549	0	-0,578
1438,573	0,5	-0,458
1438,597	0,5	-0,332
1438,621	1,5	-0,206
1438,651	1,5	-0,13
1438,681	1,5	-0,089
1438,705	2,5	-0,062
1438,729	2,5	-0,042
1438,753	2,5	-0,03
1438,777	2,5	-0,02
1438,801	3	-0,014
1438,825	3	-0,01
1438,849	3	-0,007
1438,873	3	-0,004
1438,897	3	-0,003
1438,921	3	-0,002
1438,945	3	-0,001
1438,969	3	-0,001
1438,993	3	-0,001
1439,017	3	0
1439,041	3	-0,097
1439,065	2,5	-0,226
1439,089	2	-0,349
1439,113	1,5	-0,469
1439,137	1	-0,589
1439,161	0	-0,71
1439,185	-0,5	-0,824
1439,209	-0,5	-0,944
1439,233	-1	-1,07
1439,257	-1	-1,19
1439,281	-1,5	-1,31
1439,305	-1,5	-1,43
1439,329	-2	-1,55
1439,353	-2	-1,665
1439,377	-2,5	-1,785
1439,401	-3	-1,91
1439,425	-3,5	-2,025
1439,449	-3,5	-2,149
1439,473	-4	-2,27
1439,497	-4,5	-2,39
1439,521	-5	-2,51
1439,545	-6	-2,629
1439,569	-6,5	-2,75
1439,593	-7,5	-2,87
1439,617	-8	-2,99
1439,641	-8,5	-3,104
1439,665	-10	-3,223
1439,689	-10,5	-3,313
1439,713	-11,5	-3,372
1439,737	-12	-3,41
1439,761	-12,5	-3,439
1439,785	-13	-3,458
1439,809	-13,5	-3,471
1439,833	-13,5	-3,48
1439,857	-13,5	-3,487
1439,881	-13,5	-3,49
1439,905	-14	-3,493
1439,929	-14	-3,495
1439,953	-14	-3,496
1439,977	-14	-3,498
1440,001	-14	-3,498
1440,031	-14	-3,499
1440,055	-14	-3,499
1440,079	-14	-3,499
1440,103	-14	-3,496
1440,127	-14	-3,377
1440,151	-13,5	-3,247
1440,175	-13	-3,125
1440,202	-12,5	-3,004
1440,223	-11	-2,889
1440,247	-9,5	-2,764
1440,271	-9	-2,644
1440,295	-8	-2,529
1440,319	-7	-2,404
1440,343	-6	-2,289
1440,367	-5	-2,169
1440,391	-4,5	-2,044
1440,415	-4	-1,929
1440,439	-3,5	-1,809
1440,463	-3	-1,684
1440,487	-2	-1,564
1440,511	-1,5	-1,444
1440,535	-1,5	-1,329
1440,559	-1,5	-1,204
1440,583	-1	-1,084
1440,607	-0,5	-0,969
1440,631	0	-0,844
1440,655	0	-0,724
1440,679	0	-0,604
1440,703	0	-0,484
1440,727	0,5	-0,364
1440,751	1	-0,255
1440,775	1,5	-0,175
1440,799	1,5	-0,121
1440,823	2	-0,082
1440,847	2,5	-0,057
1440,871	2,5	-0,039
1440,895	2,5	-0,027
1440,919	3	-0,018
1440,943	3	-0,013
1440,967	3	-0,009
1440,991	2,5	-0,006
1441,015	3	-0,004
1441,039	3	-0,003
1441,063	3	-0,002
1441,087	3	-0,001
1441,111	3	-0,001
1441,135	3	0
1441,159	3	-0,004
1441,183	3	-0,121
1441,207	2,5	-0,255
1441,231	1,5	-0,377
1441,255	1,5	-0,498
1441,279	0,5	-0,613
1441,303	0	-0,738
1441,327	-0,5	-0,853
1441,351	-0,5	-1,008
1441,381	-1	-1,128
1441,405	-1,5	-1,248
1441,429	-1,5	-1,368
1441,453	-2	-1,488
1441,477	-2	-1,608
1441,501	-2,5	-1,728
1441,525	-2,5	-1,843
1441,549	-3	-1,968
1441,573	-3,5	-2,083
1441,597	-4	-2,203
1441,621	-4,5	-2,328
1441,645	-5	-2,448
1441,669	-5,5	-2,568
1441,693	-6	-2,688
1441,717	-7	-2,798
1441,741	-7,5	-2,928
1441,765	-9	-3,043
1441,789	-9,5	-3,168
1441,813	-10	-3,273
1441,837	-10,5	-3,344
1441,861	-11,5	-3,391
1441,885	-12,5	-3,426
1441,909	-13	-3,449
1441,933	-13,5	-3,465
1441,957	-13,5	-3,475
1441,981	-13,5	-3,484
1442,005	-13,5	-3,488
1442,029	-13,5	-3,492
1442,053	-14	-3,494
1442,077	-14	-3,496
1442,101	-14	-3,497
1442,125	-14	-3,498
1442,149	-14	-3,498
1442,173	-14	-3,499
1442,197	-14	-3,499
1442,221	-14	-3,5
1442,245	-13,5	-3,42
1442,269	-13,5	-3,285
1442,293	-13,5	-3,167
1442,317	-12,5	-3,041
1442,341	-11,5	-2,921
1442,365	-9,5	-2,806
1442,389	-9	-2,681
1442,413	-8	-2,56
1442,437	-7,5	-2,441
1442,461	-6,5	-2,32
1442,485	-5,5	-2,201
1442,509	-5,5	-2,071
1442,533	-4,5	-1,961
1442,557	-3,5	-1,841
1442,581	-3	-1,726
1442,605	-2	-1,601
1442,629	-2	-1,481
1442,653	-1,5	-1,366
1442,677	-1,5	-1,241
1442,701	-1	-1,12
1442,725	-0,5	-0,97
1442,755	0	-0,85
1442,779	0	-0,736
1442,803	0	-0,61
1442,827	0,5	-0,496
1442,851	1	-0,37
1442,875	1	-0,26
1442,899	1,5	-0,175
1442,923	1,5	-0,123
1442,947	2	-0,083
1442,971	2,5	-0,058
1442,995	2,5	-0,04
1443,019	3	-0,028
1443,043	3	-0,019
1443,067	3	-0,013
1443,091	3	-0,009
1443,115	3	-0,006
1443,139	3	-0,004
1443,163	3	-0,003
1443,187	3	-0,002
1443,211	3	-0,001
1443,235	3	-0,001
1443,259	3	0
1443,283	3	-0,007
1443,307	3	-0,137
1443,331	2,5	-0,264
1443,355	2	-0,385
1443,379	1,5	-0,506
1443,403	1	-0,626
1443,427	0	-0,746
1443,451	0	-0,866
1443,475	-0,5	-0,986
1443,499	-1	-1,106
1443,523	-1	-1,226
1443,547	-1,5	-1,346
1443,571	-1,5	-1,466
1443,595	-2	-1,586
1443,619	-2	-1,706
1443,643	-2,5	-1,826
1443,667	-3	-1,946
1443,691	-3,5	-2,061
1443,715	-3,5	-2,186
1443,739	-4	-2,306
1443,763	-4,5	-2,421
1443,787	-5,5	-2,546
1443,811	-6	-2,666
1443,835	-6,5	-2,786
1443,859	-7,5	-2,901
1443,883	-8	-3,026
1443,907	-9	-3,146
1443,931	-10	-3,257
1443,955	-10,5	-3,333
1443,979	-11,5	-3,385
1444,003	-12	-3,421
1444,027	-13	-3,445
1444,051	-13	-3,462
1444,075	-13,5	-3,473
1444,099	-13,5	-3,482
1444,123	-13,5	-3,488
1444,147	-14	-3,492
1444,177	-14	-3,495
1444,203	-13,5	-3,496
1444,225	-13,5	-3,497
1444,249	-13,5	-3,498
1444,273	-14	-3,498
1444,297	-14	-3,499
1444,321	-13,5	-3,499
1444,345	-13,5	-3,5
1444,369	-13,5	-3,486
1444,393	-13,5	-3,356
1444,417	-13,5	-3,23
1444,441	-13	-3,108
1444,465	-11,5	-2,988
1444,489	-10,5	-2,867
1444,513	-9,5	-2,747
1444,537	-9	-2,632
1444,561	-8	-2,512
1444,585	-6,5	-2,392
1444,609	-5,5	-2,267
1444,633	-5	-2,147
1444,657	-4,5	-2,027
1444,681	-4	-1,907
1444,705	-3	-1,787
1444,729	-2,5	-1,667
1444,753	-2	-1,547
1444,777	-2	-1,427
1444,801	-1,5	-1,312
1444,825	-1	-1,187
1444,849	-0,5	-1,067
1444,873	-0,5	-0,947
1444,897	0	-0,827
1444,921	0	-0,707
1444,946	0	-0,587
1444,969	0,5	-0,467
1444,993	1	-0,357
1445,017	1	-0,237
1445,041	1,5	-0,163
1445,065	2	-0,113
1445,089	2	-0,079
1445,113	2,5	-0,054
1445,137	2,5	-0,038
1445,161	3	-0,025
1445,185	2,5	-0,017
1445,209	3	-0,013
1445,233	3	-0,009
1445,259	3	-0,006
1445,281	3	-0,004
1445,305	3	-0,002
1445,329	2,5	-0,002
1445,353	2,5	-0,001
1445,377	2,5	-0,001
1445,401	3	-0,001
1445,425	3	-0,108
1445,449	3	-0,237
1445,473	2	-0,359
1445,497	2	-0,479
1445,521	2	-0,63
1445,551	0	-0,75
1445,575	-0,5	-0,87
1445,599	-0,5	-0,99
1445,623	-0,5	-1,11
1445,647	-1,5	-1,225
1445,671	-1,5	-1,35
1445,695	-1,5	-1,47
1445,719	-2	-1,59
1445,743	-2,5	-1,705
1445,767	-3	-1,825
1445,791	-3	-1,945
1445,815	-3,5	-2,065
1445,839	-4	-2,19
1445,863	-4,5	-2,31
1445,887	-5	-2,43
1445,911	-5,5	-2,545
1445,935	-6	-2,665
1445,959	-6,5	-2,79
1445,983	-7,5	-2,905
1446,007	-8,5	-3,03
1446,031	-9	-3,15
1446,055	-10	-3,26
1446,079	-10,5	-3,335
1446,103	-11,5	-3,387
1446,127	-12,5	-3,422
1446,151	-13	-3,446
1446,175	-13,5	-3,463
1446,199	-13,5	-3,474
1446,223	-13,5	-3,483
1446,247	-14	-3,488
1446,271	-14	-3,492
1446,295	-14	-3,494
1446,319	-14	-3,496
1446,343	-14	-3,497
1446,367	-14	-3,498
1446,391	-14	-3,498
1446,415	-14	-3,499
1446,439	-14	-3,499
1446,463	-14	-3,5
1446,487	-13,5	-3,471
1446,511	-14	-3,333
1446,535	-13,5	-3,203
1446,559	-13	-3,082
1446,583	-12	-2,961
1446,607	-10,5	-2,841
1446,631	-9,5	-2,726
1446,655	-8,5	-2,601
1446,679	-8	-2,481
1446,703	-7	-2,361
1446,727	-5,5	-2,246
1446,751	-5	-2,126
1446,775	-4,5	-2,001
1446,799	-4	-1,881
1446,823	-3,5	-1,761
1446,847	-2,5	-1,641
1446,871	-2	-1,521
1446,895	-1,5	-1,401
1446,919	-1	-1,251
1446,949	-0,5	-1,131
1446,973	-0,5	-1,011
1446,997	-0,5	-0,891
1447,021	0	-0,771
1447,045	0	-0,651
1447,069	0	-0,531
1447,093	0,5	-0,411
1447,117	0,5	-0,292
1447,141	1	-0,199
1447,165	1,5	-0,137
1447,189	1,5	-0,096
1447,213	2	-0,065
1447,237	2,5	-0,045
1447,261	2,5	-0,032
1447,285	3	-0,021
1447,309	3	-0,015
1447,333	3	-0,01
1447,357	3	-0,007
1447,381	3	-0,005
1447,405	3	-0,003
1447,429	3	-0,002
1447,453	3	-0,001
1447,477	3	-0,001
1447,501	3	0
1447,525	3	-0,032
1447,549	3	-0,169
1447,573	3	-0,294
1447,597	2	-0,415
1447,621	1,5	-0,535
1447,645	0	-0,655
1447,669	0	-0,775
1447,693	-0,5	-0,895
1447,717	-0,5	-1,01
1447,741	-0,5	-1,136
1447,765	-1	-1,256
1447,789	-1,5	-1,376
1447,813	-1,5	-1,496
1447,837	-2	-1,616
1447,861	-2,5	-1,736
1447,885	-3	-1,856
1447,909	-3	-1,976
1447,933	-3,5	-2,096
1447,957	-4	-2,216
1447,981	-4,5	-2,336
1448,005	-5	-2,456
1448,029	-5,5	-2,576
1448,053	-6	-2,696
1448,077	-7	-2,816
1448,101	-7,5	-2,936
1448,125	-8	-3,056
1448,149	-9,5	-3,176
1448,173	-10	-3,278
1448,197	-11	-3,348
1448,221	-11,5	-3,395
1448,245	-12,5	-3,428
1448,269	-13	-3,45
1448,293	-13,5	-3,466
1448,317	-13,5	-3,476
1448,341	-13,5	-3,484
1448,365	-13,5	-3,49
1448,395	-13,5	-3,493
1448,419	-14	-3,495
1448,443	-14	-3,496
1448,467	-14	-3,498
1448,491	-14	-3,498
1448,515	-14	-3,499
1448,539	-14	-3,499
1448,563	-13,5	-3,499
1448,587	-13,5	-3,483
1448,611	-13,5	-3,35
1448,635	-13,5	-3,224
1448,659	-13	-3,103
1448,683	-12	-2,988
1448,707	-10,5	-2,862
1448,731	-9,5	-2,742
1448,755	-8,5	-2,622
1448,779	-7,5	-2,502
1448,803	-7	-2,382
1448,827	-5,5	-2,262
1448,851	-5	-2,142
1448,875	-4,5	-2,022
1448,899	-3,5	-1,902
1448,923	-3	-1,782
1448,947	-2,5	-1,662
1448,971	-2	-1,542
1448,995	-2	-1,422
1449,019	-1,5	-1,302
1449,043	-1	-1,182
1449,067	0	-1,062
1449,092	0	-0,942
1449,115	0	-0,822
1449,139	0	-0,702
1449,163	0	-0,582
1449,187	0,5	-0,462
1449,211	1	-0,342
1449,235	1	-0,234
1449,259	1,5	-0,161
1449,283	1,5	-0,111
1449,307	2	-0,076
1449,331	2,5	-0,053
1449,355	2,5	-0,036
1449,379	2,5	-0,025
1449,403	3	-0,017
1449,427	3	-0,012
1449,451	3	-0,008
1449,475	3	-0,006
1449,499	3	-0,004
1449,523	3	-0,002
1449,553	3	-0,001
1449,577	3	-0,001
1449,601	3	0
1449,625	2,5	-0,001
1449,649	2,5	-0,11
1449,673	2,5	-0,239
1449,697	2,5	-0,362
1449,721	2	-0,482
1449,745	0,5	-0,602
1449,769	0	-0,718
1449,793	0	-0,842
1449,817	-0,5	-0,962
1449,841	-0,5	-1,083
1449,865	-1,5	-1,203
1449,889	-1,5	-1,322
1449,913	-1,5	-1,443
1449,937	-2	-1,563
1449,961	-2	-1,683
1449,985	-3	-1,803
1450,009	-3	-1,923
1450,033	-3	-2,043
1450,057	-3,5	-2,163
1450,081	-4	-2,283
1450,105	-5	-2,403
1450,129	-5,5	-2,523
1450,153	-6	-2,643
1450,177	-6,5	-2,763
1450,201	-7,5	-2,883
1450,225	-8,5	-2,998
1450,249	-9	-3,123
1450,273	-9,5	-3,238
1450,297	-10,5	-3,32
1450,321	-11,5	-3,376
1450,345	-12,5	-3,415
1450,369	-13	-3,441
1450,393	-13,5	-3,46
1450,417	-13,5	-3,472
1450,441	-13,5	-3,48
1450,464	-13,5	-3,487
1450,489	-13,5	-3,491
1450,513	-13,5	-3,494
1450,537	-14	-3,496
1450,561	-14	-3,497
1450,584	-13,5	-3,498
1450,608	-13,5	-3,498
1450,632	-14	-3,499
1450,656	-13,5	-3,499
1450,681	-13,5	-3,499
1450,705	-13,5	-3,5
1450,729	-13,5	-3,44
1450,753	-13,5	-3,302
1450,777	-13,5	-3,179
1450,801	-12,5	-3,058
1450,824	-11	-2,937
1450,848	-10	-2,817
1450,872	-9	-2,697
1450,896	-8,5	-2,547
1450,926	-7	-2,427
1450,95	-6	-2,307
1450,974	-5,5	-2,187
1450,998	-4,5	-2,067
1451,022	-4,5	-1,947
1451,047	-3	-1,827
1451,07	-2,5	-1,707
1451,094	-2,5	-1,587
1451,118	-2	-1,467
1451,142	-1,5	-1,347
1451,166	-1	-1,227
1451,19	-0,5	-1,107
1451,214	-0,5	-0,987
1451,238	0	-0,867
1451,262	0	-0,747
1451,286	0	-0,627
1451,31	0,5	-0,507
1451,335	0,5	-0,387
1451,358	1	-0,274
1451,382	1	-0,184
1451,406	1,5	-0,127
1451,43	2	-0,088
1451,454	2	-0,06
1451,478	2,5	-0,042
1451,502	2,5	-0,029
1451,526	2,5	-0,02
1451,55	3	-0,014
1451,574	3	-0,01
1451,598	3	-0,007
1451,622	3	-0,005
1451,646	3	-0,003
1451,67	3	-0,002
1451,695	2,5	-0,001
1451,718	3	-0,001
1451,742	3	0
1451,766	2,5	0
1451,79	3	-0,084
1451,814	2,5	-0,216
1451,838	2	-0,338
1451,862	2	-0,458
1451,886	0,5	-0,579
1451,91	0	-0,699
1451,934	0	-0,819
1451,958	-0,5	-0,939
1451,983	-1	-1,059
1452,006	-1,5	-1,179
1452,03	-1,5	-1,299
1452,054	-1,5	-1,419
1452,078	-1,5	-1,539
1452,102	-2	-1,654
1452,126	-2,5	-1,779
1452,15	-3	-1,899
1452,174	-3	-2,019
1452,198	-3,5	-2,139
1452,222	-4	-2,259
1452,246	-4,5	-2,379
1452,27	-5	-2,499
1452,294	-6	-2,649
1452,324	-7	-2,769
1452,348	-7,5	-2,889
1452,372	-8,5	-3,009
1452,396	-9	-3,129
1452,42	-9,5	-3,244
1452,444	-11	-3,324
1452,468	-11	-3,379
1452,492	-12,5	-3,416
1452,516	-13	-3,442
1452,54	-13	-3,46
1452,564	-13,5	-3,472
1452,588	-13,5	-3,481
1452,612	-13,5	-3,487
1452,637	-13,5	-3,491
1452,66	-13,5	-3,494
1452,685	-14	-3,495
1452,708	-14	-3,497
1452,732	-14	-3,498
1452,756	-14	-3,498
1452,78	-14	-3,499
1452,804	-14	-3,499
1452,828	-13,5	-3,5
1452,852	-14	-3,461
1452,876	-14	-3,322
1452,9	-13,5	-3,197
1452,924	-13	-3,076
1452,948	-11,5	-2,955
1452,972	-10,5	-2,835
1452,996	-9,5	-2,715
1453,02	-8,5	-2,595
1453,044	-7	-2,475
1453,068	-6	-2,355
1453,092	-6	-2,235
1453,116	-5	-2,115
1453,14	-4,5	-1,995
1453,164	-3,5	-1,875
1453,188	-3	-1,755
1453,212	-2,5	-1,635
1453,236	-2	-1,52
1453,26	-2	-1,395
1453,284	-1	-1,275
1453,308	-0,5	-1,155
1453,332	-0,5	-1,035
1453,356	0	-0,915
1453,38	0	-0,795
1453,404	0	-0,675
1453,428	0	-0,555
1453,452	0	-0,435
1453,476	0,5	-0,315
1453,5	1	-0,215
1453,524	1,5	-0,148
1453,548	2	-0,102
1453,572	2	-0,07
1453,596	2,5	-0,049
1453,62	2,5	-0,034
1453,644	2,5	-0,023
1453,668	2,5	-0,016
1453,695	3	-0,011
1453,716	3	-0,008
1453,74	3	-0,006
1453,764	3	-0,004
1453,788	3	-0,002
1453,812	3	-0,002
1453,836	2,5	-0,001
1453,86	3	-0,001
1453,884	2,5	0
1453,908	2,5	-0,032
1453,932	2,5	-0,175
1453,956	2	-0,299
1453,98	2	-0,421
1454,004	1	-0,536
1454,028	0	-0,661
1454,052	0	-0,781
1454,076	-0,5	-0,901
1454,1	-1	-1,021
1454,124	-1	-1,141
1454,148	-1,5	-1,261
1454,172	-1,5	-1,382
1454,196	-2	-1,501
1454,22	-2	-1,621
1454,244	-2,5	-1,741
1454,268	-3	-1,861
1454,292	-3	-1,981
1454,316	-3,5	-2,101
1454,34	-4	-2,221
1454,364	-4,5	-2,336
1454,388	-5	-2,461
1454,412	-5,5	-2,581
1454,436	-6	-2,702
1454,46	-7	-2,821
1454,484	-8	-2,941
1454,508	-9	-3,061
1454,532	-9,5	-3,181
1454,556	-10	-3,282
1454,58	-11	-3,351
1454,604	-12	-3,397
1454,628	-12,5	-3,429
1454,652	-13	-3,451
1454,676	-13,5	-3,466
1454,7	-13,5	-3,476
1454,724	-13,5	-3,484
1454,748	-13,5	-3,489
1454,772	-14	-3,492
1454,796	-14	-3,494
1454,82	-14	-3,496
1454,844	-14	-3,497
1454,868	-14	-3,498
1454,892	-14	-3,498
1454,916	-14	-3,499
1454,94	-14	-3,499
1454,964	-13,5	-3,5
1454,988	-14	-3,487
1455,012	-14	-3,355
1455,036	-13,5	-3,226
1455,06	-13	-3,104
1455,084	-12,5	-2,984
1455,108	-10,5	-2,863
1455,132	-9,5	-2,718
1455,162	-9	-2,593
1455,186	-7,5	-2,473
1455,21	-6,5	-2,353
1455,234	-6	-2,233
1455,258	-5	-2,113
1455,282	-4,5	-1,994
1455,306	-3,5	-1,878
1455,33	-3	-1,753
1455,354	-2,5	-1,633
1455,378	-2	-1,513
1455,402	-2	-1,393
1455,426	-1	-1,278
1455,45	-1	-1,153
1455,474	-0,5	-1,033
1455,498	-0,5	-0,913
1455,522	0	-0,793
1455,546	0	-0,673
1455,57	0	-0,553
1455,594	0,5	-0,433
1455,618	0,5	-0,313
1455,645	1	-0,214
1455,666	1,5	-0,147
1455,69	1,5	-0,102
1455,714	2	-0,07
1455,738	2,5	-0,048
1455,762	2,5	-0,034
1455,786	2,5	-0,023
1455,81	2,5	-0,016
1455,834	2,5	-0,011
1455,858	2,5	-0,008
1455,882	3	-0,006
1455,906	3	-0,004
1455,93	3	-0,002
1455,955	2,5	-0,001
1455,978	3	-0,001
1456,002	3	0
1456,026	3	-0,003
1456,05	2,5	-0,124
1456,074	2,5	-0,254
1456,098	2	-0,377
1456,122	1,5	-0,498
1456,146	0	-0,618
1456,17	0	-0,738
1456,194	0	-0,858
1456,218	-0,5	-0,978
1456,242	-1	-1,098
1456,266	-1,5	-1,218
1456,29	-1,5	-1,338
1456,314	-2	-1,458
1456,338	-2	-1,578
1456,362	-2,5	-1,698
1456,386	-3	-1,818
1456,41	-3	-1,938
1456,434	-3,5	-2,058
1456,458	-4	-2,178
1456,482	-4,5	-2,298
1456,506	-5	-2,418
1456,53	-5,5	-2,538
1456,554	-6	-2,658
1456,578	-6,5	-2,808
1456,608	-8	-2,928
1456,632	-8	-3,048
1456,656	-9	-3,168
1456,68	-10	-3,273
1456,704	-11,5	-3,344
1456,728	-12	-3,392
1456,752	-12,5	-3,425
1456,776	-13	-3,449
1456,8	-13,5	-3,465
1456,824	-13,5	-3,476
1456,848	-14	-3,483
1456,872	-14	-3,488
1456,896	-14	-3,492
1456,92	-14	-3,494
1456,944	-14	-3,496
1456,968	-14	-3,497
1456,994	-14	-3,498
1457,016	-14	-3,498
1457,04	-14	-3,499
1457,064	-14	-3,499
1457,088	-14	-3,5
1457,112	-14	-3,433
1457,136	-14	-3,296
1457,16	-14	-3,172
1457,184	-12	-3,051
1457,208	-11	-2,931
1457,232	-10	-2,811
1457,256	-9,5	-2,691
1457,28	-8,5	-2,571
1457,304	-7	-2,45
1457,328	-6	-2,33
1457,352	-5,5	-2,21
1457,376	-5	-2,09
1457,4	-4,5	-1,97
1457,424	-3,5	-1,85
1457,448	-3	-1,73
1457,472	-3	-1,61
1457,496	-2,5	-1,49
1457,52	-1,5	-1,37
1457,544	-1	-1,25
1457,568	-1	-1,13
1457,592	-0,5	-1,01
1457,616	-0,5	-0,89
1457,64	0	-0,77
1457,664	0	-0,65
1457,688	0	-0,53
1457,712	0,5	-0,41
1457,736	1	-0,291
1457,76	1	-0,199
1457,784	1,5	-0,137
1457,808	2	-0,094
1457,832	2	-0,066
1457,856	2	-0,044
1457,88	2	-0,031
1457,904	2,5	-0,021
1457,928	2,5	-0,015
1457,952	3	-0,009
1457,982	2,5	-0,007
1458,006	2,5	-0,005
1458,03	2,5	-0,003
1458,054	2,5	-0,002
1458,078	2,5	-0,001
1458,102	2,5	-0,001
1458,126	2,5	0
1458,15	2,5	-0,072
1458,174	2,5	-0,206
1458,198	2,5	-0,33
1458,222	1,5	-0,45
1458,246	0,5	-0,571
1458,27	0	-0,691
1458,294	0	-0,81
1458,318	-0,5	-0,926
1458,342	-1	-1,05
1458,366	-1	-1,171
1458,39	-1,5	-1,286
1458,414	-2	-1,416
1458,438	-2	-1,531
1458,462	-2	-1,651
1458,486	-3	-1,771
1458,51	-3	-1,891
1458,534	-3	-2,011
1458,558	-3,5	-2,131
1458,582	-4	-2,251
1458,606	-5	-2,371
1458,63	-5,5	-2,491
1458,654	-6	-2,611
1458,678	-6,5	-2,731
1458,702	-7	-2,851
1458,726	-8,5	-2,971
1458,75	-9	-3,091
1458,774	-9,5	-3,21
1458,798	-10,5	-3,302
1458,822	-11	-3,364
1458,846	-12,5	-3,406
1458,87	-13	-3,435
1458,894	-13	-3,455
1458,918	-13,5	-3,469
1458,942	-13,5	-3,478
1458,966	-14	-3,486
1458,99	-14	-3,49
1459,014	-14	-3,493
1459,038	-14	-3,495
1459,062	-14	-3,496
1459,086	-14	-3,498
1459,11	-14	-3,498
1459,134	-14	-3,499
1459,158	-14	-3,499
1459,182	-14	-3,499
1459,206	-14	-3,5
1459,23	-14	-3,401
1459,254	-13,5	-3,269
1459,278	-13,5	-3,146
1459,302	-12,5	-3,026
1459,326	-10,5	-2,905
1459,35	-10	-2,785
1459,374	-9	-2,665
1459,398	-8	-2,515
1459,428	-6,5	-2,395
1459,452	-6	-2,275
1459,476	-5,5	-2,155
1459,5	-5	-2,035
1459,524	-4	-1,915
1459,548	-3	-1,795
1459,572	-3	-1,675
1459,596	-2,5	-1,555
1459,62	-2	-1,435
1459,644	-1,5	-1,315
1459,668	-1	-1,195
1459,692	-1	-1,075
1459,716	-0,5	-0,955
1459,74	0	-0,835
1459,764	0	-0,715
1459,788	0	-0,595
1459,812	0	-0,475
1459,836	0,5	-0,355
1459,86	1	-0,244
1459,884	1,5	-0,167
1459,908	1,5	-0,116
1459,932	2	-0,08
1459,956	2	-0,055
1459,98	2,5	-0,038
1460,004	3	-0,026
1460,028	3	-0,018
1460,053	3	-0,013
1460,076	3	-0,009
1460,1	3	-0,006
1460,124	2,5	-0,004
1460,148	2,5	-0,002
1460,172	2,5	-0,002
1460,196	3	-0,001
1460,22	3	0
1460,244	2,5	0
1460,268	3	-0,015
1460,292	2,5	-0,149
1460,316	2,5	-0,275
1460,34	2	-0,396
1460,364	1	-0,517
1460,388	0,5	-0,637
1460,412	0	-0,757
1460,436	-0,5	-0,877
1460,46	-0,5	-0,992
1460,484	-1	-1,117
1460,508	-1	-1,237
1460,532	-1,5	-1,357
1460,556	-1,5	-1,477
1460,58	-2	-1,597
1460,604	-2,5	-1,717
1460,628	-3	-1,837
1460,652	-3	-1,957
1460,676	-3,5	-2,077
1460,701	-4	-2,197
1460,724	-4,5	-2,317
1460,748	-5	-2,467
1460,778	-5,5	-2,587
1460,802	-6	-2,707
1460,826	-7,5	-2,828
1460,85	-8	-2,948
1460,874	-8,5	-3,068
1460,898	-9,5	-3,187
1460,922	-10	-3,287
1460,946	-11,5	-3,354
1460,97	-12	-3,399
1460,994	-12,5	-3,43
1461,018	-13	-3,452
1461,042	-13,5	-3,467
1461,066	-13,5	-3,477
1461,09	-14	-3,485
1461,114	-14	-3,489
1461,138	-14	-3,493
1461,162	-14	-3,494
1461,186	-14	-3,496
1461,21	-14	-3,497
1461,234	-14	-3,498
1461,258	-14	-3,498
1461,282	-14	-3,499
1461,306	-14	-3,5
1461,33	-14	-3,499
1461,354	-14	-3,395
1461,378	-14	-3,266
1461,402	-13,5	-3,143
1461,426	-12	-3,022
1461,45	-10,5	-2,902
1461,474	-10	-2,782
1461,498	-9	-2,662
1461,522	-8,5	-2,542
1461,546	-7	-2,422
1461,57	-6	-2,302
1461,594	-5,5	-2,182
1461,618	-5	-2,062
1461,642	-4,5	-1,942
1461,666	-3	-1,822
1461,69	-3	-1,702
1461,714	-2,5	-1,582
1461,738	-2	-1,462
1461,762	-1,5	-1,342
1461,786	-1	-1,222
1461,81	-1	-1,102
1461,834	-0,5	-0,982
1461,858	0	-0,862
1461,882	0	-0,742
1461,906	0	-0,622
1461,93	0,5	-0,502
1461,954	0,5	-0,382
1461,978	1	-0,266
1462,002	1	-0,182
1462,026	1,5	-0,126
1462,05	2	-0,086
1462,074	2	-0,06
1462,098	2,5	-0,041
1462,122	2,5	-0,029
1462,146	2,5	-0,019
1462,17	2,5	-0,014
1462,194	3	-0,01
