Time (s)	Load (N)	Displacement (mm)
1632,044	-10,5	-3,258
1632,068	-11,5	-3,334
1632,092	-13	-3,385
1632,116	-13,5	-3,421
1632,14	-14	-3,445
1632,164	-14	-3,462
1632,188	-14,5	-3,474
1632,212	-15	-3,482
1632,236	-15	-3,487
1632,26	-15	-3,491
1632,284	-15	-3,494
1632,308	-15	-3,496
1632,332	-15	-3,497
1632,356	-15	-3,498
1632,38	-15	-3,499
1632,404	-15	-3,499
1632,428	-15	-3,496
1632,452	-15	-3,377
1632,476	-15	-3,248
1632,5	-14	-3,126
1632,524	-13,5	-3,01
1632,548	-12	-2,885
1632,572	-10	-2,765
1632,596	-9	-2,645
1632,62	-8,5	-2,525
1632,644	-7,5	-2,405
1632,668	-7	-2,284
1632,692	-5,5	-2,16
1632,716	-5	-2,045
1632,74	-4,5	-1,924
1632,764	-4	-1,804
1632,787	-3,5	-1,685
1632,811	-3	-1,565
1632,835	-2,5	-1,44
1632,859	-2	-1,325
1632,883	-1,5	-1,205
1632,907	-1	-1,085
1632,931	-0,5	-0,964
1632,955	-0,5	-0,845
1632,979	0	-0,725
1633,003	0	-0,605
1633,027	0	-0,485
1633,052	0,5	-0,365
1633,075	1	-0,247
1633,1	1,5	-0,172
1633,123	1,5	-0,119
1633,147	2	-0,082
1633,171	2,5	-0,056
1633,195	3	-0,039
1633,219	2,5	-0,027
1633,243	3	-0,019
1633,267	2,5	-0,013
1633,291	3	-0,008
1633,315	3	-0,006
1633,339	3	-0,004
1633,363	3	-0,003
1633,387	3	-0,002
1633,411	3	-0,002
1633,436	2,5	-0,001
1633,46	3	-0,001
1633,483	3	-0,001
1633,507	3	0
1633,531	3	-0,046
1633,555	3	-0,185
1633,579	2,5	-0,309
1633,603	2	-0,43
1633,627	1,5	-0,551
1633,651	0	-0,671
1633,675	-0,5	-0,786
1633,699	-0,5	-0,911
1633,723	-1	-1,031
1633,747	-1,5	-1,151
1633,771	-2	-1,271
1633,795	-2	-1,396
1633,82	-2	-1,511
1633,843	-2,5	-1,631
1633,867	-3	-1,751
1633,891	-3,5	-1,871
1633,915	-4	-1,991
1633,939	-4,5	-2,111
1633,963	-4,5	-2,231
1633,987	-5	-2,351
1634,011	-6	-2,471
1634,035	-6,5	-2,591
1634,059	-7	-2,711
1634,083	-7,5	-2,83
1634,107	-8,5	-2,951
1634,131	-10	-3,101
1634,161	-10,5	-3,224
1634,186	-11	-3,308
1634,209	-12	-3,368
1634,233	-13,5	-3,409
1634,257	-14	-3,437
1634,281	-14	-3,457
1634,305	-14,5	-3,47
1634,329	-15	-3,479
1634,353	-15	-3,486
1634,377	-15	-3,49
1634,401	-15	-3,493
1634,425	-15	-3,495
1634,449	-15	-3,497
1634,473	-15	-3,498
1634,497	-15	-3,499
1634,521	-15	-3,499
1634,545	-15	-3,5
1634,569	-15	-3,471
1634,594	-15	-3,326
1634,617	-14,5	-3,206
1634,641	-13,5	-3,085
1634,665	-12,5	-2,965
1634,689	-11,5	-2,844
1634,713	-9,5	-2,724
1634,737	-9	-2,604
1634,761	-8,5	-2,484
1634,785	-7,5	-2,364
1634,809	-6,5	-2,244
1634,833	-6	-2,124
1634,857	-5	-2,004
1634,881	-4,5	-1,884
1634,905	-4	-1,764
1634,929	-3	-1,644
1634,953	-2,5	-1,519
1634,977	-2	-1,404
1635,001	-1,5	-1,284
1635,025	-1,5	-1,17
1635,049	-1	-1,044
1635,073	-0,5	-0,924
1635,097	0	-0,804
1635,121	0	-0,684
1635,145	0	-0,564
1635,169	0	-0,444
1635,193	0,5	-0,324
1635,217	1	-0,221
1635,241	1,5	-0,152
1635,265	1,5	-0,105
1635,289	2	-0,072
1635,313	2,5	-0,05
1635,337	2,5	-0,034
1635,361	2,5	-0,024
1635,385	3	-0,016
1635,409	3	-0,011
1635,433	3	-0,008
1635,457	3	-0,005
1635,481	3	-0,004
1635,505	3	-0,003
1635,529	3	-0,002
1635,553	3	-0,001
1635,577	3	-0,001
1635,601	3	-0,001
1635,625	3	0
1635,649	3	-0,002
1635,673	2,5	-0,147
1635,703	3	-0,274
1635,727	2	-0,395
1635,751	1	-0,515
1635,775	0	-0,63
1635,799	0	-0,755
1635,823	-0,5	-0,875
1635,847	-1	-0,995
1635,871	-1,5	-1,115
1635,895	-1,5	-1,236
1635,919	-2	-1,356
1635,943	-2,5	-1,476
1635,967	-2,5	-1,596
1635,991	-3	-1,716
1636,015	-3	-1,836
1636,039	-3,5	-1,956
1636,063	-4	-2,076
1636,087	-4,5	-2,196
1636,111	-5	-2,316
1636,135	-5,5	-2,435
1636,159	-6	-2,556
1636,183	-6	-2,676
1636,207	-7,5	-2,796
1636,231	-9	-2,916
1636,255	-9,5	-3,035
1636,279	-10	-3,155
1636,303	-10,5	-3,264
1636,327	-11,5	-3,338
1636,351	-13	-3,388
1636,375	-13,5	-3,423
1636,399	-14	-3,447
1636,423	-14,5	-3,463
1636,447	-14,5	-3,475
1636,471	-15	-3,483
1636,495	-15	-3,488
1636,519	-15	-3,491
1636,543	-15	-3,494
1636,567	-15	-3,496
1636,591	-15	-3,498
1636,615	-15	-3,499
1636,639	-15	-3,499
1636,663	-15	-3,499
1636,687	-15	-3,5
1636,711	-15	-3,444
1636,735	-15	-3,306
1636,759	-14,5	-3,182
1636,783	-13,5	-3,061
1636,807	-12,5	-2,936
1636,831	-10,5	-2,821
1636,855	-9,5	-2,701
1636,879	-9	-2,576
1636,903	-8	-2,456
1636,927	-7,5	-2,341
1636,951	-6	-2,221
1636,975	-5	-2,101
1636,999	-4,5	-1,981
1637,023	-4,5	-1,861
1637,047	-4	-1,741
1637,071	-3	-1,621
1637,095	-2,5	-1,501
1637,119	-2	-1,381
1637,143	-1,5	-1,261
1637,167	-1,5	-1,141
1637,191	-0,5	-1,021
1637,215	-0,5	-0,901
1637,244	0	-0,751
1637,269	0	-0,631
1637,293	0	-0,506
1637,317	0,5	-0,391
1637,341	1	-0,274
1637,365	1	-0,188
1637,389	1,5	-0,129
1637,413	2	-0,089
1637,437	2	-0,061
1637,461	2,5	-0,042
1637,485	2,5	-0,029
1637,509	3	-0,02
1637,533	3	-0,014
1637,557	3	-0,009
1637,581	3	-0,006
1637,605	3	-0,004
1637,629	3	-0,003
1637,653	3	-0,002
1637,677	3	-0,002
1637,701	3	-0,001
1637,725	3	-0,001
1637,749	3	-0,001
1637,773	3	0
1637,797	3	-0,015
1637,821	3	-0,149
1637,845	3	-0,275
1637,869	3	-0,396
1637,893	1	-0,517
1637,917	0,5	-0,637
1637,941	0	-0,757
1637,965	-0,5	-0,882
1637,989	-1	-0,997
1638,013	-1,5	-1,147
1638,043	-1,5	-1,267
1638,067	-2	-1,387
1638,091	-2,5	-1,507
1638,115	-2,5	-1,628
1638,139	-3	-1,747
1638,163	-3	-1,867
1638,187	-3,5	-1,987
1638,211	-4,5	-2,102
1638,235	-4,5	-2,227
1638,259	-5	-2,347
1638,283	-5,5	-2,467
1638,307	-6	-2,587
1638,331	-7,5	-2,707
1638,355	-8	-2,827
1638,379	-8,5	-2,947
1638,403	-9,5	-3,067
1638,427	-9,5	-3,187
1638,451	-11,5	-3,287
1638,475	-12	-3,353
1638,499	-13	-3,397
1638,523	-13,5	-3,43
1638,547	-14	-3,452
1638,571	-14,5	-3,466
1638,595	-14,5	-3,477
1638,619	-15	-3,484
1638,643	-15	-3,489
1638,667	-15	-3,492
1638,691	-15	-3,494
1638,715	-15	-3,497
1638,745	-15	-3,498
1638,769	-15	-3,499
1638,793	-15	-3,499
1638,817	-15	-3,5
1638,841	-15	-3,494
1638,865	-15	-3,371
1638,889	-15	-3,241
1638,913	-13,5	-3,119
1638,937	-12,5	-2,993
1638,961	-11,5	-2,878
1638,985	-10,5	-2,763
1639,009	-10	-2,638
1639,033	-8	-2,518
1639,057	-7,5	-2,398
1639,081	-6,5	-2,278
1639,105	-6	-2,158
1639,129	-5,5	-2,038
1639,153	-4	-1,918
1639,177	-3,5	-1,798
1639,201	-3	-1,678
1639,225	-3	-1,558
1639,249	-2,5	-1,438
1639,273	-1,5	-1,318
1639,297	-1,5	-1,198
1639,321	-1	-1,073
1639,345	-0,5	-0,958
1639,369	-0,5	-0,838
1639,393	0	-0,718
1639,417	0	-0,598
1639,441	0	-0,478
1639,465	0,5	-0,358
1639,489	0,5	-0,246
1639,513	1,5	-0,169
1639,537	1,5	-0,116
1639,561	2	-0,08
1639,585	2	-0,055
1639,609	2,5	-0,038
1639,633	2,5	-0,026
1639,657	3	-0,018
1639,681	3	-0,012
1639,705	3	-0,008
1639,729	3	-0,006
1639,753	3	-0,004
1639,777	3	-0,003
1639,801	3	-0,002
1639,825	3	-0,002
1639,849	3	-0,001
1639,873	3	-0,001
1639,897	3	-0,001
1639,921	3	0
1639,945	3	0
1639,969	3	-0,082
1639,993	3	-0,216
1640,017	2	-0,338
1640,041	1,5	-0,464
1640,065	1	-0,584
1640,089	0	-0,699
1640,113	-0,5	-0,819
1640,137	-1	-0,939
1640,161	-1	-1,059
1640,185	-1,5	-1,18
1640,209	-1,5	-1,3
1640,233	-2,5	-1,419
1640,257	-2,5	-1,57
1640,287	-3	-1,69
1640,311	-3,5	-1,81
1640,335	-3,5	-1,93
1640,359	-4	-2,05
1640,383	-4,5	-2,17
1640,407	-5	-2,29
1640,431	-5,5	-2,405
1640,455	-6	-2,53
1640,479	-6,5	-2,65
1640,503	-7,5	-2,77
1640,527	-8	-2,89
1640,551	-9,5	-3,01
1640,575	-10	-3,13
1640,599	-10,5	-3,244
1640,623	-11,5	-3,322
1640,647	-12	-3,379
1640,671	-13,5	-3,417
1640,695	-14	-3,442
1640,719	-14,5	-3,46
1640,743	-14,5	-3,472
1640,767	-15	-3,481
1640,791	-15	-3,487
1640,815	-15	-3,491
1640,839	-15	-3,494
1640,863	-15	-3,496
1640,887	-15	-3,497
1640,911	-15	-3,498
1640,935	-15	-3,499
1640,959	-15	-3,499
1640,983	-15	-3,5
1641,007	-15	-3,439
1641,031	-15	-3,296
1641,055	-14	-3,171
1641,079	-13,5	-3,049
1641,103	-12	-2,929
1641,127	-11	-2,809
1641,151	-9,5	-2,689
1641,175	-8,5	-2,568
1641,199	-8	-2,448
1641,223	-7	-2,328
1641,247	-6	-2,208
1641,271	-5	-2,088
1641,295	-4,5	-1,969
1641,319	-4	-1,849
1641,343	-3,5	-1,728
1641,367	-3	-1,608
1641,391	-2,5	-1,489
1641,415	-2,5	-1,369
1641,439	-1,5	-1,249
1641,463	-1	-1,129
1641,487	-1	-1,009
1641,511	-0,5	-0,889
1641,535	0	-0,769
1641,559	0	-0,649
1641,583	0	-0,529
1641,607	0,5	-0,409
1641,631	1	-0,29
1641,655	1	-0,198
1641,679	1,5	-0,136
1641,703	2	-0,094
1641,727	2,5	-0,065
1641,751	3	-0,045
1641,775	3	-0,031
1641,799	3	-0,02
1641,829	3	-0,013
1641,853	3	-0,009
1641,877	3	-0,006
1641,901	3	-0,004
1641,925	3	-0,003
1641,949	3	-0,002
1641,973	3	-0,002
1641,997	3	-0,001
1642,021	3	-0,001
1642,045	3	-0,001
1642,069	3	0
1642,093	3	0
1642,117	3	-0,076
1642,141	3	-0,211
1642,165	2,5	-0,339
1642,189	2	-0,455
1642,213	0,5	-0,575
1642,237	0	-0,696
1642,261	0	-0,81
1642,285	-1	-0,936
1642,309	-1	-1,056
1642,333	-1,5	-1,176
1642,357	-1,5	-1,296
1642,381	-2	-1,416
1642,405	-2,5	-1,536
1642,429	-2,5	-1,656
1642,453	-3	-1,776
1642,477	-3,5	-1,896
1642,501	-4	-2,021
1642,525	-4,5	-2,136
1642,549	-4,5	-2,256
1642,573	-5,5	-2,376
1642,597	-6	-2,496
1642,621	-6,5	-2,616
1642,645	-7,5	-2,736
1642,669	-8	-2,856
1642,693	-9	-2,976
1642,717	-10	-3,096
1642,741	-10,5	-3,215
1642,765	-11	-3,305
1642,789	-12	-3,366
1642,813	-13,5	-3,407
1642,837	-14	-3,436
1642,861	-14,5	-3,456
1642,885	-14,5	-3,469
1642,909	-14,5	-3,479
1642,933	-15	-3,485
1642,957	-15	-3,49
1642,981	-15	-3,493
1643,005	-15	-3,495
1643,029	-15	-3,497
1643,053	-15	-3,498
1643,077	-15	-3,499
1643,101	-15	-3,499
1643,125	-15	-3,5
1643,149	-15	-3,479
1643,173	-15	-3,342
1643,197	-14,5	-3,216
1643,221	-14	-3,094
1643,245	-13	-2,974
1643,269	-12	-2,853
1643,293	-10	-2,734
1643,317	-9	-2,613
1643,341	-8	-2,493
1643,365	-7	-2,343
1643,395	-6	-2,223
1643,419	-5,5	-2,103
1643,443	-5,5	-1,983
1643,467	-4,5	-1,863
1643,491	-3	-1,743
1643,515	-3	-1,623
1643,539	-2,5	-1,503
1643,563	-2	-1,383
1643,587	-1,5	-1,263
1643,611	-1	-1,143
1643,635	-1	-1,023
1643,659	-0,5	-0,903
1643,683	-0,5	-0,783
1643,707	0	-0,658
1643,731	0	-0,543
1643,755	0	-0,423
1643,779	0,5	-0,303
1643,803	1	-0,207
1643,827	1,5	-0,142
1643,851	2	-0,098
1643,875	2	-0,068
1643,899	2,5	-0,047
1643,923	3	-0,032
1643,947	3	-0,023
1643,971	3	-0,015
1643,995	3	-0,01
1644,019	3	-0,007
1644,043	3	-0,005
1644,067	3	-0,004
1644,091	3	-0,002
1644,115	3	-0,002
1644,139	3	-0,001
1644,163	3	-0,001
1644,187	3	-0,001
1644,211	3	0
1644,235	3	0
1644,259	3	-0,089
1644,283	3	-0,221
1644,307	2,5	-0,343
1644,331	1,5	-0,463
1644,355	0,5	-0,578
1644,379	0	-0,704
1644,403	-0,5	-0,824
1644,427	-0,5	-0,949
1644,451	-1,5	-1,064
1644,475	-1,5	-1,184
1644,499	-2	-1,304
1644,523	-2,5	-1,424
1644,547	-2,5	-1,544
1644,571	-3	-1,664
1644,595	-3	-1,784
1644,619	-3,5	-1,904
1644,643	-4	-2,024
1644,667	-4,5	-2,144
1644,691	-5	-2,264
1644,715	-5,5	-2,384
1644,739	-6	-2,504
1644,763	-6	-2,664
1644,793	-7,5	-2,774
1644,817	-8,5	-2,894
1644,841	-9	-3,014
1644,865	-10	-3,134
1644,889	-10,5	-3,248
1644,913	-12	-3,327
1644,937	-12,5	-3,381
1644,961	-13,5	-3,418
1644,985	-14	-3,443
1645,009	-14,5	-3,461
1645,033	-14,5	-3,473
1645,057	-15	-3,481
1645,081	-15	-3,487
1645,105	-15	-3,491
1645,129	-15	-3,494
1645,153	-15	-3,496
1645,177	-15	-3,497
1645,201	-15	-3,498
1645,225	-15	-3,499
1645,249	-15	-3,499
1645,273	-15	-3,5
1645,297	-15	-3,432
1645,321	-15	-3,295
1645,345	-15	-3,172
1645,369	-14	-3,046
1645,393	-12	-2,93
1645,417	-10,5	-2,81
1645,441	-10	-2,69
1645,465	-9	-2,57
1645,489	-8	-2,45
1645,513	-6,5	-2,33
1645,537	-6	-2,21
1645,561	-5,5	-2,09
1645,585	-5	-1,97
1645,609	-4,5	-1,85
1645,633	-3,5	-1,73
1645,657	-3	-1,61
1645,681	-2,5	-1,49
1645,705	-2	-1,37
1645,729	-2	-1,25
1645,753	-1	-1,13
1645,777	-1	-1,01
1645,801	-0,5	-0,89
1645,825	0	-0,77
1645,849	0	-0,65
1645,873	0	-0,53
1645,897	0	-0,41
1645,921	0,5	-0,29
1645,945	1	-0,198
1645,969	1,5	-0,139
1645,993	2	-0,094
1646,017	2	-0,065
1646,041	2,5	-0,045
1646,065	3	-0,031
1646,089	3	-0,022
1646,113	3	-0,014
1646,137	3	-0,01
1646,161	3	-0,007
1646,185	3	-0,005
1646,209	3	-0,003
1646,239	3	-0,002
1646,263	3	-0,002
1646,287	3	-0,001
1646,311	3	-0,001
1646,335	3	-0,001
1646,359	3	0
1646,383	3	-0,057
1646,407	3	-0,189
1646,431	2	-0,313
1646,455	1,5	-0,434
1646,479	1	-0,554
1646,503	0,5	-0,674
1646,527	0	-0,794
1646,551	-1	-0,915
1646,575	-1	-1,034
1646,599	-1,5	-1,17
1646,623	-1,5	-1,27
1646,647	-1,5	-1,394
1646,671	-2	-1,515
1646,695	-3	-1,635
1646,719	-3	-1,755
1646,743	-3	-1,875
1646,767	-3,5	-1,995
1646,791	-4,5	-2,115
1646,815	-5	-2,235
1646,839	-5,5	-2,355
1646,863	-5,5	-2,475
1646,887	-6	-2,595
1646,911	-7,5	-2,715
1646,935	-8	-2,835
1646,959	-8,5	-2,955
1646,983	-9	-3,075
1647,007	-10	-3,195
1647,031	-11,5	-3,292
1647,055	-12	-3,357
1647,079	-13	-3,401
1647,103	-13,5	-3,432
1647,127	-14	-3,453
1647,151	-14,5	-3,467
1647,175	-14,5	-3,478
1647,199	-15	-3,484
1647,223	-15	-3,489
1647,247	-15	-3,492
1647,271	-15	-3,495
1647,295	-15	-3,496
1647,319	-15	-3,498
1647,343	-15	-3,499
1647,367	-15	-3,499
1647,391	-15	-3,5
1647,415	-15	-3,489
1647,439	-15	-3,36
1647,463	-15	-3,232
1647,487	-14	-3,11
1647,511	-12	-2,99
1647,535	-11	-2,87
1647,559	-10	-2,749
1647,583	-9,5	-2,63
1647,607	-8,5	-2,51
1647,631	-7	-2,389
1647,655	-6	-2,269
1647,679	-5,5	-2,154
1647,703	-5	-2,029
1647,727	-4,5	-1,884
1647,757	-3,5	-1,759
1647,781	-3	-1,64
1647,805	-2,5	-1,52
1647,829	-2	-1,399
1647,853	-1,5	-1,28
1647,877	-1	-1,155
1647,901	-1	-1,04
1647,925	-0,5	-0,92
1647,949	0	-0,8
1647,973	0	-0,68
1647,997	0	-0,56
1648,021	0,5	-0,44
1648,045	0,5	-0,32
1648,069	1	-0,221
1648,093	1,5	-0,15
1648,117	2	-0,103
1648,141	2	-0,071
1648,165	2,5	-0,049
1648,189	3	-0,034
1648,213	3	-0,024
1648,237	3	-0,016
1648,261	3	-0,011
1648,285	3	-0,008
1648,309	3	-0,005
1648,333	3	-0,004
1648,357	3	-0,003
1648,381	3	-0,002
1648,405	3	-0,001
1648,429	3	-0,001
1648,453	3	-0,001
1648,477	3	-0,001
1648,501	3	0
1648,525	3	-0,046
1648,549	3	-0,186
1648,573	3	-0,31
1648,597	1,5	-0,436
1648,621	1	-0,556
1648,645	0,5	-0,671
1648,669	0	-0,791
1648,693	-1	-0,911
1648,717	-1	-1,031
1648,741	-1,5	-1,151
1648,765	-1,5	-1,272
1648,789	-1,5	-1,392
1648,813	-2,5	-1,511
1648,837	-2,5	-1,631
1648,861	-3	-1,751
1648,885	-3	-1,871
1648,909	-3,5	-1,991
1648,933	-4,5	-2,112
1648,957	-4,5	-2,232
1648,981	-5	-2,356
1649,005	-5,5	-2,472
1649,029	-6	-2,592
1649,053	-7,5	-2,712
1649,077	-8	-2,831
1649,101	-8,5	-2,952
1649,125	-9	-3,071
1649,149	-9,5	-3,191
1649,173	-11,5	-3,286
1649,197	-12	-3,355
1649,221	-13	-3,4
1649,245	-13,5	-3,431
1649,269	-14	-3,456
1649,299	-14,5	-3,47
1649,323	-15	-3,48
1649,347	-15	-3,486
1649,371	-15	-3,49
1649,395	-15	-3,493
1649,419	-15	-3,495
1649,443	-15	-3,497
1649,467	-15	-3,498
1649,49	-15	-3,499
1649,515	-15	-3,499
1649,538	-15	-3,5
1649,562	-15	-3,45
1649,586	-15	-3,312
1649,61	-14,5	-3,188
1649,634	-13,5	-3,067
1649,659	-12	-2,946
1649,683	-11	-2,826
1649,707	-10,5	-2,701
1649,731	-9	-2,581
1649,755	-8	-2,466
1649,779	-7	-2,346
1649,803	-6	-2,226
1649,827	-5,5	-2,106
1649,851	-4,5	-1,986
1649,875	-4	-1,866
1649,898	-3,5	-1,746
1649,922	-3	-1,626
1649,946	-3	-1,506
1649,97	-2	-1,386
1649,994	-1,5	-1,266
1650,018	-1,5	-1,146
1650,042	-1	-1,026
1650,066	-0,5	-0,906
1650,09	0	-0,781
1650,115	0	-0,666
1650,139	0	-0,546
1650,163	0	-0,426
1650,186	0,5	-0,306
1650,211	1	-0,209
1650,234	1,5	-0,144
1650,258	2	-0,099
1650,282	2	-0,069
1650,306	2,5	-0,048
1650,33	2,5	-0,032
1650,354	3	-0,023
1650,378	3	-0,015
1650,402	3	-0,01
1650,426	3	-0,007
1650,45	3	-0,005
1650,477	3	-0,004
1650,499	3	-0,003
1650,522	3	-0,002
1650,546	2,5	-0,001
1650,57	3	-0,001
1650,594	3	-0,001
1650,618	3	-0,001
1650,642	3	0
1650,666	2,5	-0,077
1650,69	3	-0,212
1650,714	2,5	-0,334
1650,738	1,5	-0,455
1650,762	1	-0,611
1650,792	0	-0,726
1650,816	-0,5	-0,851
1650,84	-1	-0,971
1650,864	-1	-1,086
1650,888	-1,5	-1,206
1650,912	-2	-1,326
1650,936	-2	-1,446
1650,96	-2,5	-1,566
1650,984	-2,5	-1,686
1651,008	-3	-1,806
1651,032	-3,5	-1,931
1651,056	-4	-2,046
1651,08	-4,5	-2,166
1651,104	-4,5	-2,286
1651,128	-5	-2,406
1651,152	-6	-2,526
1651,176	-6,5	-2,646
1651,2	-7,5	-2,766
1651,224	-8	-2,886
1651,249	-8,5	-3,006
1651,273	-10	-3,131
1651,296	-10,5	-3,241
1651,32	-11,5	-3,322
1651,344	-12	-3,378
1651,368	-13	-3,416
1651,392	-14	-3,442
1651,416	-14,5	-3,46
1651,44	-14,5	-3,472
1651,464	-15	-3,481
1651,488	-15	-3,486
1651,512	-15	-3,49
1651,536	-15	-3,493
1651,56	-15	-3,496
1651,584	-15	-3,497
1651,608	-15	-3,498
1651,632	-15	-3,499
1651,656	-15	-3,499
1651,68	-15	-3,5
1651,704	-15	-3,475
1651,728	-15	-3,338
1651,752	-14,5	-3,212
1651,776	-13,5	-3,091
1651,8	-12,5	-2,97
1651,824	-11,5	-2,85
1651,848	-10,5	-2,73
1651,872	-9	-2,61
1651,896	-8	-2,49
1651,92	-8	-2,365
1651,944	-6,5	-2,25
1651,968	-6	-2,13
1651,992	-5	-1,975
1652,022	-4,5	-1,86
1652,046	-3,5	-1,741
1652,07	-3	-1,621
1652,094	-2,5	-1,501
1652,118	-2	-1,381
1652,142	-1,5	-1,261
1652,166	-1,5	-1,14
1652,191	-0,5	-1,016
1652,215	-0,5	-0,901
1652,238	0	-0,78
1652,262	0	-0,66
1652,286	0	-0,54
1652,31	0,5	-0,42
1652,334	0,5	-0,301
1652,358	1	-0,205
1652,382	1,5	-0,141
1652,406	1,5	-0,098
1652,43	2,5	-0,067
1652,454	2,5	-0,047
1652,478	2,5	-0,032
1652,502	3	-0,022
1652,526	3	-0,015
1652,55	3	-0,01
1652,574	3	-0,007
1652,598	3	-0,005
1652,622	3	-0,004
1652,646	3	-0,003
1652,67	3	-0,002
1652,694	3	-0,001
1652,718	3	-0,001
1652,742	3	-0,001
1652,766	3	0
1652,79	3	0
1652,814	3	-0,089
1652,838	3	-0,223
1652,862	2,5	-0,345
1652,886	2	-0,466
1652,91	0,5	-0,586
1652,934	0	-0,706
1652,958	-0,5	-0,827
1652,982	-1	-0,942
1653,006	-1	-1,066
1653,03	-1,5	-1,186
1653,054	-2	-1,297
1653,078	-2	-1,432
1653,102	-2,5	-1,547
1653,126	-3	-1,667
1653,15	-3	-1,787
1653,174	-3,5	-1,907
1653,198	-4	-2,027
1653,222	-4,5	-2,147
1653,246	-4,5	-2,267
1653,27	-5,5	-2,387
1653,294	-6	-2,507
1653,318	-6,5	-2,627
1653,342	-7	-2,747
1653,366	-8	-2,867
1653,39	-8,5	-2,986
1653,414	-10	-3,107
1653,438	-10,5	-3,225
1653,462	-11	-3,312
1653,486	-12	-3,37
1653,51	-13,5	-3,41
1653,534	-14	-3,438
1653,558	-14,5	-3,457
1653,582	-14,5	-3,471
1653,606	-15	-3,48
1653,63	-15	-3,486
1653,654	-15	-3,49
1653,678	-15	-3,493
1653,702	-15	-3,495
1653,726	-15	-3,496
1653,75	-15	-3,498
1653,774	-15	-3,499
1653,798	-15	-3,499
1653,822	-15	-3,5
1653,846	-15	-3,46
1653,87	-15	-3,287
1653,9	-14,5	-3,163
1653,924	-13,5	-3,042
1653,948	-12,5	-2,922
1653,972	-10,5	-2,802
1653,996	-9,5	-2,682
1654,02	-9	-2,562
1654,044	-8	-2,442
1654,068	-7	-2,322
1654,092	-5,5	-2,202
1654,116	-5	-2,082
1654,14	-4,5	-1,962
1654,164	-4	-1,842
1654,188	-3,5	-1,722
1654,212	-3	-1,602
1654,236	-2,5	-1,482
1654,26	-2	-1,362
1654,284	-1,5	-1,242
1654,308	-1	-1,122
1654,332	-0,5	-1,002
1654,356	-0,5	-0,882
1654,38	0	-0,762
1654,404	0	-0,642
1654,428	0	-0,522
1654,452	0,5	-0,402
1654,476	0,5	-0,283
1654,5	1	-0,194
1654,524	1,5	-0,134
1654,548	1,5	-0,092
1654,572	2,5	-0,064
1654,596	2,5	-0,044
1654,62	2,5	-0,03
1654,644	2,5	-0,021
1654,668	3	-0,014
1654,692	3	-0,01
1654,716	3	-0,007
1654,74	3	-0,005
1654,764	3	-0,003
1654,788	3	-0,002
1654,812	3	-0,002
1654,836	3	-0,001
1654,86	3	-0,001
1654,884	3	-0,001
1654,908	3	0
1654,932	3	-0,012
1654,956	2,5	-0,143
1654,98	2,5	-0,27
1655,004	2	-0,391
1655,028	1,5	-0,516
1655,052	0	-0,632
1655,076	0	-0,752
1655,1	-0,5	-0,872
1655,124	-1	-0,997
1655,148	-1,5	-1,112
1655,172	-1,5	-1,232
1655,196	-2	-1,352
1655,22	-2	-1,472
1655,244	-2,5	-1,592
1655,268	-3	-1,712
1655,292	-3,5	-1,832
1655,316	-3,5	-1,952
1655,34	-4	-2,072
1655,364	-4,5	-2,192
1655,388	-5	-2,312
1655,412	-6	-2,432
1655,436	-6	-2,547
1655,46	-6,5	-2,672
1655,484	-7,5	-2,797
1655,515	-9	-2,942
1655,538	-9,5	-3,062
1655,562	-10	-3,182
1655,586	-10,5	-3,283
1655,61	-12	-3,351
1655,634	-13	-3,397
1655,658	-13,5	-3,429
1655,682	-13,5	-3,451
1655,706	-14,5	-3,466
1655,73	-15	-3,477
1655,754	-15	-3,484
1655,778	-15	-3,488
1655,802	-15	-3,492
1655,826	-15	-3,494
1655,85	-15	-3,497
1655,874	-15	-3,498
1655,898	-15	-3,499
1655,922	-15	-3,499
1655,946	-15	-3,499
1655,97	-15	-3,5
1655,994	-15	-3,406
1656,018	-15	-3,273
1656,042	-14,5	-3,15
1656,066	-13,5	-3,029
1656,09	-11,5	-2,909
1656,114	-11,5	-2,788
1656,138	-9,5	-2,668
1656,162	-9	-2,548
1656,186	-8	-2,428
1656,21	-6,5	-2,308
1656,234	-6	-2,188
1656,258	-5	-2,068
1656,282	-4,5	-1,948
1656,306	-4,5	-1,828
1656,33	-3	-1,708
1656,354	-3	-1,588
1656,378	-2,5	-1,468
1656,402	-2	-1,348
1656,426	-1,5	-1,228
1656,45	-1	-1,108
1656,474	-0,5	-0,988
1656,498	-0,5	-0,868
1656,522	0	-0,748
1656,546	0	-0,628
1656,57	0	-0,508
1656,594	0,5	-0,388
1656,618	1	-0,271
1656,642	1	-0,186
1656,666	1,5	-0,128
1656,69	2	-0,088
1656,714	2,5	-0,06
1656,738	2,5	-0,043
1656,762	2,5	-0,029
1656,786	2,5	-0,02
1656,81	3	-0,014
1656,834	3	-0,009
1656,858	3	-0,006
1656,882	3	-0,005
1656,906	3	-0,003
1656,93	3	-0,002
1656,954	3	-0,002
1656,978	3	-0,001
1657,008	3	-0,001
1657,032	3	0
1657,056	3	0
1657,08	2,5	0
1657,104	2,5	0
1657,128	3	-0,012
1657,152	3	-0,141
1657,176	2,5	-0,266
1657,2	2	-0,387
1657,224	1,5	-0,507
1657,248	0,5	-0,628
1657,272	0	-0,748
