Time (s)	Load (N)	Displacement (mm)
2104,969	0	-0,592
2104,993	0,5	-0,472
2105,017	0,5	-0,352
2105,041	1,5	-0,242
2105,065	2	-0,169
2105,089	2,5	-0,115
2105,113	3	-0,079
2105,137	3,5	-0,053
2105,161	3,5	-0,038
2105,185	4	-0,026
2105,209	4	-0,018
2105,233	4	-0,012
2105,257	4	-0,008
2105,281	4	-0,006
2105,305	4	-0,004
2105,329	4	-0,003
2105,353	4	-0,002
2105,377	4	-0,002
2105,401	4	-0,001
2105,425	4	-0,001
2105,449	4	0
2105,473	4	-0,022
2105,497	4	-0,159
2105,521	3,5	-0,285
2105,545	3	-0,406
2105,569	2,5	-0,526
2105,593	1,5	-0,647
2105,617	0	-0,767
2105,641	-0,5	-0,887
2105,665	-1	-1,007
2105,689	-1,5	-1,127
2105,713	-1,5	-1,247
2105,737	-2	-1,372
2105,761	-2,5	-1,487
2105,785	-3	-1,607
2105,809	-3	-1,727
2105,833	-3	-1,847
2105,857	-4	-1,966
2105,881	-5	-2,086
2105,905	-5,5	-2,207
2105,929	-6	-2,327
2105,953	-6,5	-2,447
2105,977	-7,5	-2,597
2106,007	-9	-2,717
2106,031	-10	-2,832
2106,055	-10,5	-2,957
2106,079	-10,5	-3,077
2106,103	-13,5	-3,197
2106,127	-14,5	-3,293
2106,151	-15,5	-3,357
2106,175	-16,5	-3,402
2106,199	-17,5	-3,432
2106,223	-19	-3,454
2106,247	-19	-3,467
2106,271	-19,5	-3,478
2106,295	-19,5	-3,484
2106,319	-19,5	-3,489
2106,343	-19,5	-3,493
2106,367	-20	-3,496
2106,391	-20	-3,497
2106,415	-20	-3,498
2106,439	-19,5	-3,498
2106,463	-19,5	-3,499
2106,487	-20	-3,499
2106,511	-20	-3,5
2106,535	-20	-3,5
2106,559	-19,5	-3,413
2106,583	-19,5	-3,278
2106,607	-19,5	-3,154
2106,631	-18	-3,034
2106,655	-16,5	-2,913
2106,679	-14	-2,793
2106,703	-13	-2,673
2106,727	-11,5	-2,553
2106,751	-10,5	-2,433
2106,775	-9,5	-2,313
2106,799	-7,5	-2,193
2106,823	-6,5	-2,073
2106,847	-6	-1,953
2106,871	-5	-1,833
2106,895	-4,5	-1,713
2106,919	-3	-1,593
2106,943	-3	-1,473
2106,967	-2,5	-1,353
2106,991	-1,5	-1,233
2107,015	-1,5	-1,113
2107,039	-0,5	-0,993
2107,063	0	-0,872
2107,087	0	-0,753
2107,111	0	-0,633
2107,135	0,5	-0,513
2107,159	1	-0,393
2107,183	1,5	-0,276
2107,207	1,5	-0,188
2107,231	2,5	-0,13
2107,255	3	-0,091
2107,279	3,5	-0,062
2107,303	3,5	-0,043
2107,327	4	-0,029
2107,351	4	-0,02
2107,375	4	-0,014
2107,399	4	-0,009
2107,423	4	-0,006
2107,447	4	-0,005
2107,471	4	-0,004
2107,495	4	-0,002
2107,531	4	-0,001
2107,555	4	-0,001
2107,579	4	0
2107,603	4	0
2107,627	4	-0,083
2107,651	4	-0,215
2107,675	4	-0,338
2107,699	2,5	-0,459
2107,723	2,5	-0,579
2107,747	0,5	-0,699
2107,771	0	-0,819
2107,795	-0,5	-0,939
2107,819	-1	-1,059
2107,843	-1,5	-1,179
2107,867	-2	-1,304
2107,891	-2	-1,419
2107,915	-2,5	-1,539
2107,939	-3	-1,659
2107,963	-3	-1,78
2107,987	-4	-1,899
2108,011	-4,5	-2,019
2108,035	-5	-2,144
2108,059	-6	-2,259
2108,083	-6,5	-2,379
2108,107	-7,5	-2,504
2108,131	-8	-2,619
2108,155	-9	-2,739
2108,179	-10,5	-2,859
2108,203	-11	-2,979
2108,227	-12	-3,099
2108,251	-13	-3,218
2108,275	-14	-3,307
2108,299	-16	-3,367
2108,323	-17,5	-3,408
2108,347	-18	-3,436
2108,371	-18,5	-3,456
2108,395	-19	-3,47
2108,419	-19,5	-3,479
2108,443	-19,5	-3,485
2108,467	-19,5	-3,49
2108,491	-19,5	-3,493
2108,515	-19,5	-3,496
2108,539	-20	-3,497
2108,563	-20	-3,498
2108,587	-20	-3,498
2108,611	-20	-3,499
2108,635	-20	-3,499
2108,659	-20	-3,5
2108,683	-20	-3,476
2108,707	-19,5	-3,337
2108,731	-19,5	-3,21
2108,755	-19	-3,088
2108,779	-16,5	-2,968
2108,803	-15	-2,848
2108,827	-14	-2,732
2108,851	-12,5	-2,608
2108,875	-11,5	-2,488
2108,899	-9,5	-2,368
2108,923	-8	-2,248
2108,947	-7,5	-2,127
2108,971	-6,5	-2,007
2108,995	-5,5	-1,832
2109,031	-4,5	-1,708
2109,055	-3,5	-1,588
2109,079	-2,5	-1,467
2109,103	-2	-1,347
2109,127	-1,5	-1,228
2109,151	-1,5	-1,107
2109,175	-1	-0,988
2109,199	-0,5	-0,868
2109,223	0	-0,747
2109,247	0	-0,627
2109,271	0,5	-0,507
2109,295	0,5	-0,388
2109,319	1,5	-0,27
2109,343	1,5	-0,185
2109,367	2	-0,128
2109,391	3	-0,088
2109,415	3,5	-0,061
2109,439	3,5	-0,042
2109,463	4	-0,029
2109,487	4	-0,02
2109,511	4	-0,014
2109,535	4	-0,009
2109,559	4	-0,006
2109,583	4	-0,004
2109,607	4	-0,003
2109,631	4	-0,002
2109,655	4	-0,002
2109,679	4	-0,001
2109,703	4	-0,001
2109,727	4	0
2109,751	4	-0,003
2109,775	4	-0,113
2109,799	4	-0,248
2109,823	3	-0,359
2109,847	2,5	-0,485
2109,871	1,5	-0,605
2109,895	0,5	-0,726
2109,919	-0,5	-0,846
2109,943	-1	-0,966
2109,967	-1,5	-1,086
2109,991	-1,5	-1,206
2110,015	-2	-1,326
2110,039	-2,5	-1,446
2110,063	-3	-1,566
2110,087	-3	-1,685
2110,111	-3,5	-1,805
2110,135	-4	-1,925
2110,159	-5	-2,045
2110,183	-5	-2,165
2110,207	-5,5	-2,286
2110,231	-6	-2,406
2110,255	-7	-2,525
2110,279	-8,5	-2,645
2110,303	-9,5	-2,766
2110,327	-10	-2,89
2110,351	-11	-3,005
2110,375	-12	-3,125
2110,399	-14	-3,24
2110,423	-15	-3,322
2110,447	-17	-3,398
2110,483	-18	-3,43
2110,507	-18,5	-3,452
2110,531	-19	-3,466
2110,555	-19,5	-3,477
2110,579	-19,5	-3,484
2110,603	-19,5	-3,489
2110,627	-19,5	-3,492
2110,651	-20	-3,495
2110,675	-20	-3,497
2110,699	-20	-3,498
2110,723	-20	-3,498
2110,747	-20	-3,499
2110,771	-20	-3,499
2110,795	-19,5	-3,5
2110,819	-19,5	-3,499
2110,843	-19,5	-3,394
2110,867	-19,5	-3,25
2110,891	-19,5	-3,138
2110,915	-18	-3,017
2110,939	-15	-2,897
2110,963	-14	-2,772
2110,987	-13	-2,657
2111,011	-12	-2,537
2111,035	-10,5	-2,416
2111,059	-8,5	-2,297
2111,083	-7,5	-2,177
2111,107	-6,5	-2,057
2111,131	-6	-1,937
2111,155	-5	-1,816
2111,179	-4	-1,697
2111,203	-3,5	-1,572
2111,227	-3	-1,456
2111,251	-2,5	-1,337
2111,275	-1,5	-1,217
2111,299	-1	-1,097
2111,323	-1	-0,977
2111,347	0	-0,857
2111,371	0	-0,737
2111,395	0	-0,617
2111,419	0,5	-0,497
2111,443	1	-0,377
2111,467	1,5	-0,261
2111,491	1,5	-0,182
2111,515	2	-0,122
2111,539	3	-0,085
2111,563	3,5	-0,059
2111,586	3,5	-0,041
2111,61	4	-0,028
2111,634	4	-0,02
2111,658	4	-0,013
2111,682	4	-0,009
2111,706	4	-0,006
2111,73	4	-0,004
2111,754	4	-0,003
2111,778	4	-0,002
2111,802	4	-0,002
2111,826	4	-0,001
2111,85	4	-0,001
2111,874	4	0
2111,898	4	-0,031
2111,922	4	-0,164
2111,946	4	-0,294
2111,971	3	-0,415
2111,995	2,5	-0,54
2112,019	0,5	-0,75
2112,061	-0,5	-0,865
2112,085	-1	-0,99
2112,109	-1	-1,176
2112,145	-2	-1,291
2112,169	-2,5	-1,406
2112,193	-2,5	-1,526
2112,216	-3	-1,646
2112,24	-3,5	-1,766
2112,264	-4	-1,886
2112,288	-4,5	-2,006
2112,312	-5	-2,126
2112,336	-5,5	-2,246
2112,36	-6	-2,366
2112,384	-7,5	-2,486
2112,408	-7,5	-2,606
2112,432	-8,5	-2,726
2112,456	-9,5	-2,846
2112,48	-11	-2,966
2112,504	-12	-3,086
2112,528	-13,5	-3,206
2112,552	-14,5	-3,299
2112,576	-15	-3,362
2112,6	-17	-3,405
2112,625	-17	-3,435
2112,649	-18,5	-3,455
2112,673	-19	-3,468
2112,697	-19,5	-3,478
2112,721	-19,5	-3,484
2112,744	-19,5	-3,489
2112,768	-19,5	-3,493
2112,792	-19,5	-3,496
2112,816	-19,5	-3,497
2112,84	-19,5	-3,498
2112,864	-19,5	-3,498
2112,888	-19,5	-3,499
2112,912	-20	-3,499
2112,936	-20	-3,5
2112,96	-19,5	-3,489
2112,984	-19,5	-3,359
2113,008	-19,5	-3,23
2113,032	-19,5	-3,108
2113,056	-18	-2,988
2113,08	-15	-2,868
2113,104	-14	-2,742
2113,128	-12,5	-2,628
2113,152	-11,5	-2,502
2113,177	-10,5	-2,387
2113,201	-8,5	-2,267
2113,225	-7,5	-2,142
2113,249	-6,5	-1,972
2113,285	-5	-1,848
2113,308	-4,5	-1,728
2113,332	-3,5	-1,608
2113,356	-3	-1,488
2113,38	-2	-1,368
2113,404	-1,5	-1,248
2113,428	-1,5	-1,128
2113,452	-1	-1,008
2113,476	-0,5	-0,888
2113,5	0	-0,767
2113,524	0	-0,648
2113,548	0	-0,528
2113,572	0,5	-0,408
2113,596	1	-0,293
2113,62	1,5	-0,198
2113,644	2	-0,136
2113,668	3	-0,094
2113,692	3	-0,065
2113,716	3,5	-0,045
2113,74	4	-0,031
2113,764	4	-0,021
2113,789	4	-0,014
2113,812	4	-0,01
2113,836	4	-0,007
2113,86	4	-0,005
2113,884	4	-0,004
2113,908	4	-0,003
2113,932	4	-0,002
2113,956	4	-0,001
2113,98	4	-0,001
2114,004	4	0
2114,028	4	-0,009
2114,052	4	-0,136
2114,076	4	-0,262
2114,1	3	-0,383
2114,124	2,5	-0,504
2114,148	1,5	-0,624
2114,172	0,5	-0,744
2114,196	0	-0,864
2114,22	-1	-0,984
2114,244	-1,5	-1,104
2114,268	-1,5	-1,224
2114,292	-2	-1,344
2114,316	-2,5	-1,464
2114,34	-3	-1,584
2114,364	-3	-1,704
2114,388	-3,5	-1,829
2114,413	-4	-1,944
2114,436	-4,5	-2,064
2114,46	-5,5	-2,189
2114,484	-6	-2,309
2114,508	-6	-2,424
2114,532	-7	-2,544
2114,556	-8	-2,664
2114,58	-9,5	-2,784
2114,604	-10,5	-2,904
2114,628	-11,5	-3,024
2114,652	-12,5	-3,144
2114,676	-13,5	-3,256
2114,7	-15	-3,332
2114,724	-16,5	-3,384
2114,748	-17,5	-3,42
2114,772	-18	-3,445
2114,796	-19	-3,462
2114,82	-19	-3,474
2114,844	-19,5	-3,482
2114,868	-19,5	-3,487
2114,892	-19,5	-3,491
2114,916	-20	-3,495
2114,946	-20	-3,497
2114,971	-19,5	-3,498
2114,994	-19,5	-3,498
2115,018	-19,5	-3,499
2115,042	-19,5	-3,499
2115,066	-19,5	-3,5
2115,09	-19,5	-3,496
2115,114	-19,5	-3,376
2115,138	-19,5	-3,251
2115,162	-19	-3,124
2115,186	-17,5	-3,003
2115,21	-16	-2,883
2115,234	-14,5	-2,762
2115,258	-12,5	-2,642
2115,282	-11	-2,522
2115,306	-10	-2,402
2115,33	-10	-2,282
2115,354	-8	-2,162
2115,378	-7	-2,042
2115,402	-5,5	-1,928
2115,426	-4,5	-1,802
2115,45	-4	-1,682
2115,474	-3,5	-1,562
2115,498	-3	-1,442
2115,522	-2	-1,322
2115,546	-1,5	-1,202
2115,57	-1	-1,077
2115,594	-1	-0,962
2115,618	0	-0,837
2115,643	0	-0,717
2115,666	0	-0,602
2115,69	0,5	-0,482
2115,714	0,5	-0,357
2115,738	1,5	-0,25
2115,762	2	-0,171
2115,786	2,5	-0,118
2115,81	3	-0,082
2115,834	3,5	-0,056
2115,858	4	-0,039
2115,882	4	-0,027
2115,906	4	-0,019
2115,93	4	-0,013
2115,954	4	-0,008
2115,978	4	-0,006
2116,002	4	-0,004
2116,026	4	-0,003
2116,05	4	-0,002
2116,074	4	-0,002
2116,098	4	-0,001
2116,122	4	-0,001
2116,146	4	-0,009
2116,17	4	-0,136
2116,194	4	-0,261
2116,218	4	-0,388
2116,242	2,5	-0,508
2116,266	1,5	-0,624
2116,29	0	-0,744
2116,314	0	-0,869
2116,338	-1	-0,984
2116,362	-1,5	-1,104
2116,386	-1,5	-1,254
2116,416	-1,5	-1,374
2116,44	-2,5	-1,494
2116,464	-3	-1,614
2116,488	-3,5	-1,734
2116,512	-3,5	-1,854
2116,536	-4	-1,974
2116,56	-5	-2,094
2116,584	-5,5	-2,214
2116,608	-6	-2,334
2116,632	-6,5	-2,454
2116,656	-7	-2,574
2116,68	-9	-2,694
2116,704	-9,5	-2,814
2116,728	-10,5	-2,934
2116,752	-11,5	-3,054
2116,776	-12,5	-3,174
2116,8	-14,5	-3,278
2116,824	-15	-3,352
2116,849	-16,5	-3,396
2116,872	-17,5	-3,428
2116,896	-18,5	-3,451
2116,92	-19	-3,466
2116,944	-19,5	-3,476
2116,968	-19,5	-3,483
2116,992	-19,5	-3,488
2117,016	-19,5	-3,492
2117,04	-19,5	-3,495
2117,064	-20	-3,497
2117,088	-20	-3,497
2117,112	-20	-3,498
2117,136	-20	-3,499
2117,16	-20	-3,499
2117,184	-19,5	-3,5
2117,208	-19,5	-3,5
2117,232	-19,5	-3,427
2117,256	-19,5	-3,289
2117,28	-19	-3,166
2117,304	-18	-3,045
2117,328	-16,5	-2,925
2117,352	-15	-2,804
2117,376	-14	-2,68
2117,4	-11,5	-2,564
2117,424	-10,5	-2,444
2117,448	-9	-2,324
2117,472	-8,5	-2,199
2117,496	-7,5	-2,019
2117,532	-6	-1,904
2117,556	-5	-1,784
2117,58	-4	-1,664
2117,604	-3,5	-1,544
2117,628	-3	-1,424
2117,652	-2,5	-1,304
2117,676	-2	-1,184
2117,7	-1	-1,064
2117,724	-0,5	-0,945
2117,748	0	-0,824
2117,772	0	-0,705
2117,796	0	-0,585
2117,82	0,5	-0,465
2117,844	1	-0,286
2117,88	1,5	-0,196
2117,904	2	-0,135
2117,928	3	-0,093
2117,952	3	-0,064
2117,976	3,5	-0,044
2118	4	-0,03
2118,024	4	-0,021
2118,048	4	-0,014
2118,072	4	-0,01
2118,096	4	-0,006
2118,12	4	-0,005
2118,144	4	-0,004
2118,168	4	-0,002
2118,192	4	-0,002
2118,216	4	-0,001
2118,24	4	-0,001
2118,264	4	0
2118,288	4	-0,046
2118,312	4	-0,178
2118,336	4	-0,302
2118,36	3	-0,422
2118,384	1,5	-0,543
2118,408	1	-0,663
2118,432	0	-0,783
2118,456	-0,5	-0,903
2118,48	-1	-1,023
2118,504	-1,5	-1,143
2118,528	-2	-1,263
2118,552	-2	-1,384
2118,576	-2,5	-1,503
2118,6	-3	-1,623
2118,624	-3,5	-1,743
2118,648	-3,5	-1,868
2118,672	-4,5	-1,988
2118,696	-4,5	-2,108
2118,72	-5,5	-2,223
2118,744	-6	-2,343
2118,768	-7	-2,463
2118,792	-7,5	-2,583
2118,816	-8,5	-2,703
2118,84	-10	-2,818
2118,864	-10,5	-2,944
2118,888	-12	-3,068
2118,912	-12,5	-3,183
2118,936	-13,5	-3,284
2118,96	-15,5	-3,352
2118,984	-16,5	-3,396
2119,008	-18	-3,429
2119,032	-18,5	-3,451
2119,056	-19	-3,466
2119,08	-19,5	-3,476
2119,104	-19,5	-3,484
2119,128	-19,5	-3,489
2119,152	-19,5	-3,493
2119,177	-19,5	-3,495
2119,2	-19,5	-3,497
2119,224	-19,5	-3,498
2119,248	-19,5	-3,498
2119,272	-19,5	-3,499
2119,308	-19,5	-3,499
2119,332	-20	-3,5
2119,356	-19,5	-3,42
2119,38	-19,5	-3,282
2119,404	-19,5	-3,159
2119,428	-18	-3,038
2119,452	-16,5	-2,918
2119,476	-15	-2,798
2119,5	-13	-2,677
2119,524	-11,5	-2,557
2119,548	-10,5	-2,437
2119,572	-9,5	-2,317
2119,596	-8,5	-2,197
2119,62	-6,5	-2,077
2119,644	-5,5	-1,957
2119,668	-5	-1,837
2119,692	-4,5	-1,717
2119,716	-4	-1,597
2119,74	-2,5	-1,472
2119,764	-2,5	-1,357
2119,788	-1,5	-1,232
2119,812	-1,5	-1,117
2119,836	-1	-0,997
2119,86	0	-0,877
2119,884	0	-0,757
2119,908	0	-0,637
2119,932	0	-0,522
2119,956	0,5	-0,397
2119,98	1,5	-0,279
2120,004	1,5	-0,191
2120,028	2	-0,132
2120,052	3	-0,091
2120,076	3	-0,063
2120,1	3,5	-0,044
2120,124	3,5	-0,03
2120,148	3,5	-0,021
2120,172	4	-0,014
2120,196	4	-0,01
2120,22	4	-0,007
2120,244	4	-0,004
2120,268	4	-0,004
2120,292	4	-0,002
2120,317	4	-0,002
2120,34	4	-0,001
2120,364	4	-0,001
2120,388	4	0
2120,412	4	-0,07
2120,436	4	-0,208
2120,46	3,5	-0,331
2120,484	3	-0,452
2120,508	1,5	-0,572
2120,532	1	-0,692
2120,556	0	-0,812
2120,58	-1	-0,932
2120,604	-1,5	-1,058
2120,628	-1,5	-1,172
2120,652	-2	-1,292
2120,676	-2,5	-1,413
2120,7	-2,5	-1,532
2120,724	-3	-1,652
2120,748	-3,5	-1,773
2120,772	-4	-1,892
2120,796	-4,5	-2,012
2120,82	-5	-2,133
2120,844	-5,5	-2,312
2120,88	-7	-2,432
2120,904	-7,5	-2,552
2120,928	-8,5	-2,672
2120,952	-9	-2,792
2120,976	-10	-2,912
2121	-12	-3,038
2121,024	-13	-3,158
2121,048	-14	-3,266
2121,072	-15	-3,339
2121,096	-16	-3,388
2121,12	-18	-3,422
2121,144	-18,5	-3,446
2121,168	-19	-3,463
2121,192	-19,5	-3,474
2121,216	-19,5	-3,482
2121,24	-19,5	-3,488
2121,264	-19,5	-3,492
2121,288	-19,5	-3,495
2121,312	-19,5	-3,496
2121,336	-19,5	-3,498
2121,36	-19,5	-3,498
2121,384	-19,5	-3,499
2121,408	-19,5	-3,499
2121,432	-19,5	-3,5
2121,456	-19,5	-3,5
2121,48	-19,5	-3,407
2121,504	-19,5	-3,273
2121,528	-19,5	-3,15
2121,552	-18	-3,029
2121,576	-16,5	-2,908
2121,6	-14	-2,778
2121,624	-13	-2,663
2121,648	-11,5	-2,548
2121,672	-10,5	-2,423
2121,696	-9,5	-2,308
2121,72	-7,5	-2,188
2121,744	-6,5	-2,068
2121,768	-6	-1,948
2121,792	-5	-1,828
2121,816	-4,5	-1,708
2121,84	-3,5	-1,588
2121,864	-3	-1,468
2121,888	-2,5	-1,348
2121,912	-1,5	-1,228
2121,936	-1,5	-1,108
2121,96	-0,5	-0,988
2121,984	0	-0,868
2122,008	0	-0,747
2122,032	0	-0,628
2122,056	0	-0,507
2122,08	1	-0,388
2122,104	1,5	-0,27
2122,128	1,5	-0,185
2122,152	2	-0,126
2122,176	3	-0,088
2122,2	3,5	-0,06
2122,224	3,5	-0,041
2122,248	3,5	-0,029
2122,272	4	-0,02
2122,296	4	-0,014
2122,32	4	-0,009
2122,344	4	-0,006
2122,368	4	-0,004
2122,392	4	-0,003
2122,422	4	-0,002
2122,446	4	-0,002
2122,47	4	-0,001
2122,494	4	-0,001
2122,518	4	0
2122,542	3,5	-0,088
2122,566	4	-0,221
2122,59	3,5	-0,344
2122,614	3	-0,464
2122,638	1	-0,584
2122,662	0	-0,704
2122,686	0	-0,824
2122,71	-0,5	-0,954
2122,734	-1	-1,064
2122,758	-1,5	-1,184
2122,782	-2	-1,31
2122,806	-2	-1,43
2122,83	-2,5	-1,544
2122,854	-3	-1,67
2122,878	-3,5	-1,785
2122,902	-4	-1,905
2122,926	-4,5	-2,025
2122,95	-5	-2,145
2122,974	-5,5	-2,265
2122,998	-6,5	-2,385
2123,022	-7,5	-2,505
2123,046	-8	-2,625
2123,07	-9	-2,745
2123,094	-10	-2,865
2123,118	-11,5	-2,985
2123,142	-12,5	-3,105
2123,166	-13,5	-3,223
2123,19	-14,5	-3,311
2123,214	-15,5	-3,37
2123,238	-17,5	-3,41
2123,262	-18	-3,438
2123,286	-18,5	-3,458
2123,31	-19	-3,471
2123,334	-19,5	-3,48
2123,358	-19,5	-3,486
2123,382	-19,5	-3,49
2123,406	-19,5	-3,494
2123,43	-19,5	-3,496
2123,454	-19,5	-3,497
2123,478	-19,5	-3,498
2123,502	-19,5	-3,498
2123,526	-19,5	-3,499
2123,55	-19,5	-3,499
2123,574	-19,5	-3,5
2123,598	-20	-3,496
2123,622	-20	-3,377
2123,646	-19,5	-3,248
2123,67	-19	-3,13
2123,694	-18	-3,005
2123,718	-15	-2,885
2123,742	-14	-2,764
2123,766	-13	-2,644
2123,79	-11,5	-2,524
2123,814	-10,5	-2,404
2123,838	-8,5	-2,284
2123,862	-7,5	-2,104
2123,898	-5,5	-1,974
2123,922	-5	-1,864
2123,946	-4,5	-1,739
2123,97	-4	-1,619
2123,994	-3	-1,444
2124,03	-2	-1,319
2124,054	-1,5	-1,204
2124,078	-1	-1,084
2124,102	-0,5	-0,964
2124,126	0	-0,844
2124,15	0	-0,724
2124,174	0	-0,604
2124,198	1	-0,484
2124,222	1	-0,364
2124,246	1,5	-0,251
2124,27	1,5	-0,175
2124,294	2	-0,121
2124,318	3	-0,082
2124,342	3,5	-0,057
2124,366	3,5	-0,039
2124,39	3,5	-0,027
2124,414	4	-0,019
2124,438	4	-0,013
2124,462	4	-0,008
2124,486	4	-0,006
2124,51	4	-0,004
2124,534	4	-0,003
2124,558	4	-0,002
2124,582	4	-0,001
2124,612	4	-0,001
2124,636	4	-0,001
2124,66	4	0
2124,684	4	-0,083
2124,708	4	-0,218
2124,732	3,5	-0,34
2124,756	3	-0,461
2124,78	1,5	-0,582
2124,804	0	-0,702
2124,828	-0,5	-0,882
2124,864	-1	-1,002
2124,888	-1,5	-1,122
2124,912	-1,5	-1,242
2124,936	-2	-1,362
2124,96	-2,5	-1,482
2124,984	-3	-1,602
2125,008	-3	-1,722
2125,032	-3,5	-1,842
2125,056	-4,5	-1,972
2125,08	-5	-2,087
2125,104	-5,5	-2,207
2125,128	-6	-2,327
2125,152	-6,5	-2,447
2125,176	-7,5	-2,562
2125,2	-9	-2,682
2125,224	-9,5	-2,802
2125,248	-10,5	-2,922
2125,272	-11,5	-3,042
2125,296	-12,5	-3,162
2125,32	-14,5	-3,269
2125,344	-15	-3,342
2125,368	-16,5	-3,391
2125,392	-17,5	-3,425
2125,416	-18	-3,448
2125,44	-19	-3,464
2125,464	-19,5	-3,475
2125,488	-19,5	-3,482
2125,512	-19,5	-3,488
2125,536	-20	-3,492
2125,56	-19,5	-3,495
2125,584	-19,5	-3,496
2125,608	-19,5	-3,498
2125,632	-20	-3,498
2125,656	-20	-3,499
2125,68	-19,5	-3,499
2125,704	-19,5	-3,5
2125,728	-19,5	-3,5
2125,752	-19,5	-3,414
2125,776	-19,5	-3,279
2125,8	-19	-3,156
2125,824	-18	-3,035
2125,848	-16	-2,914
2125,872	-16	-2,794
2125,896	-13,5	-2,674
2125,92	-11,5	-2,554
2125,944	-10,5	-2,434
2125,968	-9,5	-2,314
2125,992	-8,5	-2,194
2126,016	-7,5	-2,074
2126,04	-5,5	-1,954
2126,064	-5	-1,829
2126,088	-4,5	-1,714
2126,112	-4,5	-1,594
2126,136	-3,5	-1,474
2126,16	-2,5	-1,354
2126,184	-1,5	-1,23
2126,208	-1	-1,114
2126,232	-1	-0,994
2126,256	-0,5	-0,869
2126,28	0	-0,749
2126,304	0	-0,539
2126,346	0,5	-0,424
2126,37	1	-0,3
2126,394	1,5	-0,208
2126,418	2,5	-0,143
2126,442	3	-0,099
2126,466	3	-0,068
2126,49	3,5	-0,047
2126,514	3,5	-0,032
2126,538	4	-0,022
2126,562	4	-0,015
2126,586	4	-0,01
2126,61	4	-0,007
2126,634	4	-0,005
2126,658	4	-0,004
2126,682	4	-0,003
2126,706	4	-0,002
2126,73	4	-0,001
2126,754	4	-0,001
2126,778	4	0
2126,802	4	0
2126,826	4	-0,108
2126,85	3,5	-0,238
2126,874	3,5	-0,36
2126,898	2	-0,48
2126,922	1	-0,596
2126,946	0	-0,716
2126,97	0	-0,836
2126,994	-0,5	-0,956
2127,018	-1,5	-1,076
2127,042	-1,5	-1,191
2127,066	-2	-1,316
2127,09	-2,5	-1,436
2127,114	-2,5	-1,556
2127,138	-3	-1,676
2127,162	-3,5	-1,796
2127,186	-4	-1,916
2127,21	-4,5	-2,036
2127,234	-5	-2,156
2127,258	-6	-2,276
2127,282	-6,5	-2,396
2127,306	-7,5	-2,516
2127,33	-8	-2,636
2127,354	-9	-2,756
2127,378	-10,5	-2,886
2127,402	-11,5	-3,001
2127,426	-12,5	-3,121
2127,45	-13,5	-3,237
2127,474	-14,5	-3,32
2127,498	-16,5	-3,374
2127,522	-17,5	-3,413
2127,546	-18,5	-3,44
2127,57	-19	-3,458
2127,594	-19	-3,472
2127,618	-19,5	-3,48
2127,642	-19,5	-3,486
2127,666	-19,5	-3,49
2127,69	-19,5	-3,494
2127,714	-20	-3,496
2127,738	-20	-3,497
2127,762	-20	-3,498
2127,786	-20	-3,499
2127,81	-20	-3,499
2127,834	-19,5	-3,5
2127,858	-20	-3,496
2127,882	-19,5	-3,309
2127,918	-19,5	-3,184
2127,942	-18	-3,063
2127,966	-16,5	-2,942
2127,99	-15	-2,822
2128,014	-14	-2,702
2128,038	-11,5	-2,577
2128,062	-10,5	-2,457
2128,086	-9,5	-2,337
2128,11	-8,5	-2,222
2128,134	-7,5	-2,102
2128,158	-5,5	-1,982
2128,182	-5	-1,862
2128,206	-4,5	-1,742
2128,23	-4	-1,622
2128,254	-3	-1,502
2128,278	-2	-1,382
2128,302	-1,5	-1,262
2128,326	-1,5	-1,142
2128,35	-1	-1,023
2128,374	-0,5	-0,903
2128,398	0	-0,783
2128,422	0	-0,663
2128,446	0	-0,543
2128,47	0,5	-0,422
2128,494	1	-0,303
2128,518	1,5	-0,207
2128,542	2,5	-0,142
2128,566	3	-0,098
2128,59	3	-0,067
2128,614	3,5	-0,046
2128,638	3,5	-0,032
2128,662	4	-0,022
2128,686	4	-0,015
2128,71	4	-0,01
2128,734	4	-0,007
2128,758	4	-0,005
2128,781	4	-0,004
2128,805	4	-0,003
2128,829	4	-0,002
2128,853	4	-0,001
2128,877	4	-0,001
2128,901	4	0
2128,926	4	-0,003
2128,949	4	-0,118
2128,973	4	-0,246
2128,997	3	-0,374
2129,021	2,5	-0,489
2129,045	1,5	-0,609
2129,069	0	-0,729
2129,093	0	-0,849
2129,117	-1	-0,969
2129,141	-1,5	-1,089
2129,166	-1,5	-1,209
2129,19	-2	-1,329
2129,213	-2,5	-1,454
2129,238	-3	-1,574
2129,262	-3	-1,694
2129,286	-3,5	-1,814
2129,31	-4	-1,994
2129,346	-5	-2,109
2129,369	-5,5	-2,23
2129,393	-6	-2,35
2129,417	-7	-2,469
2129,441	-8	-2,589
2129,465	-9	-2,709
2129,489	-9,5	-2,829
2129,513	-10,5	-2,95
2129,537	-12,5	-3,074
2129,561	-13	-3,189
2129,585	-14,5	-3,288
2129,609	-15	-3,354
2129,633	-16,5	-3,4
2129,657	-18	-3,431
2129,681	-19	-3,452
2129,705	-19,5	-3,466
2129,729	-19,5	-3,477
2129,753	-19,5	-3,484
2129,778	-19,5	-3,489
2129,801	-19,5	-3,492
2129,826	-19,5	-3,495
2129,85	-19,5	-3,497
2129,874	-20	-3,498
2129,898	-19,5	-3,498
2129,922	-19,5	-3,499
