Time (s)	Load (N)	Displacement (mm)
1512,58	-1,5	-1,178
1512,604	-1	-1,052
1512,628	-1	-0,938
1512,652	-0,5	-0,822
1512,676	0	-0,702
1512,7	0	-0,588
1512,724	0,5	-0,462
1512,748	1	-0,343
1512,772	1,5	-0,23
1512,796	2,5	-0,161
1512,82	3	-0,11
1512,844	3,5	-0,076
1512,868	3,5	-0,053
1512,892	4	-0,036
1512,916	4	-0,026
1512,94	4	-0,017
1512,964	4,5	-0,012
1512,988	4,5	-0,008
1513,012	4,5	-0,006
1513,036	4	-0,004
1513,06	4	-0,003
1513,084	4,5	-0,002
1513,108	4	-0,002
1513,132	4	-0,001
1513,156	4	-0,001
1513,18	4	0
1513,204	4	-0,003
1513,228	4	-0,113
1513,252	4	-0,24
1513,276	3	-0,367
1513,3	2,5	-0,482
1513,324	1,5	-0,608
1513,348	0,5	-0,723
1513,372	0	-0,848
1513,396	-1,5	-1,023
1513,432	-1,5	-1,143
1513,456	-2,5	-1,268
1513,48	-3	-1,388
1513,504	-3	-1,508
1513,528	-4	-1,628
1513,552	-4	-1,748
1513,576	-4,5	-1,863
1513,6	-5	-1,983
1513,624	-5,5	-2,103
1513,648	-6	-2,228
1513,672	-7	-2,348
1513,696	-8,5	-2,463
1513,72	-9	-2,583
1513,744	-10	-2,708
1513,768	-11	-2,828
1513,792	-12	-2,948
1513,816	-13,5	-3,148
1513,852	-14,5	-3,243
1513,876	-16,5	-3,321
1513,9	-18	-3,376
1513,924	-18	-3,422
1513,954	-19,5	-3,448
1513,978	-20	-3,463
1514,002	-20,5	-3,475
1514,026	-20,5	-3,482
1514,05	-20,5	-3,488
1514,074	-21	-3,492
1514,098	-21	-3,494
1514,122	-21	-3,496
1514,146	-21	-3,497
1514,17	-21	-3,498
1514,194	-21	-3,498
1514,218	-21	-3,499
1514,242	-21	-3,499
1514,266	-20,5	-3,5
1514,29	-21	-3,486
1514,314	-21	-3,354
1514,338	-20,5	-3,226
1514,362	-19,5	-3,108
1514,386	-18	-2,988
1514,41	-16,5	-2,868
1514,434	-14,5	-2,743
1514,458	-13,5	-2,628
1514,482	-12	-2,508
1514,506	-11	-2,383
1514,53	-11	-2,268
1514,554	-8	-2,148
1514,578	-7	-2,023
1514,602	-6	-1,903
1514,634	-5,5	-1,752
1514,656	-4	-1,633
1514,68	-3,5	-1,518
1514,704	-3	-1,402
1514,728	-3	-1,278
1514,752	-2	-1,153
1514,776	-1	-1,038
1514,8	-0,5	-0,913
1514,824	-0,5	-0,803
1514,848	0	-0,678
1514,872	0	-0,558
1514,896	0,5	-0,438
1514,92	1	-0,313
1514,944	1,5	-0,217
1514,968	2	-0,149
1514,992	3	-0,101
1515,016	3,5	-0,071
1515,04	3,5	-0,049
1515,064	3,5	-0,034
1515,088	4	-0,023
1515,112	4	-0,016
1515,136	4	-0,011
1515,16	4	-0,007
1515,184	4	-0,005
1515,208	4	-0,004
1515,232	4	-0,003
1515,256	4	-0,002
1515,28	4	-0,002
1515,304	4	-0,001
1515,328	4	-0,001
1515,352	4	0
1515,376	4	-0,001
1515,4	4	-0,116
1515,424	4	-0,243
1515,448	3,5	-0,371
1515,472	3	-0,487
1515,496	0,5	-0,617
1515,52	0	-0,732
1515,544	-0,5	-0,852
1515,568	-1,5	-0,973
1515,592	-1,5	-1,093
1515,616	-2,5	-1,212
1515,65	-3	-1,393
1515,676	-3,5	-1,512
1515,7	-4	-1,628
1515,724	-4,5	-1,753
1515,748	-4,5	-1,872
1515,772	-5	-1,992
1515,796	-6	-2,112
1515,82	-6,5	-2,228
1515,844	-7,5	-2,353
1515,868	-8	-2,533
1515,904	-9,5	-2,653
1515,928	-10,5	-2,768
1515,952	-11,5	-2,892
1515,976	-13	-3,013
1516	-14	-3,133
1516,024	-14	-3,246
1516,048	-14	-3,326
1516,072	-17,5	-3,38
1516,096	-19	-3,417
1516,12	-19,5	-3,443
1516,144	-20	-3,46
1516,168	-20,5	-3,473
1516,192	-20,5	-3,481
1516,216	-21	-3,487
1516,24	-21	-3,491
1516,264	-21	-3,494
1516,288	-21	-3,496
1516,312	-21	-3,497
1516,336	-21	-3,498
1516,36	-21	-3,498
1516,384	-21	-3,499
1516,408	-21	-3,499
1516,432	-21	-3,5
1516,456	-21	-3,499
1516,48	-21	-3,383
1516,504	-21	-3,252
1516,528	-20,5	-3,13
1516,552	-19	-3,009
1516,576	-16,5	-2,889
1516,6	-15	-2,774
1516,624	-14	-2,654
1516,648	-13	-2,529
1516,672	-12	-2,408
1516,696	-9,5	-2,288
1516,72	-8,5	-2,168
1516,744	-7,5	-2,048
1516,768	-7	-1,929
1516,792	-6	-1,809
1516,816	-4,5	-1,688
1516,84	-4	-1,569
1516,864	-3,5	-1,448
1516,888	-3	-1,324
1516,912	-2,5	-1,209
1516,936	-1,5	-1,088
1516,96	-1	-0,969
1516,984	-0,5	-0,849
1517,008	-0,5	-0,734
1517,032	0	-0,609
1517,056	0,5	-0,494
1517,08	1	-0,369
1517,104	1,5	-0,259
1517,128	1,5	-0,175
1517,152	2,5	-0,122
1517,175	3,5	-0,084
1517,199	3,5	-0,058
1517,224	3,5	-0,04
1517,248	4	-0,027
1517,282	4	-0,016
1517,308	4	-0,01
1517,332	4	-0,007
1517,356	4	-0,005
1517,38	4	-0,004
1517,404	4	-0,003
1517,428	4	-0,002
1517,451	4	-0,001
1517,476	4	-0,001
1517,5	4	-0,001
1517,524	4	0
1517,548	4	-0,009
1517,572	4	-0,142
1517,596	3,5	-0,264
1517,62	3	-0,391
1517,644	2	-0,506
1517,668	1	-0,626
1517,691	0	-0,747
1517,715	-1	-0,872
1517,74	-1,5	-0,992
1517,764	-2	-1,112
1517,788	-2	-1,232
1517,812	-2,5	-1,357
1517,836	-3	-1,472
1517,86	-3,5	-1,592
1517,883	-4	-1,712
1517,908	-4,5	-1,832
1517,932	-5	-1,952
1517,955	-5,5	-2,067
1517,979	-6	-2,187
1518,003	-7	-2,312
1518,027	-7,5	-2,432
1518,051	-8,5	-2,552
1518,075	-10	-2,672
1518,099	-11	-2,787
1518,123	-12	-2,907
1518,147	-13	-3,037
1518,172	-15	-3,152
1518,196	-15,5	-3,258
1518,22	-15,5	-3,336
1518,244	-15,5	-3,387
1518,268	-19	-3,422
1518,302	-20	-3,455
1518,328	-20	-3,469
1518,351	-20	-3,478
1518,375	-21	-3,488
1518,412	-21	-3,492
1518,435	-21	-3,495
1518,459	-21	-3,496
1518,483	-21	-3,497
1518,507	-21	-3,498
1518,531	-21	-3,498
1518,555	-21	-3,499
1518,579	-21	-3,499
1518,603	-21	-3,5
1518,627	-21	-3,5
1518,651	-21	-3,42
1518,676	-21	-3,283
1518,7	-20	-3,159
1518,724	-19	-3,043
1518,747	-19	-2,918
1518,771	-16	-2,803
1518,795	-14	-2,678
1518,819	-12,5	-2,563
1518,843	-11,5	-2,438
1518,868	-10,5	-2,323
1518,891	-9,5	-2,203
1518,915	-7,5	-2,083
1518,939	-6,5	-1,958
1518,963	-5,5	-1,843
1518,987	-5	-1,723
1519,011	-4,5	-1,603
1519,036	-3,5	-1,478
1519,06	-3	-1,358
1519,084	-2,5	-1,238
1519,108	-1,5	-1,113
1519,132	-1,5	-0,998
1519,156	-0,5	-0,878
1519,179	-0,5	-0,758
1519,203	0	-0,638
1519,227	0	-0,518
1519,251	0,5	-0,403
1519,275	1,5	-0,284
1519,299	1,5	-0,194
1519,323	2,5	-0,132
1519,347	3	-0,091
1519,371	3,5	-0,064
1519,395	4	-0,044
1519,419	4	-0,03
1519,443	4	-0,02
1519,468	4	-0,014
1519,492	4	-0,01
1519,516	4	-0,006
1519,54	4	-0,004
1519,564	4	-0,003
1519,605	4	-0,002
1519,629	4	-0,001
1519,653	4	-0,001
1519,677	4	-0,001
1519,701	4	0
1519,725	4	-0,014
1519,749	4	-0,147
1519,773	3,5	-0,272
1519,797	3	-0,394
1519,821	2	-0,519
1519,845	1	-0,639
1519,869	0	-0,76
1519,893	-1,5	-0,88
1519,917	-1,5	-0,995
1519,942	-2	-1,12
1519,966	-2,5	-1,24
1519,989	-2,5	-1,36
1520,013	-3	-1,48
1520,037	-3,5	-1,594
1520,061	-4	-1,72
1520,085	-4,5	-1,835
1520,109	-5	-1,954
1520,133	-5,5	-2,075
1520,157	-6,5	-2,2
1520,181	-7,5	-2,32
1520,205	-8	-2,435
1520,229	-8,5	-2,56
1520,253	-10,5	-2,675
1520,277	-11	-2,795
1520,302	-12	-2,92
1520,326	-13	-3,04
1520,35	-14	-3,16
1520,374	-16	-3,271
1520,398	-17	-3,34
1520,421	-17	-3,388
1520,445	-17	-3,424
1520,469	-19,5	-3,448
1520,493	-20,5	-3,463
1520,517	-20,5	-3,475
1520,541	-20,5	-3,482
1520,565	-21	-3,488
1520,589	-21	-3,492
1520,613	-21	-3,494
1520,637	-21	-3,496
1520,661	-21	-3,497
1520,685	-21	-3,498
1520,709	-21	-3,499
1520,734	-21	-3,499
1520,757	-21	-3,499
1520,781	-21	-3,5
1520,805	-21	-3,476
1520,835	-21	-3,286
1520,871	-20,5	-3,162
1520,895	-18,5	-3,041
1520,919	-18,5	-2,925
1520,943	-18,5	-2,8
1520,967	-14,5	-2,685
1520,991	-13,5	-2,56
1521,015	-11	-2,44
1521,039	-10	-2,32
1521,063	-9	-2,205
1521,087	-8	-2,08
1521,111	-7	-1,965
1521,135	-5,5	-1,845
1521,159	-5	-1,72
1521,183	-4,5	-1,6
1521,207	-3,5	-1,48
1521,231	-3	-1,36
1521,255	-2	-1,24
1521,279	-1,5	-1,12
1521,303	-1	-1
1521,327	-0,5	-0,885
1521,351	-0,5	-0,765
1521,375	0	-0,64
1521,399	0	-0,525
1521,423	0,5	-0,405
1521,447	1,5	-0,281
1521,471	1,5	-0,192
1521,495	2,5	-0,133
1521,519	3	-0,092
1521,543	3,5	-0,063
1521,567	4	-0,045
1521,591	4	-0,03
1521,615	4	-0,021
1521,639	4	-0,014
1521,663	4	-0,01
1521,687	4	-0,006
1521,712	4	-0,005
1521,735	4	-0,003
1521,759	4	-0,002
1521,783	4	-0,002
1521,807	4	-0,001
1521,831	4	-0,001
1521,855	4	-0,001
1521,879	4	0
1521,903	4	-0,04
1521,927	4	-0,181
1521,951	4	-0,301
1521,975	3,5	-0,427
1521,999	1,5	-0,547
1522,023	0,5	-0,668
1522,048	-0,5	-0,848
1522,084	-1	-0,968
1522,107	-1,5	-1,088
1522,131	-2,5	-1,208
1522,155	-2,5	-1,388
1522,191	-2,5	-1,508
1522,215	-3,5	-1,622
1522,239	-4	-1,748
1522,263	-4,5	-1,868
1522,287	-5	-1,988
1522,311	-5,5	-2,102
1522,335	-6,5	-2,228
1522,359	-7,5	-2,348
1522,383	-8	-2,467
1522,407	-9	-2,587
1522,431	-9,5	-2,703
1522,455	-11,5	-2,828
1522,479	-12,5	-2,948
1522,503	-13,5	-3,068
1522,527	-14,5	-3,188
1522,551	-15	-3,287
1522,575	-17,5	-3,354
1522,599	-18,5	-3,399
1522,623	-18,5	-3,43
1522,647	-18,5	-3,451
1522,671	-20	-3,467
1522,695	-20,5	-3,477
1522,719	-20,5	-3,484
1522,743	-20,5	-3,489
1522,767	-21	-3,493
1522,791	-21	-3,495
1522,815	-21	-3,496
1522,839	-21	-3,498
1522,863	-21	-3,498
1522,887	-21	-3,499
1522,911	-21	-3,499
1522,935	-21	-3,499
1522,959	-21	-3,5
1522,984	-21	-3,5
1523,007	-21	-3,401
1523,031	-21	-3,272
1523,055	-19,5	-3,144
1523,079	-18,5	-3,023
1523,103	-17	-2,903
1523,127	-15,5	-2,783
1523,151	-14,5	-2,663
1523,175	-12	-2,542
1523,199	-11	-2,422
1523,223	-10	-2,302
1523,247	-8	-2,122
1523,283	-7	-2,002
1523,307	-6	-1,883
1523,332	-5	-1,762
1523,355	-4,5	-1,643
1523,379	-3,5	-1,522
1523,403	-3	-1,402
1523,427	-2,5	-1,223
1523,463	-1,5	-1,102
1523,487	-1	-0,983
1523,511	-0,5	-0,868
1523,535	0	-0,742
1523,559	0	-0,622
1523,583	0	-0,508
1523,607	0,5	-0,387
1523,631	1	-0,266
1523,655	2	-0,183
1523,679	3	-0,126
1523,703	3	-0,087
1523,727	3,5	-0,06
1523,751	4	-0,042
1523,775	4	-0,028
1523,799	4	-0,02
1523,823	4	-0,014
1523,847	4	-0,009
1523,871	4	-0,006
1523,895	4	-0,004
1523,919	4	-0,003
1523,943	4	-0,002
1523,967	4	-0,002
1523,991	4	-0,001
1524,015	4	-0,001
1524,039	4	-0,001
1524,063	4	0
1524,087	4	-0,064
1524,111	4	-0,194
1524,135	3,5	-0,322
1524,159	3	-0,443
1524,183	1,5	-0,558
1524,207	1	-0,683
1524,231	0	-0,803
1524,255	-1,5	-0,923
1524,279	-1,5	-1,044
1524,303	-2	-1,164
1524,327	-2,5	-1,284
1524,352	-3	-1,459
1524,387	-3	-1,583
1524,411	-3,5	-1,704
1524,435	-4,5	-1,818
1524,459	-5	-1,944
1524,483	-5,5	-2,064
1524,507	-6	-2,184
1524,531	-6,5	-2,304
1524,555	-8	-2,424
1524,579	-9	-2,544
1524,603	-9,5	-2,659
1524,627	-10,5	-2,779
1524,651	-11,5	-2,904
1524,675	-13,5	-3,024
1524,699	-14,5	-3,149
1524,724	-14,5	-3,255
1524,747	-14,5	-3,332
1524,771	-17,5	-3,384
1524,795	-18,5	-3,42
1524,819	-18,5	-3,445
1524,843	-18,5	-3,462
1524,867	-20,5	-3,474
1524,891	-20,5	-3,482
1524,915	-20,5	-3,487
1524,939	-20,5	-3,492
1524,963	-21	-3,494
1524,987	-21	-3,496
1525,011	-21	-3,497
1525,035	-21	-3,498
1525,059	-21	-3,498
1525,083	-21	-3,499
1525,107	-21	-3,499
1525,131	-21	-3,5
1525,155	-21	-3,5
1525,179	-21	-3,48
1525,203	-21	-3,343
1525,227	-21	-3,216
1525,251	-21	-3,094
1525,275	-17	-2,974
1525,299	-16	-2,854
1525,323	-15	-2,734
1525,347	-13,5	-2,614
1525,371	-12,5	-2,494
1525,395	-10,5	-2,374
1525,419	-9,5	-2,253
1525,443	-8,5	-2,134
1525,467	-7,5	-2,018
1525,491	-6,5	-1,899
1525,515	-5	-1,773
1525,539	-4,5	-1,654
1525,563	-4	-1,534
1525,587	-3	-1,414
1525,611	-3	-1,294
1525,66	-1,5	-1,054
1525,683	-1	-0,934
1525,707	-0,5	-0,813
1525,731	0	-0,693
1525,755	0	-0,574
1525,779	0,5	-0,453
1525,803	1	-0,333
1525,827	1,5	-0,228
1525,851	2	-0,159
1525,875	3	-0,108
1525,899	3	-0,074
1525,923	3,5	-0,047
1525,953	4	-0,032
1525,977	4	-0,022
1526,002	4	-0,016
1526,025	4	-0,01
1526,049	4,5	-0,007
1526,073	4	-0,005
1526,097	4	-0,004
1526,121	4	-0,002
1526,145	4	-0,002
1526,169	4	-0,001
1526,193	4	-0,001
1526,217	4	-0,001
1526,241	4	0
1526,265	4	-0,015
1526,289	4	-0,148
1526,313	3,5	-0,275
1526,337	3	-0,396
1526,361	2	-0,516
1526,385	1	-0,636
1526,409	0	-0,757
1526,433	-1	-0,877
1526,457	-1,5	-0,997
1526,481	-2	-1,117
1526,505	-2,5	-1,237
1526,529	-2,5	-1,357
1526,553	-3	-1,477
1526,577	-3,5	-1,597
1526,601	-4	-1,717
1526,625	-4,5	-1,837
1526,649	-5	-1,957
1526,673	-5,5	-2,077
1526,697	-6	-2,197
1526,721	-7	-2,312
1526,745	-8	-2,437
1526,769	-8,5	-2,557
1526,793	-10,5	-2,677
1526,817	-11	-2,797
1526,841	-12	-2,917
1526,865	-13	-3,037
1526,889	-14	-3,157
1526,913	-15,5	-3,265
1526,946	-15,5	-3,353
1526,967	-18	-3,399
1526,991	-19	-3,43
1527,015	-19	-3,452
1527,039	-19	-3,467
1527,063	-20,5	-3,477
1527,087	-20,5	-3,484
1527,111	-21	-3,489
1527,135	-21	-3,493
1527,159	-21	-3,495
1527,183	-21	-3,496
1527,207	-21	-3,497
1527,231	-21	-3,498
1527,255	-21	-3,499
1527,279	-21	-3,499
1527,304	-21	-3,499
1527,327	-21	-3,5
1527,351	-21	-3,5
1527,375	-21	-3,414
1527,399	-21	-3,278
1527,423	-20	-3,155
1527,447	-20	-3,034
1527,471	-17,5	-2,914
1527,495	-15	-2,794
1527,519	-14	-2,674
1527,543	-12,5	-2,554
1527,567	-12	-2,434
1527,591	-10,5	-2,314
1527,615	-8,5	-2,194
1527,639	-7,5	-2,074
1527,663	-6,5	-1,954
1527,687	-6	-1,834
1527,711	-5,5	-1,714
1527,735	-3,5	-1,594
1527,759	-3	-1,474
1527,783	-3	-1,354
1527,807	-2	-1,234
1527,831	-1,5	-1,114
1527,855	-1	-0,994
1527,879	-0,5	-0,874
1527,903	0	-0,754
1527,927	0	-0,639
1527,951	0	-0,514
1527,975	1	-0,394
1527,999	1,5	-0,276
1528,023	1,5	-0,192
1528,047	2,5	-0,13
1528,071	3	-0,09
1528,095	3,5	-0,062
1528,119	3,5	-0,043
1528,143	4	-0,029
1528,167	4	-0,021
1528,191	4	-0,014
1528,215	4	-0,01
1528,239	4	-0,006
1528,263	4	-0,005
1528,287	4	-0,003
1528,311	4	-0,002
1528,362	4	-0,001
1528,383	4	-0,001
1528,407	4	-0,001
1528,431	4	0
1528,455	4	-0,084
1528,479	4	-0,22
1528,503	3,5	-0,354
1528,527	3	-0,494
1528,557	1	-0,614
1528,581	0	-0,734
1528,605	-0,5	-0,855
1528,629	-1	-0,975
1528,653	-2	-1,095
1528,677	-2	-1,215
1528,701	-2,5	-1,335
1528,725	-3	-1,455
1528,749	-3	-1,575
1528,773	-4	-1,695
1528,797	-4,5	-1,815
1528,821	-5	-1,935
1528,845	-5	-2,055
1528,869	-5,5	-2,175
1528,893	-7,5	-2,295
1528,917	-8	-2,415
1528,941	-9	-2,535
1528,965	-9,5	-2,655
1528,989	-10,5	-2,775
1529,013	-12	-2,895
1529,037	-13	-3,015
1529,061	-14	-3,135
1529,085	-15	-3,248
1529,109	-16	-3,327
1529,133	-16	-3,381
1529,157	-16	-3,418
1529,181	-19,5	-3,444
1529,205	-20	-3,461
1529,229	-20	-3,473
1529,253	-20,5	-3,481
1529,277	-20,5	-3,487
1529,301	-21	-3,491
1529,325	-21	-3,494
1529,349	-21	-3,496
1529,373	-21	-3,497
1529,397	-21	-3,498
1529,421	-21	-3,498
1529,445	-21	-3,499
1529,469	-21	-3,499
1529,493	-21	-3,5
1529,53	-21	-3,483
1529,553	-21	-3,348
1529,577	-20,5	-3,221
1529,601	-19,5	-3,1
1529,625	-19,5	-2,979
1529,649	-15,5	-2,799
1529,685	-14,5	-2,679
1529,709	-13	-2,564
1529,733	-10,5	-2,444
1529,757	-10	-2,319
1529,781	-9	-2,199
1529,805	-8	-2,079
1529,829	-7	-1,959
1529,853	-5,5	-1,839
1529,877	-5	-1,714
1529,901	-4	-1,599
1529,925	-3,5	-1,479
1529,949	-3	-1,359
1529,973	-2	-1,209
1530,003	-1,5	-1,089
1530,027	-1	-0,969
1530,051	-1	-0,849
1530,075	-0,5	-0,729
1530,099	0	-0,609
1530,123	0,5	-0,489
1530,147	1	-0,369
1530,171	1	-0,255
1530,195	2	-0,175
1530,219	2,5	-0,12
1530,243	3	-0,083
1530,267	3,5	-0,058
1530,291	4	-0,04
1530,315	4	-0,028
1530,339	4	-0,019
1530,363	4	-0,013
1530,387	4	-0,008
1530,411	4	-0,006
1530,435	4	-0,004
1530,459	4	-0,003
1530,483	4	-0,002
1530,507	4	-0,002
1530,531	4	-0,001
1530,555	4,5	-0,001
1530,579	4	-0,001
1530,603	4	0
1530,627	4	-0,101
1530,651	4	-0,226
1530,675	3	-0,353
1530,699	2,5	-0,474
1530,723	1,5	-0,589
1530,747	0	-0,714
1530,771	0	-0,834
1530,795	-1,5	-0,954
1530,819	-2	-1,134
1530,855	-2,5	-1,254
1530,879	-3	-1,374
1530,903	-3	-1,494
1530,927	-3,5	-1,614
1530,951	-4	-1,734
1530,975	-4,5	-1,854
1530,999	-5	-1,974
1531,023	-5,5	-2,094
1531,047	-6	-2,214
1531,071	-7	-2,334
1531,095	-8,5	-2,454
1531,119	-9	-2,574
1531,143	-10	-2,694
1531,167	-10,5	-2,819
1531,191	-12,5	-2,934
1531,215	-13,5	-3,054
1531,239	-14,5	-3,174
1531,263	-15,5	-3,278
1531,287	-16,5	-3,347
1531,311	-18	-3,395
1531,335	-18	-3,428
1531,359	-20	-3,45
1531,383	-20	-3,465
1531,407	-20,5	-3,476
1531,431	-20,5	-3,483
1531,455	-21	-3,488
1531,479	-21	-3,492
1531,503	-21	-3,495
1531,527	-21	-3,496
1531,551	-21	-3,498
1531,575	-21	-3,498
1531,599	-21	-3,499
1531,623	-21	-3,499
1531,647	-21	-3,499
1531,671	-21	-3,5
1531,695	-21	-3,496
1531,719	-21	-3,378
1531,743	-21	-3,248
1531,767	-20	-3,126
1531,791	-19	-3,005
1531,815	-16	-2,89
1531,839	-15	-2,764
1531,863	-14	-2,645
1531,887	-13	-2,525
1531,911	-11,5	-2,404
1531,935	-9,5	-2,284
1531,959	-8,5	-2,164
1531,983	-7,5	-2,044
1532,007	-6,5	-1,924
1532,031	-5,5	-1,804
1532,055	-4,5	-1,679
1532,079	-4	-1,564
1532,103	-3	-1,444
1532,127	-2,5	-1,264
1532,163	-2	-1,144
1532,187	-1,5	-1,024
1532,211	-1	-0,904
1532,235	0	-0,784
1532,259	0	-0,664
1532,283	0	-0,544
1532,307	0,5	-0,424
1532,331	1	-0,304
1532,355	1,5	-0,208
1532,379	2,5	-0,143
1532,403	3	-0,097
1532,427	3,5	-0,068
1532,451	3,5	-0,047
1532,475	4	-0,032
1532,499	4	-0,022
1532,523	4	-0,016
1532,547	4	-0,01
1532,571	4	-0,007
1532,595	4	-0,005
1532,619	4	-0,004
1532,643	4	-0,002
1532,667	4	-0,002
1532,691	4	-0,002
1532,715	4	-0,001
1532,739	4	-0,001
1532,763	4	0
1532,787	4	-0,035
1532,811	4	-0,176
1532,835	4	-0,301
1532,859	3	-0,417
1532,883	2	-0,542
1532,907	1	-0,662
1532,931	0	-0,783
1532,955	-1	-0,902
1532,979	-1,5	-1,022
1533,003	-2	-1,142
1533,027	-2,5	-1,263
1533,051	-2,5	-1,383
1533,075	-3,5	-1,503
1533,099	-3,5	-1,623
1533,123	-4	-1,743
1533,147	-4,5	-1,863
1533,171	-5	-1,983
1533,195	-6	-2,103
1533,219	-6,5	-2,223
1533,243	-7,5	-2,343
1533,267	-8	-2,463
1533,291	-8	-2,583
1533,315	-10,5	-2,703
1533,361	-12	-2,943
1533,387	-12	-3,063
1533,411	-14	-3,183
1533,435	-16	-3,284
1533,459	-17,5	-3,351
1533,483	-18,5	-3,398
1533,507	-19	-3,429
1533,531	-19	-3,451
1533,555	-20,5	-3,466
1533,579	-21	-3,477
1533,603	-21	-3,484
1533,627	-21	-3,489
1533,651	-21	-3,493
1533,675	-21	-3,495
1533,699	-21	-3,496
1533,723	-21	-3,498
1533,747	-21	-3,498
1533,771	-21	-3,499
1533,795	-21	-3,499
1533,819	-21	-3,499
1533,843	-21	-3,5
1533,867	-21	-3,5
1533,891	-21	-3,402
1533,915	-21	-3,267
1533,939	-21	-3,144
1533,963	-18,5	-3,024
1533,987	-17	-2,903
1534,011	-16	-2,783
1534,035	-13,5	-2,663
1534,059	-12,5	-2,543
1534,083	-11	-2,423
1534,107	-10	-2,303
1534,131	-9	-2,183
1534,155	-8,5	-2,063
1534,179	-6,5	-1,943
1534,203	-5,5	-1,823
1534,227	-5	-1,703
1534,251	-4,5	-1,583
1534,275	-3	-1,463
1534,299	-3	-1,343
1534,323	-2	-1,223
1534,347	-2	-1,108
1534,371	-1,5	-0,983
1534,395	-0,5	-0,863
1534,419	0	-0,743
1534,443	0	-0,623
1534,467	0	-0,503
1534,491	0,5	-0,383
1534,515	1,5	-0,266
1534,539	2	-0,183
1534,563	2,5	-0,126
1534,587	3	-0,087
1534,611	3,5	-0,06
1534,635	4	-0,042
1534,659	4	-0,028
1534,683	4	-0,02
1534,717	4	-0,011
1534,743	4	-0,008
1534,767	4	-0,005
1534,791	4	-0,004
1534,814	4	-0,003
1534,839	4	-0,002
1534,862	4	-0,002
1534,886	4	-0,001
1534,91	4	-0,001
1534,934	4	0
1534,958	4	-0,012
1534,982	4	-0,142
1535,007	4	-0,268
1535,031	3,5	-0,389
1535,055	2	-0,51
1535,079	0,5	-0,63
1535,103	0	-0,75
1535,127	-0,5	-0,87
1535,151	-1,5	-0,99
1535,175	-2	-1,11
1535,199	-2,5	-1,23
1535,222	-2,5	-1,35
1535,246	-3	-1,47
1535,27	-3	-1,59
1535,294	-4	-1,71
1535,318	-4,5	-1,83
1535,342	-5	-1,95
1535,366	-5,5	-2,07
1535,39	-6	-2,19
1535,414	-7,5	-2,31
1535,438	-8	-2,43
1535,462	-9	-2,55
1535,486	-9,5	-2,67
1535,511	-10,5	-2,79
1535,535	-12	-2,91
1535,559	-13,5	-3,03
1535,583	-14	-3,15
1535,606	-15	-3,26
1535,63	-15	-3,335
1535,654	-18,5	-3,386
1535,678	-19	-3,422
1535,702	-19,5	-3,446
1535,726	-19,5	-3,462
1535,75	-19,5	-3,474
1535,774	-20,5	-3,482
1535,798	-21	-3,488
1535,822	-21	-3,492
1535,846	-21	-3,494
1535,87	-21	-3,496
1535,895	-21	-3,497
1535,919	-21	-3,498
1535,943	-21	-3,499
1535,985	-21	-3,499
1536,008	-21	-3,5
1536,032	-21	-3,5
1536,056	-21	-3,446
1536,08	-21	-3,305
1536,104	-20,5	-3,181
1536,128	-20,5	-3,06
1536,152	-17	-2,939
1536,176	-15,5	-2,819
1536,2	-14,5	-2,699
1536,224	-13	-2,579
1536,248	-12	-2,459
1536,272	-10	-2,339
1536,296	-9	-2,219
1536,321	-8	-2,094
1536,345	-7	-1,979
1536,369	-6	-1,859
1536,393	-5	-1,739
1536,417	-4	-1,619
1536,441	-3,5	-1,499
1536,464	-3	-1,379
1536,488	-2,5	-1,259
1536,512	-1,5	-1,139
1536,536	-1	-1,019
1536,56	-0,5	-0,899
1536,584	-0,5	-0,779
1536,608	0	-0,659
1536,632	0	-0,539
1536,656	0,5	-0,419
1536,68	1	-0,299
1536,704	1,5	-0,204
1536,728	2	-0,141
1536,753	3	-0,097
1536,777	3,5	-0,067
1536,801	3,5	-0,046
1536,825	4	-0,032
1536,848	4	-0,022
1536,872	4	-0,015
1536,896	4	-0,01
1536,92	4	-0,007
1536,944	4	-0,005
1536,968	4	-0,004
1536,992	4	-0,003
1537,016	4	-0,002
1537,04	4	-0,002
1537,064	4	-0,001
1537,088	4	-0,001
1537,112	4	0
1537,137	4	-0,031
1537,16	4	-0,171
1537,184	3,5	-0,295
1537,208	3	-0,417
1537,232	1,5	-0,537
1537,256	0,5	-0,657
1537,28	0	-0,832
1537,317	-1,5	-0,957
1537,341	-2	-1,078
1537,365	-2,5	-1,197
1537,388	-2,5	-1,318
1537,412	-3	-1,437
1537,436	-3,5	-1,557
1537,46	-4	-1,673
1537,484	-4,5	-1,798
1537,508	-4,5	-1,918
1537,532	-5,5	-2,038
1537,556	-6,5	-2,158
1537,58	-7	-2,278
1537,604	-7,5	-2,398
1537,628	-8,5	-2,518
1537,652	-10	-2,638
1537,677	-11	-2,758
1537,7	-12	-2,883
1537,724	-12,5	-2,993
1537,749	-13,5	-3,118
1537,772	-15,5	-3,234
1537,796	-16,5	-3,318
1537,82	-18	-3,374
1537,844	-18	-3,413
1537,868	-19,5	-3,44
1537,892	-20	-3,459
1537,916	-20	-3,472
1537,94	-20	-3,48
1537,964	-21	-3,486
1537,988	-21	-3,491
1538,012	-21	-3,494
1538,036	-21	-3,496
1538,06	-21	-3,497
1538,084	-21	-3,498
