Time (s)	Load (N)	Displacement (mm)
1535,198	-3	-1,745
1535,222	-3	-1,86
1535,246	-3,5	-1,98
1535,27	-4	-2,1
1535,294	-4,5	-2,22
1535,318	-5	-2,34
1535,342	-5,5	-2,455
1535,366	-6,5	-2,585
1535,39	-7	-2,705
1535,414	-8	-2,82
1535,438	-8,5	-2,94
1535,462	-8,5	-3,06
1535,486	-10,5	-3,185
1535,51	-11,5	-3,282
1535,534	-12,5	-3,35
1535,558	-13	-3,397
1535,582	-13,5	-3,428
1535,606	-14,5	-3,451
1535,63	-15	-3,466
1535,654	-15	-3,476
1535,678	-15	-3,484
1535,702	-15	-3,489
1535,726	-15	-3,492
1535,75	-15	-3,495
1535,774	-15	-3,496
1535,804	-15	-3,498
1535,828	-15	-3,498
1535,852	-15	-3,499
1535,876	-15	-3,499
1535,9	-15	-3,499
1535,924	-15	-3,5
1535,948	-15	-3,433
1535,972	-15	-3,294
1535,996	-14,5	-3,17
1536,02	-13,5	-3,049
1536,044	-12,5	-2,928
1536,068	-10,5	-2,814
1536,092	-9,5	-2,684
1536,116	-9	-2,564
1536,14	-8	-2,448
1536,164	-7	-2,328
1536,188	-5,5	-2,208
1536,212	-5	-2,083
1536,236	-4,5	-1,974
1536,26	-4	-1,848
1536,284	-3	-1,729
1536,308	-2,5	-1,608
1536,332	-2	-1,484
1536,356	-2	-1,364
1536,38	-1,5	-1,248
1536,404	-1	-1,128
1536,428	-0,5	-1,004
1536,452	0	-0,888
1536,476	0	-0,763
1536,5	0	-0,648
1536,524	0	-0,528
1536,548	0,5	-0,408
1536,572	1	-0,289
1536,596	1,5	-0,194
1536,62	1,5	-0,134
1536,644	2	-0,094
1536,668	2,5	-0,065
1536,692	2,5	-0,045
1536,716	3	-0,03
1536,74	3	-0,022
1536,764	3	-0,015
1536,788	3	-0,01
1536,812	3	-0,007
1536,836	3	-0,004
1536,86	3	-0,003
1536,884	3	-0,002
1536,908	3	-0,002
1536,932	3	-0,001
1536,956	3	-0,001
1536,98	3	0
1537,004	3	0
1537,028	3	-0,046
1537,052	3	-0,18
1537,076	2,5	-0,314
1537,1	2	-0,43
1537,124	1	-0,551
1537,148	0	-0,671
1537,172	-0,5	-0,791
1537,196	-1	-0,911
1537,22	-1,5	-1,061
1537,25	-1,5	-1,181
1537,274	-1,5	-1,306
1537,298	-2	-1,426
1537,322	-2	-1,541
1537,346	-3	-1,661
1537,37	-3	-1,781
1537,394	-3,5	-1,901
1537,418	-4	-2,026
1537,442	-4	-2,141
1537,466	-5	-2,261
1537,49	-5,5	-2,386
1537,514	-6	-2,501
1537,538	-6,5	-2,621
1537,562	-7	-2,741
1537,586	-8,5	-2,862
1537,61	-9	-2,982
1537,634	-10	-3,101
1537,658	-10,5	-3,224
1537,682	-10,5	-3,308
1537,706	-13	-3,368
1537,73	-13,5	-3,409
1537,754	-14	-3,438
1537,778	-14,5	-3,457
1537,802	-15	-3,47
1537,826	-15	-3,479
1537,85	-15	-3,486
1537,874	-15	-3,49
1537,898	-15	-3,493
1537,922	-15	-3,495
1537,946	-15	-3,497
1537,97	-15	-3,498
1537,994	-15	-3,498
1538,018	-15	-3,499
1538,042	-15	-3,499
1538,066	-15	-3,5
1538,09	-15	-3,466
1538,114	-15	-3,328
1538,138	-15	-3,203
1538,162	-14	-3,082
1538,186	-12	-2,956
1538,21	-11	-2,836
1538,234	-10	-2,716
1538,258	-9	-2,596
1538,282	-8	-2,481
1538,306	-6,5	-2,356
1538,33	-6	-2,241
1538,354	-5	-2,121
1538,378	-4,5	-2,001
1538,402	-4,5	-1,876
1538,426	-3	-1,756
1538,45	-3	-1,641
1538,474	-2,5	-1,521
1538,498	-1,5	-1,401
1538,522	-1,5	-1,281
1538,546	-0,5	-1,161
1538,57	-0,5	-1,041
1538,594	0	-0,921
1538,618	0	-0,801
1538,642	0	-0,681
1538,666	0,5	-0,556
1538,69	0,5	-0,441
1538,714	1	-0,292
1538,744	1,5	-0,196
1538,768	1,5	-0,135
1538,792	2	-0,093
1538,816	2,5	-0,066
1538,84	2,5	-0,044
1538,864	3	-0,031
1538,888	3	-0,022
1538,912	3	-0,015
1538,936	3	-0,01
1538,96	3	-0,007
1538,984	3	-0,004
1539,008	3	-0,003
1539,032	3	-0,002
1539,056	3	-0,002
1539,08	3	-0,001
1539,104	3	-0,001
1539,128	3	-0,001
1539,152	3	0
1539,176	3	-0,015
1539,2	3	-0,156
1539,224	3	-0,282
1539,248	1,5	-0,398
1539,272	1	-0,518
1539,296	0	-0,639
1539,32	0	-0,759
1539,344	-0,5	-0,879
1539,368	-1	-1,004
1539,392	-1,5	-1,119
1539,416	-1,5	-1,239
1539,44	-1,5	-1,359
1539,464	-2	-1,479
1539,488	-2,5	-1,599
1539,512	-3	-1,719
1539,536	-3	-1,839
1539,56	-3,5	-1,959
1539,584	-4	-2,079
1539,608	-4,5	-2,199
1539,632	-5	-2,319
1539,656	-5,5	-2,444
1539,68	-6	-2,558
1539,704	-6,5	-2,684
1539,728	-7,5	-2,799
1539,752	-8,5	-2,924
1539,776	-9	-3,039
1539,8	-10	-3,164
1539,824	-10,5	-3,267
1539,848	-12	-3,342
1539,872	-13,5	-3,388
1539,896	-14	-3,425
1539,92	-14,5	-3,448
1539,944	-14,5	-3,464
1539,968	-15	-3,476
1539,992	-15	-3,483
1540,016	-15	-3,488
1540,04	-15	-3,492
1540,064	-15	-3,494
1540,088	-15	-3,496
1540,112	-15	-3,497
1540,136	-15	-3,498
1540,16	-15	-3,499
1540,184	-15	-3,499
1540,214	-15	-3,499
1540,238	-15	-3,5
1540,262	-15	-3,452
1540,286	-15	-3,309
1540,31	-14,5	-3,179
1540,334	-13,5	-3,063
1540,358	-12,5	-2,938
1540,382	-11,5	-2,823
1540,406	-9,5	-2,703
1540,43	-9	-2,582
1540,454	-7,5	-2,457
1540,478	-7	-2,342
1540,502	-6	-2,223
1540,526	-5	-2,098
1540,55	-4,5	-1,983
1540,574	-4	-1,858
1540,598	-3	-1,742
1540,622	-3	-1,618
1540,646	-2	-1,497
1540,67	-1,5	-1,378
1540,694	-1,5	-1,262
1540,718	-1	-1,142
1540,742	-0,5	-1,028
1540,766	0	-0,908
1540,79	0	-0,783
1540,814	0	-0,663
1540,838	0	-0,543
1540,862	0,5	-0,418
1540,886	1	-0,303
1540,91	1,5	-0,204
1540,934	1,5	-0,142
1540,958	2	-0,096
1540,982	2,5	-0,068
1541,006	3	-0,046
1541,03	3	-0,032
1541,054	3	-0,022
1541,078	3	-0,015
1541,102	3	-0,01
1541,126	3	-0,007
1541,15	3	-0,004
1541,174	3	-0,003
1541,198	3	-0,002
1541,222	3	-0,002
1541,246	3	-0,001
1541,27	3	-0,001
1541,294	3	0
1541,318	3	0
1541,342	3	-0,022
1541,366	3	-0,164
1541,39	2,5	-0,283
1541,414	2	-0,404
1541,438	1	-0,525
1541,462	0,5	-0,645
1541,486	-0,5	-0,765
1541,51	-1	-0,885
1541,534	-1,5	-1,01
1541,558	-1,5	-1,13
1541,582	-1,5	-1,275
1541,612	-2	-1,395
1541,636	-2,5	-1,52
1541,66	-2,5	-1,64
1541,684	-3	-1,755
1541,708	-3,5	-1,875
1541,732	-4	-1,995
1541,756	-4	-2,115
1541,78	-4,5	-2,235
1541,804	-5	-2,355
1541,828	-6	-2,475
1541,852	-6,5	-2,595
1541,876	-7	-2,715
1541,9	-7,5	-2,835
1541,924	-8,5	-2,96
1541,948	-10	-3,08
1541,972	-10,5	-3,2
1541,996	-11,5	-3,295
1542,02	-12,5	-3,359
1542,044	-13	-3,401
1542,068	-14,5	-3,432
1542,092	-14,5	-3,453
1542,116	-15	-3,468
1542,14	-15	-3,478
1542,164	-15	-3,485
1542,188	-15	-3,49
1542,218	-15	-3,493
1542,242	-15	-3,495
1542,266	-15	-3,497
1542,29	-15	-3,498
1542,314	-15	-3,498
1542,338	-15	-3,499
1542,362	-15	-3,499
1542,386	-15	-3,5
1542,41	-15	-3,497
1542,434	-15	-3,389
1542,458	-15	-3,248
1542,482	-15	-3,126
1542,506	-12	-3
1542,53	-11,5	-2,885
1542,554	-10,5	-2,765
1542,578	-9,5	-2,64
1542,602	-8,5	-2,52
1542,625	-7	-2,405
1542,65	-6	-2,28
1542,673	-5,5	-2,165
1542,697	-5	-2,04
1542,721	-4,5	-1,92
1542,745	-3,5	-1,8
1542,769	-3	-1,685
1542,793	-2,5	-1,565
1542,817	-2	-1,44
1542,841	-1,5	-1,32
1542,865	-1	-1,205
1542,889	-0,5	-1,08
1542,913	-0,5	-0,965
1542,937	-0,5	-0,845
1542,961	0	-0,72
1542,985	0	-0,6
1543,009	0	-0,45
1543,04	0	-0,33
1543,064	1	-0,225
1543,088	1,5	-0,157
1543,111	2	-0,108
1543,135	2	-0,074
1543,159	2,5	-0,051
1543,183	2,5	-0,036
1543,207	3	-0,024
1543,231	3	-0,017
1543,255	3	-0,012
1543,279	3	-0,008
1543,303	3	-0,005
1543,327	3	-0,004
1543,352	3	-0,002
1543,375	3	-0,002
1543,399	3	-0,001
1543,423	3	-0,001
1543,447	3	0
1543,471	3	0
1543,495	3	-0,012
1543,519	3	-0,15
1543,543	3	-0,27
1543,567	1,5	-0,392
1543,591	1	-0,517
1543,615	0	-0,632
1543,639	0	-0,758
1543,663	-0,5	-0,872
1543,687	-1	-0,993
1543,711	-1,5	-1,118
1543,736	-1,5	-1,238
1543,76	-2	-1,352
1543,783	-2	-1,477
1543,807	-2,5	-1,598
1543,831	-3	-1,713
1543,855	-3	-1,832
1543,879	-3,5	-1,952
1543,903	-4	-2,078
1543,927	-4,5	-2,198
1543,951	-5	-2,318
1543,975	-5,5	-2,432
1543,999	-6	-2,557
1544,023	-6	-2,672
1544,047	-8	-2,788
1544,071	-8,5	-2,918
1544,095	-9	-3,038
1544,119	-10	-3,152
1544,143	-10,5	-3,262
1544,167	-12,5	-3,339
1544,191	-13	-3,387
1544,215	-13,5	-3,424
1544,239	-14	-3,447
1544,263	-14,5	-3,463
1544,287	-15	-3,475
1544,311	-15	-3,482
1544,335	-15	-3,488
1544,359	-15	-3,492
1544,383	-15	-3,494
1544,407	-15	-3,496
1544,437	-15	-3,497
1544,461	-15	-3,498
1544,485	-15	-3,499
1544,509	-15	-3,499
1544,533	-15	-3,499
1544,557	-15	-3,5
1544,581	-15	-3,414
1544,605	-15	-3,275
1544,629	-14	-3,157
1544,653	-13	-3,036
1544,677	-12	-2,911
1544,701	-11	-2,791
1544,725	-9	-2,676
1544,749	-8,5	-2,551
1544,773	-7,5	-2,431
1544,797	-6,5	-2,311
1544,821	-6	-2,196
1544,845	-5,5	-2,076
1544,869	-4,5	-1,956
1544,893	-4	-1,831
1544,917	-3	-1,711
1544,941	-3	-1,596
1544,965	-2	-1,476
1544,989	-1,5	-1,351
1545,013	-1,5	-1,231
1545,037	-1	-1,111
1545,061	-0,5	-0,991
1545,085	0	-0,871
1545,109	0	-0,751
1545,133	0	-0,636
1545,157	0	-0,511
1545,181	0,5	-0,391
1545,205	1	-0,273
1545,229	1,5	-0,19
1545,253	1,5	-0,129
1545,277	2	-0,089
1545,301	2,5	-0,061
1545,325	2,5	-0,042
1545,349	3	-0,029
1545,373	3	-0,02
1545,397	3	-0,014
1545,421	3	-0,01
1545,445	3	-0,006
1545,469	3	-0,004
1545,493	3	-0,003
1545,517	3	-0,002
1545,541	3	-0,001
1545,565	3	-0,001
1545,589	3	-0,001
1545,613	3	0
1545,637	3	-0,001
1545,661	3	-0,096
1545,685	2,5	-0,235
1545,709	2	-0,352
1545,733	1,5	-0,473
1545,757	0,5	-0,598
1545,781	0	-0,718
1545,805	-0,5	-0,838
1545,829	-1	-0,958
1545,853	-1,5	-1,078
1545,877	-1,5	-1,198
1545,901	-2	-1,348
1545,931	-2	-1,463
1545,955	-2,5	-1,588
1545,979	-3	-1,708
1546,003	-3	-1,828
1546,027	-3,5	-1,943
1546,051	-4	-2,068
1546,075	-4,5	-2,188
1546,099	-4,5	-2,308
1546,123	-4,5	-2,423
1546,147	-6	-2,543
1546,171	-7	-2,668
1546,195	-7,5	-2,788
1546,219	-8,5	-2,908
1546,243	-9	-3,028
1546,267	-10,5	-3,148
1546,291	-11	-3,255
1546,315	-12	-3,334
1546,339	-13	-3,384
1546,363	-13,5	-3,42
1546,387	-14,5	-3,446
1546,411	-15	-3,463
1546,435	-15	-3,474
1546,459	-15	-3,482
1546,483	-15	-3,488
1546,507	-15	-3,492
1546,531	-15	-3,494
1546,555	-15	-3,496
1546,579	-15	-3,497
1546,603	-15	-3,498
1546,627	-15	-3,498
1546,651	-15	-3,499
1546,675	-15	-3,499
1546,699	-15	-3,5
1546,723	-15	-3,483
1546,747	-15	-3,354
1546,771	-14,5	-3,222
1546,795	-13,5	-3,1
1546,819	-13	-2,99
1546,843	-12	-2,859
1546,867	-10	-2,744
1546,891	-9	-2,619
1546,915	-8,5	-2,499
1546,939	-7,5	-2,384
1546,963	-6,5	-2,264
1546,987	-5	-2,139
1547,011	-4,5	-2,019
1547,035	-4	-1,899
1547,059	-3,5	-1,789
1547,083	-3	-1,659
1547,107	-2	-1,544
1547,131	-2	-1,419
1547,155	-1,5	-1,304
1547,179	-1	-1,179
1547,203	-1	-1,069
1547,227	0	-0,944
1547,251	0	-0,824
1547,275	0	-0,699
1547,299	0	-0,549
1547,329	0,5	-0,429
1547,353	1	-0,314
1547,377	1	-0,211
1547,401	1,5	-0,147
1547,425	2	-0,102
1547,449	2,5	-0,069
1547,473	2,5	-0,048
1547,497	3	-0,034
1547,521	3	-0,023
1547,545	3	-0,016
1547,569	3	-0,011
1547,593	3	-0,007
1547,617	3	-0,005
1547,641	3	-0,003
1547,665	3	-0,002
1547,689	3	-0,002
1547,713	3	-0,001
1547,737	3	-0,001
1547,761	3	0
1547,785	3	0
1547,809	3	-0,047
1547,833	3	-0,186
1547,857	2,5	-0,31
1547,881	2	-0,431
1547,905	0,5	-0,546
1547,929	0	-0,672
1547,953	-0,5	-0,782
1547,977	-1	-0,912
1548,001	-1	-1,027
1548,025	-1,5	-1,152
1548,049	-1,5	-1,267
1548,073	-2	-1,387
1548,097	-2	-1,507
1548,121	-2,5	-1,632
1548,145	-3	-1,752
1548,169	-3,5	-1,872
1548,193	-3,5	-1,992
1548,217	-4,5	-2,112
1548,241	-4,5	-2,227
1548,265	-5,5	-2,352
1548,289	-6	-2,472
1548,313	-6	-2,592
1548,337	-7	-2,712
1548,361	-7,5	-2,832
1548,385	-9	-2,952
1548,409	-9,5	-3,072
1548,433	-10,5	-3,192
1548,457	-11,5	-3,29
1548,481	-12	-3,355
1548,505	-13,5	-3,399
1548,529	-14	-3,432
1548,553	-14,5	-3,452
1548,577	-15	-3,467
1548,601	-15	-3,477
1548,625	-15	-3,484
1548,649	-15	-3,489
1548,673	-15	-3,493
1548,697	-15	-3,495
1548,721	-15	-3,496
1548,751	-15	-3,498
1548,775	-15	-3,498
1548,799	-15	-3,499
1548,823	-15	-3,499
1548,847	-15	-3,5
1548,871	-15	-3,484
1548,895	-15	-3,351
1548,919	-15	-3,225
1548,943	-14,5	-3,103
1548,967	-12,5	-2,978
1548,991	-11,5	-2,858
1549,015	-10,5	-2,738
1549,039	-9,5	-2,618
1549,063	-9	-2,502
1549,087	-7	-2,378
1549,111	-6	-2,262
1549,135	-5,5	-2,142
1549,159	-5	-2,018
1549,183	-4,5	-1,898
1549,207	-3	-1,778
1549,231	-3	-1,658
1549,255	-2,5	-1,538
1549,279	-2	-1,422
1549,303	-1,5	-1,298
1549,327	-1	-1,178
1549,351	-0,5	-1,058
1549,375	-0,5	-0,943
1549,399	0	-0,822
1549,423	0	-0,703
1549,447	0	-0,578
1549,471	0,5	-0,458
1549,495	1	-0,343
1549,519	1	-0,23
1549,543	1,5	-0,158
1549,567	1,5	-0,111
1549,591	2	-0,075
1549,615	2,5	-0,052
1549,639	3	-0,036
1549,663	3	-0,024
1549,687	3	-0,017
1549,711	3	-0,012
1549,735	3	-0,008
1549,759	3	-0,005
1549,783	3	-0,004
1549,807	3	-0,002
1549,831	3	-0,002
1549,855	3	-0,001
1549,879	3	-0,001
1549,903	3	-0,001
1549,927	3	0
1549,951	3	0
1549,975	3	-0,09
1549,999	3	-0,215
1550,023	2,5	-0,342
1550,047	1,5	-0,458
1550,071	0,5	-0,583
1550,095	0	-0,703
1550,119	-0,5	-0,818
1550,143	-1	-0,943
1550,167	-1,5	-1,063
1550,191	-1,5	-1,183
1550,215	-2	-1,298
1550,239	-2	-1,423
1550,263	-2,5	-1,568
1550,293	-3	-1,688
1550,317	-3	-1,808
1550,341	-3,5	-1,933
1550,365	-4	-2,053
1550,389	-4,5	-2,173
1550,413	-5	-2,293
1550,437	-5,5	-2,413
1550,461	-5,5	-2,533
1550,485	-7	-2,653
1550,509	-7,5	-2,773
1550,533	-8,5	-2,888
1550,557	-9	-3,013
1550,581	-10	-3,128
1550,605	-11,5	-3,247
1550,629	-12	-3,327
1550,653	-13	-3,38
1550,677	-13,5	-3,418
1550,701	-14	-3,443
1550,725	-15	-3,461
1550,749	-15	-3,473
1550,773	-15	-3,481
1550,797	-15	-3,487
1550,821	-15	-3,491
1550,845	-15	-3,494
1550,869	-15	-3,496
1550,893	-15	-3,497
1550,917	-15	-3,498
1550,941	-15	-3,498
1550,965	-15	-3,499
1550,989	-15	-3,499
1551,013	-15	-3,5
1551,037	-15	-3,466
1551,061	-15	-3,328
1551,085	-14,5	-3,208
1551,109	-13,5	-3,087
1551,133	-12,5	-2,961
1551,157	-11,5	-2,841
1551,181	-10,5	-2,721
1551,205	-8,5	-2,606
1551,229	-8	-2,481
1551,253	-7	-2,361
1551,277	-6	-2,241
1551,301	-5,5	-2,121
1551,325	-4,5	-2,006
1551,349	-4	-1,881
1551,373	-4	-1,761
1551,397	-3	-1,641
1551,421	-2,5	-1,526
1551,445	-2	-1,401
1551,469	-1,5	-1,286
1551,493	-1	-1,161
1551,517	-0,5	-1,046
1551,541	-0,5	-0,921
1551,565	0	-0,801
1551,589	0	-0,686
1551,613	0	-0,561
1551,637	0	-0,441
1551,661	0,5	-0,321
1551,685	1,5	-0,199
1551,715	1,5	-0,137
1551,739	2	-0,086
1551,769	2,5	-0,06
1551,793	3	-0,041
1551,817	3	-0,028
1551,841	3	-0,02
1551,865	3	-0,014
1551,889	3	-0,009
1551,913	3	-0,006
1551,937	3	-0,004
1551,961	3	-0,003
1551,985	3	-0,002
1552,009	3	-0,001
1552,033	3	-0,001
1552,057	3	-0,001
1552,081	3	0
1552,105	3	-0,002
1552,129	3	-0,113
1552,153	3	-0,241
1552,177	3	-0,362
1552,201	2	-0,483
1552,225	0	-0,598
1552,249	0	-0,718
1552,273	-0,5	-0,843
1552,297	-1	-0,964
1552,321	-1	-1,084
1552,345	-1,5	-1,204
1552,369	-2	-1,324
1552,395	-2	-1,438
1552,417	-2,5	-1,563
1552,441	-3	-1,684
1552,465	-3	-1,798
1552,489	-3,5	-1,924
1552,513	-4	-2,043
1552,537	-4,5	-2,163
1552,561	-4,5	-2,278
1552,585	-5,5	-2,404
1552,609	-6	-2,518
1552,633	-6,5	-2,644
1552,657	-7,5	-2,759
1552,681	-8	-2,884
1552,705	-9,5	-3,004
1552,729	-10,5	-3,124
1552,753	-11	-3,239
1552,777	-11	-3,321
1552,801	-12,5	-3,377
1552,825	-14	-3,415
1552,849	-14,5	-3,442
1552,873	-14,5	-3,46
1552,897	-15	-3,472
1552,921	-15	-3,48
1552,945	-15	-3,487
1552,969	-15	-3,491
1552,993	-15	-3,494
1553,017	-15	-3,496
1553,041	-15	-3,497
1553,071	-15	-3,498
1553,095	-15	-3,499
1553,119	-15	-3,499
1553,143	-15	-3,499
1553,167	-15	-3,5
1553,191	-15	-3,466
1553,215	-15	-3,334
1553,239	-15	-3,205
1553,263	-14	-3,088
1553,287	-12	-2,963
1553,311	-11	-2,848
1553,335	-10,5	-2,723
1553,359	-9	-2,608
1553,383	-9	-2,483
1553,407	-7	-2,363
1553,431	-7	-2,243
1553,455	-5,5	-2,123
1553,479	-4,5	-2,008
1553,503	-4	-1,883
1553,527	-3	-1,763
1553,551	-3	-1,643
1553,575	-2,5	-1,523
1553,599	-2	-1,403
1553,623	-1,5	-1,283
1553,647	-1	-1,163
1553,671	-0,5	-1,043
1553,695	-0,5	-0,923
1553,719	0	-0,803
1553,743	0	-0,683
1553,767	0	-0,563
1553,791	0,5	-0,443
1553,815	0,5	-0,323
1553,839	1	-0,22
1553,863	1,5	-0,151
1553,887	2	-0,104
1553,911	2	-0,073
1553,935	2,5	-0,049
1553,959	3	-0,034
1553,983	3	-0,024
1554,007	3	-0,016
1554,031	3	-0,011
1554,055	3	-0,008
1554,079	3	-0,005
1554,103	3	-0,003
1554,127	3	-0,002
1554,151	3	-0,002
1554,175	3	-0,001
1554,199	3	-0,001
1554,223	3	-0,001
1554,247	3	0
1554,271	3	-0,003
1554,295	3	-0,12
1554,319	3	-0,242
1554,343	2	-0,364
1554,367	1	-0,489
1554,391	0	-0,609
1554,415	0	-0,73
1554,439	-0,5	-0,849
1554,463	-1	-0,969
1554,487	-1,5	-1,085
1554,511	-1,5	-1,21
1554,535	-1,5	-1,33
1554,562	-2	-1,45
1554,583	-2,5	-1,57
1554,607	-3	-1,69
1554,631	-3	-1,81
1554,655	-3	-1,93
1554,679	-4	-2,045
1554,703	-4,5	-2,17
1554,727	-5	-2,29
1554,751	-5,5	-2,41
1554,775	-6	-2,524
1554,799	-6,5	-2,65
1554,823	-7,5	-2,77
1554,847	-8,5	-2,89
1554,871	-9,5	-3,01
1554,895	-10	-3,13
1554,919	-10,5	-3,24
1554,943	-12	-3,325
1554,967	-13,5	-3,379
1554,991	-14	-3,417
1555,015	-14,5	-3,442
1555,039	-14,5	-3,46
1555,063	-15	-3,473
1555,087	-15	-3,481
1555,111	-15	-3,487
1555,135	-15	-3,491
1555,159	-15	-3,494
1555,183	-15	-3,496
1555,207	-15	-3,497
1555,231	-15	-3,498
1555,255	-15	-3,498
1555,279	-15	-3,499
1555,303	-15	-3,499
1555,327	-15	-3,5
1555,351	-15	-3,498
1555,375	-15	-3,388
1555,399	-15	-3,257
1555,423	-14,5	-3,14
1555,447	-12,5	-3,014
1555,471	-11,5	-2,899
1555,495	-10,5	-2,774
1555,519	-10	-2,654
1555,543	-9	-2,534
1555,567	-7,5	-2,413
1555,591	-6,5	-2,298
1555,615	-5,5	-2,173
1555,639	-5	-2,054
1555,663	-4,5	-1,938
1555,687	-3,5	-1,813
1555,711	-3	-1,694
1555,735	-2,5	-1,574
1555,759	-2	-1,453
1555,783	-2	-1,334
1555,807	-1	-1,214
1555,832	-0,5	-1,093
1555,855	-0,5	-0,974
1555,879	0	-0,858
1555,903	0	-0,734
1555,927	0	-0,613
1555,951	0,5	-0,493
1555,975	0,5	-0,374
1555,999	1	-0,258
1556,023	1,5	-0,177
1556,047	1,5	-0,124
1556,071	2	-0,084
1556,095	2,5	-0,058
1556,119	2,5	-0,041
1556,143	3	-0,028
1556,167	3	-0,019
1556,191	3	-0,013
1556,215	3	-0,009
1556,239	3	-0,006
1556,263	3	-0,004
1556,287	3	-0,003
1556,311	3	-0,002
1556,335	3	-0,001
1556,359	3	-0,001
1556,383	3	-0,001
1556,407	3	0
1556,431	3	0
1556,455	3	-0,084
1556,479	3	-0,216
1556,503	3	-0,338
1556,527	2	-0,454
1556,551	1	-0,579
1556,575	0,5	-0,7
1556,599	0	-0,82
1556,623	-0,5	-0,94
1556,647	-1	-1,06
1556,671	-1,5	-1,18
1556,695	-1,5	-1,3
1556,719	-2	-1,42
1556,743	-2	-1,54
1556,767	-2,5	-1,66
1556,791	-3	-1,78
1556,815	-3	-1,9
1556,839	-3,5	-2,02
1556,863	-3,5	-2,14
1556,887	-4,5	-2,26
1556,911	-5	-2,38
1556,935	-5,5	-2,5
1556,959	-6	-2,62
1556,983	-6,5	-2,74
1557,007	-7,5	-2,86
1557,031	-8,5	-2,98
1557,055	-9,5	-3,1
1557,079	-10	-3,219
1557,103	-10,5	-3,304
1557,127	-12,5	-3,367
1557,151	-13	-3,408
1557,175	-13	-3,436
1557,199	-14,5	-3,456
1557,223	-15	-3,47
1557,247	-15	-3,479
1557,271	-15	-3,486
1557,295	-15	-3,49
1557,319	-15	-3,493
1557,343	-15	-3,495
1557,367	-15	-3,497
1557,391	-15	-3,498
1557,415	-15	-3,498
1557,439	-15	-3,499
1557,463	-15	-3,499
1557,487	-15	-3,499
1557,511	-15	-3,5
1557,535	-15	-3,382
1557,565	-15	-3,252
1557,589	-14,5	-3,129
1557,613	-14	-3,008
1557,637	-12,5	-2,893
1557,661	-12	-2,768
1557,685	-10	-2,648
1557,709	-9	-2,528
1557,733	-8	-2,408
1557,757	-7,5	-2,288
1557,781	-6,5	-2,168
1557,805	-5	-2,048
1557,829	-4,5	-1,928
1557,853	-4,5	-1,808
1557,877	-3,5	-1,688
1557,901	-3	-1,568
1557,925	-2,5	-1,448
1557,949	-1,5	-1,328
1557,973	-1,5	-1,208
1557,997	-1	-1,088
1558,021	-1	-0,968
1558,045	0	-0,848
1558,069	0	-0,728
1558,093	0	-0,608
1558,117	0	-0,488
1558,141	0,5	-0,368
1558,165	1	-0,254
1558,189	1	-0,174
1558,213	1,5	-0,12
1558,237	2	-0,083
1558,261	2	-0,057
1558,285	3	-0,04
1558,309	3	-0,027
1558,333	3	-0,019
1558,357	3	-0,013
1558,381	3	-0,009
1558,405	3	-0,006
1558,429	3	-0,004
1558,453	3	-0,002
1558,477	3	-0,002
1558,501	3	-0,001
1558,525	3	-0,001
1558,549	2,5	-0,001
1558,573	3	0
1558,597	3	0
1558,621	3	-0,084
1558,645	3	-0,216
1558,669	2	-0,339
1558,693	2	-0,46
1558,717	1,5	-0,58
1558,741	0,5	-0,7
1558,765	0	-0,82
1558,789	-1	-0,941
1558,813	-1	-1,061
1558,837	-1,5	-1,181
1558,861	-1,5	-1,301
1558,885	-2	-1,451
1558,915	-2,5	-1,571
1558,939	-2,5	-1,691
1558,963	-3	-1,81
1558,987	-3	-1,931
1559,011	-3,5	-2,051
1559,035	-4	-2,171
1559,059	-4,5	-2,291
1559,083	-5	-2,411
1559,107	-5,5	-2,531
1559,131	-6	-2,65
1559,155	-7	-2,771
1559,179	-7,5	-2,891
1559,203	-8,5	-3,011
1559,227	-9,5	-3,131
1559,251	-10,5	-3,245
1559,275	-11	-3,325
1559,299	-12	-3,38
1559,323	-13	-3,417
1559,347	-14	-3,443
1559,371	-14,5	-3,46
1559,395	-15	-3,473
1559,419	-15	-3,481
1559,443	-15	-3,487
1559,467	-15	-3,491
1559,491	-15	-3,494
1559,515	-15	-3,496
1559,538	-15	-3,497
1559,562	-15	-3,498
1559,586	-15	-3,499
1559,61	-15	-3,499
1559,634	-15	-3,499
1559,658	-15	-3,5
1559,682	-15	-3,466
1559,706	-15	-3,327
1559,73	-15	-3,201
1559,755	-14,5	-3,08
1559,779	-13,5	-2,96
1559,802	-12,5	-2,839
1559,827	-10,5	-2,719
1559,851	-9,5	-2,599
1559,874	-8,5	-2,479
1559,898	-7,5	-2,359
1559,922	-7	-2,239
1559,946	-5,5	-2,119
1559,97	-5	-1,999
1559,994	-4,5	-1,879
1560,018	-4	-1,759
1560,042	-3,5	-1,639
1560,066	-2,5	-1,519
1560,09	-2,5	-1,399
1560,114	-1,5	-1,279
1560,138	-1,5	-1,159
1560,163	-1	-1,039
1560,187	-0,5	-0,919
1560,21	0	-0,799
1560,234	0	-0,679
1560,258	0	-0,559
1560,282	0	-0,439
1560,306	1	-0,319
1560,33	1	-0,218
1560,354	1,5	-0,136
1560,385	2	-0,094
1560,408	2,5	-0,065
1560,432	2,5	-0,044
1560,456	2,5	-0,031
1560,48	3	-0,021
1560,504	3	-0,015
