Time (s)	Load (N)	Displacement (mm)
1546,219	-14,5	-3,492
1546,243	-15	-3,494
1546,267	-15	-3,496
1546,291	-15	-3,498
1546,315	-15	-3,498
1546,345	-15	-3,499
1546,369	-15	-3,499
1546,393	-15	-3,499
1546,417	-15	-3,483
1546,441	-14,5	-3,347
1546,465	-14,5	-3,224
1546,489	-14	-3,098
1546,513	-13	-2,977
1546,537	-12	-2,857
1546,561	-11	-2,736
1546,585	-9	-2,616
1546,609	-8,5	-2,496
1546,633	-7,5	-2,376
1546,657	-7	-2,256
1546,681	-6	-2,136
1546,705	-5	-2,016
1546,729	-4,5	-1,896
1546,753	-4	-1,776
1546,777	-3,5	-1,656
1546,801	-3	-1,536
1546,825	-2	-1,416
1546,849	-1,5	-1,296
1546,873	-1	-1,176
1546,897	-1	-1,056
1546,921	-0,5	-0,946
1546,945	0	-0,816
1546,969	0	-0,696
1546,993	0	-0,576
1547,017	0	-0,456
1547,041	0,5	-0,337
1547,065	1	-0,23
1547,089	1,5	-0,158
1547,113	2	-0,109
1547,137	2	-0,075
1547,161	2,5	-0,052
1547,185	3	-0,036
1547,209	3	-0,025
1547,233	3	-0,017
1547,257	3	-0,012
1547,281	3	-0,008
1547,305	3,5	-0,006
1547,329	3,5	-0,004
1547,353	3,5	-0,003
1547,377	3,5	-0,002
1547,401	3	-0,002
1547,425	3,5	-0,001
1547,449	3	-0,001
1547,473	3,5	0
1547,497	3	-0,021
1547,521	3	-0,158
1547,545	3	-0,284
1547,569	2,5	-0,406
1547,593	2	-0,526
1547,617	1	-0,646
1547,641	0,5	-0,766
1547,665	-0,5	-0,886
1547,689	-0,5	-1,006
1547,713	-1	-1,126
1547,737	-1	-1,241
1547,761	-1,5	-1,366
1547,785	-1,5	-1,486
1547,809	-2	-1,606
1547,833	-2,5	-1,726
1547,857	-2,5	-1,846
1547,881	-3	-1,966
1547,905	-3,5	-2,087
1547,929	-4	-2,236
1547,959	-4,5	-2,356
1547,983	-5,5	-2,476
1548,007	-6	-2,597
1548,031	-6,5	-2,716
1548,055	-7,5	-2,837
1548,079	-8	-2,957
1548,103	-9,5	-3,076
1548,127	-10	-3,196
1548,151	-10,5	-3,293
1548,175	-11,5	-3,358
1548,199	-12	-3,402
1548,223	-13,5	-3,432
1548,247	-14	-3,453
1548,271	-14,5	-3,467
1548,295	-14,5	-3,478
1548,319	-14,5	-3,484
1548,343	-14,5	-3,489
1548,367	-14,5	-3,493
1548,391	-15	-3,495
1548,415	-15	-3,497
1548,439	-15	-3,498
1548,463	-15	-3,498
1548,487	-15	-3,499
1548,511	-15	-3,499
1548,535	-15	-3,5
1548,559	-15	-3,433
1548,583	-14,5	-3,296
1548,607	-14,5	-3,173
1548,631	-13,5	-3,052
1548,655	-12,5	-2,932
1548,679	-11,5	-2,812
1548,703	-9,5	-2,691
1548,727	-9	-2,576
1548,751	-8,5	-2,451
1548,775	-7,5	-2,331
1548,799	-6,5	-2,211
1548,823	-5,5	-2,091
1548,847	-5	-1,972
1548,871	-4,5	-1,851
1548,895	-3,5	-1,731
1548,919	-3	-1,611
1548,943	-2,5	-1,491
1548,967	-2	-1,372
1548,991	-1,5	-1,252
1549,015	-1	-1,131
1549,039	-1	-1,011
1549,063	0	-0,892
1549,087	0	-0,771
1549,111	0	-0,652
1549,135	0	-0,532
1549,159	0	-0,412
1549,183	1	-0,292
1549,207	1	-0,2
1549,231	1,5	-0,137
1549,255	2	-0,095
1549,279	2	-0,065
1549,303	3	-0,045
1549,327	3	-0,031
1549,351	3	-0,022
1549,375	3	-0,015
1549,399	3	-0,01
1549,423	3	-0,007
1549,447	3,5	-0,005
1549,471	3	-0,004
1549,495	3	-0,002
1549,523	3,5	-0,002
1549,549	3,5	-0,001
1549,573	3	-0,001
1549,597	3,5	-0,001
1549,621	3	0
1549,645	3	-0,026
1549,669	3	-0,165
1549,693	3,5	-0,29
1549,717	3	-0,412
1549,741	2,5	-0,532
1549,765	1	-0,652
1549,789	0	-0,772
1549,813	0	-0,892
1549,837	-0,5	-1,012
1549,861	-1	-1,132
1549,885	-1	-1,252
1549,909	-1,5	-1,372
1549,933	-1,5	-1,492
1549,957	-2	-1,612
1549,981	-2,5	-1,732
1550,005	-3	-1,852
1550,029	-3	-1,972
1550,053	-3,5	-2,092
1550,077	-4	-2,212
1550,101	-4,5	-2,332
1550,125	-5,5	-2,452
1550,149	-5,5	-2,573
1550,173	-6	-2,692
1550,197	-7	-2,813
1550,221	-7,5	-2,933
1550,245	-9	-3,052
1550,269	-10	-3,172
1550,293	-10,5	-3,276
1550,317	-11	-3,346
1550,341	-12	-3,394
1550,365	-13,5	-3,427
1550,389	-13,5	-3,45
1550,413	-14	-3,465
1550,437	-14,5	-3,476
1550,461	-14,5	-3,483
1550,485	-14,5	-3,488
1550,509	-14,5	-3,492
1550,533	-14,5	-3,495
1550,557	-15	-3,497
1550,581	-15	-3,498
1550,605	-14,5	-3,498
1550,629	-15	-3,499
1550,653	-15	-3,499
1550,677	-15	-3,499
1550,701	-15	-3,5
1550,725	-15	-3,42
1550,749	-14,5	-3,284
1550,773	-14,5	-3,161
1550,797	-13,5	-3,04
1550,821	-13	-2,92
1550,845	-10,5	-2,794
1550,869	-10	-2,685
1550,897	-9	-2,53
1550,923	-7,5	-2,409
1550,947	-6,5	-2,29
1550,971	-6	-2,17
1550,995	-5,5	-2,05
1551,019	-5	-1,93
1551,043	-4	-1,81
1551,067	-3	-1,69
1551,091	-3	-1,57
1551,115	-2,5	-1,45
1551,139	-2	-1,33
1551,163	-1	-1,21
1551,187	-0,5	-1,09
1551,211	-0,5	-0,97
1551,235	-0,5	-0,85
1551,259	0	-0,73
1551,283	0	-0,61
1551,307	0,5	-0,49
1551,331	0,5	-0,37
1551,355	1	-0,255
1551,379	1,5	-0,175
1551,403	2	-0,12
1551,427	2,5	-0,083
1551,451	2,5	-0,057
1551,475	3	-0,04
1551,499	3	-0,028
1551,523	3,5	-0,019
1551,547	3,5	-0,013
1551,571	3	-0,009
1551,595	3,5	-0,006
1551,619	3,5	-0,004
1551,643	3,5	-0,003
1551,667	3,5	-0,002
1551,691	3	-0,002
1551,715	3,5	-0,001
1551,739	3,5	-0,001
1551,763	3,5	0
1551,787	3,5	0
1551,811	3,5	-0,084
1551,835	3	-0,217
1551,859	3	-0,34
1551,883	2	-0,46
1551,907	1,5	-0,58
1551,931	1	-0,701
1551,955	0	-0,821
1551,978	0	-0,941
1552,003	-1	-1,061
1552,027	-1	-1,181
1552,051	-1	-1,301
1552,075	-1,5	-1,421
1552,099	-1,5	-1,541
1552,123	-2,5	-1,661
1552,147	-2,5	-1,781
1552,171	-3	-1,901
1552,195	-3	-2,021
1552,219	-3,5	-2,14
1552,242	-4,5	-2,26
1552,266	-4,5	-2,38
1552,291	-5,5	-2,5
1552,315	-5,5	-2,62
1552,339	-6,5	-2,741
1552,363	-7	-2,86
1552,386	-8,5	-2,98
1552,41	-9	-3,101
1552,434	-10	-3,219
1552,458	-10,5	-3,308
1552,482	-12	-3,368
1552,506	-13	-3,409
1552,53	-13,5	-3,437
1552,554	-13,5	-3,456
1552,578	-14	-3,47
1552,602	-14,5	-3,481
1552,633	-14,5	-3,487
1552,656	-14,5	-3,491
1552,681	-14,5	-3,494
1552,705	-14,5	-3,496
1552,729	-15	-3,498
1552,752	-15	-3,498
1552,776	-14,5	-3,499
1552,8	-14,5	-3,499
1552,824	-14,5	-3,499
1552,848	-14,5	-3,5
1552,872	-14,5	-3,471
1552,896	-14,5	-3,331
1552,92	-14,5	-3,206
1552,944	-13,5	-3,084
1552,968	-12,5	-2,964
1552,992	-11,5	-2,843
1553,016	-10,5	-2,723
1553,04	-9,5	-2,603
1553,064	-8	-2,483
1553,088	-7,5	-2,363
1553,113	-6,5	-2,243
1553,137	-6	-2,123
1553,161	-5,5	-2,003
1553,184	-4	-1,883
1553,208	-3,5	-1,763
1553,232	-3	-1,644
1553,256	-2,5	-1,523
1553,28	-2,5	-1,403
1553,304	-1,5	-1,284
1553,328	-1	-1,163
1553,352	-1	-1,043
1553,376	-0,5	-0,923
1553,4	-0,5	-0,803
1553,424	0	-0,683
1553,448	0	-0,563
1553,472	0,5	-0,443
1553,496	1	-0,324
1553,52	1	-0,221
1553,544	1,5	-0,152
1553,568	2	-0,104
1553,592	2,5	-0,072
1553,616	2,5	-0,05
1553,64	3	-0,034
1553,664	3	-0,024
1553,688	3	-0,016
1553,712	3,5	-0,011
1553,736	3,5	-0,007
1553,76	3,5	-0,005
1553,784	3,5	-0,004
1553,808	3,5	-0,003
1553,832	3	-0,002
1553,856	3	-0,002
1553,88	3,5	-0,001
1553,904	3,5	-0,001
1553,928	3,5	0
1553,952	3	0
1553,976	3	-0,084
1554	3,5	-0,218
1554,024	3	-0,34
1554,048	2,5	-0,456
1554,072	1,5	-0,581
1554,096	1	-0,701
1554,12	0	-0,821
1554,144	-0,5	-0,941
1554,168	-0,5	-1,061
1554,192	-1	-1,211
1554,222	-1,5	-1,331
1554,246	-1,5	-1,452
1554,27	-2	-1,572
1554,294	-2,5	-1,691
1554,318	-2,5	-1,811
1554,342	-3	-1,932
1554,366	-3,5	-2,051
1554,39	-4	-2,171
1554,414	-4,5	-2,292
1554,438	-5	-2,411
1554,462	-5,5	-2,532
1554,486	-6	-2,652
1554,51	-7	-2,771
1554,534	-7,5	-2,892
1554,558	-8	-3,011
1554,582	-9	-3,131
1554,606	-10,5	-3,245
1554,63	-11	-3,325
1554,654	-12	-3,38
1554,678	-12,5	-3,417
1554,702	-13,5	-3,443
1554,726	-14	-3,46
1554,75	-14,5	-3,473
1554,774	-14,5	-3,481
1554,798	-14,5	-3,487
1554,822	-15	-3,491
1554,846	-15	-3,494
1554,87	-15	-3,496
1554,894	-15	-3,497
1554,918	-15	-3,498
1554,942	-15	-3,498
1554,966	-15	-3,499
1554,99	-15	-3,499
1555,014	-15	-3,5
1555,038	-15	-3,471
1555,062	-15	-3,331
1555,086	-14,5	-3,205
1555,11	-14	-3,084
1555,134	-13	-2,963
1555,158	-12	-2,843
1555,182	-10	-2,723
1555,206	-9	-2,603
1555,23	-8,5	-2,482
1555,254	-7,5	-2,363
1555,278	-7	-2,243
1555,302	-5,5	-2,122
1555,326	-5	-2,002
1555,35	-4,5	-1,882
1555,374	-3,5	-1,762
1555,398	-3	-1,643
1555,422	-2,5	-1,523
1555,446	-2	-1,403
1555,47	-1,5	-1,283
1555,494	-1,5	-1,162
1555,518	-1	-1,043
1555,542	-0,5	-0,923
1555,566	0	-0,802
1555,59	0	-0,683
1555,614	0	-0,563
1555,638	0	-0,442
1555,662	0,5	-0,323
1555,686	1	-0,22
1555,71	1,5	-0,152
1555,734	1,5	-0,104
1555,758	2	-0,072
1555,782	3	-0,05
1555,806	3	-0,031
1555,836	3	-0,022
1555,86	3	-0,014
1555,884	3,5	-0,01
1555,908	3	-0,007
1555,932	3,5	-0,005
1555,956	3,5	-0,004
1555,98	3	-0,003
1556,004	3	-0,002
1556,028	3,5	-0,001
1556,052	3,5	-0,001
1556,076	3,5	-0,001
1556,1	3,5	0
1556,124	3	-0,012
1556,148	3	-0,143
1556,172	3	-0,27
1556,196	3	-0,391
1556,22	2,5	-0,512
1556,244	1	-0,632
1556,268	0	-0,752
1556,292	0	-0,872
1556,316	-0,5	-0,992
1556,34	-0,5	-1,112
1556,364	-1	-1,232
1556,388	-1,5	-1,352
1556,412	-1,5	-1,472
1556,436	-2	-1,592
1556,46	-2	-1,712
1556,484	-3	-1,832
1556,508	-3	-1,952
1556,532	-3,5	-2,072
1556,556	-4	-2,192
1556,58	-4,5	-2,312
1556,604	-5	-2,432
1556,628	-6	-2,552
1556,652	-6,5	-2,671
1556,676	-7	-2,792
1556,7	-7,5	-2,912
1556,724	-9	-3,032
1556,748	-9,5	-3,152
1556,772	-10,5	-3,261
1556,796	-11	-3,334
1556,82	-12	-3,387
1556,844	-13	-3,422
1556,868	-13,5	-3,446
1556,892	-14	-3,463
1556,916	-14	-3,475
1556,94	-14,5	-3,482
1556,964	-14,5	-3,488
1556,988	-14,5	-3,492
1557,012	-14,5	-3,494
1557,036	-14,5	-3,496
1557,06	-15	-3,498
1557,084	-15	-3,498
1557,108	-15	-3,499
1557,132	-15	-3,499
1557,156	-15	-3,5
1557,18	-15	-3,497
1557,204	-15	-3,382
1557,228	-14,5	-3,252
1557,252	-14	-3,129
1557,276	-13,5	-2,973
1557,306	-11,5	-2,858
1557,33	-10,5	-2,738
1557,354	-9,5	-2,617
1557,378	-9	-2,497
1557,402	-7,5	-2,377
1557,426	-6,5	-2,258
1557,45	-6	-2,137
1557,474	-5	-2,017
1557,498	-4,5	-1,897
1557,522	-3,5	-1,777
1557,546	-3	-1,657
1557,57	-3	-1,537
1557,594	-2,5	-1,417
1557,618	-1,5	-1,298
1557,642	-1	-1,178
1557,666	-1	-1,057
1557,69	-0,5	-0,937
1557,714	-0,5	-0,817
1557,738	0	-0,697
1557,762	0	-0,577
1557,786	0	-0,457
1557,81	0,5	-0,338
1557,834	1	-0,23
1557,858	1,5	-0,158
1557,882	2	-0,109
1557,906	2,5	-0,076
1557,93	3	-0,052
1557,954	3	-0,036
1557,978	3	-0,025
1558,002	3,5	-0,017
1558,026	3	-0,011
1558,05	3	-0,008
1558,074	3	-0,006
1558,098	3,5	-0,004
1558,122	3,5	-0,003
1558,146	3	-0,002
1558,17	3	-0,001
1558,194	3,5	-0,001
1558,218	3	-0,001
1558,242	3,5	0
1558,266	3,5	-0,031
1558,29	3,5	-0,17
1558,314	3	-0,295
1558,338	2,5	-0,416
1558,362	1,5	-0,536
1558,386	1	-0,657
1558,41	0	-0,777
1558,434	0	-0,897
1558,458	-0,5	-1,017
1558,482	-1	-1,137
1558,506	-1	-1,257
1558,53	-1,5	-1,377
1558,554	-1,5	-1,497
1558,578	-2	-1,617
1558,602	-2,5	-1,737
1558,626	-3	-1,857
1558,65	-3	-1,977
1558,674	-3,5	-2,097
1558,698	-4	-2,217
1558,722	-4,5	-2,337
1558,746	-5,5	-2,457
1558,77	-5,5	-2,577
1558,794	-6	-2,697
1558,818	-7	-2,817
1558,842	-8	-2,937
1558,866	-9	-3,057
1558,89	-9,5	-3,177
1558,914	-10,5	-3,279
1558,938	-11	-3,348
1558,962	-12,5	-3,396
1558,986	-13	-3,428
1559,01	-13,5	-3,45
1559,034	-14	-3,466
1559,058	-14,5	-3,476
1559,082	-14,5	-3,483
1559,106	-14,5	-3,488
1559,13	-14,5	-3,492
1559,154	-15	-3,495
1559,178	-15	-3,496
1559,202	-15	-3,498
1559,226	-15	-3,498
1559,25	-15	-3,499
1559,274	-14,5	-3,499
1559,298	-14,5	-3,5
1559,322	-14,5	-3,5
1559,346	-15	-3,407
1559,37	-15	-3,274
1559,394	-14,5	-3,152
1559,418	-13,5	-3,031
1559,442	-12	-2,911
1559,466	-10,5	-2,79
1559,49	-10	-2,67
1559,514	-9	-2,551
1559,538	-8,5	-2,43
1559,562	-6,5	-2,31
1559,586	-6	-2,19
1559,61	-5,5	-2,07
1559,634	-5	-1,95
1559,658	-5	-1,83
1559,682	-3	-1,71
1559,706	-3	-1,59
1559,73	-2,5	-1,47
1559,754	-2	-1,35
1559,778	-1,5	-1,23
1559,802	-1	-1,11
1559,826	-0,5	-0,99
1559,85	0	-0,87
1559,874	0	-0,75
1559,898	0	-0,63
1559,922	0	-0,51
1559,946	0,5	-0,39
1559,97	1	-0,273
1559,994	1,5	-0,187
1560,018	1,5	-0,129
1560,042	2	-0,088
1560,066	2,5	-0,061
1560,09	2,5	-0,042
1560,114	3	-0,029
1560,138	3	-0,02
1560,162	3	-0,014
1560,186	3	-0,009
1560,21	3	-0,006
1560,234	3	-0,004
1560,264	3	-0,003
1560,288	3,5	-0,002
1560,312	3	-0,002
1560,336	3	-0,001
1560,36	3	-0,001
1560,384	3	0
1560,408	3	-0,002
1560,432	3	-0,114
1560,456	3	-0,243
1560,48	3	-0,365
1560,504	2	-0,486
1560,528	1,5	-0,606
1560,552	0,5	-0,726
1560,576	0	-0,846
1560,6	0	-0,966
1560,624	-1	-1,086
1560,648	-1	-1,206
1560,672	-1,5	-1,326
1560,696	-1,5	-1,446
1560,72	-2	-1,566
1560,744	-2,5	-1,686
1560,768	-2,5	-1,806
1560,792	-3	-1,926
1560,816	-3	-2,046
1560,84	-3,5	-2,166
1560,864	-4,5	-2,286
1560,888	-5	-2,406
1560,912	-5,5	-2,526
1560,936	-6	-2,646
1560,96	-6,5	-2,766
1560,984	-8	-2,886
1561,008	-8,5	-3,006
1561,032	-9,5	-3,126
1561,056	-10	-3,241
1561,08	-10,5	-3,323
1561,104	-12	-3,378
1561,128	-13	-3,414
1561,152	-13,5	-3,442
1561,176	-14	-3,459
1561,2	-14	-3,472
1561,224	-14,5	-3,481
1561,248	-15	-3,486
1561,272	-14,5	-3,49
1561,296	-14,5	-3,494
1561,32	-15	-3,496
1561,344	-14,5	-3,497
1561,368	-15	-3,498
1561,392	-15	-3,499
1561,416	-15	-3,499
1561,44	-15	-3,5
1561,464	-14,5	-3,499
1561,488	-15	-3,393
1561,512	-15	-3,262
1561,536	-14,5	-3,139
1561,56	-13,5	-3,019
1561,584	-11,5	-2,898
1561,608	-10,5	-2,778
1561,632	-10	-2,658
1561,656	-9	-2,538
1561,68	-8	-2,418
1561,704	-6,5	-2,303
1561,728	-6	-2,178
1561,752	-5,5	-2,058
1561,776	-5	-1,938
1561,8	-4,5	-1,818
1561,824	-3	-1,698
1561,848	-2,5	-1,578
1561,872	-2,5	-1,458
1561,896	-1,5	-1,308
1561,926	-1	-1,188
1561,95	-1	-1,068
1561,974	-0,5	-0,948
1561,998	-0,5	-0,828
1562,022	0	-0,708
1562,046	0	-0,588
1562,07	0,5	-0,468
1562,094	0,5	-0,348
1562,118	1	-0,238
1562,142	1,5	-0,164
1562,166	2	-0,113
1562,19	2	-0,078
1562,214	2,5	-0,054
1562,238	3	-0,037
1562,262	3	-0,026
1562,286	3	-0,018
1562,31	3	-0,012
1562,334	3	-0,008
1562,358	3	-0,006
1562,382	3,5	-0,004
1562,406	3,5	-0,003
1562,43	3,5	-0,002
1562,454	3,5	-0,002
1562,478	3,5	-0,001
1562,502	3,5	-0,001
1562,526	3	0
1562,55	3	-0,026
1562,574	3	-0,164
1562,598	3	-0,289
1562,622	2,5	-0,411
1562,646	2	-0,531
1562,67	1	-0,651
1562,694	0,5	-0,771
1562,718	0	-0,891
1562,742	-0,5	-1,011
1562,766	-1	-1,131
1562,79	-1	-1,251
1562,814	-1,5	-1,371
1562,838	-1,5	-1,492
1562,862	-2	-1,612
1562,886	-2,5	-1,731
1562,91	-2,5	-1,851
1562,934	-3	-1,972
1562,958	-3,5	-2,091
1562,982	-4	-2,211
1563,006	-4,5	-2,331
1563,03	-5	-2,451
1563,054	-5,5	-2,571
1563,078	-6	-2,691
1563,102	-7,5	-2,811
1563,126	-8	-2,932
1563,15	-9	-3,052
1563,174	-9,5	-3,171
1563,198	-10	-3,276
1563,222	-12	-3,346
1563,246	-12,5	-3,394
1563,27	-13	-3,427
1563,294	-13,5	-3,449
1563,318	-14	-3,465
1563,342	-14,5	-3,476
1563,366	-14,5	-3,483
1563,39	-14,5	-3,488
1563,414	-14,5	-3,492
1563,438	-15	-3,495
1563,462	-15	-3,497
1563,486	-15	-3,498
1563,516	-15	-3,499
1563,54	-15	-3,499
1563,564	-15	-3,499
1563,588	-15	-3,5
1563,612	-15	-3,432
1563,636	-15	-3,292
1563,66	-14,5	-3,168
1563,684	-14	-3,047
1563,708	-12	-2,932
1563,732	-11,5	-2,806
1563,756	-10	-2,686
1563,78	-9,5	-2,566
1563,804	-8	-2,446
1563,828	-7	-2,326
1563,852	-6,5	-2,206
1563,876	-5,5	-2,086
1563,9	-5	-1,966
1563,924	-4	-1,846
1563,948	-3,5	-1,726
1563,972	-3	-1,606
1563,996	-2,5	-1,486
1564,02	-2	-1,366
1564,044	-1,5	-1,246
1564,068	-1	-1,126
1564,092	-0,5	-1,006
1564,116	-0,5	-0,887
1564,14	0	-0,766
1564,164	0	-0,647
1564,188	0	-0,526
1564,212	0,5	-0,406
1564,236	0,5	-0,287
1564,26	1	-0,197
1564,284	1,5	-0,135
1564,308	2	-0,093
1564,332	2,5	-0,064
1564,356	3	-0,045
1564,38	3	-0,03
1564,404	3	-0,022
1564,428	3	-0,014
1564,452	3	-0,01
1564,476	3,5	-0,006
1564,5	3	-0,005
1564,524	3,5	-0,004
1564,548	3,5	-0,002
1564,572	3,5	-0,002
1564,596	3,5	-0,001
1564,62	3	-0,001
1564,644	3,5	0
1564,668	3	-0,006
1564,692	3	-0,13
1564,716	3	-0,258
1564,74	3	-0,379
1564,764	2	-0,5
1564,788	1	-0,62
1564,812	0,5	-0,74
1564,836	0	-0,86
1564,86	0	-0,98
1564,884	-1	-1,1
1564,908	-1	-1,22
1564,932	-1,5	-1,34
1564,956	-1,5	-1,46
1564,98	-2	-1,58
1565,004	-2,5	-1,7
1565,028	-3	-1,82
1565,052	-3	-1,94
1565,076	-3,5	-2,06
1565,1	-3,5	-2,18
1565,124	-4,5	-2,3
1565,148	-5	-2,42
1565,172	-5,5	-2,54
1565,196	-6	-2,66
1565,22	-7	-2,78
1565,244	-8	-2,9
1565,268	-8,5	-3,02
1565,292	-9,5	-3,14
1565,316	-10	-3,253
1565,34	-10,5	-3,331
1565,364	-12,5	-3,383
1565,388	-13	-3,42
1565,412	-13,5	-3,445
1565,436	-14	-3,461
1565,46	-14	-3,474
1565,484	-14,5	-3,482
1565,508	-15	-3,487
1565,532	-15	-3,491
1565,556	-15	-3,494
1565,58	-15	-3,496
1565,604	-15	-3,498
1565,628	-15	-3,498
1565,652	-15	-3,499
1565,676	-15	-3,499
1565,7	-15	-3,499
1565,724	-14,5	-3,5
1565,748	-15	-3,414
1565,772	-14,5	-3,281
1565,796	-14,5	-3,158
1565,82	-14	-3,037
1565,844	-12	-2,917
1565,868	-11	-2,796
1565,892	-10	-2,676
1565,916	-9	-2,556
1565,94	-8,5	-2,436
1565,964	-7	-2,316
1565,988	-6	-2,196
1566,012	-5,5	-2,076
1566,036	-5	-1,956
1566,06	-4,5	-1,836
1566,084	-3,5	-1,716
1566,108	-3	-1,596
1566,132	-2,5	-1,476
1566,156	-2	-1,356
1566,18	-1,5	-1,241
1566,204	-1	-1,116
1566,228	-0,5	-0,996
1566,252	-0,5	-0,876
1566,276	-0,5	-0,761
1566,3	0	-0,636
1566,324	0	-0,516
1566,348	0	-0,396
1566,372	0,5	-0,278
1566,396	1	-0,193
1566,42	1,5	-0,131
1566,444	2	-0,09
1566,468	2,5	-0,062
1566,492	2,5	-0,039
1566,522	3	-0,027
1566,546	3	-0,019
1566,57	3	-0,013
1566,594	3	-0,009
1566,618	3	-0,006
1566,642	3	-0,004
1566,666	3	-0,003
1566,69	3	-0,002
1566,714	3,5	-0,002
1566,738	3,5	-0,001
1566,762	3	-0,001
1566,786	3	0
1566,81	3	0
1566,834	3	-0,058
1566,858	3	-0,194
1566,882	2,5	-0,317
1566,906	2	-0,438
1566,93	1,5	-0,558
1566,954	1	-0,678
1566,978	0	-0,798
1567,002	-0,5	-0,918
1567,026	-0,5	-1,038
1567,05	-1	-1,158
1567,074	-1	-1,278
1567,098	-1,5	-1,398
1567,122	-2	-1,518
1567,146	-2,5	-1,638
1567,17	-2,5	-1,758
1567,194	-3	-1,878
1567,218	-3	-1,998
1567,242	-4	-2,118
1567,266	-4	-2,238
1567,29	-4,5	-2,358
1567,314	-5	-2,478
1567,338	-5,5	-2,598
1567,362	-7	-2,718
1567,386	-7,5	-2,838
1567,41	-8,5	-2,958
1567,434	-9	-3,078
1567,458	-9,5	-3,198
1567,482	-11	-3,294
1567,506	-12	-3,359
1567,53	-12,5	-3,402
1567,554	-13	-3,432
1567,578	-13,5	-3,453
1567,602	-14	-3,467
1567,626	-14,5	-3,478
1567,65	-14,5	-3,484
1567,674	-15	-3,489
1567,698	-15	-3,492
1567,722	-15	-3,495
1567,746	-14,5	-3,497
1567,77	-14,5	-3,498
1567,794	-14,5	-3,498
1567,818	-15	-3,499
1567,842	-14,5	-3,499
1567,866	-15	-3,5
1567,89	-15	-3,475
1567,914	-14,5	-3,336
1567,938	-14,5	-3,21
1567,962	-13,5	-3,088
1567,986	-12,5	-2,968
1568,01	-11,5	-2,848
1568,034	-10,5	-2,728
1568,058	-9,5	-2,608
1568,082	-9	-2,488
1568,106	-7,5	-2,368
1568,13	-6,5	-2,248
1568,154	-6	-2,128
1568,178	-5	-1,978
1568,208	-4,5	-1,858
1568,232	-3,5	-1,738
1568,256	-3	-1,618
1568,28	-3	-1,498
1568,304	-2	-1,378
1568,328	-1,5	-1,258
1568,352	-1	-1,138
1568,376	-1	-1,018
1568,4	-0,5	-0,898
1568,424	0	-0,778
1568,448	0	-0,658
1568,472	0	-0,538
1568,496	0,5	-0,418
1568,52	0,5	-0,298
1568,544	1,5	-0,204
1568,568	1,5	-0,14
1568,592	2	-0,097
1568,616	2	-0,067
1568,64	2,5	-0,046
1568,664	3	-0,032
1568,688	3	-0,022
1568,712	3	-0,015
1568,736	3	-0,01
1568,76	3	-0,007
1568,784	3,5	-0,005
1568,808	3,5	-0,004
1568,832	3	-0,003
1568,856	3	-0,002
1568,88	3	-0,001
1568,904	3	-0,001
1568,928	3	0
1568,952	3	-0,009
1568,976	3	-0,136
1569	3	-0,262
1569,024	3	-0,384
1569,048	2	-0,504
1569,072	1	-0,625
1569,096	0,5	-0,744
1569,12	0	-0,864
1569,144	-0,5	-0,984
1569,168	-1	-1,105
1569,192	-1	-1,225
1569,215	-1,5	-1,344
1569,24	-1,5	-1,464
1569,263	-2	-1,585
1569,287	-2,5	-1,705
1569,311	-2,5	-1,824
1569,336	-3	-1,944
1569,36	-3	-2,07
1569,384	-4	-2,184
1569,408	-4,5	-2,305
1569,432	-5	-2,425
1569,456	-5,5	-2,55
1569,48	-6	-2,664
1569,504	-7,5	-2,785
1569,528	-8	-2,905
1569,551	-9	-3,024
1569,575	-9,5	-3,144
1569,599	-10	-3,256
1569,623	-11,5	-3,333
1569,647	-12	-3,385
1569,671	-13	-3,42
1569,696	-14	-3,45
1569,726	-14,5	-3,465
1569,75	-14,5	-3,476
1569,774	-14,5	-3,483
1569,798	-15	-3,488
1569,821	-14,5	-3,492
1569,845	-14,5	-3,495
1569,869	-15	-3,497
1569,893	-15	-3,498
1569,917	-15	-3,498
1569,941	-14,5	-3,499
1569,965	-15	-3,499
1569,989	-15	-3,5
1570,013	-14,5	-3,486
1570,037	-15	-3,354
1570,061	-14,5	-3,232
1570,085	-14	-3,105
1570,11	-13	-2,98
1570,134	-12	-2,864
1570,157	-11	-2,744
1570,181	-9	-2,624
1570,205	-8,5	-2,504
1570,229	-7,5	-2,384
1570,253	-7	-2,264
1570,277	-6	-2,144
1570,301	-5	-2,025
1570,325	-4,5	-1,904
1570,349	-4	-1,784
1570,373	-3,5	-1,665
1570,397	-3	-1,544
1570,421	-2	-1,424
1570,445	-1,5	-1,304
1570,47	-1,5	-1,184
1570,493	-1	-1,064
1570,517	-0,5	-0,945
1570,541	0	-0,825
1570,565	0	-0,705
1570,589	0	-0,585
1570,613	0	-0,464
1570,637	0	-0,345
1570,661	1	-0,236
1570,685	1,5	-0,162
1570,709	1,5	-0,112
1570,733	2	-0,078
1570,757	2,5	-0,053
1570,781	3	-0,037
1570,805	3	-0,026
1570,829	3	-0,018
1570,853	3	-0,012
1570,877	3	-0,008
1570,901	3	-0,006
1570,925	3	-0,004
1570,949	3	-0,003
1570,973	3	-0,002
1570,997	3	-0,002
1571,021	3	-0,001
1571,045	3	-0,001
1571,069	3	0
1571,093	3	-0,052
1571,117	3	-0,19
1571,141	2,5	-0,314
1571,165	2	-0,434
