Time (s)	Load (N)	Displacement (mm)
1827,195	-1	-0,961
1827,219	-0,5	-0,841
1827,243	0	-0,721
1827,267	0	-0,601
1827,291	0	-0,481
1827,315	0	-0,361
1827,339	0,5	-0,248
1827,363	1	-0,171
1827,387	1,5	-0,118
1827,411	1,5	-0,081
1827,435	2	-0,056
1827,459	2,5	-0,038
1827,483	2,5	-0,027
1827,507	2,5	-0,018
1827,531	2,5	-0,012
1827,555	2,5	-0,009
1827,579	3	-0,006
1827,603	2,5	-0,004
1827,627	2,5	-0,003
1827,651	2,5	-0,002
1827,675	2,5	-0,002
1827,699	2,5	-0,001
1827,723	2,5	-0,001
1827,747	2,5	-0,001
1827,771	2,5	0
1827,795	2,5	-0,083
1827,819	2,5	-0,216
1827,843	2	-0,338
1827,867	1,5	-0,459
1827,891	0,5	-0,579
1827,915	0	-0,699
1827,939	0	-0,819
1827,963	-1	-0,939
1827,987	-1,5	-1,059
1828,011	-1,5	-1,179
1828,035	-1,5	-1,299
1828,059	-2	-1,414
1828,083	-2,5	-1,54
1828,107	-2,5	-1,66
1828,131	-3	-1,78
1828,155	-3	-1,9
1828,179	-3,5	-2,019
1828,203	-4,5	-2,14
1828,227	-4,5	-2,26
1828,251	-5	-2,38
1828,275	-5,5	-2,5
1828,299	-6	-2,614
1828,323	-7,5	-2,74
1828,347	-8	-2,86
1828,371	-9	-2,98
1828,395	-9,5	-3,1
1828,419	-10	-3,218
1828,443	-11,5	-3,307
1828,467	-12,5	-3,367
1828,491	-13	-3,408
1828,515	-13,5	-3,437
1828,539	-14,5	-3,456
1828,563	-14,5	-3,47
1828,587	-15	-3,48
1828,611	-15	-3,486
1828,635	-15	-3,49
1828,659	-15	-3,493
1828,683	-15	-3,495
1828,707	-15	-3,497
1828,731	-15	-3,498
1828,755	-15	-3,499
1828,779	-15	-3,499
1828,803	-15	-3,5
1828,827	-15	-3,486
1828,851	-15	-3,355
1828,875	-15	-3,229
1828,899	-14,5	-3,108
1828,923	-12,5	-2,987
1828,947	-12	-2,867
1828,971	-10,5	-2,746
1828,995	-10	-2,627
1829,019	-9	-2,507
1829,043	-7,5	-2,387
1829,067	-7	-2,267
1829,091	-6	-2,152
1829,115	-5,5	-2,027
1829,139	-5	-1,907
1829,163	-4	-1,787
1829,187	-3,5	-1,667
1829,211	-3,5	-1,547
1829,235	-2,5	-1,432
1829,259	-2	-1,307
1829,283	-1,5	-1,187
1829,307	-1	-1,067
1829,331	-1	-0,947
1829,355	-0,5	-0,827
1829,379	-0,5	-0,707
1829,403	0	-0,592
1829,427	0	-0,467
1829,451	0	-0,347
1829,475	0,5	-0,237
1829,499	1	-0,163
1829,523	1,5	-0,112
1829,547	1,5	-0,078
1829,571	2	-0,054
1829,595	2	-0,037
1829,619	2,5	-0,026
1829,643	2,5	-0,017
1829,667	2,5	-0,012
1829,691	2,5	-0,008
1829,715	2,5	-0,006
1829,739	2,5	-0,004
1829,763	2,5	-0,003
1829,787	2,5	-0,002
1829,811	2,5	-0,002
1829,835	2,5	-0,001
1829,859	2,5	-0,001
1829,883	2,5	0
1829,913	2,5	-0,036
1829,937	2,5	-0,175
1829,961	2,5	-0,299
1829,985	1,5	-0,42
1830,009	1	-0,541
1830,033	0	-0,661
1830,057	0	-0,781
1830,081	-0,5	-0,901
1830,105	-1,5	-1,016
1830,129	-1,5	-1,141
1830,153	-1,5	-1,261
1830,177	-2	-1,381
1830,201	-2	-1,501
1830,225	-3	-1,616
1830,249	-3	-1,741
1830,273	-3	-1,861
1830,297	-3,5	-1,981
1830,321	-4	-2,101
1830,345	-4,5	-2,221
1830,369	-5	-2,341
1830,393	-5,5	-2,461
1830,417	-6	-2,581
1830,441	-6,5	-2,701
1830,465	-8	-2,816
1830,489	-8,5	-2,941
1830,513	-9,5	-3,061
1830,537	-10	-3,181
1830,561	-10,5	-3,282
1830,585	-12,5	-3,35
1830,609	-13	-3,397
1830,633	-13,5	-3,429
1830,657	-14	-3,451
1830,681	-14,5	-3,466
1830,705	-15	-3,477
1830,729	-15	-3,484
1830,753	-15	-3,489
1830,777	-15	-3,492
1830,801	-15	-3,495
1830,825	-15	-3,497
1830,849	-15	-3,498
1830,873	-15	-3,498
1830,897	-15	-3,499
1830,921	-15	-3,499
1830,945	-15	-3,5
1830,969	-15	-3,413
1830,993	-15	-3,278
1831,016	-15	-3,155
1831,04	-14	-3,034
1831,064	-12	-2,914
1831,088	-11	-2,794
1831,112	-10,5	-2,674
1831,136	-9,5	-2,554
1831,161	-8,5	-2,434
1831,184	-7,5	-2,314
1831,209	-6,5	-2,194
1831,233	-6	-2,074
1831,257	-5	-1,954
1831,281	-4,5	-1,834
1831,304	-3,5	-1,714
1831,328	-3	-1,594
1831,352	-3	-1,474
1831,376	-3	-1,354
1831,4	-2	-1,234
1831,425	-1,5	-1,084
1831,455	-1	-0,964
1831,478	-1	-0,844
1831,502	0	-0,724
1831,526	0	-0,604
1831,55	0	-0,484
1831,574	0	-0,364
1831,598	0,5	-0,251
1831,622	1	-0,172
1831,647	1,5	-0,118
1831,671	1,5	-0,082
1831,694	2	-0,056
1831,718	2	-0,039
1831,742	2,5	-0,027
1831,766	2,5	-0,018
1831,79	2,5	-0,012
1831,814	2,5	-0,009
1831,838	3	-0,006
1831,862	2,5	-0,004
1831,886	2,5	-0,003
1831,91	2,5	-0,002
1831,934	2,5	-0,002
1831,958	2,5	-0,001
1831,982	2,5	-0,001
1832,006	2,5	0
1832,03	2,5	-0,003
1832,054	2,5	-0,119
1832,079	2,5	-0,25
1832,103	1,5	-0,367
1832,126	1,5	-0,487
1832,15	0,5	-0,608
1832,174	0	-0,728
1832,198	-0,5	-0,848
1832,222	-1	-0,968
1832,246	-1,5	-1,088
1832,27	-1,5	-1,208
1832,294	-2	-1,328
1832,318	-2	-1,448
1832,342	-2,5	-1,568
1832,366	-3	-1,688
1832,39	-3	-1,808
1832,414	-3,5	-1,928
1832,438	-3,5	-2,048
1832,462	-4,5	-2,168
1832,487	-5	-2,288
1832,51	-5,5	-2,408
1832,534	-6	-2,528
1832,558	-6,5	-2,648
1832,582	-7,5	-2,768
1832,606	-8,5	-2,888
1832,63	-9	-3,008
1832,654	-9,5	-3,128
1832,678	-10	-3,243
1832,702	-12	-3,324
1832,726	-12,5	-3,377
1832,75	-13,5	-3,416
1832,774	-14	-3,442
1832,798	-14,5	-3,46
1832,822	-15	-3,472
1832,846	-15	-3,481
1832,87	-15	-3,487
1832,894	-15	-3,491
1832,919	-15	-3,494
1832,942	-15	-3,496
1832,966	-15	-3,497
1832,99	-15	-3,498
1833,014	-15	-3,499
1833,044	-15	-3,499
1833,068	-15	-3,5
1833,092	-15	-3,4
1833,116	-15	-3,269
1833,14	-15	-3,147
1833,164	-13,5	-3,026
1833,188	-12,5	-2,906
1833,212	-11	-2,786
1833,236	-10,5	-2,666
1833,26	-9,5	-2,546
1833,284	-8	-2,426
1833,308	-7	-2,306
1833,332	-6,5	-2,191
1833,356	-6	-2,066
1833,38	-5,5	-1,946
1833,404	-4,5	-1,826
1833,428	-3,5	-1,706
1833,452	-3	-1,586
1833,476	-3	-1,466
1833,5	-2,5	-1,346
1833,524	-1,5	-1,226
1833,548	-1,5	-1,106
1833,572	-1	-0,986
1833,596	-1	-0,866
1833,62	-0,5	-0,746
1833,644	0	-0,626
1833,668	0	-0,506
1833,692	0	-0,386
1833,716	0	-0,269
1833,74	0,5	-0,184
1833,764	1,5	-0,127
1833,788	1,5	-0,088
1833,812	1,5	-0,06
1833,836	2	-0,042
1833,86	2	-0,029
1833,884	2,5	-0,02
1833,908	2,5	-0,013
1833,932	2,5	-0,009
1833,956	2,5	-0,007
1833,98	2,5	-0,005
1834,004	2,5	-0,003
1834,028	2,5	-0,002
1834,052	2,5	-0,002
1834,076	2,5	-0,001
1834,1	2,5	-0,001
1834,124	2,5	-0,001
1834,148	2,5	0
1834,172	2,5	-0,096
1834,196	2,5	-0,228
1834,22	2	-0,351
1834,244	1,5	-0,471
1834,268	0,5	-0,592
1834,292	0	-0,712
1834,316	0	-0,832
1834,34	-1	-0,952
1834,364	-1,5	-1,072
1834,388	-1,5	-1,192
1834,412	-2	-1,312
1834,436	-2	-1,432
1834,46	-2,5	-1,552
1834,484	-3	-1,672
1834,508	-3	-1,792
1834,532	-3,5	-1,912
1834,556	-4	-2,032
1834,58	-4,5	-2,152
1834,604	-5	-2,272
1834,628	-5,5	-2,392
1834,652	-6	-2,512
1834,676	-6,5	-2,632
1834,7	-8	-2,782
1834,73	-8,5	-2,902
1834,754	-9	-3,022
1834,778	-10	-3,142
1834,802	-11	-3,254
1834,826	-12	-3,331
1834,85	-12,5	-3,384
1834,874	-13,5	-3,42
1834,898	-14	-3,444
1834,922	-14,5	-3,462
1834,946	-15	-3,474
1834,97	-15	-3,482
1834,994	-15	-3,487
1835,018	-15	-3,491
1835,042	-15	-3,494
1835,066	-15	-3,496
1835,09	-15	-3,498
1835,114	-15	-3,498
1835,138	-15	-3,499
1835,162	-15	-3,499
1835,186	-15	-3,5
1835,21	-15	-3,482
1835,234	-15	-3,354
1835,258	-15	-3,223
1835,282	-13,5	-3,101
1835,306	-13,5	-2,981
1835,33	-12	-2,861
1835,354	-11	-2,74
1835,378	-10	-2,62
1835,402	-8,5	-2,5
1835,426	-8	-2,38
1835,45	-7	-2,26
1835,474	-6	-2,14
1835,498	-5,5	-2,021
1835,522	-4,5	-1,9
1835,546	-4	-1,78
1835,57	-3,5	-1,661
1835,594	-3	-1,541
1835,618	-3	-1,421
1835,642	-2	-1,301
1835,666	-1,5	-1,181
1835,69	-1	-1,061
1835,714	-1	-0,941
1835,738	-0,5	-0,821
1835,762	0	-0,701
1835,786	0	-0,581
1835,81	0	-0,461
1835,834	0	-0,341
1835,858	0,5	-0,233
1835,882	1	-0,16
1835,906	1,5	-0,11
1835,93	1,5	-0,076
1835,954	2	-0,053
1835,978	2	-0,036
1836,002	2,5	-0,025
1836,026	2	-0,017
1836,05	2	-0,012
1836,074	2,5	-0,008
1836,098	2,5	-0,006
1836,122	2,5	-0,004
1836,146	2,5	-0,003
1836,17	2,5	-0,002
1836,194	2,5	-0,002
1836,218	2,5	-0,001
1836,242	2,5	-0,001
1836,266	2,5	0
1836,29	2,5	-0,015
1836,314	2,5	-0,155
1836,338	2,5	-0,28
1836,362	1,5	-0,437
1836,392	1	-0,552
1836,416	0	-0,672
1836,44	0	-0,792
1836,464	-1	-0,913
1836,488	-1,5	-1,033
1836,512	-1,5	-1,152
1836,536	-1,5	-1,272
1836,56	-2	-1,393
1836,584	-2,5	-1,512
1836,608	-3	-1,632
1836,632	-3	-1,752
1836,656	-3	-1,872
1836,68	-3,5	-1,992
1836,704	-4,5	-2,113
1836,728	-5	-2,232
1836,752	-5	-2,352
1836,776	-5	-2,472
1836,8	-6	-2,593
1836,824	-7,5	-2,713
1836,848	-8	-2,832
1836,872	-8,5	-2,952
1836,896	-9	-3,073
1836,92	-10	-3,192
1836,944	-11,5	-3,29
1836,968	-12	-3,356
1836,992	-13	-3,4
1837,016	-13,5	-3,431
1837,04	-14	-3,453
1837,064	-14,5	-3,467
1837,088	-15	-3,478
1837,112	-15	-3,484
1837,136	-15	-3,489
1837,16	-15	-3,492
1837,184	-15	-3,495
1837,208	-15	-3,496
1837,232	-15	-3,498
1837,256	-15	-3,499
1837,28	-15	-3,499
1837,304	-15	-3,499
1837,328	-15	-3,5
1837,352	-15	-3,45
1837,376	-15	-3,306
1837,4	-15	-3,187
1837,424	-13,5	-3,066
1837,448	-12,5	-2,946
1837,472	-11,5	-2,825
1837,496	-10,5	-2,706
1837,52	-10,5	-2,585
1837,544	-8,5	-2,466
1837,568	-7,5	-2,346
1837,592	-6,5	-2,225
1837,616	-6	-2,105
1837,64	-5,5	-1,985
1837,664	-4,5	-1,865
1837,688	-4	-1,745
1837,712	-3,5	-1,625
1837,736	-3	-1,505
1837,76	-2,5	-1,385
1837,784	-2	-1,265
1837,808	-1,5	-1,145
1837,832	-1	-1,025
1837,856	-1	-0,905
1837,88	-0,5	-0,785
1837,904	0	-0,665
1837,928	0	-0,515
1837,958	0	-0,395
1837,982	0,5	-0,277
1838,006	0,5	-0,19
1838,03	1	-0,131
1838,054	1,5	-0,09
1838,078	1,5	-0,062
1838,102	2	-0,043
1838,126	2,5	-0,03
1838,15	2,5	-0,02
1838,174	2,5	-0,014
1838,198	2,5	-0,01
1838,222	2,5	-0,007
1838,246	2,5	-0,005
1838,27	2,5	-0,003
1838,294	2,5	-0,002
1838,318	2,5	-0,002
1838,342	2,5	-0,001
1838,366	2,5	-0,001
1838,39	2,5	0
1838,414	2,5	-0,001
1838,438	2,5	-0,11
1838,462	2,5	-0,24
1838,486	2	-0,362
1838,51	1,5	-0,482
1838,534	0,5	-0,603
1838,558	0	-0,723
1838,582	-0,5	-0,843
1838,606	-1	-0,963
1838,63	-1,5	-1,083
1838,654	-1,5	-1,203
1838,678	-2	-1,318
1838,702	-2,5	-1,443
1838,726	-2,5	-1,563
1838,75	-3	-1,682
1838,774	-3	-1,802
1838,798	-3,5	-1,922
1838,822	-4	-2,042
1838,846	-4,5	-2,162
1838,87	-5	-2,283
1838,894	-5,5	-2,403
1838,918	-6	-2,522
1838,942	-7	-2,642
1838,966	-7,5	-2,762
1838,99	-8	-2,882
1839,014	-9	-3,002
1839,038	-9,5	-3,123
1839,062	-11	-3,238
1839,086	-12	-3,321
1839,11	-12,5	-3,377
1839,134	-13,5	-3,415
1839,158	-14	-3,441
1839,182	-14,5	-3,46
1839,206	-15	-3,472
1839,23	-15	-3,481
1839,254	-15	-3,486
1839,278	-15	-3,491
1839,302	-15	-3,494
1839,326	-15	-3,496
1839,35	-15	-3,497
1839,374	-15	-3,498
1839,398	-15	-3,499
1839,422	-15	-3,499
1839,446	-15	-3,5
1839,47	-15	-3,489
1839,494	-15	-3,359
1839,518	-15	-3,231
1839,542	-14	-3,08
1839,572	-13	-2,958
1839,596	-12	-2,838
1839,62	-11	-2,718
1839,644	-9,5	-2,598
1839,668	-8,5	-2,484
1839,692	-7,5	-2,359
1839,716	-7	-2,239
1839,74	-6	-2,119
1839,764	-5	-1,999
1839,788	-4,5	-1,879
1839,812	-4	-1,759
1839,836	-3,5	-1,639
1839,86	-3	-1,519
1839,884	-2,5	-1,399
1839,908	-2	-1,279
1839,932	-1,5	-1,159
1839,956	-1,5	-1,039
1839,98	-1	-0,919
1840,004	-0,5	-0,794
1840,028	0	-0,679
1840,052	0	-0,554
1840,076	0	-0,438
1840,1	0	-0,319
1840,124	0,5	-0,217
1840,148	1	-0,15
1840,172	1,5	-0,103
1840,196	1,5	-0,071
1840,22	1,5	-0,05
1840,244	2,5	-0,034
1840,268	2,5	-0,024
1840,292	2,5	-0,016
1840,316	2,5	-0,011
1840,34	2,5	-0,008
1840,364	2,5	-0,006
1840,388	2,5	-0,004
1840,412	2,5	-0,003
1840,436	2,5	-0,002
1840,46	2,5	-0,002
1840,484	2,5	-0,001
1840,508	2,5	-0,001
1840,532	2,5	0
1840,556	2,5	-0,012
1840,58	2,5	-0,146
1840,604	2	-0,274
1840,628	2	-0,396
1840,652	1,5	-0,547
1840,682	0	-0,667
1840,706	-0,5	-0,787
1840,73	-1	-0,907
1840,754	-1	-1,027
1840,778	-1,5	-1,147
1840,802	-2	-1,267
1840,826	-2	-1,387
1840,85	-2,5	-1,507
1840,874	-2,5	-1,627
1840,898	-3	-1,747
1840,922	-3,5	-1,867
1840,946	-4	-1,987
1840,97	-4	-2,107
1840,994	-4,5	-2,227
1841,018	-5	-2,347
1841,042	-6	-2,467
1841,066	-6,5	-2,587
1841,09	-7,5	-2,707
1841,114	-7,5	-2,827
1841,138	-8,5	-2,947
1841,162	-10	-3,092
1841,192	-10,5	-3,216
1841,216	-11	-3,306
1841,24	-12	-3,366
1841,264	-13,5	-3,408
1841,288	-14	-3,436
1841,312	-14,5	-3,456
1841,336	-14,5	-3,47
1841,36	-15	-3,479
1841,384	-15	-3,486
1841,408	-15	-3,49
1841,432	-15	-3,493
1841,456	-15	-3,495
1841,48	-15	-3,497
1841,504	-15	-3,498
1841,528	-15	-3,499
1841,552	-15	-3,499
1841,576	-15	-3,5
1841,6	-15	-3,499
1841,624	-15	-3,389
1841,648	-15	-3,258
1841,672	-14,5	-3,135
1841,696	-13,5	-3,015
1841,72	-12,5	-2,894
1841,744	-10,5	-2,774
1841,768	-10	-2,654
1841,792	-9	-2,534
1841,816	-8,5	-2,414
1841,84	-7,5	-2,294
1841,864	-6	-2,174
1841,888	-5,5	-2,054
1841,912	-5	-1,934
1841,936	-4,5	-1,814
1841,96	-4	-1,694
1841,984	-3	-1,574
1842,008	-2,5	-1,454
1842,032	-2	-1,334
1842,056	-1,5	-1,214
1842,08	-1,5	-1,094
1842,104	-1	-0,974
1842,128	-0,5	-0,854
1842,152	-0,5	-0,734
1842,176	0	-0,614
1842,2	0	-0,494
1842,224	0	-0,374
1842,248	0	-0,259
1842,272	1	-0,178
1842,296	1,5	-0,123
1842,32	1,5	-0,084
1842,344	2	-0,058
1842,368	2	-0,04
1842,392	2,5	-0,028
1842,416	2,5	-0,019
1842,44	2,5	-0,013
1842,464	2,5	-0,009
1842,488	2,5	-0,006
1842,512	3	-0,005
1842,536	3	-0,004
1842,56	2,5	-0,002
1842,584	2,5	-0,002
1842,608	2,5	-0,001
1842,632	2,5	-0,001
1842,656	2,5	0
1842,68	2,5	-0,019
1842,704	2,5	-0,153
1842,728	2,5	-0,278
1842,752	2	-0,43
1842,782	0,5	-0,55
1842,806	0	-0,67
1842,83	0	-0,79
1842,854	-0,5	-0,91
1842,878	-1	-1,03
1842,902	-1,5	-1,15
1842,926	-1,5	-1,27
1842,95	-2	-1,391
1842,974	-2,5	-1,51
1842,998	-2,5	-1,63
1843,022	-3	-1,751
1843,046	-3,5	-1,87
1843,07	-3,5	-1,99
1843,094	-4	-2,111
1843,118	-4,5	-2,23
1843,142	-5,5	-2,351
1843,166	-6	-2,47
1843,19	-6,5	-2,591
1843,214	-7	-2,711
1843,238	-7,5	-2,83
1843,262	-9	-2,95
1843,286	-9,5	-3,071
1843,31	-10,5	-3,19
1843,334	-11	-3,288
1843,358	-12	-3,354
1843,382	-13,5	-3,4
1843,406	-14	-3,431
1843,43	-14,5	-3,452
1843,454	-14,5	-3,467
1843,478	-15	-3,478
1843,502	-15	-3,484
1843,526	-15	-3,489
1843,55	-15	-3,492
1843,574	-15	-3,495
1843,598	-15	-3,496
1843,622	-15	-3,498
1843,646	-15	-3,498
1843,67	-15	-3,499
1843,694	-15	-3,499
1843,718	-15	-3,5
1843,742	-15	-3,461
1843,766	-15	-3,321
1843,79	-15	-3,195
1843,814	-14	-3,074
1843,838	-13,5	-2,953
1843,862	-11	-2,833
1843,886	-10,5	-2,713
1843,91	-9,5	-2,593
1843,934	-9	-2,473
1843,958	-8	-2,353
1843,982	-6,5	-2,233
1844,006	-6	-2,113
1844,03	-5	-1,993
1844,054	-4,5	-1,873
1844,078	-4,5	-1,753
1844,102	-3	-1,633
1844,126	-3	-1,513
1844,15	-2,5	-1,393
1844,174	-2	-1,273
1844,198	-1,5	-1,153
1844,222	-1	-1,033
1844,246	-1	-0,913
1844,27	-0,5	-0,793
1844,294	-0,5	-0,673
1844,318	0	-0,553
1844,342	0	-0,433
1844,366	0	-0,313
1844,39	0,5	-0,194
1844,42	1	-0,134
1844,444	1,5	-0,092
1844,468	1,5	-0,064
1844,492	2	-0,044
1844,516	2	-0,03
1844,54	2,5	-0,021
1844,564	2,5	-0,014
1844,588	2,5	-0,01
1844,612	2,5	-0,007
1844,636	2,5	-0,005
1844,66	2,5	-0,004
1844,684	2,5	-0,002
1844,708	2,5	-0,002
1844,732	2,5	-0,001
1844,756	2,5	-0,001
1844,78	2,5	-0,001
1844,804	2,5	0
1844,828	2	-0,065
1844,852	2,5	-0,2
1844,876	2	-0,322
1844,9	1,5	-0,443
1844,924	0,5	-0,563
1844,948	0	-0,683
1844,972	-0,5	-0,803
1844,996	-1	-0,923
1845,02	-1	-1,044
1845,044	-1,5	-1,163
1845,068	-2	-1,283
1845,092	-2	-1,398
1845,116	-2,5	-1,523
1845,14	-2,5	-1,643
1845,164	-3	-1,764
1845,188	-3,5	-1,884
1845,212	-3,5	-2,024
1845,236	-4	-2,129
1845,26	-4,5	-2,244
1845,284	-5,5	-2,364
1845,308	-6	-2,484
1845,332	-6,5	-2,604
1845,356	-7	-2,724
1845,38	-7,5	-2,844
1845,404	-9	-2,964
1845,428	-9,5	-3,084
1845,452	-10,5	-3,204
1845,476	-11	-3,298
1845,5	-12	-3,36
1845,524	-13,5	-3,404
1845,548	-14	-3,434
1845,572	-14,5	-3,454
1845,596	-14,5	-3,468
1845,62	-15	-3,479
1845,644	-15	-3,485
1845,668	-15	-3,49
1845,692	-15	-3,493
1845,716	-15	-3,495
1845,74	-15	-3,497
1845,764	-15	-3,498
1845,788	-15	-3,499
1845,812	-15	-3,499
1845,836	-15	-3,499
1845,86	-15	-3,5
1845,884	-15	-3,432
1845,908	-15	-3,294
1845,932	-14,5	-3,17
1845,956	-14	-3,049
1845,98	-13,5	-2,929
1846,004	-12	-2,809
1846,028	-10,5	-2,689
1846,052	-9,5	-2,569
1846,076	-8,5	-2,449
1846,1	-7,5	-2,328
1846,124	-6	-2,213
1846,148	-5,5	-2,088
1846,172	-5	-1,968
1846,196	-4,5	-1,849
1846,22	-4	-1,729
1846,244	-3	-1,609
1846,268	-3	-1,489
1846,292	-2,5	-1,369
1846,316	-2	-1,249
1846,34	-2	-1,129
1846,364	-1	-1,014
1846,388	-0,5	-0,889
1846,412	-0,5	-0,769
1846,436	0	-0,649
1846,46	0	-0,529
1846,484	0	-0,409
1846,508	0,5	-0,29
1846,532	0,5	-0,202
1846,556	1	-0,136
1846,58	1	-0,094
1846,604	2	-0,066
1846,628	2,5	-0,045
1846,652	2,5	-0,031
1846,676	2,5	-0,021
1846,7	2,5	-0,014
1846,724	2,5	-0,01
1846,748	2,5	-0,007
1846,772	2,5	-0,005
1846,796	2,5	-0,004
1846,82	2,5	-0,003
1846,844	2,5	-0,002
1846,868	2,5	-0,001
1846,892	3	-0,001
1846,916	2,5	-0,001
1846,94	2,5	0
1846,964	2,5	-0,07
1846,988	2,5	-0,204
1847,012	2,5	-0,327
1847,036	1,5	-0,448
1847,06	1	-0,568
1847,084	0	-0,688
1847,108	-0,5	-0,808
1847,132	-1	-0,928
1847,156	-1	-1,048
1847,18	-1,5	-1,168
1847,204	-2	-1,288
1847,228	-2	-1,409
1847,252	-2,5	-1,528
1847,276	-2,5	-1,648
1847,3	-3	-1,768
1847,324	-3,5	-1,888
1847,348	-4	-2,008
1847,372	-4,5	-2,129
1847,396	-4,5	-2,249
1847,42	-5	-2,369
1847,444	-6	-2,489
1847,471	-6,5	-2,604
1847,492	-7	-2,729
1847,516	-8	-2,849
1847,54	-8,5	-2,969
1847,564	-10	-3,094
1847,588	-10,5	-3,208
1847,612	-11,5	-3,3
1847,636	-12	-3,358
1847,66	-12,5	-3,404
1847,684	-14	-3,435
1847,708	-14	-3,455
1847,732	-14,5	-3,469
1847,756	-15	-3,479
1847,78	-15	-3,485
1847,804	-15	-3,49
1847,828	-15	-3,493
1847,852	-15	-3,496
1847,876	-15	-3,497
1847,9	-15	-3,498
1847,924	-15	-3,499
1847,948	-15	-3,499
1847,972	-15	-3,499
1847,996	-15	-3,5
1848,02	-15	-3,406
1848,044	-15	-3,273
1848,068	-14,5	-3,15
1848,092	-13,5	-3,029
1848,116	-12,5	-2,908
1848,14	-11,5	-2,788
1848,164	-9,5	-2,668
1848,188	-9	-2,548
1848,212	-8	-2,428
1848,236	-7,5	-2,308
1848,26	-6,5	-2,188
1848,284	-5,5	-2,068
1848,307	-5	-1,948
1848,331	-4,5	-1,828
1848,355	-4	-1,708
1848,38	-3	-1,588
1848,404	-2,5	-1,469
1848,428	-2	-1,348
1848,452	-1,5	-1,228
1848,476	-1,5	-1,108
1848,5	-1	-0,988
1848,524	-0,5	-0,868
1848,547	0	-0,748
1848,571	0	-0,628
1848,595	0	-0,508
1848,619	0	-0,388
1848,643	0,5	-0,246
1848,673	1	-0,169
1848,697	1,5	-0,117
1848,721	2	-0,08
1848,745	2	-0,055
1848,769	2,5	-0,038
1848,793	2,5	-0,026
1848,817	2,5	-0,018
1848,841	2,5	-0,012
1848,866	2,5	-0,009
1848,89	3	-0,006
1848,913	2,5	-0,004
1848,937	2,5	-0,003
1848,961	2,5	-0,002
1848,985	2,5	-0,002
1849,009	2,5	-0,001
1849,033	2,5	-0,001
1849,057	2,5	-0,001
1849,087	2,5	-0,005
1849,111	2,5	-0,126
1849,135	2,5	-0,254
1849,159	2	-0,376
1849,183	1	-0,496
1849,207	0	-0,616
1849,231	0	-0,737
1849,255	-0,5	-0,856
1849,28	-1	-0,977
1849,303	-1,5	-1,097
1849,327	-1,5	-1,217
1849,351	-2	-1,337
1849,375	-2	-1,457
1849,399	-2,5	-1,577
1849,423	-3	-1,697
1849,447	-3	-1,816
1849,471	-3,5	-1,932
1849,495	-4	-2,057
1849,519	-4,5	-2,177
1849,543	-5	-2,297
1849,567	-5,5	-2,417
1849,591	-6	-2,537
1849,615	-6,5	-2,657
1849,639	-7,5	-2,777
1849,663	-8,5	-2,897
1849,687	-9	-3,017
1849,711	-10	-3,137
1849,736	-10,5	-3,25
1849,759	-11,5	-3,328
1849,783	-13	-3,382
1849,807	-13,5	-3,418
1849,831	-14	-3,442
1849,855	-14	-3,461
1849,879	-14,5	-3,473
1849,903	-15	-3,482
1849,927	-15	-3,487
1849,951	-15	-3,491
1849,975	-15	-3,494
1849,999	-15	-3,496
1850,023	-15	-3,497
1850,047	-15	-3,498
1850,071	-15	-3,499
1850,095	-15	-3,499
1850,119	-15	-3,499
1850,143	-15	-3,394
1850,167	-15	-3,264
1850,192	-14,5	-3,141
1850,216	-14	-3,02
1850,239	-12,5	-2,9
1850,263	-10,5	-2,78
1850,287	-10	-2,66
1850,311	-9	-2,54
1850,335	-8,5	-2,42
1850,359	-7,5	-2,3
1850,383	-6	-2,18
1850,407	-5,5	-2,06
1850,431	-5	-1,94
1850,455	-4,5	-1,82
1850,479	-4	-1,7
1850,503	-3	-1,58
1850,527	-2,5	-1,46
1850,551	-2,5	-1,34
1850,575	-2	-1,22
1850,6	-1,5	-1,095
1850,623	-1	-0,98
1850,647	-0,5	-0,83
1850,677	-0,5	-0,71
1850,701	0	-0,59
1850,725	0	-0,47
1850,749	0	-0,35
1850,773	0	-0,24
1850,797	1	-0,165
1850,821	1,5	-0,114
1850,845	1,5	-0,078
1850,869	2	-0,054
1850,893	2	-0,037
1850,917	2	-0,026
1850,941	2	-0,018
1850,965	2,5	-0,012
1850,989	2,5	-0,008
1851,013	2,5	-0,006
1851,037	2,5	-0,004
1851,061	2,5	-0,003
1851,085	2,5	-0,002
1851,109	2,5	-0,001
1851,133	2,5	-0,001
1851,157	2,5	-0,001
1851,181	2,5	0
1851,205	2,5	-0,022
1851,229	2,5	-0,157
1851,253	2,5	-0,281
1851,277	2	-0,402
1851,301	1	-0,523
1851,325	0	-0,643
1851,349	0	-0,763
1851,373	-1	-0,883
1851,397	-1	-1,003
1851,421	-1,5	-1,123
1851,445	-1,5	-1,243
1851,469	-2	-1,364
1851,493	-2	-1,483
1851,517	-2,5	-1,604
1851,541	-3	-1,724
1851,565	-3	-1,844
1851,589	-3,5	-1,964
1851,613	-4	-2,084
1851,637	-4,5	-2,203
1851,661	-5	-2,324
1851,685	-5,5	-2,444
1851,709	-6	-2,563
1851,733	-7	-2,684
1851,757	-7,5	-2,804
1851,781	-8	-2,924
1851,805	-9,5	-3,044
1851,829	-10	-3,169
1851,853	-11	-3,27
1851,877	-11,5	-3,342
