Time (s)	Load (N)	Displacement (mm)
1170,807	-11	-2,364
1170,831	-10	-2,239
1170,855	-8,5	-2,119
1170,879	-7,5	-1,999
1170,903	-7	-1,879
1170,927	-6	-1,758
1170,951	-5,5	-1,638
1170,975	-4,5	-1,518
1170,999	-4	-1,398
1171,026	-3	-1,279
1171,047	-3	-1,158
1171,071	-2	-1,038
1171,095	-1,5	-0,918
1171,119	-1	-0,798
1171,143	-0,5	-0,678
1171,167	-0,5	-0,558
1171,191	0	-0,438
1171,215	0	-0,318
1171,239	0,5	-0,217
1171,263	1	-0,15
1171,287	1,5	-0,103
1171,311	2	-0,071
1171,335	2	-0,049
1171,359	2,5	-0,034
1171,383	2,5	-0,023
1171,407	2,5	-0,016
1171,431	2,5	-0,011
1171,455	2,5	-0,008
1171,479	2,5	-0,006
1171,503	2,5	-0,004
1171,527	3	-0,002
1171,551	2,5	-0,001
1171,575	2,5	-0,001
1171,599	2,5	0
1171,623	2,5	-0,019
1171,647	2,5	-0,156
1171,671	2,5	-0,276
1171,695	1,5	-0,397
1171,719	1	-0,523
1171,743	0,5	-0,643
1171,767	0	-0,763
1171,791	-0,5	-0,883
1171,815	-1,5	-1,003
1171,839	-2	-1,123
1171,863	-2,5	-1,243
1171,887	-2,5	-1,363
1171,911	-3	-1,483
1171,935	-3,5	-1,603
1171,959	-4	-1,723
1171,983	-4,5	-1,843
1172,007	-4,5	-1,963
1172,031	-5	-2,083
1172,055	-6	-2,203
1172,079	-7	-2,323
1172,103	-7,5	-2,443
1172,127	-8	-2,563
1172,151	-9	-2,683
1172,175	-10,5	-2,803
1172,199	-11	-2,923
1172,223	-12	-3,043
1172,247	-12,5	-3,163
1172,271	-13,5	-3,27
1172,295	-15	-3,356
1172,325	-16	-3,401
1172,349	-17	-3,432
1172,373	-18	-3,453
1172,397	-18,5	-3,468
1172,421	-19	-3,477
1172,445	-19	-3,485
1172,469	-19	-3,489
1172,493	-19,5	-3,492
1172,517	-19,5	-3,494
1172,541	-19,5	-3,496
1172,565	-19,5	-3,497
1172,589	-19	-3,498
1172,613	-19,5	-3,499
1172,637	-19,5	-3,499
1172,661	-19,5	-3,5
1172,685	-19,5	-3,466
1172,709	-19,5	-3,328
1172,733	-19	-3,204
1172,757	-18	-3,083
1172,781	-17	-2,963
1172,805	-15,5	-2,842
1172,829	-15	-2,722
1172,853	-12,5	-2,602
1172,877	-12	-2,482
1172,901	-10,5	-2,362
1172,925	-10	-2,242
1172,949	-9	-2,122
1172,973	-7,5	-2,002
1172,997	-6,5	-1,883
1173,021	-6	-1,762
1173,045	-5,5	-1,642
1173,069	-4,5	-1,522
1173,093	-3,5	-1,402
1173,117	-3	-1,282
1173,141	-3	-1,162
1173,165	-2,5	-1,042
1173,189	-2	-0,892
1173,219	-1	-0,772
1173,243	-0,5	-0,652
1173,267	-0,5	-0,532
1173,291	0	-0,412
1173,315	0	-0,293
1173,339	0,5	-0,2
1173,363	1	-0,138
1173,387	1,5	-0,095
1173,411	1,5	-0,066
1173,435	2	-0,045
1173,459	2,5	-0,032
1173,483	2,5	-0,021
1173,507	2,5	-0,015
1173,531	2,5	-0,01
1173,555	3	-0,008
1173,579	3	-0,005
1173,603	2,5	-0,004
1173,627	2,5	-0,002
1173,651	2,5	-0,001
1173,681	2,5	-0,001
1173,705	2,5	-0,001
1173,729	2,5	-0,115
1173,753	2,5	-0,244
1173,777	2,5	-0,366
1173,801	1,5	-0,486
1173,825	0,5	-0,607
1173,849	0	-0,727
1173,873	-1	-0,842
1173,897	-1,5	-0,967
1173,921	-2	-1,087
1173,945	-2	-1,207
1173,969	-2,5	-1,327
1173,993	-3	-1,447
1174,017	-3	-1,567
1174,041	-3,5	-1,687
1174,065	-4	-1,807
1174,089	-4,5	-1,927
1174,113	-5,5	-2,047
1174,137	-6	-2,167
1174,161	-6	-2,287
1174,185	-7	-2,407
1174,209	-7,5	-2,532
1174,233	-9	-2,647
1174,257	-10	-2,767
1174,281	-10,5	-2,887
1174,305	-11,5	-3,007
1174,329	-12,5	-3,127
1174,353	-14,5	-3,242
1174,377	-15	-3,324
1174,401	-15,5	-3,378
1174,425	-16,5	-3,416
1174,449	-17,5	-3,441
1174,473	-18,5	-3,46
1174,497	-18,5	-3,472
1174,521	-19	-3,481
1174,545	-19	-3,487
1174,569	-19	-3,491
1174,593	-19,5	-3,493
1174,617	-19,5	-3,495
1174,641	-19,5	-3,497
1174,665	-19,5	-3,498
1174,689	-19,5	-3,498
1174,713	-19,5	-3,499
1174,737	-19,5	-3,499
1174,761	-19,5	-3,471
1174,785	-19,5	-3,327
1174,809	-19	-3,202
1174,833	-18	-3,08
1174,857	-16,5	-2,96
1174,881	-15,5	-2,84
1174,905	-14,5	-2,72
1174,929	-13,5	-2,6
1174,953	-11,5	-2,48
1174,977	-10,5	-2,36
1175,001	-9,5	-2,24
1175,025	-9	-2,12
1175,049	-8	-2
1175,073	-6,5	-1,88
1175,097	-5,5	-1,73
1175,127	-5	-1,61
1175,151	-4,5	-1,49
1175,175	-3,5	-1,37
1175,199	-3	-1,25
1175,223	-2,5	-1,13
1175,247	-2	-1,01
1175,271	-1,5	-0,89
1175,295	-1	-0,77
1175,319	-0,5	-0,65
1175,343	-0,5	-0,53
1175,367	0	-0,41
1175,391	0	-0,29
1175,415	0,5	-0,202
1175,439	1	-0,137
1175,463	1,5	-0,094
1175,487	1,5	-0,065
1175,511	2	-0,045
1175,535	2,5	-0,031
1175,559	2,5	-0,021
1175,583	2,5	-0,015
1175,607	2,5	-0,01
1175,631	2,5	-0,007
1175,655	2,5	-0,005
1175,679	2,5	-0,003
1175,703	2,5	-0,002
1175,727	2,5	-0,001
1175,751	2,5	-0,001
1175,775	2,5	0
1175,799	3	-0,065
1175,823	2,5	-0,2
1175,847	2,5	-0,322
1175,871	2	-0,443
1175,895	0,5	-0,563
1175,919	0	-0,683
1175,943	-0,5	-0,803
1175,967	-1	-0,923
1175,991	-1,5	-1,043
1176,015	-2	-1,163
1176,039	-2,5	-1,283
1176,063	-2,5	-1,403
1176,087	-3	-1,523
1176,111	-3	-1,643
1176,135	-4	-1,763
1176,159	-4,5	-1,883
1176,183	-5	-2,003
1176,207	-5,5	-2,123
1176,231	-6	-2,243
1176,255	-7	-2,363
1176,279	-8	-2,483
1176,303	-8,5	-2,603
1176,327	-9	-2,723
1176,351	-10	-2,843
1176,375	-11,5	-2,963
1176,399	-12,5	-3,083
1176,423	-13,5	-3,203
1176,447	-14	-3,297
1176,471	-15	-3,36
1176,495	-16,5	-3,412
1176,525	-17,5	-3,439
1176,549	-18	-3,458
1176,573	-18,5	-3,471
1176,597	-19	-3,48
1176,621	-19	-3,486
1176,645	-19	-3,49
1176,669	-19	-3,493
1176,693	-19,5	-3,495
1176,717	-19,5	-3,496
1176,741	-19	-3,498
1176,765	-19,5	-3,498
1176,789	-19,5	-3,499
1176,813	-19,5	-3,499
1176,837	-19,5	-3,5
1176,861	-19,5	-3,401
1176,885	-19	-3,27
1176,909	-19	-3,148
1176,933	-17	-3,027
1176,957	-15,5	-2,907
1176,981	-15	-2,786
1177,005	-14	-2,666
1177,029	-13	-2,546
1177,053	-11	-2,426
1177,077	-10	-2,306
1177,101	-9,5	-2,186
1177,125	-8,5	-2,066
1177,149	-7,5	-1,946
1177,173	-6	-1,826
1177,197	-6	-1,706
1177,221	-5	-1,586
1177,245	-4,5	-1,466
1177,269	-3,5	-1,346
1177,293	-3	-1,227
1177,317	-2,5	-1,106
1177,341	-2	-0,987
1177,365	-1,5	-0,867
1177,389	-1	-0,747
1177,413	-0,5	-0,626
1177,437	0	-0,506
1177,461	0	-0,386
1177,485	0	-0,27
1177,509	0,5	-0,185
1177,533	1,5	-0,127
1177,557	1,5	-0,088
1177,581	2	-0,061
1177,605	2	-0,042
1177,629	2,5	-0,029
1177,653	2,5	-0,02
1177,677	3	-0,014
1177,701	3	-0,01
1177,725	2,5	-0,007
1177,749	3	-0,005
1177,773	2,5	-0,003
1177,797	3	-0,002
1177,821	2,5	-0,001
1177,845	3	-0,001
1177,869	3	0
1177,893	2,5	-0,015
1177,917	2,5	-0,148
1177,941	2,5	-0,274
1177,965	1,5	-0,426
1177,995	1	-0,546
1178,019	0	-0,666
1178,043	-0,5	-0,787
1178,067	-1	-0,906
1178,091	-1,5	-1,027
1178,115	-2	-1,146
1178,139	-2,5	-1,266
1178,163	-2,5	-1,387
1178,187	-3	-1,506
1178,211	-3	-1,626
1178,235	-4	-1,747
1178,259	-4,5	-1,867
1178,283	-5	-1,987
1178,307	-5,5	-2,107
1178,331	-6	-2,227
1178,355	-7	-2,347
1178,379	-7,5	-2,467
1178,403	-8,5	-2,587
1178,427	-9	-2,707
1178,451	-10	-2,827
1178,475	-11,5	-2,947
1178,499	-12	-3,067
1178,523	-13	-3,187
1178,547	-14	-3,287
1178,571	-15	-3,354
1178,595	-16,5	-3,399
1178,619	-17	-3,43
1178,643	-18	-3,452
1178,667	-18	-3,467
1178,691	-18,5	-3,477
1178,715	-19	-3,484
1178,739	-19	-3,489
1178,763	-19	-3,492
1178,787	-19	-3,494
1178,811	-19	-3,496
1178,835	-19	-3,497
1178,859	-19	-3,498
1178,883	-19	-3,499
1178,907	-19,5	-3,499
1178,931	-19,5	-3,5
1178,955	-19,5	-3,445
1178,979	-19,5	-3,308
1179,003	-19	-3,184
1179,027	-18,5	-3,063
1179,051	-18,5	-2,948
1179,075	-15	-2,822
1179,099	-14	-2,702
1179,123	-13	-2,582
1179,147	-12	-2,462
1179,171	-11	-2,342
1179,195	-9	-2,227
1179,219	-8,5	-2,102
1179,243	-7,5	-1,982
1179,267	-7	-1,862
1179,291	-6	-1,742
1179,315	-5	-1,622
1179,339	-4,5	-1,502
1179,363	-3,5	-1,382
1179,387	-3	-1,262
1179,411	-2,5	-1,112
1179,441	-2	-0,992
1179,465	-1,5	-0,872
1179,489	-1	-0,752
1179,513	-0,5	-0,632
1179,537	0	-0,512
1179,561	0	-0,392
1179,585	0	-0,274
1179,609	0,5	-0,188
1179,633	1	-0,13
1179,657	1,5	-0,089
1179,681	2	-0,062
1179,705	2	-0,042
1179,729	2	-0,03
1179,753	2,5	-0,02
1179,777	2,5	-0,014
1179,801	2,5	-0,01
1179,825	2,5	-0,007
1179,849	3	-0,005
1179,873	3	-0,003
1179,897	2,5	-0,002
1179,921	2,5	-0,001
1179,945	2,5	-0,001
1179,969	2,5	0
1179,993	2,5	-0,066
1180,017	2,5	-0,201
1180,041	2,5	-0,324
1180,065	2	-0,444
1180,089	1,5	-0,565
1180,113	0,5	-0,685
1180,137	-0,5	-0,805
1180,161	-1	-0,925
1180,185	-1,5	-1,045
1180,209	-2	-1,165
1180,233	-2,5	-1,285
1180,257	-3	-1,405
1180,281	-3	-1,55
1180,311	-3,5	-1,675
1180,335	-4,5	-1,796
1180,359	-4,5	-1,915
1180,383	-5	-2,035
1180,406	-5,5	-2,156
1180,43	-6	-2,276
1180,454	-7,5	-2,396
1180,478	-8	-2,516
1180,502	-9	-2,636
1180,526	-9,5	-2,756
1180,55	-10	-2,876
1180,575	-12	-2,996
1180,598	-12,5	-3,115
1180,623	-13,5	-3,232
1180,647	-14,5	-3,317
1180,671	-15	-3,374
1180,695	-17	-3,413
1180,719	-17,5	-3,44
1180,743	-18	-3,458
1180,766	-18,5	-3,471
1180,79	-19	-3,48
1180,814	-19	-3,487
1180,838	-19	-3,491
1180,868	-19	-3,494
1180,892	-19,5	-3,496
1180,917	-19	-3,497
1180,941	-19	-3,498
1180,965	-19,5	-3,498
1180,989	-19,5	-3,499
1181,013	-19	-3,499
1181,036	-19,5	-3,497
1181,06	-19,5	-3,383
1181,084	-19,5	-3,254
1181,108	-19	-3,132
1181,132	-17	-3,011
1181,156	-15,5	-2,891
1181,18	-15	-2,771
1181,204	-14	-2,621
1181,234	-12	-2,501
1181,258	-11	-2,381
1181,282	-10	-2,261
1181,307	-9	-2,146
1181,33	-8,5	-2,021
1181,354	-6,5	-1,901
1181,378	-6,5	-1,781
1181,402	-5,5	-1,661
1181,426	-4,5	-1,541
1181,45	-4	-1,421
1181,474	-3	-1,301
1181,498	-2,5	-1,181
1181,522	-2	-1,061
1181,546	-1,5	-0,941
1181,57	-1,5	-0,821
1181,594	-0,5	-0,701
1181,619	-0,5	-0,581
1181,643	0	-0,461
1181,667	0	-0,341
1181,69	0	-0,233
1181,715	1	-0,16
1181,738	1,5	-0,111
1181,762	1,5	-0,076
1181,786	2	-0,053
1181,81	2	-0,036
1181,834	2,5	-0,025
1181,858	3	-0,017
1181,882	3	-0,012
1181,906	2,5	-0,008
1181,93	3	-0,006
1181,954	3	-0,004
1181,978	2,5	-0,002
1182,002	2,5	-0,002
1182,026	2,5	-0,001
1182,05	3	0
1182,074	3	-0,002
1182,098	2,5	-0,115
1182,122	2,5	-0,243
1182,146	2,5	-0,365
1182,17	1,5	-0,485
1182,194	0	-0,606
1182,218	0	-0,726
1182,242	-0,5	-0,846
1182,273	-1,5	-0,996
1182,296	-1,5	-1,116
1182,32	-2	-1,236
1182,345	-2,5	-1,356
1182,368	-3	-1,476
1182,393	-3,5	-1,596
1182,417	-4	-1,716
1182,44	-4,5	-1,836
1182,464	-4,5	-1,956
1182,488	-5	-2,076
1182,512	-6	-2,196
1182,536	-6,5	-2,316
1182,56	-7,5	-2,436
1182,584	-8	-2,556
1182,608	-9	-2,676
1182,632	-10	-2,796
1182,656	-11	-2,916
1182,68	-11	-3,036
1182,704	-12,5	-3,156
1182,728	-13,5	-3,264
1182,752	-15	-3,338
1182,776	-16	-3,388
1182,8	-17	-3,423
1182,824	-18	-3,447
1182,848	-18	-3,464
1182,872	-19	-3,474
1182,896	-19	-3,483
1182,92	-19	-3,488
1182,944	-19	-3,492
1182,968	-19	-3,494
1182,992	-19,5	-3,495
1183,016	-19,5	-3,497
1183,04	-19,5	-3,498
1183,064	-19,5	-3,499
1183,088	-19,5	-3,5
1183,112	-19,5	-3,439
1183,136	-19	-3,3
1183,16	-19	-3,176
1183,184	-18	-3,055
1183,208	-17	-2,934
1183,232	-15	-2,814
1183,256	-13,5	-2,694
1183,28	-13	-2,574
1183,304	-12	-2,454
1183,328	-10,5	-2,334
1183,352	-9	-2,214
1183,376	-8,5	-2,094
1183,4	-7,5	-1,974
1183,424	-6,5	-1,854
1183,448	-6	-1,734
1183,472	-4,5	-1,614
1183,496	-4	-1,494
1183,52	-3,5	-1,374
1183,544	-3	-1,254
1183,568	-2,5	-1,134
1183,592	-1,5	-1,014
1183,616	-1,5	-0,894
1183,64	-1	-0,774
1183,664	-0,5	-0,654
1183,688	0	-0,504
1183,718	0	-0,384
1183,742	0	-0,267
1183,766	0,5	-0,183
1183,79	1	-0,126
1183,814	1,5	-0,087
1183,838	2	-0,06
1183,862	2	-0,041
1183,886	2	-0,029
1183,91	2,5	-0,019
1183,934	2,5	-0,014
1183,958	2,5	-0,01
1183,982	2,5	-0,007
1184,006	2,5	-0,004
1184,03	2,5	-0,003
1184,054	2,5	-0,002
1184,078	2,5	-0,001
1184,102	3	-0,001
1184,126	3	0
1184,15	2,5	-0,067
1184,174	2,5	-0,203
1184,198	2,5	-0,326
1184,222	1,5	-0,447
1184,246	1	-0,568
1184,27	0,5	-0,687
1184,294	-0,5	-0,807
1184,318	-1	-0,928
1184,342	-1,5	-1,048
1184,366	-2	-1,168
1184,391	-2,5	-1,287
1184,414	-3	-1,408
1184,438	-3	-1,528
1184,462	-3,5	-1,648
1184,486	-3,5	-1,768
1184,51	-4	-1,888
1184,534	-5	-2,007
1184,558	-5,5	-2,127
1184,582	-6	-2,248
1184,606	-6,5	-2,368
1184,63	-7,5	-2,487
1184,654	-9	-2,608
1184,678	-9,5	-2,728
1184,702	-10	-2,847
1184,726	-11	-2,967
1184,75	-12	-3,087
1184,774	-13,5	-3,207
1184,798	-14,5	-3,3
1184,822	-15	-3,362
1184,846	-15	-3,405
1184,87	-17,5	-3,434
1184,894	-18	-3,455
1184,918	-18,5	-3,469
1184,942	-19	-3,478
1184,966	-19	-3,485
1184,99	-19	-3,49
1185,014	-19	-3,492
1185,038	-19	-3,495
1185,068	-19	-3,496
1185,092	-19,5	-3,498
1185,116	-19,5	-3,498
1185,14	-19	-3,499
1185,164	-19,5	-3,499
1185,188	-19,5	-3,466
1185,212	-19	-3,326
1185,236	-19	-3,201
1185,26	-18	-3,079
1185,284	-17	-2,959
1185,308	-15,5	-2,838
1185,332	-14	-2,718
1185,356	-13	-2,598
1185,38	-12	-2,478
1185,404	-11	-2,358
1185,428	-10	-2,238
1185,452	-8,5	-2,118
1185,476	-7,5	-1,998
1185,5	-6,5	-1,878
1185,524	-6	-1,758
1185,548	-5,5	-1,638
1185,572	-4,5	-1,518
1185,596	-3,5	-1,398
1185,62	-3	-1,274
1185,645	-2,5	-1,158
1185,668	-2,5	-1,039
1185,692	-1,5	-0,918
1185,716	-1	-0,798
1185,74	-0,5	-0,678
1185,764	-0,5	-0,558
1185,788	0	-0,438
1185,812	0	-0,318
1185,836	0,5	-0,217
1185,86	1	-0,15
1185,884	1,5	-0,103
1185,908	1,5	-0,071
1185,932	2	-0,049
1185,956	2,5	-0,034
1185,98	2,5	-0,023
1186,004	2,5	-0,016
1186,028	2,5	-0,012
1186,052	3	-0,008
1186,076	3	-0,006
1186,1	2,5	-0,004
1186,124	2,5	-0,002
1186,148	2,5	-0,001
1186,172	2,5	-0,001
1186,196	2,5	0
1186,22	2,5	-0,004
1186,244	2,5	-0,127
1186,268	3	-0,254
1186,292	2	-0,376
1186,316	1,5	-0,497
1186,34	1,5	-0,617
1186,364	0	-0,737
1186,388	-0,5	-0,857
1186,412	-1	-0,977
1186,436	-1,5	-1,097
1186,46	-2	-1,217
1186,484	-2,5	-1,337
1186,508	-2,5	-1,457
1186,533	-3,5	-1,577
1186,556	-4	-1,697
1186,58	-4,5	-1,817
1186,604	-4,5	-1,937
1186,628	-5	-2,057
1186,652	-6	-2,177
1186,676	-6,5	-2,297
1186,7	-7,5	-2,417
1186,724	-8	-2,537
1186,748	-8,5	-2,657
1186,772	-10	-2,777
1186,796	-11	-2,897
1186,82	-11,5	-3,017
1186,844	-12,5	-3,137
1186,868	-13,5	-3,25
1186,892	-15	-3,329
1186,916	-16	-3,382
1186,94	-17	-3,419
1186,964	-17,5	-3,444
1186,988	-18	-3,462
1187,012	-18,5	-3,472
1187,036	-18,5	-3,482
1187,06	-19	-3,487
1187,084	-19,5	-3,491
1187,108	-19,5	-3,494
1187,132	-19	-3,495
1187,156	-19,5	-3,496
1187,18	-19,5	-3,498
1187,204	-19,5	-3,498
1187,228	-19,5	-3,499
1187,252	-19	-3,5
1187,276	-19	-3,483
1187,3	-19,5	-3,349
1187,324	-19	-3,224
1187,348	-18,5	-3,102
1187,372	-16,5	-2,982
1187,396	-15	-2,861
1187,42	-14,5	-2,741
1187,444	-13,5	-2,621
1187,468	-12,5	-2,501
1187,492	-10,5	-2,381
1187,516	-9,5	-2,261
1187,54	-9	-2,141
1187,564	-8	-2,021
1187,588	-7,5	-1,901
1187,612	-5,5	-1,781
1187,636	-5	-1,661
1187,66	-4,5	-1,541
1187,684	-4	-1,421
1187,708	-4	-1,301
1187,732	-2,5	-1,181
1187,756	-2	-1,061
1187,78	-1,5	-0,941
1187,804	-1	-0,821
1187,828	-0,5	-0,671
1187,858	0	-0,551
1187,882	0	-0,431
1187,906	0	-0,311
1187,93	0,5	-0,212
1187,954	1	-0,148
1187,978	1,5	-0,101
1188,002	2	-0,069
1188,026	2	-0,048
1188,05	2,5	-0,033
1188,074	2,5	-0,023
1188,098	3	-0,016
1188,122	2,5	-0,011
1188,146	3	-0,008
1188,17	3	-0,005
1188,194	3	-0,004
1188,218	3	-0,002
1188,242	2,5	-0,002
1188,266	3	-0,001
1188,29	3	0
1188,314	3	-0,005
1188,338	3	-0,126
1188,362	2,5	-0,252
1188,386	2,5	-0,374
1188,41	1	-0,494
1188,434	0	-0,614
1188,458	0	-0,734
1188,482	-0,5	-0,855
1188,506	-1	-0,974
1188,53	-1,5	-1,095
1188,554	-2	-1,215
1188,578	-2,5	-1,334
1188,602	-3	-1,455
1188,626	-3	-1,575
1188,65	-3,5	-1,695
1188,674	-4,5	-1,814
1188,698	-4,5	-1,934
1188,722	-5	-2,055
1188,746	-5,5	-2,175
1188,77	-6	-2,294
1188,794	-7,5	-2,415
1188,818	-8	-2,534
1188,842	-9	-2,655
1188,866	-9,5	-2,774
1188,89	-10	-2,895
1188,914	-12	-3,015
1188,938	-13	-3,135
1188,962	-13,5	-3,248
1188,986	-14,5	-3,327
1189,01	-15	-3,381
1189,034	-17	-3,417
1189,058	-17,5	-3,442
1189,082	-18	-3,461
1189,106	-18,5	-3,472
1189,13	-19	-3,482
1189,154	-19	-3,488
1189,178	-19	-3,491
1189,202	-19	-3,494
1189,226	-19,5	-3,495
1189,25	-19	-3,497
1189,274	-19,5	-3,498
1189,298	-19,5	-3,499
1189,322	-19,5	-3,499
1189,346	-19,5	-3,5
1189,37	-19,5	-3,42
1189,394	-19,5	-3,285
1189,418	-19	-3,131
1189,448	-18	-3,011
1189,472	-15,5	-2,89
1189,496	-14,5	-2,77
1189,52	-13,5	-2,65
1189,544	-12,5	-2,53
1189,568	-11,5	-2,41
1189,592	-10	-2,29
1189,616	-9	-2,17
1189,64	-8	-2,05
1189,664	-7	-1,93
1189,688	-6	-1,81
1189,712	-5	-1,69
1189,736	-4,5	-1,57
1189,76	-4	-1,45
1189,784	-3	-1,33
1189,808	-3	-1,21
1189,832	-2	-1,09
1189,856	-1,5	-0,97
1189,88	-1	-0,85
1189,904	-1	-0,73
1189,928	-0,5	-0,61
1189,952	0	-0,49
1189,976	0	-0,37
1190	0,5	-0,251
1190,024	0,5	-0,175
1190,048	1	-0,121
1190,072	1,5	-0,084
1190,096	2	-0,058
1190,12	2,5	-0,04
1190,144	2,5	-0,027
1190,168	2,5	-0,019
1190,192	3	-0,013
1190,216	2,5	-0,009
1190,24	3	-0,006
1190,264	2,5	-0,004
1190,288	2,5	-0,003
1190,312	3	-0,002
1190,336	3	-0,001
1190,36	2,5	-0,001
1190,384	2,5	0
1190,408	2,5	-0,092
1190,432	2,5	-0,223
1190,456	2	-0,346
1190,48	1,5	-0,466
1190,504	1	-0,586
1190,528	0	-0,706
1190,552	-0,5	-0,826
1190,576	-1	-0,946
1190,6	-1,5	-1,067
1190,624	-2	-1,187
1190,648	-2,5	-1,306
1190,672	-3	-1,427
1190,696	-3	-1,547
1190,72	-3,5	-1,666
1190,744	-3,5	-1,786
1190,768	-4	-1,906
1190,792	-5	-2,056
1190,822	-5	-2,176
1190,846	-6	-2,296
1190,87	-7,5	-2,416
1190,894	-8	-2,536
1190,918	-9	-2,656
1190,942	-9,5	-2,776
1190,966	-10,5	-2,896
1190,99	-11	-3,017
1191,014	-13	-3,137
1191,038	-14	-3,25
1191,062	-15	-3,328
1191,086	-15	-3,382
1191,11	-16,5	-3,418
1191,134	-18	-3,444
1191,158	-18	-3,462
1191,182	-18,5	-3,473
1191,206	-19	-3,482
1191,23	-19	-3,488
1191,254	-19	-3,491
1191,278	-19	-3,493
1191,302	-19,5	-3,495
1191,326	-19	-3,497
1191,35	-19	-3,498
1191,374	-19	-3,498
1191,398	-19	-3,499
1191,422	-19	-3,498
1191,446	-19	-3,388
1191,47	-19	-3,26
1191,494	-18,5	-3,137
1191,518	-17,5	-3,017
1191,542	-16	-2,897
1191,566	-15	-2,776
1191,59	-14	-2,657
1191,614	-12	-2,536
1191,638	-11	-2,416
1191,662	-10,5	-2,296
1191,686	-9,5	-2,176
1191,71	-8,5	-2,056
1191,734	-7	-1,936
1191,758	-6	-1,816
1191,782	-5,5	-1,696
1191,806	-5	-1,577
1191,83	-4,5	-1,456
1191,854	-3	-1,336
1191,878	-3	-1,216
1191,902	-2,5	-1,096
1191,926	-1,5	-0,976
1191,95	-1,5	-0,856
1191,974	-0,5	-0,736
1191,998	-0,5	-0,616
1192,022	0	-0,496
1192,046	0	-0,376
1192,07	0,5	-0,261
1192,094	1	-0,179
1192,118	1,5	-0,124
1192,145	1,5	-0,085
1192,166	2	-0,059
1192,19	2,5	-0,04
1192,214	2,5	-0,028
1192,238	2,5	-0,019
1192,262	3	-0,014
1192,286	3	-0,009
1192,31	3	-0,007
1192,334	3	-0,004
1192,358	3	-0,003
1192,382	3	-0,002
1192,406	3	-0,001
1192,43	2,5	-0,001
1192,454	2,5	0
1192,478	3	-0,077
1192,502	3	-0,211
1192,526	3	-0,334
1192,55	2	-0,455
1192,574	0,5	-0,575
1192,598	0	-0,695
1192,622	-0,5	-0,815
1192,646	-1	-0,935
1192,67	-1	-1,055
1192,694	-2	-1,175
1192,718	-2	-1,295
1192,742	-2,5	-1,415
1192,766	-3	-1,535
1192,79	-3,5	-1,655
1192,814	-4	-1,775
1192,838	-4,5	-1,89
1192,862	-5	-2,015
1192,886	-5,5	-2,135
1192,91	-6	-2,255
1192,934	-7	-2,375
1192,958	-8	-2,495
1192,982	-8,5	-2,615
1193,006	-9	-2,736
1193,03	-9	-2,855
1193,054	-11,5	-2,976
1193,078	-12	-3,096
1193,102	-13,5	-3,215
1193,126	-14,5	-3,305
1193,15	-15	-3,366
1193,174	-16,5	-3,408
1193,198	-17,5	-3,436
1193,222	-18	-3,456
1193,246	-18,5	-3,469
1193,27	-18,5	-3,479
1193,294	-19	-3,486
1193,318	-19	-3,49
1193,342	-19	-3,493
1193,366	-19	-3,495
1193,39	-19	-3,496
1193,414	-19	-3,498
1193,438	-19	-3,498
1193,462	-19,5	-3,499
1193,486	-19	-3,499
1193,51	-19	-3,5
1193,534	-19	-3,451
1193,558	-19	-3,312
1193,582	-19	-3,188
1193,612	-17,5	-3,037
1193,636	-16	-2,922
1193,66	-15	-2,796
1193,684	-14	-2,676
1193,708	-13	-2,556
1193,732	-11	-2,436
1193,756	-10	-2,321
1193,78	-9	-2,196
1193,804	-8,5	-2,076
1193,828	-7,5	-1,956
1193,852	-6	-1,836
1193,876	-5,5	-1,716
1193,9	-4,5	-1,596
1193,924	-4	-1,476
1193,948	-3,5	-1,356
1193,972	-3	-1,236
1193,996	-2,5	-1,116
1194,02	-2	-0,996
1194,044	-1,5	-0,876
1194,068	-1	-0,756
1194,092	-0,5	-0,636
1194,116	0	-0,516
1194,14	0	-0,396
1194,164	0	-0,278
1194,188	0,5	-0,19
1194,212	1,5	-0,131
1194,236	1,5	-0,09
1194,26	2	-0,062
1194,284	2	-0,043
1194,308	2,5	-0,03
1194,332	2,5	-0,02
1194,356	2,5	-0,014
1194,38	3	-0,01
1194,404	3	-0,007
1194,428	3	-0,005
1194,452	3	-0,003
1194,476	2,5	-0,002
1194,5	2,5	-0,001
1194,524	2,5	-0,001
1194,548	2,5	0
1194,572	3	-0,037
1194,596	2,5	-0,17
1194,62	2,5	-0,298
1194,644	2	-0,419
1194,668	1,5	-0,54
1194,692	0	-0,66
1194,716	-0,5	-0,78
1194,74	-1	-0,9
1194,764	-1,5	-1,02
1194,788	-1,5	-1,14
1194,812	-2,5	-1,26
1194,836	-3	-1,38
1194,86	-3	-1,534
1194,89	-3	-1,65
1194,914	-4	-1,77
1194,938	-4,5	-1,89
1194,962	-5	-2,01
1194,986	-5,5	-2,13
1195,01	-6	-2,245
1195,034	-7	-2,37
1195,058	-8	-2,49
1195,082	-8,5	-2,61
1195,106	-9	-2,73
1195,13	-10	-2,85
1195,154	-11,5	-2,97
1195,178	-12,5	-3,09
1195,202	-13	-3,209
1195,226	-14	-3,302
1195,25	-15	-3,364
1195,274	-16,5	-3,406
1195,298	-17,5	-3,435
1195,322	-17,5	-3,455
1195,346	-18,5	-3,469
1195,37	-18,5	-3,478
1195,394	-19	-3,486
1195,418	-19	-3,49
1195,442	-19	-3,493
