Time (s)	Load (N)	Displacement (mm)
1882,474	-0,5	-0,914
1882,498	-0,5	-0,794
1882,522	0	-0,674
1882,546	0	-0,554
1882,57	0	-0,434
1882,594	0	-0,314
1882,618	0	-0,214
1882,642	0,5	-0,147
1882,666	1	-0,102
1882,69	1,5	-0,07
1882,714	1,5	-0,048
1882,738	1,5	-0,033
1882,762	1,5	-0,023
1882,786	1,5	-0,016
1882,81	1,5	-0,01
1882,834	1,5	-0,007
1882,858	1,5	-0,005
1882,882	1,5	-0,004
1882,906	1,5	-0,003
1882,93	1,5	-0,002
1882,954	1,5	-0,001
1882,978	1,5	-0,001
1883,002	1,5	-0,001
1883,026	1,5	0
1883,05	1,5	-0,083
1883,074	1,5	-0,218
1883,098	1,5	-0,341
1883,122	1	-0,461
1883,146	0,5	-0,582
1883,17	0	-0,702
1883,194	0	-0,822
1883,218	-0,5	-0,942
1883,242	-0,5	-1,062
1883,266	-1	-1,182
1883,29	-1	-1,302
1883,314	-1,5	-1,422
1883,338	-1,5	-1,542
1883,362	-2	-1,662
1883,386	-2	-1,782
1883,41	-2	-1,902
1883,434	-2,5	-2,022
1883,458	-3	-2,142
1883,482	-3	-2,262
1883,506	-3,5	-2,382
1883,53	-4	-2,502
1883,554	-4,5	-2,622
1883,578	-4,5	-2,742
1883,602	-5	-2,862
1883,626	-5,5	-2,982
1883,65	-6	-3,102
1883,674	-7	-3,221
1883,698	-7,5	-3,309
1883,722	-7,5	-3,369
1883,746	-9	-3,409
1883,77	-9	-3,437
1883,794	-9,5	-3,457
1883,818	-9,5	-3,47
1883,842	-9,5	-3,479
1883,866	-10	-3,486
1883,89	-9,5	-3,49
1883,914	-10	-3,494
1883,938	-10	-3,496
1883,962	-10	-3,497
1883,992	-10	-3,498
1884,016	-10	-3,499
1884,039	-10	-3,499
1884,064	-10	-3,499
1884,087	-10	-3,5
1884,112	-10	-3,471
1884,135	-10	-3,333
1884,159	-10	-3,208
1884,183	-9,5	-3,087
1884,208	-8,5	-2,966
1884,232	-7,5	-2,846
1884,256	-7	-2,726
1884,28	-6,5	-2,606
1884,304	-6	-2,486
1884,328	-5	-2,366
1884,352	-5	-2,246
1884,376	-4	-2,126
1884,4	-3,5	-2,006
1884,424	-3	-1,886
1884,448	-2,5	-1,766
1884,472	-2	-1,646
1884,496	-2	-1,526
1884,52	-1,5	-1,406
1884,544	-1,5	-1,286
1884,568	-0,5	-1,166
1884,592	-0,5	-1,046
1884,616	-0,5	-0,926
1884,64	0	-0,806
1884,664	0	-0,686
1884,688	0	-0,566
1884,712	0	-0,446
1884,736	0	-0,326
1884,759	0	-0,222
1884,784	0,5	-0,152
1884,808	1	-0,105
1884,832	1	-0,073
1884,855	1,5	-0,05
1884,879	1,5	-0,034
1884,903	1,5	-0,024
1884,927	1,5	-0,017
1884,951	1,5	-0,011
1884,975	1,5	-0,008
1884,999	1,5	-0,005
1885,023	1,5	-0,004
1885,047	1,5	-0,003
1885,071	1,5	-0,002
1885,095	1,5	-0,002
1885,119	1,5	-0,001
1885,143	1,5	-0,001
1885,167	1,5	0
1885,191	1,5	-0,018
1885,215	1,5	-0,153
1885,239	1,5	-0,279
1885,263	1,5	-0,4
1885,287	0,5	-0,52
1885,311	0	-0,64
1885,335	0	-0,761
1885,359	0	-0,881
1885,383	-0,5	-1
1885,407	-1	-1,12
1885,431	-1	-1,24
1885,455	-1,5	-1,361
1885,479	-1,5	-1,481
1885,503	-1,5	-1,601
1885,527	-2	-1,721
1885,551	-2	-1,841
1885,575	-2	-1,961
1885,599	-2,5	-2,076
1885,623	-3	-2,201
1885,648	-3,5	-2,321
1885,671	-4	-2,441
1885,695	-4	-2,561
1885,719	-4,5	-2,681
1885,743	-5	-2,831
1885,773	-5,5	-2,951
1885,797	-6	-3,071
1885,821	-6,5	-3,191
1885,845	-7,5	-3,289
1885,869	-8	-3,355
1885,893	-8,5	-3,4
1885,917	-9	-3,431
1885,941	-9	-3,452
1885,965	-9,5	-3,467
1885,989	-10	-3,478
1886,013	-9,5	-3,484
1886,037	-10	-3,489
1886,061	-10	-3,493
1886,085	-10	-3,495
1886,109	-10	-3,497
1886,133	-10	-3,498
1886,157	-10	-3,498
1886,181	-10	-3,499
1886,205	-10	-3,499
1886,229	-10	-3,5
1886,253	-10	-3,497
1886,277	-10	-3,384
1886,301	-10	-3,254
1886,325	-9	-3,133
1886,349	-9	-3,012
1886,373	-8	-2,892
1886,397	-7,5	-2,772
1886,421	-7	-2,647
1886,445	-6	-2,532
1886,469	-5	-2,412
1886,493	-4,5	-2,292
1886,517	-4,5	-2,177
1886,541	-3,5	-2,052
1886,565	-3	-1,932
1886,589	-2,5	-1,812
1886,613	-2,5	-1,692
1886,637	-2	-1,572
1886,661	-1,5	-1,452
1886,685	-1	-1,332
1886,709	-1	-1,212
1886,733	-1	-1,092
1886,757	-0,5	-0,972
1886,781	-0,5	-0,852
1886,805	0	-0,732
1886,829	0	-0,612
1886,854	0	-0,492
1886,877	0	-0,372
1886,901	0	-0,257
1886,925	0,5	-0,177
1886,949	1	-0,122
1886,973	1	-0,084
1886,997	1,5	-0,058
1887,021	1,5	-0,04
1887,045	1,5	-0,027
1887,069	1,5	-0,019
1887,093	1,5	-0,013
1887,117	1,5	-0,009
1887,141	1,5	-0,006
1887,165	1,5	-0,005
1887,189	1,5	-0,003
1887,213	1,5	-0,002
1887,237	1,5	-0,002
1887,261	1,5	-0,001
1887,285	1,5	-0,001
1887,309	1,5	0
1887,333	1,5	-0,021
1887,357	1,5	-0,156
1887,381	1,5	-0,281
1887,405	1	-0,403
1887,429	0,5	-0,523
1887,453	0	-0,644
1887,477	0	-0,763
1887,501	0	-0,884
1887,525	-1	-1,004
1887,549	-1	-1,123
1887,573	-1	-1,244
1887,597	-1,5	-1,363
1887,621	-1,5	-1,484
1887,645	-1,5	-1,603
1887,669	-2	-1,724
1887,693	-2	-1,844
1887,717	-2,5	-1,963
1887,741	-2,5	-2,083
1887,765	-3	-2,203
1887,789	-3	-2,323
1887,813	-3,5	-2,443
1887,837	-4	-2,563
1887,861	-4,5	-2,683
1887,885	-5	-2,803
1887,909	-5,5	-2,923
1887,933	-6	-3,044
1887,957	-6,5	-3,163
1887,981	-7	-3,27
1888,005	-8	-3,342
1888,029	-8,5	-3,391
1888,053	-9	-3,425
1888,077	-9	-3,448
1888,101	-9,5	-3,464
1888,125	-10	-3,476
1888,149	-10	-3,483
1888,173	-10	-3,488
1888,197	-10	-3,492
1888,221	-10	-3,495
1888,245	-10	-3,496
1888,269	-10	-3,498
1888,293	-10	-3,498
1888,317	-10	-3,499
1888,341	-10	-3,499
1888,365	-10	-3,499
1888,389	-10	-3,5
1888,413	-10	-3,466
1888,437	-10	-3,327
1888,461	-10	-3,203
1888,485	-9	-3,082
1888,509	-9	-2,961
1888,533	-7,5	-2,841
1888,557	-7	-2,721
1888,581	-6,5	-2,601
1888,605	-5,5	-2,481
1888,629	-5	-2,361
1888,653	-4,5	-2,241
1888,677	-4	-2,121
1888,701	-3,5	-2,001
1888,725	-3	-1,881
1888,749	-2,5	-1,761
1888,773	-2	-1,64
1888,797	-2	-1,521
1888,821	-1,5	-1,401
1888,845	-1	-1,281
1888,869	-1	-1,161
1888,893	-0,5	-1,041
1888,917	-0,5	-0,921
1888,941	-0,5	-0,801
1888,965	0	-0,681
1888,989	0	-0,561
1889,013	0	-0,441
1889,037	0	-0,321
1889,061	0,5	-0,218
1889,085	0,5	-0,15
1889,109	1	-0,104
1889,133	1	-0,072
1889,157	1,5	-0,05
1889,181	1,5	-0,031
1889,211	1,5	-0,022
1889,235	1,5	-0,014
1889,259	1,5	-0,01
1889,283	1,5	-0,007
1889,307	1,5	-0,005
1889,331	1,5	-0,004
1889,355	1,5	-0,002
1889,385	1,5	-0,002
1889,409	1,5	-0,001
1889,433	1,5	-0,001
1889,457	1,5	0
1889,481	1,5	-0,009
1889,505	1,5	-0,135
1889,529	1,5	-0,26
1889,553	1	-0,382
1889,577	1	-0,502
1889,601	0,5	-0,623
1889,625	0	-0,743
1889,649	-0,5	-0,863
1889,673	-0,5	-0,983
1889,697	-1	-1,103
1889,721	-1	-1,223
1889,745	-1,5	-1,343
1889,769	-1,5	-1,463
1889,793	-1,5	-1,583
1889,817	-2	-1,703
1889,841	-2	-1,823
1889,865	-2,5	-1,943
1889,889	-3	-2,063
1889,913	-3	-2,184
1889,937	-3,5	-2,303
1889,961	-3,5	-2,423
1889,985	-4	-2,544
1890,009	-4,5	-2,663
1890,033	-5	-2,783
1890,057	-5,5	-2,903
1890,081	-5,5	-3,023
1890,105	-6,5	-3,143
1890,129	-7,5	-3,255
1890,153	-7,5	-3,332
1890,177	-8	-3,384
1890,201	-8,5	-3,42
1890,225	-9,5	-3,445
1890,249	-9,5	-3,462
1890,273	-9,5	-3,474
1890,297	-10	-3,482
1890,321	-10	-3,487
1890,345	-10	-3,492
1890,369	-10	-3,494
1890,393	-10	-3,496
1890,417	-10	-3,498
1890,441	-10	-3,498
1890,465	-10	-3,498
1890,489	-10	-3,499
1890,513	-10	-3,499
1890,537	-10	-3,5
1890,561	-10	-3,471
1890,585	-10	-3,333
1890,609	-10	-3,208
1890,633	-9,5	-3,087
1890,657	-9	-2,966
1890,681	-8	-2,846
1890,705	-7	-2,726
1890,729	-6	-2,606
1890,753	-5,5	-2,486
1890,777	-5	-2,366
1890,801	-4,5	-2,246
1890,825	-4	-2,126
1890,849	-3,5	-2,006
1890,873	-3	-1,886
1890,897	-3	-1,766
1890,921	-2,5	-1,646
1890,945	-1,5	-1,526
1890,969	-1,5	-1,406
1890,993	-1,5	-1,286
1891,017	-1	-1,166
1891,041	-1	-1,046
1891,065	-0,5	-0,926
1891,089	-0,5	-0,806
1891,113	0	-0,686
1891,137	0	-0,566
1891,161	0	-0,446
1891,185	0	-0,326
1891,209	0,5	-0,222
1891,233	0,5	-0,152
1891,257	1	-0,106
1891,281	1	-0,073
1891,305	1,5	-0,05
1891,329	1,5	-0,034
1891,353	1,5	-0,024
1891,377	1,5	-0,017
1891,401	1,5	-0,011
1891,425	1,5	-0,008
1891,449	1,5	-0,005
1891,473	1,5	-0,004
1891,497	1,5	-0,003
1891,521	1,5	-0,002
1891,545	1,5	-0,002
1891,569	1,5	-0,001
1891,593	1,5	-0,001
1891,617	1,5	0
1891,641	1,5	-0,031
1891,665	1,5	-0,171
1891,689	1,5	-0,295
1891,713	1	-0,416
1891,737	1	-0,537
1891,761	0	-0,657
1891,785	0	-0,777
1891,809	-0,5	-0,897
1891,833	-1	-1,017
1891,857	-1	-1,137
1891,881	-1	-1,257
1891,905	-1,5	-1,377
1891,929	-1,5	-1,497
1891,953	-1,5	-1,617
1891,977	-2	-1,737
1892,001	-2,5	-1,857
1892,025	-2,5	-1,977
1892,049	-3	-2,092
1892,073	-3	-2,217
1892,097	-3,5	-2,337
1892,121	-4	-2,457
1892,145	-4,5	-2,577
1892,169	-4,5	-2,697
1892,193	-5	-2,817
1892,217	-5,5	-2,937
1892,241	-6	-3,057
1892,265	-7	-3,177
1892,289	-7,5	-3,28
1892,313	-8	-3,349
1892,337	-8,5	-3,396
1892,361	-9	-3,428
1892,385	-9,5	-3,45
1892,409	-10	-3,466
1892,433	-10	-3,476
1892,457	-10	-3,483
1892,481	-10	-3,488
1892,505	-10	-3,492
1892,529	-10	-3,495
1892,559	-10	-3,497
1892,583	-10	-3,498
1892,607	-10	-3,498
1892,631	-10	-3,499
1892,655	-10	-3,499
1892,679	-10	-3,5
1892,703	-10	-3,494
1892,727	-10	-3,371
1892,751	-10	-3,243
1892,775	-9,5	-3,121
1892,799	-9	-3,001
1892,823	-8	-2,88
1892,847	-7	-2,76
1892,871	-6,5	-2,64
1892,895	-6	-2,52
1892,919	-5,5	-2,4
1892,943	-5	-2,28
1892,967	-4	-2,16
1892,991	-3,5	-2,04
1893,015	-3	-1,92
1893,039	-3	-1,8
1893,063	-2,5	-1,68
1893,087	-2	-1,56
1893,111	-1,5	-1,44
1893,135	-1	-1,32
1893,159	-1	-1,2
1893,183	-1	-1,08
1893,207	-0,5	-0,96
1893,231	-0,5	-0,84
1893,255	0	-0,72
1893,279	0	-0,6
1893,303	0	-0,48
1893,327	0	-0,36
1893,351	0	-0,248
1893,378	0,5	-0,17
1893,399	0,5	-0,117
1893,423	1	-0,081
1893,447	1	-0,056
1893,471	1,5	-0,038
1893,495	1,5	-0,026
1893,519	1,5	-0,019
1893,543	1,5	-0,012
1893,567	1,5	-0,008
1893,591	1,5	-0,006
1893,615	1,5	-0,004
1893,639	1,5	-0,003
1893,663	1,5	-0,002
1893,687	1,5	-0,002
1893,711	1,5	-0,001
1893,735	1,5	-0,001
1893,759	1,5	0
1893,783	1,5	-0,006
1893,807	1,5	-0,129
1893,831	1,5	-0,255
1893,855	1	-0,376
1893,879	1	-0,497
1893,903	1	-0,617
1893,927	0	-0,737
1893,951	-0,5	-0,857
1893,975	-0,5	-0,977
1893,999	-1	-1,102
1894,023	-1	-1,217
1894,047	-1,5	-1,337
1894,071	-1,5	-1,457
1894,095	-1,5	-1,577
1894,119	-2	-1,698
1894,143	-2,5	-1,817
1894,167	-3	-1,937
1894,191	-3	-2,057
1894,215	-3	-2,177
1894,239	-3	-2,297
1894,263	-3,5	-2,442
1894,293	-4	-2,567
1894,317	-4,5	-2,688
1894,341	-5	-2,807
1894,365	-5,5	-2,927
1894,389	-6	-3,048
1894,413	-7	-3,168
1894,437	-7,5	-3,273
1894,461	-8	-3,344
1894,485	-8,5	-3,392
1894,509	-9	-3,426
1894,533	-9,5	-3,449
1894,557	-9,5	-3,465
1894,581	-9,5	-3,476
1894,605	-10	-3,483
1894,629	-10	-3,488
1894,653	-10	-3,492
1894,677	-10	-3,495
1894,701	-10	-3,496
1894,725	-10	-3,497
1894,749	-10	-3,498
1894,773	-10	-3,499
1894,797	-10	-3,499
1894,821	-10	-3,499
1894,845	-10	-3,5
1894,869	-10	-3,445
1894,893	-10	-3,307
1894,917	-10	-3,184
1894,941	-9,5	-3,062
1894,965	-8,5	-2,942
1894,989	-7,5	-2,827
1895,013	-7	-2,702
1895,037	-6	-2,582
1895,061	-5,5	-2,462
1895,085	-5	-2,342
1895,109	-4,5	-2,222
1895,133	-4	-2,102
1895,157	-3,5	-1,982
1895,181	-3	-1,862
1895,205	-2,5	-1,742
1895,229	-2	-1,622
1895,253	-1,5	-1,502
1895,277	-1,5	-1,382
1895,301	-1,5	-1,262
1895,325	-1	-1,142
1895,349	-0,5	-1,022
1895,373	-0,5	-0,902
1895,397	-0,5	-0,782
1895,421	-0,5	-0,662
1895,445	0	-0,542
1895,469	0	-0,422
1895,493	0	-0,302
1895,517	0	-0,206
1895,541	0,5	-0,142
1895,565	1	-0,098
1895,589	1	-0,068
1895,613	1,5	-0,047
1895,637	1,5	-0,032
1895,661	1,5	-0,022
1895,685	1,5	-0,016
1895,709	1,5	-0,01
1895,733	1,5	-0,007
1895,757	1,5	-0,005
1895,781	1,5	-0,004
1895,805	1,5	-0,003
1895,829	1,5	-0,002
1895,853	1,5	-0,001
1895,877	1,5	-0,001
1895,901	1,5	0
1895,925	1,5	-0,012
1895,949	1,5	-0,142
1895,973	1,5	-0,268
1895,997	1	-0,39
1896,021	1	-0,51
1896,045	0	-0,63
1896,069	0	-0,75
1896,093	-0,5	-0,871
1896,117	-1	-0,99
1896,141	-1	-1,106
1896,165	-1,5	-1,23
1896,189	-1,5	-1,35
1896,213	-1,5	-1,471
1896,237	-1,5	-1,59
1896,261	-2	-1,711
1896,285	-2	-1,83
1896,309	-2,5	-1,95
1896,333	-3	-2,07
1896,357	-3	-2,19
1896,381	-3	-2,31
1896,405	-3,5	-2,431
1896,429	-4	-2,551
1896,453	-4,5	-2,671
1896,477	-5	-2,791
1896,501	-5	-2,911
1896,525	-6	-3,031
1896,549	-6,5	-3,151
1896,573	-6,5	-3,261
1896,597	-7,5	-3,336
1896,621	-8	-3,387
1896,645	-9	-3,422
1896,669	-9,5	-3,446
1896,693	-9,5	-3,462
1896,717	-9,5	-3,474
1896,741	-10	-3,482
1896,765	-10	-3,487
1896,789	-10	-3,492
1896,813	-10	-3,494
1896,837	-10	-3,496
1896,861	-10	-3,498
1896,885	-10	-3,498
1896,909	-10	-3,499
1896,933	-10	-3,499
1896,957	-10	-3,499
1896,981	-10	-3,5
1897,005	-10	-3,433
1897,029	-10	-3,296
1897,053	-9,5	-3,174
1897,077	-9	-3,052
1897,101	-8,5	-2,932
1897,125	-7,5	-2,817
1897,149	-7	-2,692
1897,173	-6	-2,572
1897,197	-5,5	-2,452
1897,221	-5	-2,332
1897,245	-4,5	-2,212
1897,269	-3,5	-2,092
1897,293	-3	-1,972
1897,317	-3	-1,852
1897,341	-2,5	-1,732
1897,365	-2	-1,612
1897,389	-1,5	-1,492
1897,413	-1,5	-1,372
1897,437	-1	-1,252
1897,461	-1	-1,132
1897,485	-1	-1,012
1897,509	-0,5	-0,892
1897,533	0	-0,772
1897,557	0	-0,652
1897,581	0	-0,532
1897,605	0	-0,412
1897,629	0	-0,266
1897,659	0,5	-0,182
1897,683	0,5	-0,126
1897,707	1	-0,087
1897,731	1	-0,06
1897,755	1,5	-0,042
1897,779	1,5	-0,028
1897,803	1,5	-0,02
1897,827	1,5	-0,013
1897,851	1,5	-0,009
1897,875	1,5	-0,006
1897,899	1,5	-0,005
1897,923	1,5	-0,003
1897,947	1,5	-0,002
1897,971	1,5	-0,002
1897,995	1,5	-0,001
1898,019	1,5	-0,001
1898,043	1,5	-0,001
1898,067	1,5	-0,003
1898,091	1,5	-0,12
1898,115	1,5	-0,249
1898,139	1,5	-0,371
1898,163	1	-0,491
1898,187	0	-0,612
1898,211	0	-0,732
1898,235	0	-0,852
1898,259	-0,5	-0,972
1898,283	-1	-1,092
1898,307	-1	-1,212
1898,331	-1,5	-1,332
1898,355	-1,5	-1,452
1898,379	-1,5	-1,572
1898,403	-1,5	-1,692
1898,427	-2	-1,812
1898,451	-2,5	-1,932
1898,475	-2,5	-2,052
1898,499	-3	-2,172
1898,523	-3	-2,292
1898,547	-3,5	-2,412
1898,571	-4	-2,532
1898,595	-4,5	-2,652
1898,619	-4,5	-2,772
1898,643	-5	-2,892
1898,667	-6	-3,012
1898,691	-6,5	-3,132
1898,715	-7	-3,246
1898,739	-7,5	-3,326
1898,763	-8,5	-3,38
1898,787	-9	-3,417
1898,811	-9	-3,443
1898,835	-9,5	-3,46
1898,859	-9,5	-3,473
1898,883	-9,5	-3,481
1898,907	-10	-3,487
1898,931	-10	-3,491
1898,955	-10	-3,494
1898,979	-10	-3,496
1899,003	-10	-3,497
1899,027	-10	-3,498
1899,051	-10	-3,499
1899,075	-10	-3,499
1899,099	-10	-3,499
1899,123	-10	-3,5
1899,147	-10	-3,483
1899,171	-10	-3,347
1899,195	-10	-3,22
1899,219	-9,5	-3,098
1899,243	-9	-2,978
1899,267	-7,5	-2,857
1899,291	-7	-2,737
1899,315	-6	-2,617
1899,339	-5,5	-2,472
1899,369	-5	-2,347
1899,393	-4,5	-2,232
1899,417	-4	-2,107
1899,441	-3,5	-1,987
1899,465	-2,5	-1,867
1899,489	-2,5	-1,747
1899,513	-2	-1,632
1899,537	-1,5	-1,508
1899,561	-1,5	-1,388
1899,585	-1	-1,268
1899,609	-1	-1,148
1899,633	-0,5	-1,028
1899,657	-0,5	-0,908
1899,681	0	-0,788
1899,705	0	-0,668
1899,729	0	-0,548
1899,753	0	-0,428
1899,777	0	-0,308
1899,801	0	-0,21
1899,825	1	-0,144
1899,849	1	-0,1
1899,873	1,5	-0,069
1899,897	1,5	-0,048
1899,921	1,5	-0,032
1899,945	1,5	-0,023
1899,969	1,5	-0,016
1899,993	1,5	-0,01
1900,017	1,5	-0,007
1900,041	1,5	-0,005
1900,065	1,5	-0,004
1900,089	1,5	-0,003
1900,113	1,5	-0,002
1900,137	1,5	-0,001
1900,161	1,5	-0,001
1900,185	1,5	-0,001
1900,209	1,5	0
1900,233	1,5	-0,07
1900,257	1,5	-0,208
1900,281	1,5	-0,331
1900,305	1	-0,451
1900,329	0,5	-0,572
1900,353	0	-0,692
1900,377	0	-0,812
1900,401	-0,5	-0,927
1900,425	-0,5	-1,052
1900,449	-1	-1,172
1900,473	-1	-1,292
1900,497	-1,5	-1,412
1900,521	-1,5	-1,532
1900,545	-2	-1,652
1900,569	-2	-1,772
1900,593	-2,5	-1,892
1900,617	-2,5	-2,012
1900,641	-3	-2,132
1900,665	-3	-2,252
1900,689	-3,5	-2,372
1900,713	-3,5	-2,492
1900,737	-4	-2,612
1900,761	-4,5	-2,732
1900,785	-5,5	-2,852
1900,809	-6	-2,972
1900,833	-6	-3,092
1900,857	-6,5	-3,212
1900,881	-7	-3,303
1900,905	-8	-3,364
1900,929	-8,5	-3,406
1900,953	-9	-3,435
1900,977	-9	-3,456
1901,001	-9,5	-3,469
1901,025	-10	-3,479
1901,049	-10	-3,485
1901,073	-10	-3,49
1901,097	-10	-3,493
1901,121	-10	-3,496
1901,151	-10	-3,497
1901,175	-10	-3,498
1901,199	-10	-3,498
1901,223	-10	-3,499
1901,247	-9,5	-3,499
1901,271	-10	-3,5
1901,295	-10	-3,471
1901,319	-10	-3,332
1901,343	-10	-3,207
1901,367	-9	-3,085
1901,391	-8,5	-2,965
1901,415	-8	-2,845
1901,439	-7	-2,725
1901,463	-6,5	-2,605
1901,487	-5,5	-2,484
1901,511	-5	-2,365
1901,535	-4,5	-2,245
1901,559	-4	-2,125
1901,583	-3,5	-2,005
1901,606	-3	-1,885
1901,63	-3	-1,765
1901,655	-2	-1,645
1901,679	-2	-1,524
1901,703	-1,5	-1,404
1901,727	-1	-1,284
1901,75	-1	-1,164
1901,775	-0,5	-1,045
1901,799	-0,5	-0,925
1901,823	0	-0,805
1901,847	0	-0,685
1901,87	0	-0,565
1901,894	0	-0,444
1901,918	0	-0,324
1901,942	0	-0,221
1901,967	0,5	-0,152
1901,99	1	-0,105
1902,014	1	-0,073
1902,039	1	-0,05
1902,062	1,5	-0,034
1902,086	1,5	-0,024
1902,11	1,5	-0,016
1902,134	1,5	-0,011
1902,158	1,5	-0,008
1902,182	1,5	-0,005
1902,206	1,5	-0,004
1902,23	1,5	-0,003
1902,254	1,5	-0,002
1902,278	1,5	-0,002
1902,302	1,5	-0,001
1902,326	1,5	-0,001
1902,35	1,5	0
1902,374	1,5	-0,057
1902,398	1,5	-0,195
1902,422	1,5	-0,313
1902,446	1	-0,439
1902,47	0,5	-0,559
1902,494	0	-0,68
1902,518	0	-0,8
1902,542	-0,5	-0,919
1902,566	-0,5	-1,04
1902,59	-1	-1,16
1902,614	-1	-1,28
1902,638	-1,5	-1,4
1902,662	-1,5	-1,52
1902,686	-1,5	-1,64
1902,71	-2	-1,76
1902,734	-2	-1,88
1902,758	-2,5	-2
1902,782	-2,5	-2,12
1902,806	-3	-2,27
1902,836	-3,5	-2,39
1902,86	-3,5	-2,51
1902,884	-4,5	-2,63
1902,908	-4,5	-2,75
1902,932	-5	-2,87
1902,956	-5,5	-2,99
1902,98	-6	-3,11
1903,004	-7	-3,228
1903,028	-7,5	-3,314
1903,052	-8	-3,372
1903,076	-8,5	-3,411
1903,1	-9	-3,438
1903,124	-9,5	-3,458
1903,148	-9,5	-3,471
1903,172	-10	-3,48
1903,196	-10	-3,486
1903,22	-10	-3,49
1903,244	-10	-3,494
1903,268	-10	-3,496
1903,292	-10	-3,497
1903,316	-10	-3,498
1903,34	-10	-3,498
1903,364	-10	-3,499
1903,388	-10	-3,499
1903,412	-10	-3,5
1903,436	-10	-3,483
1903,46	-10	-3,348
1903,484	-9,5	-3,221
1903,508	-9	-3,099
1903,532	-8,5	-2,984
1903,556	-8,5	-2,858
1903,58	-7,5	-2,728
1903,604	-6	-2,618
1903,628	-5,5	-2,498
1903,652	-5,5	-2,378
1903,676	-4,5	-2,258
1903,7	-4	-2,138
1903,724	-3	-2,018
1903,748	-3	-1,898
1903,772	-2,5	-1,778
1903,796	-2	-1,658
1903,82	-2	-1,538
1903,844	-1,5	-1,418
1903,868	-1	-1,298
1903,892	-1	-1,178
1903,916	-0,5	-1,058
1903,94	-0,5	-0,938
1903,964	0	-0,818
1903,988	0	-0,698
1904,013	0	-0,578
1904,036	0	-0,458
1904,06	0	-0,338
1904,084	0,5	-0,231
1904,108	0,5	-0,159
1904,132	1	-0,11
1904,156	1	-0,076
1904,18	1	-0,052
1904,204	1,5	-0,036
1904,228	1,5	-0,025
1904,252	1,5	-0,017
1904,276	1,5	-0,012
1904,3	1,5	-0,008
1904,324	1,5	-0,006
1904,348	1,5	-0,004
1904,372	1,5	-0,003
1904,396	1,5	-0,002
1904,421	1,5	-0,001
1904,444	1,5	-0,001
1904,468	1,5	-0,001
1904,492	1,5	0
1904,516	1,5	-0,07
1904,54	1,5	-0,204
1904,564	1,5	-0,326
1904,588	1	-0,447
1904,612	0,5	-0,567
1904,636	0	-0,687
1904,66	0	-0,807
1904,684	-0,5	-0,927
1904,708	-1	-1,048
1904,732	-1	-1,168
1904,756	-1	-1,287
1904,78	-1	-1,408
1904,804	-1,5	-1,528
1904,828	-2	-1,648
1904,852	-2	-1,768
1904,876	-2	-1,888
1904,9	-2,5	-2,008
1904,924	-3	-2,128
1904,948	-3	-2,248
1904,972	-3,5	-2,367
1904,996	-3,5	-2,487
1905,02	-4	-2,607
1905,044	-5	-2,728
1905,068	-5	-2,848
1905,092	-5,5	-2,967
1905,116	-6	-3,088
1905,14	-6,5	-3,207
1905,164	-7,5	-3,3
1905,188	-8	-3,362
1905,212	-8,5	-3,405
1905,236	-9	-3,434
1905,26	-9	-3,455
1905,284	-9,5	-3,469
1905,308	-9,5	-3,478
1905,332	-10	-3,485
1905,356	-10	-3,49
1905,38	-10	-3,493
1905,404	-10	-3,496
1905,428	-10	-3,497
1905,452	-10	-3,498
1905,476	-10	-3,498
1905,5	-10	-3,499
1905,524	-10	-3,499
1905,548	-10	-3,5
1905,572	-9,5	-3,445
1905,596	-10	-3,304
1905,62	-10	-3,18
1905,644	-9	-3,058
1905,668	-8	-2,938
1905,692	-7,5	-2,818
1905,716	-7	-2,703
1905,74	-7	-2,578
1905,764	-5	-2,458
1905,788	-4,5	-2,338
1905,812	-4,5	-2,218
1905,836	-3,5	-2,098
1905,86	-3	-1,978
1905,884	-2,5	-1,858
1905,908	-2,5	-1,738
1905,932	-2	-1,618
1905,956	-1,5	-1,498
1905,98	-1,5	-1,378
1906,004	-1	-1,258
1906,028	-0,5	-1,138
1906,052	-0,5	-1,018
1906,076	-0,5	-0,898
1906,1	0	-0,778
1906,124	0	-0,657
1906,148	0	-0,538
1906,172	0	-0,417
1906,196	0	-0,298
1906,22	0,5	-0,185
1906,25	1	-0,127
1906,274	1	-0,088
1906,298	1,5	-0,061
1906,322	1,5	-0,042
1906,346	1,5	-0,029
1906,37	1,5	-0,02
1906,394	1,5	-0,014
1906,418	1,5	-0,009
1906,442	1,5	-0,006
1906,466	1,5	-0,005
1906,49	1,5	-0,003
1906,514	1,5	-0,002
1906,538	1,5	-0,002
1906,562	1,5	-0,001
1906,586	1,5	-0,001
1906,61	1,5	0
1906,634	1,5	-0,011
1906,658	1,5	-0,14
1906,682	1,5	-0,267
1906,706	1	-0,388
1906,73	1	-0,509
1906,754	0	-0,629
1906,778	0	-0,749
1906,802	0	-0,869
1906,826	-0,5	-0,989
1906,85	-1	-1,109
1906,874	-1	-1,229
1906,898	-1	-1,349
1906,922	-1,5	-1,469
1906,946	-1,5	-1,589
1906,97	-2	-1,709
1906,994	-2	-1,829
1907,018	-2,5	-1,949
1907,042	-2,5	-2,069
1907,066	-3	-2,189
1907,09	-3,5	-2,309
1907,114	-3,5	-2,429
1907,138	-4	-2,549
1907,162	-4,5	-2,669
