Time (s)	Load (N)	Displacement (mm)
2044,855	-7	-3,251
2044,879	-7,5	-3,329
2044,903	-9	-3,382
2044,927	-9	-3,419
2044,951	-9,5	-3,444
2044,975	-10	-3,461
2044,999	-10	-3,473
2045,023	-10,5	-3,481
2045,047	-10,5	-3,487
2045,072	-10,5	-3,491
2045,095	-10,5	-3,494
2045,119	-10,5	-3,496
2045,149	-10,5	-3,498
2045,173	-10,5	-3,499
2045,197	-10,5	-3,499
2045,221	-10,5	-3,499
2045,245	-10,5	-3,5
2045,269	-10,5	-3,499
2045,293	-10,5	-3,394
2045,317	-10,5	-3,262
2045,341	-9,5	-3,139
2045,365	-9	-3,019
2045,389	-8	-2,898
2045,413	-7,5	-2,778
2045,437	-7	-2,658
2045,461	-5,5	-2,538
2045,485	-5	-2,418
2045,509	-4,5	-2,298
2045,533	-4	-2,178
2045,557	-4	-2,058
2045,581	-2,5	-1,938
2045,605	-2,5	-1,818
2045,629	-2	-1,698
2045,653	-2	-1,578
2045,677	-1,5	-1,458
2045,701	-1	-1,338
2045,725	-0,5	-1,218
2045,749	-0,5	-1,098
2045,773	-0,5	-0,978
2045,797	-0,5	-0,858
2045,821	0	-0,738
2045,845	0	-0,618
2045,869	0	-0,498
2045,893	0	-0,378
2045,917	0	-0,263
2045,941	0,5	-0,18
2045,965	0,5	-0,124
2045,989	1	-0,085
2046,013	1,5	-0,059
2046,037	1,5	-0,041
2046,061	1,5	-0,028
2046,085	1,5	-0,019
2046,109	1,5	-0,013
2046,133	2	-0,009
2046,157	2	-0,006
2046,181	1,5	-0,004
2046,205	1,5	-0,003
2046,229	1,5	-0,002
2046,253	1,5	-0,002
2046,277	1,5	-0,001
2046,301	2	-0,001
2046,325	1,5	0
2046,349	1,5	-0,015
2046,373	1,5	-0,148
2046,397	1,5	-0,274
2046,421	1	-0,396
2046,445	0,5	-0,516
2046,469	0	-0,636
2046,493	0	-0,756
2046,517	0	-0,876
2046,541	-0,5	-0,996
2046,565	-1	-1,116
2046,589	-1	-1,236
2046,613	-1	-1,357
2046,637	-1,5	-1,477
2046,661	-1,5	-1,597
2046,685	-2	-1,717
2046,709	-2	-1,837
2046,733	-2	-1,957
2046,757	-2,5	-2,077
2046,781	-3	-2,197
2046,805	-3	-2,317
2046,829	-3,5	-2,437
2046,853	-4	-2,577
2046,883	-4,5	-2,707
2046,907	-5	-2,827
2046,931	-5,5	-2,947
2046,955	-6	-3,067
2046,979	-6,5	-3,187
2047,003	-7,5	-3,287
2047,027	-8	-3,353
2047,051	-9	-3,399
2047,075	-9	-3,43
2047,099	-9,5	-3,452
2047,123	-10	-3,466
2047,147	-10	-3,477
2047,171	-10	-3,484
2047,195	-10,5	-3,489
2047,219	-10	-3,492
2047,243	-10,5	-3,495
2047,267	-10	-3,496
2047,291	-10	-3,498
2047,315	-10,5	-3,499
2047,339	-10,5	-3,499
2047,363	-10,5	-3,499
2047,387	-10	-3,5
2047,411	-10	-3,489
2047,435	-10	-3,36
2047,459	-10	-3,232
2047,483	-9	-3,11
2047,507	-9	-2,989
2047,531	-8	-2,869
2047,555	-7,5	-2,748
2047,579	-6,5	-2,628
2047,603	-5,5	-2,508
2047,627	-4,5	-2,388
2047,651	-4,5	-2,268
2047,675	-4	-2,148
2047,699	-3,5	-2,029
2047,723	-3	-1,909
2047,747	-2,5	-1,789
2047,771	-2	-1,669
2047,795	-1,5	-1,549
2047,819	-1,5	-1,429
2047,843	-1	-1,309
2047,867	-1	-1,188
2047,891	-0,5	-1,069
2047,915	-0,5	-0,954
2047,939	0	-0,828
2047,963	0	-0,709
2047,987	0	-0,589
2048,011	0	-0,469
2048,035	0	-0,349
2048,059	0,5	-0,24
2048,083	1	-0,164
2048,107	1	-0,113
2048,131	1,5	-0,078
2048,155	1,5	-0,054
2048,179	1,5	-0,037
2048,203	1,5	-0,026
2048,227	2	-0,018
2048,251	2	-0,012
2048,275	1,5	-0,008
2048,299	1,5	-0,006
2048,323	1,5	-0,004
2048,347	1,5	-0,003
2048,371	1,5	-0,002
2048,395	2	-0,001
2048,419	1,5	-0,001
2048,443	1,5	0
2048,467	1,5	-0,001
2048,491	1,5	-0,107
2048,515	1,5	-0,236
2048,539	1,5	-0,358
2048,563	1	-0,479
2048,587	0,5	-0,599
2048,611	0	-0,719
2048,635	0	-0,839
2048,659	-0,5	-0,959
2048,683	-0,5	-1,074
2048,707	-1	-1,199
2048,731	-1	-1,319
2048,755	-1	-1,439
2048,779	-1,5	-1,559
2048,803	-1,5	-1,679
2048,827	-1,5	-1,799
2048,851	-2	-1,919
2048,875	-2,5	-2,039
2048,899	-2,5	-2,159
2048,923	-3	-2,279
2048,947	-3,5	-2,399
2048,971	-3,5	-2,519
2048,995	-4	-2,639
2049,019	-4,5	-2,759
2049,043	-5,5	-2,879
2049,067	-5,5	-2,999
2049,091	-6	-3,119
2049,115	-7	-3,236
2049,139	-7,5	-3,316
2049,163	-8,5	-3,375
2049,187	-9	-3,414
2049,211	-9,5	-3,44
2049,235	-10	-3,459
2049,259	-10	-3,472
2049,283	-10,5	-3,48
2049,307	-10,5	-3,486
2049,331	-10,5	-3,49
2049,355	-10,5	-3,493
2049,379	-10,5	-3,496
2049,403	-10,5	-3,497
2049,427	-10,5	-3,498
2049,451	-10,5	-3,499
2049,475	-10,5	-3,499
2049,499	-10,5	-3,499
2049,523	-10,5	-3,5
2049,547	-10,5	-3,499
2049,571	-10,5	-3,393
2049,595	-10	-3,261
2049,619	-10	-3,138
2049,643	-9	-3,017
2049,667	-8	-2,897
2049,691	-7	-2,776
2049,715	-6,5	-2,656
2049,739	-6	-2,536
2049,763	-4,5	-2,416
2049,787	-4,5	-2,296
2049,811	-4	-2,176
2049,835	-3,5	-2,056
2049,859	-3	-1,936
2049,883	-2,5	-1,816
2049,907	-2,5	-1,697
2049,931	-1,5	-1,576
2049,955	-1,5	-1,456
2049,979	-1,5	-1,336
2050,003	-1	-1,216
2050,027	-0,5	-1,096
2050,051	-0,5	-0,976
2050,075	0	-0,856
2050,099	0	-0,736
2050,123	0	-0,617
2050,147	0	-0,491
2050,171	0	-0,376
2050,195	0	-0,261
2050,219	0,5	-0,179
2050,243	1	-0,123
2050,267	1,5	-0,085
2050,291	1,5	-0,059
2050,315	1,5	-0,04
2050,339	1,5	-0,026
2050,369	2	-0,017
2050,393	1,5	-0,012
2050,417	1,5	-0,008
2050,441	1,5	-0,006
2050,465	1,5	-0,004
2050,489	1,5	-0,003
2050,513	1,5	-0,002
2050,537	1,5	-0,001
2050,561	1,5	-0,001
2050,585	1,5	-0,001
2050,609	1,5	0
2050,633	1,5	-0,102
2050,657	1,5	-0,233
2050,681	1,5	-0,356
2050,705	1	-0,476
2050,729	0,5	-0,596
2050,753	0	-0,716
2050,777	0	-0,836
2050,801	-0,5	-0,957
2050,825	-1	-1,076
2050,849	-1	-1,196
2050,873	-1	-1,317
2050,897	-1,5	-1,436
2050,921	-1,5	-1,557
2050,945	-2	-1,672
2050,969	-2	-1,797
2050,993	-2	-1,917
2051,017	-2,5	-2,037
2051,041	-3	-2,157
2051,065	-3	-2,277
2051,089	-3,5	-2,397
2051,113	-3,5	-2,517
2051,137	-4	-2,637
2051,161	-5	-2,757
2051,185	-5	-2,877
2051,209	-5,5	-2,997
2051,233	-6	-3,117
2051,257	-7	-3,234
2051,281	-8	-3,318
2051,305	-8,5	-3,374
2051,329	-9	-3,414
2051,353	-9,5	-3,44
2051,377	-9,5	-3,459
2051,401	-10	-3,471
2051,425	-10	-3,48
2051,449	-10	-3,486
2051,473	-10	-3,49
2051,497	-10	-3,493
2051,521	-10	-3,496
2051,545	-10,5	-3,497
2051,569	-10,5	-3,498
2051,593	-10,5	-3,499
2051,617	-10,5	-3,499
2051,641	-10	-3,5
2051,665	-10	-3,5
2051,689	-10	-3,456
2051,713	-10	-3,317
2051,737	-10	-3,192
2051,761	-9	-3,071
2051,785	-8	-2,95
2051,809	-7,5	-2,83
2051,833	-7	-2,71
2051,857	-6	-2,59
2051,881	-5	-2,47
2051,905	-4,5	-2,35
2051,929	-4	-2,23
2051,953	-3,5	-2,11
2051,977	-3	-1,99
2052,001	-2,5	-1,87
2052,025	-2	-1,75
2052,049	-1,5	-1,63
2052,073	-1,5	-1,51
2052,097	-1	-1,38
2052,121	-1	-1,27
2052,145	-0,5	-1,15
2052,169	-0,5	-1,03
2052,193	0	-0,91
2052,217	0	-0,79
2052,241	0	-0,67
2052,265	0	-0,55
2052,289	0	-0,43
2052,313	0	-0,31
2052,337	0,5	-0,215
2052,361	1	-0,146
2052,385	1	-0,1
2052,409	1,5	-0,07
2052,433	1,5	-0,048
2052,457	1,5	-0,033
2052,481	1,5	-0,023
2052,505	1,5	-0,016
2052,529	1,5	-0,01
2052,553	1,5	-0,007
2052,577	2	-0,005
2052,601	1,5	-0,004
2052,625	1,5	-0,002
2052,649	1,5	-0,002
2052,673	1,5	-0,001
2052,697	1,5	-0,001
2052,721	1,5	0
2052,745	1,5	-0,041
2052,769	1,5	-0,179
2052,793	1,5	-0,303
2052,817	1,5	-0,424
2052,841	0,5	-0,545
2052,865	0	-0,665
2052,889	0	-0,78
2052,913	-0,5	-0,9
2052,937	-1	-1,025
2052,961	-1	-1,145
2052,985	-1	-1,265
2053,009	-1,5	-1,385
2053,033	-1,5	-1,505
2053,057	-1,5	-1,625
2053,081	-2	-1,745
2053,105	-2	-1,865
2053,129	-2,5	-1,985
2053,153	-2,5	-2,105
2053,177	-3	-2,225
2053,201	-3,5	-2,345
2053,225	-4	-2,465
2053,249	-4	-2,585
2053,273	-4,5	-2,705
2053,297	-5	-2,825
2053,321	-5,5	-2,945
2053,345	-6	-3,065
2053,369	-6,5	-3,185
2053,393	-7,5	-3,286
2053,417	-8	-3,352
2053,441	-9	-3,398
2053,465	-9,5	-3,43
2053,489	-10	-3,451
2053,513	-10	-3,466
2053,537	-10	-3,477
2053,561	-10	-3,484
2053,585	-10	-3,489
2053,609	-10,5	-3,492
2053,633	-10,5	-3,494
2053,657	-10,5	-3,496
2053,681	-10,5	-3,498
2053,705	-10,5	-3,499
2053,729	-10,5	-3,499
2053,753	-10,5	-3,499
2053,777	-10,5	-3,5
2053,801	-10	-3,5
2053,825	-10	-3,431
2053,849	-10,5	-3,294
2053,873	-10	-3,171
2053,897	-8,5	-3,02
2053,927	-8	-2,9
2053,951	-7	-2,779
2053,975	-6,5	-2,659
2053,999	-5,5	-2,539
2054,023	-4,5	-2,419
2054,047	-4,5	-2,299
2054,071	-4	-2,179
2054,095	-3,5	-2,059
2054,119	-3	-1,939
2054,143	-2,5	-1,819
2054,167	-2	-1,7
2054,191	-1,5	-1,58
2054,215	-1,5	-1,46
2054,239	-1,5	-1,34
2054,263	-1	-1,22
2054,287	-0,5	-1,1
2054,311	-0,5	-0,98
2054,335	-0,5	-0,86
2054,359	0	-0,745
2054,383	0	-0,62
2054,407	0	-0,5
2054,431	0	-0,38
2054,455	0,5	-0,264
2054,479	0,5	-0,181
2054,503	1	-0,124
2054,527	1	-0,086
2054,551	1,5	-0,06
2054,575	1,5	-0,041
2054,6	1,5	-0,028
2054,623	1,5	-0,02
2054,647	1,5	-0,013
2054,671	1,5	-0,009
2054,695	2	-0,006
2054,719	2	-0,004
2054,743	1,5	-0,003
2054,767	2	-0,002
2054,791	2	-0,002
2054,815	2	-0,001
2054,839	1,5	-0,001
2054,863	1,5	-0,001
2054,887	1,5	0
2054,911	2	-0,09
2054,935	2	-0,224
2054,959	1,5	-0,346
2054,983	1,5	-0,472
2055,007	0,5	-0,587
2055,031	0	-0,707
2055,055	0	-0,827
2055,079	-0,5	-0,947
2055,103	-1	-1,067
2055,127	-1	-1,188
2055,151	-1	-1,308
2055,175	-1,5	-1,427
2055,199	-1,5	-1,547
2055,223	-1,5	-1,667
2055,247	-2	-1,787
2055,271	-2	-1,908
2055,295	-2,5	-2,027
2055,319	-2,5	-2,148
2055,343	-3	-2,268
2055,367	-3,5	-2,387
2055,391	-3,5	-2,508
2055,415	-4	-2,628
2055,439	-4,5	-2,748
2055,463	-5	-2,868
2055,487	-5,5	-2,983
2055,511	-6	-3,108
2055,535	-6,5	-3,226
2055,559	-7,5	-3,313
2055,583	-8,5	-3,371
2055,607	-9	-3,411
2055,631	-9,5	-3,438
2055,655	-9,5	-3,457
2055,679	-10	-3,47
2055,703	-10	-3,48
2055,727	-10	-3,486
2055,751	-10	-3,49
2055,775	-10	-3,493
2055,799	-10	-3,496
2055,823	-10	-3,497
2055,847	-10	-3,498
2055,871	-10	-3,499
2055,895	-10	-3,499
2055,919	-10	-3,5
2055,943	-10	-3,5
2055,967	-10	-3,466
2055,991	-10	-3,327
2056,015	-10	-3,201
2056,039	-9,5	-3,079
2056,063	-8	-2,959
2056,087	-7,5	-2,839
2056,111	-6,5	-2,719
2056,135	-6	-2,598
2056,159	-5,5	-2,479
2056,183	-4,5	-2,359
2056,207	-4	-2,239
2056,231	-3	-2,119
2056,255	-3	-1,999
2056,279	-3	-1,879
2056,303	-2	-1,759
2056,327	-2	-1,639
2056,351	-1,5	-1,519
2056,375	-1	-1,399
2056,399	-1	-1,279
2056,423	-0,5	-1,159
2056,447	-0,5	-1,039
2056,471	-0,5	-0,918
2056,495	0	-0,799
2056,519	0	-0,679
2056,543	0	-0,559
2056,567	0	-0,438
2056,591	0	-0,319
2056,615	0,5	-0,218
2056,639	0,5	-0,15
2056,663	1	-0,103
2056,687	1,5	-0,071
2056,711	1,5	-0,049
2056,735	1,5	-0,034
2056,759	1,5	-0,023
2056,783	1,5	-0,016
2056,807	1,5	-0,011
2056,831	1,5	-0,008
2056,855	2	-0,005
2056,879	2	-0,004
2056,903	2	-0,002
2056,927	2	-0,002
2056,951	2	-0,001
2056,975	2	-0,001
2056,999	2	0
2057,023	2	-0,004
2057,047	2	-0,124
2057,071	2	-0,251
2057,095	1,5	-0,372
2057,119	1,5	-0,488
2057,143	0,5	-0,613
2057,167	0	-0,733
2057,191	0	-0,853
2057,215	-0,5	-0,973
2057,239	-0,5	-1,088
2057,263	-1	-1,213
2057,287	-1	-1,333
2057,311	-1,5	-1,454
2057,335	-1,5	-1,574
2057,359	-1,5	-1,694
2057,383	-2	-1,814
2057,407	-2	-1,934
2057,431	-2,5	-2,054
2057,455	-2,5	-2,174
2057,479	-3	-2,294
2057,503	-3	-2,414
2057,527	-4	-2,534
2057,551	-4,5	-2,654
2057,575	-4,5	-2,774
2057,599	-5	-2,894
2057,623	-5,5	-3,014
2057,647	-6	-3,134
2057,671	-7	-3,248
2057,695	-7,5	-3,327
2057,719	-8	-3,381
2057,743	-9	-3,418
2057,767	-9,5	-3,443
2057,791	-9,5	-3,461
2057,815	-10	-3,473
2057,839	-10	-3,482
2057,863	-10	-3,487
2057,887	-10	-3,491
2057,911	-10	-3,494
2057,935	-10	-3,496
2057,959	-10	-3,497
2057,983	-10	-3,498
2058,007	-10,5	-3,499
2058,031	-10	-3,499
2058,055	-10	-3,5
2058,079	-10	-3,466
2058,103	-10	-3,326
2058,127	-10	-3,2
2058,151	-9	-3,079
2058,175	-8,5	-2,958
2058,199	-8	-2,838
2058,223	-6,5	-2,718
2058,247	-6	-2,598
2058,271	-5,5	-2,478
2058,295	-4,5	-2,358
2058,319	-4	-2,238
2058,343	-3,5	-2,118
2058,367	-3	-1,998
2058,391	-2,5	-1,878
2058,415	-2	-1,758
2058,439	-2	-1,638
2058,463	-1	-1,518
2058,487	-1	-1,398
2058,511	-1	-1,278
2058,535	-0,5	-1,158
2058,559	-0,5	-1,038
2058,583	0	-0,918
2058,607	0	-0,798
2058,631	0	-0,678
2058,655	0	-0,558
2058,679	0	-0,438
2058,703	0	-0,318
2058,727	0,5	-0,218
2058,751	0,5	-0,15
2058,775	1	-0,103
2058,799	1	-0,071
2058,823	1,5	-0,049
2058,847	1,5	-0,034
2058,871	1,5	-0,023
2058,895	1,5	-0,016
2058,919	1,5	-0,01
2058,949	1,5	-0,007
2058,973	1,5	-0,005
2058,997	1,5	-0,004
2059,021	1,5	-0,002
2059,045	2	-0,002
2059,069	2	-0,001
2059,093	1,5	-0,001
2059,117	1,5	0
2059,141	2	-0,003
2059,165	2	-0,124
2059,189	2	-0,251
2059,213	1,5	-0,372
2059,237	1,5	-0,492
2059,261	0	-0,613
2059,285	0	-0,733
2059,309	0	-0,853
2059,333	-0,5	-0,973
2059,357	-1	-1,093
2059,381	-1	-1,208
2059,405	-1	-1,333
2059,429	-1	-1,453
2059,453	-1,5	-1,573
2059,477	-1,5	-1,693
2059,501	-2	-1,813
2059,525	-2,5	-1,933
2059,549	-2,5	-2,053
2059,573	-2,5	-2,173
2059,597	-3	-2,293
2059,621	-3,5	-2,413
2059,645	-3,5	-2,533
2059,669	-4,5	-2,653
2059,693	-4,5	-2,773
2059,717	-5	-2,893
2059,741	-6	-3,013
2059,765	-6,5	-3,133
2059,789	-7	-3,247
2059,813	-7,5	-3,327
2059,837	-8	-3,381
2059,861	-9	-3,418
2059,885	-9,5	-3,443
2059,909	-9,5	-3,46
2059,933	-10	-3,473
2059,957	-10	-3,481
2059,981	-10	-3,487
2060,005	-10	-3,491
2060,029	-10	-3,494
2060,053	-10	-3,496
2060,077	-10	-3,498
2060,101	-10	-3,498
2060,125	-10	-3,499
2060,149	-10	-3,499
2060,173	-10	-3,5
2060,197	-10	-3,5
2060,221	-10	-3,486
2060,245	-10	-3,355
2060,269	-10	-3,229
2060,293	-9,5	-3,108
2060,317	-9	-2,992
2060,341	-7,5	-2,866
2060,365	-6,5	-2,747
2060,389	-6	-2,606
2060,412	-5,5	-2,506
2060,436	-5	-2,386
2060,46	-5	-2,266
2060,484	-3,5	-2,146
2060,508	-3	-2,027
2060,533	-2,5	-1,907
2060,557	-2,5	-1,786
2060,58	-1,5	-1,667
2060,604	-1,5	-1,547
2060,628	-1	-1,427
2060,652	-1	-1,307
2060,676	-0,5	-1,187
2060,7	-0,5	-1,067
2060,724	0	-0,947
2060,748	0	-0,827
2060,772	0	-0,707
2060,796	0	-0,587
2060,82	0	-0,467
2060,844	0,5	-0,347
2060,868	0,5	-0,238
2060,892	0,5	-0,163
2060,916	1	-0,112
2060,94	1,5	-0,078
2060,965	1,5	-0,054
2060,988	1,5	-0,037
2061,012	1,5	-0,026
2061,036	1,5	-0,017
2061,06	2	-0,012
2061,084	2	-0,008
2061,108	2	-0,005
2061,132	2	-0,004
2061,156	1,5	-0,003
2061,18	1,5	-0,002
2061,204	1,5	-0,002
2061,228	1,5	-0,001
2061,252	2	-0,001
2061,276	1,5	0
2061,3	1,5	-0,02
2061,324	1,5	-0,158
2061,348	1,5	-0,285
2061,372	1,5	-0,406
2061,396	1,5	-0,526
2061,42	0	-0,647
2061,444	0	-0,767
2061,468	-0,5	-0,887
2061,492	-0,5	-1,007
2061,516	-0,5	-1,127
2061,54	-1	-1,247
2061,564	-1,5	-1,367
2061,588	-1,5	-1,487
2061,612	-1,5	-1,607
2061,636	-2	-1,727
2061,66	-2	-1,847
2061,684	-2	-1,967
2061,708	-2,5	-2,087
2061,732	-3	-2,207
2061,756	-3	-2,327
2061,78	-3,5	-2,446
2061,804	-4	-2,567
2061,828	-4,5	-2,686
2061,852	-4,5	-2,806
2061,876	-5	-2,926
2061,9	-6	-3,047
2061,924	-6,5	-3,167
2061,948	-7,5	-3,272
2061,972	-7,5	-3,344
2061,996	-8,5	-3,392
2062,02	-9,5	-3,431
2062,05	-9,5	-3,453
2062,074	-10	-3,467
2062,098	-10	-3,478
2062,122	-10,5	-3,484
2062,146	-10	-3,489
2062,17	-10	-3,492
2062,194	-10	-3,495
2062,218	-10	-3,496
2062,242	-10	-3,498
2062,266	-10	-3,499
2062,29	-10,5	-3,499
2062,314	-10,5	-3,499
2062,338	-10	-3,5
2062,362	-10	-3,461
2062,386	-10	-3,32
2062,41	-10	-3,195
2062,434	-9,5	-3,073
2062,458	-9	-2,953
2062,482	-7,5	-2,832
2062,506	-6,5	-2,712
2062,53	-6	-2,592
2062,554	-5,5	-2,472
2062,578	-4,5	-2,352
2062,602	-4	-2,232
2062,626	-3,5	-2,112
2062,65	-3	-1,992
2062,676	-2,5	-1,872
2062,698	-2	-1,752
2062,723	-1,5	-1,632
2062,746	-1,5	-1,512
2062,77	-1	-1,392
2062,794	-1	-1,272
2062,818	-0,5	-1,152
2062,842	-0,5	-1,032
2062,866	0	-0,912
2062,89	0	-0,792
2062,914	0	-0,672
2062,938	0	-0,552
2062,962	0	-0,432
2062,986	0	-0,312
2063,01	0,5	-0,213
2063,034	1	-0,149
2063,058	1	-0,101
2063,082	1,5	-0,07
2063,106	1,5	-0,048
2063,13	1,5	-0,033
2063,154	2	-0,023
2063,178	2	-0,015
2063,202	2	-0,01
2063,226	2	-0,007
2063,25	2	-0,005
2063,274	1,5	-0,004
2063,298	2	-0,002
2063,322	2	-0,002
2063,346	2	-0,001
2063,37	2	-0,001
2063,394	1,5	0
2063,418	1,5	0
2063,442	2	-0,089
2063,466	2	-0,22
2063,49	1,5	-0,342
2063,514	1,5	-0,463
2063,538	1	-0,583
2063,562	0	-0,703
2063,586	0	-0,823
2063,61	-0,5	-0,943
2063,634	-0,5	-1,063
2063,658	-1	-1,183
2063,682	-1	-1,303
2063,706	-1	-1,423
2063,73	-1,5	-1,543
2063,754	-1,5	-1,663
2063,778	-1,5	-1,783
2063,802	-2	-1,903
2063,826	-2,5	-2,023
2063,85	-2,5	-2,143
2063,874	-3	-2,263
2063,898	-3	-2,383
2063,922	-3,5	-2,503
2063,946	-4	-2,623
2063,97	-4,5	-2,743
2063,994	-5	-2,863
2064,018	-5	-2,983
2064,042	-6	-3,103
2064,066	-6,5	-3,222
2064,09	-7,5	-3,31
2064,114	-8	-3,369
2064,138	-8,5	-3,41
2064,162	-9,5	-3,438
2064,186	-9,5	-3,457
2064,21	-10	-3,47
2064,234	-10	-3,48
2064,258	-10	-3,486
2064,282	-10	-3,49
2064,306	-10	-3,493
2064,33	-10	-3,496
2064,354	-10	-3,497
2064,378	-10	-3,498
2064,402	-10	-3,499
2064,426	-10	-3,499
2064,45	-10,5	-3,499
2064,474	-10	-3,5
2064,498	-10	-3,42
2064,522	-10	-3,285
2064,546	-9,5	-3,162
2064,57	-9	-3,041
2064,594	-8	-2,921
2064,618	-7,5	-2,8
2064,642	-6	-2,681
2064,666	-5,5	-2,56
2064,69	-5	-2,44
2064,714	-4,5	-2,321
2064,738	-4	-2,2
2064,762	-3	-2,081
2064,786	-3	-1,961
2064,81	-2,5	-1,841
2064,834	-2	-1,721
2064,858	-2	-1,601
2064,882	-1,5	-1,48
2064,906	-1	-1,361
2064,93	-1	-1,24
2064,954	-0,5	-1,12
2064,978	-0,5	-1,01
2065,002	0	-0,88
2065,026	0	-0,76
2065,05	0	-0,641
2065,074	0	-0,52
2065,098	0	-0,4
2065,122	0,5	-0,282
2065,146	0,5	-0,193
2065,17	1	-0,133
2065,194	1	-0,092
2065,218	1,5	-0,063
2065,242	1,5	-0,044
2065,266	2	-0,03
2065,29	1,5	-0,02
2065,314	1,5	-0,014
2065,338	2	-0,01
2065,362	2	-0,007
2065,386	2	-0,005
2065,41	2	-0,003
2065,434	1,5	-0,002
2065,458	2	-0,002
2065,482	2	-0,001
2065,512	2	-0,001
2065,536	2	0
2065,56	1,5	-0,039
2065,584	1,5	-0,18
2065,608	1,5	-0,304
2065,632	1,5	-0,426
2065,656	1	-0,546
2065,68	0	-0,666
2065,704	0	-0,786
2065,728	-0,5	-0,906
2065,752	-0,5	-1,026
2065,776	-1	-1,146
2065,8	-1	-1,266
2065,824	-1	-1,386
2065,848	-1,5	-1,506
2065,872	-1,5	-1,626
2065,896	-1,5	-1,741
2065,92	-2	-1,866
2065,944	-2	-1,986
2065,968	-2	-2,106
2065,992	-3	-2,226
2066,016	-3	-2,346
2066,04	-3,5	-2,466
2066,064	-4	-2,586
2066,088	-4,5	-2,706
2066,112	-5	-2,826
2066,136	-5	-2,946
2066,16	-6	-3,066
2066,184	-6,5	-3,186
2066,208	-7,5	-3,286
2066,232	-7,5	-3,353
2066,256	-8,5	-3,398
2066,28	-9	-3,43
2066,304	-9,5	-3,452
2066,328	-10	-3,466
2066,352	-10	-3,477
2066,376	-10	-3,484
2066,4	-10	-3,489
2066,424	-10	-3,492
2066,448	-10	-3,495
2066,472	-10	-3,496
2066,496	-10	-3,498
2066,52	-10	-3,499
2066,544	-10	-3,499
2066,568	-10	-3,499
2066,592	-10	-3,5
2066,616	-10	-3,48
2066,64	-10	-3,344
2066,664	-10	-3,217
2066,688	-9	-3,095
2066,712	-8,5	-2,975
2066,736	-7,5	-2,854
2066,76	-6	-2,734
2066,784	-6	-2,614
2066,808	-5,5	-2,499
2066,832	-4,5	-2,374
2066,856	-4	-2,254
2066,88	-3	-2,134
2066,904	-3	-2,015
2066,928	-2,5	-1,894
2066,952	-2,5	-1,774
2066,976	-2	-1,654
2067	-1,5	-1,534
2067,024	-1	-1,414
2067,048	-1	-1,294
2067,072	-0,5	-1,174
2067,096	-0,5	-1,054
2067,12	0	-0,934
2067,144	0	-0,814
2067,168	0	-0,67
2067,198	0	-0,544
2067,222	0	-0,425
2067,246	0,5	-0,305
2067,27	0,5	-0,208
2067,294	1	-0,146
2067,318	1	-0,099
2067,342	1,5	-0,068
2067,366	1,5	-0,047
2067,39	1,5	-0,032
2067,414	1,5	-0,022
2067,438	2	-0,015
2067,462	2	-0,01
2067,486	2	-0,007
2067,51	2	-0,005
2067,534	2	-0,004
2067,558	2	-0,002
2067,582	2	-0,002
2067,606	2	-0,001
2067,63	2	-0,001
2067,654	1,5	0
2067,678	2	-0,006
2067,702	2	-0,132
2067,726	2	-0,26
2067,75	1,5	-0,382
2067,774	1	-0,502
2067,798	0,5	-0,622
2067,822	0	-0,742
2067,846	0	-0,862
2067,87	-0,5	-0,982
2067,894	-0,5	-1,102
2067,918	-0,5	-1,222
2067,942	-1	-1,342
2067,966	-1	-1,462
2067,99	-1,5	-1,582
2068,014	-1,5	-1,702
2068,038	-1,5	-1,822
2068,062	-2	-1,942
2068,086	-2,5	-2,062
2068,11	-2,5	-2,182
2068,134	-3	-2,302
2068,158	-3	-2,422
2068,182	-4	-2,542
2068,206	-4	-2,662
2068,23	-4,5	-2,782
2068,254	-5	-2,902
2068,278	-5,5	-3,022
2068,302	-6	-3,142
2068,326	-7	-3,255
2068,35	-7,5	-3,332
2068,374	-8,5	-3,384
2068,398	-9	-3,42
2068,422	-9,5	-3,445
2068,446	-9,5	-3,462
2068,47	-10	-3,474
2068,494	-10	-3,482
2068,518	-10	-3,487
2068,542	-10	-3,491
2068,566	-10	-3,494
2068,59	-10	-3,496
2068,614	-10	-3,498
2068,638	-10	-3,498
2068,662	-10	-3,499
2068,686	-10	-3,499
2068,71	-10	-3,5
2068,734	-10	-3,5
2068,758	-10	-3,456
2068,782	-10	-3,317
2068,806	-9,5	-3,192
2068,83	-9	-3,071
2068,854	-8,5	-2,95
2068,878	-7,5	-2,83
2068,902	-6	-2,71
2068,926	-5,5	-2,56
2068,956	-5	-2,44
2068,98	-4	-2,32
2069,004	-3,5	-2,2
2069,028	-3	-2,08
2069,052	-3	-1,96
2069,076	-2,5	-1,84
2069,1	-2	-1,72
2069,124	-1,5	-1,6
2069,148	-1	-1,48
2069,172	-1	-1,36
2069,196	-1	-1,24
2069,22	-0,5	-1,12
2069,244	-0,5	-1
2069,268	0	-0,88
2069,292	0	-0,76
2069,316	0	-0,64
2069,34	0	-0,52
2069,364	0	-0,4
2069,388	0,5	-0,282
2069,412	0,5	-0,193
2069,436	1	-0,133
2069,46	1,5	-0,091
2069,484	1,5	-0,063
2069,508	1,5	-0,044
2069,532	1,5	-0,03
2069,556	2	-0,02
2069,58	2	-0,014
2069,604	2	-0,01
2069,628	2	-0,006
